Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Receive),4.671461184228155,2.7074766119570977,1.7649391351502208,3.4779672305216276,8.3587557276134,15.009270189835593,23.69886359642642,58.935498879165145,93.518609479205,257.9659573532224
First Transpose (Finished Receive),4.671495502043068,2.707584297574876,1.7651115905803092,3.477839530867801,8.358575003638723,15.00916326897706,23.698676701506596,58.93532882609842,93.51863938956402,257.9653489754186
First Transpose (Unpacking),4.672012477159182,2.709577121240847,1.7677632351131534,3.4726155274762713,8.358979847615768,15.009971684651866,23.6937461504593,58.98432343348269,93.60565317497279,258.32727009241955
First Transpose (Send Complete),4.673065324026131,2.157479997599036,1.553646186209734,3.4844333880411895,4.242029102410331,7.107305006419251,9.855273395818562,32.46029909214856,58.02784544967741,127.81703332240883
1D FFT Y-Direction,4.673069837148898,2.157462775041172,1.5536334319497103,3.4844476471813697,4.242266484159921,7.107302856431404,9.85542664361568,32.46034287748745,58.02771529527284,127.81643089934917
Second Transpose (Packing),4.673077520675918,2.1575651679928605,1.5537833427301146,3.4843365048617705,4.241882624626429,7.107285329543057,9.855281715326525,32.46010907231688,58.02815472038693,127.81693767016853
Second Transpose (Start All2All),4.67307840512181,2.1576039930307562,1.553809691354699,3.4843434916288953,4.241968228311005,7.107197225248218,9.855330244797432,32.460008778415,58.027822043188465,127.81671295795624
Second Transpose (Finished All2All),6.324140305421618,4.146545949878728,6.055247720933232,18.575744241760134,7.103426868654509,16.86855465779561,109.46564998445398,87.63515906176953,315.7147487057208,579.3521876161622
Second Transpose (Unpacking),6.324158514523588,4.146584873643504,6.055467379917135,18.575996301611074,7.103710964183311,16.868698728335318,109.46553883709507,87.63542007880854,315.71483134848427,579.3520788547793
1D FFT X-Direction,0.003767311127198538,0.005393258176837571,0.006821210595950237,0.014565220595543188,0.019239189292572675,0.02265849862242922,0.03943498675014582,0.051065222379282446,0.08349658809977681,10.407039758263135
Run complete,6.324396231361872,4.148303023765955,6.062722780977813,18.58320669412442,7.111235986222117,16.875977349995562,109.47714947801792,87.64786567900808,315.73657766864994,579.3783569195282

