Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0091583875,0.0094944625,0.0090052625,0.009636450000000001,0.0100578875,0.010642725000000002,0.010581625,0.02369165,0.0242180375,0.027025587499999996
First Transpose (Packing),0.033499837500000004,0.04145392499999999,0.06455203749999999,0.10807837499999999,0.20392725,0.37733386250000006,0.7235766124999998,5.0175475,13.911581249999998,30.274861250000004
First Transpose (Start All2All),0.034616312499999996,0.042606050000000006,0.0657013375,0.10921497499999999,0.2050547875,0.378475375,0.7247025124999998,5.018703375,13.912727499999997,30.276057499999997
First Transpose (Finished All2All),46.890339999999995,95.88943500000002,99.38428625,196.95104999999998,365.79637499999995,391.29089999999997,800.2361,1626.6903749999997,1842.1083750000005,3658.8987499999994
First Transpose (Unpacking),46.89172249999999,95.89086499999999,99.38567,196.9524375,365.7979625,391.29257500000006,800.2379,1626.6931250000002,1842.1110000000003,3658.900125
First Transpose (Send Complete),46.921122499999996,95.93561874999999,99.45482125000001,197.06843750000002,366.0042875,391.7051875000001,801.0443500000002,1628.2282500000001,1858.569875,3702.381125
1D FFT Y-Direction,46.90146875,95.90284874999999,99.39692875000003,196.96418749999998,365.81302500000004,391.309375,800.2559125,1626.7155000000005,1842.1553749999998,3658.9443750000014
Second Transpose (First Send),46.92954375000001,95.94478624999999,99.46259625,197.07725000000002,366.01480000000004,391.71605,801.0566,1628.2398749999998,1858.5782499999998,3702.38675
Second Transpose (Packing),46.93446375,95.94935875,99.46862250000001,197.082825,366.0279875,391.7438500000001,801.0624624999999,1628.2481250000003,1858.6503750000004,3702.3981249999997
Second Transpose (Start Local Transpose),46.93638375000001,95.951495,99.4706425,197.0870625,366.0301125,391.7470374999999,801.0646624999999,1628.2502500000003,1858.6535000000003,3702.4002499999997
Second Transpose (Start Receive),46.94625625,95.96200125,99.48119,197.09805,366.04220000000004,391.75995,801.0771750000001,1628.263375,1858.66825,3702.4174999999987
Second Transpose (First Receive),47.53368999999999,100.72279250000003,103.22946750000001,202.6909875,376.28571250000005,397.9487125000001,823.2210125000001,1658.1396250000003,1906.562375,3785.8061250000005
Second Transpose (Finished Receive),47.535180000000004,100.72439499999999,103.23099125000002,202.692475,376.28721250000007,397.95028749999994,823.2225499999998,1658.14075,1906.56425,3785.8071250000007
Second Transpose (Unpacking),47.55696124999999,100.7532375,103.27390375,202.7575,376.3941125,398.1429999999999,823.5907625000002,1658.8563750000005,1907.97175,3788.637249999999
1D FFT X-Direction,47.56801125,100.76385,103.28459375,202.76827499999996,376.4054,398.1607875,823.60185,1658.8674999999998,1907.99925,3788.74125
Run complete,47.5872925,100.796785,103.3419425,202.87043749999995,376.5967875,398.53777499999995,824.3879375,1660.377375,1911.7837500000005,3832.16725

