Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.2991305624999999,0.27534041249999996,0.3943311625,0.7136152750000001,1.3919489999999999,2.6546681249999997,5.070777,9.951556625000004,19.55717125,38.991778749999995
First Transpose (Start All2All),0.3003973375000001,0.27665885000000007,0.3956248875,0.7147797,1.393215875,2.656005125,5.072123624999999,9.952935750000002,19.558553749999998,38.993175
First Transpose (Finished All2All),1.0992179624999998,2.3339106249999997,4.830277124999999,9.520318999999999,16.82217,32.68606,63.33629125,112.3031,221.80080000000004,447.92561250000006
First Transpose (Unpacking),1.2000096374999998,2.4865278749999993,5.127486500000001,10.085692249999997,17.876921249999995,34.624100000000006,67.12439624999999,119.79349999999997,236.69587500000003,477.64295000000004
First Transpose (Send Complete),1.4572540000000003,2.977843374999999,5.6546994999999995,11.00720625,18.827651249999995,35.61121250000001,76.98482249999998,122.02758750000002,249.69559999999996,564.7390125
1D FFT Y-Direction,1.4556224999999998,2.9761759999999997,5.653034499999999,11.005550000000001,18.825982500000002,35.60963124999999,76.98318624999999,122.02595000000001,249.6937875,564.7371
Second Transpose (First Send),1.6125496250000002,3.1149475,5.832083875,11.384740000000003,19.481381250000005,36.847213749999995,79.02684375,126.56602500000001,258.689525,582.2493499999999
Second Transpose (Packing),1.61732425,3.1203217499999996,5.83794275,11.391196249999998,19.48816,36.8538125,79.03337875,126.57328750000002,258.69633749999997,582.25915
Second Transpose (Start Local Transpose),1.619057125,3.122170375,5.839815874999999,11.39290125,19.490202500000002,36.85554000000001,79.0351225,126.57518750000001,258.69800000000004,582.2610375
Second Transpose (Start Receive),1.6305045,3.1349023750000002,5.8526735,11.408111250000001,19.503727499999997,36.868804999999995,79.0538375,126.5887875,258.71933750000005,582.279475
Second Transpose (First Receive),2.428262375,4.697197125000001,8.903053499999999,16.766486250000003,30.462698750000005,57.04743749999999,117.1118875,200.7196125,408.0639,880.1414874999998
Second Transpose (Finished Receive),2.429989,4.698970874999999,8.90500325,16.76866499999999,30.46516625,57.050395,117.11486249999999,200.72256249999998,408.0668750000001,880.1447375
Second Transpose (Unpacking),2.493258125,4.794151874999999,9.065266375,17.063874999999996,31.00683625,58.05596374999999,119.02769999999998,204.48561249999997,415.5293125,894.9888125
1D FFT X-Direction,2.5226959999999994,4.8361346250000015,9.138570875,17.19194,31.228927499999998,58.47724625000001,119.86221250000001,206.03587499999995,419.5507625,946.6914499999999
Run complete,2.527681375,4.841142375,9.148154375,17.198961250000004,31.237431249999997,58.48406249999999,119.86766250000001,206.04155,419.5589499999999,946.6971374999999

