Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Send),0.0024670746547072173,0.005490891767958709,0.0036868692448954157,0.004153338868544441,0.0029164746127968606,0.006725611842185102,0.024609414079611328,0.034056071143173,0.3544901703591594,1.3441434741781226
First Transpose (Packing),0.0021189450121598154,0.004100202167831314,0.0033752252012066927,0.003883386036691222,0.0026762605523651035,0.0064429595917765755,0.02437604201343003,0.033907523215609366,0.35464348016658603,1.344315404331433
First Transpose (Start Local Transpose),0.002703658792623503,0.005991818361804239,0.0038331913088347916,0.004465659796389397,0.0031911430051924346,0.006809252531517294,0.024720043454129502,0.0340362388759337,0.35444107723410145,1.344030193932022
First Transpose (Start Receive),0.003488335009401542,0.006622394172487103,0.004346194719270692,0.004737432228164928,0.0034666830998854865,0.007342120510260205,0.025342128442947108,0.03434331958305978,0.35378202702001305,1.343435289211009
First Transpose (First Receive),1.5388483542747522,3.7176122079868823,2.070357405101636,2.364183645299691,5.510562590222481,6.734192364051112,13.473275819279191,19.46214335718289,16.99117475878415,37.18126695790417
First Transpose (Finished Receive),1.538935428646284,3.7176402444307435,2.070353228636971,2.364277371870576,5.510603582404115,6.734170537619822,13.473253217462627,19.46209783269031,16.99137520929851,37.181471574766775
First Transpose (Unpacking),1.539549718199625,3.7179979906655887,2.070916314064665,2.3648038808278553,5.510857943598739,6.73433906800893,13.473689639300828,19.462828086187788,16.991412495486408,37.18148695115264
First Transpose (Send Complete),1.547421587325984,3.7206955463505627,2.072758183441506,2.364611974718265,5.513208134946522,6.75577526446021,13.462963893015978,19.45634391987562,17.059881310151482,37.25254255849906
1D FFT Y-Direction,1.5414433749171421,3.7192058297146224,2.0724667407265485,2.3660066756542557,5.513422604429271,6.755636981920159,13.462991759121403,19.456228455322375,17.059632083360423,37.25132111984822
Second Transpose (First Send),1.696984518125797,3.7208200011458246,2.086413704359493,2.4189323313453364,5.52814226139014,6.833575627616318,13.487062372490865,19.475513757113468,17.09259098002528,37.39653817680423
Second Transpose (Packing),1.6971591443622747,3.7208189655276787,2.086598350067483,2.4189467986905613,5.528123899802164,6.833622056427925,13.487102513351369,19.47552541948447,17.092643661314668,37.396491987282765
Second Transpose (Start Local Transpose),1.5475084384763058,3.7207367558624598,2.072804953131422,2.364671507758473,5.513234184151112,6.780472330981981,13.468793013265925,19.456577350739483,17.0710812866036,37.395499453392375
Second Transpose (Start Receive),1.5475155061972024,3.720757103762133,2.0728083779993485,2.3646735050682652,5.513234746887377,6.780464057765897,13.468792238568092,19.45657836960625,17.071085239497798,37.39550175702699
Second Transpose (First Receive),1.6971471872583912,3.7208172925527547,2.0866507782147656,2.4210110307079864,5.528826496458516,6.820559188187679,13.484958328764296,19.47509502144134,17.08724549096647,37.40076702266124
Second Transpose (Finished Receive),1.6971576954763643,3.7208169396469004,2.086649614723154,2.4210228724992446,5.528825157307788,6.820563520710302,13.484959430359966,19.47509613304063,17.087245632595767,37.40077046269241
Second Transpose (Unpacking),1.6744510809191022,3.7208150700973226,2.094602045356533,2.42629690693972,5.5341376729662715,6.817135847491455,13.484962022955859,19.475104059477523,17.08724160872362,37.40077215055952
1D FFT Z-Direction,1.674471511717563,3.720812615429172,2.094703305797518,2.4265629833255393,5.53421820569401,6.817165939630677,13.484887500606884,19.475121254011555,17.087358179869746,37.39975866008699
Run complete,1.691301839834042,3.720809588310054,2.0969684772070334,2.4394610842568207,5.537102236933047,6.812520178002428,13.481254644140327,19.475112144380446,17.087335522784475,37.39969691554998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0033973220097330277,0.001666337618129933,0.0029508298746906926,0.0024723794293918045,0.004779195370482413,0.005808897538801786,0.016130828798345074,0.04777614566169999,0.4160691476784329,1.272635759075195
First Transpose (Packing),0.006889272007617113,0.0028651401622550835,0.005286075924141758,0.004198261161281273,0.006859405552341061,0.007102776466567074,0.018758458813900064,0.05074678556634358,0.4101265889061965,1.2629250096401938
First Transpose (Unpacking),0.04602490091645631,0.029739548021601035,0.11770947675079607,0.10535882511976434,0.22986363025120493,0.542154698507653,0.6209670830864537,0.6347100126637617,0.6071593101057599,6.56462313348237
First Transpose (Send Complete),0.04712801127469975,0.029943021782705713,0.1194702640697623,0.10679262100302717,0.2321258060365139,0.5493816642587683,0.62642793257394,0.6583283968516515,0.6580927563416621,7.155393096781058
1D FFT Y-Direction,0.046974533969138234,0.029888175971888656,0.11928884095787327,0.10673141023258963,0.23208816839941848,0.549310983027253,0.6264115428425064,0.6583252521790773,0.6579908385919113,7.1553917127668765
Second Transpose (First Send),0.6981861752304208,0.042693288083483015,0.2665873266160044,0.5208152230373729,0.46773423303761386,1.1657944276256724,1.020718673051406,1.0861462392956462,1.2450711505512952,7.8707554215497275
Second Transpose (Packing),0.6986105079489775,0.04260293594383483,0.26802860197655937,0.5208824126566378,0.4675171677612356,1.1660665500860254,1.0212489293535127,1.0863553353327868,1.2457941612377421,7.870535957073208
Second Transpose (Start Local Transpose),0.04989837351672136,0.03468778382183577,0.12027897031203708,0.10810278684851077,0.23274367849625552,0.797574962209527,0.7412154911076207,0.6651915174810914,0.9029684675121284,7.865818626522486
Second Transpose (Start Receive),0.050117087355743835,0.03680572125287029,0.12033797770220675,0.1081464677718093,0.23275700821652662,0.7975046255580511,0.7412014137661823,0.665221318246792,0.9030431959175804,7.865829578403497
Second Transpose (First Receive),0.6985814596332408,0.04245657169603474,0.26843644908516995,0.5303859761809605,0.4757529595591975,1.0868985365261514,0.99253025070597,1.0786119060114054,1.1693990884413534,7.890823605940211
Second Transpose (Finished Receive),0.6986069881119741,0.042425632392392956,0.26842740470647747,0.5304400268495745,0.4757373967506368,1.0869257238539471,0.9925452173634589,1.0786319765305974,1.169401157925134,7.890839910914651
Second Transpose (Unpacking),0.6414779052433452,0.042261350947539245,0.32450637187109166,0.5540140373175907,0.5339459091819471,1.0652051221639667,0.9925804403768347,1.0787750817932813,1.1693423597857213,7.890847911013545
1D FFT Z-Direction,0.6415312339067684,0.04204467930006239,0.3251593398508148,0.5551781560593206,0.534779953646943,1.065397689875443,0.9915674833720073,1.0790854498475941,1.1710445451198959,7.886042805452579
Run complete,0.6842582801473839,0.041775930637159855,0.3394458003469055,0.6090855888322665,0.563843624453226,1.0352545410774832,0.9408729724102108,1.0789210285349304,1.1707138966056976,7.885749975219682

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0035955153543175016,0.00417630245338149,0.0029694577341343197,0.004095574404004178,0.003091074142474126,0.009923127283672962,0.030108007295883196,0.036683849690310105,0.3488751368198598,1.6756351985459164
First Transpose (Packing),0.00397078073629056,0.004371507417138998,0.003056142203944026,0.00444411977585216,0.0034537894862066566,0.010025858449308448,0.030195711243758704,0.03677619598494954,0.3487932447059659,1.6755602670091416
First Transpose (Start All2All),0.004010259798948603,0.004377389014200769,0.003090102648099435,0.004467475094389149,0.0034937372046367895,0.010531117389586894,0.030228069346766282,0.036794662682010155,0.3487800641250528,1.6755164473763893
First Transpose (Finished All2All),4.999705075782983,5.32490863082009,3.6756987059898147,2.724037318020507,3.572057496578236,6.686432074958806,30.567013106462216,21.940435518550434,9.513200082357207,93.54599787933478
First Transpose (Unpacking),4.999770739376235,5.324934747312207,3.6757160080070097,2.724057096652487,3.572056303775426,6.686414800617569,30.566905277696925,21.940329767723508,9.51264492811963,93.54614600364931
First Transpose (Send Complete),5.002061026533418,5.327400769662563,3.6775870188226216,2.726215534724309,3.575286544239176,6.689921732527349,30.564300987703454,21.944223021898274,9.662979085671552,93.90089585779029
1D FFT Y-Direction,5.002010689434161,5.32743967141174,3.6774426470886783,2.7259948314992757,3.575197919191666,6.689840319753334,30.564742510721032,21.94464281097475,9.663333504260125,93.90068065152467
Second Transpose (First Send),5.0503324048027505,5.327487690543749,3.6853007936568796,2.773462632598269,3.5982727517997986,6.768479092218654,30.57492354073412,21.96122130961402,9.720611138406452,93.95811504831273
Second Transpose (Packing),5.05039108441461,5.327486967248143,3.68540533299843,2.773475250599229,3.5982445422373805,6.768525967560996,30.574941247497552,21.961231651966038,9.720703772173623,93.95809666429871
Second Transpose (Start Local Transpose),5.0020878952091055,5.327429550767824,3.677613379314781,2.7262671714994973,3.5753267128291335,6.714861010822303,30.566869046673386,21.94442998830541,9.682738806117701,93.95770162786798
Second Transpose (Start Receive),5.0020900817721055,5.327443761989866,3.6776153096664714,2.7262689038983248,3.575327580581046,6.714852656768016,30.56686870531541,21.944430891662673,9.682745775236974,93.95770254472276
Second Transpose (First Receive),5.050387066301073,5.327485798810539,3.68543501695705,2.7752757991956196,3.599323875690953,6.75533722348638,30.573995473454037,21.96084996990095,9.71120862520335,93.95979826343913
Second Transpose (Finished Receive),5.050390597523792,5.327485552334392,3.685434358201651,2.775286129384794,3.5993218186564926,6.755341597838959,30.573995959323547,21.960850955677998,9.71120887440555,93.95979963274613
Second Transpose (Unpacking),5.042805505532931,5.327484246605681,3.6899427532687685,2.7798881328960685,3.6074769185015927,6.751880814010445,30.573997102813365,21.960857984919603,9.711201794245946,93.95980030460295
1D FFT Z-Direction,5.042812289565792,5.3274825322196255,3.690000234865572,2.7801203684079727,3.6076004604740026,6.751911196980446,30.57396423407181,21.960873233202314,9.71140690429721,93.95939688852599
Run complete,5.048425780148511,5.327480418023926,3.6912865763022125,2.7913852712219076,3.612023133428987,6.74722050470707,30.572362107996064,21.960865154691056,9.711367038778945,93.95937231164218

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.682822334055064,7.141604981295237,14.585048430551026,15.713170239876508,22.638487049404926,28.524996236922732,45.98395566301058,77.41447573559948,145.48264075139687,284.82783507961307
1D FFT Z-Direction,3.4925616892857847,2.7318873226933076,1.6226389735473148,2.403113067730578,4.7320659512448024,6.269336808596287,4.171022162916939,20.23243796356156,7.297732219181505,39.9793104016299
First Transpose (First Send),0.007948104835321407,0.002849653600728616,0.004412448174311061,0.010173919676763744,0.00573109038533725,0.012247799801476873,0.03268537560078754,0.04205118618414554,0.3933693418737494,1.3310310394102074
First Transpose (Packing),0.06900048633698423,0.15505144307473182,0.00581347149382309,0.012176166819812071,0.16182496718032705,0.20701894109673274,0.032975085483473804,0.23033030558360604,0.39343415922594055,1.331139055227833
First Transpose (Start Local Transpose),0.06900717572650954,0.15505184828532287,0.0058587693126914845,0.012181591140250433,0.1618228152210022,0.20701789158514045,0.03298814676938491,0.2303316539516195,0.3934111675606778,1.3311050134775484
First Transpose (Start Receive),0.06918284633143527,0.15515503810646014,0.0061634673815258315,0.012366465941135305,0.16187259927438827,0.20708388821695667,0.033299525525946526,0.23047378655950426,0.39307490839154985,1.3306617810084984
First Transpose (First Receive),0.20941214412334183,0.19634250385258223,0.007944153095360866,0.035766701935484244,0.17041831463278379,0.234696408059831,0.027742530041459188,0.24577039917846433,0.3938427961458091,3.6160180774645787
First Transpose (Finished Receive),0.20942373979612924,0.1963488454458127,0.007964930247177622,0.03577314495871646,0.17040181619674344,0.2347066592637904,0.027764240245185992,0.24576411709519824,0.3938310718306017,3.616080124364335
First Transpose (Unpacking),0.20950434864732004,0.19641083510891685,0.008057104161600872,0.03573328104920034,0.17022522336784554,0.2347975195570145,0.027873777858205783,0.24574235653925933,0.3940303446436583,3.6161401934568533
First Transpose (Send Complete),0.2200671670911236,0.20250493848696657,0.009141814613989418,0.03621922120656553,0.16955475851229124,0.23388575138897372,0.04076393285146798,0.24399868591418308,0.4283972875417175,4.008795068011102
1D FFT Y-Direction,0.2097356901962457,0.19671441351701788,0.009143827309596432,0.036203810639352955,0.1695749708725904,0.23388386182291954,0.040915346073371876,0.24413938206159563,0.4283822174209983,3.8699286790397625
Second Transpose (First Send),0.22018612689047387,0.20257169175241466,0.009331008445066307,0.0363947952314161,0.16935355215878253,0.23394910877922095,0.04105388979242532,0.24398491831567434,0.42834981531276667,4.008672795296074
Second Transpose (Packing),0.22007773667425592,0.2025068478203147,0.009182587350696133,0.03622225379951468,0.16952778199095322,0.2338803680173011,0.0408155440109695,0.2439873528283586,0.4284161891582897,4.008723560143
Second Transpose (Start Local Transpose),0.220237863608926,0.22807642811846435,0.009744658449535391,0.03708166764454686,0.1685851120049781,0.23349469108535945,0.04135231750427892,0.24321363294762535,0.42813655921935656,4.158809749982636
Second Transpose (Start Receive),0.22031983860982102,0.22821441120012026,0.009969610137718589,0.037163817055902056,0.16838888853750286,0.23349566148759276,0.04166899324939005,0.24314848518244755,0.4280932744615834,4.15889629191813
Second Transpose (First Receive),3.490452101713021,2.7296556685049613,1.6205675769364638,2.401444175162947,4.729328011181055,6.253233601366535,4.16372927528293,20.022356156445177,7.284069787346234,39.9731981283409
Second Transpose (Finished Receive),3.4904588614053274,2.7296556384909163,1.620576880284114,2.4014223435276163,4.729335392315323,6.253244669554367,4.163770546274769,20.02233673577091,7.284059966880253,39.973664695955556
Second Transpose (Unpacking),3.4908172128590973,2.7301977126645824,1.6210008998149719,2.401916640276145,4.7300025292363514,6.253961105024923,4.16422628199884,20.02219233228422,7.2846027432128375,39.9730730678854
1D FFT X-Direction,0.004586569792974134,0.0015257224907659697,0.002272940079514481,0.005590074409603602,0.0031600130443569896,0.01075537722204337,0.03013869750072996,0.04015670069958374,0.396501493409801,1.3376011518807307
Run complete,3.6169880901488303,3.029689206008816,1.6230505917050697,2.3568326100719874,4.731832397744883,6.225148653606086,3.8535327533333184,20.09962368600436,5.9890211025221545,39.16951812133505

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0030900002078724687,0.0027140650188568214,0.00302597762411515,0.005048671095985857,0.0025692523305071565,0.007514357081813873,0.017356457389876033,0.2767774090701448,0.42578154448881234,1.7122446481635025
First Transpose (First Send),0.5304165351002543,0.7127510212104731,0.4421568529793398,0.4667073798474947,0.5137968058349643,0.5464037651199756,0.6953044818693311,0.6663570717164952,0.919842531825111,1.5683320910996823
First Transpose (Packing),0.531080516904546,0.7127223074201924,0.4421894253945595,0.46657846307781853,0.5135708176034596,0.5469445957560272,0.6968625909790795,0.6656362572147975,0.9205850220015144,1.5693155411741038
First Transpose (Start Local Transpose),0.007484784110726055,0.0063073343537880305,0.005779723687481889,0.007117231340149684,0.004646163165925057,0.009015694819638388,0.01934858693266723,0.2777094495322291,0.4254101907272793,1.712895936089936
First Transpose (Start Receive),0.01058043588773758,0.007959448992511903,0.006267664372229212,0.007720776093958302,0.005045535220430164,0.01031511563774711,0.019730045555453064,0.2776429332611825,0.42529101560956123,1.7128145446280973
First Transpose (First Receive),0.5117725095670937,0.6708087359263241,0.35479014235322454,0.33313681788580624,0.47625196714831786,0.6920535877491277,0.7730139773860247,0.7411896577825392,1.193947085626871,1.7228930900789443
First Transpose (Finished Receive),0.5117378114869099,0.6708121585474303,0.35480672418472153,0.33317992497974175,0.4762668735158307,0.6920406219912671,0.773005868979595,0.741175349620111,1.1939597727510691,1.7229544907097698
First Transpose (Unpacking),0.5127979621681644,0.7187686874527714,0.352701840503113,0.3388549253117771,0.4518270660783801,0.6920447986047479,0.7728713474153591,0.7409765554466073,1.1938285988969706,1.7231104051552912
First Transpose (Send Complete),0.5185896187271999,0.7636240773434713,0.38895932421957435,0.3353946124389914,0.30208040185226825,0.4886167896693887,0.5674265804163343,0.722108304931215,1.2086360538886358,2.5159191797092992
1D FFT Y-Direction,0.5124213547256021,0.7189256928592026,0.3538040828386915,0.33840009681614164,0.4507394985030963,0.6909976903255103,0.7638059529028676,0.746392909195386,1.2090097627307084,2.515242432888435
Second Transpose (First Send),0.604852611103038,0.8155766499291855,0.38917861759144273,0.3393021649766592,0.3855930639238558,0.590068722563903,0.5703683408566629,0.8003151898745813,1.351964833496447,6.202398309999616
Second Transpose (Packing),0.6048131619457352,0.8155605465104341,0.38917508730934675,0.3392837009174296,0.38566961791689197,0.5900414717572933,0.5703512347820465,0.8003159320660003,1.3519858645213365,6.202431119954886
Second Transpose (Start Local Transpose),0.6048714468795489,0.8222826999721902,0.3891887550277919,0.3393765285243103,0.3852561814002733,0.589888703582847,0.5703898987074266,0.8000803922294702,1.351897281627855,6.300475041827393
Second Transpose (Start Receive),0.6049012993606416,0.8223209830046266,0.38919445242459794,0.33938551432858166,0.3851703559469301,0.589889087696266,0.5704129446137346,0.8000605905961121,1.351883574266599,6.300532166656212
Second Transpose (First Receive),3.535621674477627,2.8416808494641943,1.666616992619932,2.42502278431811,4.741997977926514,6.276653518006955,4.202413128219619,20.036859080662232,7.396079908550393,40.25241428565168
Second Transpose (Finished Receive),3.535628347811193,2.8416808206333677,1.6666260389131018,2.4250011649546854,4.742005339339436,6.276664544896414,4.202454019309406,20.036839674044902,7.396070236810907,40.25287761689619
Second Transpose (Unpacking),3.5359821216002336,2.842201529070237,1.6670383456515727,2.425490656521553,4.742670694018263,6.277378307463567,4.202905560451528,20.03669537508018,7.396604793630425,40.25229009269714
1D FFT Z-Direction,3.537704326841053,2.843824594714429,1.6686312256296978,2.4266754612711154,4.744728606806481,6.292696793225451,4.209638999478315,20.246790405201153,7.409535807971536,40.25848416676927
Run complete,3.6605966173510045,3.130997711052598,1.6690315011724497,2.3808530676916306,4.744495676641035,6.24867383300995,3.8952983587136374,20.11407089780102,6.1247611474398145,39.45442227524988

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.001893731632571662,0.0038206013705844,0.0024870417318153585,0.0038348237870661148,0.002514193087173021,0.005666409173443627,0.024083074732612165,0.03371514601233267,0.35471874046927765,1.3446007516326692
First Transpose (First Send),0.0024670746547072173,0.005490891767958709,0.0036868692448954157,0.004153338868544441,0.0029164746127968606,0.006725611842185102,0.024609414079611328,0.034056071143173,0.3544901703591594,1.3441434741781226
First Transpose (Packing),0.0021189450121598154,0.004100202167831314,0.0033752252012066927,0.003883386036691222,0.0026762605523651035,0.0064429595917765755,0.02437604201343003,0.033907523215609366,0.35464348016658603,1.344315404331433
First Transpose (Start Local Transpose),0.002703658792623503,0.005991818361804239,0.0038331913088347916,0.004465659796389397,0.0031911430051924346,0.006809252531517294,0.024720043454129502,0.0340362388759337,0.35444107723410145,1.344030193932022
First Transpose (Start Receive),0.003488335009401542,0.006622394172487103,0.004346194719270692,0.004737432228164928,0.0034666830998854865,0.007342120510260205,0.025342128442947108,0.03434331958305978,0.35378202702001305,1.343435289211009
First Transpose (First Receive),1.5388483542747522,3.7176122079868823,2.070357405101636,2.364183645299691,5.510562590222481,6.734192364051112,13.473275819279191,19.46214335718289,16.99117475878415,37.18126695790417
First Transpose (Finished Receive),1.538935428646284,3.7176402444307435,2.070353228636971,2.364277371870576,5.510603582404115,6.734170537619822,13.473253217462627,19.46209783269031,16.99137520929851,37.181471574766775
First Transpose (Unpacking),1.539549718199625,3.7179979906655887,2.070916314064665,2.3648038808278553,5.510857943598739,6.73433906800893,13.473689639300828,19.462828086187788,16.991412495486408,37.18148695115264
First Transpose (Send Complete),1.547421587325984,3.7206955463505627,2.072758183441506,2.364611974718265,5.513208134946522,6.75577526446021,13.462963893015978,19.45634391987562,17.059881310151482,37.25254255849906
1D FFT Y-Direction,1.5414433749171421,3.7192058297146224,2.0724667407265485,2.3660066756542557,5.513422604429271,6.755636981920159,13.462991759121403,19.456228455322375,17.059632083360423,37.25132111984822
Second Transpose (First Send),1.57842486594358,3.7317045554336103,2.07279934569576,2.365169381690402,5.518414027689792,6.763869761763143,13.463088200882462,19.45940345251042,17.070634379445522,37.681451969766776
Second Transpose (Packing),1.5784097494420273,3.7317010360100715,2.0727986828702445,2.365166732946356,5.51841937734361,6.763867384502679,13.463087476188603,19.459403483034855,17.070636045079336,37.68145737032658
Second Transpose (Start Local Transpose),1.5784320839114379,3.7331759208223496,2.0728012490749,2.365180050871629,5.518390498629505,6.763854059584688,13.463089114205419,19.459393797301615,17.07062902958673,37.69771960618632
Second Transpose (Start Receive),1.5784435239307861,3.7331843533669673,2.0728023188245586,2.365181340249408,5.518384507549067,6.7638540930839675,13.463090090609654,19.45939298315997,17.070627944046706,37.697729153584625
Second Transpose (First Receive),3.824421394316639,4.619047917844736,2.6310928017110853,3.3704058730944957,7.265724753437638,9.20859014409126,14.092185776547284,27.91959169011515,18.554803885230346,54.787580103319854
Second Transpose (Finished Receive),3.8244275637168177,4.619047900107746,2.6310985319272175,3.3703903178948713,7.26572955788894,9.208597660116622,14.092197970682173,27.91957776270641,18.554800030006696,54.78792051351079
Second Transpose (Unpacking),3.824754624880835,4.6193682629753,2.6313597201825365,3.3707425249937533,7.266163821574418,9.209084182032422,14.092332631986917,27.919474204902034,18.555013114488844,54.78748885886812
1D FFT Z-Direction,3.82634685835207,4.620367078775986,2.632369141718701,3.3715951772511614,7.267507201393408,9.219532850866983,14.094342282150585,28.070632341231217,18.560171607377686,54.792039797400925
Run complete,3.940246942925337,4.802457733676669,2.6326228903951177,3.3387664750420263,7.267355130700767,9.189541758329893,14.003669989109502,27.97505543169122,18.085669695062016,54.20399906674496

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0033973220097330277,0.001666337618129933,0.0029508298746906926,0.0024723794293918045,0.004779195370482413,0.005808897538801786,0.016130828798345074,0.04777614566169999,0.4160691476784329,1.272635759075195
First Transpose (Packing),0.006889272007617113,0.0028651401622550835,0.005286075924141758,0.004198261161281273,0.006859405552341061,0.007102776466567074,0.018758458813900064,0.05074678556634358,0.4101265889061965,1.2629250096401938
First Transpose (Unpacking),0.04602490091645631,0.029739548021601035,0.11770947675079607,0.10535882511976434,0.22986363025120493,0.542154698507653,0.6209670830864537,0.6347100126637617,0.6071593101057599,6.56462313348237
First Transpose (Send Complete),0.04712801127469975,0.029943021782705713,0.1194702640697623,0.10679262100302717,0.2321258060365139,0.5493816642587683,0.62642793257394,0.6583283968516515,0.6580927563416621,7.155393096781058
1D FFT Y-Direction,0.046974533969138234,0.029888175971888656,0.11928884095787327,0.10673141023258963,0.23208816839941848,0.549310983027253,0.6264115428425064,0.6583252521790773,0.6579908385919113,7.1553917127668765
Second Transpose (First Send),0.31485320063999445,0.2879932724292792,0.12018229690739475,0.11849505055251479,0.33363427820153635,0.6412916210470169,0.6290938521377143,0.743276716435151,0.8944796678521812,9.129049558772206
Second Transpose (Packing),0.31477740970070245,0.28794766552137524,0.12017086452958742,0.11844216966867324,0.3337227514405256,0.6412665469759257,0.6290783429456868,0.7432775155816995,0.8945114549604039,9.129071850326172
Second Transpose (Start Local Transpose),0.3148893838242957,0.3064697239995604,0.12021512026210925,0.11870781760611623,0.33324487385703877,0.6411259848825084,0.6291133976425509,0.743023894690269,0.8943775630362475,9.195965789590716
Second Transpose (Start Receive),0.3149467236903383,0.3065724256101766,0.12023356393966449,0.11873350489087266,0.33314564944654196,0.6411263382985036,0.6291342924438291,0.7430025724555955,0.894356843525954,9.196004927885943
Second Transpose (First Receive),3.4977001703735366,2.737320752719045,1.6249910732644215,2.4040903939555918,4.7380559983292745,6.281675989016466,4.210785571693065,20.03466190611579,7.326273471475978,40.80596349645929
Second Transpose (Finished Receive),3.497706916058176,2.7373207227890455,1.6250003512869549,2.404068586350892,4.738063365866754,6.281687007089467,4.210826381478542,20.03464249737016,7.326263707581787,40.8064205425011
Second Transpose (Unpacking),3.498064525001158,2.7378612793390404,1.625423216879925,2.404562339121394,4.7387292740295415,6.282400199039462,4.211277024920144,20.03449818258022,7.3268033574231035,40.80584098823693
1D FFT Z-Direction,3.4998053890102225,2.7395461628812714,1.6270568383575352,2.4057574508214614,4.740788897735549,6.297706469608344,4.2179971001026875,20.24461601478764,7.339857345671119,40.811951049375786
Run complete,3.623983092090346,3.036597029516992,1.6274673391516992,2.359528861400988,4.740555773990044,6.253718775034594,3.904329434607567,20.11188215846087,6.040280132442382,40.01901095884764

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0035955153543175016,0.00417630245338149,0.0029694577341343197,0.004095574404004178,0.003091074142474126,0.009923127283672962,0.030108007295883196,0.036683849690310105,0.3488751368198598,1.6756351985459164
First Transpose (Packing),0.00397078073629056,0.004371507417138998,0.003056142203944026,0.00444411977585216,0.0034537894862066566,0.010025858449308448,0.030195711243758704,0.03677619598494954,0.3487932447059659,1.6755602670091416
First Transpose (Start All2All),0.004010259798948603,0.004377389014200769,0.003090102648099435,0.004467475094389149,0.0034937372046367895,0.010531117389586894,0.030228069346766282,0.036794662682010155,0.3487800641250528,1.6755164473763893
First Transpose (Finished All2All),4.999705075782983,5.32490863082009,3.6756987059898147,2.724037318020507,3.572057496578236,6.686432074958806,30.567013106462216,21.940435518550434,9.513200082357207,93.54599787933478
First Transpose (Unpacking),4.999770739376235,5.324934747312207,3.6757160080070097,2.724057096652487,3.572056303775426,6.686414800617569,30.566905277696925,21.940329767723508,9.51264492811963,93.54614600364931
First Transpose (Send Complete),5.002061026533418,5.327400769662563,3.6775870188226216,2.726215534724309,3.575286544239176,6.689921732527349,30.564300987703454,21.944223021898274,9.662979085671552,93.90089585779029
1D FFT Y-Direction,5.002010689434161,5.32743967141174,3.6774426470886783,2.7259948314992757,3.575197919191666,6.689840319753334,30.564742510721032,21.94464281097475,9.663333504260125,93.90068065152467
Second Transpose (First Send),5.011738820177194,5.335095360067363,3.677610218811354,2.7266990216884768,3.5833089896324415,6.698095812807033,30.56435574303864,21.94693573221336,9.681950868000591,94.07187751061757
Second Transpose (Packing),5.011734059322754,5.335092898359596,3.677609845225231,2.726696724138436,3.583317228270286,6.6980934122023426,30.564355423823105,21.946935759278066,9.681953804745808,94.07187967386712
Second Transpose (Start Local Transpose),5.011741093448772,5.336124630082787,3.6776112916070116,2.726708276261372,3.583272753997608,6.69807995643599,30.564356145342156,21.946927171355668,9.681941435447701,94.07839485944389
Second Transpose (Start Receive),5.0117446964586225,5.336130529530954,3.677611894546975,2.7267093946834753,3.5832635274753053,6.698079990264228,30.56435657543195,21.946926449491386,9.681939521487323,94.07839868513823
Second Transpose (First Receive),6.103466223839443,5.989426289663656,4.0188268344387295,3.633248835433792,5.931101594720294,9.160386771599985,30.846633496104563,29.70695550622911,12.108441754124646,102.13376155513163
Second Transpose (Finished Receive),6.103470089576834,5.989426275984882,4.018830585966331,3.633234405560785,5.931107480273663,9.160394327175801,30.846639066957962,29.70694241678432,12.108435846433943,102.1339441616624
Second Transpose (Unpacking),6.103675031060338,5.989673343426317,4.019001588826265,3.6335611348362375,5.931639454327459,9.160883409104663,30.846700586818713,29.706845089718282,12.10876237162671,102.13371260892944
1D FFT Z-Direction,6.104672900709984,5.990443685955598,4.019662559501951,3.634352127966473,5.933284997072216,9.171386991707676,30.84761874843334,29.84895316996737,12.116665572218238,102.13615393670726
