Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Unpacking),0.04800809243390263,0.038572778333610606,0.04579333276639443,0.05003482499505844,0.052226739229146564,0.15192007011503733,0.13695235586956242,0.43865099854765116,0.7860384613008112,1.1934868775537841,2.143500240290491
First Transpose (Send Complete),0.05121120089090549,0.040195709841243876,0.04608333131295104,0.05197209082410983,0.058166240352420025,0.15911878105569485,0.16120341122569923,0.5447223210325178,0.9158318854097299,1.4652288828646591,2.5178230099905696
1D FFT Y-Direction,0.05138277901760752,0.04031016312319796,0.04654058818953948,0.05209929149286137,0.05729126229468364,0.15481584568188783,0.16115955272540966,0.545697664994189,0.9180521670699803,1.466254825714418,2.518776895456931
Second Transpose (First Send),0.0799531776659432,0.06889485540768507,0.08032036404503337,0.08459087005402773,0.10622001407430114,0.1983009843867001,0.5696288338464004,0.7721259042008394,1.3587319421008928,2.427500804214545,4.3479938124941055
Second Transpose (Packing),0.07968207707675053,0.06865211200711212,0.08100486939751177,0.08437645645765664,0.10662249727116314,0.23564810672335873,0.567640586251187,0.793056233563769,1.3809592702739164,2.491736769647832,4.426406917352254
Second Transpose (Start Local Transpose),0.06903361809877609,0.061362941214044536,0.06459729592768924,0.07132979910525909,0.0979214817215246,0.23362267649453997,0.5675843257730665,0.7735081527757964,1.3414483685278045,2.405089844022621,4.299500547831831
Second Transpose (Start Receive),0.0706742729009758,0.06268638525660782,0.06484791958658334,0.07153509488806112,0.09783862677227492,0.23386481660511255,0.5675894554302653,0.7735703795544,1.3412303991392678,2.4052903481550145,4.2997637818296255
Second Transpose (First Receive),0.10314847515052171,0.18820482420792087,0.33955415258630206,0.7948339768194729,1.7148129882518817,3.5934813826020493,9.788690498351873,45.55055987660648,57.088026288657225,125.298084829968,244.489980167479
Second Transpose (Finished Receive),0.10315096838511327,0.18820151120693648,0.3395297838692179,0.7948238614533715,1.714825954745659,3.5934765529573887,9.78872189228941,45.550617205191415,57.087995973679995,125.29808170655545,244.49003721851187
Second Transpose (Unpacking),0.10232421845320509,0.16605153435092238,0.319233065530358,0.7738357929558913,1.694095150112889,3.571994866649617,9.77473833854138,45.55577300266352,57.08988652212667,125.30001053296698,244.49543635880983
1D FFT X-Direction,0.10191869714533036,0.1661048374336072,0.31880323638042374,0.7740398950249321,1.6941468164229334,3.5741266291216034,9.77483226892371,45.551945781732385,57.092585499470346,125.31548886854137,244.4573679568012
Run complete,0.09708485175654687,0.1143965974732978,0.1720434384361458,0.2725027250607274,0.5947431745739348,1.1049211970690453,10.540199727584787,34.46046044663607,50.556760741134745,83.86169966785297,158.78672339405267

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002444295790850248,0.0025854401328938756,0.0034638452537579,0.0031911454137734754,0.0029781643244382807,0.00788480508262809,0.013487445225907516,0.01266375955096984,0.014021474046964013,0.03459256816520207,0.02511009089478763
First Transpose (First Send),0.05484716532223764,0.03547191708863566,0.04055496566482721,0.045748400976199026,0.037457659496435494,0.07107933332247988,0.04296138867705839,0.05218381859368733,0.09143586742662722,0.1363047079373865,0.13404828578529904
First Transpose (Packing),0.056020191357218085,0.03615854892482575,0.041235036941406025,0.045646433385893685,0.03828773469445098,0.07091801298774628,0.04348974374179553,0.05176893816111551,0.0930837128297881,0.13450221677295737,0.13515972229540468
First Transpose (Start Local Transpose),0.03618326252997441,0.029173393157574508,0.029249552284903366,0.033337207314041335,0.04064483743464402,0.03982335399787535,0.030438309215412122,0.03796150927449749,0.03647488512397797,0.0501361916152946,0.041163119673345155
First Transpose (Start Receive),0.03655258803274359,0.029098618831473275,0.029701726525091843,0.0336766764102972,0.04205925561924799,0.040440392988247136,0.03089893750057032,0.03843684528179475,0.03713279209885253,0.05100677322993671,0.04176924396170077
First Transpose (First Receive),0.05348750650495469,0.039172653340091575,0.04620704110022172,0.049242629722270344,0.051865786304676406,0.15213250427673827,0.13580705050651778,0.42136122432543727,0.7616705525576365,1.1404112997581,2.1216196203762925
First Transpose (Finished Receive),0.053497341547186744,0.039175893387853176,0.046201681097064115,0.049244813263259864,0.05187382732856519,0.15212922992258793,0.1358145986756348,0.4213464960450226,0.7616746658919229,1.1404289485283639,2.121616110057515
First Transpose (Unpacking),0.04800809243390263,0.038572778333610606,0.04579333276639443,0.05003482499505844,0.052226739229146564,0.15192007011503733,0.13695235586956242,0.43865099854765116,0.7860384613008112,1.1934868775537841,2.143500240290491
First Transpose (Send Complete),0.05121120089090549,0.040195709841243876,0.04608333131295104,0.05197209082410983,0.058166240352420025,0.15911878105569485,0.16120341122569923,0.5447223210325178,0.9158318854097299,1.4652288828646591,2.5178230099905696
1D FFT Y-Direction,0.05138277901760752,0.04031016312319796,0.04654058818953948,0.05209929149286137,0.05729126229468364,0.15481584568188783,0.16115955272540966,0.545697664994189,0.9180521670699803,1.466254825714418,2.518776895456931
Second Transpose (First Send),0.056492553591029476,0.04529177247390596,0.058944203211064146,0.07364773128556568,0.08690275160949605,0.23976241044004304,0.25610555400854,0.7830758029419527,1.3653113649114086,2.4362430413354867,4.284314729973438
Second Transpose (Packing),0.05647549428669129,0.04525123364542259,0.05884755752173826,0.07351255743369439,0.08672931374656369,0.2396436966281577,0.25591419502921836,0.7829971315876031,1.365182205901162,2.4362369515214906,4.284058093767447
Second Transpose (Start Local Transpose),0.056576112407268925,0.04539362011091402,0.059032011927924066,0.07371794924372566,0.08731829109953605,0.23996558919993247,0.2560969188615999,0.7833747799639187,1.3654321469531117,2.436360261556405,4.28488593946454
Second Transpose (Start Receive),0.05662149118760489,0.0455056188352542,0.059162053953055925,0.07387547348516497,0.08750953621063923,0.24010798086707014,0.2560763555745964,0.7834908394174406,1.3655296675451454,2.436490786368415,4.2851519877827196
Second Transpose (First Receive),0.06960094159369265,0.06581562944718142,0.08577224267629009,0.11299029770196786,0.4061924906016268,0.37764211362374445,0.8030775158590343,1.28363569240859,2.1000334220077845,4.34981727722538,8.37596632373448
Second Transpose (Finished Receive),0.06960267510857249,0.06581927145974609,0.0857736361457929,0.11300036154823094,0.4062864479704037,0.3777163822828795,0.803189663662821,1.283716822187136,2.100040725852711,4.349765747407096,8.375973202727675
Second Transpose (Unpacking),0.06961509093647858,0.06589549248358707,0.08590324294683696,0.11312455629767845,0.40757912849366157,0.3782773508438674,0.8148525921854142,1.2912685747596264,2.1070158049067342,4.353706729476178,8.37374894354624
1D FFT X-Direction,0.06872737471143692,0.06920444301706559,0.08788560970456183,0.11442127704084352,0.41065417503996776,0.38108694507766117,0.8208884674263329,1.3182624251435695,2.1522200221415466,4.437130774124999,8.286706084586132
Run complete,0.06873149567696579,0.06921778346144612,0.08789834415110769,0.11442788160956902,0.4106671780782005,0.3810874047027659,0.8208873779745552,1.3182706216207747,2.1522031207394887,4.4371584393444765,8.286689853374963

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002444295790850248,0.0025854401328938756,0.0034638452537579,0.0031911454137734754,0.0029781643244382807,0.00788480508262809,0.013487445225907516,0.01266375955096984,0.014021474046964013,0.03459256816520207,0.02511009089478763
First Transpose (First Send),0.05484716532223764,0.03547191708863566,0.04055496566482721,0.045748400976199026,0.037457659496435494,0.07107933332247988,0.04296138867705839,0.05218381859368733,0.09143586742662722,0.1363047079373865,0.13404828578529904
First Transpose (Packing),0.056020191357218085,0.03615854892482575,0.041235036941406025,0.045646433385893685,0.03828773469445098,0.07091801298774628,0.04348974374179553,0.05176893816111551,0.0930837128297881,0.13450221677295737,0.13515972229540468
First Transpose (Start Local Transpose),0.03618326252997441,0.029173393157574508,0.029249552284903366,0.033337207314041335,0.04064483743464402,0.03982335399787535,0.030438309215412122,0.03796150927449749,0.03647488512397797,0.0501361916152946,0.041163119673345155
First Transpose (Start Receive),0.03655258803274359,0.029098618831473275,0.029701726525091843,0.0336766764102972,0.04205925561924799,0.040440392988247136,0.03089893750057032,0.03843684528179475,0.03713279209885253,0.05100677322993671,0.04176924396170077
First Transpose (First Receive),0.05348750650495469,0.039172653340091575,0.04620704110022172,0.049242629722270344,0.051865786304676406,0.15213250427673827,0.13580705050651778,0.42136122432543727,0.7616705525576365,1.1404112997581,2.1216196203762925
First Transpose (Finished Receive),0.053497341547186744,0.039175893387853176,0.046201681097064115,0.049244813263259864,0.05187382732856519,0.15212922992258793,0.1358145986756348,0.4213464960450226,0.7616746658919229,1.1404289485283639,2.121616110057515
First Transpose (Unpacking),0.04800809243390263,0.038572778333610606,0.04579333276639443,0.05003482499505844,0.052226739229146564,0.15192007011503733,0.13695235586956242,0.43865099854765116,0.7860384613008112,1.1934868775537841,2.143500240290491
First Transpose (Send Complete),0.05121120089090549,0.040195709841243876,0.04608333131295104,0.05197209082410983,0.058166240352420025,0.15911878105569485,0.16120341122569923,0.5447223210325178,0.9158318854097299,1.4652288828646591,2.5178230099905696
1D FFT Y-Direction,0.05138277901760752,0.04031016312319796,0.04654058818953948,0.05209929149286137,0.05729126229468364,0.15481584568188783,0.16115955272540966,0.545697664994189,0.9180521670699803,1.466254825714418,2.518776895456931
Second Transpose (Packing),0.05506157834428465,0.04553666058198992,0.05304990892988103,0.06500258717753014,0.29464903046843666,0.26886913753994535,0.6629583385631919,0.8254805848019591,1.7978459374200895,2.5054834857035586,4.358758505027748
Second Transpose (Start All2All),0.05506598350193356,0.0455399509531606,0.05305429505515801,0.06500350596978441,0.294649606889513,0.26886907512761005,0.6629572899721111,0.8254708807038537,1.7978384125170481,2.505482067311812,4.358753718710413
Second Transpose (Finished All2All),0.07525160845708809,0.08550136162696967,0.14236942358825122,0.2214245810791829,0.5670989963114761,1.0407534779570584,22.40225681843714,30.25222324001251,49.12466386176399,83.40335669384545,182.5859037087942
Second Transpose (Unpacking),0.07525611827148557,0.08551097385701693,0.14237942325565411,0.22142261959171683,0.5671449291955419,1.040744952390778,22.402364163035426,30.252272461017736,49.12473906563732,83.4034009806225,182.58570810219175
1D FFT X-Direction,0.07536694992184476,0.08548889294549893,0.1419884195507864,0.2229656855719499,0.5676464019378357,1.0441830294100816,22.404437923332058,30.257969793677397,49.133984434093925,83.40330949386689,182.42661468424222
Run complete,0.07537244209130675,0.0854809005398859,0.14199186961251847,0.22296835672679952,0.567642111940748,1.0441772019828433,22.404382131515263,30.257923529778996,49.133996944986166,83.4033140135491,182.42686853951412

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002444295790850248,0.0025854401328938756,0.0034638452537579,0.0031911454137734754,0.0029781643244382807,0.00788480508262809,0.013487445225907516,0.01266375955096984,0.014021474046964013,0.03459256816520207,0.02511009089478763
First Transpose (First Send),0.05484716532223764,0.03547191708863566,0.04055496566482721,0.045748400976199026,0.037457659496435494,0.07107933332247988,0.04296138867705839,0.05218381859368733,0.09143586742662722,0.1363047079373865,0.13404828578529904
First Transpose (Packing),0.056020191357218085,0.03615854892482575,0.041235036941406025,0.045646433385893685,0.03828773469445098,0.07091801298774628,0.04348974374179553,0.05176893816111551,0.0930837128297881,0.13450221677295737,0.13515972229540468
First Transpose (Start Local Transpose),0.03618326252997441,0.029173393157574508,0.029249552284903366,0.033337207314041335,0.04064483743464402,0.03982335399787535,0.030438309215412122,0.03796150927449749,0.03647488512397797,0.0501361916152946,0.041163119673345155
First Transpose (Start Receive),0.03655258803274359,0.029098618831473275,0.029701726525091843,0.0336766764102972,0.04205925561924799,0.040440392988247136,0.03089893750057032,0.03843684528179475,0.03713279209885253,0.05100677322993671,0.04176924396170077
First Transpose (First Receive),0.05348750650495469,0.039172653340091575,0.04620704110022172,0.049242629722270344,0.051865786304676406,0.15213250427673827,0.13580705050651778,0.42136122432543727,0.7616705525576365,1.1404112997581,2.1216196203762925
First Transpose (Finished Receive),0.053497341547186744,0.039175893387853176,0.046201681097064115,0.049244813263259864,0.05187382732856519,0.15212922992258793,0.1358145986756348,0.4213464960450226,0.7616746658919229,1.1404289485283639,2.121616110057515
First Transpose (Unpacking),0.04800809243390263,0.038572778333610606,0.04579333276639443,0.05003482499505844,0.052226739229146564,0.15192007011503733,0.13695235586956242,0.43865099854765116,0.7860384613008112,1.1934868775537841,2.143500240290491
First Transpose (Send Complete),0.05121120089090549,0.040195709841243876,0.04608333131295104,0.05197209082410983,0.058166240352420025,0.15911878105569485,0.16120341122569923,0.5447223210325178,0.9158318854097299,1.4652288828646591,2.5178230099905696
1D FFT Y-Direction,0.05138277901760752,0.04031016312319796,0.04654058818953948,0.05209929149286137,0.05729126229468364,0.15481584568188783,0.16115955272540966,0.545697664994189,0.9180521670699803,1.466254825714418,2.518776895456931
Second Transpose (Packing),0.054118810350192344,0.05066911126008033,0.054897938632712154,0.270043037426151,0.07287626204454871,0.33220543237646244,0.2730219420558115,0.7872379787735567,1.3480702632176638,2.3900640964743802,4.271681640018988
Second Transpose (Start All2All),0.054122752037469364,0.0506717871437023,0.05489759612198911,0.2700441367246994,0.0728789327374414,0.33220679245153245,0.2730250875185945,0.7872366470019329,1.348063110680344,2.390059865801683,4.271666240756392
Second Transpose (Finished All2All),0.08379835104108171,0.12630785501192243,0.20150783784635953,0.5141035042299541,0.45280616413874797,0.5832071269050759,1.2050423080861155,2.3345656155642196,3.3668047876885163,8.754573740714868,21.08644787171818
Second Transpose (Unpacking),0.08380450343241358,0.12629479208144412,0.20151993537906224,0.5141519202890746,0.45290646203297774,0.5832477833723854,1.2052899488998579,2.334557284142404,3.366735338082926,8.754528106711275,21.08630594193112
1D FFT X-Direction,0.08396275079315763,0.126860381029777,0.2021924721362052,0.5149173135528033,0.4513220737549426,0.585194439604228,1.2107193576810755,2.378302742651111,3.401817103993597,8.826789924196175,21.477403556580647
Run complete,0.0839693919635526,0.12687820719193793,0.20219528737531242,0.51492699475985,0.4513278022414217,0.5851901092261893,1.2107256077034856,2.3782855790441846,3.4017787499689573,8.826808614968707,21.477505989483326

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.06059036047773,19.383125831019413,18.32349886212549,14.630600627348853,24.63291977423245,16.86223195235715,17.862592566361254,20.352327680067848,22.96175833530735,21.930014719499983,32.46116518677386,37.30832976864268
1D FFT Z-Direction,0.0037814413949637774,0.00284967027690356,0.0046225704110367145,0.003763312067424637,0.0061739537835955064,0.004202682922642444,0.005166594328809895,0.013489993273002784,0.0136768660574454,0.016364784907201255,0.048655579667970836,0.03317118311944911
First Transpose (First Send),0.004239447791262768,0.003237614301398893,0.0052515296914327735,0.004171402580881471,0.006982896688409923,0.004725812142376318,0.005968054921433254,0.01364731116205858,0.013962939536614224,0.016430529116374357,0.048682284136410514,0.033384676411548096
First Transpose (Packing),0.003964387312536096,0.0028998892964055088,0.0047067280567958175,0.0038082655828665934,0.006259358467460905,0.004274987940873609,0.005226691225792087,0.013499345429367444,0.013683262843346037,0.016363785885854222,0.04865463303192921,0.03320963274645003
First Transpose (Start Receive),0.49337056744753854,0.4735436530383871,1.1160347153702508,1.7464260241026894,1.0042335602127364,3.777323014159881,6.01187159908294,5.496327242320793,7.876300538289379,16.409752346561227,14.439249662555534,44.238855583449876
First Transpose (First Receive),0.9007076174323324,0.6389581705162071,1.82214324268991,3.018761465328435,1.2425017480816059,4.532938621181211,5.8719655106693684,9.56886760673981,13.161144773955119,25.55040613523226,29.187305939114886,76.4289339855853
First Transpose (Finished Receive),0.9007726373408532,0.6389463632325099,1.8223694503677472,3.0188990354111356,1.2425337585577543,4.532993568781536,5.872043753850142,9.56888671237716,13.160994118646114,25.550639484175623,29.18731894776379,76.42898200650271
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (First Send),0.9138425183558453,0.6607964087457808,1.8627442580653906,3.0817372852918807,1.357381379840628,4.586490693658808,6.264160800995077,10.019036623349747,14.45797431146694,29.2605688420156,33.563080504331715,82.73341388623126
Second Transpose (Packing),0.9200444644633339,0.6625975937844292,1.8744264251879843,3.1016792788773784,1.369877700421332,4.713308538778436,6.231090485628848,10.526363852145687,14.522327199174178,29.71962479738741,34.60981477088317,87.4052977136509
Second Transpose (Start Local Transpose),0.9201235417931388,0.6626526602654212,1.8745687739920618,3.1017539073639426,1.3700013017025443,4.713416764733826,6.231123910601429,10.526434033373421,14.522431228596266,29.719783690433086,34.60986216647489,87.40540114853947
Second Transpose (Start Receive),0.920411375524536,0.6626807136912536,1.8747774779629094,3.1019052787683985,1.3700226881470745,4.7135187399428515,6.231296820692366,10.526503577441114,14.522877618973858,29.719688691303958,34.61078782614667,87.40522330784191
Second Transpose (First Receive),1.309336732215894,0.881415941526811,2.3037785614106516,3.273416603739161,1.948966739271391,5.646784341761112,34.99665461210926,61.72866539233891,110.86738642041753,187.50813945452637,223.310398098651,590.0529572261332
Second Transpose (Finished Receive),1.3093280843405917,0.8814360556570532,2.303812855148432,3.273440935969588,1.9490252494302536,5.646745917980094,34.996650937943876,61.72863639720621,110.86749504835922,187.5082711760576,223.31034134630053,590.0526492543987
Second Transpose (Unpacking),1.3084176955962383,0.8803790417130892,2.3033227020392015,3.273441908664719,1.9320303365486637,5.632584796222355,34.99109515892903,61.72282204266375,110.86718119396842,187.50754577818427,223.31008147537307,590.0559252075545
1D FFT X-Direction,1.3086275589279972,0.8809691622842616,2.305046451376787,3.274043043154392,1.9311056271981157,5.632579349210912,34.98969228772359,61.72669602874274,110.87805616132171,187.52480410684487,223.1168776899719,590.1323921292482
Run complete,1.307494405263443,0.8962928440447189,2.2916816239521034,3.278418983894868,1.4266819169314011,4.700225276076949,36.21159607833175,50.14247018694731,51.90566970063618,123.9880955630349,153.85966688917418,437.03695905386843

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037814413949637774,0.00284967027690356,0.0046225704110367145,0.003763312067424637,0.0061739537835955064,0.004202682922642444,0.005166594328809895,0.013489993273002784,0.0136768660574454,0.016364784907201255,0.048655579667970836,0.03317118311944911
First Transpose (First Send),0.004239447791262768,0.003237614301398893,0.0052515296914327735,0.004171402580881471,0.006982896688409923,0.004725812142376318,0.005968054921433254,0.01364731116205858,0.013962939536614224,0.016430529116374357,0.048682284136410514,0.033384676411548096
First Transpose (Packing),0.003964387312536096,0.0028998892964055088,0.0047067280567958175,0.0038082655828665934,0.006259358467460905,0.004274987940873609,0.005226691225792087,0.013499345429367444,0.013683262843346037,0.016363785885854222,0.04865463303192921,0.03320963274645003
First Transpose (Start Receive),0.49337056744753854,0.4735436530383871,1.1160347153702508,1.7464260241026894,1.0042335602127364,3.777323014159881,6.01187159908294,5.496327242320793,7.876300538289379,16.409752346561227,14.439249662555534,44.238855583449876
First Transpose (First Receive),0.9007076174323324,0.6389581705162071,1.82214324268991,3.018761465328435,1.2425017480816059,4.532938621181211,5.8719655106693684,9.56886760673981,13.161144773955119,25.55040613523226,29.187305939114886,76.4289339855853
First Transpose (Finished Receive),0.9007726373408532,0.6389463632325099,1.8223694503677472,3.0188990354111356,1.2425337585577543,4.532993568781536,5.872043753850142,9.56888671237716,13.160994118646114,25.550639484175623,29.18731894776379,76.42898200650271
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (First Send),0.9129754941568795,0.6513458026971923,1.8506215746196102,3.0588051982712523,1.26061934150382,4.560866333098296,5.881543436189987,9.605313282658315,13.200212597542583,25.65820089228277,29.50075326721175
Second Transpose (Packing),0.9129517926590548,0.6513201717071574,1.8506514097563986,3.0587992761995824,1.2606533186042541,4.562642705514324,5.8813512068741405,9.607018425904505,13.202519026155278,25.66435787241701,29.51241215721618
Second Transpose (Start Local Transpose),0.9120840875379441,0.6505922410727338,1.8500058546416571,3.058467192224748,1.2599472407073715,4.562538545914242,5.881345777141791,9.60542449392451,13.198444751381222,25.65609031072542,29.49364504601328
Second Transpose (Start Receive),0.9122097320036648,0.6507184002978122,1.8500146227103034,3.058471987034601,1.2599408040349613,4.562550950995124,5.881346272185981,9.605429505139176,13.198422599440129,25.65610910744663,29.493683420674184
Second Transpose (First Receive),0.9152985033517723,0.6744819563522351,1.879799423902944,3.15925539904285,2.1256674287058472,5.8030411746849,11.405548555679578,46.54588456478603,58.57851317389556,127.87517575718962,246.22497800879927
Second Transpose (Finished Receive),0.9152987843272289,0.674481031912817,1.8797950222568194,3.159252854142952,2.125677889016335,5.8030381839718475,11.405575499203286,46.5459406674734,58.57848363026086,127.87517269672375,246.22503465782827
Second Transpose (Unpacking),0.9152059811835671,0.6686388903211504,1.8762352202469572,3.1540379611118206,2.108989523544295,5.789760422966738,11.393576513561975,46.55098622710673,58.58032607658596,127.8770626517356,246.2303957545133
1D FFT X-Direction,0.9151607307680537,0.6686521297419526,1.8761621345432464,3.154088043280489,2.109031025940477,5.791075857643113,11.39365709809772,46.54724083496208,58.5829563878793,127.89222909635984,246.1925956268919
Run complete,0.9146350150484658,0.6577168350461099,1.8568650452513156,3.069754283463134,1.3898193682942621,4.688606325947323,12.056694674777939,35.765754557121305,52.23394984840971,87.6654731582249,161.44538680110622

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037814413949637774,0.00284967027690356,0.0046225704110367145,0.003763312067424637,0.0061739537835955064,0.004202682922642444,0.005166594328809895,0.013489993273002784,0.0136768660574454,0.016364784907201255,0.048655579667970836,0.03317118311944911
First Transpose (First Send),0.004239447791262768,0.003237614301398893,0.0052515296914327735,0.004171402580881471,0.006982896688409923,0.004725812142376318,0.005968054921433254,0.01364731116205858,0.013962939536614224,0.016430529116374357,0.048682284136410514,0.033384676411548096
First Transpose (Packing),0.003964387312536096,0.0028998892964055088,0.0047067280567958175,0.0038082655828665934,0.006259358467460905,0.004274987940873609,0.005226691225792087,0.013499345429367444,0.013683262843346037,0.016363785885854222,0.04865463303192921,0.03320963274645003
First Transpose (Start Receive),0.49337056744753854,0.4735436530383871,1.1160347153702508,1.7464260241026894,1.0042335602127364,3.777323014159881,6.01187159908294,5.496327242320793,7.876300538289379,16.409752346561227,14.439249662555534,44.238855583449876
First Transpose (First Receive),0.9007076174323324,0.6389581705162071,1.82214324268991,3.018761465328435,1.2425017480816059,4.532938621181211,5.8719655106693684,9.56886760673981,13.161144773955119,25.55040613523226,29.187305939114886,76.4289339855853
First Transpose (Finished Receive),0.9007726373408532,0.6389463632325099,1.8223694503677472,3.0188990354111356,1.2425337585577543,4.532993568781536,5.872043753850142,9.56888671237716,13.160994118646114,25.550639484175623,29.18731894776379,76.42898200650271
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (First Send),0.9112206927651236,0.6492735927507233,1.849817091136155,3.058522129067934,1.2591388013324352,4.562857048104925,5.8594936844606575,9.606199693907445,13.200891456753702,25.659029463928164,29.49143512691244
Second Transpose (Packing),0.9112196353059139,0.6492707661184481,1.849814014054795,3.058518877132391,1.2591268429536915,4.56285081164335,5.859485323700176,9.606193281115507,13.200878099018482,25.659028885720456,29.49139784564631
Second Transpose (Start Local Transpose),0.9112258769411876,0.6492807053473697,1.8498198912325212,3.0585238206879213,1.2591675491149394,4.562867728959589,5.859493307043769,9.606224070463785,13.20090394926687,25.65904059387976,29.4915181137499
Second Transpose (Start Receive),0.9112286955404908,0.6492885452055838,1.849824045739265,3.058527621463863,1.2591808256606283,4.562875219689536,5.859492408334076,9.606233535654093,13.200914036640894,25.659052987714418,29.491556769655546
Second Transpose (First Receive),0.9121272024135917,0.6510273040888014,1.85086621050279,3.0597222803793023,1.3201783107613656,4.57217584897639,5.908723185250654,9.659895725984809,13.29697711900665,25.910836019309112,30.356979510414927
Second Transpose (Finished Receive),0.9121273346931261,0.6510276722882797,1.8508662750790261,3.0597226520364176,1.320207222593479,4.572181983848154,5.908738428738838,9.659906507085902,13.296978272527808,25.910827368719705,30.356981408437658
Second Transpose (Unpacking),0.9121282822049817,0.6510353826937968,1.8508722859008997,3.0597272412606134,1.3206056106072066,4.572228360672969,5.910335094597564,9.660912968153479,13.29808165608722,25.911489250148556,30.356367775294842
1D FFT X-Direction,0.9120609597756297,0.6513786214813211,1.850965351366789,3.059775458152836,1.321557900457387,4.572461666071066,5.911170278328469,9.664557965453966,13.305318904616438,25.925636778697744,30.332472547943308
Run complete,0.9120612703158212,0.6513800389457137,1.8509659560542286,3.059775705139903,1.3215619410130925,4.572461704378053,5.911170127035615,9.664559083471048,13.305316170717532,25.925641513569612,30.332468113647543

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037814413949637774,0.00284967027690356,0.0046225704110367145,0.003763312067424637,0.0061739537835955064,0.004202682922642444,0.005166594328809895,0.013489993273002784,0.0136768660574454,0.016364784907201255,0.048655579667970836,0.03317118311944911
First Transpose (First Send),0.004239447791262768,0.003237614301398893,0.0052515296914327735,0.004171402580881471,0.006982896688409923,0.004725812142376318,0.005968054921433254,0.01364731116205858,0.013962939536614224,0.016430529116374357,0.048682284136410514,0.033384676411548096
