Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.36224166663589946,0.40234440778568675,0.4478118214289978,0.6851815766088105,1.766223216405395,2.8885968712405137,2.6584833189682993,3.382245442171926,1.7687535171309756,3.1422555277273454,6.683703650890323
Second Transpose (Packing),0.36231534244525937,0.40248848073579846,0.4480643702862778,0.686574669598662,1.76581547952807,2.892393934585468,2.6643963382246927,3.400037525386764,1.9182361419662386,3.4694482132146667,7.457304366294556
Second Transpose (Start All2All),0.3623157491321269,0.40248879691710787,0.44806429800264375,0.6865743369970357,1.7658154731612956,2.8923939640223106,2.664395106218224,3.400036782259544,1.9182368959207976,3.4694406721817423,7.45730127272366
Second Transpose (Finished All2All),0.36484971687437495,0.40807978264623995,0.46582816689572576,0.7219175394687704,1.8312950111216477,3.066689640823325,9.220815890624026,24.774992141674243,57.65211549533614,107.02607295805248,187.4007794078744
Second Transpose (Unpacking),0.3648902866829841,0.40799308376245147,0.4657889232577977,0.7227045593704559,1.8321329946595053,3.0677399190949934,9.22315739918835,24.775248385940507,57.6537598898241,107.02660745074016,187.4045068145912
1D FFT X-Direction,0.36490588676666796,0.40801129861175905,0.4657808648831484,0.7226892181932298,1.8321752185869822,3.067737025661973,9.224998161022212,24.775159743965812,57.65565708396161,107.02784431380348,187.40591844336234
Run complete,0.3648955608883707,0.40799094232081295,0.465755554145138,0.7226571335133679,1.832059258078075,3.0677009597950438,9.227885186283727,24.772197621757368,57.626731214948926,107.03358353188834,187.3456645195369

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002354576601290419,0.0024470279012566046,0.002377373270336283,0.002445087965381053,0.003392470911471581,0.0033403377415986116,0.0038801642597125485,0.008599308094113403,0.009037595620169708,0.0073984096714302654,0.008763540973953505
First Transpose (First Send),0.0026577244673774694,0.0026616336731236437,0.0025913044702442554,0.0027149169784438654,0.005083816265996942,0.004352672693891578,0.005299092345903097,0.023156714987098453,0.025561111805427427,0.13119953056456277,0.13948079356381604
First Transpose (Packing),0.00234642172320848,0.0023851461508609868,0.002369591405804772,0.002520922583408876,0.004736904353250917,0.003996857043289014,0.004627540116739796,0.02298990593067439,0.025334009055789707,0.1310621128838124,0.1394560450563243
First Transpose (Start Local Transpose),0.0033612036373106176,0.003176339122287167,0.0032796216770378957,0.003245830416538197,0.005738352054814356,0.008271763962418216,0.005828371773869094,0.023487020568910014,0.025694381348024403,0.1313821716516697,0.1398799147831754
First Transpose (Start Receive),0.0047453595130586375,0.004147336666312748,0.004517699380765453,0.0043120995341541955,0.0066862901853750305,0.00906279280458667,0.007016034867853911,0.024124617973968764,0.025800750507098832,0.13144219499610124,0.13983413511850246
First Transpose (First Receive),0.26771332657264413,0.41352104853153043,0.41414351817483086,0.7190523808551933,1.764841903434725,2.8858422154856025,2.6833544858657867,3.3992906451106975,1.8490922056150543,3.3245350835355643,6.756146953903228
First Transpose (Finished Receive),0.2677877048541722,0.41363549805496536,0.41423459506471405,0.7191137369122906,1.7649454652868783,2.885900492522524,2.6835954857416136,3.399303632997231,1.849183381894348,3.3246075380997877,6.756141554671648
First Transpose (Unpacking),0.2681914729352608,0.4142020147483828,0.41477399910046864,0.7199001732813837,1.768772941958354,2.8884658843635456,2.685989101134831,3.4009553134413806,1.850633479464388,3.3258553646076248,6.756909195117933
First Transpose (Send Complete),0.3621467188558338,0.40228224992186934,0.4475013184228322,0.6854294770973153,1.7650716608468133,2.8882755716773483,2.658610029299725,3.3827909306929227,1.7748082534287135,3.1442074734102774,6.768379818939516
1D FFT Y-Direction,0.36224166663589946,0.40234440778568675,0.4478118214289978,0.6851815766088105,1.766223216405395,2.8885968712405137,2.6584833189682993,3.382245442171926,1.7687535171309756,3.1422555277273454,6.683703650890323
Second Transpose (Packing),0.36268400739663287,0.7559138190310868,0.44987132534251895,0.6874583251413181,1.7658474023953272,2.8914316703711824,2.679092786647603,3.456178155479655,2.331104575014198,3.754096608875224,8.009355209966499
Second Transpose (Start All2All),0.36268429631721133,0.7559201511511792,0.44987143418447245,0.6874582230394316,1.7658475847801458,2.891431294129663,2.6790922072820487,3.456176108649344,2.3310997389490784,3.7540960462505537,8.009355339010561
Second Transpose (Finished All2All),1.5316743791621024,3.5135973256328272,7.682956656039253,12.23016160578517,23.114933121056083,48.65287696703952,42.62900848891762,81.70207700653978,111.47197395000656,89.46667171586117,135.62403151908163
Second Transpose (Unpacking),1.5317037363708264,3.513686753507258,7.683034380857981,12.230149294788026,23.115006525469536,48.6528556940418,42.62903064258433,81.70229355002755,111.47201525467767,89.46680894615618,135.62416819130715
1D FFT X-Direction,1.532460407553908,3.51580225120428,7.683448334123518,12.230447670716933,23.11758291759207,48.65276794572511,42.62989415218564,81.70121427959529,111.47133861228438,89.46645538473426,135.62323158891658
Run complete,1.5324652906735827,3.5158922516639364,7.683986280636314,12.231219054956362,23.11738335785791,48.653089648696174,42.63179586331575,81.70190240656106,111.50109013578376,89.48261009997199,135.75922296937136

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.5273363017132,7.063679903108909,8.73474178624229,8.740121679995774,7.719899647407201,7.288556559006482,8.633823445025648,10.317429515541939,10.988209106631952,13.194220756373754,14.528391258597525
1D FFT Z-Direction,0.002932882435982395,0.0027012996638760027,0.0028684404766153365,0.0027943417777207226,0.0026050417606413787,0.003662917007813865,0.003965423981942468,0.014525549214114376,0.01199802491911683,0.012096665252489147,0.012647010488088074
First Transpose (Packing),0.0033522034185877194,0.0027951078395772764,0.002789419616263836,0.002815412055919129,0.0037719361833032047,0.003622493182235946,0.004272930794304615,0.033403890862890126,0.06111157807003434,0.2702328752297782,0.10697410681052123
First Transpose (Start All2All),0.0033746474979902455,0.0028310192305260823,0.0028138248108221715,0.0028374457531178975,0.0037878400648754264,0.003631955775602936,0.004279027401500357,0.03340774607239433,0.06117527097091424,0.27023429407930605,0.10699604974192925
First Transpose (Finished All2All),0.007921703015942895,0.008585893027106538,0.013774990056035174,0.029682009767871567,0.027755862894453906,0.05247943521003845,0.46240448202557777,0.782133833620932,0.528607245992079,0.607048789186205,1.512428510239378
First Transpose (Unpacking),0.008304024654104467,0.008803577178083,0.013936498984578938,0.029593587536350822,0.027712323974414216,0.05501954035904658,0.4637436802646192,0.7843169897687151,0.5310806736603534,0.6083179294255704,1.51276695028436
First Transpose (Send Complete),0.008714920688934931,0.009409722965596218,0.014071815888034965,0.02988174573169091,0.029332659682020427,0.05603221838771778,0.4658368371202894,0.7910432363587437,0.5405819879312549,0.647272811734687,1.7606629057736445
1D FFT Y-Direction,0.008583950133202555,0.009354751064120244,0.014061690904297786,0.029611342410290436,0.027718029885245084,0.055175873601214814,0.4652272625338931,0.7865368418381871,0.5341070080461641,0.6096886051485914,1.5132376240627023
Second Transpose (First Send),0.008783950008297545,0.009483681745319252,0.014125123243463843,0.02988814460207722,0.0293510519696591,0.0562405573724975,0.4664587917342318,0.7922700338623258,0.5414262636936775,0.6475120484005683,1.760828778999935
Second Transpose (Packing),0.009202115170304443,0.009781675083587705,0.014308115593834884,0.0300406270771488,0.029375798557056788,0.05619296997394715,0.46737623905648784,0.7934281902400558,0.5428463069247353,0.6486133673617603,1.7610787995898363
Second Transpose (Start Local Transpose),0.009218142315204129,0.009792977215111439,0.01431628170406099,0.030045355242385732,0.029368980399616367,0.056173854843543446,0.46743331425472157,0.7935596352618884,0.542978356645797,0.6486699018520821,1.7611604450385094
Second Transpose (Start Receive),0.009306319729653319,0.01010539564070545,0.014488047622498775,0.030025894273486706,0.02926962382082184,0.05616873641428438,0.46751623728732206,0.7938436799529598,0.543484408135866,0.6488648571100554,1.761321955603038
Second Transpose (First Receive),0.07093354132312156,0.14779326171669677,0.40143860014605454,0.6602264337455387,1.2984487711635484,2.4623674042753323,4.783876610078006,9.298410115601198,7.173593130134319,7.163414548274724,7.728171525322368
Second Transpose (Finished Receive),0.06039472300581838,0.13179936083424998,0.31096887242745863,0.6966173643132588,1.64327336917381,3.4450928574193385,8.80068484464319,44.41301136525327,67.2261746459902,94.76614155889565,432.66464627932106
Second Transpose (Unpacking),0.059763642184376096,0.11924189123018364,0.29590606647726964,0.6840756171197245,1.633541707783019,3.4395872694115206,8.793512603868885,44.40641253922302,67.22167313724377,94.79026316949427,432.83865726594496
1D FFT X-Direction,0.053792847515503936,0.08901100589409766,0.14783753440366035,0.2362216789194114,0.5347480875283686,1.0452777537646776,8.086796001509976,37.7355354420944,53.58188540751195,73.88974409381194,223.92018004780522
Run complete,0.05380182949388571,0.0889976305986057,0.1475408776716989,0.2371411171889005,0.5362183368705425,1.0471000038373428,8.087347212470807,37.73428891683724,53.5969203996232,73.89350953263731,224.02591183334877

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002932882435982395,0.0027012996638760027,0.0028684404766153365,0.0027943417777207226,0.0026050417606413787,0.003662917007813865,0.003965423981942468,0.014525549214114376,0.01199802491911683,0.012096665252489147,0.012647010488088074
First Transpose (Packing),0.0033522034185877194,0.0027951078395772764,0.002789419616263836,0.002815412055919129,0.0037719361833032047,0.003622493182235946,0.004272930794304615,0.033403890862890126,0.06111157807003434,0.2702328752297782,0.10697410681052123
First Transpose (Start All2All),0.0033746474979902455,0.0028310192305260823,0.0028138248108221715,0.0028374457531178975,0.0037878400648754264,0.003631955775602936,0.004279027401500357,0.03340774607239433,0.06117527097091424,0.27023429407930605,0.10699604974192925
First Transpose (Finished All2All),0.007921703015942895,0.008585893027106538,0.013774990056035174,0.029682009767871567,0.027755862894453906,0.05247943521003845,0.46240448202557777,0.782133833620932,0.528607245992079,0.607048789186205,1.512428510239378
First Transpose (Unpacking),0.008304024654104467,0.008803577178083,0.013936498984578938,0.029593587536350822,0.027712323974414216,0.05501954035904658,0.4637436802646192,0.7843169897687151,0.5310806736603534,0.6083179294255704,1.51276695028436
First Transpose (Send Complete),0.008714920688934931,0.009409722965596218,0.014071815888034965,0.02988174573169091,0.029332659682020427,0.05603221838771778,0.4658368371202894,0.7910432363587437,0.5405819879312549,0.647272811734687,1.7606629057736445
1D FFT Y-Direction,0.008583950133202555,0.009354751064120244,0.014061690904297786,0.029611342410290436,0.027718029885245084,0.055175873601214814,0.4652272625338931,0.7865368418381871,0.5341070080461641,0.6096886051485914,1.5132376240627023
Second Transpose (First Send),0.014284565898896935,0.034267297323821236,0.043250893056775236,0.05858809783033485,0.5080300071852122,0.1853302482835237,0.5930883335868675,0.9995900085434164,1.4833121381906953,1.6372576712407108,4.043156961101677
Second Transpose (Packing),0.014155188974830686,0.03366877834804996,0.042728880234268365,0.05806905631910571,0.5080119694817166,0.18520128609247452,0.5926586248317629,0.9993873315566612,1.4830036425711584,1.637223600618849,4.043102929401411
Second Transpose (Start Local Transpose),0.014551896584098594,0.0351319041534401,0.04462811922566363,0.06058837996435611,0.5081170078572507,0.18538048379539052,0.5929878057572817,0.9994233315335462,1.4832174842131645,1.637232282505012,4.043228304286286
Second Transpose (Start Receive),0.014694835661745507,0.035398608568316316,0.04486313950026332,0.06097717298348249,0.5080951630470382,0.18541349157172993,0.5930397079389567,0.9992020784015186,1.483291912152837,1.6372861619022987,4.043358991342602
Second Transpose (First Receive),1.0296117554964095,3.01062121080476,10.686662977900742,11.77396216426497,23.235125022407946,49.5971375277971,50.78133517260742,100.55996792377034,166.68814113056226,169.58362236880973,314.1984042758319
Second Transpose (Finished Receive),1.0296224220098622,3.0107120354560726,10.686662210226851,11.774024358537439,23.23518823300644,49.597129972256525,50.781321144977724,100.5599554501882,166.68839536695043,169.5837904796656,314.1984989951351
Second Transpose (Unpacking),1.0299404381413995,3.0112045932174105,10.687223078221411,11.774544840584825,23.235069632065404,49.59798459609957,50.781997767363336,100.55693712942312,166.68431689344976,169.58114201416296,314.19174793332877
1D FFT X-Direction,1.0334890621132167,3.1061844101819807,10.607427383743191,11.754283933072868,23.206528134808714,49.53868827000943,42.237466877793125,87.19669459385754,135.55504444636313,95.02658253374328,100.39047798674295
Run complete,1.0334329978217371,3.1062408587650365,10.607986525978497,11.754592416249771,23.206862311249743,49.53913809812274,42.23939714959392,87.19900506015344,135.55912687130365,95.01604503733057,100.27740924428765

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002932882435982395,0.0027012996638760027,0.0028684404766153365,0.0027943417777207226,0.0026050417606413787,0.003662917007813865,0.003965423981942468,0.014525549214114376,0.01199802491911683,0.012096665252489147,0.012647010488088074
First Transpose (Packing),0.0033522034185877194,0.0027951078395772764,0.002789419616263836,0.002815412055919129,0.0037719361833032047,0.003622493182235946,0.004272930794304615,0.033403890862890126,0.06111157807003434,0.2702328752297782,0.10697410681052123
First Transpose (Start All2All),0.0033746474979902455,0.0028310192305260823,0.0028138248108221715,0.0028374457531178975,0.0037878400648754264,0.003631955775602936,0.004279027401500357,0.03340774607239433,0.06117527097091424,0.27023429407930605,0.10699604974192925
First Transpose (Finished All2All),0.007921703015942895,0.008585893027106538,0.013774990056035174,0.029682009767871567,0.027755862894453906,0.05247943521003845,0.46240448202557777,0.782133833620932,0.528607245992079,0.607048789186205,1.512428510239378
First Transpose (Unpacking),0.008304024654104467,0.008803577178083,0.013936498984578938,0.029593587536350822,0.027712323974414216,0.05501954035904658,0.4637436802646192,0.7843169897687151,0.5310806736603534,0.6083179294255704,1.51276695028436
First Transpose (Send Complete),0.008714920688934931,0.009409722965596218,0.014071815888034965,0.02988174573169091,0.029332659682020427,0.05603221838771778,0.4658368371202894,0.7910432363587437,0.5405819879312549,0.647272811734687,1.7606629057736445
1D FFT Y-Direction,0.008583950133202555,0.009354751064120244,0.014061690904297786,0.029611342410290436,0.027718029885245084,0.055175873601214814,0.4652272625338931,0.7865368418381871,0.5341070080461641,0.6096886051485914,1.5132376240627023
Second Transpose (Packing),0.01407519931630353,0.015953413713031304,0.026500300606830816,0.049639979739986614,0.05904866417152074,0.16415390454125645,0.49779967664744684,0.8618179013276377,0.9065949732832997,1.6031195716914974,3.5917066842791376
Second Transpose (Start All2All),0.014085664121452499,0.01596138865728257,0.026499078414458956,0.0496353792872938,0.05904847377658216,0.1641544232179938,0.4977930824798311,0.8618149695430333,0.9065965685512402,1.603103251431668,3.59170026122803
Second Transpose (Finished All2All),0.04517764677226646,0.06918557139093649,0.13014018244049694,0.2285700865089698,0.48890065939670124,1.0322737934687818,8.841506792380455,24.555706272494607,57.62732603233309,106.98183590815468,187.28678835191002
Second Transpose (Unpacking),0.045504122672110174,0.06867234291971308,0.1299996424682478,0.23104378543669854,0.492030229883795,1.035389802324851,8.843948726735585,24.555964805033792,57.62897113416764,106.98237062185427,187.2905180272469
1D FFT X-Direction,0.04562904843996201,0.06878047745503038,0.1299707663419258,0.23099579378598256,0.4921874323911058,1.0353812293868894,8.845868399529147,24.55587537148767,57.630869144344935,106.98360799635016,187.2919305151573
Run complete,0.04554639635148671,0.06865961913608938,0.12988003014035013,0.2308953946527127,0.4917555918432241,1.0352743647346674,8.84887912010102,24.55288679427354,57.601930827613806,106.98934958739903,187.2316399083264

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002932882435982395,0.0027012996638760027,0.0028684404766153365,0.0027943417777207226,0.0026050417606413787,0.003662917007813865,0.003965423981942468,0.014525549214114376,0.01199802491911683,0.012096665252489147,0.012647010488088074
First Transpose (Packing),0.0033522034185877194,0.0027951078395772764,0.002789419616263836,0.002815412055919129,0.0037719361833032047,0.003622493182235946,0.004272930794304615,0.033403890862890126,0.06111157807003434,0.2702328752297782,0.10697410681052123
First Transpose (Start All2All),0.0033746474979902455,0.0028310192305260823,0.0028138248108221715,0.0028374457531178975,0.0037878400648754264,0.003631955775602936,0.004279027401500357,0.03340774607239433,0.06117527097091424,0.27023429407930605,0.10699604974192925
First Transpose (Finished All2All),0.007921703015942895,0.008585893027106538,0.013774990056035174,0.029682009767871567,0.027755862894453906,0.05247943521003845,0.46240448202557777,0.782133833620932,0.528607245992079,0.607048789186205,1.512428510239378
First Transpose (Unpacking),0.008304024654104467,0.008803577178083,0.013936498984578938,0.029593587536350822,0.027712323974414216,0.05501954035904658,0.4637436802646192,0.7843169897687151,0.5310806736603534,0.6083179294255704,1.51276695028436
First Transpose (Send Complete),0.008714920688934931,0.009409722965596218,0.014071815888034965,0.02988174573169091,0.029332659682020427,0.05603221838771778,0.4658368371202894,0.7910432363587437,0.5405819879312549,0.647272811734687,1.7606629057736445
1D FFT Y-Direction,0.008583950133202555,0.009354751064120244,0.014061690904297786,0.029611342410290436,0.027718029885245084,0.055175873601214814,0.4652272625338931,0.7865368418381871,0.5341070080461641,0.6096886051485914,1.5132376240627023
Second Transpose (Packing),0.021572971187319996,0.6400494012857528,0.04821613192333279,0.060648985648406206,0.05999571272864325,0.14622221436847133,0.5712572366214456,1.0619050632826712,1.605095974977556,2.1508516466112546,4.630198632214073
Second Transpose (Start All2All),0.02157782796480805,0.6400568796603233,0.04821714744162934,0.060647828309077244,0.0600010806016669,0.1462147742934158,0.5712545194959527,1.0618984014533346,1.6050889514807234,2.1508506646059664,4.630198855435538
Second Transpose (Finished All2All),1.4882715167758132,3.4905047917139784,7.6699259164994595,12.210975892789067,23.04746223834405,48.567102456307126,42.54857414084678,81.63584912343086,111.45915512357061,89.413747653091,135.46647885725525
Second Transpose (Unpacking),1.4883017301195742,3.4905948112114733,7.670003773366607,12.21096356244904,23.047535857646444,48.56708114573908,42.54859633639304,81.6360658425912,111.45919643299213,89.41388496461259,135.4666156884356
1D FFT X-Direction,1.489080456048248,3.492724295425731,7.670418429861416,12.211262407171477,23.05011979120161,48.566993242449406,42.54946147834866,81.63498569658327,111.45851971277834,89.41353119391722,135.46567799673554
Run complete,1.4890854814226875,3.4928148905423817,7.67095729013135,12.212035003265495,23.049919647390645,48.56731551357987,42.55136678418628,81.63567438180588,111.48827465710198,89.42969546946122,135.60182738349002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.091367206931918,10.33064360205616,7.718942850314114,7.9983947131547035,9.133788662443887,8.90921402680796,8.681109745596723,9.533332268988817,11.099380071503896,11.559779336210825,15.974109311199909
1D FFT Z-Direction,0.0025412509496915443,0.0025368552478193082,0.0024328429395491505,0.0032349989712495814,0.003608192593395998,0.004032206942755539,0.0038294787487421333,0.006684213240231082,0.013144316652599217,0.009410625422005384,0.007938175861858767
First Transpose (Packing),0.0024881985978263154,0.0025290888612155425,0.002577372587576092,0.0030711453981286103,0.0048709828960755,0.00520138848236669,0.004164862325669913,0.023379790950770495,0.028964995789688967,0.11972612512456406,0.1708427810844332
First Transpose (Start All2All),0.0025226663361206185,0.002545308850265325,0.0025951524358031517,0.0030859039562248247,0.00488021945182345,0.005211157013389608,0.0041740879698293635,0.02339046528855496,0.028971941511621697,0.11972280016818042,0.17084608316166425
First Transpose (Finished All2All),0.42140770827029583,0.4439815081595825,0.46256631323172764,1.4849390553341248,2.209555063770737,1.9504929530822674,2.6802022954427995,6.740938078576745,5.144252918114989,8.385210999509157,20.388246555457677
First Transpose (Unpacking),0.42153298889040397,0.4440908443202144,0.46269321960682075,1.485234440788181,2.2097341011441696,1.9506677553557377,2.680357102106234,6.740984664790701,5.144292643457703,8.385335083434533,20.388089245482544
First Transpose (Send Complete),0.42243008496317697,0.4461009897432658,0.4646002239685594,1.4911421408647063,2.214894345612188,1.9555377030721737,2.6826926440216248,6.747039581137341,5.148030207859107,8.392849213737145,20.459707675628465
1D FFT Y-Direction,0.4224754714322135,0.44615810080234625,0.4645939879659314,1.4911771895744494,2.2133505446739536,1.95501948127629,2.683273592492913,6.744318567570826,5.146090395468517,8.38641695268279,20.389239219723695
Second Transpose (First Send),0.42370117840821814,0.44735001203760694,0.4657857827292379,1.4961902032574281,2.2169591647852855,1.9592496208217711,2.684822247367728,6.752507630034297,5.150645628910498,8.398310147250005,20.461765934474794
Second Transpose (Packing),0.4247077058949377,0.45076342144544906,0.46758854255145416,1.5007091042347347,2.2220396623298564,1.9626445736015827,2.688011525694068,6.754845518102369,5.152593722976483,8.399096057747169,20.463282269522132
Second Transpose (Start Local Transpose),0.42471999100702373,0.4507696957604395,0.46759138983925674,1.5008711603115545,2.222107196214919,1.9626972537871423,2.6880817939151895,6.754893467540573,5.152597767447542,8.399098584972926,20.463249838729535
Second Transpose (Start Receive),0.4248621736371186,0.4512886809041253,0.4681615468373143,1.5023677280006955,2.2226546414831527,1.9639941890160977,2.688891882040234,6.755665192282123,5.153113687541691,8.398591241557549,20.46299254775398
Second Transpose (First Receive),0.44483092122335105,0.545009000639716,0.7773818154741426,1.8093020276098752,2.6107025911614015,4.458760912853191,7.571010683029005,12.214431392109384,9.643594116196933,10.700576143896217,21.07535567033896
Second Transpose (Finished Receive),0.6706021084644497,0.7214189321992152,0.7997451343540364,1.9891897948938078,2.2323030141125635,4.205037767163386,30.05248123512302,68.49715038859975,70.96294055964907,101.959206167291,311.0417622961452
Second Transpose (Unpacking),0.670728238436759,0.71489633804308,0.7918972452996712,1.98281967276473,2.2212782044305013,4.1862932634841865,30.036546743328387,68.52510458197719,70.99550199719201,101.9755674253673,311.33295566253247
1D FFT X-Direction,0.6681715938504244,0.7166651004221768,0.7333749461453178,1.9785349028920036,1.8618714278057023,2.687169599962434,37.01551254359097,60.96834819484244,52.18554981101219,84.46709902165715,240.7597302539068
Run complete,0.6681650297961222,0.7167755560064014,0.7333090465217867,1.9783648328588659,1.8624097556858696,2.683642260560281,37.015696602030985,60.9727539257941,52.18526658855762,84.47922635860131,240.69842994601117

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025412509496915443,0.0025368552478193082,0.0024328429395491505,0.0032349989712495814,0.003608192593395998,0.004032206942755539,0.0038294787487421333,0.006684213240231082,0.013144316652599217,0.009410625422005384,0.007938175861858767
First Transpose (Packing),0.0024881985978263154,0.0025290888612155425,0.002577372587576092,0.0030711453981286103,0.0048709828960755,0.00520138848236669,0.004164862325669913,0.023379790950770495,0.028964995789688967,0.11972612512456406,0.1708427810844332
First Transpose (Start All2All),0.0025226663361206185,0.002545308850265325,0.0025951524358031517,0.0030859039562248247,0.00488021945182345,0.005211157013389608,0.0041740879698293635,0.02339046528855496,0.028971941511621697,0.11972280016818042,0.17084608316166425
First Transpose (Finished All2All),0.42140770827029583,0.4439815081595825,0.46256631323172764,1.4849390553341248,2.209555063770737,1.9504929530822674,2.6802022954427995,6.740938078576745,5.144252918114989,8.385210999509157,20.388246555457677
First Transpose (Unpacking),0.42153298889040397,0.4440908443202144,0.46269321960682075,1.485234440788181,2.2097341011441696,1.9506677553557377,2.680357102106234,6.740984664790701,5.144292643457703,8.385335083434533,20.388089245482544
First Transpose (Send Complete),0.42243008496317697,0.4461009897432658,0.4646002239685594,1.4911421408647063,2.214894345612188,1.9555377030721737,2.6826926440216248,6.747039581137341,5.148030207859107,8.392849213737145,20.459707675628465
1D FFT Y-Direction,0.4224754714322135,0.44615810080234625,0.4645939879659314,1.4911771895744494,2.2133505446739536,1.95501948127629,2.683273592492913,6.744318567570826,5.146090395468517,8.38641695268279,20.389239219723695
Second Transpose (First Send),0.42258167927905066,0.44731621681927786,0.4663968180202963,1.4919934754354602,2.2722216101211226,1.9635008020289109,2.707690830746071,6.774656736161977,5.330122046882044,8.526521477938928,20.7809244865696
Second Transpose (Packing),0.4225773257219271,0.44727076452534004,0.4663486992748272,1.4919731836854166,2.2722175772662077,1.9634886337867228,2.707596740479826,6.774626834455236,5.33003620430795,8.52651493578359,20.78091397417682
Second Transpose (Start Local Transpose),0.4225908003418636,0.4473832818211679,0.4665265492283036,1.492073361909967,2.272241063570198,1.9635055442782832,2.707668813065279,6.774632145235536,5.330095706535653,8.526516602845142,20.780938367287096
Second Transpose (Start Receive),0.42259574658828286,0.4474043044632058,0.4665490900163335,1.4920892001350536,2.272236178748287,1.9635086609170238,2.7076801802764345,6.774599508541221,5.330116418241931,8.52652694874496,20.780963794715444
Second Transpose (First Receive),1.112866386362613,3.0434778831315907,10.696748148635809,11.867973584866021,23.34043554358463,49.63564282901814,50.850013154139546,100.78295462297861,166.76674242695273,169.7899464973082,314.858915950912
Second Transpose (Finished Receive),1.1128762549110467,3.0435677272904047,10.696747381685702,11.868035286472969,23.3404984689818,49.635635279338835,50.84999914545556,100.78294217699481,166.7669965435132,169.79011440388052,314.85901047151293
Second Transpose (Unpacking),1.1131704869238495,3.0440549686852343,10.69730772090705,11.86855164577706,23.34038040316029,49.63648924021088,50.85067485400724,100.779930534598,166.76291999233925,169.78746915676498,314.8522735723927
1D FFT X-Direction,1.1164545975305216,3.1380406530542606,10.617587817084168,11.848451491432524,23.311967841196275,49.57723896720963,42.32001233596395,87.45376116441254,135.65168653942655,95.39429932587188,102.43899538120786
Run complete,1.1164026996680925,3.1380965286021687,10.61814642428002,11.84875752295114,23.312300506183526,49.577688445544894,42.321938842928645,87.45606483937127,135.65576605601973,95.38380245286801,102.32819019728021

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0025412509496915443,0.0025368552478193082,0.0024328429395491505,0.0032349989712495814,0.003608192593395998,0.004032206942755539,0.0038294787487421333,0.006684213240231082,0.013144316652599217,0.009410625422005384,0.007938175861858767
First Transpose (Packing),0.0024881985978263154,0.0025290888612155425,0.002577372587576092,0.0030711453981286103,0.0048709828960755,0.00520138848236669,0.004164862325669913,0.023379790950770495,0.028964995789688967,0.11972612512456406,0.1708427810844332
First Transpose (Start All2All),0.0025226663361206185,0.002545308850265325,0.0025951524358031517,0.0030859039562248247,0.00488021945182345,0.005211157013389608,0.0041740879698293635,0.02339046528855496,0.028971941511621697,0.11972280016818042,0.17084608316166425
First Transpose (Finished All2All),0.42140770827029583,0.4439815081595825,0.46256631323172764,1.4849390553341248,2.209555063770737,1.9504929530822674,2.6802022954427995,6.740938078576745,5.144252918114989,8.385210999509157,20.388246555457677
First Transpose (Unpacking),0.42153298889040397,0.4440908443202144,0.46269321960682075,1.485234440788181,2.2097341011441696,1.9506677553557377,2.680357102106234,6.740984664790701,5.144292643457703,8.385335083434533,20.388089245482544
First Transpose (Send Complete),0.42243008496317697,0.4461009897432658,0.4646002239685594,1.4911421408647063,2.214894345612188,1.9555377030721737,2.6826926440216248,6.747039581137341,5.148030207859107,8.392849213737145,20.459707675628465
1D FFT Y-Direction,0.4224754714322135,0.44615810080234625,0.4645939879659314,1.4911771895744494,2.2133505446739536,1.95501948127629,2.683273592492913,6.744318567570826,5.146090395468517,8.38641695268279,20.389239219723695
