Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.07646323059315491,0.1250916576586391,0.10522022228916347,0.4428785533907936,0.5721008476378309,1.243106367575408,2.415225133448994,5.324444087885354,10.053964148390946,20.367314331356692,41.88388342847354
Second Transpose (First Send),0.09219435980647145,0.15190553263358578,0.27929880852434913,0.883945038226286,0.7558026838038655,2.076461832609831,4.193933703995409,7.788470769945484,16.21004727512273,28.17227091216936,56.745333381248344
Second Transpose (Packing),0.09246373956509243,0.1522883831650864,0.2793057387315635,0.8841398593736017,0.7556527131443839,2.076350487717697,4.193973979396411,7.789157073185891,16.210302441282636,28.172775750304858,56.74623585782582
Second Transpose (Start Local Transpose),0.08086164231857496,0.14166844479711874,0.1799900583340533,0.7476129398125406,0.7539196680025669,2.075167622706608,4.185629985758795,7.7789216107428,16.198202576534715,28.151101270870637,56.65345056500393
Second Transpose (Start Receive),0.08099770392388753,0.14196719783118672,0.18002971067078335,0.7475558926762338,0.7537017538208713,2.076042603532404,4.186393237167156,7.779515385158502,16.198231402791492,28.150987903168367,56.6534810260623
Second Transpose (First Receive),0.148830158126149,0.276251768226405,0.48983749069390387,1.203678181016875,1.9859425682804257,4.1652547030038205,11.900444772450147,50.30016179213632,64.5394955050227,122.0420868055396,213.83518514352696
Second Transpose (Finished Receive),0.1488550432263674,0.27627554860026776,0.4898430656239309,1.2036697439192086,1.9859454663988687,4.165276847735225,11.90053555831206,50.30029745670042,64.53948811424782,122.04220064788481,213.83535147245505
Second Transpose (Unpacking),0.14332739844021689,0.26464213251852853,0.4824434890337493,1.2089412170772096,1.973654070168879,4.1570162347714374,11.896377327809036,50.29969760123244,64.54022041939461,122.0458277417289,213.83128822820814
1D FFT X-Direction,0.14311599497449634,0.26461304260935803,0.4824514844126865,1.2094047259751006,1.9749152780463988,4.158681007750232,11.89921159143468,50.306365044419046,64.54869532658844,122.0688647334428,213.48895387842964
Run complete,0.10695914117946269,0.16684320894676796,0.2620270609108521,0.8790214944098289,0.8797559517522316,2.328110704389354,11.705491350846446,47.664714719346904,56.60012186353264,99.57828512807099,189.43938792470968

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002309483201935789,0.002861852860131431,0.002487122817995214,0.0036600490360788303,0.003457582299000735,0.006512065983796477,0.01044911062636606,0.01407912365991196,0.01485509560363317,0.01673350616814196,0.01363362847077361
First Transpose (First Send),0.037082129251314086,0.053079017575383636,0.0429280192951709,0.040132308337660814,0.03541370677688078,0.04728869830031617,0.05542457517707819,0.05084358501675483,0.04991662521349377,0.05709786215608087,0.13077762857435005
First Transpose (Packing),0.039194849822678075,0.05252032109101937,0.04386398097132891,0.039917486508157435,0.036381426049750754,0.042895948900057226,0.020780066669698886,0.02193163342197333,0.028577176625751037,0.033516654780231754,0.1510712623786095
First Transpose (Start Local Transpose),0.0286358416393839,0.0276549236952698,0.045276255928163964,0.0290525027605893,0.031802464758419816,0.04464130765881477,0.03944772615367784,0.034388626907213414,0.0366269035427366,0.03754016692801844,0.033003934351362174
First Transpose (Start Receive),0.02903947129339042,0.027544598847495626,0.04562910298535134,0.029465668632789557,0.031126979979981588,0.045204720007361913,0.043094611702756074,0.03553215615816733,0.03684946240098154,0.036503122383840736,0.03242768820843138
First Transpose (First Receive),0.08957936922489218,0.11364001246655485,0.1529829153522887,0.328717988135281,0.4378174402751855,1.3011905491346119,1.6023140910616436,3.166609437728754,2.614091154995816,5.549755877910534,10.418239797217526
First Transpose (Finished Receive),0.0747920821107129,0.12332914731745416,0.1036564451525458,0.4144415729871496,0.5445811961620869,1.2475107664486376,2.5488111763250245,5.4823629085306775,10.48523331077603,20.52079975570729,42.434693388410345
First Transpose (Unpacking),0.0749382392907839,0.12324334132240385,0.10379778259157404,0.4145364107014397,0.5440932482587725,1.247384052775847,2.544124022559341,5.489209767106337,10.475977947467129,20.44648687253856,42.15223845817896
First Transpose (Send Complete),0.058224471744702376,0.09066447894960637,0.09963163951579904,0.4346585990484136,0.5626809941650558,1.2139341377049806,2.3961230563146696,5.279239116112545,10.002291315787625,20.304845116623344,41.75969592348599
1D FFT Y-Direction,0.07646323059315491,0.1250916576586391,0.10522022228916347,0.4428785533907936,0.5721008476378309,1.243106367575408,2.415225133448994,5.324444087885354,10.053964148390946,20.367314331356692,41.88388342847354
Second Transpose (First Send),0.0864552507744627,0.129526836261731,0.195183669896709,0.6310025108519102,0.7289112228886228,1.986050212353303,4.775126928056748,6.779242779780699,17.201189134426883,30.07946098915918,68.28357568806284
Second Transpose (Packing),0.08633262124022105,0.12938975622172694,0.19503605479713076,0.6308155689268731,0.7287034296246301,1.985919433275747,4.774755711489061,6.778939253493473,17.201045559067566,30.07911314508934,68.28355956049143
Second Transpose (Start Local Transpose),0.0863813311483283,0.12946180086910888,0.1950338660676197,0.6310598476145547,0.7288669310253385,1.986315718868374,4.775167536286343,6.779275984669776,17.20132512412646,30.079702557307392,68.28392475378537
Second Transpose (Start Receive),0.08635476568673695,0.12948253754968894,0.19491541017944322,0.6310855160877945,0.7289064472312285,1.9863638895925786,4.775436934757274,6.779467889482389,17.20181376108432,30.079933589350567,68.28447771234168
Second Transpose (First Receive),0.12073754043958292,0.1938019061849085,0.3901040271380241,0.9775467530175733,1.8096034508585785,3.96133035898826,12.492200306013684,52.99399653172706,66.83407113588798,105.33516444092083,198.82950441347083
Second Transpose (Finished Receive),0.12073658876576313,0.19380885806614134,0.39010807936823433,0.9775526798336672,1.8096109611189384,3.9613596694484468,12.492274317520977,52.994044560724284,66.83409405224077,105.33507194378404,198.82974546424282
Second Transpose (Unpacking),0.11297364907711226,0.18340424392147536,0.376441548814485,0.9667496682454505,1.7975092012442613,3.9539617419934396,12.487738771813456,52.99281001010645,66.83263969062527,105.3357518376802,198.8332119248077
1D FFT X-Direction,0.09488911020062539,0.1415558955495493,0.20884039551685019,0.6713810330815483,0.8338181472764877,2.2121733319382804,11.048046477116431,45.525602919423555,63.891336541907485,91.6600831830887,170.64088998240032
Run complete,0.09488789008034651,0.1415604392077915,0.20884331592858404,0.6713791660538971,0.8338056123179202,2.2121683956562994,11.048112739082098,45.525626065904824,63.89133611809774,91.66000753382183,170.6411039391303

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002309483201935789,0.002861852860131431,0.002487122817995214,0.0036600490360788303,0.003457582299000735,0.006512065983796477,0.01044911062636606,0.01407912365991196,0.01485509560363317,0.01673350616814196,0.01363362847077361
First Transpose (First Send),0.037082129251314086,0.053079017575383636,0.0429280192951709,0.040132308337660814,0.03541370677688078,0.04728869830031617,0.05542457517707819,0.05084358501675483,0.04991662521349377,0.05709786215608087,0.13077762857435005
First Transpose (Packing),0.039194849822678075,0.05252032109101937,0.04386398097132891,0.039917486508157435,0.036381426049750754,0.042895948900057226,0.020780066669698886,0.02193163342197333,0.028577176625751037,0.033516654780231754,0.1510712623786095
First Transpose (Start Local Transpose),0.0286358416393839,0.0276549236952698,0.045276255928163964,0.0290525027605893,0.031802464758419816,0.04464130765881477,0.03944772615367784,0.034388626907213414,0.0366269035427366,0.03754016692801844,0.033003934351362174
First Transpose (Start Receive),0.02903947129339042,0.027544598847495626,0.04562910298535134,0.029465668632789557,0.031126979979981588,0.045204720007361913,0.043094611702756074,0.03553215615816733,0.03684946240098154,0.036503122383840736,0.03242768820843138
First Transpose (First Receive),0.08957936922489218,0.11364001246655485,0.1529829153522887,0.328717988135281,0.4378174402751855,1.3011905491346119,1.6023140910616436,3.166609437728754,2.614091154995816,5.549755877910534,10.418239797217526
First Transpose (Finished Receive),0.0747920821107129,0.12332914731745416,0.1036564451525458,0.4144415729871496,0.5445811961620869,1.2475107664486376,2.5488111763250245,5.4823629085306775,10.48523331077603,20.52079975570729,42.434693388410345
First Transpose (Unpacking),0.0749382392907839,0.12324334132240385,0.10379778259157404,0.4145364107014397,0.5440932482587725,1.247384052775847,2.544124022559341,5.489209767106337,10.475977947467129,20.44648687253856,42.15223845817896
First Transpose (Send Complete),0.058224471744702376,0.09066447894960637,0.09963163951579904,0.4346585990484136,0.5626809941650558,1.2139341377049806,2.3961230563146696,5.279239116112545,10.002291315787625,20.304845116623344,41.75969592348599
1D FFT Y-Direction,0.07646323059315491,0.1250916576586391,0.10522022228916347,0.4428785533907936,0.5721008476378309,1.243106367575408,2.415225133448994,5.324444087885354,10.053964148390946,20.367314331356692,41.88388342847354
Second Transpose (Packing),0.08292270925981954,0.13738976637995812,0.17972514846835783,0.6736266780600089,0.7733372418016541,2.1286938791368493,3.4190754636372085,8.894780247234463,15.743945027402276,32.228044888198276,58.418691969959866
Second Transpose (Start All2All),0.0829286288088304,0.13738980882900578,0.17972502484786157,0.6736299015790929,0.7733375623351011,2.128701835034758,3.4190812966338417,8.894806266284935,15.743954800977924,32.22805219826638,58.41869853524644
Second Transpose (Finished All2All),0.10413061161473623,0.13911114355046278,0.2026906373500733,0.7218520734459161,0.8609055903243114,2.44790648660506,4.041979711920174,39.906199006977005,66.38473069090638,105.78711929353594,159.10166622194694
Second Transpose (Unpacking),0.1041313170516137,0.13911330938313388,0.20271559778632897,0.7218796644447167,0.8609032353287155,2.447946045565146,4.042027561928779,39.90621235948613,66.38471577209577,105.78715351219363,159.10190334257325
1D FFT X-Direction,0.10418045216653564,0.13928780732456303,0.20290749254833435,0.7225564420529139,0.8618684530687077,2.450768542542835,4.0459772283709245,39.91194179159476,66.39408725431984,105.83009723349693,158.78129003169138
Run complete,0.10418622083612777,0.13928374261394882,0.20291907632737496,0.7225601456915435,0.861869712643124,2.450780752383601,4.045973781910801,39.912006114645486,66.39411604323962,105.83021798559157,158.7814165855237

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.002309483201935789,0.002861852860131431,0.002487122817995214,0.0036600490360788303,0.003457582299000735,0.006512065983796477,0.01044911062636606,0.01407912365991196,0.01485509560363317,0.01673350616814196,0.01363362847077361
First Transpose (First Send),0.037082129251314086,0.053079017575383636,0.0429280192951709,0.040132308337660814,0.03541370677688078,0.04728869830031617,0.05542457517707819,0.05084358501675483,0.04991662521349377,0.05709786215608087,0.13077762857435005
First Transpose (Packing),0.039194849822678075,0.05252032109101937,0.04386398097132891,0.039917486508157435,0.036381426049750754,0.042895948900057226,0.020780066669698886,0.02193163342197333,0.028577176625751037,0.033516654780231754,0.1510712623786095
First Transpose (Start Local Transpose),0.0286358416393839,0.0276549236952698,0.045276255928163964,0.0290525027605893,0.031802464758419816,0.04464130765881477,0.03944772615367784,0.034388626907213414,0.0366269035427366,0.03754016692801844,0.033003934351362174
First Transpose (Start Receive),0.02903947129339042,0.027544598847495626,0.04562910298535134,0.029465668632789557,0.031126979979981588,0.045204720007361913,0.043094611702756074,0.03553215615816733,0.03684946240098154,0.036503122383840736,0.03242768820843138
First Transpose (First Receive),0.08957936922489218,0.11364001246655485,0.1529829153522887,0.328717988135281,0.4378174402751855,1.3011905491346119,1.6023140910616436,3.166609437728754,2.614091154995816,5.549755877910534,10.418239797217526
First Transpose (Finished Receive),0.0747920821107129,0.12332914731745416,0.1036564451525458,0.4144415729871496,0.5445811961620869,1.2475107664486376,2.5488111763250245,5.4823629085306775,10.48523331077603,20.52079975570729,42.434693388410345
First Transpose (Unpacking),0.0749382392907839,0.12324334132240385,0.10379778259157404,0.4145364107014397,0.5440932482587725,1.247384052775847,2.544124022559341,5.489209767106337,10.475977947467129,20.44648687253856,42.15223845817896
First Transpose (Send Complete),0.058224471744702376,0.09066447894960637,0.09963163951579904,0.4346585990484136,0.5626809941650558,1.2139341377049806,2.3961230563146696,5.279239116112545,10.002291315787625,20.304845116623344,41.75969592348599
1D FFT Y-Direction,0.07646323059315491,0.1250916576586391,0.10522022228916347,0.4428785533907936,0.5721008476378309,1.243106367575408,2.415225133448994,5.324444087885354,10.053964148390946,20.367314331356692,41.88388342847354
Second Transpose (Packing),0.08939540964624179,0.11734884082595684,0.36479458272848075,0.7031756711170879,0.8512417898631125,1.8935818196585412,4.242586464885851,9.44468846277445,16.478845624741336,31.04282075405197,59.16009679508687
Second Transpose (Start All2All),0.08939295990491836,0.1173517670003539,0.36479563321446,0.7031798585558158,0.8512384914540345,1.8935842372498055,4.242593357489468,9.444684626524646,16.47883832516164,31.042816201650925,59.16006337291985
Second Transpose (Finished All2All),0.13663138816535725,0.19527750987080006,0.5307818554627677,0.9813312836458006,1.1265166231731236,2.5902167138273215,15.48135874012469,41.73515644940271,55.28843199948711,82.18026231284672,183.29292439491218
Second Transpose (Unpacking),0.13664469706166535,0.1952768994919186,0.5308107196343663,0.9813376931710363,1.1265067115815188,2.590277664224942,15.481385209133574,41.7351904149616,55.28840685564682,82.17974544335932,183.29290881360413
1D FFT X-Direction,0.13680791147407445,0.1954104476293236,0.5313042828056719,0.9818953986023692,1.128961087142788,2.592187042679417,15.484020498825398,41.75019658640293,55.301428336632135,82.2094559992889,182.94920779270188
Run complete,0.1368173152812396,0.19541714568207444,0.5313056182591024,0.9818991590541376,1.128974993328952,2.5921962992281116,15.484077674225519,41.750241047455354,55.301478579289906,82.20944699767564,182.94918939099114

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,16.645658619607183,24.200959687816532,16.243530038547892,18.330302161796656,17.117757450255734,24.16080391952501,15.497711731578127,15.433722845275545,20.240941254728213,28.237608340016177,27.583863549218144
1D FFT Z-Direction,0.0032508603636167265,0.003559723803835235,0.009356041992161012,0.003910087840200239,0.006978370545949271,0.004137674177939931,0.008482009334143463,0.00857121331350958,0.009139852323064164,0.012220027556705227,0.02041973926221758
First Transpose (First Send),0.003662785366987094,0.004048276727087736,0.011342680300639518,0.004338722590601949,0.008628011401803212,0.004680160383681433,0.00867095598787535,0.008718183611381504,0.009427087176725307,0.01263056079524415,0.021034007347398378
First Transpose (Packing),0.003323619732848065,0.0036188127987403606,0.009436957832450377,0.003979236084278753,0.007189797298502472,0.004173819529549832,0.00849084730745907,0.008562462040679298,0.009157887551314204,0.012245822778996582,0.020449127274130383
First Transpose (Start Receive),0.5996306003244988,0.5650904625025277,0.650473733196217,1.5881528179789006,1.555270883440866,3.3559644317626915,6.664876982733329,4.92562321656264,9.8187508703045,16.271194614362496,19.36801445331952
First Transpose (First Receive),0.9251731552498528,2.782935058205327,1.8500946518260653,3.1350163387111483,3.513123819574085,5.06167101449336,16.0986106626409,16.11171899939811,22.752113974628063,34.36856426838748,39.343061400476195
First Transpose (Finished Receive),0.9254073345784057,2.7829936699284175,1.8503206669118044,3.1351464120202537,3.5131845776127073,5.061769660646852,16.098684535501175,16.11145695669065,22.75201127020692,34.369067903243085,39.34317320684106
First Transpose (Unpacking),0.9254039356208187,2.7829973321975134,1.8503063420403254,3.135093542383841,3.5131324864813656,5.061747898321639,16.09853856750462,16.111509963923616,22.7519438038895,34.369034697439545,39.34292041594461
First Transpose (Send Complete),1.0320571831502647,3.1788389766481644,1.178865887128348,3.130663117906866,3.39762768545266,4.141865877344649,15.589484086654386,16.17048389609793,22.394641550709146,33.93390051831339,39.47852259979765
1D FFT Y-Direction,1.0320442206097689,3.178817615969417,1.1787871641066419,3.1307209971928454,3.397592838447926,4.141856726522838,15.589386038954226,16.17041245540718,22.394741053457512,33.933849147826116,39.478450653768206
Second Transpose (First Send),1.0343330866541038,3.1810260619845225,1.1822110676403164,3.1334254699838313,3.3993399484115097,4.145414406072556,15.594147715841684,16.171813290117115,22.395401931401572,33.93470371479162,39.54041186005644
Second Transpose (Packing),1.034986328867683,3.18095045086232,1.1821496970727974,3.133393778632565,3.399103243230013,4.145078437703799,15.593359657016881,16.171674786640803,22.394888592242708,33.934502399206636,39.540331143602664
Second Transpose (Start Local Transpose),1.0350576783787242,3.181113334224732,1.1824694484432021,3.13350469427208,3.3991659668808376,4.145075731511855,15.593106190122812,16.17148045559793,22.39504912287971,33.93451491591732,39.54037709776937
Second Transpose (Start Receive),1.0350657544434654,3.181125849112651,1.1825265131755842,3.1336692219019535,3.399266255547015,4.145265635933702,15.593543130362974,16.171517459587843,22.395142345870987,33.935044465701665,39.54067161927054
Second Transpose (First Receive),1.1376228466217007,3.911039695120439,1.3747537765676825,3.680023573673256,3.9552558579897132,5.248307585238953,22.496185761957026,49.07602864209649,59.01154506004252,116.42238471623459,182.02179735079443
Second Transpose (Finished Receive),1.1376224977091591,3.911113714650908,1.3747146622031843,3.6800113351306742,3.9552161295492487,5.2483164894495165,22.496058813104167,49.07598111870374,59.01146714914263,116.42273116668976,182.02174571238882
Second Transpose (Unpacking),1.1355373866074396,3.907526662130887,1.3720653483437977,3.6778338716399466,3.9496769409277697,5.236694354587136,22.49383414467845,49.073742866535234,59.01076032936838,116.42064611547971,182.0229881811618
1D FFT X-Direction,1.1365821625510255,3.907943510850687,1.3727481571604527,3.6783953328863395,3.9505143411448618,5.237105217611927,22.494794998845716,49.0764744069518,59.00908896506893,116.42846666212026,182.01564197113902
Run complete,1.1352572784206914,3.89761364324332,1.3118587246661533,3.5853667846544157,3.6101326451483806,4.036720536438978,24.81324578778756,39.142572621267036,52.57367083582143,103.71214992224255,134.18019111359126

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032508603636167265,0.003559723803835235,0.009356041992161012,0.003910087840200239,0.006978370545949271,0.004137674177939931,0.008482009334143463,0.00857121331350958,0.009139852323064164,0.012220027556705227,0.02041973926221758
First Transpose (First Send),0.003662785366987094,0.004048276727087736,0.011342680300639518,0.004338722590601949,0.008628011401803212,0.004680160383681433,0.00867095598787535,0.008718183611381504,0.009427087176725307,0.01263056079524415,0.021034007347398378
First Transpose (Packing),0.003323619732848065,0.0036188127987403606,0.009436957832450377,0.003979236084278753,0.007189797298502472,0.004173819529549832,0.00849084730745907,0.008562462040679298,0.009157887551314204,0.012245822778996582,0.020449127274130383
First Transpose (Start Receive),0.5996306003244988,0.5650904625025277,0.650473733196217,1.5881528179789006,1.555270883440866,3.3559644317626915,6.664876982733329,4.92562321656264,9.8187508703045,16.271194614362496,19.36801445331952
First Transpose (First Receive),0.9251731552498528,2.782935058205327,1.8500946518260653,3.1350163387111483,3.513123819574085,5.06167101449336,16.0986106626409,16.11171899939811,22.752113974628063,34.36856426838748,39.343061400476195
First Transpose (Finished Receive),0.9254073345784057,2.7829936699284175,1.8503206669118044,3.1351464120202537,3.5131845776127073,5.061769660646852,16.098684535501175,16.11145695669065,22.75201127020692,34.369067903243085,39.34317320684106
First Transpose (Unpacking),0.9254039356208187,2.7829973321975134,1.8503063420403254,3.135093542383841,3.5131324864813656,5.061747898321639,16.09853856750462,16.111509963923616,22.7519438038895,34.369034697439545,39.34292041594461
First Transpose (Send Complete),1.0320571831502647,3.1788389766481644,1.178865887128348,3.130663117906866,3.39762768545266,4.141865877344649,15.589484086654386,16.17048389609793,22.394641550709146,33.93390051831339,39.47852259979765
1D FFT Y-Direction,1.0320442206097689,3.178817615969417,1.1787871641066419,3.1307209971928454,3.397592838447926,4.141856726522838,15.589386038954226,16.17041245540718,22.394741053457512,33.933849147826116,39.478450653768206
Second Transpose (First Send),1.0345297193228595,3.181174701672173,1.2073964306247644,3.2238924130157445,3.4348947123026856,4.471365630040983,15.964951872791731,17.154429769688207,25.772849498660054,39.15226324908166,55.08824197221889
Second Transpose (Packing),1.0345537604766948,3.1811930063046128,1.2073980337613133,3.223945835622674,3.4348617163784474,4.471313923565638,15.964962453037643,17.15474137664662,25.77300998829438,39.152626510282715,55.08917159544803
Second Transpose (Start Local Transpose),1.0335814169094597,3.1807023029459356,1.188358000495388,3.1892081411959863,3.4344808710430934,4.470764757572939,15.96277252750069,17.15009636168121,25.765401322884998,39.13703325418959,54.99359057164813
Second Transpose (Start Receive),1.0335920705109203,3.1807156234052716,1.188364006929908,3.1891947687105233,3.434433042217082,4.4711709592575435,15.962972678146338,17.150365693383556,25.76541944539713,39.13695170936361,54.993621952105705
Second Transpose (First Receive),1.04110631356743,3.189531663295187,1.272689704339436,3.3258028539815316,3.8950265560414445,5.7472396501383045,19.465641375746745,52.5710990954532,67.57825551656178,125.0339706680852,213.40142442918975
Second Transpose (Finished Receive),1.0411098712796998,3.1895337230492995,1.272691850049395,3.325799800427281,3.8950280336950134,5.747255699332118,19.46569687839861,52.57122889966918,67.57824845812448,125.03408178634858,213.4015910961985
Second Transpose (Unpacking),1.040333928758334,3.1885471064449242,1.2698622115620883,3.3277112745014006,3.888775434047845,5.741271708548527,19.46315498352352,52.57065495658483,67.57894783438782,125.03762209167483,213.39751959283817
1D FFT X-Direction,1.0403048246546054,3.1885446921806393,1.2698652491718583,3.3278796930337666,3.8894156814643646,5.742477216275995,19.464887487082503,52.57703441400262,67.5870417090703,125.06010797407893,213.0544882680179
Run complete,1.0359499013291895,3.1819229795967723,1.203518382448677,3.2225459263957896,3.464279798515602,4.593638678337546,19.34707047983721,50.055361481719366,60.042051377227395,103.22333911584207,188.94963149032432

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032508603636167265,0.003559723803835235,0.009356041992161012,0.003910087840200239,0.006978370545949271,0.004137674177939931,0.008482009334143463,0.00857121331350958,0.009139852323064164,0.012220027556705227,0.02041973926221758
First Transpose (First Send),0.003662785366987094,0.004048276727087736,0.011342680300639518,0.004338722590601949,0.008628011401803212,0.004680160383681433,0.00867095598787535,0.008718183611381504,0.009427087176725307,0.01263056079524415,0.021034007347398378
First Transpose (Packing),0.003323619732848065,0.0036188127987403606,0.009436957832450377,0.003979236084278753,0.007189797298502472,0.004173819529549832,0.00849084730745907,0.008562462040679298,0.009157887551314204,0.012245822778996582,0.020449127274130383
First Transpose (Start Receive),0.5996306003244988,0.5650904625025277,0.650473733196217,1.5881528179789006,1.555270883440866,3.3559644317626915,6.664876982733329,4.92562321656264,9.8187508703045,16.271194614362496,19.36801445331952
First Transpose (First Receive),0.9251731552498528,2.782935058205327,1.8500946518260653,3.1350163387111483,3.513123819574085,5.06167101449336,16.0986106626409,16.11171899939811,22.752113974628063,34.36856426838748,39.343061400476195
First Transpose (Finished Receive),0.9254073345784057,2.7829936699284175,1.8503206669118044,3.1351464120202537,3.5131845776127073,5.061769660646852,16.098684535501175,16.11145695669065,22.75201127020692,34.369067903243085,39.34317320684106
First Transpose (Unpacking),0.9254039356208187,2.7829973321975134,1.8503063420403254,3.135093542383841,3.5131324864813656,5.061747898321639,16.09853856750462,16.111509963923616,22.7519438038895,34.369034697439545,39.34292041594461
First Transpose (Send Complete),1.0320571831502647,3.1788389766481644,1.178865887128348,3.130663117906866,3.39762768545266,4.141865877344649,15.589484086654386,16.17048389609793,22.394641550709146,33.93390051831339,39.47852259979765
1D FFT Y-Direction,1.0320442206097689,3.178817615969417,1.1787871641066419,3.1307209971928454,3.397592838447926,4.141856726522838,15.589386038954226,16.17041245540718,22.394741053457512,33.933849147826116,39.478450653768206
Second Transpose (First Send),1.0340340664449044,3.18018464763075,1.1907539549531836,3.163903858968699,3.429077945835121,4.430102967337782,16.127381857142847,16.72041615678505,26.40748087677417,40.54623092933641,66.91284070929979
Second Transpose (Packing),1.0340238206503354,3.1801790674000516,1.1907297673750874,3.1638665809569377,3.4290337817097285,4.430044339584954,16.12727194820764,16.720293095260754,26.407387355510693,40.54597287982881,66.91282425134887
Second Transpose (Start Local Transpose),1.03402788867277,3.1801819994457263,1.1907294088732263,3.16391529459417,3.4290685310885984,4.430222002366247,16.127393880805744,16.720429619635677,26.407569457350146,40.546410138418075,66.91319692572866
Second Transpose (Start Receive),1.0340256697678838,3.1801828436812642,1.1907100122900292,3.1639204144085875,3.429076930687773,4.430243600198953,16.127473649176785,16.720507428107336,26.407887747601055,40.54658153181927,66.91376121163724
Second Transpose (First Receive),1.03746300842657,3.183450387638427,1.2377315816571883,3.2508031491357348,3.8081397869719935,5.601210143198386,19.832944231067057,55.15412815187608,69.77296900100929,108.78749807295212,198.3629334536751
Second Transpose (Finished Receive),1.037462897673407,3.1834508108622077,1.2377328588312881,3.2508049313893923,3.808143355804982,5.60123087240288,19.832990848866988,55.154174299801646,69.77299095210577,108.78740851118243,198.36317507142377
Second Transpose (Unpacking),1.0365881465499729,3.1828343199737485,1.2334936383768458,3.2475726906642595,3.8024075684120984,5.596001278803841,19.830134341957965,55.15298810178927,69.77159785067137,108.78806682897752,198.36664968531431
1D FFT X-Direction,1.0347733488145006,3.1806972919910472,1.1930685760013693,3.1722036428447113,3.4528997510045696,4.535981449010273,18.956527618410824,48.02285606839619,66.95951779792138,95.60749823265677,170.09701607325854
Run complete,1.0347732369297193,3.180697494208314,1.193069087207588,3.1722032476981727,3.4528967240409445,4.535979041614609,18.956566236597695,48.022878011229835,66.95951739353121,95.60742570677762,170.09723071410005

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0032508603636167265,0.003559723803835235,0.009356041992161012,0.003910087840200239,0.006978370545949271,0.004137674177939931,0.008482009334143463,0.00857121331350958,0.009139852323064164,0.012220027556705227,0.02041973926221758
First Transpose (First Send),0.003662785366987094,0.004048276727087736,0.011342680300639518,0.004338722590601949,0.008628011401803212,0.004680160383681433,0.00867095598787535,0.008718183611381504,0.009427087176725307,0.01263056079524415,0.021034007347398378
First Transpose (Packing),0.003323619732848065,0.0036188127987403606,0.009436957832450377,0.003979236084278753,0.007189797298502472,0.004173819529549832,0.00849084730745907,0.008562462040679298,0.009157887551314204,0.012245822778996582,0.020449127274130383
First Transpose (Start Receive),0.5996306003244988,0.5650904625025277,0.650473733196217,1.5881528179789006,1.555270883440866,3.3559644317626915,6.664876982733329,4.92562321656264,9.8187508703045,16.271194614362496,19.36801445331952
First Transpose (First Receive),0.9251731552498528,2.782935058205327,1.8500946518260653,3.1350163387111483,3.513123819574085,5.06167101449336,16.0986106626409,16.11171899939811,22.752113974628063,34.36856426838748,39.343061400476195
First Transpose (Finished Receive),0.9254073345784057,2.7829936699284175,1.8503206669118044,3.1351464120202537,3.5131845776127073,5.061769660646852,16.098684535501175,16.11145695669065,22.75201127020692,34.369067903243085,39.34317320684106
First Transpose (Unpacking),0.9254039356208187,2.7829973321975134,1.8503063420403254,3.135093542383841,3.5131324864813656,5.061747898321639,16.09853856750462,16.111509963923616,22.7519438038895,34.369034697439545,39.34292041594461
First Transpose (Send Complete),1.0320571831502647,3.1788389766481644,1.178865887128348,3.130663117906866,3.39762768545266,4.141865877344649,15.589484086654386,16.17048389609793,22.394641550709146,33.93390051831339,39.47852259979765
