Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.8671387218750001,1.2741371562499995,2.00809371875,3.3485560312500007,6.23674309375,12.339204375000001,25.02551437499999,51.08186375,101.3507425,203.04529999999988,418.76147187500015,815.7085312499999
Second Transpose (Start Receive),0.8722149625000002,1.2787931874999998,2.01232515625,3.352548906250001,6.240662593750001,12.343867187499995,25.02948312499999,51.08625187499999,101.35644312500003,203.05072499999991,418.7662062500001,815.7133218749998
Second Transpose (First Receive),1.2604490093749998,1.91609053125,3.0717274375,5.2543236562499995,9.7856006875,19.228794687499995,38.58053875,77.85086687499998,154.07641875000002,353.63120624999993,759.062821875,1506.147190625
Second Transpose (Finished Receive),1.2607718656250002,1.9164328437499996,3.0721271562499997,5.254724875000001,9.78603128125,19.229221874999993,38.58098125000001,77.85135406249998,154.07705625,353.631746875,759.0634625000001,1506.1480343749995
Second Transpose (Unpacking),1.2644111000000002,1.9262910624999994,3.083805906250001,5.2722703125,9.818244968750001,19.241675312499996,38.59343718749999,77.8678390625,154.09471875000003,353.6495593749999,759.089434375,1506.1717843749998
1D FFT X-Direction,1.281425809375,1.9480769374999993,3.1072785937500003,5.31020484375,9.879364343750002,19.3500221875,38.802285312500004,78.25672531250001,154.84135937500002,355.12739999999985,762.0152156250002,1515.006096875
Run complete,1.297797621875,1.9855284999999996,3.201723156250001,5.540664375,10.49285059375,20.7050615625,41.65241031249998,84.126873125,167.51419375,380.5320343749999,789.89246875,1564.7085031249994

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013865987499999996,0.019798140625000002,0.025127825,0.03614140937499999,0.05639904062500002,0.09808536562499999,0.1832002,0.3540200218749999,0.6936113937499998,1.3704284687499997,2.7274789375,5.4356299375
First Transpose (First Send),0.169486221875,0.17255827499999996,0.19170087187500004,0.197363096875,0.21528438124999996,0.30560952812500003,0.41725850937500003,0.63304200625,0.9506235125000002,1.6826159062500001,3.2079921562500004,6.281222843749999
First Transpose (Packing),0.19187394375000005,0.20106442812500003,0.21585714374999995,0.22874894687499991,0.25290580625000003,0.34612188125000004,0.48070643750000014,0.7822975718750002,1.4315508750000001,2.76464546875,5.3534376875,10.5940040625
First Transpose (Start Local Transpose),0.15114370625,0.1482337625,0.172399990625,0.17357522812500004,0.18516172812499995,0.253723109375,0.339329475,0.546036796875,0.84379164375,1.50771059375,2.8670572500000002,5.572773124999999
First Transpose (Start Receive),0.15654452187499995,0.15402506249999998,0.1783531625,0.17991005624999998,0.191437146875,0.26063021562499994,0.346380715625,0.5567973437500001,0.8514861593750002,1.51353384375,2.8728730312500006,5.5784878125
First Transpose (First Receive),0.31217893124999996,0.468950665625,1.229460828125,2.4389512187499998,5.2790014687500015,10.682410781250002,21.902035312499997,43.40503406250001,86.80030031249999,174.207825,353.31355312499994,696.173978125
First Transpose (Finished Receive),0.753333625,1.0986764718750002,1.84929040625,3.1579056562500005,5.922013,11.6028490625,23.445067499999993,46.185050000000004,91.1939771875,182.50052499999998,374.781728125,730.93470625
First Transpose (Unpacking),0.7648151624999999,1.111833765625,1.8637101874999995,3.175582625,5.939127906250001,11.626255625,23.4809928125,46.243933125000005,91.30087312500001,182.70682187499997,375.22398125,731.9783
First Transpose (Send Complete),0.82086330625,1.2244605312499997,1.962546125,3.3028354687500006,6.186485593750001,12.288555,24.976747187499996,51.031062812500004,101.2961565625,202.99167812499996,418.692959375,815.6449437499999
1D FFT Y-Direction,0.8058390468750002,1.188195953125,1.9359665,3.2706529999999994,6.16778875,12.27493,24.961304687499997,50.99690687500001,101.26308312500001,202.77748437499997,418.580775,815.447634375
Second Transpose (First Send),0.8222412562499999,1.225946871874999,1.964204,3.3047385000000014,6.188581843750001,12.290734687500002,24.9792490625,51.03431468750003,101.30013,202.99643749999993,418.69852187499987,815.650659375
Second Transpose (Packing),0.821146546875,1.2247647656249994,1.9628893749999998,3.3032129687500005,6.1868685625,12.288995625000002,24.977198124999997,51.03160875000001,101.2967571875,202.99236562499993,418.6936874999999,815.6457125000003
Second Transpose (Start Local Transpose),0.8234628281249998,1.2272769562499994,1.9657755000000003,3.306361125000001,6.190558468749998,12.292965312500005,24.9818578125,51.037665312500025,101.30444593749999,203.00123749999995,418.7039218749999,815.6558093750001
Second Transpose (Start Receive),0.8272075374999999,1.2311949531249993,1.9696393437499997,3.3104801250000007,6.195025281250001,12.297479062500004,24.986514999999994,51.04291531250002,101.31044781249999,203.00751249999996,418.7123406249999,815.664684375
Second Transpose (First Receive),1.2798617124999998,1.8713215874999993,3.01792596875,5.279931093750002,9.791056781250001,19.168416562500003,38.43458187499999,77.54629937500002,154.119905625,365.254975,752.8341749999997,1504.9902499999998
Second Transpose (Finished Receive),1.280089459375,1.8715613062499996,3.0182740937500006,5.280266656250001,9.7914678125,19.168794062500005,38.43499531250001,77.54676125000002,154.12048062499997,365.2556593749999,752.8349187499999,1504.991125
Second Transpose (Unpacking),1.2849181,1.8793880874999993,3.0267570312500007,5.2897119375,9.804846874999999,19.183735625000004,38.450085,77.56393500000003,154.13823374999998,365.2716843749999,752.857803125,1505.016
1D FFT X-Direction,1.31586755,1.9324232437499995,3.118435999999999,5.468091343749999,10.346822218750003,20.4702609375,41.3067459375,83.81263468750001,166.89955874999998,389.2388906249999,784.9473312499999,1555.108125
Run complete,1.3160971093749998,1.9326564624999998,3.1186783125,5.4683395,10.347097218750001,20.470550625,41.307038750000004,83.81295375,166.89996812500004,389.2392999999999,784.9477406249999,1555.1085624999998

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013865987499999996,0.019798140625000002,0.025127825,0.03614140937499999,0.05639904062500002,0.09808536562499999,0.1832002,0.3540200218749999,0.6936113937499998,1.3704284687499997,2.7274789375,5.4356299375
First Transpose (First Send),0.169486221875,0.17255827499999996,0.19170087187500004,0.197363096875,0.21528438124999996,0.30560952812500003,0.41725850937500003,0.63304200625,0.9506235125000002,1.6826159062500001,3.2079921562500004,6.281222843749999
First Transpose (Packing),0.19187394375000005,0.20106442812500003,0.21585714374999995,0.22874894687499991,0.25290580625000003,0.34612188125000004,0.48070643750000014,0.7822975718750002,1.4315508750000001,2.76464546875,5.3534376875,10.5940040625
First Transpose (Start Local Transpose),0.15114370625,0.1482337625,0.172399990625,0.17357522812500004,0.18516172812499995,0.253723109375,0.339329475,0.546036796875,0.84379164375,1.50771059375,2.8670572500000002,5.572773124999999
First Transpose (Start Receive),0.15654452187499995,0.15402506249999998,0.1783531625,0.17991005624999998,0.191437146875,0.26063021562499994,0.346380715625,0.5567973437500001,0.8514861593750002,1.51353384375,2.8728730312500006,5.5784878125
First Transpose (First Receive),0.31217893124999996,0.468950665625,1.229460828125,2.4389512187499998,5.2790014687500015,10.682410781250002,21.902035312499997,43.40503406250001,86.80030031249999,174.207825,353.31355312499994,696.173978125
First Transpose (Finished Receive),0.753333625,1.0986764718750002,1.84929040625,3.1579056562500005,5.922013,11.6028490625,23.445067499999993,46.185050000000004,91.1939771875,182.50052499999998,374.781728125,730.93470625
First Transpose (Unpacking),0.7648151624999999,1.111833765625,1.8637101874999995,3.175582625,5.939127906250001,11.626255625,23.4809928125,46.243933125000005,91.30087312500001,182.70682187499997,375.22398125,731.9783
First Transpose (Send Complete),0.82086330625,1.2244605312499997,1.962546125,3.3028354687500006,6.186485593750001,12.288555,24.976747187499996,51.031062812500004,101.2961565625,202.99167812499996,418.692959375,815.6449437499999
1D FFT Y-Direction,0.8058390468750002,1.188195953125,1.9359665,3.2706529999999994,6.16778875,12.27493,24.961304687499997,50.99690687500001,101.26308312500001,202.77748437499997,418.580775,815.447634375
Second Transpose (Packing),0.84525135625,1.2493916999999997,2.0017344374999997,3.362730593750001,6.245998875000002,12.395754375,25.177909374999995,51.39141093750001,102.0039896875,204.39501874999996,421.4556843750001,821.1791906250002
Second Transpose (Start All2All),0.8454910812499999,1.2496296062499996,2.001995625,3.3629943125,6.24627978125,12.396039375000003,25.1782434375,51.39180218750002,102.00440437500001,204.39542499999993,421.4560906250001,821.1796406249999
Second Transpose (Finished All2All),1.246926415625,1.9260486999999995,3.2232592187499995,5.68984559375,10.7362878125,21.3696803125,43.254725312499986,87.31891562500002,174.2985825,397.0740843749999,811.2592000000002,1548.2892625
Second Transpose (Unpacking),1.2471973156249998,1.9263362312499996,3.223606625,5.6902131250000005,10.736709687500001,21.370109687500005,43.2552675,87.319588125,174.299354375,397.074871875,811.260053125,1548.2902937499998
1D FFT X-Direction,1.262486659375,1.9436750749999994,3.244965187499999,5.724901656249998,10.794864687499999,21.474243125,43.4606878125,87.705394375,175.05235125000002,398.550321875,814.1830781250001,1557.1341374999997
Run complete,1.2627038875,1.9438970124999997,3.2452004687499993,5.725139000000001,10.795115000000001,21.474488437500007,43.4609621875,87.705684375,175.05271062499997,398.5506812499999,814.183396875,1557.1346062500002

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013865987499999996,0.019798140625000002,0.025127825,0.03614140937499999,0.05639904062500002,0.09808536562499999,0.1832002,0.3540200218749999,0.6936113937499998,1.3704284687499997,2.7274789375,5.4356299375
First Transpose (First Send),0.169486221875,0.17255827499999996,0.19170087187500004,0.197363096875,0.21528438124999996,0.30560952812500003,0.41725850937500003,0.63304200625,0.9506235125000002,1.6826159062500001,3.2079921562500004,6.281222843749999
First Transpose (Packing),0.19187394375000005,0.20106442812500003,0.21585714374999995,0.22874894687499991,0.25290580625000003,0.34612188125000004,0.48070643750000014,0.7822975718750002,1.4315508750000001,2.76464546875,5.3534376875,10.5940040625
First Transpose (Start Local Transpose),0.15114370625,0.1482337625,0.172399990625,0.17357522812500004,0.18516172812499995,0.253723109375,0.339329475,0.546036796875,0.84379164375,1.50771059375,2.8670572500000002,5.572773124999999
First Transpose (Start Receive),0.15654452187499995,0.15402506249999998,0.1783531625,0.17991005624999998,0.191437146875,0.26063021562499994,0.346380715625,0.5567973437500001,0.8514861593750002,1.51353384375,2.8728730312500006,5.5784878125
First Transpose (First Receive),0.31217893124999996,0.468950665625,1.229460828125,2.4389512187499998,5.2790014687500015,10.682410781250002,21.902035312499997,43.40503406250001,86.80030031249999,174.207825,353.31355312499994,696.173978125
First Transpose (Finished Receive),0.753333625,1.0986764718750002,1.84929040625,3.1579056562500005,5.922013,11.6028490625,23.445067499999993,46.185050000000004,91.1939771875,182.50052499999998,374.781728125,730.93470625
First Transpose (Unpacking),0.7648151624999999,1.111833765625,1.8637101874999995,3.175582625,5.939127906250001,11.626255625,23.4809928125,46.243933125000005,91.30087312500001,182.70682187499997,375.22398125,731.9783
First Transpose (Send Complete),0.82086330625,1.2244605312499997,1.962546125,3.3028354687500006,6.186485593750001,12.288555,24.976747187499996,51.031062812500004,101.2961565625,202.99167812499996,418.692959375,815.6449437499999
1D FFT Y-Direction,0.8058390468750002,1.188195953125,1.9359665,3.2706529999999994,6.16778875,12.27493,24.961304687499997,50.99690687500001,101.26308312500001,202.77748437499997,418.580775,815.447634375
Second Transpose (Packing),0.821146825,1.2247535812499997,1.9628433749999996,3.303208031250001,6.186843875000003,12.288938125,24.977178437499994,51.031506875000005,101.29657843749999,202.992209375,418.6935249999999,815.6455406249999
Second Transpose (Start All2All),0.8213795000000002,1.224981603125,1.9630737499999995,3.3034603437500003,6.1870905312500035,12.289223125,24.977485312499994,51.031884375000004,101.29693374999998,202.99256562499994,418.6939187499999,815.645971875
Second Transpose (Finished All2All),2.160928809375,3.1639819906250004,5.015153031249999,9.21012384375,16.952367750000008,33.88393531250001,68.334385,137.854175625,275.45514812499994,605.4558343749998,1212.17288125,2393.7097843750003
Second Transpose (Unpacking),2.161207496875,3.164267209374999,5.0155319999999985,9.210525187500004,16.952838375,33.884458124999995,68.33496937500001,137.854969375,275.45597,605.4566125,1212.1736,2393.710721875
1D FFT X-Direction,2.1770336531250005,3.1821581781249995,5.03780428125,9.24691578125,17.012834625000004,33.99138843750001,68.54228843749999,138.24167875,276.19978562499995,606.93238125,1215.0929124999998,2402.5449718749996
Run complete,2.177268153125,3.1823830218749993,5.0380463749999995,9.247162812500001,17.01309275,33.991669062499994,68.54258218749999,138.24201624999995,276.20016687500004,606.932753125,1215.0933812499998,2402.5454406249996

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1405.9099999999999,1486.9681249999996,1495.7706250000006,1475.5281250000005,1581.0224999999996,1585.0306249999999,1593.2693749999999,1831.0537499999998,1843.2943750000002,1845.0193749999992,2370.54125,2399.734375
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (First Send),62.303735625000016,64.93977281250001,126.775240625,259.0625375,277.2175375,506.000775,1019.8133656249998,1029.3088125,2044.32659375,4065.28978125,4357.05878125,8684.4555
Second Transpose (Packing),62.30609062499998,64.94210875,126.77791875,259.06593749999996,277.221040625,506.0049312499999,1019.8174843749999,1029.3134999999997,2044.3314999999998,4065.295625,4357.06478125,8684.46225
Second Transpose (Start Local Transpose),62.306388749999996,64.9424225,126.77823437500001,259.0663625,277.22147812500003,506.0054125,1019.8180656249997,1029.31403125,2044.33203125,4065.2964062500005,4357.065250000001,8684.463062499999
Second Transpose (Start Receive),62.309805937499995,64.9457584375,126.78172187499997,259.06993750000004,277.2252125,506.0092656249999,1019.8222625000001,1029.31865625,2044.3360312500001,4065.3004687499997,4357.0701874999995,8684.46784375
Second Transpose (First Receive),64.1591525,65.8735509375,127.90164999999998,264.140415625,296.46027187500005,514.3711375,1037.0868125000002,1061.2030312499999,2100.8214375000002,4233.94565625,4669.724718750001,9314.5210625
Second Transpose (Finished Receive),64.15938874999998,65.873790625,127.90192499999998,264.14077499999996,296.46060625,514.371575,1037.08725,1061.2033749999998,2100.82215625,4233.94634375,4669.7255625,9314.521874999999
Second Transpose (Unpacking),64.1619428125,65.88177,127.91197812499999,264.151396875,296.472153125,514.3817218750002,1037.1005,1061.2175625,2100.8397812500007,4233.96096875,4669.74684375,9314.543718750001
1D FFT X-Direction,64.1767565625,65.89913812500001,127.933528125,264.18809374999995,296.5327500000001,514.4902843749999,1037.3106562499997,1061.60803125,2101.5879374999995,4235.448093749999,4672.64653125,9323.320218750003
Run complete,64.18913343749999,65.92950968749999,128.026059375,264.40895312500004,297.0023843749999,515.5543843749999,1039.4365,1067.0166875,2112.4125625,4262.500125000001,4710.1764375,9381.21853125

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (First Send),62.38877495625,65.02350821875,126.88538871874998,259.17563896875,277.37142412500003,506.13302031250004,1019.926388125,1029.4316875,2044.4608018750007,4065.4025031250003,4357.257965625001,8684.694821875
Second Transpose (Packing),62.395291131250005,65.03038446874999,126.89157515624997,259.1825655625,277.37921900000003,506.14328062500005,1019.935798125,1029.442253125,2044.4714090625007,4065.414315625,4357.273790625,8684.71170625
Second Transpose (Start Local Transpose),62.330687603125,64.9685856875,126.79174759374997,259.06562681249994,277.22521062500005,505.98289625,1019.7412609375,1029.1653946875,2044.0134921875006,4064.596090625,4355.717981250001,8681.73055625
Second Transpose (Start Receive),62.33576384375,64.97324171874999,126.79597903124997,259.06961968749994,277.22913012500004,505.98755906250005,1019.7452296875,1029.1697828125,2044.0191928125007,4064.6015156250005,4355.722715625001,8681.735346874999
Second Transpose (First Receive),62.723997890625,65.6105390625,127.85538131249997,260.97139443749995,280.7740682187501,512.8724865625001,1033.2962853125,1055.9343978125,2096.7391684375007,4215.181996875001,4696.0193312500005,9372.169215625
Second Transpose (Finished Receive),62.724320746875,65.61088137499999,127.85578103124998,260.97179565625,280.77449881250004,512.8729137500001,1033.2967278125,1055.9348850000001,2096.7398059375005,4215.182537500001,4696.019971875001,9372.170059375
Second Transpose (Unpacking),62.72795998125,65.62073959374999,127.86745978124998,260.98934109374994,280.80671250000006,512.8853671875,1033.30918375,1055.95137,2096.757468437501,4215.20035,4696.045943750001,9372.193809375
1D FFT X-Direction,62.744974690625,65.64252546875,127.89093246874998,261.02727562499996,280.86783187500004,512.9937140625,1033.5180318750001,1056.34025625,2097.5041090625004,4216.678190625,4698.971725000001,9381.028121874999
Run complete,62.761346503125004,65.67997703124999,127.98537703124997,261.25773515624996,281.48131812500003,514.3487534375,1036.368156875,1062.2104040625,2110.1769434375005,4242.082825,4726.848978125001,9430.730528125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (First Send),62.2857901375,64.92039540312499,126.74785787499998,259.02180928124994,277.1770493750001,505.93442656250005,1019.694995625,1029.117845625,2043.9628796875006,4064.5472281250004,4355.65503125,8681.672684375
Second Transpose (Packing),62.284695428125005,64.91921329687499,126.74654324999997,259.02028375,277.17533609375005,505.93268750000004,1019.6929446875,1029.1151396875,2043.9595068750007,4064.5431562500003,4355.650196875001,8681.6677375
Second Transpose (Start Local Transpose),62.287011709375,64.9217254875,126.74942937499998,259.02343190625,277.1790260000001,505.93665718750003,1019.6976043750001,1029.1211962500001,2043.9671956250006,4064.552028125,4355.66043125,8681.677834375
Second Transpose (Start Receive),62.29075641875,64.92564348437499,126.75329321874997,259.02755090625,277.18349281250005,505.94117093750003,1019.7022615625,1029.12644625,2043.9731975000007,4064.5583031250003,4355.668850000001,8681.686709375
Second Transpose (First Receive),62.74341059375,65.56577011875,127.80157984374998,260.99700187499997,280.77952431250003,512.8121084375,1033.1503284375,1055.6298303125,2096.7826553125005,4226.805765625,4689.790684375001,9371.012275
Second Transpose (Finished Receive),62.743638340625004,65.56600983749999,127.80192796874998,260.99733743749994,280.7799353437501,512.8124859375,1033.150741875,1055.6302921875001,2096.7832303125006,4226.80645,4689.7914281250005,9371.01315
Second Transpose (Unpacking),62.748466981250004,65.57383661875,127.81041090624997,261.00678271874995,280.79331440625003,512.8274275,1033.1658315625,1055.6474659375,2096.8009834375007,4226.822475,4689.814312500001,9371.038025
1D FFT X-Direction,62.779416431250006,65.626871775,127.90208987499997,261.185162125,281.3352897500001,514.1139528125001,1036.0224925,1061.896165625,2109.5623084375006,4250.78968125,4721.903840625001,9421.130149999999
Run complete,62.779645990625,65.62710499375,127.90233218749998,261.18541028125,281.33556475000006,514.1142425,1036.0227853125,1061.8964846875,2109.5627178125005,4250.790090625001,4721.9042500000005,9421.1305875

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014509096875000002,0.018795925000000005,0.024762284375,0.0361614875,0.057788603125000004,0.09949766562500001,0.1848374875,0.3567535781250001,0.69589791875,1.3745687812500003,2.7310315937500005,5.44146828125
First Transpose (First Send),0.016125253125,0.020303034374999994,0.026373953125,0.037962656250000004,0.05975166875,0.10172468125,0.18729667187499996,0.35941591562499997,0.698668859375,1.377598,2.7339311562500006,5.4450417812500005
First Transpose (Packing),0.014856090625000002,0.019135681249999998,0.025123746875000002,0.03656749375,0.0582085875,0.09994449999999999,0.18533458125000002,0.35729146250000005,0.696498415625,1.375194375,2.7316665,5.4421660625
First Transpose (Start Receive),8.760355093749997,9.4811155625,18.4513375,36.60650875,38.1473040625,75.49549968750001,151.64041875,162.720509375,324.174121875,646.4331125000001,750.093265625,1494.3960625000002
First Transpose (First Receive),60.94076531249999,64.0342734375,125.09354687500002,252.368296875,272.33670625,500.236634375,1013.179721875,1021.578915625,2031.0841562500002,4036.4839375,4309.304781250001,8591.91875
First Transpose (Finished Receive),60.941191874999994,64.0347003125,125.094059375,252.368990625,272.33730312499995,500.23731874999993,1013.1804374999998,1021.5797375000002,2031.0850624999998,4036.484593750001,4309.30571875,8591.920062500001
First Transpose (Unpacking),60.941479687500006,64.0349875,125.09437187499998,252.3693,272.337659375,500.2376625,1013.1807249999999,1021.580175,2031.0855624999997,4036.4849999999997,4309.306156249999,8591.920468749999
First Transpose (Send Complete),62.2844121875,64.91890906249999,126.74619999999997,259.01990624999996,277.17495312500006,505.93224687500003,1019.69249375,1029.11459375,2043.9589062500006,4064.5424687500004,4355.649468750001,8681.66696875
1D FFT Y-Direction,62.2841396875,64.9186353125,126.74592499999999,259.019534375,277.174534375,505.93188437500004,1019.6920437499997,1029.11403125,2043.95828125,4064.5420312500005,4355.648875000001,8681.6663125
Second Transpose (Packing),62.3088002375,64.94384023125,126.78538831249998,259.079801375,277.2344664062501,506.03944625,1019.8936559375001,1029.474941875,2044.6667393750006,4065.9458093750004,4358.412193750001,8687.201215625
Second Transpose (Start All2All),62.3090399625,64.94407813749999,126.78564949999998,259.08006509374997,277.2347473125001,506.03973125000005,1019.89399,1029.4753331250001,2044.6671540625007,4065.946215625,4358.412600000001,8687.201665625
Second Transpose (Finished All2All),62.710475296875,65.62049723125,128.00691309374997,261.406916375,281.7247553437501,515.0133721875001,1037.970471875,1065.4024465625,2116.961332187501,4258.624875,4748.215709375001,9414.3112875
Second Transpose (Unpacking),62.710746196875,65.6207847625,128.00726049999997,261.40728390625,281.72517721875005,515.0138015625,1037.9710140625,1065.4031190625,2116.9621040625007,4258.6256625000005,4748.216562500001,9414.31231875
