Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,21.521111875,42.066575625,44.9068625,90.6722375,184.54274374999997,183.600275,377.73765,756.7843500000001,847.8683125,1711.5461875,3398.8971874999997
Second Transpose (Packing),21.53364364375,42.08381804375,44.935762025,90.7264267625,184.64362000000003,183.80413818749997,378.12320581250003,757.544987625,849.5375012500001,1714.8380875,3407.0329637499995
Second Transpose (Start All2All),21.53383005625,42.08401223125,44.936004662500004,90.72664436875,184.6438375625,183.80438381249996,378.1234711875,757.5452869999999,849.5378043750001,1714.8384162500001,3407.0333143749995
Second Transpose (Finished All2All),36.62482975625,72.1402546875,104.8444797875,155.67681525,313.99436306250004,434.46535106249996,670.1943229999999,1344.4562715000002,2025.0513250000001,3227.817816875,6418.141325
Second Transpose (Unpacking),36.625188506250005,72.1406396875,104.84495666250001,155.67725775,313.99512556250005,434.46598231250005,670.1949980000002,1344.4570465,2025.0517000000002,3227.819004375,6418.142637499999
1D FFT X-Direction,36.63182038125,72.14826281250001,104.8543129125,155.68675962499998,314.0078443125001,434.4775948125,670.208523,1344.471684,2025.0668249999999,3227.837441875,6418.159012499999
Run complete,36.64363538125,72.1653603125,104.88472541249999,155.740334625,314.1091005625,434.6631010625,670.59267925,1345.2318465,2026.5347625000002,3231.1231293750006,6426.257075

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1321.6537500000002,1329.0212500000005,1307.4199999999994,1325.84375,1321.6412500000004,1298.4375,1303.995,1316.0325000000003,1366.9112500000006,1312.8600000000001,1406.46125
1D FFT Z-Direction,0.0037732125,0.00373698125,0.0037628187500000007,0.0038356124999999993,0.0038294062500000003,0.0038033375,0.004094625,0.0110971125,0.0125084125,0.012330024999999998,0.0157097125
First Transpose (Packing),0.01940631875,0.022791756250000003,0.03329101874999999,0.05598353749999999,0.11008523125,0.19156275,0.36427768749999995,2.61714,5.35939675,14.165068749999998,36.78070875
First Transpose (Start All2All),0.0195607125,0.022961462499999998,0.03346326250000001,0.05617509375,0.11027033125,0.19174281875000002,0.36447680625,2.617352375,5.3596155,14.165324375,36.781006875
First Transpose (Finished All2All),0.14413427500000003,0.23725136874999997,0.4269538375,0.7932913625,1.5307206875,2.8911226875000007,5.805505,13.497075625000004,26.831549375,57.41556875,123.13291250000002
First Transpose (Unpacking),0.16535899375000004,0.2649467625,0.46020971874999994,0.84988106875,1.6335966250000002,3.0808273750000006,6.171784187499999,14.21495875,28.231545625000003,60.20097375,128.68425625
First Transpose (Send Complete),0.18142698125,0.28578378125,0.49286431875,0.9056155125,1.7366505,3.2859270625,6.5587549375,14.976066875,29.904415000000007,63.490571875,136.80755625
1D FFT Y-Direction,0.16883003125,0.26828406875,0.46368049375,0.85332331875,1.6370158750000001,3.0844055624999998,6.175474750000001,14.218758124999997,28.23613875,60.2057075,128.69140625
Second Transpose (First Send),0.1821475,0.28649778125,0.4936971875,0.9065354750000001,1.737421625,3.2867144375,6.5599279999999975,14.976931250000002,29.905756250000003,63.491892500000006,136.80929375000002
Second Transpose (Packing),0.18380453125000001,0.2881989999999999,0.49543631874999994,0.90816485625,1.7390572499999997,3.2884525625000003,6.5618195,14.978711249999998,29.907793749999996,63.49435562499999,136.8121625
Second Transpose (Start Local Transpose),0.18395116250000002,0.28834755625,0.49558646249999994,0.9083161437499999,1.7392225625000002,3.2886053124999997,6.562018125,14.97893625,29.908051250000007,63.49460437500001,136.81259375000005
Second Transpose (Start Receive),0.1872952375,0.29157476250000003,0.4989937125,0.9116192875,1.7426470000000003,3.2919661875000004,6.565570750000001,14.982551874999999,29.911630000000002,63.498866874999976,136.81668124999996
Second Transpose (First Receive),0.23845393749999996,0.3806108437500001,0.66378058125,1.2200101249999997,2.346535625,4.4481839999999995,8.919424625000001,19.618763750000003,39.26530375,81.998034375,173.91354375
Second Transpose (Finished Receive),0.23863641249999995,0.38077288125000003,0.6639628062499999,1.2201700624999998,2.3467572500000005,4.4484525,8.9197113125,19.619055,39.265593124999995,81.99836812499998,173.91384999999997
Second Transpose (Unpacking),0.25006779375,0.3938741750000001,0.6828612937499998,1.2532218125,2.4012982500000004,4.5454536249999995,9.103531375000001,19.975821874999998,39.96616437500001,83.399165625,176.69889999999995
1D FFT X-Direction,0.25448248125,0.39808382499999995,0.6871838875000001,1.2577990625,2.4057558125,4.549890875,9.108095312500001,20.021819999999998,39.97147625000001,83.40479062499999,176.70460000000003
Run complete,0.26653808749999996,0.41571930625000003,0.71688180625,1.3099433749999998,2.5055240625,4.7348178125,9.491562062499998,20.77896625,41.455388125,86.68669374999999,184.77991874999998

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037732125,0.00373698125,0.0037628187500000007,0.0038356124999999993,0.0038294062500000003,0.0038033375,0.004094625,0.0110971125,0.0125084125,0.012330024999999998,0.0157097125
First Transpose (Packing),0.01940631875,0.022791756250000003,0.03329101874999999,0.05598353749999999,0.11008523125,0.19156275,0.36427768749999995,2.61714,5.35939675,14.165068749999998,36.78070875
First Transpose (Start All2All),0.0195607125,0.022961462499999998,0.03346326250000001,0.05617509375,0.11027033125,0.19174281875000002,0.36447680625,2.617352375,5.3596155,14.165324375,36.781006875
First Transpose (Finished All2All),0.14413427500000003,0.23725136874999997,0.4269538375,0.7932913625,1.5307206875,2.8911226875000007,5.805505,13.497075625000004,26.831549375,57.41556875,123.13291250000002
First Transpose (Unpacking),0.16535899375000004,0.2649467625,0.46020971874999994,0.84988106875,1.6335966250000002,3.0808273750000006,6.171784187499999,14.21495875,28.231545625000003,60.20097375,128.68425625
First Transpose (Send Complete),0.18142698125,0.28578378125,0.49286431875,0.9056155125,1.7366505,3.2859270625,6.5587549375,14.976066875,29.904415000000007,63.490571875,136.80755625
1D FFT Y-Direction,0.16883003125,0.26828406875,0.46368049375,0.85332331875,1.6370158750000001,3.0844055624999998,6.175474750000001,14.218758124999997,28.23613875,60.2057075,128.69140625
Second Transpose (First Send),0.18243847500000002,0.28691344375,0.49403331875000006,0.9069247812500001,1.7380736625,3.2873738125,6.5602858125,14.977573687499998,29.90620000000001,63.492518749999995,136.80917437499997
Second Transpose (Packing),0.18166786249999994,0.28603622500000003,0.49312156875,0.9059277562500001,1.7369281125000002,3.2862664999999995,6.559069999999999,14.976387124999999,29.90479812500001,63.49096624999999,136.8078625
Second Transpose (Start Local Transpose),0.18432439374999998,0.28872654375000006,0.49583338749999994,0.9088827000000002,1.7399667875000002,3.2893446249999996,6.562199437499999,14.979667437499998,29.90849687500001,63.494703125,136.8113525
Second Transpose (Start Receive),0.18807555,0.2925627625,0.4996105625,0.9127401062500001,1.7439416312499998,3.2932486874999998,6.566400374999999,14.983716937499999,29.91299000000001,63.49913,136.81557937499997
Second Transpose (First Receive),7.873684512500001,15.2991330625,30.757591224999995,33.579079199999995,66.28782206875,131.4598725625,150.19598599999992,300.8705796249999,600.787209375,800.4089343749998,1598.6506362500002
Second Transpose (Finished Receive),7.874033825,15.299509312499998,30.757969349999996,33.57947982500001,66.28823956875,131.4604850625,150.19647349999997,300.87096087500004,600.787903125,800.4095656249998,1598.65138625
Second Transpose (Unpacking),7.876926825,15.302463687499998,30.76204935,33.583338575,66.29299831874998,131.46605381249998,150.20310474999997,300.8779233750001,600.795434375,800.4175218749998,1598.65844875
1D FFT X-Direction,7.976549887499999,15.348875562500002,30.906677475,33.67480107500001,66.47170581874998,131.61886006249998,150.34632974999997,300.97179212500004,600.921478125,800.4892406249999,1598.72313625
Run complete,7.9882308250000005,15.366061812499996,30.936549349999996,33.727847325,66.57215081874999,131.8039600625,150.73089224999998,301.730979625,602.390390625,803.7713656249999,1606.8013237500002

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037732125,0.00373698125,0.0037628187500000007,0.0038356124999999993,0.0038294062500000003,0.0038033375,0.004094625,0.0110971125,0.0125084125,0.012330024999999998,0.0157097125
First Transpose (Packing),0.01940631875,0.022791756250000003,0.03329101874999999,0.05598353749999999,0.11008523125,0.19156275,0.36427768749999995,2.61714,5.35939675,14.165068749999998,36.78070875
First Transpose (Start All2All),0.0195607125,0.022961462499999998,0.03346326250000001,0.05617509375,0.11027033125,0.19174281875000002,0.36447680625,2.617352375,5.3596155,14.165324375,36.781006875
First Transpose (Finished All2All),0.14413427500000003,0.23725136874999997,0.4269538375,0.7932913625,1.5307206875,2.8911226875000007,5.805505,13.497075625000004,26.831549375,57.41556875,123.13291250000002
First Transpose (Unpacking),0.16535899375000004,0.2649467625,0.46020971874999994,0.84988106875,1.6335966250000002,3.0808273750000006,6.171784187499999,14.21495875,28.231545625000003,60.20097375,128.68425625
First Transpose (Send Complete),0.18142698125,0.28578378125,0.49286431875,0.9056155125,1.7366505,3.2859270625,6.5587549375,14.976066875,29.904415000000007,63.490571875,136.80755625
1D FFT Y-Direction,0.16883003125,0.26828406875,0.46368049375,0.85332331875,1.6370158750000001,3.0844055624999998,6.175474750000001,14.218758124999997,28.23613875,60.2057075,128.69140625
Second Transpose (Packing),0.18162873125000004,0.28600068124999994,0.49308711875,0.9058313125,1.7369347,3.2861624999999997,6.558986875,14.9763183125,29.904702500000003,63.490867500000014,136.8079475
Second Transpose (Start All2All),0.18178420625000002,0.28614891875000004,0.49324100625,0.9059862875000001,1.7370851625000003,3.2863269374999997,6.559164125000001,14.9765341875,29.904931250000008,63.491110000000006,136.808240625
Second Transpose (Finished All2All),0.3090056625,0.51450841875,0.93368534375,1.75903523125,3.41116334375,6.5412086875,12.976537749999999,27.660456000000003,55.359745625000016,113.80053625000001,238.07142
Second Transpose (Unpacking),0.32427683125,0.535095575,0.9662190937499998,1.8148197937500004,3.50980003125,6.725153,13.333625875,28.360112875,56.74739687500001,116.58548187500001,243.62375124999994
1D FFT X-Direction,0.32769713750000007,0.53824711875,0.9694686624999997,1.8183187937500005,3.5131838437499994,6.728599687499998,13.33709525,28.363648500000004,56.75161437500002,116.59021437500003,243.62963874999997
Run complete,0.34000297500000004,0.555491825,0.9994147687499999,1.87042491875,3.6128504062499998,6.913694250000001,13.719872125000002,29.121117875000003,58.21939250000001,119.87039187500002,251.73018875000002

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037732125,0.00373698125,0.0037628187500000007,0.0038356124999999993,0.0038294062500000003,0.0038033375,0.004094625,0.0110971125,0.0125084125,0.012330024999999998,0.0157097125
First Transpose (Packing),0.01940631875,0.022791756250000003,0.03329101874999999,0.05598353749999999,0.11008523125,0.19156275,0.36427768749999995,2.61714,5.35939675,14.165068749999998,36.78070875
First Transpose (Start All2All),0.0195607125,0.022961462499999998,0.03346326250000001,0.05617509375,0.11027033125,0.19174281875000002,0.36447680625,2.617352375,5.3596155,14.165324375,36.781006875
First Transpose (Finished All2All),0.14413427500000003,0.23725136874999997,0.4269538375,0.7932913625,1.5307206875,2.8911226875000007,5.805505,13.497075625000004,26.831549375,57.41556875,123.13291250000002
First Transpose (Unpacking),0.16535899375000004,0.2649467625,0.46020971874999994,0.84988106875,1.6335966250000002,3.0808273750000006,6.171784187499999,14.21495875,28.231545625000003,60.20097375,128.68425625
First Transpose (Send Complete),0.18142698125,0.28578378125,0.49286431875,0.9056155125,1.7366505,3.2859270625,6.5587549375,14.976066875,29.904415000000007,63.490571875,136.80755625
1D FFT Y-Direction,0.16883003125,0.26828406875,0.46368049375,0.85332331875,1.6370158750000001,3.0844055624999998,6.175474750000001,14.218758124999997,28.23613875,60.2057075,128.69140625
Second Transpose (Packing),0.18171874999999998,0.2861118250000001,0.49319384374999997,0.9059685250000001,1.7370205000000003,3.2863027500000004,6.5591669999999995,14.97648575,29.90481,63.491034375,136.8079575
Second Transpose (Start All2All),0.18190516250000002,0.2863060125,0.4934364812499999,0.90618613125,1.7372380625000003,3.2865483749999997,6.559432375,14.976785125000001,29.905113125000003,63.491363125,136.808308125
Second Transpose (Finished All2All),15.2729048625,30.342548468750003,60.401911606249996,65.8563570125,131.0877635625,253.94751562500002,298.63028418749997,601.8877696250001,1205.41863375,1576.47076375,3147.91631875
Second Transpose (Unpacking),15.273263612500003,30.342933468749997,60.40238848125001,65.8567995125,131.08852606250002,253.94814687500005,298.6309591875001,601.888544625,1205.41900875,1576.47195125,3147.91763125
1D FFT X-Direction,15.279895487500001,30.350556593750007,60.411744731249996,65.8663013875,131.10124481250003,253.959759375,298.64448418750004,601.9031821250001,1205.4341337499998,1576.49038875,3147.9340062499996
Run complete,15.291710487499998,30.36765409375,60.44215723124999,65.9198763875,131.20250106249998,254.145265625,299.0286404375,602.6633446250001,1206.90207125,1579.7760762500002,3156.0320687500007

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1312.4587500000005,1326.7425,1328.1212500000001,1324.1450000000002,1307.3525000000004,1301.02375,1319.0475000000004,1311.1987499999998,1317.1199999999994,1324.0999999999997,1328.3250000000003
1D FFT Z-Direction,0.005059112500000001,0.005268887499999999,0.005766937499999999,0.006019662499999999,0.006725018749999999,0.00647785,0.006616525000000001,0.01951940625,0.023165356249999998,0.0190882,0.0222819625
First Transpose (Packing),0.020198275,0.024204862499999997,0.03533014375,0.0581882,0.11273341875000001,0.19493295625000004,0.36683877500000006,2.69633375,5.355568,14.219903749999997,36.858158749999994
First Transpose (Start All2All),0.02038560625,0.024411756250000003,0.03554990000000001,0.058410162499999994,0.11297842500000002,0.19516368125000003,0.36709633125,2.6966001875000005,5.355842125000001,14.220236250000003,36.858435625
First Transpose (Finished All2All),30.405001875000004,56.498081875000004,61.235866875,120.44235,252.92131875,252.35338125000004,504.9304187499999,1030.59208125,1140.7185624999997,2298.5006249999997,4559.6664375
First Transpose (Unpacking),30.405358749999994,56.49852874999999,61.236386875000015,120.44300000000001,252.92203125,252.3540375,504.9311000000001,1030.5928437500002,1140.719625,2298.5015625000005,4559.667374999999
First Transpose (Send Complete),30.42488687499999,56.525594999999996,61.276723125000004,120.50816250000003,253.03739375,252.57309375000006,505.33149374999994,1031.37013125,1142.4105000000002,2301.809375,4567.8857499999995
1D FFT Y-Direction,30.412638125,56.508240625,61.24777812499999,120.4546875,252.93646874999996,252.3686125,504.94533125,1030.6075937500004,1140.7411875000003,2298.518875,4559.686125
Second Transpose (First Send),30.429085625000006,56.53086625000001,61.283210624999995,120.51371874999998,253.0462875,252.58188125000007,505.34056875,1031.380575,1142.4205,2301.8185,4567.896687500001
Second Transpose (Packing),30.431741874999993,56.534163125000006,61.287923750000004,120.51764375000005,253.0510125,252.58675625,505.3455499999999,1031.3864437500001,1142.4293749999997,2301.8253124999997,4567.904562500001
Second Transpose (Start Local Transpose),30.431959375,56.53444875,61.288222499999996,120.51796875,253.0514,252.58716249999998,505.34594374999995,1031.38685625,1142.4301249999999,2301.825749999999,4567.905000000001
Second Transpose (Start Receive),30.437021250000008,56.54027874999999,61.294806249999986,120.5246625,253.05879375,252.5945125,505.3532375000001,1031.3945749999998,1142.4389374999998,2301.834125,4567.9140625
Second Transpose (First Receive),31.513370625,57.3503025,62.45049812499999,121.15668750000002,265.3955375,255.28878749999998,518.393675,1050.5219375000001,1155.5660625,2334.2174999999997,4636.503062499999
Second Transpose (Finished Receive),31.513578125000002,57.350516875000004,62.450716250000006,121.15694375000002,265.39581875000005,255.28911250000002,518.3939937499999,1050.5220625,1155.5663124999999,2334.2176874999996,4636.503624999999
Second Transpose (Unpacking),31.52620375,57.364278125,62.470775625,121.19109375000002,265.452025,255.38796874999997,518.5808812500001,1050.8824375,1156.2701874999998,2335.6238124999995,4639.299312499998
1D FFT X-Direction,31.546851249999996,57.37036437500001,62.47770937499998,121.1973125,265.45891249999994,255.39553750000005,518.5877687499999,1050.8893749999997,1156.2789375,2335.631,4639.3075625
Run complete,31.55910375,57.387847499999985,62.507433750000004,121.24947500000003,265.55865000000006,255.5799375,518.9707875,1051.64975,1157.7476875,2338.9246874999994,4647.4355

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005059112500000001,0.005268887499999999,0.005766937499999999,0.006019662499999999,0.006725018749999999,0.00647785,0.006616525000000001,0.01951940625,0.023165356249999998,0.0190882,0.0222819625
First Transpose (Packing),0.020198275,0.024204862499999997,0.03533014375,0.0581882,0.11273341875000001,0.19493295625000004,0.36683877500000006,2.69633375,5.355568,14.219903749999997,36.858158749999994
First Transpose (Start All2All),0.02038560625,0.024411756250000003,0.03554990000000001,0.058410162499999994,0.11297842500000002,0.19516368125000003,0.36709633125,2.6966001875000005,5.355842125000001,14.220236250000003,36.858435625
First Transpose (Finished All2All),30.405001875000004,56.498081875000004,61.235866875,120.44235,252.92131875,252.35338125000004,504.9304187499999,1030.59208125,1140.7185624999997,2298.5006249999997,4559.6664375
First Transpose (Unpacking),30.405358749999994,56.49852874999999,61.236386875000015,120.44300000000001,252.92203125,252.3540375,504.9311000000001,1030.5928437500002,1140.719625,2298.5015625000005,4559.667374999999
First Transpose (Send Complete),30.42488687499999,56.525594999999996,61.276723125000004,120.50816250000003,253.03739375,252.57309375000006,505.33149374999994,1031.37013125,1142.4105000000002,2301.809375,4567.8857499999995
1D FFT Y-Direction,30.412638125,56.508240625,61.24777812499999,120.4546875,252.93646874999996,252.3686125,504.94533125,1030.6075937500004,1140.7411875000003,2298.518875,4559.686125
Second Transpose (First Send),30.42589836874999,56.526724662499994,61.277892125,120.50947176875003,253.0388169125,252.57454050000007,505.33302462499995,1031.3716380625,1142.412285,2301.811321875,4567.887368125
Second Transpose (Packing),30.425127756249992,56.525847443749996,61.276980375,120.50847474375003,253.03767136250002,252.57343318750006,505.33180881249996,1031.3704515,1142.4108831250003,2301.8097693749996,4567.8860562499995
Second Transpose (Start Local Transpose),30.427784287499993,56.528537762499994,61.27969219375,120.51142968750003,253.04071003750002,252.57651131250006,505.33493824999994,1031.3737318125,1142.4145818750003,2301.8135062499996,4567.8895462499995
Second Transpose (Start Receive),30.43153544374999,56.53237398125,61.283469368750005,120.51528709375003,253.04468488125002,252.58041537500006,505.33913918749994,1031.3777813125,1142.4190750000002,2301.817933125,4567.893773125
Second Transpose (First Receive),38.11714440624999,71.53894428125,91.54145003125,153.18162618750003,317.58856531875,380.74703925000006,648.9687248124999,1317.2646439999999,1713.2932943750002,3038.7277374999994,6029.72883
Second Transpose (Finished Receive),38.11749371874999,71.53932053125,91.54182815625,153.18202681250003,317.58898281875,380.74765175000005,648.9692123124998,1317.26502525,1713.2939881250002,3038.7283687499994,6029.729579999999
Second Transpose (Unpacking),38.12038671874999,71.54227490624999,91.54590815625001,153.18588556250003,317.59374156875,380.7532205,648.9758435624999,1317.27198775,1713.3015193750002,3038.736325,6029.736642499999
1D FFT X-Direction,38.22000978124999,71.58868678125,91.69053628125,153.27734806250004,317.77244906875,380.90602675,649.1190685624999,1317.3658565,1713.4275631250002,3038.80804375,6029.801329999999
Run complete,38.231690718749995,71.60587303124998,91.72040815625,153.33039431250003,317.87289406875,381.09112675000006,649.5036310625,1318.125044,1714.8964756250002,3042.09016875,6037.8795175

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005059112500000001,0.005268887499999999,0.005766937499999999,0.006019662499999999,0.006725018749999999,0.00647785,0.006616525000000001,0.01951940625,0.023165356249999998,0.0190882,0.0222819625
First Transpose (Packing),0.020198275,0.024204862499999997,0.03533014375,0.0581882,0.11273341875000001,0.19493295625000004,0.36683877500000006,2.69633375,5.355568,14.219903749999997,36.858158749999994
First Transpose (Start All2All),0.02038560625,0.024411756250000003,0.03554990000000001,0.058410162499999994,0.11297842500000002,0.19516368125000003,0.36709633125,2.6966001875000005,5.355842125000001,14.220236250000003,36.858435625
First Transpose (Finished All2All),30.405001875000004,56.498081875000004,61.235866875,120.44235,252.92131875,252.35338125000004,504.9304187499999,1030.59208125,1140.7185624999997,2298.5006249999997,4559.6664375
First Transpose (Unpacking),30.405358749999994,56.49852874999999,61.236386875000015,120.44300000000001,252.92203125,252.3540375,504.9311000000001,1030.5928437500002,1140.719625,2298.5015625000005,4559.667374999999
First Transpose (Send Complete),30.42488687499999,56.525594999999996,61.276723125000004,120.50816250000003,253.03739375,252.57309375000006,505.33149374999994,1031.37013125,1142.4105000000002,2301.809375,4567.8857499999995
1D FFT Y-Direction,30.412638125,56.508240625,61.24777812499999,120.4546875,252.93646874999996,252.3686125,504.94533125,1030.6075937500004,1140.7411875000003,2298.518875,4559.686125
Second Transpose (Packing),30.42508862499999,56.525811899999994,61.27694592500001,120.50837830000003,253.03767795000002,252.57332918750006,505.33172568749995,1031.3703826875,1142.4107875000002,2301.809670625,4567.886141249999
Second Transpose (Start All2All),30.42524409999999,56.52596013749999,61.277099812500005,120.50853327500002,253.0378284125,252.57349362500005,505.33190293749993,1031.3705985625,1142.41101625,2301.8099131249996,4567.886434374999
Second Transpose (Finished All2All),30.55246555624999,56.7543196375,61.71754415,121.36158221875003,254.71190659375,255.82837537500006,511.7492765624999,1044.054520375,1167.8658306250002,2352.119339375,4669.14961375
Second Transpose (Unpacking),30.567736724999993,56.77490679375,61.7500779,121.41736678125002,254.81054328125,256.01231968750005,512.1063646875,1044.7541772499999,1169.2534818750003,2354.9042849999996,4674.701945
1D FFT X-Direction,30.571157031249992,56.77805833749999,61.75332746875,121.42086578125003,254.81392709375,256.01576637500006,512.1098340624999,1044.757712875,1169.2576993750001,2354.9090174999997,4674.707832499999
Run complete,30.58346286874999,56.795303043749996,61.783273575,121.47297190625002,254.91359365625001,256.20086093750007,512.4926109375,1045.51518225,1170.7254775000001,2358.189195,4682.808382499999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005059112500000001,0.005268887499999999,0.005766937499999999,0.006019662499999999,0.006725018749999999,0.00647785,0.006616525000000001,0.01951940625,0.023165356249999998,0.0190882,0.0222819625
First Transpose (Packing),0.020198275,0.024204862499999997,0.03533014375,0.0581882,0.11273341875000001,0.19493295625000004,0.36683877500000006,2.69633375,5.355568,14.219903749999997,36.858158749999994
First Transpose (Start All2All),0.02038560625,0.024411756250000003,0.03554990000000001,0.058410162499999994,0.11297842500000002,0.19516368125000003,0.36709633125,2.6966001875000005,5.355842125000001,14.220236250000003,36.858435625
First Transpose (Finished All2All),30.405001875000004,56.498081875000004,61.235866875,120.44235,252.92131875,252.35338125000004,504.9304187499999,1030.59208125,1140.7185624999997,2298.5006249999997,4559.6664375
First Transpose (Unpacking),30.405358749999994,56.49852874999999,61.236386875000015,120.44300000000001,252.92203125,252.3540375,504.9311000000001,1030.5928437500002,1140.719625,2298.5015625000005,4559.667374999999
First Transpose (Send Complete),30.42488687499999,56.525594999999996,61.276723125000004,120.50816250000003,253.03739375,252.57309375000006,505.33149374999994,1031.37013125,1142.4105000000002,2301.809375,4567.8857499999995
1D FFT Y-Direction,30.412638125,56.508240625,61.24777812499999,120.4546875,252.93646874999996,252.3686125,504.94533125,1030.6075937500004,1140.7411875000003,2298.518875,4559.686125
Second Transpose (Packing),30.42517864374999,56.52592304375,61.27705265,120.50851551250003,253.03776375,252.57346943750005,505.33190581249994,1031.370550125,1142.4108950000002,2301.8098375,4567.88615125
Second Transpose (Start All2All),30.42536505624999,56.52611723125,61.2772952875,120.50873311875003,253.0379813125,252.57371506250004,505.3321711874999,1031.3708495,1142.4111981250003,2301.81016625,4567.886501874999
Second Transpose (Finished All2All),45.51636475624999,86.5823596875,121.1857704125,185.45890400000002,382.3885068125,503.23468231250007,797.4030229999998,1618.2818340000001,2317.9247187500005,3814.7895668749998,7578.9945124999995
Second Transpose (Unpacking),45.516723506249996,86.5827446875,121.18624728750001,185.45934650000004,382.3892693125,503.2353135625001,797.4036980000001,1618.2826089999999,2317.92509375,3814.790754375,7578.995825
1D FFT X-Direction,45.52335538124999,86.5903678125,121.1956035375,185.46884837500002,382.40198806250004,503.24692606250005,797.4172229999999,1618.2972465,2317.94021875,3814.8091918749997,7579.012199999999
Run complete,45.53517038124999,86.6074653125,121.22601603749999,185.52242337500002,382.5032443125,503.43243231250005,797.8013792499999,1619.057409,2319.4081562500005,3818.0948793750003,7587.1102625

