Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Receive),0.8220110937499999,1.4525804375000004,2.7291526874999987,5.10734975,10.257256437499997,20.1902615625,38.6865746875,77.87918281249999,152.58777500000008,303.981628125,621.5215562499999,1243.2843125000002
Second Transpose (First Receive),1.2839431499999998,2.3722103750000003,4.562996812499998,8.592747500000002,17.639291125,33.8388571875,67.33169156250001,137.54245906249997,261.5515562500001,532.3513156250001,1065.9382875,2193.26640625
Second Transpose (Finished Receive),1.284261134375,2.3725635937500003,4.5633962499999985,8.5932151875,17.639804249999997,33.839377187500006,67.33223375000001,137.54304031249995,261.55218125,532.3518562500001,1065.9389062500002,2193.26746875
Second Transpose (Unpacking),1.371754240625,2.5327534062500003,4.8847615625,9.20637278125,18.885186750000003,36.28129812499999,72.27207781250002,147.71442468749996,280.2330437500001,573.0910437499999,1142.330828125,2358.0647812499997
1D FFT X-Direction,1.3781445187499997,2.53934409375,4.892233249999999,9.214531906250002,18.8942520625,36.291419375000004,72.28260187500001,147.7257371875,280.2472906250001,573.1036125,1142.344684375,2358.0864687499998
Run complete,1.4352155781249998,2.6697650937499997,5.0964589375,9.567104906250002,19.465089875000004,37.32517593749999,74.12439687500002,152.60902156249995,283.64849062500014,590.4529312499999,1166.445309375,2445.58203125

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005359728125000002,0.0060440500000000005,0.0067298062499999995,0.00737930625,0.0075001406249999986,0.007527081250000002,0.00780409375,0.02129958125,0.023192396875,0.023331040625,0.025709140624999998,0.034498415625
First Transpose (First Send),0.198759965625,0.2366257375,0.36053493125,0.530516790625,0.6773216187500001,1.0592330531249998,1.85829665625,4.208014406249999,8.020174875,15.8519165625,34.5816375,79.89569
First Transpose (Packing),0.3127129062499999,0.4414917749999999,0.7291455249999999,1.3236970624999995,2.502254249999999,4.8959582812499995,9.742448375,20.5011934375,41.160685625000006,83.92693187500001,170.944021875,355.07285312500005
First Transpose (Start Local Transpose),0.153086225,0.193494865625,0.14201670312499998,0.17615455625,0.20727594374999997,0.250202215625,0.341560271875,1.4094665000000002,2.6829699687499997,5.395771593750001,13.945338125000001,38.92086687500001
First Transpose (Start Receive),0.161396534375,0.20634336562499994,0.14859086249999998,0.18354955,0.214691034375,0.257597484375,0.3496214562500001,1.41632465625,2.69023428125,5.40366165625,13.953564375000003,38.93093125
First Transpose (First Receive),0.33859888125,0.67353305625,1.273620640625,2.8641844499999998,5.76766878125,11.70479865625,21.557295937499994,42.982094374999996,82.95164062500001,169.58241875000002,347.821696875,691.1496156249999
First Transpose (Finished Receive),0.71507560625,1.2987748124999998,2.4957699062499996,4.690511000000001,9.532985,18.538132187500004,35.739194687499996,71.7814309375,141.66199375000002,283.92397500000004,576.8012437499999,1149.5608124999999
First Transpose (Unpacking),0.7449692343750001,1.365056875,2.6294393437499997,4.987618812500001,10.103201781250002,19.964784687499996,38.331567812500005,77.3244709375,151.59787187499995,302.22262812499997,617.892534375,1236.8229374999999
First Transpose (Send Complete),0.772091259375,1.3993929687500004,2.6735965312499994,5.043171374999999,10.18644175,20.115730625,38.608455625,77.79887531249999,152.49845625,303.89745,621.4342624999999,1243.1839062499998
1D FFT Y-Direction,0.7537088624999998,1.3754548750000002,2.6423513124999998,5.005272906249999,10.123825906250001,19.986237187500002,38.353509375,77.3466878125,151.62325625,302.24568124999996,617.917796875,1236.8556875
Second Transpose (First Send),0.9278189656250001,1.7115722187500004,3.29320209375,6.2587955625000005,12.661902687500003,24.9820628125,48.33357781250001,97.24741218750002,191.127615625,381.814459375,784.8759125,1550.1387812500002
Second Transpose (Packing),0.9262084125000002,1.7095409375000004,3.2906880624999997,6.255941968749999,12.658672999999999,24.978359062499994,48.32973656250002,97.24321406250002,191.12307812499998,381.8083125,784.8707187499998,1550.1302187499998
Second Transpose (Start Local Transpose),0.933474115625,1.7191944375000006,3.3028315000000004,6.269561874999999,12.674037375000001,24.996440937499994,48.34764093750002,97.26224875000001,191.14408749999998,381.834153125,784.8946125,1550.1657187499998
Second Transpose (Start Receive),0.9374749562500002,1.7235889062500003,3.30816825,6.275633406249999,12.680737062500004,25.004281874999993,48.35574531250002,97.27091281250003,191.15475937500005,381.84683125,784.9058749999998,1550.1820937500001
Second Transpose (First Receive),1.3829635500000004,2.58680690625,5.109878437499999,10.042753812499999,19.550222687500003,38.035237499999994,72.545651875,144.98331562500005,298.84911249999993,602.5332156249999,1248.6741468749997,2570.4180937499996
Second Transpose (Finished Receive),1.38324895625,2.5871769375000007,5.110397562500001,10.04328525,19.5508470625,38.03591593749999,72.5463921875,144.984128125,298.84996875,602.5341000000001,1248.6752406249998,2570.4191250000003
Second Transpose (Unpacking),1.5135169562500002,2.864288375,5.64159325,11.129226624999998,21.792160812499997,42.391403125,81.2668053125,162.48874999999998,336.740340625,667.22515,1378.6084906249998,2825.0231562500003
1D FFT X-Direction,1.52112270625,2.873691218750001,5.653796281250001,11.14267225,21.8072533125,42.4087859375,81.28504093750001,162.50865312500005,336.7612656250001,667.248353125,1378.6320843749995,2825.12771875
Run complete,1.5331403625000002,2.8896108750000002,5.705232843750002,11.327148499999996,22.289754562499997,43.49797749999999,83.5154765625,167.48842812499998,354.86723125000003,692.53180625,1446.581896875,2875.3731875000003

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005359728125000002,0.0060440500000000005,0.0067298062499999995,0.00737930625,0.0075001406249999986,0.007527081250000002,0.00780409375,0.02129958125,0.023192396875,0.023331040625,0.025709140624999998,0.034498415625
First Transpose (First Send),0.198759965625,0.2366257375,0.36053493125,0.530516790625,0.6773216187500001,1.0592330531249998,1.85829665625,4.208014406249999,8.020174875,15.8519165625,34.5816375,79.89569
First Transpose (Packing),0.3127129062499999,0.4414917749999999,0.7291455249999999,1.3236970624999995,2.502254249999999,4.8959582812499995,9.742448375,20.5011934375,41.160685625000006,83.92693187500001,170.944021875,355.07285312500005
First Transpose (Start Local Transpose),0.153086225,0.193494865625,0.14201670312499998,0.17615455625,0.20727594374999997,0.250202215625,0.341560271875,1.4094665000000002,2.6829699687499997,5.395771593750001,13.945338125000001,38.92086687500001
First Transpose (Start Receive),0.161396534375,0.20634336562499994,0.14859086249999998,0.18354955,0.214691034375,0.257597484375,0.3496214562500001,1.41632465625,2.69023428125,5.40366165625,13.953564375000003,38.93093125
First Transpose (First Receive),0.33859888125,0.67353305625,1.273620640625,2.8641844499999998,5.76766878125,11.70479865625,21.557295937499994,42.982094374999996,82.95164062500001,169.58241875000002,347.821696875,691.1496156249999
First Transpose (Finished Receive),0.71507560625,1.2987748124999998,2.4957699062499996,4.690511000000001,9.532985,18.538132187500004,35.739194687499996,71.7814309375,141.66199375000002,283.92397500000004,576.8012437499999,1149.5608124999999
First Transpose (Unpacking),0.7449692343750001,1.365056875,2.6294393437499997,4.987618812500001,10.103201781250002,19.964784687499996,38.331567812500005,77.3244709375,151.59787187499995,302.22262812499997,617.892534375,1236.8229374999999
First Transpose (Send Complete),0.772091259375,1.3993929687500004,2.6735965312499994,5.043171374999999,10.18644175,20.115730625,38.608455625,77.79887531249999,152.49845625,303.89745,621.4342624999999,1243.1839062499998
1D FFT Y-Direction,0.7537088624999998,1.3754548750000002,2.6423513124999998,5.005272906249999,10.123825906250001,19.986237187500002,38.353509375,77.3466878125,151.62325625,302.24568124999996,617.917796875,1236.8556875
Second Transpose (Packing),0.92320853125,1.6922875312500003,3.2706728750000003,6.163820187500001,12.538289874999997,24.604154687499996,48.20525937500001,96.27923874999998,189.12004374999998,381.77958437499996,773.06223125,1553.2249374999992
Second Transpose (Start All2All),0.9234693125000002,1.6925798125000004,3.2710610624999994,6.164307218749998,12.538811124999997,24.604714687500003,48.20577093749999,96.27982531249998,189.120703125,381.780284375,773.0629843750003,1553.2257499999992
Second Transpose (Finished All2All),1.3233470937499998,2.468117125,4.99532484375,9.537244468750002,19.70166925,38.20044468750001,76.93249843749999,150.11125031249998,293.83908124999994,612.2636125,1254.6274000000003,2475.71375
Second Transpose (Unpacking),1.495403484375,2.788023625,5.644689437499999,10.764781343750004,22.184989874999996,43.0406909375,87.2077375,169.53271593749997,332.499790625,694.839978125,1421.6276500000004,2814.9054062499995
1D FFT X-Direction,1.501251328125,2.7958282187500005,5.654709500000001,10.778183468749997,22.200409875000005,43.056968749999996,87.2244728125,169.5515753125,332.51939687500015,694.859621875,1421.6489625000002,2814.9404999999997
Run complete,1.5116971718749996,2.8070553125,5.670963,10.81018071875,22.255672062499997,43.158640937499996,87.43022875,169.9360753125,333.26075625,696.5103750000001,1424.9909,2823.31234375

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005359728125000002,0.0060440500000000005,0.0067298062499999995,0.00737930625,0.0075001406249999986,0.007527081250000002,0.00780409375,0.02129958125,0.023192396875,0.023331040625,0.025709140624999998,0.034498415625
First Transpose (First Send),0.198759965625,0.2366257375,0.36053493125,0.530516790625,0.6773216187500001,1.0592330531249998,1.85829665625,4.208014406249999,8.020174875,15.8519165625,34.5816375,79.89569
First Transpose (Packing),0.3127129062499999,0.4414917749999999,0.7291455249999999,1.3236970624999995,2.502254249999999,4.8959582812499995,9.742448375,20.5011934375,41.160685625000006,83.92693187500001,170.944021875,355.07285312500005
First Transpose (Start Local Transpose),0.153086225,0.193494865625,0.14201670312499998,0.17615455625,0.20727594374999997,0.250202215625,0.341560271875,1.4094665000000002,2.6829699687499997,5.395771593750001,13.945338125000001,38.92086687500001
First Transpose (Start Receive),0.161396534375,0.20634336562499994,0.14859086249999998,0.18354955,0.214691034375,0.257597484375,0.3496214562500001,1.41632465625,2.69023428125,5.40366165625,13.953564375000003,38.93093125
First Transpose (First Receive),0.33859888125,0.67353305625,1.273620640625,2.8641844499999998,5.76766878125,11.70479865625,21.557295937499994,42.982094374999996,82.95164062500001,169.58241875000002,347.821696875,691.1496156249999
First Transpose (Finished Receive),0.71507560625,1.2987748124999998,2.4957699062499996,4.690511000000001,9.532985,18.538132187500004,35.739194687499996,71.7814309375,141.66199375000002,283.92397500000004,576.8012437499999,1149.5608124999999
First Transpose (Unpacking),0.7449692343750001,1.365056875,2.6294393437499997,4.987618812500001,10.103201781250002,19.964784687499996,38.331567812500005,77.3244709375,151.59787187499995,302.22262812499997,617.892534375,1236.8229374999999
First Transpose (Send Complete),0.772091259375,1.3993929687500004,2.6735965312499994,5.043171374999999,10.18644175,20.115730625,38.608455625,77.79887531249999,152.49845625,303.89745,621.4342624999999,1243.1839062499998
1D FFT Y-Direction,0.7537088624999998,1.3754548750000002,2.6423513124999998,5.005272906249999,10.123825906250001,19.986237187500002,38.353509375,77.3466878125,151.62325625,302.24568124999996,617.917796875,1236.8556875
Second Transpose (Packing),0.9177979218750001,1.7044511250000003,3.2622570625000002,6.177288749999998,12.555563312499999,24.654870937499993,47.7090409375,96.8734359375,190.05861562499996,378.661078125,781.5338281250001,1546.7071562500005
Second Transpose (Start All2All),0.9180600468749998,1.7047651875000003,3.2626661562500003,6.177762218749996,12.556063312499996,24.6554103125,47.709586875,96.87397031249998,190.05926874999997,378.661759375,781.5345125000002,1546.70821875
Second Transpose (Finished All2All),1.3819305375,2.70691659375,5.485980999999999,10.606001656249997,21.523611125000002,42.454424374999995,79.84836999999999,161.26507031250003,370.74105,709.2627687499999,1411.3526468750001,2827.958656250001
Second Transpose (Unpacking),1.5347028812500003,3.0135023750000003,6.110265218750001,11.800591031249994,24.120259249999997,47.2747109375,89.56228156249998,180.8472796875,403.15782187499997,773.4437031249997,1550.562240625,3111.9594687499994
1D FFT X-Direction,1.54301906875,3.0236427499999996,6.1231522187500005,11.815208218749998,24.135485187500002,47.292052812499996,89.57990343750001,180.8655453125,403.1772312499999,773.4646718750001,1550.5835218749994,3111.9893125
Run complete,1.5532586625,3.03521225,6.138936718750001,11.84789978125,24.190177687499997,47.3936071875,89.7856625,181.2507109375,403.9193875,775.11510625,1553.9239593749999,3120.422468750001

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1384.5475000000004,1420.0781250000002,1417.80875,1402.2724999999996,1398.9650000000001,1367.6543749999992,1439.9237500000008,1476.5131250000004,1666.7150000000001,1960.2662500000001,2554.1549999999997,3695.925625000002
1D FFT Z-Direction,0.00506443125,0.0053207656249999995,0.0061698875,0.006574225,0.007211890624999999,0.007588300000000001,0.008175831250000003,0.021109696874999997,0.02286174375,0.024053659374999998,0.024796984375000004,0.04023130312499999
First Transpose (First Send),0.18225807187500004,0.34459136875000007,0.6739035718749999,1.3290462499999995,2.629339375,5.180145468749999,10.42753915625,21.7482646875,43.455541562499995,87.0433990625,177.19670000000005,365.4997625
First Transpose (Packing),0.18132689062500001,0.34353864375,0.672569728125,1.32756515625,2.6275915625,5.1782302812499985,10.42538409375,21.745955000000002,43.4531421875,87.0402509375,177.19334062500005,365.49199375
First Transpose (Start Local Transpose),0.19827010625000002,0.363191053125,0.694481428125,1.3494638437500002,2.6507176875000003,5.20302871875,10.45073315625,21.776891562500005,43.4816575,87.0776534375,177.24051250000005,365.5615875
First Transpose (Start Receive),0.20151529999999998,0.36670915000000004,0.69823459375,1.3536347499999999,2.6554072812500005,5.2079327499999994,10.455907562499998,21.782563437500002,43.487403750000006,87.0844246875,177.24801562499997,365.57239687500004
First Transpose (First Receive),0.6904295656249999,1.4357392499999997,2.8007490312500005,5.98665671875,12.095272499999998,22.4305315625,45.077191250000006,91.15266,180.77342500000003,369.82241250000004,705.2929312499999,1339.2489687500001
First Transpose (Finished Receive),0.6907283125000001,1.43607440625,2.801198875,5.9873046875,12.0960134375,22.4313190625,45.0780384375,91.15342999999999,180.77419374999997,369.82334062499996,705.293903125,1339.2501562500001
First Transpose (Unpacking),0.85487743125,1.74661584375,3.45687890625,7.111917937500001,14.588404687499999,27.341825937499994,55.19001000000001,111.25912812500003,220.55940312499996,439.07639062500004,862.02175625,1657.0048124999998
First Transpose (Send Complete),0.8726715124999999,1.76639359375,3.4831056249999994,7.15720153125,14.6610078125,27.472597187499996,55.4158459375,111.665790625,221.4252125,440.751221875,865.39003125,1663.1825000000001
1D FFT Y-Direction,0.8617674624999999,1.7543813437500002,3.4673218437500006,7.126526749999999,14.6054303125,27.359614375,55.209619687499995,111.28051249999996,220.58144687500004,439.0982937499999,862.0457593750001,1657.0426562499993
Second Transpose (First Send),1.028661059375,2.0650314375,4.09907346875,8.296877156250002,17.053800312499998,32.209196250000005,65.0641171875,131.35326874999998,259.41924687500006,513.40189375,1014.904109375,1963.3013124999993
Second Transpose (Packing),1.0332335750000001,2.0707897500000003,4.106751125,8.30671203125,17.0646253125,32.221265625,65.07668874999999,131.367365625,259.433571875,513.418290625,1014.9208906249996,1963.33040625
Second Transpose (Start Local Transpose),1.03347704375,2.0710755,4.107142156249999,8.30717634375,17.065138125,32.221833437499996,65.0772171875,131.36797500000003,259.43423125000004,513.4189406250001,1014.921678125,1963.3319375000003
Second Transpose (Start Receive),1.038653278125,2.0767514375000005,4.1139428125,8.3154934375,17.074791875000006,32.23233187500001,65.08796968749999,131.37958437499998,259.4458875,513.432725,1014.9344875000003,1963.352375
Second Transpose (First Receive),1.4035426250000003,2.84742471875,5.627887093749999,11.032550968749998,23.337254999999995,44.24571781249999,88.96778687499999,176.67830625000002,351.794153125,677.363153125,1390.9692812500002,2699.0971875000005
Second Transpose (Finished Receive),1.4037678125,2.8476851562500007,5.6281960625,11.0328779375,23.3375965625,44.246100625,88.96818281250002,176.67873125,351.794575,677.363603125,1390.9695625000002,2699.0978125
Second Transpose (Unpacking),1.4915584687500003,3.00737615625,5.955358062499998,11.643541531249998,24.588290625,46.700658437499996,93.98990374999998,186.23607187499996,372.53364062500003,711.6662218750001,1466.221125,2856.6836249999997
1D FFT X-Direction,1.49589528125,3.0120223124999996,5.961080375,11.649571656250002,24.595183125,46.7090871875,93.99768031250002,186.24428125,372.5434781250001,711.6780593749997,1466.2316562499996,2856.7070625
Run complete,1.55943746875,3.1114237187500002,6.02748053125,11.844961562499998,24.819447500000003,47.1338778125,94.43480937500001,187.28275624999998,373.2995,718.078659375,1469.5713124999997,2865.0692500000005

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00506443125,0.0053207656249999995,0.0061698875,0.006574225,0.007211890624999999,0.007588300000000001,0.008175831250000003,0.021109696874999997,0.02286174375,0.024053659374999998,0.024796984375000004,0.04023130312499999
First Transpose (First Send),0.18225807187500004,0.34459136875000007,0.6739035718749999,1.3290462499999995,2.629339375,5.180145468749999,10.42753915625,21.7482646875,43.455541562499995,87.0433990625,177.19670000000005,365.4997625
First Transpose (Packing),0.18132689062500001,0.34353864375,0.672569728125,1.32756515625,2.6275915625,5.1782302812499985,10.42538409375,21.745955000000002,43.4531421875,87.0402509375,177.19334062500005,365.49199375
First Transpose (Start Local Transpose),0.19827010625000002,0.363191053125,0.694481428125,1.3494638437500002,2.6507176875000003,5.20302871875,10.45073315625,21.776891562500005,43.4816575,87.0776534375,177.24051250000005,365.5615875
First Transpose (Start Receive),0.20151529999999998,0.36670915000000004,0.69823459375,1.3536347499999999,2.6554072812500005,5.2079327499999994,10.455907562499998,21.782563437500002,43.487403750000006,87.0844246875,177.24801562499997,365.57239687500004
First Transpose (First Receive),0.6904295656249999,1.4357392499999997,2.8007490312500005,5.98665671875,12.095272499999998,22.4305315625,45.077191250000006,91.15266,180.77342500000003,369.82241250000004,705.2929312499999,1339.2489687500001
First Transpose (Finished Receive),0.6907283125000001,1.43607440625,2.801198875,5.9873046875,12.0960134375,22.4313190625,45.0780384375,91.15342999999999,180.77419374999997,369.82334062499996,705.293903125,1339.2501562500001
First Transpose (Unpacking),0.85487743125,1.74661584375,3.45687890625,7.111917937500001,14.588404687499999,27.341825937499994,55.19001000000001,111.25912812500003,220.55940312499996,439.07639062500004,862.02175625,1657.0048124999998
First Transpose (Send Complete),0.8726715124999999,1.76639359375,3.4831056249999994,7.15720153125,14.6610078125,27.472597187499996,55.4158459375,111.665790625,221.4252125,440.751221875,865.39003125,1663.1825000000001
1D FFT Y-Direction,0.8617674624999999,1.7543813437500002,3.4673218437500006,7.126526749999999,14.6054303125,27.359614375,55.209619687499995,111.28051249999996,220.58144687500004,439.0982937499999,862.0457593750001,1657.0426562499993
Second Transpose (First Send),1.041512521875,2.0128295000000005,3.8529216249999996,7.844918937500002,15.987072499999998,30.086586874999995,60.45114156250002,121.90606843749997,240.82750000000001,481.56812499999995,942.29419375,1827.4593437500005
Second Transpose (Packing),1.0503188718749998,2.02285915625,3.865884249999998,7.8613332187500005,16.009682499999997,30.11260125,60.478902812500024,121.93697937499998,240.859428125,481.5996843749999,942.326734375,1827.4975000000004
Second Transpose (Start Local Transpose),0.9168462874999997,1.8137815,3.532156031249998,7.21381615625,14.723120937499997,27.538097187499996,55.48362750000001,111.7351925,221.50216562500006,440.824378125,865.465,1663.26953125
Second Transpose (Start Receive),0.9225913468749998,1.8195810625,3.5386617812499988,7.221379906250001,14.731822499999996,27.547128124999997,55.493965,111.746098125,221.51453125000006,440.8354,865.477325,1663.2829062500005
Second Transpose (First Receive),1.3845234031249996,2.739211,5.372505906249998,10.70677765625,22.113857187499995,41.19572375,84.13908187500002,171.409374375,330.4783125000001,669.2050875,1309.89405625,2613.2650000000003
Second Transpose (Finished Receive),1.3848413874999999,2.73956421875,5.3729053437499985,10.707245343750003,22.1143703125,41.19624375000001,84.13962406250002,171.40995562499998,330.4789375,669.205628125,1309.8946750000002,2613.2660625
Second Transpose (Unpacking),1.4723344937499998,2.8997540312499996,5.69427065625,11.320402937500003,23.3597528125,43.638164687499994,89.07946812500002,181.58133999999998,349.1598000000001,709.944815625,1386.286596875,2778.0633749999997
1D FFT X-Direction,1.4787247718749996,2.90634471875,5.701742343749999,11.328562062500001,23.368818125000004,43.64828593749999,89.08999218750002,181.59265249999999,349.1740468750001,709.9573843750002,1386.300453125,2778.0850625000003
Run complete,1.5357958312499997,3.036765718749999,5.90596803125,11.681135062500001,23.9396559375,44.682042499999994,90.93178718750002,186.47593687499997,352.5752468750001,727.3067031249998,1410.4010781250001,2865.5806250000005

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00506443125,0.0053207656249999995,0.0061698875,0.006574225,0.007211890624999999,0.007588300000000001,0.008175831250000003,0.021109696874999997,0.02286174375,0.024053659374999998,0.024796984375000004,0.04023130312499999
First Transpose (First Send),0.18225807187500004,0.34459136875000007,0.6739035718749999,1.3290462499999995,2.629339375,5.180145468749999,10.42753915625,21.7482646875,43.455541562499995,87.0433990625,177.19670000000005,365.4997625
First Transpose (Packing),0.18132689062500001,0.34353864375,0.672569728125,1.32756515625,2.6275915625,5.1782302812499985,10.42538409375,21.745955000000002,43.4531421875,87.0402509375,177.19334062500005,365.49199375
First Transpose (Start Local Transpose),0.19827010625000002,0.363191053125,0.694481428125,1.3494638437500002,2.6507176875000003,5.20302871875,10.45073315625,21.776891562500005,43.4816575,87.0776534375,177.24051250000005,365.5615875
First Transpose (Start Receive),0.20151529999999998,0.36670915000000004,0.69823459375,1.3536347499999999,2.6554072812500005,5.2079327499999994,10.455907562499998,21.782563437500002,43.487403750000006,87.0844246875,177.24801562499997,365.57239687500004
First Transpose (First Receive),0.6904295656249999,1.4357392499999997,2.8007490312500005,5.98665671875,12.095272499999998,22.4305315625,45.077191250000006,91.15266,180.77342500000003,369.82241250000004,705.2929312499999,1339.2489687500001
First Transpose (Finished Receive),0.6907283125000001,1.43607440625,2.801198875,5.9873046875,12.0960134375,22.4313190625,45.0780384375,91.15342999999999,180.77419374999997,369.82334062499996,705.293903125,1339.2501562500001
First Transpose (Unpacking),0.85487743125,1.74661584375,3.45687890625,7.111917937500001,14.588404687499999,27.341825937499994,55.19001000000001,111.25912812500003,220.55940312499996,439.07639062500004,862.02175625,1657.0048124999998
First Transpose (Send Complete),0.8726715124999999,1.76639359375,3.4831056249999994,7.15720153125,14.6610078125,27.472597187499996,55.4158459375,111.665790625,221.4252125,440.751221875,865.39003125,1663.1825000000001
1D FFT Y-Direction,0.8617674624999999,1.7543813437500002,3.4673218437500006,7.126526749999999,14.6054303125,27.359614375,55.209619687499995,111.28051249999996,220.58144687500004,439.0982937499999,862.0457593750001,1657.0426562499993
Second Transpose (First Send),1.02839921875,2.07857284375,4.102711187500001,8.37282571875,17.136468750000002,32.33892937499999,65.14096812500001,131.11432750000003,260.054371875,518.66823125,1028.8316812500002,1970.1373750000005
Second Transpose (Packing),1.026788665625,2.0765415625,4.100197156249999,8.369972125,17.133239062499996,32.33522562499999,65.13712687500002,131.11012937500004,260.04983437499993,518.662084375,1028.8264875,1970.1288125
Second Transpose (Start Local Transpose),1.03405436875,2.0861950625,4.11234059375,8.38359203125,17.1486034375,32.353307499999985,65.15503125000002,131.12916406250002,260.07084375,518.687925,1028.85038125,1970.1643125
Second Transpose (Start Receive),1.038055209375,2.09058953125,4.11767734375,8.389663562500001,17.155303125000003,32.36114843749999,65.16313562500002,131.13782812500006,260.08151562500007,518.700603125,1028.86164375,1970.1806875000004
Second Transpose (First Receive),1.4835438031250001,2.95380753125,5.919387531249999,12.15678396875,24.024788750000003,45.392104062499996,89.35304218750002,178.85023093750004,367.7758687499999,739.3869875,1492.6299156249997,2990.4166875
Second Transpose (Finished Receive),1.483829209375,2.9541775625,5.919906656250001,12.157315406250001,24.025413125,45.392782499999996,89.3537825,178.85104343750004,367.776725,739.387871875,1492.6310093749998,2990.417718750001
Second Transpose (Unpacking),1.6140972093750001,3.2312889999999994,6.45110234375,13.243256781249999,26.266726874999996,49.7482696875,98.07419562500002,196.35566531249998,405.66709687499997,804.0789218750001,1622.564259375,3245.021750000001
1D FFT X-Direction,1.6217029593749999,3.2406918437500005,6.463305375000001,13.256702406250001,26.281819374999998,49.76565249999999,98.09243125,196.37556843750008,405.68802187500006,804.1021250000001,1622.5878531249996,3245.1263125000005
Run complete,1.6337206156250001,3.2566115,6.514741937500002,13.441178656249997,26.764320624999996,50.85484406249999,100.32286687500002,201.35534343749998,423.7939875,829.3855781249999,1690.537665625,3295.371781250001

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00506443125,0.0053207656249999995,0.0061698875,0.006574225,0.007211890624999999,0.007588300000000001,0.008175831250000003,0.021109696874999997,0.02286174375,0.024053659374999998,0.024796984375000004,0.04023130312499999
First Transpose (First Send),0.18225807187500004,0.34459136875000007,0.6739035718749999,1.3290462499999995,2.629339375,5.180145468749999,10.42753915625,21.7482646875,43.455541562499995,87.0433990625,177.19670000000005,365.4997625
First Transpose (Packing),0.18132689062500001,0.34353864375,0.672569728125,1.32756515625,2.6275915625,5.1782302812499985,10.42538409375,21.745955000000002,43.4531421875,87.0402509375,177.19334062500005,365.49199375
First Transpose (Start Local Transpose),0.19827010625000002,0.363191053125,0.694481428125,1.3494638437500002,2.6507176875000003,5.20302871875,10.45073315625,21.776891562500005,43.4816575,87.0776534375,177.24051250000005,365.5615875
First Transpose (Start Receive),0.20151529999999998,0.36670915000000004,0.69823459375,1.3536347499999999,2.6554072812500005,5.2079327499999994,10.455907562499998,21.782563437500002,43.487403750000006,87.0844246875,177.24801562499997,365.57239687500004
First Transpose (First Receive),0.6904295656249999,1.4357392499999997,2.8007490312500005,5.98665671875,12.095272499999998,22.4305315625,45.077191250000006,91.15266,180.77342500000003,369.82241250000004,705.2929312499999,1339.2489687500001
First Transpose (Finished Receive),0.6907283125000001,1.43607440625,2.801198875,5.9873046875,12.0960134375,22.4313190625,45.0780384375,91.15342999999999,180.77419374999997,369.82334062499996,705.293903125,1339.2501562500001
First Transpose (Unpacking),0.85487743125,1.74661584375,3.45687890625,7.111917937500001,14.588404687499999,27.341825937499994,55.19001000000001,111.25912812500003,220.55940312499996,439.07639062500004,862.02175625,1657.0048124999998
First Transpose (Send Complete),0.8726715124999999,1.76639359375,3.4831056249999994,7.15720153125,14.6610078125,27.472597187499996,55.4158459375,111.665790625,221.4252125,440.751221875,865.39003125,1663.1825000000001
1D FFT Y-Direction,0.8617674624999999,1.7543813437500002,3.4673218437500006,7.126526749999999,14.6054303125,27.359614375,55.209619687499995,111.28051249999996,220.58144687500004,439.0982937499999,862.0457593750001,1657.0426562499993
Second Transpose (Packing),1.0237887843749998,2.05928815625,4.080181968750001,8.277850343750002,17.012855937499996,31.96102124999999,65.01264968750002,130.1461540625,258.04679999999996,518.6333562499999,1017.018,1973.2235312499995
