Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Unpacking),0.025816168209509688,0.04160204224978175,0.05165600555809998,0.08820482906796596,0.27923385407782725,0.4572803281913605,1.4625868459747668,12.60722070493861,37.13402423766299,43.49372794581366,75.90444171565504,107.17999924567685
First Transpose (Send Complete),0.025979802485637776,0.04148685895323533,0.05180996913485382,0.08846105794042743,0.28095265993370394,0.4608822398440652,1.468103594974282,12.612169773221302,37.12895958864143,43.49982827196932,75.91440458224093,107.1275369852635
1D FFT Y-Direction,0.02596963526120382,0.041475310629470165,0.051807839234124936,0.08845821454238963,0.2809508036566271,0.4608714844527273,1.468096934356458,12.612130508692935,37.12894659183018,43.49982376423377,75.91444812746653,107.12742366249765
Second Transpose (First Send),0.07264298307004606,0.09482096516773292,0.12012017388814397,0.1962352194824248,0.4509921534323106,0.8296577812654855,2.526135849696424,13.015339097101307,63.96825681923858,71.71568768935096,120.80955729092301,215.67320383681482
Second Transpose (Packing),0.0824665356787801,0.09476711791752844,0.12585489459243718,0.1951751159186482,0.45029466545695934,0.8313156802986472,2.5263542242461527,13.017468139161211,63.97131338552438,71.71618353411975,120.81941024968022,215.6788761855379
Second Transpose (Start Local Transpose),0.081652944064079,0.08995701083470387,0.13095247303619695,0.19493854582083497,0.45207104194325143,0.834594573957059,2.5285681065229855,13.015827036892624,63.97234326899957,71.71263805825856,120.80662190511026,215.67027799288655
Second Transpose (Start Receive),0.08660864379288359,0.09033230907838646,0.13274844921617285,0.19508427404857615,0.4520806023004235,0.8346168075616395,2.528551842006166,13.015747419267939,63.972354236290336,71.712485798173,120.80666732364998,215.67007629582943
Second Transpose (First Receive),0.11553592442563684,0.11479735755664687,0.1429460628163352,0.31526262347064404,0.571787572040785,0.8648219722116264,2.557737902746959,13.056759042893395,68.561118197434,87.65538309517568,169.66551053895952,271.8544616508696
Second Transpose (Finished Receive),0.11556206789527323,0.11481593900362391,0.14294280871229237,0.31526681161348313,0.571816848587802,0.864817511716045,2.5577612885671357,13.056770871202644,68.56114116064974,87.65538081873032,169.665580414812,271.8544335526568
Second Transpose (Unpacking),0.11582053984340625,0.11489121148955309,0.14301206872511038,0.3154019118842699,0.5719430128051869,0.8647831408230879,2.5581204751132947,13.056986455811758,68.56135659424807,87.65588673191336,169.66557073637915,271.85398082592724
1D FFT Z-Direction,0.1166570846413089,0.11510390425344723,0.14317066235955736,0.3156494158459075,0.5723235962448571,0.8647225053851417,2.5591198637075387,13.057412741417354,68.56195855429198,87.65606369106867,169.6649571770199,271.85675710761535
Run complete,0.11547321999235265,0.11103348173023359,0.14032046165819817,0.3087446609050552,0.5756529073886809,0.8585033048860086,2.5593464680357374,13.05737606505625,78.43086903580647,102.57897291767897,215.62879312614888,315.79464443384404

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0024121780701848203,0.0030501503657626053,0.0023358606438489363,0.0032793718937019316,0.006740749952218859,0.005726806108858074,0.005152983057133814,0.008369535714586738,0.018054596843079446,0.06274389625436631,0.14593697247286397,0.37868890938662103
First Transpose (Packing),0.002486196632750247,0.003123320563163847,0.0024062174581095546,0.0033480822349574416,0.0067897600047613655,0.0058358594749835695,0.005226778666261599,0.008447865927739521,0.018142913581573345,0.06277944034986799,0.1461706996621879,0.378663331053724
First Transpose (Start All2All),0.0025026119150450853,0.003140387935922531,0.002422956961421814,0.0033620204226412803,0.006799053612155441,0.005844044523531224,0.005236369139919789,0.008465987412389178,0.018147834469764347,0.06277745537120802,0.14618311673434164,0.3786606160091414
First Transpose (Finished All2All),0.3295646547179658,0.42565819011078077,0.6179886107275201,0.7802920226374193,1.8090700292983588,2.077711583436526,2.782888993768162,3.596171071246154,5.672715324458058,5.108869753882706,4.638855678428676,11.124436429668831
First Transpose (Unpacking),0.32960514940358726,0.42570731721563887,0.6180102338550622,0.7803423034702948,1.809152137749236,2.0780128919972602,2.782997348741721,3.596294254268371,5.6728294377445705,5.108880409832185,4.639054965376767,11.124342047351895
First Transpose (Send Complete),0.3301815807584818,0.42640770096275343,0.6185981224727901,0.7818410524780771,1.8132495804049034,2.086147040477644,2.78715492227753,3.6015859985154024,5.696879110550383,5.152141110107148,4.673392537080814,11.313473711709776
1D FFT Y-Direction,0.33017733774964675,0.4264056655183055,0.6185768010783207,0.7818274892488374,1.81321365019469,2.0861360039262427,2.7870921692393704,3.6015743814228833,5.69684208370267,5.15212858823649,4.673316463835923,11.313458592675083
Second Transpose (First Send),0.3370785207103711,0.434848690247396,0.6280192834619208,0.8012230238413043,1.8472502716665784,2.197254894067668,3.4632739894962,4.8273851233021565,52.400693430119034,57.24901186120298,94.0945955278957,187.52764158953426
Second Transpose (Packing),0.3393311887254642,0.4348369517565521,0.6291413344535391,0.8009640431642019,1.8470801091056472,2.197881433517366,3.463433276615248,4.833122393465985,52.40442469614782,57.249633003427924,94.10724556488736,187.53416525943516
Second Transpose (Start Local Transpose),0.339134382523077,0.4338140520693749,0.630180858499687,0.8009064297499612,1.8475139703608174,2.199123720568835,3.4650484938200634,4.8287005260680775,52.405681894160786,57.24519155005448,94.09082670937559,187.5242766055252
Second Transpose (Start Receive),0.34036154793780643,0.4338920303923183,0.6305565121338493,0.8009419120942215,1.8475163097226093,2.199132158592187,3.4650366250462965,4.828485911579854,52.40569528208428,57.245000809509996,94.0908850238774,187.52404463520256
Second Transpose (First Receive),0.3488459200963422,0.4396371245430985,0.6327819064257433,0.8383558876310709,1.8803937543118545,2.210772281151986,3.486391770060827,4.937970435343205,57.91823305270778,76.27434486044207,151.8065520363837,250.11304209573055
Second Transpose (Finished Receive),0.3488545795474223,0.43964197686733597,0.6327811713283397,0.8383574625856319,1.8804026568912362,2.2107705362747807,3.486408926745695,4.938001711140954,57.918260235575076,76.274342244324,151.80663013262802,250.1130115550417
Second Transpose (Unpacking),0.348940286560029,0.43966164086951287,0.6327968204930728,0.838408276789024,1.8804410263582874,2.2107570911662355,3.486672448107697,4.938571718968637,57.91851525642642,76.27492364522995,151.80661931559754,250.1125194743361
1D FFT Z-Direction,0.3492188447549568,0.4397172691047306,0.6328326815087705,0.8385014169886359,1.8805568171510747,2.2107333730709153,3.4874057509876804,4.939698656383133,57.91922782863829,76.27512700835261,151.8059335751059,250.1155370862944
Run complete,0.3488251577371956,0.4386693538870403,0.632193954562266,0.8359266344634948,1.8815727234151158,2.208308166898395,3.4875720406389394,4.93960170666107,69.32024242006864,93.04168519095917,201.8777357703642,297.2842797054606

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.448199225195362,24.94069174521074,7.598487157628118,10.427072657112761,9.68053161834582,8.119226869165443,9.176911869983043,9.007790683929443,9.263311160272961,10.601215919016038,12.909740744163095,17.151829100733924
1D FFT Z-Direction,2.641058500952496,5.003197921870284,2.9403966831856256,3.4315275497530755,2.757088087331781,2.4173470429396384,5.345388622821269,4.317559984343833,20.178858723757834,39.96120310261079,49.906257756274385,104.14339796111017
First Transpose (First Send),0.004184224409896372,0.013445631602073713,0.011612625031379683,0.00846896920493353,0.0145947687143709,0.009126983030662776,0.17856798958727552,0.012812697212269221,0.022174553757000393,0.08173198887837546,0.07277291975825255,0.3711403198181898
First Transpose (Packing),0.004430305940590734,0.01368426139739094,0.01189055255622872,0.008738653968713591,0.015011770076382585,0.009422068393293776,0.17926245062236162,0.013091647767656088,0.02247849212350668,0.08244875529375574,0.07289845329248301,0.37113051857133944
First Transpose (Start Local Transpose),0.0044473758731121225,0.013684044761485036,0.01189707194426519,0.00874725157027618,0.015018441809298032,0.009444505499997797,0.1792664989425561,0.0130925177343925,0.02248140313137696,0.082452584438778,0.0729061312650348,0.37112754936912956
First Transpose (Start Receive),0.0046946518180063105,0.0140053215412886,0.012243506369029019,0.009364260846631823,0.015826103982965103,0.010073698900335949,0.1795176911143991,0.013585454048263623,0.022730827093974726,0.08297775515226197,0.07306237712593343,0.37110527783480723
First Transpose (First Receive),0.04833592537298488,0.22711299038775018,0.12932136082567725,0.32059042263718956,0.7115504287557496,1.670221324896847,3.5099917623459715,7.347824895764176,44.95261382304731,60.368488678591476,91.7924323574567,154.71945736812427
First Transpose (Finished Receive),0.048352524039404106,0.22716266273250407,0.1292449521488352,0.32058596552597524,0.7115570081382057,1.6702138101376922,3.5100117598653373,7.347894499836959,44.952637945047954,60.36849838656396,91.79240290890709,154.7196628225882
First Transpose (Unpacking),0.04751750157998214,0.22672214792295345,0.11881905517718801,0.30700295321464693,0.6987911262658694,1.6583470860981673,3.498830121680943,7.338630094537923,44.948812481809334,60.365473289365426,91.79081368652894,154.7184454724757
First Transpose (Send Complete),0.048398377727222934,0.22538740810417546,0.06997125709719468,0.12237382287927577,0.2447231487615422,0.49228994267740583,1.0569729254057327,2.062759774582294,32.55543270046924,45.6860171562654,70.8967298039206,128.3032119657822
1D FFT Y-Direction,0.047738138924213226,0.22861941130204727,0.11904316090100985,0.30635522892411954,0.6990566782209695,1.6591390480258137,3.5005009154136637,7.3400751571013325,44.95011209990885,60.37133869909057,91.80655887760466,154.74655355479484
Second Transpose (First Send),0.04856913882859891,0.22571595591299357,0.07010459774931806,0.1223866707516165,0.24469598216573257,0.49223354521644286,1.057251306979247,2.062784832873263,32.55570347506205,45.686602024907465,70.89722680636743,128.30394814699784
Second Transpose (Packing),0.048422698783964234,0.22538834833976368,0.06997100308068445,0.12231619343646545,0.2447062894192689,0.492254216644584,1.0569932003062426,2.0627519528896534,32.5554293449318,45.68603365802116,70.89674048788743,128.3031897104206
Second Transpose (Start Local Transpose),0.049544575812811575,0.2279796068820001,0.07145256020958293,0.12350573380921608,0.24463162766064322,0.4929923857345391,1.059672247496888,2.063629170518903,32.55635896752975,45.68764411676793,70.89828714533795,128.30610182262274
Second Transpose (Start Receive),0.049755292843889395,0.22854550209708985,0.07157472874824901,0.12361761799075277,0.24450090491875154,0.49302966963694567,1.0599855326628036,2.0635974593308264,32.556375111225016,45.6877305989488,70.89833596447559,128.30603269721948
Second Transpose (First Receive),2.646888339934339,5.01815421866628,2.9386660815979764,3.42905086083926,2.752451478307815,2.41157571910388,5.332674442913851,4.314290311901413,20.18039528184458,39.961262044630764,49.90680259694691,104.1454058528305
Second Transpose (Finished Receive),2.6468911432090914,5.018176609267169,2.938697485772211,3.429105095086775,2.7525041948136413,2.411728302029795,5.3326709435040875,4.314254326681264,20.180394125590684,39.9612113661108,49.90685210738912,104.14528095020296
Second Transpose (Unpacking),2.6411851467769116,5.003163505314283,2.939398697801749,3.430145574318208,2.754393763240481,2.4139911450203537,5.333899582106738,4.315409256682914,20.179866949417654,39.96121073344399,49.906801378374595,104.14435684498591
1D FFT X-Direction,0.0028278020879299835,0.010313226727198747,0.008781654637281375,0.005552865494547729,0.01060076430356507,0.00578811974938232,0.1749428620967023,0.010262691657275488,0.01840592215689504,0.06742463237520559,0.06879819496471984,0.3746485223617411
Run complete,2.608533355827285,4.979794944925256,2.6728525268857477,3.046467750816234,2.796032671987456,2.1183192285918997,5.275601236650708,3.7877524032606895,20.232672134729064,40.00717393955856,50.0741784214545,104.06956405530225

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.002131490315032648,0.0022328065199025545,0.0022669078362147523,0.002749153886846619,0.006112848578104343,0.004116991520392903,0.007977619333992303,0.008496385920829172,0.018303179782974004,0.06466240749571309,0.0748770165627724,0.43234266037441055
First Transpose (First Send),0.05667854271183767,0.055476881602235226,0.06008882464584046,0.046801546371881476,0.047043798572491496,0.05004594102694731,0.0478522342319574,0.0485439645953092,0.05498371407156347,0.09813852892481047,0.08583351877019804,0.4357385552436662
First Transpose (Packing),0.05713138697741442,0.056167108347490356,0.06037616928758931,0.04720027773350382,0.04841592296507686,0.050970305268852274,0.048307735133240125,0.0490505810882195,0.05498956704011415,0.09849750772883607,0.0868560451140204,0.4358383696098904
First Transpose (Start Local Transpose),0.02758717882135867,0.023531325817002253,0.029021926790106574,0.023614667685037515,0.026849072535985737,0.02920163216260657,0.029401176568355305,0.03209518984411848,0.03401295532766562,0.06931777496849616,0.07895786727901649,0.4311776560476713
First Transpose (Start Receive),0.0319019707448226,0.023782386377329497,0.036691629686813526,0.024255225750922482,0.02841895891404176,0.029907347458750934,0.030752499666352275,0.033103831899477146,0.03567125454049383,0.06984319874201253,0.07986740186946319,0.4313226598656697
First Transpose (First Receive),0.08606878390073652,0.1211670509299799,0.221700633043322,0.40768741888184573,0.8725197580626567,1.8045378781761485,3.7584506114715284,7.783379532898804,51.39972943374106,59.86901178684361,89.90814975048804,144.80375692624813
First Transpose (Finished Receive),0.08608238163756488,0.1211791431944702,0.22171280129796603,0.4076866920860184,0.8725147916813889,1.8045216200488228,3.7584780425435804,7.783422142834966,51.3997587601462,59.868957020042544,89.90812224080598,144.8037504390204
First Transpose (Unpacking),0.08473701238236839,0.11280242012239623,0.20929397061466812,0.393512100705383,0.8592682744761828,1.7926459566074986,3.7469297764346763,7.775277845560334,51.394984794383404,59.86682231037723,89.90759622980747,144.8030513106517
First Transpose (Send Complete),0.07832552818642285,0.07889307730538757,0.1096875959912547,0.14011056157719545,0.31268287459707816,0.5190558149961945,1.1926648724431912,2.388678365109707,43.69608313015109,49.66604704280966,64.45138862602211,119.51275935492237
1D FFT Y-Direction,0.08475960632367166,0.11302758938263492,0.2102505721179673,0.3940280729046676,0.8599575728713557,1.7941440760494223,3.748878478970146,7.777317907485864,51.39786105836107,59.87409242649564,89.91742419492186,144.82389658722215
Second Transpose (First Send),0.10409732263060748,0.32858985701379834,0.1477903926501859,0.22267648993378267,0.4664076792829515,0.8683675430248617,1.912438649763702,3.770390362589788,63.4750164079382,81.49352119673955,119.19204907017146,217.27152818413995
Second Transpose (Packing),0.10402907809757617,0.32836490212256036,0.14772706863070012,0.22263776222454326,0.4664130869598354,0.868379260776684,1.912295973037207,3.7703723740140123,63.474875809761954,81.49320256231805,119.19175980125269,217.271080310363
Second Transpose (Start Local Transpose),0.10455599612064582,0.330148909634279,0.1484345441418759,0.22329350253717276,0.46637391957307345,0.8687979161663083,1.9137780788575753,3.7708523669051957,63.47535260598803,81.49410541506421,119.19267977881631,217.2727999872079
Second Transpose (Start Receive),0.10465601033046436,0.33053993390730096,0.14849339153473415,0.22335540617874713,0.46630536358929475,0.8688190731590801,1.9139515648143068,3.77083501279685,63.47536088605285,81.49415389918028,119.19270881746212,217.2727591665922
Second Transpose (First Receive),2.648489225089026,5.023832736437074,2.9415447786271263,3.4340932031926616,2.780943929683756,2.5154454428021458,5.565703727032839,5.34545256409075,58.10724768015907,78.42723287647478,108.03248001486999,203.93940131719225
Second Transpose (Finished Receive),2.6484920266693344,5.023855101729624,2.9415761520684818,3.434147357808288,2.7809961060873043,2.5155917255298417,5.5657003741392215,5.3454235206264045,58.107247278597114,78.42720705410936,108.03250288677694,203.93933753339672
Second Transpose (Unpacking),2.6427894866763952,5.008859018008725,2.942276678045884,3.43518630979549,2.7828663285512145,2.5177612227888817,5.566877582181875,5.346355700123455,58.107064194709196,78.42720673174506,108.03247945193701,203.93886562403887
1D FFT Z-Direction,2.642662917737666,5.0088933954303485,2.9432736875837984,3.4365662581573937,2.785533112514169,2.5209789869714703,5.577886767583916,5.348091850182184,58.106714058060746,78.42720284358782,108.03222832075785,203.93837595766567
Run complete,2.6101577653076578,4.985517154205947,2.676017185298635,3.0521422114237877,2.8240854630176067,2.235854351464976,5.511044335799809,4.930297200776552,58.12542387753657,78.45063644796804,108.10990304914863,203.900681735066

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006272087870629409,0.006128783687710992,0.002623925262282349,0.0029281421892132873,0.0034870095366052248,0.004291100754827132,0.2435722558063777,0.009741455371061615,0.02031494687579877,0.069158580576739,0.12823075266541148,0.43504782843937834
First Transpose (Packing),0.007199793235787248,0.0069979052032154345,0.0042462308707545355,0.00450733035917404,0.0051338958509255395,0.006093249668915032,0.247025350858591,0.012704036175210846,0.025216199616895533,0.07685980202370316,0.13484116367820143,0.43259272569967233
First Transpose (Unpacking),0.025816168209509688,0.04160204224978175,0.05165600555809998,0.08820482906796596,0.27923385407782725,0.4572803281913605,1.4625868459747668,12.60722070493861,37.13402423766299,43.49372794581366,75.90444171565504,107.17999924567685
First Transpose (Send Complete),0.025979802485637776,0.04148685895323533,0.05180996913485382,0.08846105794042743,0.28095265993370394,0.4608822398440652,1.468103594974282,12.612169773221302,37.12895958864143,43.49982827196932,75.91440458224093,107.1275369852635
1D FFT Y-Direction,0.02596963526120382,0.041475310629470165,0.051807839234124936,0.08845821454238963,0.2809508036566271,0.4608714844527273,1.468096934356458,12.612130508692935,37.12894659183018,43.49982376423377,75.91444812746653,107.12742366249765
Second Transpose (First Send),0.07332335474029686,0.32166494361593123,0.11178060809957116,0.19436874356668715,0.44575771485375315,0.8348986104320416,2.095304335108981,12.945149112425234,59.14634111427281,77.88910596402862,125.76072474663857,210.71290062872976
Second Transpose (Packing),0.073226435536234,0.3214351423927546,0.11169687101093466,0.19432437437134553,0.4457633730410501,0.8349107979115966,2.09517411116852,12.945143873103225,59.146190226274065,77.88877258434133,125.76045058671325,210.71243881445068
Second Transpose (Start Local Transpose),0.07397309035244595,0.3232573964378775,0.11263089310673291,0.1950753125892176,0.44572239108606937,0.8353462270563258,2.0965269382319582,12.945283682855637,59.14670191711795,77.88971721757524,125.76132251256377,210.71421201756343
Second Transpose (Start Receive),0.07411438638888465,0.3236567467650484,0.11270843587283805,0.19514616771982918,0.44565065821748295,0.8353682312653036,2.096685303060908,12.945278627760336,59.14671080315914,77.8897679453182,125.76135003449168,210.71416992638484
Second Transpose (First Receive),2.647458259762405,5.023384556801909,2.939955541986294,3.432373889529009,2.7775552122509577,2.5040885119413017,5.631157664701257,13.488324772615696,53.344767242731926,74.67496024433521,115.23902145287818,196.93727159051488
Second Transpose (Finished Receive),2.6474610624336954,5.023406924089851,2.939986932386848,3.4324280712708473,2.7776074523104017,2.504235458074285,5.631154350780126,13.488313262653707,53.34476680531957,74.67493312444532,115.23904289447695,196.93720553887766
Second Transpose (Unpacking),2.641756296984791,5.008409498444234,2.9406878369456586,3.4334675435065374,2.779479954891139,2.506414785086795,5.6323178783353125,13.48868271288403,53.34456737612509,74.67493278588282,115.23902092514852,196.9367168506706
1D FFT Z-Direction,2.641629678542635,5.0084438789513115,2.9416853849809543,3.434848182381919,2.7821499848085844,2.509647097237781,5.643199399241907,13.48937094510337,53.344185979759104,74.67492870235303,115.23878549864185,196.93620977400678
Run complete,2.6091116537180574,4.985065529830161,2.6742701584172535,3.0502076106490437,2.820748574312305,2.2230695402724554,5.577139799105599,13.32924876144935,53.3645655858004,74.69953942243212,115.31160594038202,196.89717505318885

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0024121780701848203,0.0030501503657626053,0.0023358606438489363,0.0032793718937019316,0.006740749952218859,0.005726806108858074,0.005152983057133814,0.008369535714586738,0.018054596843079446,0.06274389625436631,0.14593697247286397,0.37868890938662103
First Transpose (Packing),0.002486196632750247,0.003123320563163847,0.0024062174581095546,0.0033480822349574416,0.0067897600047613655,0.0058358594749835695,0.005226778666261599,0.008447865927739521,0.018142913581573345,0.06277944034986799,0.1461706996621879,0.378663331053724
First Transpose (Start All2All),0.0025026119150450853,0.003140387935922531,0.002422956961421814,0.0033620204226412803,0.006799053612155441,0.005844044523531224,0.005236369139919789,0.008465987412389178,0.018147834469764347,0.06277745537120802,0.14618311673434164,0.3786606160091414
First Transpose (Finished All2All),0.3295646547179658,0.42565819011078077,0.6179886107275201,0.7802920226374193,1.8090700292983588,2.077711583436526,2.782888993768162,3.596171071246154,5.672715324458058,5.108869753882706,4.638855678428676,11.124436429668831
First Transpose (Unpacking),0.32960514940358726,0.42570731721563887,0.6180102338550622,0.7803423034702948,1.809152137749236,2.0780128919972602,2.782997348741721,3.596294254268371,5.6728294377445705,5.108880409832185,4.639054965376767,11.124342047351895
First Transpose (Send Complete),0.3301815807584818,0.42640770096275343,0.6185981224727901,0.7818410524780771,1.8132495804049034,2.086147040477644,2.78715492227753,3.6015859985154024,5.696879110550383,5.152141110107148,4.673392537080814,11.313473711709776
1D FFT Y-Direction,0.33017733774964675,0.4264056655183055,0.6185768010783207,0.7818274892488374,1.81321365019469,2.0861360039262427,2.7870921692393704,3.6015743814228833,5.69684208370267,5.15212858823649,4.673316463835923,11.313458592675083
Second Transpose (First Send),0.3372258004443736,0.5325135715885329,0.6264776680554675,0.8007679320775654,1.845979302177133,2.1992391241498286,3.162784319539659,4.634811847213321,46.39164212087318,64.81529392206218,100.37232518742043,181.80102309467208
Second Transpose (Packing),0.3372047404713038,0.5323747916079289,0.6264627325058849,0.800757163591374,1.8459806684956561,2.199243750919695,3.162698049341772,4.634797213631581,46.39144974828717,64.81489329639349,100.3719816806594,181.80048783771227
Second Transpose (Start Local Transpose),0.3373676692145651,0.533477002621791,0.6266299404809244,0.8009397294115636,1.8459707726912196,2.1994090921306997,3.163594411098193,4.635187692613269,46.39210212027109,64.8160284695188,100.3730741525762,181.8025430324868
Second Transpose (Start Receive),0.3373986787241141,0.5337190812600482,0.6266438827133064,0.80095698969659,1.8459534536072166,2.1994174495300505,3.1636993623400858,4.635173574580959,46.39211344935472,64.81608942927022,100.37310863586632,181.8024942476366
Second Transpose (First Receive),2.6678418550054945,5.0412790810954355,3.0038838115148576,3.51918180691032,3.3051100739335744,3.2264618874436364,6.109242263973755,5.98661009985646,38.72413954688344,60.91518025763922,86.82670004178665,165.63808272378898
Second Transpose (Finished Receive),2.6678446362630504,5.041301368988805,3.003914533875845,3.519234652167456,3.3051539756636172,3.2265759351000054,6.1092392093868275,5.9865841669206485,38.72413894432234,60.915147011790225,86.8267284997228,165.6380041909425
Second Transpose (Unpacking),2.6621835509208926,5.026357336290463,3.0046005256248693,3.520248491922254,3.3067277576716805,3.228267663994365,6.1103117005448295,5.9874165250967435,38.72386421847911,60.91514659675171,86.82669934136791,165.63742315919353
1D FFT Z-Direction,2.6620579040832757,5.026391594034371,3.005576861175846,3.5215951085524386,3.308972375479303,3.2307778611603695,6.120343442553177,5.988966840010396,38.72333881922354,60.91514159081584,86.8263868759461,165.63682026363628
Run complete,2.629792491376906,5.003097111257725,2.7443943310730967,3.147573119187136,3.34149100899578,3.0135751552561514,6.059487827693616,5.619027305570254,38.75140838248913,60.9453089929908,86.92301328922868,165.5904074843185

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.534099625990565,8.865094361638356,6.924672419342581,7.624517843587132,8.576104346619532,8.644480918182863,8.263707297063224,8.553957548719653,7.951491979388242,11.595284402387774,23.411830089731765,17.527766209739678
1D FFT Z-Direction,0.14795226626431637,0.0660800305055426,0.10026736941241736,0.15453110201437328,0.3574376486346965,0.5683371974122249,1.3119537730596214,17.790263734048374,43.02711458717484,107.40794092666718,197.1250044829949,219.7913783300963
First Transpose (First Send),0.00741928254167407,0.004161223696537521,0.004378294270534651,0.004620493970566729,0.00802312065523766,0.008336981144058396,0.009860959028964422,0.014183619766234194,0.021903257897922572,0.07147161527202583,0.07870797813644184,0.34085979537340916
First Transpose (Packing),0.007550453209152229,0.004408128386978694,0.0046462823351124906,0.004892900360682507,0.008227201581060096,0.008502723108593083,0.010069856057463042,0.015041889629555629,0.022118721315488584,0.07169560124965253,0.07892684721252391,0.34084518459632657
First Transpose (Start Local Transpose),0.007563075887857517,0.004433311911749202,0.004665088089458328,0.004904676348676481,0.008235551029812481,0.008501540318402494,0.010075518648994614,0.015075006983991689,0.02211482851364867,0.07169512502926809,0.078934247975043,0.3408429444162251
First Transpose (Start Receive),0.007726063124984553,0.00471104537291171,0.00515280061777039,0.005215434419340841,0.008466030277368938,0.008761202235805484,0.01062234957931753,0.015703611161129814,0.02262523992232806,0.07195102206973782,0.07912050398758845,0.34100036213475554
First Transpose (First Receive),0.0424722155189531,0.060246081357379376,0.12775718170880965,0.2909776589446649,0.7255249714739794,1.6946260545099305,3.6207407532490907,8.455747773947927,48.00906516151818,56.364139077486385,93.24498721765141,138.44585484546022
First Transpose (Finished Receive),0.042486919961242944,0.06025082276419836,0.12776256087139368,0.29098023000515993,0.7255218807438185,1.6946471189826253,3.620765133637334,8.455805470230247,48.00907411418635,56.36415897639058,93.24500122231649,138.44574937585676
First Transpose (Unpacking),0.04217187365164282,0.05605458047963262,0.1167788530829637,0.2789614113170982,0.7144926085800388,1.681217979101285,3.6098729673627212,8.448384026588348,48.00495741895266,56.36333536013569,93.24388982106196,138.44478974060164
First Transpose (Send Complete),0.04831094657750658,0.046672251427812006,0.07060852271636964,0.10935720218056412,0.2927137596443081,0.5395088244756815,1.1653346806233558,5.634991906501567,36.19688966694795,40.40532622843593,68.4865303910693,115.87855955884754
1D FFT Y-Direction,0.042318086386181994,0.055894348906717906,0.11693498435655608,0.27779083856625664,0.7148750398046694,1.6822091391075205,3.6110098963940453,8.450600387105904,48.00815637046457,56.36851074324524,93.25176415771709,138.45607086300393
Second Transpose (Packing),0.04908125341000552,0.04703180482066894,0.07104836446525215,0.10926587032708174,0.29288933280105667,0.5412090211084053,1.168523057895506,5.6382207339107975,36.198485079371665,40.40674568832043,68.48814119043467,115.88151043119585
Second Transpose (Start All2All),0.04909303041203497,0.04703948800877132,0.07102036194168797,0.10927434252552058,0.2928920823053685,0.5412102113816558,1.1685197063675388,5.638226590973398,36.19847134404965,40.40673526955436,68.48813288774923,115.88145957228602
Second Transpose (Finished All2All),0.1470917660343737,0.06596319065950175,0.09989461099046498,0.15429618258784758,0.3571736897379026,0.5683765293258158,1.3091249166502763,17.789427606052797,43.019395156812166,107.4055533808548,197.11892474484839,219.78917702173027
Second Transpose (Unpacking),0.14713579952413813,0.06596966254665394,0.0999081435364019,0.15430227003649985,0.3572135055969662,0.5683897187997897,1.3092575798833006,17.789465509490164,43.01946990103682,107.40556473227176,197.11891444792448,219.78899339063832
1D FFT X-Direction,0.006443130723228764,0.002732105309797639,0.0028445028752590454,0.0029737621660152164,0.0067338597347489145,0.006911070816049521,0.0075655919879526945,0.010305306039710343,0.018030734634962874,0.06668509526704512,0.07478757212052285,0.3437330856852582
Run complete,0.1479634513295206,0.06608247722664216,0.10031138942993574,0.15453197978531982,0.35743539952106546,0.5683384448542035,1.311945830650125,17.79027125339572,43.02708651412178,107.40792544668795,197.1248377919756,219.79132180276815

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
