Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Receive),0.1573396032521945,0.26245563693391755,0.31636515301366563,0.7535656256648805,1.587264907072266,4.036651031650553,7.55406347176839,67.59552613432454,88.39975012392338,156.5030495380634,251.77640390342242
Second Transpose (Finished Receive),0.11775420073993499,0.1875671261377397,0.29171351537552,0.7622702979971756,1.4325095266916583,3.0652994831106493,6.585908848670745,52.21092481050607,72.73932938031149,119.5685766184536,207.66175735127197
Second Transpose (Unpacking),0.11785277184427231,0.18736068704160655,0.291742861481074,0.7621027694190844,1.4323739565124267,3.0646878210525563,6.583259837785139,52.211240232132376,72.7440010263914,119.57153132775883,207.65479875004806
1D FFT Z-Direction,0.11810098599695762,0.18725021741225173,0.2917460264818564,0.7622206141172613,1.4321143771166183,3.0652667141122736,6.583079155375653,52.21177141919387,72.74431451937984,119.5714845575773,207.65491655821194
Run complete,0.11916189988924558,0.18385614790965912,0.2875257982223921,0.7586661515650547,1.4307118764351192,3.061637789544919,6.579633670070596,52.21186807443392,72.744044008588,119.58744769098085,207.64740088879668

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002948467624363245,0.003468631471831805,0.002942043151503153,0.004531026910118735,0.009602108051435711,0.009198086281885884,0.010000484712684674,0.038307554707562794,0.030251743492559612,0.10280769913040277,1.2487280755605823
First Transpose (Packing),0.003016246268467484,0.00353027048685197,0.003005491867826422,0.004580772430469388,0.009613006961954705,0.009343079663411597,0.01003330436972146,0.03833374045101831,0.030268903473177764,0.1028487496760237,1.2487096023153124
First Transpose (Start All2All),0.0030333469608253565,0.003546205838899864,0.0030234876891183137,0.004736526922314466,0.009615547288786693,0.00935202471990078,0.010041899692204752,0.03833575238794105,0.03027175641443842,0.1028482298806706,1.2487015400610277
First Transpose (Finished All2All),0.24141408220207802,0.3084305161583726,0.4742176138254043,0.9328776247095703,1.2872725268430067,1.6835089392140226,39.10174349124595,40.469470831089794,60.385000118732044,84.47343461318725,103.03845530825527
First Transpose (Unpacking),0.24141144638362005,0.30843596893931574,0.4742382794299366,0.9329577530600338,1.2873022085258268,1.6835856705528243,39.10176910853723,40.469415139318656,60.38499327748814,84.4733796925642,103.03839012334142
First Transpose (Send Complete),0.24254572041182337,0.31579787180370733,0.48040484706993347,0.9575597769308365,1.2848019414479526,1.669645637889733,39.1575388885899,40.45338317977741,60.40013613775189,84.2778387831856,103.1197679739857
1D FFT Y-Direction,0.24255443024636425,0.3157804956394134,0.4805308693006121,0.9575592557620638,1.2848112531423663,1.6696464891296985,39.1575724391444,40.45337677181879,60.40014686017818,84.277867982633,103.11978052274434
Second Transpose (First Send),0.26863046159648074,0.3610759337187957,0.5425168325497552,1.127903666237416,1.7709364468096638,3.397964541504102,39.663202264174835,64.26540962624381,86.07891556980664,134.29493363048127,195.00440332383255
Second Transpose (Packing),0.2694065272883807,0.36106214189499225,0.5422999517571668,1.128271285982837,1.7698384121979687,3.397679854859883,39.662270513886014,64.26395476704997,86.07740125425195,134.29934462664787,194.9937413404889
Second Transpose (Start Local Transpose),0.266666393836494,0.3656662839342256,0.5434868511059047,1.1306154062510438,1.7755461640323467,3.400476102875074,39.6615063811411,64.26261779614082,86.08095584387208,134.28964703516033,195.01165662522087
Second Transpose (Start Receive),0.2667634502027338,0.3656950503726027,0.5436018841931521,1.1305845516766353,1.7753792914709299,3.401884488497485,39.661466298010176,64.26252549373325,86.08085367626869,134.28949932447878,195.01125145820384
Second Transpose (First Receive),0.2868160832174381,0.40548655258905225,0.566699729583746,1.179731942278105,1.9876373422058295,4.253066665501458,39.825151556198364,70.08418367952899,97.26355984688854,159.47292524225008,232.66605693985923
Second Transpose (Finished Receive),0.26715869185286734,0.36154918030571803,0.5533158668623868,1.185311060716245,1.8663804175382586,3.345158506114864,39.652906790066005,55.395110959525326,83.28681943029535,123.43036046763281,184.02592740051895
Second Transpose (Unpacking),0.2672021531949406,0.36144212540995924,0.5533313389770147,1.1852033304896696,1.8662763649049914,3.3445980252314444,39.65246690472685,55.39540825038878,83.29089948754793,123.43322273469155,184.01807501798697
1D FFT Z-Direction,0.2673117238994354,0.36138487363626803,0.5533330077239952,1.1852791097597484,1.866077144185643,3.3451284786266235,39.65243690751685,55.395908904719256,83.29117328391787,123.43317742774715,184.0182079583444
Run complete,0.26778213761535513,0.3596379653155995,0.5511195497461095,1.1829964636371901,1.8650010166968878,3.341803474808731,39.65186503521606,55.3960000042593,83.29093702702933,123.44864120698067,184.00972687680172

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,17.750902806343447,19.39766056697813,17.696988291103988,23.478550135437747,17.62009073249577,19.57550567352512,19.424844980481158,16.771349791258768,18.081461625883644,24.454355506835917,26.235269571644505
1D FFT Z-Direction,3.0378576641228805,1.1066803345047211,7.10291016800276,4.429476387414958,10.211217904487425,11.062629624211253,15.262191961152903,74.53182649293808,101.65065141857556,82.73434524095114,130.38685310838008
First Transpose (First Send),0.0035211144943987686,0.010433078681445431,0.014067459127584126,0.006113995800941542,0.008107407406986143,0.014355631746884633,0.007865998562275597,0.04352495648834023,0.035281718342201805,0.12320256255437477,1.171180163059664
First Transpose (Packing),0.0029752459959603316,0.009127980925963225,0.012454627237143428,0.005294795473386307,0.0072558739821370994,0.01326167548512626,0.007527247343012787,0.043381910174281835,0.03516812668941534,0.12318680867847015,1.171263523821637
First Transpose (Start Local Transpose),0.0036983017282201263,0.010610473019260398,0.014753246062552901,0.006275547791757722,0.008527854973269995,0.014829478535597126,0.007948695018262866,0.04356718683740949,0.03532353329776573,0.1231872757883686,1.1710231541599065
First Transpose (Start Receive),0.0056333408141301606,0.012360856985068091,0.0169077693646445,0.00853199816624252,0.010545370565781654,0.016200581387093335,0.009111416654617916,0.044046659419405235,0.03599337176730245,0.12307609587858169,1.1706658637546585
First Transpose (First Receive),0.05818492516285905,0.13639832903479973,0.3291156089491146,0.7780681329341649,1.6519574785618838,3.5172786506237776,7.236581894346156,50.18650150307062,61.65785485378486,95.21757184654545,169.1562361068461
First Transpose (Finished Receive),0.05819247984971185,0.13639719917291324,0.3291234344313435,0.7780881698631528,1.6519728952998192,3.5172859677536716,7.2366292333227475,50.18656055499556,61.65782005886329,95.2176037063915,169.15640942159087
First Transpose (Unpacking),0.05668832149190706,0.13069214132644139,0.32358918190970737,0.7759543231482031,1.6516808221623223,3.5169180979997225,7.236680192002216,50.18556652471658,61.660691758959025,95.216134875456,169.1643533468052
First Transpose (Send Complete),0.053220570202841364,0.0850237213207411,0.15595552354359837,0.3328365789025631,0.572875527783582,0.9908508911487001,2.007001690673026,35.49307434625019,52.67248604773371,83.35073961994449,149.47434352274843
1D FFT Y-Direction,0.05321627197298762,0.0850403013734254,0.15596688027108097,0.3328560985120016,0.5727640758628232,0.990893388136441,2.0070420887119536,35.4930563310194,52.67253777438473,83.35065502421303,149.47409196635604
Second Transpose (First Send),0.05338930642557341,0.08510771142609085,0.15595618066796116,0.33327287633918884,0.5744460475193415,0.9910324578023901,2.0070253193337004,35.49345393514433,52.67287715279375,83.35117554142958,149.47418064404937
Second Transpose (Packing),0.053228115233989404,0.08501909619943364,0.15590031979727648,0.33287626881694904,0.5729112592176462,0.990850111531315,2.0070005020160724,35.49305777809292,52.67250924085493,83.3506993137681,149.474233508508
Second Transpose (Start Receive),0.43320945888438595,0.18492128741948685,1.0200771188505877,1.2466700298136055,2.855589660430482,4.193459393271725,5.5688486722088495,39.99868736468435,55.68031658692438,83.9224058111684,150.33103276628754
Second Transpose (First Receive),3.0320261361165644,1.0991649370047092,7.099591460641863,4.428195641343211,10.208845021613094,11.061649941074249,15.260909238946773,74.5318850479518,101.64963946074772,82.73129814389885,130.39313131483595
Second Transpose (Finished Receive),3.032091731862033,1.099439424316837,7.099660075348346,4.428197198922735,10.208887272037835,11.06163642510007,15.26088111661138,74.53219689412082,101.6496618708355,82.73144182169332,130.3929857031948
Second Transpose (Unpacking),3.0321184618608608,1.0994687473278306,7.099658237843734,4.428167558631808,10.208891382624504,11.061683583516913,15.2608704234525,74.53198442285465,101.6500155476876,82.7313457777529,130.39277557542886
1D FFT X-Direction,0.0029116295286703018,0.009036857330888244,0.012259794176736226,0.00524032503251312,0.007220632422864648,0.01321714693764673,0.007520347625087684,0.04337939685020639,0.03516802075226975,0.1231815047815525,1.171304197691829
Run complete,3.649844404885478,1.186487998684192,7.415852418949976,4.039535263911971,9.94955094713754,10.96860144003214,14.65263973581667,74.73121340708713,101.49333564171394,81.71124241695941,130.36877771779587

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002945792746529047,0.003355236404961072,0.004600267192404093,0.0047237503528644595,0.011697116776778085,0.005122056437557898,0.011177186944105863,0.03933667562934616,0.03332206353418257,0.10530735523984099,1.2207185929313529
First Transpose (First Send),0.0033638535221140343,0.003873050379884798,0.0050342108175778265,0.005001225596395121,0.011778647406742023,0.005803000090443351,0.012690441969470691,0.03999830797782913,0.033999591159214124,0.10536963708457811,1.220595628696878
First Transpose (Packing),0.003028817361823166,0.003472484009680142,0.004670314763862652,0.004787723351437278,0.011701185167085687,0.005161672619050715,0.01140084620217933,0.039383209016033593,0.033404698789872934,0.10533676178773908,1.2206661022750571
First Transpose (Start Local Transpose),0.003767783105074759,0.004177643847927417,0.005336984069268061,0.005293785809465809,0.011882428208183778,0.0061253972760359696,0.01358070574047733,0.04044521774707285,0.034405711409507864,0.10553674458020794,1.2204853329077288
First Transpose (Start Receive),0.005265327865208837,0.005931066830004627,0.006696223000442773,0.006472891331319227,0.012296306960849358,0.007499949346618781,0.015658473928668894,0.04183227815024688,0.03566717898099406,0.1062522115239876,1.2199965256645144
First Transpose (First Receive),0.25340129001073336,0.40652434520333847,0.6220064643475764,1.4025630444136332,2.5110888839604515,4.991867566549047,35.13409328702395,43.74341200491192,54.52429077951225,86.228423276715,127.23779518016181
First Transpose (Finished Receive),0.2532626266608023,0.40652747577109716,0.6219957216394019,1.4025986125996104,2.5111343345349897,4.991894598090385,35.13412889098668,43.743403958212355,54.524309670419576,86.22847845309853,127.2375186602407
First Transpose (Unpacking),0.24465176783562048,0.39191229054141363,0.608010902485311,1.3905657961600437,2.5042816496985396,4.986245178398458,35.132029778965325,43.745690257934776,54.52718636551372,86.22896739865328,127.23934529833552
First Transpose (Send Complete),0.22519612019849014,0.30338983416622384,0.37177333353090514,0.835618623407344,1.2786026870648528,2.4442537789178775,40.565831613982084,34.99244204873398,46.25271621678051,64.33855477613987,107.77085376639155
1D FFT Y-Direction,0.2458570818013006,0.39630270493381414,0.6110128165378933,1.3941787077974555,2.499356363029108,4.997585237103336,35.13296458651926,43.68657724736352,54.7083834372939,86.0801618161448,127.16480580418546
Second Transpose (First Send),0.23747871417407532,0.3263705673108753,0.432272908169107,0.9592233744775734,1.5142653212741064,2.817500196390826,40.66500831123435,61.188353461493485,87.68201943062235,134.29152575651358,237.27550858085516
Second Transpose (Packing),0.2374425275651589,0.32634747031531347,0.43225275772553795,0.9590856491378862,1.5136837558225722,2.817436062764534,40.66500708638086,61.188123664004365,87.6817984168133,134.29123017519916,237.2755418833756
Second Transpose (Start Receive),0.4911376150449799,0.36533588272097817,1.0968568116445079,1.5372783857441705,3.1807866181905786,4.95391397858939,40.99544884318593,63.907153887340414,89.52095955193319,134.6468180946307,237.81622254520857
Second Transpose (First Receive),3.040843338901087,1.14343254431698,7.111029211363661,4.518623165307299,10.304539187999492,11.37173080243779,43.387902704782626,89.66176005345618,123.47612622032946,133.90766639161785,225.74212054284777
Second Transpose (Finished Receive),3.040908744449802,1.1436964074459508,7.111097715707732,4.518624691716264,10.304581046062905,11.371717655013475,43.387892813268294,89.66201927765425,123.47614466905712,133.90775515917798,225.74203643470375
Second Transpose (Unpacking),3.040935396946578,1.143724595789242,7.111095881158602,4.518595644595778,10.304585118476513,11.371763527531343,43.387889052150484,89.66184265946745,123.47643582774758,133.90769582093574,225.7419150608892
1D FFT Z-Direction,3.046657990177974,1.1506588492868413,7.114342583230402,4.519878288041329,10.30689003990182,11.372683774145877,43.38835389571023,89.66171137924971,123.476959298889,133.90954898110527,225.73849418431018
Run complete,3.6571723915504717,1.2276107671751073,7.426803123585184,4.138463944560724,10.047714926857166,11.281240161193256,43.17770954494861,89.82752130821626,123.34748365313472,133.27986555814513,225.72805429703598

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032864374028886275,0.0031400504914156934,0.0033339890727099994,0.004544742974445704,0.019406345491055233,0.004711741249825439,0.009605329466336847,0.039145509367584444,0.03083709338258332,0.10982639314592192,1.285802550436268
First Transpose (Packing),0.0033508092446431275,0.003223844218787964,0.0034083765478338654,0.004596846427291282,0.019531811406734975,0.004759384169754998,0.009662506505680965,0.03916951345621816,0.0308887184540869,0.10984419300900138,1.2857754469063642
First Transpose (Start All2All),0.0033718090844129297,0.0032527442349226175,0.0034291753893012852,0.004615275085596011,0.019536972536544926,0.004782340011522576,0.009692692926915186,0.039182663487805226,0.030931539901722056,0.10984761856341116,1.2857702518377625
First Transpose (Finished All2All),0.03310332531088095,0.05864114716631126,0.09540597763500233,0.2949103539229158,0.45521366223372656,1.0031237293014936,2.0726059179972487,35.88290830189402,44.666299571783654,78.30946805489039,141.0934719804542
First Transpose (Unpacking),0.03302461490429532,0.058572736420651424,0.09584091942529233,0.2961192162503144,0.4585715566247857,1.0087680196607014,2.0777134299830844,35.89472120721457,44.66744035684243,78.31419128777978,141.11196773480066
First Transpose (Send Complete),0.036341596682809285,0.06474498330824487,0.09862628259929168,0.30498266007802227,0.4684268457726384,0.9968410335906122,2.0818333921730874,35.96996750123767,44.749214443851244,78.51334115523208,141.03740658990483
1D FFT Y-Direction,0.03633149362900332,0.06472977428456567,0.09861598012334458,0.30497513862688447,0.4684337441014355,0.9968369967458911,2.081776152267804,35.969946711646884,44.749155987925874,78.51334205355292,141.03707571884465
Second Transpose (First Send),0.08368726774590812,0.13661723388723218,0.24160215071818164,0.5611287029792941,0.9368021891970654,1.7197740744522285,3.519976802704505,61.75258829259507,86.89830244224446,141.6301839252066,254.11938160709553
Second Transpose (Packing),0.08358452604121408,0.13656204732421268,0.24156609583301686,0.5608932354248198,0.935861844030501,1.719669002529787,3.5199626523905128,61.752360594778715,86.89807943515459,141.62990365965737,254.11941270221507
Second Transpose (Start Receive),0.4379766843212935,0.21358096495636594,1.0366323347000272,1.325888673471225,2.9499156579352057,4.422734359845619,6.274883392788551,64.44759017594293,88.75348238244295,141.96711144375686,254.62432884887758
Second Transpose (First Receive),3.0327109375666046,1.1043479998584589,7.101989029628388,4.451147183503916,10.235630256876625,11.150586395056006,15.532463966109892,90.04775831407265,122.92083705495374,141.26626712391152,243.38549283646876
Second Transpose (Finished Receive),3.032776518500543,1.1046211992320945,7.102057621171374,4.4511487330520625,10.235672396738277,11.150572986884614,15.532436335439366,90.04801642708478,122.92085558702264,141.2663512675466,243.38541482544983
Second Transpose (Unpacking),3.032803242463916,1.1046503846925693,7.102055784287075,4.451119245596888,10.2356764965682,11.150619769169236,15.532425829230236,90.04784056598574,122.92114806100543,141.26629502024804,243.38530225021168
1D FFT Z-Direction,3.0385411513113154,1.111828363026548,7.105306617146097,4.452421327532974,10.237996931680453,11.151558264978782,15.533724264264883,90.04770984851288,122.92167389688136,141.2680516500406,243.38212936176933
Run complete,3.6504133081907315,1.1912911974292564,7.418147772091719,4.06468199981157,9.977032330801547,11.058286263477507,14.935258192839015,90.2128103202873,122.79161274074093,140.67131076332782,243.3724463303001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002948467624363245,0.003468631471831805,0.002942043151503153,0.004531026910118735,0.009602108051435711,0.009198086281885884,0.010000484712684674,0.038307554707562794,0.030251743492559612,0.10280769913040277,1.2487280755605823
First Transpose (Packing),0.003016246268467484,0.00353027048685197,0.003005491867826422,0.004580772430469388,0.009613006961954705,0.009343079663411597,0.01003330436972146,0.03833374045101831,0.030268903473177764,0.1028487496760237,1.2487096023153124
First Transpose (Start All2All),0.0030333469608253565,0.003546205838899864,0.0030234876891183137,0.004736526922314466,0.009615547288786693,0.00935202471990078,0.010041899692204752,0.03833575238794105,0.03027175641443842,0.1028482298806706,1.2487015400610277
First Transpose (Finished All2All),0.24141408220207802,0.3084305161583726,0.4742176138254043,0.9328776247095703,1.2872725268430067,1.6835089392140226,39.10174349124595,40.469470831089794,60.385000118732044,84.47343461318725,103.03845530825527
First Transpose (Unpacking),0.24141144638362005,0.30843596893931574,0.4742382794299366,0.9329577530600338,1.2873022085258268,1.6835856705528243,39.10176910853723,40.469415139318656,60.38499327748814,84.4733796925642,103.03839012334142
First Transpose (Send Complete),0.24254572041182337,0.31579787180370733,0.48040484706993347,0.9575597769308365,1.2848019414479526,1.669645637889733,39.1575388885899,40.45338317977741,60.40013613775189,84.2778387831856,103.1197679739857
1D FFT Y-Direction,0.24255443024636425,0.3157804956394134,0.4805308693006121,0.9575592557620638,1.2848112531423663,1.6696464891296985,39.1575724391444,40.45337677181879,60.40014686017818,84.277867982633,103.11978052274434
Second Transpose (First Send),0.25399069593866963,0.33793586901535705,0.528614484005671,1.0671324776028475,1.5195034256599553,2.1798273732184006,39.260273282673936,64.46719948535498,95.90098654060326,144.90520476951343,235.19948256272835
Second Transpose (Packing),0.25395686215215535,0.3379135625297487,0.5285980061681439,1.06700868084233,1.5189238657747448,2.179744477716598,39.260272013995106,64.46698137556453,95.90078446830147,144.90493083829338,235.19951615919882
Second Transpose (Start Receive),0.4993308430787231,0.37570362197330265,1.1382742511427375,1.6068251547342827,3.1832836360964167,4.621104167580866,39.60243658074282,67.05318432510197,97.58516735205095,145.23453481280146,235.74495823059263
Second Transpose (First Receive),3.0421774020718693,1.146787202476355,7.1175353775327945,4.542754401534647,10.30531023668847,11.230743584619956,42.07417567103562,91.93060657930765,129.4419423309449,144.54953337085212,223.5590181868164
Second Transpose (Finished Receive),3.0422427789393973,1.1470502939126583,7.117603819257386,4.542755919835288,10.305352091620055,11.230730272146824,42.07416547066787,91.93085940587271,129.44195992939405,144.54961560326834,223.5589332573378
Second Transpose (Unpacking),3.042269419749059,1.1470783998374334,7.117601986385193,4.542727027014784,10.305356163728966,11.230776720532821,42.07416159211259,91.93068714660514,129.44223766898037,144.54956063355752,223.55881069828004
1D FFT Z-Direction,3.0479895083567676,1.1539925007565948,7.120845722042365,4.5440028588589225,10.307660912738948,11.23170851861331,42.074640949827184,91.93055910638077,129.44273701420417,144.55127736414266,223.55535641552305
Run complete,3.658281705316942,1.2307359993290996,7.433032896608104,4.164798442066525,10.04850568237722,11.139107666006714,41.857385953083934,92.09228412051652,129.31923449970336,143.96814592985322,223.54481457237455

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,11.856510413371636,15.705591140292613,25.20314572559163,18.197049520673993,19.823595157502446,16.392753037191905,25.291874609094087,24.31811647806797,27.34778566197283,22.43637112890503,29.12202736739703
1D FFT Z-Direction,0.0775064665834305,0.12689432528899908,0.17589865007969357,0.6072352915466496,0.9479273792740447,2.487627679177553,5.254557519370908,18.080436074288656,42.545214496225476,56.45564219670706,96.1795946078319
First Transpose (First Send),0.0034330082154276007,0.004292975818577541,0.004223734288919727,0.005365713903390903,0.009452197687209136,0.0054581250467305035,0.009737467460841313,0.03826355353039531,0.03326959052839224,0.09915441991164557,1.1998138536653213
First Transpose (Packing),0.003123938161209804,0.003910388945809336,0.0038942962320859713,0.005102371154141453,0.009333047023206411,0.005033516799459425,0.009230513385506983,0.038139546538217786,0.03282349646591053,0.09895237567293079,1.199940230331928
First Transpose (Start Local Transpose),0.0036963622502911367,0.00459249341503484,0.004499419751269403,0.005628964863450674,0.009544876267188356,0.00576255449938075,0.010003890696031059,0.038391137339496555,0.03368069568941,0.09932730497779019,1.1997487435010001
First Transpose (Start Receive),0.005228712213048155,0.006039926819053394,0.00589419907559356,0.0069660126907594945,0.009976486172399273,0.007120151126847175,0.01141752289857933,0.03925088005577043,0.03499939167463258,0.10010638316073742,1.1990204317904427
First Transpose (First Receive),0.07780057955113884,0.1735804985696856,0.3303589730162072,0.8042724759579345,1.9967565052599923,4.544165853900065,9.662293121807146,47.827912711074724,57.42180233426199,85.23891648820565,147.632064825358
First Transpose (Finished Receive),0.07780381753636967,0.17355941622302343,0.3303584637659825,0.8042801505118757,1.996752274706646,4.544199518366077,9.662380117436642,47.82798311661327,57.42183882892679,85.2388151425777,147.6322429799821
First Transpose (Unpacking),0.07659603245737549,0.167780732854239,0.3252828054876432,0.8017974251539195,1.996575191760219,4.54485017499612,9.663691539040842,47.82905708820681,57.42237531942682,85.24426270330936,147.6215632165837
First Transpose (Send Complete),0.06893821331189573,0.12082820292338595,0.161825113671651,0.38888914111048123,0.8779298481017802,2.032116946657232,4.433363384503487,28.331635964876494,41.02473225495617,71.56821552777348,119.30817164544814
1D FFT Y-Direction,0.07817988413459126,0.166933245466443,0.3245700691652275,0.8065874840474508,1.9981344387857123,4.555321737909871,9.667921107097253,47.826478994322436,57.39112664270621,85.0500820048094,147.75792964212025
Second Transpose (Packing),0.06875583921477726,0.12014668740240893,0.16182635570731188,0.38883017606579273,0.8798617226035158,2.0347197565862416,4.434248288217313,28.330864456545545,41.02766149339908,71.58429577649436,119.28957153490464
Second Transpose (Start Local Transpose),0.06889223338794617,0.12036274762058537,0.1616481979846796,0.3890535328745061,0.8777753395832933,2.03251387090968,4.433229306543507,28.331818923343512,41.02517505655797,71.5685153467106,119.30961728144604
Second Transpose (Start All2All),0.06876755778155584,0.12014974719340166,0.16182698422569985,0.3888262180980146,0.8798575159340253,2.0347133130535164,4.434241615513832,28.330829894706863,41.02769181944565,71.58438018818993,119.28967810649661
Second Transpose (Finished All2All),0.07757121988258485,0.12725582217068296,0.1758680739686614,0.6062962379970949,0.9482300978447826,2.4862009400742533,5.250911453581987,18.081029338563145,42.54639585054261,56.45591088777503,96.17771118720754
Second Transpose (Unpacking),0.07743364857070156,0.12725801045882912,0.17601224050576064,0.6066286748980899,0.9483323402775802,2.487211463485632,5.252582567174051,18.08091196077493,42.54561748399219,56.45461106423872,96.17879793685621
1D FFT X-Direction,0.003006262530008276,0.0037837145756227267,0.0037999957281505286,0.005020381616827255,0.009328649535859575,0.004958044312432952,0.009149016062538014,0.038135921782831705,0.03277046334403923,0.09891183250148136,1.1999694021757075
Run complete,0.07750896636707051,0.12688797100333027,0.17589806835789895,0.6072355453265516,0.9479221790512884,2.4876279681602855,5.254547742260206,18.08044814722253,42.54524624786915,56.45553610423158,96.17946566071095

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002945792746529047,0.003355236404961072,0.004600267192404093,0.0047237503528644595,0.011697116776778085,0.005122056437557898,0.011177186944105863,0.03933667562934616,0.03332206353418257,0.10530735523984099,1.2207185929313529
First Transpose (First Send),0.0033638535221140343,0.003873050379884798,0.0050342108175778265,0.005001225596395121,0.011778647406742023,0.005803000090443351,0.012690441969470691,0.03999830797782913,0.033999591159214124,0.10536963708457811,1.220595628696878
First Transpose (Packing),0.003028817361823166,0.003472484009680142,0.004670314763862652,0.004787723351437278,0.011701185167085687,0.005161672619050715,0.01140084620217933,0.039383209016033593,0.033404698789872934,0.10533676178773908,1.2206661022750571
First Transpose (Start Local Transpose),0.003767783105074759,0.004177643847927417,0.005336984069268061,0.005293785809465809,0.011882428208183778,0.0061253972760359696,0.01358070574047733,0.04044521774707285,0.034405711409507864,0.10553674458020794,1.2204853329077288
First Transpose (Start Receive),0.005265327865208837,0.005931066830004627,0.006696223000442773,0.006472891331319227,0.012296306960849358,0.007499949346618781,0.015658473928668894,0.04183227815024688,0.03566717898099406,0.1062522115239876,1.2199965256645144
First Transpose (First Receive),0.25340129001073336,0.40652434520333847,0.6220064643475764,1.4025630444136332,2.5110888839604515,4.991867566549047,35.13409328702395,43.74341200491192,54.52429077951225,86.228423276715,127.23779518016181
First Transpose (Finished Receive),0.2532626266608023,0.40652747577109716,0.6219957216394019,1.4025986125996104,2.5111343345349897,4.991894598090385,35.13412889098668,43.743403958212355,54.524309670419576,86.22847845309853,127.2375186602407
First Transpose (Unpacking),0.24465176783562048,0.39191229054141363,0.608010902485311,1.3905657961600437,2.5042816496985396,4.986245178398458,35.132029778965325,43.745690257934776,54.52718636551372,86.22896739865328,127.23934529833552
First Transpose (Send Complete),0.22519612019849014,0.30338983416622384,0.37177333353090514,0.835618623407344,1.2786026870648528,2.4442537789178775,40.565831613982084,34.99244204873398,46.25271621678051,64.33855477613987,107.77085376639155
1D FFT Y-Direction,0.2458570818013006,0.39630270493381414,0.6110128165378933,1.3941787077974555,2.499356363029108,4.997585237103336,35.13296458651926,43.68657724736352,54.7083834372939,86.0801618161448,127.16480580418546
Second Transpose (Packing),0.2453428931785422,0.3479656198403456,0.43656677420645956,1.0003410186922197,1.783183193185799,3.774117156168871,41.0475816987379,53.19577499985731,74.1998074231855,119.94069578891401,200.19739913369955
Second Transpose (Start All2All),0.24534617749280074,0.3479666763466612,0.43656700718573466,1.0003394802462,1.7831811175265035,3.774113682305165,41.04758097790611,53.19575659301318,74.19982419151867,119.94074616842896,200.19746263543962
Second Transpose (Finished All2All),0.24795778665160242,0.35048379473727487,0.4419642048638905,1.1032172841594996,1.8178905269614567,4.035476543739529,41.143814559741095,48.51882334643195,75.05023793361312,111.57387229401238,187.34766844593125
Second Transpose (Unpacking),0.247914783218065,0.35048458928038934,0.44202159194702484,1.103400016796921,1.8179438597420516,4.036099191637908,41.14402786624063,48.518779604536455,75.04979667604073,111.57321459439382,187.34822634734306
1D FFT Z-Direction,0.24793753683002032,0.35035270212694813,0.4419763727162153,1.103733639588183,1.8177326442397506,4.0363556942935706,41.14428004179174,48.51860226363417,75.04956822361277,111.5737363377009,187.34863533488456
Run complete,0.24793831828578036,0.3503504007168334,0.441976141201722,1.103733779208948,1.8177299323867724,4.036355872395187,41.14427879315296,48.51860676260904,75.04958622346093,111.5736826555814,187.34856913704076

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032864374028886275,0.0031400504914156934,0.0033339890727099994,0.004544742974445704,0.019406345491055233,0.004711741249825439,0.009605329466336847,0.039145509367584444,0.03083709338258332,0.10982639314592192,1.285802550436268
First Transpose (Packing),0.0033508092446431275,0.003223844218787964,0.0034083765478338654,0.004596846427291282,0.019531811406734975,0.004759384169754998,0.009662506505680965,0.03916951345621816,0.0308887184540869,0.10984419300900138,1.2857754469063642
