Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Unpacking),0.08742409563189092,0.12392277133211033,0.22600467556266865,0.4210651851235821,0.8955613246109104,1.8724307565882825,3.7610838377800797,72.56603108586813,79.29046572587414,117.39860031385686,215.93537850828764
1D FFT Z-Direction,0.08740271252708902,0.12390717560582049,0.2256696027395384,0.4210576497257901,0.8957878654541827,1.8732396858404707,3.761394144211177,72.56741898849022,79.29325297174084,117.39517022954489,215.95945012282002
Run complete,0.08796125218741348,0.12427918150989274,0.22369445824879636,0.42022577238757536,0.8968888816955181,1.8745424902146879,3.756017007367151,72.57017593159249,79.29377065038351,117.39529372581207,215.95933524568102

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (First Send),0.8178985353957542,1.0826724462809274,1.998901859113846,2.0017581210965583,2.452249067653069,4.12048773850106,4.840011811522983,58.34967203082349,70.90797285489279,89.76371596572544,179.84386723094497
Second Transpose (Packing),0.8179210792658033,1.0826797075211785,1.9989130743477312,2.001781476081787,2.452222153020891,4.120536972307148,4.839836342139492,58.3506163489867,70.90782095123997,89.76386219429597,179.84276246948951
Second Transpose (Start Local Transpose),0.8160156904705127,1.0824660224103684,1.9989312783787403,2.001806906429505,2.452042897343154,4.121564195704931,4.836290226647279,58.34788284027209,70.89931251204362,89.73911913290527,179.80485453442856
Second Transpose (Start Receive),0.8162040407946687,1.0825200481241823,1.998929491691952,2.0018283037348765,2.452078898962813,4.121694794249783,4.83648480721267,58.34749646437367,70.89879609202394,89.73893453934079,179.80454778503906
Second Transpose (First Receive),0.8175320403608833,1.0825886602797214,1.9979628463229813,2.001165521275397,2.4500983540965855,4.1008331266605085,4.689482894406588,59.56908877878656,65.2539684109092,86.28643827379138,170.48012015393604
Second Transpose (Finished Receive),0.8175322773334281,1.0825888925848088,1.9979625861263803,2.0011664996629794,2.45010061924348,4.1008322515882405,4.689481560409487,59.56908387398004,65.2539937445478,86.28641557643364,170.48010806626493
Second Transpose (Unpacking),0.8175823067063701,1.082569671435287,1.997915943723144,2.0011616256630393,2.4501031597926572,4.100818446870599,4.68943383518365,59.56956381209729,65.25400714745116,86.28649395104063,170.4796318571361
1D FFT Z-Direction,0.8175800204868928,1.0825678862886552,1.9978780679529908,2.001160040150659,2.4501859740399454,4.10118786653137,4.689682715052356,59.57125450969992,65.25739391528037,86.2818270317341,170.51012076700312
Run complete,0.8176399192973841,1.0826105279432876,1.997655930198736,2.0009851727791275,2.45058871979697,4.101783093192118,4.685371043939424,59.574612881248655,65.25802293763738,86.28199506084657,170.50997526943593

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.22456532609012,8.16551715693818,9.375116340577918,7.854802111491523,8.459565705989991,9.107679457158092,8.192250571011556,9.537967004318679,10.434011884669976,12.589914216716354,15.866464472048198
1D FFT Z-Direction,1.1387599987351058,1.0545557058206323,0.6002796566284333,0.9398877758846899,1.9314492886562027,1.7898079750457432,2.938897799613373,21.58235912484339,55.20584977864422,75.73485369774416,124.65897139984659
First Transpose (First Send),0.004684720096952694,0.004828390388576389,0.004864085053599268,0.0056396147036949324,0.009424623750985581,0.00795213577936266,0.010744046947848414,0.02316594481033195,0.0542756991811238,0.1789731802175114,0.44045808078897963
First Transpose (Packing),0.006393409961721517,0.006586814704890707,0.006417496559129478,0.008119253175175794,0.014428933590284148,0.012907862914533951,0.016099461981903648,0.028422344637648343,0.057037835726534515,0.2607852018460232,0.43897993352827347
First Transpose (Start Local Transpose),0.006420027700020084,0.00660695985822524,0.006438164712189449,0.00813265591195353,0.014442942145955137,0.012918274146879022,0.016113491026746043,0.028425131640668053,0.056977090221095816,0.26093218458871903,0.4389777462519057
First Transpose (Start Receive),0.006639775989199722,0.00685591111258077,0.006646079815555977,0.008575539593479795,0.015020864411386305,0.013402370039971493,0.016350294476209462,0.02884847062180214,0.0570965785970077,0.26115240048832344,0.4388562547067142
First Transpose (First Receive),0.04378407002026272,0.1144761182979594,0.30456354902953925,0.7718256728179088,1.7410677158243122,3.625727666207079,7.326068341512532,41.711217843477826,56.60436911739466,95.42404165624373,342.8618542884997
First Transpose (Finished Receive),0.043792420055019966,0.11447795431627829,0.304561928615842,0.7718683256974803,1.7410963359280924,3.62579107771105,7.326142766552558,41.711274508266875,56.60438190842844,95.42405514749566,342.86178593436046
First Transpose (Unpacking),0.0423911592299772,0.1007819984206896,0.28443242044641515,0.7499714852879172,1.7176768905149247,3.60745723927444,7.308092065094218,41.70629708169963,56.604992162997036,95.42416201944786,342.8619513296085
First Transpose (Send Complete),0.040205876146309924,0.07565008691438035,0.13414583133100572,0.4282442373164827,0.826487186570652,1.246289341320589,2.3448844047996573,27.180933216599612,55.65234604805689,79.37597542813496,157.58109500353078
1D FFT Y-Direction,0.04240887775360954,0.10058891495129359,0.2846537536214519,0.7508887138259432,1.7182137616817539,3.609563674328263,7.30919846507031,41.70588149380969,56.59683997574888,95.42931741021971,342.8890396914185
Second Transpose (First Send),0.0403390845088632,0.07568119939054241,0.1341435593631406,0.42853001849895767,0.8269934285813458,1.2469603457251268,2.3448414099378736,27.181265699105186,55.652926885568775,79.37610903841272,157.5821085310262
Second Transpose (Packing),0.04022067232354354,0.0756421596098383,0.13413770315606083,0.42828089078938125,0.8265487630196372,1.2463197875199437,2.344861142537995,27.180912979166433,55.652358991561435,79.37592936536473,157.58145486695895
Second Transpose (Start Local Transpose),0.0403412751966341,0.07565700694828885,0.13422990189767378,0.42857756527227725,0.8271005646064518,1.247721714296519,2.345094188855403,27.181014748348694,55.652705934173206,79.37563693607645,157.58136648132813
Second Transpose (Start Receive),0.04044528663392017,0.07564442206692333,0.13422145208676253,0.4290317414029939,0.8281588769029434,1.248153084406399,2.3449449147080896,27.18101229149448,55.65274536541309,79.37577040692213,157.58131177726187
Second Transpose (First Receive),1.1391120388341813,1.0540812759081368,0.5987464564974384,0.9374647531856376,1.9227711579965994,1.781448960406724,2.9279566670065202,21.584757423735606,55.20234446708345,75.73358008298257,124.65793791500053
Second Transpose (Finished Receive),1.139105846169491,1.054110481884545,0.598798695028838,0.9374964797174999,1.922959526501914,1.7815833532157799,2.927981951685266,21.584649860593117,55.20234685803732,75.7334928409429,124.65785804830686
Second Transpose (Unpacking),1.1390796029232695,1.054254685386969,0.5992184075616266,0.9384041611206178,1.9262136820043012,1.7842345469688372,2.9287798412194337,21.583257893932473,55.201840778582614,75.73406814917405,124.65720391501169
1D FFT X-Direction,0.0028303011009384264,0.003159408482945331,0.0027803234641690174,0.0037781338407775625,0.006740404641556636,0.004832780767790765,0.008757251811546886,0.02137381172195888,0.05323861660707445,0.17778795620346813,0.44264660404720646
Run complete,1.2840242568132822,1.1960138962756715,0.6394576966242665,1.0010812419861854,1.9387275343251895,1.7903834807729992,2.737004566458748,21.504066438245204,55.23636061081743,75.63440950035749,124.55972056372919

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (First Send),0.1001916448173792,0.1529436713628804,0.25689767143128417,0.6677092544043147,1.3078991919385057,2.0983174301143332,4.067833696030521,61.797440672679244,107.6089035154149,132.09627412019483,245.7029286156408
Second Transpose (Packing),0.10014402845080941,0.15292435705016377,0.2568946135600883,0.6675493937363697,1.3076180723001496,2.097936830906605,4.067845070622342,61.797285531558565,107.60860981438724,132.0961661554757,245.7025093872791
Second Transpose (Start Local Transpose),0.10019252685050532,0.15293170164860898,0.25694276722971354,0.6677397705073151,1.3079669373990224,2.098769975494631,4.06797941187087,61.7973302937749,107.60878924444307,132.09599043637735,245.70245270111002
Second Transpose (Start Receive),0.10023445097918492,0.15292547615948288,0.256938353050849,0.6680313666241536,1.3086364242026167,2.0990264542934898,4.067893360674198,61.79732921314911,107.60880963734762,132.09607063819908,245.70241761663877
Second Transpose (First Receive),1.1427980403243454,1.062427154627032,0.6375729277788091,1.0681937254673692,2.1734146156176117,2.4538920783614118,4.429663642385258,59.54833517177007,107.37656485249445,129.94011737160005,226.00311875378773
Second Transpose (Finished Receive),1.142791867633696,1.0624561311826637,0.6376219853772633,1.0682215693128245,2.173581262782952,2.453989645081306,4.429680355307429,59.5482961829502,107.37656608168503,129.94006652395103,226.0030747012314
Second Transpose (Unpacking),1.1427657090357726,1.0625992021120394,0.6380161589089224,1.0690182604946181,2.1764607311176634,2.455915074327242,4.430207794126052,59.547791646743356,107.37630590685916,129.94040183400776,226.0027138977038
1D FFT Z-Direction,1.142447136051107,1.0628978593202725,0.6390129773566053,1.0703208411125693,2.18109571546212,2.4599671788965063,4.43690320126259,59.54746589135149,107.37836697697372,129.94085968231232,226.0036888010599
Run complete,1.2872953880275888,1.2033758194152309,0.6759497502331191,1.1244382262797066,2.187543512186054,2.4603859335347233,4.305831364280065,59.519134251670884,107.39405653195,129.88234233654487,225.94895925436978

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
First Transpose (Unpacking),0.0407225114191044,0.06313271652670144,0.12798469261752562,0.23048949152856044,0.48695753024114274,1.0195849282516125,2.0742829589299414,41.485919176032645,45.115667692702196,79.79207572995952,132.9926925825532
First Transpose (Send Complete),0.04070167789190794,0.06267517983428704,0.12821363410865583,0.23186158323616754,0.4902406533257585,1.0231516423623959,2.0781380195491344,41.48789533892882,45.12753792093063,79.82513322561427,133.02061930779766
1D FFT Y-Direction,0.04069837416949541,0.06266994195505654,0.12820446251020845,0.23185183812406038,0.4902409434255912,1.0231636971981324,2.0781377845418447,41.487836580847635,45.127558698070075,79.82518927118669,133.0205328696198
Second Transpose (First Send),0.0700027199394584,0.12401111949581198,0.228972344516641,0.6486839733878703,1.2678072009006212,2.0383784019090037,3.913492268796206,56.558551919091,90.72445409253322,137.74310892285297,259.5349833695372
Second Transpose (Packing),0.06993455184718711,0.12398729825209426,0.22896891370406244,0.6485194229866243,1.2675171893856236,2.0379866089653125,3.9135040919811024,56.558382407563414,90.72410573151622,137.74300538419482,259.5345864842088
Second Transpose (Start Local Transpose),0.07000398234671801,0.12399635687304264,0.22902293902204215,0.6487153844562893,1.2678770885661788,2.0388442515026055,3.9136437312013497,56.55843131602139,90.72431855491263,137.74283686879247,259.5345328191693
Second Transpose (Start Receive),0.07006397270215986,0.12398867854466536,0.2290179867065336,0.6490155280937765,1.2685677329696996,2.0391082677659327,3.913554286474582,56.55843013529932,90.72434274308749,137.74291378269652,259.53449960455055
Second Transpose (First Receive),1.140547840328004,1.0586493517862934,0.6268422123653399,1.0564057383604875,2.149526899985744,2.4028393213222508,4.28836457685633,54.092054344613956,90.44875418777333,135.67672063342513,240.96864557191242
Second Transpose (Finished Receive),1.1405416554591161,1.0586784317422742,0.6268921096991684,1.0564338928954633,2.149695398958467,2.402938960942154,4.288381840457179,54.09201142297781,90.44875564701135,135.67667193568724,240.96860425527152
Second Transpose (Unpacking),1.140515445250849,1.0588220131248645,0.6272930256232142,1.057239466811587,2.152606818831369,2.4049052630312215,4.288926655761506,54.09145599348532,90.44844677937644,135.67699306838537,240.9682658597406
1D FFT Z-Direction,1.1401962435384039,1.0591217354470002,0.6283068567163538,1.0585565416325324,2.157293054359859,2.4090431696205696,4.295842266278008,54.09109737815337,90.45089357900196,135.67743155836075,240.9691802160799
Run complete,1.2852981876377212,1.2000418133973192,0.6658378074327467,1.1132459627737987,2.163811780190081,2.4094707746272865,4.160328652520649,54.05990624815792,90.4695188059822,135.62138942704695,240.91785041888474

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002602807448044498,0.0029922024007732824,0.003403470890204836,0.006769447747346067,0.009802394533811704,0.0040913295693799845,0.004752262378368199,0.02104697384095004,0.05281629537495444,0.16887028633697357,0.4188253325701539
First Transpose (Packing),0.0026769255101828314,0.0030592398704361763,0.0034514061287660657,0.006926746826406354,0.009887293714898819,0.004119190544834517,0.004787367205865577,0.021079657069340722,0.05281536648262683,0.16886896489221948,0.4187987804317208
First Transpose (Start All2All),0.0027012145068302847,0.0030768174093436635,0.0034650107799300495,0.006935204525645896,0.00989368304201469,0.004123221759935277,0.004794382953194998,0.021078494491128617,0.05280405317814244,0.16887441163246109,0.4187962461495217
First Transpose (Finished All2All),0.8130974774186618,1.0722151424083088,1.9832928083959025,1.9636152099422608,2.329515103807641,3.7869763010451614,3.4837812418008216,1.9804772817485183,2.7215132184344046,5.822772489242389,11.379834520356258
First Transpose (Unpacking),0.8131623427632924,1.072401349525921,1.9835096884819816,1.9638495270812621,2.3296359838937986,3.7869548386896765,3.4838497216468545,1.980566671647588,2.7217497955700343,5.822731296258457,11.379979360598233
First Transpose (Send Complete),0.8139130680394999,1.0772782455912377,1.9892281771527123,1.9700537443643418,2.3326618498317284,3.7891363500467077,3.4876490201925865,1.9873411539703405,2.7572037608084647,5.914353489378789,11.388693852116345
1D FFT Y-Direction,0.8139000772350807,1.0772839744018956,1.9892152941651355,1.9699900158412353,2.3326747701920576,3.7891951329201703,3.4876284430935973,1.9874107051555785,2.757398737000383,5.914728231049152,11.388582090852854
Second Transpose (First Send),0.8159033254872646,1.0825797882906736,1.9982538225561841,2.061102340795686,2.609273942333879,4.179198667848362,4.812531537318211,38.49121796452879,78.7529940012553,112.41037202341784,223.144851563403
Second Transpose (Packing),0.8158974796408688,1.0825770597905393,1.9982534294352587,2.0610505583061483,2.6091330423869046,4.1790075872506325,4.81254115179367,38.49096888581178,78.75259268466607,112.41024515132321,223.1443899544787
Second Transpose (Start Local Transpose),0.8159034338000145,1.0825780973096868,1.9982596206212164,2.061112226913773,2.6093079004207542,4.179425902903608,4.812654705516108,38.491040751549725,78.75283786014856,112.41003865924536,223.14432753778814
Second Transpose (Start Receive),0.8159085831225604,1.082577217875994,1.9982590530364346,2.061206713944534,2.609643558154829,4.179554703990343,4.812581969477328,38.49103901660601,78.75286572524709,112.41013290650282,223.144288906554
Second Transpose (First Receive),1.4005881735253691,1.5090853820425185,2.0817111144464855,2.2233634534066056,3.133917883616199,4.36856404326053,5.122021944875957,34.76570736270185,78.43522568268564,109.86855876250833,201.24886418409707
Second Transpose (Finished Receive),1.4005831369753372,1.509105782274111,2.0817261400121843,2.223376830850192,3.1340334579883344,4.368618848788502,5.1220363986716855,34.7656405807791,78.43522736542779,109.86849862564956,201.24881471293403
Second Transpose (Unpacking),1.400561793209424,1.5092065119574143,2.081846907148189,2.223759710959624,3.136031173946844,4.369700712878593,5.122492549360739,34.76477637931116,78.43487118989408,109.8688951923562,201.2484095293124
1D FFT Z-Direction,1.4003018708554746,1.5094168048465408,2.08215261472442,2.224386188083402,3.139249708111224,4.371979413157379,5.128284200051249,34.76421839738703,78.43769274407249,109.86943668274597,201.24950434879784
Run complete,1.5207857465425778,1.6114281225542768,2.093783654204465,2.250926150617861,3.143732944697511,4.3722150461475975,5.0153138044133385,34.71566690657081,78.45916980671892,109.80022291795669,201.1880409892281

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.0413216698571,5.720146186063525,8.247295252262251,9.088984887725818,7.8483370098865475,9.66199757657864,8.443017672691656,10.325117277418824,10.231860402468241,11.910403749183041,16.56026205243392
1D FFT Z-Direction,0.049911180486347184,0.07342462726597263,0.12907447888132895,0.23965683784771488,0.525813684701921,1.1757835801668337,16.798524466484686,29.77907493382406,45.3313746039288,70.21615023660084,106.23042975009531
First Transpose (First Send),0.003911637017043548,0.004254671261033619,0.0048180927095829934,0.0056809445085649855,0.0065568472112150465,0.006139089821858057,0.007851022908234386,0.02482578664085124,0.05540037133042998,0.1748766904570652,0.40855336106354184
First Transpose (Packing),0.005421667337499982,0.00594952655895802,0.006930599182031325,0.008641481220189715,0.027121244882288408,0.008336396517416713,0.010926004761215285,0.21789989505656118,0.05853563767201162,0.1780827352922749,0.407898518135444
First Transpose (Start Local Transpose),0.005447691569911104,0.005984259205397279,0.006953539110411589,0.00907292377080212,0.027129189355346806,0.00835973268354028,0.010953001486337393,0.21807887139441895,0.058551828645532926,0.17809967237519925,0.40789712011423207
First Transpose (Start Receive),0.005654603707927787,0.00621661719233205,0.0072940175287928965,0.009556156315244308,0.02730192381158948,0.008551051049441658,0.011366498564576258,0.22084877731367095,0.05915775573136771,0.17820771617168804,0.40788333228690354
First Transpose (First Receive),0.04624673445941911,0.10832874676277045,0.30029209556324216,0.7300918102136993,1.6563655271619355,3.488859784207063,12.695772425315727,42.469763473377746,64.23977775466804,80.84251468145743,316.23977638347304
First Transpose (Finished Receive),0.04626686190453251,0.10833949530047042,0.30028161457844277,0.7300791346196931,1.6563620960146062,3.488941611353847,12.695841078143271,42.46983814938305,64.23977776046425,80.84254789869813,316.23983799407006
First Transpose (Unpacking),0.04521202722190532,0.09463149408134572,0.2781398476339195,0.7128965943571163,1.6373423958277047,3.4711942362138806,12.684442627918608,42.46546574288521,64.24003738541165,80.84296055888886,316.2406280439749
First Transpose (Send Complete),0.04209540732608555,0.06917841991178458,0.14564646524927038,0.26101829840612745,0.5428777482485281,1.1086839080325934,12.261047994117655,30.583413405084897,54.350669362054965,73.5082575794953,117.91397096754774
1D FFT Y-Direction,0.045326618736377805,0.09439714849091682,0.2770680811947948,0.7122651010444391,1.6375135812249895,3.471788573658776,12.686027722636243,42.46599510115274,64.23282871389551,80.8570615565694,316.2628275522169
Second Transpose (Packing),0.0421795896266915,0.06899723980826764,0.14540465106472328,0.26095864873083124,0.5483303943864818,1.1098583728686515,12.261726643989025,30.583809139841637,54.35073659130529,73.50891394305656,117.91192614142015
Second Transpose (Start All2All),0.04218806736374649,0.06899760332076349,0.14540863250879513,0.2609156340149508,0.5483285835417622,1.1098179160699269,12.261808520296919,30.583814236646425,54.35077111658973,73.50885136613063,117.91195729554535
Second Transpose (Finished All2All),0.04962924918800459,0.07335390803102275,0.12936457357577694,0.23954857002519625,0.5255653245504082,1.1741903048388682,16.797041504162365,29.778849016029767,45.328897001203934,70.2148158061627,106.22973768228171
Second Transpose (Unpacking),0.04964079971716521,0.07335513682844233,0.1293558528798477,0.23952636018272816,0.5255676917473747,1.174236323484305,16.797032302277902,29.778891992684173,45.328911947447686,70.21480364758578,106.2295960264826
1D FFT X-Direction,0.002380477864266784,0.0026628711274397417,0.0029904654632269445,0.003893358741606172,0.005482080075318241,0.004333865960783482,0.005860729965183813,0.02279491449925317,0.05376361199528798,0.17311785193606793,0.41002555688474324
Run complete,0.049919043770208935,0.07342690970782681,0.1290671301898976,0.23965076655934225,0.5258107531704554,1.1757769438243508,16.79854735519276,29.77906250889123,45.33137526365356,70.21616364643482,106.23034448152525

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0032873631602137452,0.0030652784887639888,0.0025033533403299025,0.009571944974832365,0.00922801440088709,0.008724317611614416,0.02500231504478541,0.027847554842746466,0.0560240260229832,0.17582814941363192,0.34389596692867364
First Transpose (First Send),0.06564502133067426,0.04891120381545244,0.06478781965374694,0.04847841262741449,0.0462539228986994,0.04991580698668427,0.06471838586448737,0.07899020696150096,0.0811646223781164,0.17421486132306188,0.34177361812725515
First Transpose (Packing),0.06830948798403856,0.047654457111806756,0.06017474333106631,0.04645047411384075,0.044058238369816066,0.04369511927212948,0.056094869541340624,0.05799775131996215,0.0677984288293293,0.18417708741398306,0.38492578735802024
First Transpose (Start Local Transpose),0.03530618300811287,0.022562876791563647,0.03734599798578274,0.02825865398409984,0.02534896293177745,0.03275620843482631,0.047611273543677696,0.04914921649320437,0.06460020201693592,0.17208477060858351,0.3410098205990958
First Transpose (Start Receive),0.0364213141670548,0.023194139512994878,0.0382606647483816,0.029070254657123863,0.027613280743820856,0.033951409098218,0.048251618415927254,0.049532990942791254,0.0649547724472599,0.17175185285150357,0.34113499243297873
First Transpose (First Receive),0.08963965522497395,0.16501599960983854,0.3911694269834599,0.8111142985876487,1.7536966188585494,3.6066182783932397,7.480125637382696,58.440817007677865,98.6960498282891,137.03329183016197,318.2980196161545
First Transpose (Finished Receive),0.08964373274381832,0.1650102416812066,0.3911695963493849,0.8111106145090454,1.753704491989472,3.6066069524382702,7.480168263097087,58.44083806681119,98.69601613091041,137.03331751842506,318.2979663218069
First Transpose (Unpacking),0.08819233089326634,0.14844385757302436,0.37349595065857016,0.7880854512884647,1.7347907565451044,3.5903331501581035,7.460789369447907,58.44075492807154,98.69489450440155,137.03457590809668,318.29871220538166
First Transpose (Send Complete),0.08242943330817123,0.10927573847205253,0.17322475286377806,0.28072147204599956,0.5861749702871959,1.137887872956463,2.355951372360908,48.38697488129125,73.3842232649957,69.62983179063255,103.46983472832437
1D FFT Y-Direction,0.08830368741355048,0.14811274026256527,0.37487339872348807,0.7885975231306119,1.736303248885089,3.5911897336928216,7.461217552334904,58.44047914850982,98.69120727236019,137.03882237744648,318.3145376954436
Second Transpose (Packing),0.1017140726474533,0.14658601536730306,0.2690022683837031,0.463718139949177,0.9690116442760747,1.9379768902591328,17.499535567405673,64.90003000901693,106.26966666141195,125.12129249913023,196.24712373541217
Second Transpose (Start All2All),0.10171758855450377,0.14658618647100774,0.2690044205071763,0.46369393466372505,0.9690106195824184,1.937953721372521,17.499592937306055,64.90003241086043,106.26968431908547,125.12125573511918,196.24714245386852
Second Transpose (Finished All2All),0.1050223650867774,0.14868636999916085,0.26068160798331463,0.45201616605119277,0.9563138897372363,1.9755231437088765,20.929032659813473,64.52460276815762,101.95071548378614,123.21484393634789,189.45835536098383
Second Transpose (Unpacking),0.10502782388498305,0.14868697622597318,0.2606772804035609,0.452004396209693,0.9563151906893723,1.975550496125509,20.92902527464557,64.52462260239099,101.95072212912287,123.21483700770064,189.4582759342862
1D FFT Z-Direction,0.10515588776191294,0.14872127181156913,0.2605377687453597,0.45207355253063525,0.9564504045450545,1.976470552966005,20.930222861548092,64.52470703213883,101.9518170892107,123.21560437547718,189.4587434058729
Run complete,0.10515962021796836,0.14872239868071307,0.2605341281670789,0.45207033400012375,0.9564487929232117,1.9764666050760227,20.93024123195047,64.5247012978556,101.95181738254762,123.21561201726072,189.45869559538824

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.002522255070543125,0.003099514817377819,0.002979985081217141,0.003423134065103637,0.00511923777906828,0.004337233282535134,0.007094956827621275,0.022572112106542322,0.055150110574501275,0.1801494179586632,0.38620005678603536
First Transpose (Packing),0.004591355652629277,0.004800048420811854,0.004365647052403975,0.005039740061583084,0.006056631049500373,0.006110237709814591,0.009460035594059913,0.025489806277268427,0.0586560271370032,0.1858907412375504,0.38236605682095404
