Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start Receive),0.11735725375239692,0.19914597644149892,0.2956817582892253,0.5368826402645563,0.9998922760316078,1.9516648156154786,15.854584293207854,54.82609925036761,91.910307998899,161.07908969961045,332.92248656851615
Second Transpose (First Receive),0.11732278492241888,0.2015812259759109,0.29325601131909934,0.5870526459116013,0.9652642143824754,1.8570958019122095,15.849178227777642,53.45445658079564,89.20362211181171,160.96585597452764,325.9523784120383
Second Transpose (Finished Receive),0.1173260106403009,0.20157157215982488,0.2932538265558795,0.5870547206301363,0.9652660631179025,1.8570922147810731,15.8491740828724,53.45447899860513,89.20362209451858,160.96584390941564,325.9523537369576
Second Transpose (Unpacking),0.11699748948847684,0.19942941433781777,0.2931298584565715,0.6257041449182178,0.965374015905886,1.857100108539436,15.849201665826545,53.45463146352054,89.20434706143968,160.9579975061668,325.9525620051363
1D FFT Z-Direction,0.1168358039020051,0.19929166670698567,0.2928755638891782,0.6256805587579033,0.9653366214795296,1.8568761675124241,15.849170263537863,53.45519682306799,89.19927864318778,160.95971982941396,325.95203021148643
Run complete,0.11822159984610028,0.1986429494481194,0.2915473202533314,0.6305806789702034,0.9675388332048744,1.857337349145877,15.858288882108823,53.45912462096726,89.21554276980181,160.9610678088318,325.95097747657746

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (First Send),0.142800844005081,0.26783503070397147,0.37621544009416164,0.7519057840361625,0.9592088147884719,1.9976630518274094,3.8606511145889684,44.246625133077494,72.2076228669467,123.59897063239141,245.05059316286764
Second Transpose (Packing),0.1428939160490314,0.2680378193531224,0.3761947160048798,0.752042045642826,0.9591613398120645,1.9972314647628693,3.8605217651397754,44.24625007029918,72.20679521617208,123.59835666890308,245.05033839484747
Second Transpose (Start Local Transpose),0.14272417958038872,0.26289860248472935,0.37943725240149534,0.7168525277231503,0.9616938311822233,1.9963198253749677,3.8610364810887696,44.237836373129056,72.17351573961592,123.57952006568108,245.0206037776699
Second Transpose (Start Receive),0.14286569712554734,0.26301695878620274,0.37925317631865774,0.7168717034007893,0.961403455329111,1.9960819516202535,3.8596313773659015,44.23783508937687,72.17345313367838,123.5796875544512,245.0205619130699
Second Transpose (First Receive),0.14283738400298537,0.26486560996523556,0.37736501922882404,0.7551773823355148,0.9253361788120588,1.9037206787112106,3.8373639069776897,42.526036997725406,68.69344087068062,123.43205753455223,235.46262270198497
Second Transpose (Finished Receive),0.1428400335327325,0.26485826281105246,0.37736332141909196,0.7551789951617004,0.925338107319816,1.903717179434275,3.8373467875484506,42.52606517650159,68.69344084822418,123.432041800624,235.4625885441155
Second Transpose (Unpacking),0.14257031582159868,0.2632316317987449,0.3772669923032661,0.7856002461093978,0.9254507176707697,1.9037248798631343,3.8374607102553044,42.5262568219276,68.69438226991036,123.42180925102271,235.462876850991
1D FFT Z-Direction,0.1424376617341493,0.2631272868692134,0.3770694438511123,0.7855814606563156,0.9254117100083603,1.9035064240890676,3.837331012738808,42.52696746508834,68.68780045431538,123.42405537480963,235.46214068555156
Run complete,0.14357656172591543,0.2626362923164907,0.3760387074619867,0.7894897481347246,0.9277087010535875,1.9039563108445932,3.8748209671068032,42.53190449090955,68.70892003588129,123.42581329592277,235.46068337446277

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,18.171077037199094,20.640043146010676,18.964337888695304,19.37195650553142,19.50718848915886,30.307216684226457,18.754003211641635,21.729018048359016,16.961095501564973,39.863633511379284,24.383983298662134,39.61657838606037
1D FFT Z-Direction,0.5013375336354565,0.7146573969513614,2.9841564033181998,1.7673438724155472,2.4938310145018874,3.913562325306268,4.186147000982703,34.7725196999845,74.16713309347362,239.57856026662742,445.55330022661735,1072.1094070560678
First Transpose (First Send),0.002709708629226877,0.003358120799742079,0.011274833095445332,0.004532701886545771,0.0077696884838331665,0.005275168415114566,0.006464749411056812,0.024302357335757422,0.05474503965751589,0.33117472006104537,1.5227771895719855,3.1308268779756814
First Transpose (Packing),0.002508122484420437,0.0031249715570466604,0.0091402393490467,0.003662638420114873,0.006980382426134998,0.004625359191151516,0.005975635968049052,0.024167363782663927,0.0546533591778057,0.3312061547273966,1.52269249845878,3.130613455450751
First Transpose (Start Local Transpose),0.003876188325556541,0.0042269927638254115,0.01462600140708401,0.007721678461117047,0.012258813932946781,0.00801672489782588,0.012162256123520489,0.025513839015116262,0.0549587728822763,0.3319230172431286,1.5219981282219632,3.1292322004434348
First Transpose (Start Receive),0.005186764239218043,0.00532022337804491,0.016620977683763097,0.010298724864580116,0.014410150001614318,0.010812013498850793,0.013843067608733568,0.02634259230658172,0.055441404761655835,0.3318584648006004,1.5219001127212453,3.129540016418512
First Transpose (First Receive),0.02499486015792663,0.1363684455465126,0.424191142116657,0.8515924949467819,1.2873380485102337,2.3567987340065204,4.130492634656174,6.412714254520336,8.133642211806773,8.001765024923222,8.892809691143261,8.285421281572521
First Transpose (Finished Receive),0.04345417746531474,0.1069937212764634,0.34775618844847306,0.885013757495312,1.6037457416968963,3.5054672970506635,7.153005569323732,42.9231074865182,59.508050549218936,105.13177164483643,342.44851617437337,639.1226982676671
First Transpose (Unpacking),0.04320628307793136,0.09776056897544202,0.33268930998935187,0.8708300357509713,1.5921290870943878,3.498731518371012,7.157712787274275,42.918610954096636,59.51503340416784,105.15245156686858,342.5694416821151,639.2419838588012
First Transpose (Send Complete),0.04329329738865348,0.07291824713978981,0.20998068298037717,0.5010389498181025,0.557706610401359,1.0385920558303738,2.180203148484822,29.602055159394634,54.44667033763146,90.41732786158072,190.63332893341567,396.10752590883646
1D FFT Y-Direction,0.043280644962846844,0.07292656168609174,0.20998146451628744,0.5010517940261818,0.5577536404565332,1.0386301668330173,2.1802523172255306,29.602047090123296,54.44667902409756,90.41740318675798,190.6330902363134,396.1072599856771
Second Transpose (First Send),0.043357777269347704,0.07300405325516106,0.21001195313536966,0.5015702717155718,0.5577268577147351,1.0385975243160028,2.180264794788618,29.602210267468752,54.44692330138942,90.41798715519676,190.63293907088834,396.1081579971742
Second Transpose (Packing),0.043298022736295926,0.07290965230784026,0.20996279759884748,0.5011194110588773,0.5577121832109023,1.0385984443700071,2.180196722251593,29.60204128427962,54.44670695400393,90.41732425874636,190.63342443601346,396.1078102688343
Second Transpose (Start Receive),0.34219549708440467,0.5060377441203864,0.8364353309679774,0.8953306407804671,1.5772445260791927,2.945901645165266,2.8110520392294926,32.45085123127883,63.110580340602745,179.40470117365248,319.48644806211416,754.6670849150911
Second Transpose (First Receive),0.49880033511824384,0.7109901840224915,2.978863726564711,1.7615462757486025,2.490470804894419,3.9115675231357447,4.182874833860898,34.77161420061359,74.16629783262822,239.5767273577107,445.54719135974074,1072.0948061633896
Second Transpose (Finished Receive),0.4988050625505926,0.710986878117278,2.978979302948617,1.7617688621228367,2.490580197994338,3.911614390451,4.182959031414311,34.771563950079006,74.16616006681622,239.57672688500685,445.54749335550457,1072.0948061633896
Second Transpose (Unpacking),0.49881221329757647,0.7110002458753635,2.9793758078055195,1.7617789235519015,2.490594888366227,3.9115867153524415,4.182987253418796,34.77158009252805,74.16602883949467,239.5766511040045,445.5472606100312,1072.0948061633896
1D FFT X-Direction,0.002424849797559278,0.0030747071941625444,0.008994248987300618,0.003637392588398778,0.006923560444222572,0.004613516122667356,0.005916197346180602,0.024160891168828462,0.05465108745702916,0.3311811463656024,1.5227032267348974,3.1306123683081197
Run complete,0.4841704512414463,0.7092151804367626,3.10039218420257,1.7893019206843728,2.497816275955394,3.859429016037853,4.103816627552778,34.80555471781846,74.1504272728384,239.6328671584485,445.5834054587847,1072.2842790628765

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0025651212894441753,0.002616004801603502,0.0036007797017663435,0.003275461457089509,0.011085983357403571,0.00806261235050188,0.007492379342625222,0.045047777540077105,0.09126532298671979,0.3121718085446905,1.6655996750993798
First Transpose (First Send),0.002916770535904307,0.0029103043952337137,0.003901294284060252,0.003592937230426464,0.011049247349703474,0.008153673462660363,0.008823333524973685,0.04522762390008091,0.09134208079733454,0.31420924186392796,1.6654703140203888
First Transpose (Packing),0.0026369030770983996,0.0026951817536449776,0.0036880959456132294,0.0033524247692221266,0.011064623407052668,0.008088578752078579,0.007555638413225402,0.045093184921846816,0.09126878565135399,0.3123528090453015,1.6655926203362421
First Transpose (Start Local Transpose),0.0036906267486855413,0.003762444875878603,0.00487403784111001,0.0047099230123466675,0.011236445169632485,0.008655946100255404,0.012182526912795014,0.045886900446781696,0.09155811913595129,0.3178508215994519,1.6643330035174657
First Transpose (Start Receive),0.004825030231334725,0.004991701308198955,0.006095004295185799,0.005997746231162153,0.011706408317479712,0.009366854747471006,0.013620179902796873,0.04674105914085224,0.0918565733945167,0.320110272782466,1.6639130866944578
First Transpose (First Receive),0.057919907970474,0.10998890345386433,0.1129776114682287,0.1687061656151558,0.3049797741457156,0.43581077194827106,0.887060582173811,1.135974128890898,1.1871197011698775,2.561789525253413,4.2327864328134694
First Transpose (Finished Receive),0.057936718684934156,0.11000197900442492,0.11301225515637964,0.16868733304786668,0.3050646360395608,0.43594148314787234,0.8871195662765398,1.136029014914667,1.1871865576236114,2.561805972159816,4.232857615256831
First Transpose (Unpacking),0.05801122935478899,0.11050109655591188,0.11371170305236475,0.1703410579842817,0.3065991906658938,0.436743904782181,0.8954047188017478,1.1410921442060624,1.1924388845374503,2.567367809852961,4.240176667565846
First Transpose (Send Complete),0.06054513301643,0.12505832809685136,0.12496058431478169,0.17811741359874647,0.30975594759291125,0.44091786237176933,0.9207205597661544,1.1943190485046573,1.2887312006418796,2.799437840797504,4.1154502027965405
1D FFT Y-Direction,0.06102255630891616,0.12218532336656082,0.12430213151858215,0.1774524402971609,0.3090817103068804,0.4400149612879459,0.9204102097234307,1.192975166460917,1.288028507634046,2.7984855764607413,4.114133955019304
Second Transpose (First Send),0.08613895506968933,0.16213034257658737,0.32219878230205967,0.7309846644976667,0.8473751578674632,1.533547142186305,3.2178512540566393,41.8807702934043,77.01018241732457,127.9005177122063,269.6273734052471
Second Transpose (Packing),0.08610889329002197,0.16208785763273367,0.3221667444549979,0.7306753768958757,0.8473654994489843,1.533547765294662,3.2178051316939347,41.88065085269877,77.01002945784013,127.90004908507406,269.62771657010484
Second Transpose (Start Receive),0.3501967746219294,0.5263372062345287,0.871396062504707,1.0413370244941336,1.7013775904840562,3.1545869020808217,3.674646334696105,43.940480348808826,83.36093863369041,200.92082229838852,372.06127657410616
Second Transpose (First Receive),0.5043231077839205,0.7255781818444208,2.988868705095658,1.8400573697213098,2.5708812186458574,4.071049312872881,4.805981064630411,45.681213006724946,92.01489267048208,256.0861931484865,484.6341947893906
Second Transpose (Finished Receive),0.5043277834472936,0.7255749424058637,2.9889838946125864,1.840270459961668,2.5709871903601678,4.071094344199825,4.806054345960913,45.68117475704732,92.01478162783863,256.08619270625707,484.63447242842824
Second Transpose (Unpacking),0.5043348558899995,0.7255880414030723,2.989379072482108,1.8402800921961935,2.5710014212968715,4.071067753245352,4.806078909059167,45.681187044346345,92.014675855447,256.0861218107357,484.6342584544665
1D FFT Z-Direction,0.506832660118152,0.7291720312859065,2.994143696338272,1.8456083565119432,2.5741364647675673,4.072966006959677,4.808829257904225,45.68190225828248,92.01556591287833,256.08790789352605,484.63981096628635
Run complete,0.48985819232315114,0.7238389519459898,3.110006226797879,1.86664597758298,2.5779975870396443,4.020979277443166,4.737332902638138,45.70705314133168,92.00210108310962,256.13871447407496,484.66748833695794

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0026787148370924292,0.002694937909220153,0.0030481728333564976,0.007962362011521189,0.009239029065861569,0.005159198016904725,0.009980848338806886,0.049571661813715986,0.19335078664983313,0.2476369864585022,1.6318905788741789
First Transpose (Packing),0.0027268694313942942,0.00275216921243227,0.0031005604086425265,0.00798087845316776,0.009248268230853349,0.0051968614835387,0.009995884497463704,0.04959739640248773,0.19370074685024316,0.24762076098358635,1.6318903186261478
First Transpose (Start All2All),0.0027444919589705075,0.002775041308371506,0.003117125709066642,0.007986918114069349,0.009247198917040811,0.005206355341935621,0.009999345957288686,0.0495951322471132,0.19370699920625928,0.2476160863471145,1.631882945636144
First Transpose (Finished All2All),0.0363588040898123,0.06073187859128071,0.12658541209370522,0.2304405715801553,0.4914182919828543,1.0012785115084064,15.421763655836445,32.447426790938806,56.97833011750799,103.33001769271773,225.50010989370168
First Transpose (Unpacking),0.03670544142276584,0.061001910378246336,0.1273284551174879,0.23291179166283865,0.520071496580234,1.0042613279929298,15.425094393024127,32.44762624167766,56.98120215013758,103.34885584917318,225.54442550451898
First Transpose (Send Complete),0.04123199971872422,0.0655611565076897,0.12809100455647213,0.23280140047315054,0.5288690972139597,1.0007208457801067,15.433968803188275,32.45207846787755,56.987912217598875,103.40046612710464,225.69580165246654
1D FFT Y-Direction,0.041217808741134634,0.06554822764536734,0.12808114837542123,0.23280501941213944,0.528861668374594,1.0007305223114615,15.433975679435369,32.45210546073459,56.987888448241954,103.40037894672541,225.695566288093
Second Transpose (First Send),0.0738531261987306,0.12224944907952608,0.32342574593393847,0.7461965282456893,0.94963068247063,1.7773014620846246,15.738940032983374,52.96895240860023,95.79420393094173,164.44562011232898,351.59718207430274
Second Transpose (Packing),0.07381806128895599,0.1221930988567497,0.32339382963922864,0.7458935483278316,0.9496220640734676,1.7773019997346016,15.738930603257916,52.96885797089946,95.79408096490437,164.44525562947194,351.59744523529554
Second Transpose (Start Receive),0.34737896543174585,0.5154508070446828,0.8718504777567664,1.0520710420962307,1.754548226843611,3.280007953130638,15.838645534063458,54.61205738827017,100.97032930867931,225.9491012952666,435.14509244518814
Second Transpose (First Receive),0.5023705422431332,0.7177202642986343,2.989001220159702,1.8461532446958078,2.6063737290159934,4.1689898246053705,16.13868398173156,56.02217615071229,108.22523635443623,276.1592979864374,534.595137194811
Second Transpose (Finished Receive),0.5023752360792556,0.7177169893931161,2.989116404569989,1.8463656314074637,2.606478257709969,4.16903379803956,16.138705804522946,56.022144961430726,108.22514194415305,276.15929757635223,534.5953888869215
Second Transpose (Unpacking),0.5023823360095518,0.7177302318025851,2.9895115649232706,1.8463752318444873,2.6064922948724134,4.169007831766992,16.138713119351127,56.022154980652225,108.22505201475408,276.1592318339928,534.5951949100257
1D FFT Z-Direction,0.5048897998883219,0.7213532636828235,2.9942759779516326,1.851685957353965,2.6095847014735494,4.170861510967418,16.13953238171071,56.0227381768415,108.22580875687879,276.16088809308445,534.6002285134338
Run complete,0.4878477357279964,0.715961946035203,3.1101335804973993,1.8726553032156967,2.6133934517597908,4.120110192634139,16.11837428834033,56.04324852968624,108.21436094400765,276.2080024103388,534.625319456564

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0023146078481087744,0.003120285722861866,0.0034173960606718214,0.0036868213992319863,0.011029033036423191,0.0043752970331512216,0.005309370873436713,0.04780247222890839,0.09699446973875227,0.2524565335602551,1.6054433305329368
First Transpose (Packing),0.0023632843742572517,0.003182149076805262,0.003495579090034373,0.003743350775686792,0.011038131343751548,0.004416179731268635,0.005350819098346638,0.047853467610990005,0.09701588575324475,0.2524708766152949,1.6054082797572624
First Transpose (Start All2All),0.0023826945382771684,0.003204018203191681,0.0035278273508288762,0.003758161854132329,0.011039249666238801,0.004420325604304947,0.005357661777166802,0.04786001300477524,0.09701678780673208,0.25247813936827085,1.605408632786045
First Transpose (Finished All2All),0.09008430802070022,0.17798836249922984,0.26414158082552297,0.5243376612761506,0.4508695502671448,1.0567984651557656,1.2812491580797971,1.9950414910232046,2.964918329550427,3.979085544375437,11.711162239773186
First Transpose (Unpacking),0.09010994161167912,0.17801924117102316,0.26418421281989296,0.5244672976936302,0.45093635394210996,1.0570422125859869,1.281340661106573,1.9951019789197,2.9649411042266975,3.9791182256147906,11.711301857392652
First Transpose (Send Complete),0.0913124318352601,0.18389417043215595,0.2698380533043277,0.529016598776984,0.4519010535935867,1.0847994359565147,1.317688990810481,2.054821468893382,3.020721719647007,4.137926159701819,11.674270032093343
1D FFT Y-Direction,0.09130465316729483,0.18388248605555588,0.26982982180455634,0.5290102694843212,0.4518832692537382,1.084797839403186,1.3176784368608914,2.0548074967506875,3.020741554146876,4.137936496532028,11.674468511733052
Second Transpose (First Send),0.10996438812720133,0.21086424181580118,0.40125986928137675,0.8845740944009315,0.9090162118140245,1.8259649756227156,3.3530798708889904,41.91413620305565,77.05862785924523,127.93681257452465,269.8486096681306
Second Transpose (Packing),0.10994084127076803,0.2108315775317361,0.4012341443739671,0.884318525847102,0.9090072083466875,1.8259654989438694,3.353035608651191,41.914016857431626,77.058474995924,127.93634408033945,269.84895255164383
Second Transpose (Start Receive),0.3568053083003309,0.5433307787704649,0.9036196794711173,1.15434637234097,1.7329026287045515,3.3066296704761116,3.793626709683303,43.972283390375104,83.40569537801323,200.94392853166596,372.2216344818824
Second Transpose (First Receive),0.5089342237662189,0.7379980883858756,2.9984218455179,1.9062906055006845,2.591851858335237,4.189967035996326,4.897553666976311,45.71180498563998,92.05544201599587,256.1043223023824,484.75731496241656
Second Transpose (Finished Receive),0.5089388570668897,0.7379949034646672,2.998536668048634,1.9064962928267104,2.591956972668698,4.190010789278339,4.897625578140577,45.71176676156043,92.05533102226546,256.1043218601843,484.7575925309386
Second Transpose (Unpacking),0.5089458654329342,0.738007782018386,2.998930587121477,1.9065055904686175,2.5919710884730844,4.189984953004872,4.897649681983226,45.711779040636344,92.0552252964655,256.1042509696815,484.75737861132257
1D FFT Z-Direction,0.5114211497759297,0.7415317469280504,3.0036800598101303,1.911649275986884,2.5950807992075853,4.191829355871031,4.900348636475036,45.71249377593261,92.05611496183887,256.10603692603917,484.76292971291474
Run complete,0.4946041807969249,0.736288196867789,3.1191883813101695,1.931967896829857,2.5989108053090315,4.141335002691819,4.830207134041451,45.73762783686887,92.04265606395091,256.1568399108452,484.79060005456563

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.870153506725865,21.51500610697143,20.570009438546382,18.028576079545918,21.511654924948548,20.09397042099629,18.49481723084918,15.010434506970476,18.901587926621367,34.864950142337435,34.26228336408355
1D FFT Z-Direction,0.08412886307015194,0.11710160971238912,0.17829666420047155,0.3091893466070314,0.5726559109220736,0.968305491448875,2.456235641896278,25.020138104452588,42.957916511314664,88.02609904728122,148.3567118997969
First Transpose (First Send),0.003111153586374515,0.003125207458717515,0.0031875601204343815,0.0036252409473111337,0.009229402704204415,0.004102914632133727,0.006128874661895644,0.04989948395657049,0.0960291810076295,0.2462295476771471,1.6511217475199311
First Transpose (Packing),0.002944923041567422,0.0029277009139173013,0.002945694064825062,0.0034919585774917544,0.009114498238293156,0.003882367804586072,0.006063816464547987,0.04980390614324145,0.09603889591520937,0.2462032261038163,1.6511403284063397
First Transpose (Start Local Transpose),0.0038798118365138724,0.004058914352977094,0.004089523766906648,0.004604961875691516,0.009602343202337214,0.004907159824649498,0.006830745726872054,0.05059413746039438,0.09626613228145209,0.24606225393831463,1.6509577759202554
First Transpose (Start Receive),0.0050046027784517,0.005199980002970137,0.005407971025460921,0.006035483776362965,0.010332408987953371,0.006079307840904998,0.0076847537540673675,0.05160590158993774,0.0966401396607424,0.24647824330277002,1.6506340220848918
First Transpose (First Receive),0.04713182664383206,0.1601011504338092,0.4347923609884226,0.6690556739980503,1.1450493911026485,2.175700047174884,3.9663758558372333,7.981409108868372,7.813422090486576,9.444698746392419,9.367907595957645
First Transpose (Finished Receive),0.07730549397775842,0.14946360685054214,0.3644889643379871,0.7863154510205654,1.7114279902311413,3.525574827801759,7.37941643073657,44.869084524051495,57.35512360305724,102.94181774567976,327.48153224053
First Transpose (Unpacking),0.07704825535714124,0.13985932648480842,0.34420854053375793,0.7753956953655818,1.7047187780513007,3.521589822097623,7.377830723202209,44.84027439056571,57.36011590905818,102.9608266121646,327.5923744251249
First Transpose (Send Complete),0.07474272928330102,0.11728079205759333,0.1917476648465779,0.3348812703582115,0.6120600104063332,1.142345720676003,2.4689730296281986,28.712901419734415,49.533900796662564,89.40317804844584,171.64708849347016
1D FFT Y-Direction,0.07960810817999309,0.14200347402261157,0.3408212822014071,0.777201055360467,1.7057074158234815,3.522035409421293,7.375488282337156,44.84488567793619,57.329311324955846,102.96573494771582,327.5568026272599
Second Transpose (Packing),0.07470466452018948,0.11693904528702767,0.19149655717013542,0.3357031827277157,0.6129435624082532,1.1433452662040366,2.4702641259742,28.712844877233188,49.51126363494403,89.41963369887706,171.61910484604238
Second Transpose (Start Local Transpose),0.07470961242338785,0.11716543976077456,0.19148240979395267,0.33461955851797326,0.6116197447543631,1.1419322559994791,2.4685184499356216,28.713093455783646,49.53401355455143,89.40345302726153,171.64706414741195
Second Transpose (Start All2All),0.07471575858381335,0.11695241907173,0.19147929371572028,0.33569804212599863,0.6129230155210912,1.1433389370265452,2.4702606896391193,28.71284852738848,49.51132561788357,89.41961066509323,171.61915357009084
Second Transpose (Finished All2All),0.08352285310062646,0.11662386447772743,0.17870956849111094,0.3091831040354414,0.5731481510456163,0.9679853920456839,2.4561689657763783,25.0193073873253,42.95708047113327,88.02487031544071,148.355824541569
Second Transpose (Unpacking),0.0838861055124986,0.1168069325227464,0.17858857139086706,0.3093303654157397,0.5731302746382521,0.9683514335996009,2.456461445608181,25.01959217010408,42.95746365681307,88.02531220626808,148.3563017508136
1D FFT X-Direction,0.002875387001017614,0.0028454889114603327,0.0028532463727826184,0.0033962453287850135,0.009062116839505753,0.0038394132130724614,0.006003874171402806,0.04977893963926977,0.09602085577306785,0.24617015933006825,1.651154217494438
Run complete,0.0841381743396279,0.11711101093949468,0.17828356822063088,0.30919086330427864,0.5726552676191649,0.9683087580312955,2.456229562064217,25.020091370660243,42.95793657954636,88.02604578777135,148.356632986413

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0025651212894441753,0.002616004801603502,0.0036007797017663435,0.003275461457089509,0.011085983357403571,0.00806261235050188,0.007492379342625222,0.045047777540077105,0.09126532298671979,0.3121718085446905,1.6655996750993798
First Transpose (First Send),0.002916770535904307,0.0029103043952337137,0.003901294284060252,0.003592937230426464,0.011049247349703474,0.008153673462660363,0.008823333524973685,0.04522762390008091,0.09134208079733454,0.31420924186392796,1.6654703140203888
First Transpose (Packing),0.0026369030770983996,0.0026951817536449776,0.0036880959456132294,0.0033524247692221266,0.011064623407052668,0.008088578752078579,0.007555638413225402,0.045093184921846816,0.09126878565135399,0.3123528090453015,1.6655926203362421
First Transpose (Start Local Transpose),0.0036906267486855413,0.003762444875878603,0.00487403784111001,0.0047099230123466675,0.011236445169632485,0.008655946100255404,0.012182526912795014,0.045886900446781696,0.09155811913595129,0.3178508215994519,1.6643330035174657
First Transpose (Start Receive),0.004825030231334725,0.004991701308198955,0.006095004295185799,0.005997746231162153,0.011706408317479712,0.009366854747471006,0.013620179902796873,0.04674105914085224,0.0918565733945167,0.320110272782466,1.6639130866944578
First Transpose (First Receive),0.057919907970474,0.10998890345386433,0.1129776114682287,0.1687061656151558,0.3049797741457156,0.43581077194827106,0.887060582173811,1.135974128890898,1.1871197011698775,2.561789525253413,4.2327864328134694
First Transpose (Finished Receive),0.057936718684934156,0.11000197900442492,0.11301225515637964,0.16868733304786668,0.3050646360395608,0.43594148314787234,0.8871195662765398,1.136029014914667,1.1871865576236114,2.561805972159816,4.232857615256831
First Transpose (Unpacking),0.05801122935478899,0.11050109655591188,0.11371170305236475,0.1703410579842817,0.3065991906658938,0.436743904782181,0.8954047188017478,1.1410921442060624,1.1924388845374503,2.567367809852961,4.240176667565846
First Transpose (Send Complete),0.06054513301643,0.12505832809685136,0.12496058431478169,0.17811741359874647,0.30975594759291125,0.44091786237176933,0.9207205597661544,1.1943190485046573,1.2887312006418796,2.799437840797504,4.1154502027965405
1D FFT Y-Direction,0.06102255630891616,0.12218532336656082,0.12430213151858215,0.1774524402971609,0.3090817103068804,0.4400149612879459,0.9204102097234307,1.192975166460917,1.288028507634046,2.7984855764607413,4.114133955019304
Second Transpose (Packing),0.12179070413528316,0.2075309854568172,0.2984179049829654,0.5065253252872501,0.919927178697044,1.675291229803477,3.6118913358907445,40.62369464823533,70.04736528214353,126.47780828361925,242.76074037375517
Second Transpose (Start All2All),0.12179750938934959,0.20753852157796085,0.2984068272145902,0.5065219183323316,0.9199134885212037,1.6752869103011154,3.6118889856948653,40.62369722816675,70.04740909327917,126.47779199876732,242.76077481910315
Second Transpose (Finished All2All),0.12739017113876114,0.20735355164008043,0.2903780716181687,0.489352092143098,0.8939043609104901,1.5608837324154237,3.602265975556296,38.10279317937831,65.57879930926255,125.49558913139836,226.91212086194446
Second Transpose (Unpacking),0.12762863084256632,0.20745657159369427,0.2903036211242258,0.48944514833847474,0.8938928991298125,1.5611107602792538,3.6024654063525694,38.10298017593035,65.57905031385809,125.49589908199218,226.91243286306576
1D FFT Z-Direction,0.12778831837914761,0.20762263029176004,0.2901241373471414,0.48935603635708785,0.8935888292283947,1.5610822629430245,3.602311438330835,38.103338655489075,65.57934695644808,125.49645098913498,226.9127010204061
