Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.09602862692572266,0.12888879007114531,0.1934810373107615,0.5551315455400558,0.9262365741825741,1.8873817498706746,7.717200508499976,57.88492291285848,65.50487615239558,125.30256890618357,233.12209645549103
Run complete,0.08669105800998035,0.12259322523440704,0.1881937377089409,0.5510793031804233,0.9232480744425962,1.8806333413135852,7.704495701992113,57.88672301934843,65.48585872539924,125.31100602212453,233.13106340839494

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (First Send),0.5444022984387669,0.5454045303056049,1.676897006617759,1.5418523939452256,1.611969534502365,2.569688865505461,4.931411008064917,54.576400988159484,61.59613556619786,116.89846900377209,203.93132339311077
Second Transpose (Packing),0.5444166284110307,0.5453252432944721,1.6768941246894462,1.5416154111720055,1.611741715076717,2.5683693071833265,4.9329482992779345,54.57805055470758,61.58545247033255,116.90757457888556,203.94048805845924
Second Transpose (Start Local Transpose),0.5430496915246511,0.5441141810098121,1.6774381614828449,1.5418310312593866,1.612158756092584,2.568271722368764,4.932573218960591,54.57756632576054,61.590977966717645,116.89615464982096,203.92356386269012
Second Transpose (Start Receive),0.543111320535171,0.5440548193674475,1.6774916754340015,1.541839086542488,1.6120280534164757,2.568153414487832,4.9326568939821485,54.577678492600015,61.59104040369979,116.89641174986286,203.92297044400507
Second Transpose (First Receive),0.544938467939136,0.5470451641028905,1.6785321453804896,1.5667726314166364,1.6419844983440852,2.6527605766850906,4.882755414330211,44.59185478584589,49.14946701655231,100.96438897638419,190.47106346467382
Second Transpose (Finished Receive),0.544942471315317,0.5470455532258964,1.6785321411503773,1.5667750948427706,1.641993206327656,2.6527759211887663,4.882760478974872,44.59186090209312,49.1494487308221,100.9643619502908,190.47112311269836
Second Transpose (Unpacking),0.5449477788775826,0.5470490517560981,1.6785310596787648,1.566813951644667,1.6420176650904046,2.6528817590317315,4.8828255903976485,44.59177212707657,49.14932372685061,100.9639997726942,190.47142972366282
1D FFT Z-Direction,0.5449621579774717,0.547039029575421,1.6785291174199042,1.5669704058196816,1.6422130224920666,2.6538890714510295,4.883189334284806,44.592147426824354,49.1488708781651,100.96469389819887,190.4708514871284
Run complete,0.5433945122810065,0.5455900279020764,1.6779278796004482,1.5655394016934954,1.6405293130118155,2.649094014617567,4.863086304816678,44.59448411437039,49.12352187965363,100.9751646185588,190.48182626265822

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,18.354042495100348,7.166578526955442,9.622517848693638,7.453090667846787,8.69781063231417,8.87030507937904,7.79183255566183,9.959537294921411,11.864545967136273,13.547077434941546,17.90069048552291
1D FFT Z-Direction,3.0480782191301348,3.525618570303496,1.65324324874533,2.3756703943108914,2.9989615023226825,2.7170463512503362,3.6789454532188226,25.65416431757803,41.90290031972014,64.92308084070758,114.42568373995127
First Transpose (First Send),0.004665341554295783,0.01584972861382548,0.006551687573396235,0.011837087010448328,0.009300979353348077,0.012053569614679937,0.016087652324337627,0.023494589849523392,0.031201931168500903,0.11328531606663246,0.3355581525707081
First Transpose (Packing),0.004947851748752548,0.016586921823586228,0.006938148044294809,0.012499669274517906,0.00960931270716323,0.012375064484115076,0.016415864096954672,0.023777224631551203,0.03130827791248071,0.11352458444630731,0.33553556450323624
First Transpose (Start Local Transpose),0.004972822465200315,0.016598306712337373,0.006955356953047077,0.012510767672413445,0.009619425527473892,0.012379095343439813,0.01642376084241261,0.02379457084599937,0.03131019678356854,0.11356173778718466,0.335528206037521
First Transpose (Start Receive),0.0052939513185788455,0.01716110413696749,0.007691867701745504,0.013251023510710681,0.010616514873773552,0.013032053095668595,0.01698634525764475,0.024407464736075458,0.0315253076932999,0.11368867958716723,0.3354659318392963
First Transpose (First Receive),0.06018044286325561,0.13193945959840098,0.4231875828704327,0.8006049906544511,1.5641923492597603,3.5457784930075524,7.348255897060121,47.419142411168764,57.64019960106104,93.39036100698708,171.90591173307118
First Transpose (Finished Receive),0.060180413124403365,0.13194235555153028,0.42324638717396473,0.8006072192612254,1.564194678575907,3.545797456507913,7.348306821017833,47.41917707856736,57.64017870768149,93.39035498247216,171.90626976474022
First Transpose (Unpacking),0.05651039185499696,0.12003481770508785,0.41434822386102793,0.7878532902176177,1.5524254659937284,3.531389463682908,7.338473717530881,47.41453227499881,57.639966843540854,93.38997409264971,171.90611455021468
First Transpose (Send Complete),0.04812202208077024,0.06675829066645961,0.3117812238003592,0.3451415885142421,0.46097093556020846,1.065080272874616,2.1160515466188703,42.731647236349,44.393085242612514,79.90923451826731,148.41798334284098
1D FFT Y-Direction,0.056321814982123075,0.12042228851944975,0.4161313615544764,0.7882784678374313,1.5522288535967148,3.532809058233918,7.339598681848429,47.41447170085676,57.643123218299195,93.3843256997457,171.94035066524674
Second Transpose (First Send),0.048253433232922936,0.06681821238462406,0.3125628136098817,0.3450545155471711,0.4609579758516539,1.0651791883564863,2.116129062201237,42.73211860505413,44.39367955320444,79.91002517699326,148.4187353505156
Second Transpose (Packing),0.04812223128311126,0.06675474042517186,0.31183945721671746,0.34513931231444783,0.46093364468489384,1.0650615491026636,2.116065695017272,42.73165661243187,44.3930927452566,79.90927665561652,148.417875679007
Second Transpose (Start Local Transpose),0.0483973730800969,0.0670241897877737,0.31374322870437527,0.3448395441703067,0.4608881431204766,1.0653325547367811,2.1166471321642293,42.73240184717074,44.395203622504184,79.9116302927193,148.41958428511762
Second Transpose (Start Receive),0.04837390004269701,0.06707373147418964,0.3145546014514439,0.3448117220942647,0.46078768366554856,1.0653911541092895,2.1168258802698228,42.732467233091995,44.395372358012324,79.91203186321708,148.420412273269
Second Transpose (First Receive),3.047730834756538,3.5237048252317105,1.6479635687223444,2.3709668345231663,2.994784685558175,2.7110498337545588,3.6748090292014677,25.629802198389605,41.90453933697429,64.89224429142868,114.1420139733632
Second Transpose (Finished Receive),3.0477385959961794,3.5237538351760955,1.6480073549248497,2.371035366961461,2.9947930320270344,2.711089067811769,3.674861044713934,25.629795805127657,41.90477088143767,64.8922145274268,114.14206487652451
Second Transpose (Unpacking),3.047839024719608,3.5244550484632335,1.6499291327982206,2.372863098163768,2.9958298752024723,2.7126775532707295,3.676522580235235,25.630248629253035,41.90414336173099,64.89178649160714,114.14210641113522
1D FFT X-Direction,0.002846589209719504,0.012219536635813398,0.003545684284224447,0.00784376816973014,0.005964486744667909,0.008084289037554754,0.012069972770858637,0.020703373612413527,0.02741107139603662,0.10726435500214021,0.3359672729178415
Run complete,2.7401395528461565,3.035064916959247,1.4305261509284524,2.157803204486465,2.771830768874869,2.54355262291901,3.5686365003099363,25.724865989318506,41.91506292773338,64.92465146265452,114.55944342409133

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
First Transpose (First Send),0.04296642123333057,0.050880163002240776,0.04150851955318108,0.04058914155823638,0.037117495683182046,0.04462289447506936,0.043880496738009804,0.04827638652028521,0.2732771487870481,0.09721043619854788,0.3395036697034929
First Transpose (Packing),0.04332152466587416,0.05110336749387878,0.04195353987301583,0.040771895668771124,0.037817764341783765,0.045268729324835055,0.0457747113598115,0.04923129036435533,0.27314839975141186,0.09884609375057993,0.34011509547197233
First Transpose (Start Local Transpose),0.02424030142449944,0.022443615007614607,0.027280472762754585,0.025507317449664283,0.022954208611378556,0.026462007807830056,0.02697375645526627,0.03360441158697588,0.26165739886773465,0.09975167141454859,0.33291121946322705
First Transpose (Start Receive),0.02445158636076241,0.022593463475471236,0.028854092402646525,0.025555971984406445,0.023656763687306754,0.027013366907511455,0.027859403055092984,0.03459272913194602,0.2620907835766709,0.09903437370277686,0.3323097094011074
First Transpose (First Receive),0.10768763525276204,0.22220831123311008,0.4018538239996341,0.8692418186188545,1.787464760330995,3.708549802726857,7.5154475297986645,48.13463740508328,67.06253396756131,99.75870551780456,190.54338350353308
First Transpose (Finished Receive),0.10769371568009813,0.2223408738360322,0.4017899828882835,0.8692754221631994,1.7874668481657245,3.708565879234601,7.515502803863081,48.134658672762306,67.06254572747038,99.75878630681436,190.5434229336955
First Transpose (Unpacking),0.09955764400495551,0.21164337149764584,0.38929988919830344,0.8571749225862105,1.7768927242949482,3.698458017135846,7.5052598085306546,48.129390425733476,67.06235250261172,99.7583980136084,190.54368221187556
First Transpose (Send Complete),0.06814504850155358,0.0977135154378838,0.1478430287655643,0.3084767997897953,0.5573485125452611,1.0759420077891713,2.1120251328695505,41.32728973001676,53.238934609523085,80.55427702729735,162.69928863227324
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (First Send),0.09637359837209244,0.13590170704672472,0.465575563277059,0.5773588752502041,0.8576793243216971,1.851122333909848,3.6628303970718386,73.21183314490175,82.31603100239673,138.78072428285458,265.5693455654285
Second Transpose (Packing),0.09630797364749442,0.1358705113009042,0.465090249033714,0.5774095574508425,0.8576662478319693,1.8510546440256768,3.6627937882782438,73.21156349104501,82.31571453376257,138.78029328514143,265.5688651217849
Second Transpose (Start Local Transpose),0.09644574830170231,0.1360030973494522,0.46636885211908297,0.5772304248342015,0.8576417948868337,1.8512105887699692,3.663129726329633,73.2119984673865,82.31685295489949,138.78164851566746,265.56982001042724
Second Transpose (Start Receive),0.09643397145073965,0.13602751900188711,0.46691507789243847,0.5772138042565339,0.8575878131629032,1.8512443120902178,3.663233014319573,73.21203663188044,82.31694395761726,138.78187974369646,265.5702827508581
Second Transpose (First Receive),3.048872368232263,3.525691463505163,1.6837009878553586,2.4157326802731074,3.080887352812732,3.1051309783796044,4.737356405308913,64.73658403630128,81.00074439632614,130.71144050106886,248.0470835444332
Second Transpose (Finished Receive),3.0488801265660124,3.5257404458340633,1.6837438446971158,2.4157999427752204,3.0808954660204466,3.105165233188171,4.737396754313147,64.73658150515101,81.00086418267847,130.71142572460752,248.0471069681731
Second Transpose (Unpacking),3.048980517689182,3.526441264094712,1.6856248799555948,2.4175938316346777,3.081903341933898,3.106552220679854,4.73868574530959,64.73676078363705,81.00053954508846,130.71121322502646,248.0471260808609
1D FFT Z-Direction,3.049219622555902,3.5276041308146815,1.6888689505675205,2.4203492463972953,3.0849475944140754,3.110367834619376,4.740565784543044,64.7462330857465,80.99989648709027,130.72675217619025,248.1777455783635
Run complete,2.7414091715240825,3.0373711743263745,1.471553655548855,2.2068972158718094,2.8646426267772243,2.9600180974700536,4.655479651031149,64.77427947981296,81.0061891212689,130.72753220432634,248.2394456540724

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
First Transpose (Send Complete),0.044460875830584376,0.055494872954866103,0.08727095199045762,0.18200371336728582,0.40636568802373463,0.9513688453879718,7.09114852040263,37.01089159666142,43.78551716068114,76.81274454327281,134.48556431894372
1D FFT Y-Direction,0.04445721250461463,0.05549058101827087,0.08727083292395779,0.18199441369190142,0.4063636998579578,0.9513568119437009,7.0911548962609565,37.01093436714612,43.78553305296928,76.81273937257326,134.48515007240047
Second Transpose (First Send),0.08136886571366798,0.10954918440253658,0.4500214028549043,0.5208749240471348,0.7681858703045188,1.7816019114688029,7.696756699691709,70.864897747672,76.54225182641785,136.64294935836693,249.2837455446844
Second Transpose (Packing),0.08129112886674678,0.10951048199243903,0.44951929619648967,0.5209311016886067,0.7681712703796967,1.7815315801350462,7.696739277901093,70.86461916326361,76.54191148563719,136.64251161768578,249.28323371380142
Second Transpose (Start Local Transpose),0.08145430749701865,0.1096749393147393,0.4508420611850855,0.5207325407780855,0.7681439684742034,1.781693609974371,7.696899152805341,70.8650685453678,76.54313578022376,136.6438880506764,249.28425098491022
Second Transpose (Start Receive),0.0814403628068148,0.10970522207650799,0.45140707556489096,0.5207141168580202,0.7680836967753701,1.7817286490641142,7.696948310449839,70.86510797380384,76.54323364734945,136.64412289620566,249.28474395579786
Second Transpose (First Receive),3.04843496561999,3.5247740417873916,1.6794664850516832,2.402859088296777,3.0571821320765356,3.064194815729269,8.262341247337655,62.07001315482519,75.12594723150045,128.4394287387794,230.52692715523716
Second Transpose (Finished Receive),3.048442725066936,3.524823036865145,1.6795094499472667,2.4029267111553123,3.0571903081934457,3.0642295281603817,8.262364382203952,62.07001051493495,75.12607638504723,128.43941370093182,230.52695235919228
Second Transpose (Unpacking),3.0485431305941098,3.525524037492151,1.6813952223769577,2.404730203251286,3.0582059964936827,3.0656350362788425,8.263103519219403,62.0701974953272,75.12572636099212,128.43919744236126,230.526972924453
1D FFT Z-Direction,3.048782269763503,3.5266872066524204,1.6846474379221852,2.4075003406452264,3.061273814647716,3.0695015136800756,8.264181818795855,62.08007666832322,75.12503301557055,128.45501123511914,230.66751372721717
Run complete,2.740922703682229,3.0363062099290685,1.4667067938296132,2.192797924363682,2.83913245325323,2.917046213757966,8.215669659723478,62.10932701680153,75.13181769810986,128.45580505805373,230.7338962254531

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0028497844662997247,0.00328800412723635,0.004201924415198082,0.004449592259564442,0.006352688170785947,0.007417722562802594,0.01088218283956552,0.019183995327457192,0.02586999634116372,0.12023396965339049,0.3261438950547833
First Transpose (Packing),0.0029330216886783948,0.003407296983984168,0.004300678082409116,0.00452636640820001,0.006396627880416895,0.0077468487269007815,0.010938707424457666,0.019204557253839478,0.02591627289163226,0.12026393762359487,0.3261393478747962
First Transpose (Start All2All),0.0029511413094365,0.003426018655700225,0.004345132712797607,0.004538230556219818,0.006406183837934157,0.00776594909587419,0.010942404577006225,0.01921169602242698,0.025923787255344798,0.1202650334211948,0.32612504083399974
First Transpose (Finished All2All),0.5368413563945447,0.5332507805842488,1.6663797230304511,1.471444525866616,1.4097262248232463,2.0883488316771452,3.8120810059689423,2.740870345604677,6.41075707724289,13.663152887235384,4.328236419052656
First Transpose (Unpacking),0.5369276035690935,0.533331030068238,1.6664672847050248,1.471628500572254,1.410028857944211,2.0884810135564678,3.8121559976311508,2.740921547473135,6.4108267907868255,13.663062851134683,4.328212290914121
First Transpose (Send Complete),0.5382741178227372,0.5345269503000679,1.6696231027656856,1.4766010197546553,1.4156562055428787,2.094282696723907,3.8176880077461806,2.7570651584416854,6.472574594870543,19.832633807394508,4.42723622740051
1D FFT Y-Direction,0.5382664669359154,0.5345082415920223,1.6695819933227818,1.4764952415886625,1.4156163126191574,2.094285731948729,3.8177111896571807,2.7570565124519604,6.472531690356183,19.831986790609086,4.427129297948574
Second Transpose (First Send),0.5425708697909907,0.542807888185199,1.727004443901373,1.5551642698963075,1.5585438560478717,2.579733068511471,4.850816228257859,60.494867917006644,63.11449139077829,114.73635539279321,209.9419424584221
Second Transpose (Packing),0.5425592171096656,0.542800078610008,1.7268736733995866,1.5551830865102387,1.5585366599877641,2.57968449715092,4.850788585175203,60.49454157742216,63.11407864124279,114.73583407400459,209.94133471338657
Second Transpose (Start Local Transpose),0.5425836899944949,0.5428332819443796,1.7272184720993493,1.5551165869111574,1.5585232036105063,2.5797963977116147,4.851042254457919,60.495067992752496,63.1155634049767,114.7374733078688,209.9425426147263
Second Transpose (Start Receive),0.5425815967505061,0.5428394011341389,1.7273660394072943,1.5551104177376713,1.558493498588036,2.5798205970024646,4.851120249985278,60.495114179964546,63.11568209288868,114.7377529915131,209.94312796454224
Second Transpose (First Receive),3.095273492932858,3.5646418368934403,2.3665656045500727,2.8144194815399186,3.3444449477569655,3.587507101395682,5.70584238071275,49.904727677327756,61.38917377101642,104.83235423385335,187.28560423605566
Second Transpose (Finished Receive),3.0952811349620166,3.5646902840061774,2.3665960953846277,2.814477215939879,3.344452421608206,3.5875367503444915,5.705875881088994,49.9047243939109,61.389331824591565,104.83233580965005,187.28563525920978
Second Transpose (Unpacking),3.0953800211816898,3.5653834462239504,2.3679347499582106,2.816017146661216,3.3453808956349014,3.588737314081751,5.706946132163564,49.9049569543647,61.38890347713117,104.83207085193908,187.28566057266625
1D FFT Z-Direction,3.0956155421599956,3.566533615885131,2.370245151102598,2.8183830665947256,3.3481855964293312,3.592040767628702,5.708507293522236,49.917243820677434,61.38805498179941,104.85144515400206,187.45862289989324
Run complete,2.792923114587819,3.082498139517142,2.220642678436479,2.637344868794121,3.146366556363826,3.4626689051975506,5.638047742240346,49.953616625706516,61.396357705322174,104.85241767637416,187.5403004098229

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.771806376432682,9.66306565870937,8.829054562375784,8.673820989063248,8.12071587198967,9.066557552293814,9.598060260006518,9.43881431016423,10.404110030121172,12.457648661483276,17.0356961671477
1D FFT Z-Direction,0.05561696421158932,0.07601342743616783,0.15041582398522207,0.4878151733947792,0.669247726793009,1.4634884020774916,16.879067310304197,19.738120651455525,43.0023945446902,70.65371987585337,96.63773168002758
First Transpose (First Send),0.00493833791787841,0.005735258640993278,0.011570930792610847,0.006406263196347812,0.01226818951450446,0.0090588005345175,0.016626175880881708,0.020786090602028157,0.029207666560477224,0.11381537938206616,0.33119951702986183
First Transpose (Packing),0.005205195990712507,0.006032339225117134,0.011804082298266362,0.006694366240993501,0.012457626836637231,0.009265949815303178,0.016793840826720002,0.020846045643953197,0.02944869294143834,0.1140576625435649,0.3312201208638968
First Transpose (Start Local Transpose),0.005229599544984692,0.006052658249105415,0.011816900249379002,0.00671021844761708,0.012468417894119125,0.009276537630736232,0.01680169713717362,0.020840110529997576,0.02945768058480368,0.11406237187982814,0.331226427682785
First Transpose (Start Receive),0.005642175359826893,0.006493282759414585,0.012082460756670306,0.007099303650077129,0.012719964897872374,0.009545195916495204,0.017154675503089908,0.020986424093267644,0.029762536669272317,0.11443553432023304,0.33131896465222643
First Transpose (First Receive),0.06266338935544381,0.12333798027969411,0.3013381598107693,0.7467231754009069,1.661663115484759,3.5428290177909725,10.299008332880431,44.9143796474552,70.91381648022953,102.86581931051819,177.43292156897357
First Transpose (Finished Receive),0.06266078306530388,0.12331926333937708,0.3013362223006137,0.746754920754917,1.6616696410535463,3.54286316111003,10.29906306777405,44.91442782200231,70.91384663320827,102.86583196576329,177.43257658839102
First Transpose (Unpacking),0.05847599927679705,0.11191834588631944,0.2876257650874455,0.7329947912300853,1.650990006046685,3.5330575111364904,10.293313543875819,44.90998185821343,70.91425991619265,102.86439655142739,177.4320519437643
First Transpose (Send Complete),0.050619332462716944,0.06783128065034973,0.10706794423174743,0.3352706920098308,0.5134819965499088,1.0836889053347358,9.636250616415799,34.714638166200686,58.01872614429655,90.21621812210022,133.43408746377992
1D FFT Y-Direction,0.058442263205019745,0.11172321593802073,0.2867081126047818,0.7332196148637241,1.650717120052509,3.534484064550966,10.296754497628388,44.910082648130214,70.91745744150356,102.86230494358101,177.44265612789206
Second Transpose (Packing),0.050571475091616434,0.06769456392553394,0.10672522259811107,0.3357072357736458,0.5146467774999213,1.0852442208869642,9.637217281733639,34.71342440396749,58.03236913504616,90.21802451775457,133.43563752296305
Second Transpose (Start All2All),0.05057671886210032,0.06769155314399679,0.10671990426178544,0.3357088028952591,0.5146478983053616,1.0852427671765978,9.63723775560906,34.71342663472068,58.032352026570905,90.21801967573833,133.43559982193221
Second Transpose (Finished All2All),0.055462644415800746,0.07590619585907067,0.15065192421835114,0.4873714397647333,0.6682204109943201,1.463368681048271,16.8783955456046,19.737516841640858,43.00322516428081,70.65262264253545,96.63793219340093
Second Transpose (Unpacking),0.0554688732362348,0.07598976124652745,0.15064114961038857,0.4874170236374596,0.6683381922780328,1.46337607429827,16.878362084873608,19.737578556086977,43.00323786652435,70.65250995498648,96.63769185067706
1D FFT X-Direction,0.003022990820987319,0.00338924344146347,0.01041724795487848,0.004471090503891176,0.010170746304934154,0.006964318571682747,0.014563457543496547,0.018690171336162704,0.025333074755900655,0.10782515345653132,0.3332459452750951
Run complete,0.05562304693695154,0.0760096040604999,0.15041443374972888,0.4878177553851856,0.6692602867267295,1.46348055546779,16.879017735102327,19.73814479627163,43.00239416162456,70.65382385502619,96.6379867788817

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0029159018829242518,0.0028096196515052024,0.0028233223879412,0.003908512711530432,0.005082308243230233,0.006757873087446799,0.01079880137056333,0.01933691428425832,0.25234276669160205,0.10288715208120257,0.33213622466573023
First Transpose (First Send),0.04296642123333057,0.050880163002240776,0.04150851955318108,0.04058914155823638,0.037117495683182046,0.04462289447506936,0.043880496738009804,0.04827638652028521,0.2732771487870481,0.09721043619854788,0.3395036697034929
First Transpose (Packing),0.04332152466587416,0.05110336749387878,0.04195353987301583,0.040771895668771124,0.037817764341783765,0.045268729324835055,0.0457747113598115,0.04923129036435533,0.27314839975141186,0.09884609375057993,0.34011509547197233
First Transpose (Start Local Transpose),0.02424030142449944,0.022443615007614607,0.027280472762754585,0.025507317449664283,0.022954208611378556,0.026462007807830056,0.02697375645526627,0.03360441158697588,0.26165739886773465,0.09975167141454859,0.33291121946322705
First Transpose (Start Receive),0.02445158636076241,0.022593463475471236,0.028854092402646525,0.025555971984406445,0.023656763687306754,0.027013366907511455,0.027859403055092984,0.03459272913194602,0.2620907835766709,0.09903437370277686,0.3323097094011074
First Transpose (First Receive),0.10768763525276204,0.22220831123311008,0.4018538239996341,0.8692418186188545,1.787464760330995,3.708549802726857,7.5154475297986645,48.13463740508328,67.06253396756131,99.75870551780456,190.54338350353308
First Transpose (Finished Receive),0.10769371568009813,0.2223408738360322,0.4017899828882835,0.8692754221631994,1.7874668481657245,3.708565879234601,7.515502803863081,48.134658672762306,67.06254572747038,99.75878630681436,190.5434229336955
First Transpose (Unpacking),0.09955764400495551,0.21164337149764584,0.38929988919830344,0.8571749225862105,1.7768927242949482,3.698458017135846,7.5052598085306546,48.129390425733476,67.06235250261172,99.7583980136084,190.54368221187556
First Transpose (Send Complete),0.06814504850155358,0.0977135154378838,0.1478430287655643,0.3084767997897953,0.5573485125452611,1.0759420077891713,2.1120251328695505,41.32728973001676,53.238934609523085,80.55427702729735,162.69928863227324
1D FFT Y-Direction,0.09957873125931746,0.21169134397853107,0.3890011631716484,0.8584961456780595,1.777427204086882,3.6979385560730673,7.50639457162019,48.13009385783713,67.06858798670086,99.75067779110843,190.56381106417308
Second Transpose (Packing),0.09881061960736882,0.13686331765292067,0.21145065375922678,0.565918475648292,0.91605809357723,1.8734427844584804,13.791081648644969,64.17221215829287,97.81775201460219,150.88820201570132,249.16015648554045
Second Transpose (Start All2All),0.09881330348240612,0.13686182850211598,0.21144796949186506,0.5659194052784126,0.9160587232527299,1.8734419423563973,13.791095955810881,64.17221336500029,97.81774186465256,150.8881991205967,249.1601362950708
Second Transpose (Finished All2All),0.10140103243973264,0.14110550770147726,0.23667933603777044,0.6671546246768085,1.0103561960450946,2.1150604587916506,19.549890339798118,57.46843090352339,89.72086778611646,140.07052026002273,231.54827608374842
Second Transpose (Unpacking),0.10140443951005125,0.14115047838459602,0.2366724778940879,0.6671879254459752,1.0104340970467913,2.115065574042471,19.549861451487207,57.468452099362224,89.72087387430435,140.07046341961032,231.5481757755086
1D FFT Z-Direction,0.1014855219347241,0.14116322072158038,0.23652912281945612,0.6674788508435925,1.0110359266786249,2.1151432931804695,19.55047031071187,57.46863828463661,89.72046967298576,140.07107371595495,231.54819239847333
Run complete,0.10148885556946867,0.14116116195090642,0.2365282387302616,0.6674807378481757,1.0110442406773503,2.115137864041799,19.550427509549387,57.46864657739532,89.72046948938507,140.07112616446688,231.54829886530098

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0030606181713891943,0.0032056189729848883,0.003270402994317935,0.004332986583127133,0.005525638189296989,0.006595626631258191,0.010740197259936647,0.01946286611397305,0.025888117475227197,0.10258820181155175,0.35902496839863923
First Transpose (Packing),0.005114019053207792,0.005518861453642123,0.004979287663903121,0.006350342923922699,0.007101756273943017,0.008845051864695362,0.014449638886174326,0.022925861844581192,0.03118423159976476,0.11216164827889419,0.3546571664930654
First Transpose (Unpacking),0.04431699223735787,0.0557399555604108,0.08724015475654404,0.18077106035129256,0.4043957911385209,0.9453768210388218,7.088500340016575,37.011610869795994,43.79099010896227,76.81535039767898,134.47918346100866
