Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Run complete,0.30736527136206104,0.10297119504128577,0.13543010808505493,0.21487242025409925,0.5314255269172068,0.7699930867381916,0.6758278085662107,1.6307323892483256,1.5114566961061937,2.6401779820052584,3.8772734788824303,7.194046225752658

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0029731319173692808,0.0059989026864197765,0.003008731224926215,0.0028366485625449483,0.002909204088252694,0.004081770522499328,0.004621867296529619,0.01740870429816837,0.05005758876177924,0.21435860388039918,0.14018474787004445,1.686138958956065
First Transpose (Packing),0.0030756492494436755,0.006020929648365297,0.00306453864811229,0.0028892289217530478,0.0029610648435966303,0.004120899834849621,0.0046706762389303646,0.017426243084039936,0.05010180677854412,0.2145606041263591,0.1403928217914688,1.6861313396030835
First Transpose (Start All2All),0.0030962065249243833,0.006026627585707316,0.0030892577575771796,0.0029035551571913133,0.0029803237744560197,0.0041310680702760045,0.004685483459325165,0.017426462048875536,0.05011475741565635,0.21456032917905757,0.14039311749567981,1.6861329403394634
First Transpose (Finished All2All),0.21208986560336074,0.03574466414410784,0.05503201713753815,0.0577704760907317,0.1325226168881997,0.19188780933497415,0.22542225789358103,0.8107952870575854,0.9612116560455709,0.845381779213032,1.0425801444079565,1.8008695585108758
First Transpose (Unpacking),0.214556543000581,0.0370465276144525,0.05621560387036675,0.057886637145228494,0.13442183948541486,0.1936123728516291,0.2293903651503795,0.8194689471452979,0.9687604138685385,0.9047139606622435,1.0587993389285788,1.6472025048775423
First Transpose (Send Complete),0.2182949347291654,0.039835766671744446,0.05860553165538476,0.060455054979597925,0.13802109278056846,0.19441464048611368,0.22991777633941515,0.8422862449526424,0.9918890731822457,1.055329968139636,1.2941642768747676,1.3299205420910938
1D FFT Y-Direction,0.21826601782759006,0.039822831575601285,0.05859401881546697,0.06045453215194555,0.1380123006861091,0.1944049057649574,0.2299110667725896,0.8422875897655387,0.991886795318535,1.0553419916768931,1.294094737659196,1.3299427780723163
Second Transpose (First Send),0.3036260495383054,0.08841048825052078,0.13017916278734665,0.1396371831422604,0.36056561346540844,0.6177110907167166,0.5268145158905717,1.5763163238384512,1.5106098788203117,2.541689184493285,3.6326927261392554,6.947478419672158
Second Transpose (Packing),0.3039892356830991,0.08891843649990103,0.13075059612164586,0.1394860489629022,0.36046627464541764,0.6176126555080704,0.5266355898024844,1.5761247647919994,1.5100607815309643,2.541117376675374,3.632099373222753,6.946710197644126
Second Transpose (Start Local Transpose),0.29849147970153667,0.08181515867880307,0.12400382349767888,0.14364775728439344,0.3123581388149006,0.6175170320985635,0.5285235051391017,1.571002717273943,1.5019563069542685,2.5128937722005715,3.594151839917676,6.897184087279143
Second Transpose (Start Receive),0.29854718128354324,0.08238847920435939,0.12400860343306937,0.1438372965135871,0.31275278870012985,0.6174719173217795,0.5287258738056646,1.571029767056614,1.5019675394140406,2.512942468055458,3.5941307107134497,6.897127907732114
Second Transpose (First Receive),0.30783514332787687,0.0822717384707183,0.1260591350607286,0.14230883731827174,0.37500853095849523,0.6557462876357294,0.5368466360455515,1.6057260968905636,1.4971827506915967,2.5084907784737207,3.819583574750309,6.965457294024599
Second Transpose (Finished Receive),0.3078405596426513,0.08227460674191987,0.126066210779929,0.1423155546814707,0.3750105141662381,0.655747010345228,0.5368469463195533,1.6057276794782283,1.4971806286792317,2.508489994263977,3.8195624562648525,6.965425957388288
Second Transpose (Unpacking),0.3082518691109294,0.08128857171871047,0.12498312307420809,0.1420821805571963,0.4075429581257165,0.655857586253239,0.5367145169390185,1.6067012518439818,1.4996691452304243,2.512774939515968,3.8103024992557524,6.951977799117741
1D FFT Z-Direction,0.3083838163323091,0.08134143324861458,0.1251187980231893,0.14196194683773478,0.4074570254347896,0.6558619000231221,0.5368212063194516,1.6065969261031674,1.4993366213021875,2.511774144107907,3.8174762168740357,6.951036773924098
Run complete,0.31021571922946345,0.08135091399569462,0.12685739683113842,0.14232780845092907,0.4131172947835387,0.6603094319605988,0.5412564101542922,1.6083124411996368,1.5024354749245032,2.5111914071309718,3.819098225135452,6.951327418023175

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0019069345334054753,0.0023603984399601648,0.0022726544382224287,0.0035722336732883584,0.00612024400025351,0.005309067231896376,0.004359961348923472,0.015842715093095726,0.1924555021171482,0.14952693469130537,0.07604051497199446,1.677335128815102
First Transpose (Packing),0.0019597777221234225,0.00241800097662358,0.0023405661540727507,0.0036228463719940613,0.006154916432790267,0.005338378845473207,0.004414674983420394,0.015865104494810607,0.19271754030876548,0.1495362175405125,0.07605488836571979,1.6773232613266462
First Transpose (Start All2All),0.002136757418711468,0.0024431380947141034,0.002356266024930332,0.0036409078020731983,0.006161525099432804,0.005343943769471706,0.00443132976976098,0.01587481937129701,0.19272154318806337,0.14954501911308224,0.07605440695270656,1.677320208132705
First Transpose (Finished All2All),0.1867217374919748,0.0641380428885316,0.09766230809236438,0.16765085542424701,0.46646350681421916,0.48184160329322434,1.0965168489139125,1.1465939086226888,1.0689959572296222,1.9815186284346318,3.5394346636925222,6.056736716262114
First Transpose (Unpacking),0.18676061317311216,0.06413631401432303,0.09768037458704847,0.1676891406245067,0.4665569244505935,0.4819281927770346,1.0966122023443943,1.1467924188194116,1.0692317811046106,1.9815824258958101,3.539396859747373,6.05674082396946
First Transpose (Send Complete),0.18873600559758907,0.06425397854300552,0.10020594984442371,0.17267360667325726,0.46937386135601916,0.48321590579252804,1.1207877223705982,1.1896231305685423,1.1219305121306602,2.0815583299244196,3.6569447434292623,6.044466160766562
1D FFT Y-Direction,0.18872244247246878,0.06425063679861262,0.10019735507852771,0.17265559789697987,0.46935420992594773,0.4832030859637329,1.1207846926977019,1.1896145427969815,1.121944010063025,2.0815648616735993,3.656949860574879,6.044443738293684
Second Transpose (First Send),0.2831207855999981,0.10177475072420872,0.15347064366720875,0.2136817813592673,0.5755602151691893,0.7597812519205671,1.2168962440951279,1.7862055388859495,1.5990079257279959,3.1111649988057968,4.989472930430746,9.112317976902832
Second Transpose (Packing),0.28351024089390026,0.10221630888398524,0.15395565085367477,0.21358304854141796,0.575497988553099,0.7597012251005516,1.2168187947210638,1.7860364913791407,1.5984891943548878,3.1106978736717052,4.989040943700626,9.11173227714846
Second Transpose (Start Local Transpose),0.2776072130455826,0.09610101790260639,0.14826858158644518,0.2163239213351139,0.5466530952586164,0.7596234883857704,1.2176370683517868,1.7815180639076857,1.5908352801440933,3.0876850308262584,4.961482755118649,9.074030573796454
Second Transpose (Start Receive),0.2776671041604883,0.09658957996536949,0.14827257928906853,0.21644982937693003,0.5468786945124351,0.7595868139038375,1.2177249214709271,1.7815419173640668,1.5908458850576628,3.0877246617826515,4.961467448915662,9.07398787171293
Second Transpose (First Receive),0.2876301040367943,0.0964900222990627,0.14999176502685696,0.21543715080701117,0.5847165107670262,0.7910143822482556,1.2212727972788213,1.8122122868424329,1.5863291996051407,3.084102742275592,5.127143684885228,9.126032973601218
Second Transpose (Finished Receive),0.28763590082189555,0.09649246792790055,0.1499977117959549,0.21544158807727729,0.5847177827013161,0.7910149813702981,1.2212729336689818,1.8122136891078302,1.5863271968430002,3.0841021044295247,5.1271279522032716,9.126009055892654
Second Transpose (Unpacking),0.2880760595587633,0.09565310943376218,0.1490885813769636,0.2152874980133595,0.6060967434244938,0.7911066505986872,1.2212147261775448,1.8130763875315057,1.5886760795415729,3.087588320337349,5.120233277575423,9.115748890782486
1D FFT Z-Direction,0.28821724350947836,0.09569803663199246,0.1492023379923401,0.21520816694290293,0.6060389651235999,0.7911102268821256,1.2212616191030008,1.8129839374113115,1.5883621893413638,3.086773896843295,5.1255739529690745,9.115031253529596
Run complete,0.2901764872238547,0.09570609520931388,0.1506632774579983,0.2154496828203952,0.609858917226916,0.7948012991381412,1.2232176569494586,1.8145043353116606,1.5912876851352329,3.086299729850061,5.12678212275389,9.115252897914402

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.836141542131175,13.772770322878792,13.91643271904925,14.852950208301454,22.031627005800722,18.706180482412645,20.57364754988899,23.3073452758734,19.419400321230487,23.658494746448078,22.576767354887412,33.572369924962516,41.318670887039325
1D FFT Z-Direction,0.9130048793307297,0.4794996972950191,1.169458142210463,1.7950481807303447,2.756327276697393,3.3120017478102337,3.7171626865755867,7.478309495907162,15.371754977743045,52.211579898952216,81.81350763994352,183.85802085315075,1046.892344269124
First Transpose (First Send),0.0037124997036403627,0.002750933372877676,0.00290465499963901,0.010812791321510345,0.013825183609776547,0.006788748103822473,0.007244195413746449,0.16421973751042748,0.03375482979964218,0.11772904996005638,0.07134862557960968,1.5067022935041254,5.6609652913192345
First Transpose (Packing),0.003338202296366048,0.002573194094529039,0.0026545402389863536,0.008312254135307895,0.011678946547560524,0.005832851563882895,0.006866895808590832,0.16295820287227997,0.0334566987084779,0.11769433233811263,0.07115197920083957,1.5064718018248886,5.660569913211402
First Transpose (Start Local Transpose),0.004504572228480608,0.0035005473478628597,0.004405393764953898,0.015192639967109392,0.021459393387647088,0.012942670585832653,0.014963057906243743,0.16815719476079724,0.035683246249029486,0.11909113196362912,0.07252134427865732,1.5073722879769529,5.657291792686416
First Transpose (Start Receive),0.0052260533268339154,0.004336276514005643,0.005403157658969996,0.017149160346910167,0.023581418959639992,0.015215282520460135,0.017302144143962,0.16985134111023467,0.03677584842165352,0.11935160401484325,0.07300500285691741,1.5082120233742007,5.658181027226298
First Transpose (First Receive),0.16574770328473504,0.043779879983653125,0.06600592974069217,0.2978078969180302,0.7192606037299164,0.6243975195376915,0.6099745055258804,0.6024688206128535,0.7433848238426659,1.2509251685848497,2.5271864885126676,4.795430666549787,9.14034110458037
First Transpose (Finished Receive),0.14243382375926628,0.03710021474611154,0.05998495753749337,0.11942197135911964,1.0584917055943281,0.3238772756814107,0.5753132303441426,0.43924109354579577,0.38833081496249033,0.6511860627448101,0.8121231325396143,1.7985848332563228,49.2006717270947
First Transpose (Unpacking),0.14246299041489585,0.0371716081923159,0.05983119605139479,0.11882847708083988,1.0583075105578739,0.3196938995223424,0.5726077337441684,0.4348504437494289,0.37832048655215944,0.6449599832061708,0.7799527065416312,1.7362401933496254,49.26958938991737
First Transpose (Send Complete),0.1449229807699644,0.03792930519987738,0.05927984558646135,0.11394668857045225,1.076140057356794,0.32285684444456525,0.58207337088208,0.44818707017785336,0.4287940012012796,0.7598203133707948,0.9913341795947689,1.2301310790918356,63.94489988124076
1D FFT Y-Direction,0.14490504213080158,0.03792769504100495,0.059271580188061564,0.11393444655747424,1.076133969114538,0.322847535975577,0.582064295822124,0.44818385181859915,0.42878868841230533,0.7598671624275243,0.991326261534709,1.2301256441166781,63.945089343591306
Second Transpose (First Send),0.14518262331614776,0.037979567400604486,0.05945304528440357,0.11406487520197996,1.076832283844363,0.3231909387610325,0.5826116834818246,0.44861198295310645,0.4290694319626479,0.7601279517920723,0.9916707553962408,1.2301515196929276,63.945841725725685
Second Transpose (Packing),0.14494503667067957,0.03792823880915346,0.05928888408316353,0.11395002724342555,1.0761999674493554,0.3228883557535793,0.5821193291996081,0.4482011062627717,0.4287700673990601,0.7598658989098137,0.991324939353396,1.230104557576523,63.94496237076039
Second Transpose (Start Receive),0.21117290054378482,0.19070777860545426,0.3240439825688892,0.9798116406781284,1.6068923395440906,1.260366220863395,1.7757565237089534,4.369902210021059,8.109690634809073,26.913759690584175,44.784159034584455,96.26907498802898,621.9275872157143
Second Transpose (First Receive),0.9125612693665365,0.47179280824846054,1.165740834952379,1.788832744248733,2.752286278861408,3.3063645840302294,3.712850401509204,7.475893518891194,15.369608580196958,52.20982816799443,81.8125291898571,183.84880541461635,1047.1620882510845
Second Transpose (Finished Receive),0.9126315734527018,0.47185180736823834,1.1658535687506864,1.7889304532218786,2.75239410406696,3.3065021519882696,3.712893605670355,7.475905547038209,15.369693640907446,52.20982023298659,81.81232285792696,183.84862398741265,1047.1628992750755
Second Transpose (Unpacking),0.9126352102041049,0.471853911860367,1.1658853296647607,1.7889433401219925,2.7524205000713056,3.306532106138746,3.7129378273737887,7.475927194353375,15.369678692871243,52.20988567903165,81.81252049672733,183.84861345989154,1047.162644385369
1D FFT X-Direction,0.0032873155473347585,0.0025221441073084933,0.0026131533919899483,0.00820183932074083,0.011480270288718711,0.005768622603343203,0.006830499780680717,0.1628107202769123,0.033447088704857894,0.11768816607923688,0.07112340551137897,1.506458336948797,5.660571395795483
Run complete,1.209202767614596,0.5949523291596333,1.3347948457396244,1.9413457509382834,2.8465285210763027,3.343479204132998,3.713855111747903,7.4781794242459005,15.393051809252812,52.22128000784094,81.81968471365464,183.87614351831644,1047.106268119026

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.002075082998111103,0.0023491612361918814,0.0026063573537255702,0.0029954158994974288,0.0031700516876697836,0.004891344559521524,0.0038611517229430663,0.015754627961949017,0.04752047029064592,0.14953370298696195,0.07219598546200431,1.6879528943830384
First Transpose (First Send),0.0023762526748817023,0.0026681216620237,0.002899908741341921,0.003294044220642313,0.0035017065673646004,0.005013624895070415,0.004273183558075072,0.01592944387281425,0.04772641712669373,0.1496727132903625,0.07224562736249568,1.687977099475037
First Transpose (Packing),0.002137090595304557,0.0024144497951851945,0.0026819529051463975,0.0030722583928369336,0.0032694017540385494,0.0049357930206345825,0.003906491088083707,0.01578985153074624,0.04756465130087948,0.14952186317273067,0.07220233228052034,1.6879602617742018
First Transpose (Start Local Transpose),0.0036797760796701386,0.0036767691787343987,0.004532740086111767,0.004727985955219282,0.005102377654435965,0.005687798389206649,0.005606284962161596,0.017093767244649824,0.04852310822711876,0.15033745027168652,0.0726450091165558,1.6888625413801601
First Transpose (Start Receive),0.004602740775387569,0.004635143293014472,0.005681197487584542,0.005719893102619816,0.006143982419648724,0.0066693021762742255,0.0065548492811908455,0.017759521016835,0.049017123172129334,0.15061090071650052,0.0729668779321989,1.6888614299588065
First Transpose (First Receive),0.20658980345140496,0.06469642516365721,0.07330244274856429,0.1574995910871657,0.35637954882389317,0.43745536546117253,0.46276594138323357,0.8269463555577348,0.9570853728543341,1.1985167263000556,1.2733911328356893,2.3076121030584438
First Transpose (Finished Receive),0.2066285886608101,0.06470623399722354,0.07331872086670484,0.1575580401629825,0.35643262382314916,0.4375442186122306,0.4628167202421044,0.8270604807085767,0.9571936724376953,1.1985653452130547,1.2733855887634555,2.307602576573932
First Transpose (Unpacking),0.20684229170395083,0.06477078828489753,0.07335816972348255,0.15888539386869996,0.3572725678611995,0.4387085698646965,0.4631666124866039,0.835173048649874,0.9668573676889715,1.2096249087938507,1.279883921313811,2.3127416477911913
First Transpose (Send Complete),0.21422487276418373,0.07464572396742682,0.07538649339083921,0.17195280050059114,0.3616586974791344,0.4412231409659113,0.4654534446914715,0.8843445794838349,1.0055013283884648,1.33348372133691,1.456914394311174,2.2807974206362984
1D FFT Y-Direction,0.20895873819326088,0.06568371294288233,0.07580770452785601,0.1702638544779165,0.361509417197869,0.4410302895725359,0.465264799413912,0.8831100915647889,1.0042423833605199,1.3315891761654988,1.455788400949312,2.279970411593745
Second Transpose (First Send),0.29660236104765014,0.09194054513381886,0.11283566843915574,0.23571679870346746,1.5647498854576265,0.6351116319402157,0.9459876806780889,1.0882048044307502,1.1743073678990181,1.7126880179346844,2.02206673853562,2.8685418085033474
Second Transpose (Packing),0.29648613816087055,0.09191935377672593,0.11274925833170056,0.2356612444695673,1.564314804138918,0.6349577091505989,0.945684530746372,1.0880354850795178,1.174198018885471,1.7125717293028768,2.021897164389906,2.8685216694840165
Second Transpose (Start Receive),0.3338996262204518,0.20827883502697456,0.33793745888496635,1.001290399756501,1.96747996874064,1.3738403884083488,1.9258160737100756,4.480957744755465,8.183029965065945,26.957484423183757,44.81881573003616,96.30394622442257
Second Transpose (First Receive),0.9485056862317414,0.47916497181506845,1.1696789806412662,1.8006871467116714,2.977239358418964,3.3512626224540982,3.786913574700675,7.541347418793038,15.408431624449037,52.23238136515686,81.83150539644987,183.86706750184274
Second Transpose (Finished Receive),0.9485733262794377,0.4792230633183672,1.1697913349171438,1.8007842124754436,2.977339036893977,3.351398347441197,3.7869559338990193,7.5413593425438705,15.40851647084196,52.23237343357524,81.8312991123669,183.8668860926588
Second Transpose (Unpacking),0.9485768252336618,0.47922513544001183,1.1698229889201313,1.8007970145474472,2.9773634386354253,3.351427900321721,3.7869992907588954,7.541380801975814,15.408501560468412,52.232438851361664,81.83149670533598,183.86687556618332
1D FFT Z-Direction,0.9489324929349835,0.4867551499528091,1.1733838118283675,1.8068618056120085,2.9809754263959065,3.356824389155109,3.7911416165496927,7.543742433415412,15.410572614689737,52.23413233976757,81.83248361964264,183.8762820251251
Run complete,1.236554204098179,0.6008151881169778,1.3382355934930104,1.9522742988940605,3.064571594499145,3.3878854158011826,3.7878986403177706,7.543613489989515,15.431815875625215,52.24382826134594,81.83865926107192,183.89440289066505

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0029731319173692808,0.0059989026864197765,0.003008731224926215,0.0028366485625449483,0.002909204088252694,0.004081770522499328,0.004621867296529619,0.01740870429816837,0.05005758876177924,0.21435860388039918,0.14018474787004445,1.686138958956065
First Transpose (Packing),0.0030756492494436755,0.006020929648365297,0.00306453864811229,0.0028892289217530478,0.0029610648435966303,0.004120899834849621,0.0046706762389303646,0.017426243084039936,0.05010180677854412,0.2145606041263591,0.1403928217914688,1.6861313396030835
First Transpose (Start All2All),0.0030962065249243833,0.006026627585707316,0.0030892577575771796,0.0029035551571913133,0.0029803237744560197,0.0041310680702760045,0.004685483459325165,0.017426462048875536,0.05011475741565635,0.21456032917905757,0.14039311749567981,1.6861329403394634
First Transpose (Finished All2All),0.21208986560336074,0.03574466414410784,0.05503201713753815,0.0577704760907317,0.1325226168881997,0.19188780933497415,0.22542225789358103,0.8107952870575854,0.9612116560455709,0.845381779213032,1.0425801444079565,1.8008695585108758
First Transpose (Unpacking),0.214556543000581,0.0370465276144525,0.05621560387036675,0.057886637145228494,0.13442183948541486,0.1936123728516291,0.2293903651503795,0.8194689471452979,0.9687604138685385,0.9047139606622435,1.0587993389285788,1.6472025048775423
First Transpose (Send Complete),0.2182949347291654,0.039835766671744446,0.05860553165538476,0.060455054979597925,0.13802109278056846,0.19441464048611368,0.22991777633941515,0.8422862449526424,0.9918890731822457,1.055329968139636,1.2941642768747676,1.3299205420910938
1D FFT Y-Direction,0.21826601782759006,0.039822831575601285,0.05859401881546697,0.06045453215194555,0.1380123006861091,0.1944049057649574,0.2299110667725896,0.8422875897655387,0.991886795318535,1.0553419916768931,1.294094737659196,1.3299427780723163
Second Transpose (First Send),0.29955524197820427,0.06684286079461418,0.1023883441948074,0.17219017760488287,1.528625203452335,0.49647354142721895,0.8550485171593566,1.0543104284603038,1.162673129649639,1.50626782258671,1.9081445223776357,2.189790830519283
Second Transpose (Packing),0.29944016520688516,0.0668137096592854,0.10229310929477023,0.1721141197506331,1.5281798372698874,0.4962766211713957,0.8547131135034085,1.0541356648772506,1.1625626863364968,1.5061355963493184,1.9079648231966013,2.1897644491118324
Second Transpose (Start Receive),0.33652539697285444,0.19848168006115344,0.33459409898034903,0.9882659119473481,1.9388734450669305,1.3155062163036415,1.8828124772429664,4.472847313899499,8.181368493184653,26.945157430098234,44.813820469428,96.28611899007441
Second Transpose (First Receive),0.9494332094631651,0.47498839397846315,1.1687174178169994,1.7934774178687645,2.9584129201159532,3.3277740844248185,3.7652263805718174,7.536531143311914,15.407549322894557,52.22602038813382,81.82876961724642,183.8577307689331
Second Transpose (Finished Receive),0.9495007834364416,0.47504699621821017,1.1688298645235227,1.7935748738130208,2.958513232892966,3.3279107673648802,3.7652689837506563,7.536543074682696,15.407634174146118,52.22601245558616,81.82856332626676,183.85754935053677
Second Transpose (Unpacking),0.9495042789729559,0.4750490865554865,1.1688615445641424,1.793587727343045,2.9585377899078797,3.3279405288205464,3.7653125903316553,7.536564547828364,15.407619262918747,52.22607788134027,81.82876092584196,183.85753882352674
1D FFT Z-Direction,0.9498595993963436,0.4826442584401954,1.1724252875197263,1.7996768133895813,2.9621727332089014,3.333375042196436,3.7694787479752057,7.538927687999552,15.409690435720394,52.227771576000976,81.82974787314372,183.8669457601274
Run complete,1.2372658089878912,0.5974895768728888,1.337395225296708,1.9456263737405715,3.046284928630457,3.3646525501022944,3.7662171185452014,7.538798662222369,15.430934911122716,52.23746867821595,81.83592372102255,183.8850675457051

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0019069345334054753,0.0023603984399601648,0.0022726544382224287,0.0035722336732883584,0.00612024400025351,0.005309067231896376,0.004359961348923472,0.015842715093095726,0.1924555021171482,0.14952693469130537,0.07604051497199446,1.677335128815102
First Transpose (Packing),0.0019597777221234225,0.00241800097662358,0.0023405661540727507,0.0036228463719940613,0.006154916432790267,0.005338378845473207,0.004414674983420394,0.015865104494810607,0.19271754030876548,0.1495362175405125,0.07605488836571979,1.6773232613266462
First Transpose (Start All2All),0.002136757418711468,0.0024431380947141034,0.002356266024930332,0.0036409078020731983,0.006161525099432804,0.005343943769471706,0.00443132976976098,0.01587481937129701,0.19272154318806337,0.14954501911308224,0.07605440695270656,1.677320208132705
First Transpose (Finished All2All),0.1867217374919748,0.0641380428885316,0.09766230809236438,0.16765085542424701,0.46646350681421916,0.48184160329322434,1.0965168489139125,1.1465939086226888,1.0689959572296222,1.9815186284346318,3.5394346636925222,6.056736716262114
First Transpose (Unpacking),0.18676061317311216,0.06413631401432303,0.09768037458704847,0.1676891406245067,0.4665569244505935,0.4819281927770346,1.0966122023443943,1.1467924188194116,1.0692317811046106,1.9815824258958101,3.539396859747373,6.05674082396946
First Transpose (Send Complete),0.18873600559758907,0.06425397854300552,0.10020594984442371,0.17267360667325726,0.46937386135601916,0.48321590579252804,1.1207877223705982,1.1896231305685423,1.1219305121306602,2.0815583299244196,3.6569447434292623,6.044466160766562
1D FFT Y-Direction,0.18872244247246878,0.06425063679861262,0.10019735507852771,0.17265559789697987,0.46935420992594773,0.4832030859637329,1.1207846926977019,1.1896145427969815,1.121944010063025,2.0815648616735993,3.656949860574879,6.044443738293684
Second Transpose (First Send),0.27875068480120924,0.08372367342327687,0.13072871555464471,0.23624313330246374,1.5930966738718684,0.6649710794559662,1.3908310110995608,1.3480829180385847,1.2754187339696392,2.3426494600311507,3.916554506097917,6.289838344647859
Second Transpose (Packing),0.27862701559548975,0.08370040173568245,0.13065413982268095,0.23618770286892546,1.5926693362748392,0.6648240698837893,1.3906248383854296,1.3479462431096723,1.2753180545312464,2.3425644438978943,3.916466959839156,6.289829160078216
Second Transpose (Start Receive),0.318147676540722,0.20478443000427893,0.34432518803608375,1.00141443642784,1.9900985492325813,1.387896669175725,2.179056162470717,4.551057038513717,8.19815067938044,27.004826840252136,44.94415299843885,96.4664894804986
Second Transpose (First Receive),0.9430758296722745,0.47765642450041335,1.1715404503270246,1.8007561215151195,2.9922347845015302,3.35704943605914,3.9217639694012383,7.5832090007105615,15.416467178896077,52.25683083885774,81.90021929612489,183.9522548000482
Second Transpose (Finished Receive),0.9431438591365259,0.47771469944750866,1.1716526260994293,1.800853183561158,2.9923339634597452,3.357184927095714,3.9218048720881704,7.5832208586388266,15.416551981064599,52.256822910987076,81.90001318511375,183.95207347487397
Second Transpose (Unpacking),0.9431473782333678,0.47771677811176094,1.171684229818122,1.8008659851428572,2.992358242922281,3.3572144290381463,3.9218467381642914,7.583242199608993,15.416537078462733,52.25688829816642,81.90021061230281,183.95206295327327
1D FFT Z-Direction,0.9435050926443932,0.4852701986085334,1.175239413421506,1.8069305447141688,2.9959521526616895,3.362601631343451,3.925846783329239,7.585590798298676,15.418607053339288,52.258580994265046,81.90119669860279,183.96146505634817
Run complete,1.232394126637653,0.5996127749840083,1.3398629081701028,1.9523379182313316,3.079141741796403,3.39360978046761,3.9227151717608466,7.585462566242948,15.43983925990997,52.26827238054474,81.90736715921211,183.9795775318796

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.58399805859289,13.972383226809724,14.181012457582161,19.732204452787684,18.166451300047317,19.649979836389996,26.751686619476477,19.90836142832884,25.534454505560753,27.3142619560364,24.832723597100664,30.823616571426534
1D FFT Z-Direction,0.15723017545588905,0.061221398167376796,0.07243286568047502,0.09317124438689475,0.09661888202011755,0.3576290560921521,0.36471676100534334,1.1922526678293976,1.2425211831210783,1.1590976802018096,2.1853054906848968,3.977239723537604
First Transpose (First Send),0.0031473303614935177,0.0025783324505004555,0.008983531863558656,0.003348515430654591,0.003981668746972697,0.005222919691877121,0.004585920297693005,0.018320673422532376,0.04998407212663734,0.15222194898555988,0.08295132700399756,1.6296016545981522
First Transpose (Packing),0.0029985202042543116,0.0023772662750718614,0.008840409909107177,0.0031941392383460685,0.0038260810470090332,0.004711796845704827,0.0043054779603119535,0.017914721378087528,0.04973500630774689,0.1522159426006439,0.08294854450454932,1.6296336706156858
First Transpose (Start Local Transpose),0.004157643910659362,0.0036711386911869003,0.009691355089064853,0.004351421055511761,0.005269780455741429,0.00654846316861366,0.0060381062920775025,0.020139980267987977,0.051467154009307535,0.15286011992980045,0.08351597697726047,1.6296555463752016
First Transpose (Start Receive),0.005091107557099393,0.00468278222998256,0.010318169907137732,0.005287419092806075,0.006333032667500099,0.007534891542325877,0.007153295628961476,0.021147644201840014,0.051967936352521955,0.15328837163698472,0.08396978683157277,1.6297350289746557
First Transpose (First Receive),0.15447420719143445,0.051590853280051335,0.07993615472853713,0.19220432857197833,0.517639443301209,0.6808834514567992,0.689568755249409,1.1238037014725097,1.2776837083157342,1.2928419965916214,2.5326318750606354,4.82791402679141
First Transpose (Finished Receive),0.13883262555752549,0.037775879603625204,0.05940708386087188,0.09239994902135872,0.11663265246727314,0.3044961733050607,0.3656066696649652,1.1909065417919316,1.0538827977057312,1.3607970727472534,2.3976576676278043,5.004313782196499
First Transpose (Unpacking),0.1389114896504513,0.037821387901806,0.05923005557707837,0.0918508745567975,0.11243644631760617,0.29944990605021005,0.35983678140329917,1.1867746678755116,1.0538003078779306,1.349377400549031,2.3664562099669664,4.917322871753346
First Transpose (Send Complete),0.14392712684951842,0.039269103865658475,0.05985426010322004,0.09244583095865896,0.09683078224189254,0.276290308408341,0.3458585454772281,1.1884380135639208,1.0045246508792307,1.3298810220900823,2.4007077520955757,4.771498457973512
