Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (First Send),0.5094510618113528,1.6700820325003476,1.6079050426983257,3.6861270699077937,3.2036958417436003,9.065003139406327,2.824515656075578,7.692999780525037,13.579901396733248,6.906716133254017
Second Transpose (Packing),0.5094499636819732,1.6700854126342408,1.6079106719125003,3.6861428400366085,3.2037075906478916,9.06499975316153,2.8244798916623557,7.693000119582965,13.579872339141389,6.906644003388532
Second Transpose (Start Local Transpose),0.5092700031665189,1.6700611628456525,1.6077724094394907,3.685933156404409,3.2034401980436384,9.065040569449108,2.8247991041434903,7.692611230641361,13.579105647136668,6.908311498991498
Second Transpose (Start Receive),0.5092742524709132,1.6700650733035052,1.6077931536980274,3.685937605911369,3.2034422405542244,9.065040667409054,2.8248004457268006,7.6926194837636075,13.579112261315736,6.9083174134368175
Second Transpose (First Receive),0.509457912774988,1.6702554277697341,1.608525639543836,3.687030453259304,3.2061318611697143,9.065833948861698,2.8383936408416934,7.712054963283197,13.623095524887203,7.276157455823885
Second Transpose (Finished Receive),0.5094576689289515,1.6702559490344562,1.6085268221484939,3.68702954527213,3.2061318994140233,9.065833950531276,2.8383911864318345,7.712049649276353,13.623097436122457,7.276148697151222
Second Transpose (Unpacking),0.5094707517243676,1.670258675174179,1.6085320686941662,3.68702483651469,3.20613586501945,9.065832756103767,2.8383719059666945,7.712035705595084,13.623114477587935,7.27608632416794
1D FFT Z-Direction,0.5095025731308044,1.6702590257341632,1.6084911185261204,3.6870258450528626,3.2060850945452914,9.065821120605566,2.8379710677743075,7.711588402599124,13.622833050931144,7.266707344798892
Run complete,0.5093864875436434,1.6702480266106652,1.6084792952117362,3.6870144603414303,3.206074194520768,9.065819671604306,2.8379406760240142,7.711569632832153,13.622829615315496,7.266605200211809

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.096423733909715,8.3583428949384,7.4243998819833745,7.402986277360321,10.044266882913336,7.781754902789504,11.313742587186347,10.652672535655025,12.997288061823708,17.443007557707137
1D FFT Z-Direction,0.72878146139939,0.128193390077233,0.1294981515861928,1.6174577512452353,3.3629606728571098,3.4419001335183927,2.054895543828034,3.7603538612775895,7.088877567282706,12.069272499653238
First Transpose (First Send),0.0057003013515581746,0.003986353182393461,0.004796299443188903,0.007940593340391407,0.010943934035212773,0.014631769065952585,0.026306755255800885,0.060964065630210014,0.2491970112758126,0.2916173456329969
First Transpose (Packing),0.006566850528941711,0.00451298169356532,0.00538290475904383,0.009896486928115168,0.013518331815948149,0.016290841220460442,0.02819179964007623,0.06164105827954922,0.2494469652288496,0.29160690655715865
First Transpose (Start Local Transpose),0.006603806246103526,0.004528267710931752,0.00540647801883964,0.00991420898112203,0.013542901294718242,0.016307829775476495,0.028201871991012737,0.061651237605895685,0.24945167736000803,0.291618198655924
First Transpose (Start Receive),0.006945266027008448,0.004858771500198299,0.005735508498916136,0.01058598496962172,0.014165633743569755,0.016823446233125386,0.028974294838297304,0.062226325073364876,0.24920582772967084,0.2917457750720739
First Transpose (First Receive),0.009582072931754488,0.006563213383708848,0.009099244243203299,0.01679997981416434,0.3163578762497517,0.029975566397822267,0.056537959521329034,0.10131748271545972,0.24209662197853513,0.32793049813338887
First Transpose (Finished Receive),0.00960399843352935,0.006590276171569993,0.009111236634514915,0.01679944976788816,0.3164607007992931,0.029987521759058392,0.05653973785930886,0.10132773496638378,0.24207884713012012,0.3279318902636625
First Transpose (Unpacking),0.009702044959885478,0.006632990372783838,0.009107387209548734,0.016834413938963084,0.31896530436531934,0.03007343916607007,0.056532173862586826,0.10146959811575156,0.24170829683300343,0.32790942856250693
First Transpose (Send Complete),0.010255248167725908,0.006586037463279533,0.009891611180332544,0.01892748776978382,0.43442133513166586,0.03681859778213187,0.07350009103542111,0.1496278402435502,0.14047273601411436,0.5310528699274941
1D FFT Y-Direction,0.010396158832241351,0.006895527768420866,0.010074464324728215,0.01885170519769391,0.3245660819851237,0.03680859419459374,0.07362526710918427,0.1496807394829139,0.14087838870274255,0.5315490212085656
Second Transpose (First Send),0.010496019595383634,0.006720420882961542,0.010007159840346969,0.019472180135379907,0.43618726012363246,0.03722458774669494,0.07382182325346068,0.1499252936117084,0.14067007854699456,0.5310661473957929
Second Transpose (Packing),0.01031167006130261,0.00662366433919494,0.00991691321143015,0.01898997654951857,0.43451203339804717,0.036858378158066536,0.07348918623617398,0.14964438417525028,0.14046134273812663,0.5310498664262411
Second Transpose (Start Local Transpose),0.010629088767848826,0.006837039750598631,0.010096281009053075,0.019826973999046375,0.4372906049929801,0.037423777011717896,0.07401885692419144,0.15001490556743047,0.14094180098267692,0.5310001244308427
Second Transpose (Start Receive),0.010786848171302304,0.006898372664410689,0.010138715263272523,0.01984653260177432,0.4381972813814153,0.03753335208307106,0.07396065207631553,0.15035812707720372,0.14092747481675727,0.5310906668821875
Second Transpose (First Receive),0.728971706548193,0.12521240343785248,0.12916724267667945,1.608292714418486,3.350261880728434,3.425551534614166,2.0462305177192426,3.750708430973709,7.074404319692294,12.055926279850492
Second Transpose (Finished Receive),0.7289735568373092,0.12523285198058018,0.12920915533042754,1.6085093681709384,3.350390431976132,3.4257574787431406,2.0462308294610128,3.7506965994138315,7.074336703665966,12.055861487365037
Second Transpose (Unpacking),0.7290028714325905,0.1254857701348209,0.12941417232443173,1.6118327647099142,3.352704897008392,3.4286930980478925,2.0501556864315447,3.752620456052483,7.076561479508214,12.055853947960582
1D FFT X-Direction,0.003081274988626944,0.0025186758274721266,0.0028095297984626123,0.004658315785720594,0.006788600620837885,0.010817202305181975,0.02232551350325849,0.057461237245840645,0.25305672934496753,0.2948501690904084
Run complete,0.9178535243446521,0.1282657686348191,0.13056028162369368,1.5899222264634618,3.3602642549792336,3.4036925518006984,1.7393564063261582,3.034508653504909,6.301080357236722,10.211591527229594

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (First Send),0.026880259217673768,0.032046501539236265,0.04392658977471117,0.051343334431895274,0.6215194730508008,0.07178022632123592,0.6540332991758074,0.25364600568696005,0.2531507264001005,0.896657378836617
Second Transpose (Packing),0.026808812874049886,0.03202635060912263,0.04390611812502381,0.05116240221795712,0.6203449336094309,0.07159099802530688,0.6539958373995824,0.25348006677366625,0.2530347961887424,0.8966477361504187
Second Transpose (Start Local Transpose),0.026932497773089453,0.03207116020058196,0.04394697863766373,0.05147893830800728,0.6222943055358213,0.07188372586085978,0.6540555679930337,0.2536989838939003,0.25330181709320887,0.8966182767811021
Second Transpose (Start Receive),0.026995147744240746,0.032084291319541644,0.04395674678994366,0.05148647441487958,0.6229317674490897,0.07194083316454038,0.6540489835615371,0.25390208528989466,0.25329384603007765,0.8966719012892671
Second Transpose (First Receive),0.7293916169356812,0.12907346814409093,0.13606461193808517,1.6089942285300287,3.3793907437508923,3.4261012896958087,2.146944160076802,3.7562843924167475,7.077534436352781,12.077554457227759
Second Transpose (Finished Receive),0.7293934661595897,0.12909330509073672,0.13610440059883466,1.6092107878351525,3.3795181869852984,3.426307200780802,2.1469444571946967,3.756272578420111,7.077466850230661,12.07748978077166
Second Transpose (Unpacking),0.7294227638792368,0.12933867445736885,0.1362990463634402,1.6125327387633923,3.3818127174506927,3.429242349493408,2.1506855263961593,3.7581935806607856,7.0796906424319115,12.077482254868732
1D FFT Z-Direction,0.7292014813394809,0.1319672666366692,0.13637878612675094,1.6181552920701567,3.3919804858917937,3.442447277747583,2.1552043037463147,3.765915541347372,7.0920012960519445,12.090876803317379
Run complete,0.9181870583166382,0.13203757649828726,0.13738773299979776,1.590631842505956,3.3893071552720517,3.404245836913275,1.8567904036455418,3.0413979467890364,6.304594426894797,10.23711701218168

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (First Send),0.019938392200242634,0.018364204257996872,0.028129273583385617,0.041297135537943064,0.6171014479407624,0.07877793993113999,0.157872042183774,0.4635801846034424,0.7851027005241116,1.1582354381343711
Second Transpose (Packing),0.019841965518495985,0.018329017171239918,0.02809729438756943,0.04107197114536654,0.6159184835058368,0.07860555913754412,0.15771677338972284,0.46348941261650695,0.785065327329919,1.158227973186556
Second Transpose (Start Local Transpose),0.020008762685854144,0.01840720113804787,0.02816110215301362,0.041465606258360876,0.6178818207161874,0.07887225730702586,0.15796427221107326,0.4636091735339259,0.7851514316589353,1.1582051672247362
Second Transpose (Start Receive),0.02009301245843308,0.01843007017356075,0.028176343471934356,0.041474961853241614,0.6185238302333123,0.07892430807726276,0.1579370069691202,0.46372034705258436,0.7851488601087458,1.1582466808456113
Second Transpose (First Receive),0.7291687884186822,0.12637335920148998,0.131815360883908,1.608704989379966,3.3785809951247945,3.4262550416138535,2.0509834840291545,3.7762736564064934,7.116445366744047,12.099786632103488
Second Transpose (Finished Receive),0.7291706382076981,0.12639361991957976,0.1318564317940587,1.6089215876164027,3.378708468902524,3.4264609434592193,2.050983795048492,3.776261904946065,7.116378150169317,12.099722074484689
Second Transpose (Unpacking),0.7291999448801036,0.12664421995304165,0.1320573389958938,1.612244134427792,3.381003548886111,3.4293959605866653,2.054899573877616,3.7781727436786094,7.118589786792839,12.099714562410027
1D FFT Z-Direction,0.7289785947033114,0.12932758870665959,0.132139638445469,1.6178676907175407,3.3911737434610996,3.442600299628293,2.0596285141158637,3.785853953326473,7.130833285338805,12.113084526582254
Run complete,0.9180100572477858,0.12939933286020536,0.13318070401494697,1.5903392637443579,3.3884997763682336,3.404400575882696,1.7449454513945866,3.0660514937111834,6.348244784798888,10.263336669730158

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (First Send),0.5088912268287572,1.6699406684663654,1.6075734910080974,3.6858881542778335,3.2618576450907626,9.06507566910018,2.8247978442795936,7.692521692687541,13.56147589713827,6.9088941932257395
Second Transpose (Packing),0.508887457946631,1.6699402818874467,1.6075729317550524,3.685885638385405,3.2616340503052457,9.065074172703698,2.824789170885471,7.692516222961056,13.561473733575845,6.908892941775105
Second Transpose (Start Local Transpose),0.5088939888070656,1.6699411418530887,1.6075740482584635,3.6858900456937653,3.2620053715709942,9.065076489234109,2.8248030003238345,7.6925234397235505,13.561478718374632,6.908889118550398
Second Transpose (Start Receive),0.5088973083141645,1.6699413940873686,1.6075743153245143,3.6858901509544126,3.262127040498723,9.065076942260212,2.8248014757702404,7.692530140674263,13.56147856949315,6.908896078008983
Second Transpose (First Receive),0.8889656142189729,1.674614826793233,1.6127233371922747,4.021442250648144,4.655503263923775,9.690645723215592,3.4872758037046245,8.556881799638294,15.295131150668333,13.885105191732192
Second Transpose (Finished Receive),0.8889671314981048,1.6746163558726628,1.6127266946277952,4.02152890174124,4.655595774723157,9.69071852443067,3.4872759866255034,8.556876613558146,15.295099876578094,13.88504893483671
Second Transpose (Unpacking),0.8889911703008603,1.6746352888457163,1.612743133218154,4.022859329064196,4.65726165223374,9.69175668169504,3.48958042435846,8.557720063544226,15.29612901393432,13.88504238865821
1D FFT Z-Direction,0.8888096156069429,1.674840355795304,1.612749874285573,4.025116383051516,4.66465008957011,9.696436858232673,3.492367233768878,8.561114037368567,15.30183079247669,13.896694800964884
Run complete,1.0494356609472684,1.6748458972527973,1.6128355070748999,4.0141306663148075,4.6627064923962385,9.682940369730815,3.3165334172424705,8.268050263937685,14.953175385382806,12.31776721809865

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.199266949331507,6.976806036314513,8.250966537168129,6.880512321777083,8.247037745898703,9.287271417361877,10.442968644687385,12.08077293402801,10.608712692876555,15.940577763380468
1D FFT Z-Direction,0.006938742106800303,0.020005270285839517,0.022940296918774156,0.04991697529620077,0.04095671666354118,0.09519051699258932,0.2525920902877787,1.1609553118825426,0.8347233824377339,1.6978858715335272
First Transpose (First Send),0.004086468418970163,0.004948756896715054,0.004893063368339131,0.005406001255271189,0.007286697809497138,0.009630774602967532,0.024436214259614182,0.060017602794297346,0.2878957112870085,0.2772034019824305
First Transpose (Packing),0.0047057980610074,0.005667572644626644,0.00553365042950396,0.006008552475680505,0.007823032557127286,0.010062731203727984,0.025037640949254727,0.060634165975368054,0.28854918261968876,0.2769879025608293
First Transpose (Start Local Transpose),0.0047296224807027,0.005683901206617008,0.005570250007740602,0.006035778209017405,0.007837585710017282,0.01007150780887866,0.025047751312382543,0.06066204835076671,0.28853574188785025,0.2769674468280854
First Transpose (Start Receive),0.005327533694465438,0.006147640404280987,0.005814335869851063,0.006193482119294874,0.008044902623485305,0.01014395144526493,0.02512705976663053,0.0610463961136543,0.28864299593838744,0.2768884485921753
First Transpose (First Receive),0.00685604740906278,0.008633459604895772,0.009551433205259061,0.012845135797769235,0.01502743271603004,0.021496309541598712,0.055398056730158435,0.34142957959553666,0.3037325051246637,0.36134343808465025
First Transpose (Finished Receive),0.006874998609159813,0.0086555480780256,0.009571443347633735,0.01286091244596898,0.01503876538495756,0.02149964388871992,0.055385690707888374,0.3415335659227342,0.30369858179168135,0.36144042683670385
First Transpose (Unpacking),0.0069235868641783355,0.008840292526152236,0.009677719057162545,0.012896481314929627,0.015141217623540645,0.021524778035507095,0.055352236591062025,0.3444889296231614,0.30336658735395483,0.36272662577904385
First Transpose (Send Complete),0.006852360166071951,0.009110786754470935,0.011107058199517475,0.01435054355253362,0.018285271194117002,0.02625988189644405,0.07381431067683418,0.39373420314705726,0.2584065570159953,0.48401083428708314
1D FFT Y-Direction,0.007125753446271976,0.009196294865634539,0.01129515515171287,0.014432320400270919,0.018117655603222024,0.026411800848007486,0.07394307529949531,0.3597361605940164,0.25790672328910164,0.48397059225016414
Second Transpose (Packing),0.0073156125546993455,0.009404811278936177,0.011717387625692337,0.015331191501253297,0.019505180632415707,0.027706638220887887,0.0765157079528673,0.3963403387816708,0.26135892670432764,0.4849720257559423
Second Transpose (Start All2All),0.007339738101842548,0.009425813602789166,0.011753863700867732,0.015530656611821153,0.01950841001337629,0.027724526971743952,0.07652928368441723,0.39634015434897213,0.2613568229639513,0.4849737870966696
Second Transpose (Finished All2All),0.0067207713119736565,0.019308285931531204,0.024076317088727716,0.05015932998118485,0.04112857848518505,0.09105171555246751,0.24905035808197387,1.1460781134903146,0.8389399486324347,1.7036115529714293
Second Transpose (Unpacking),0.006731115904897065,0.019290419579204916,0.024064325662782042,0.05013451495584249,0.041113409463598656,0.09104214063137829,0.24908998515101222,1.1462423205683974,0.8390250015888326,1.7037319122901051
1D FFT X-Direction,0.002186140323330399,0.003491968490925129,0.0026758888353845055,0.003726317031104233,0.005266617694170579,0.007712827645616167,0.021745295071374383,0.057050006178790205,0.28806215852153955,0.28065228414784926
Run complete,0.0069450619826521166,0.020004419904712325,0.022919031666190057,0.049890005926963035,0.040954142987398405,0.09519822290351514,0.2525640407069618,1.1609973722638136,0.8347049737118137,1.6978536148060956

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023572558622262456,0.002739329124073995,0.003372672367065858,0.0038908595528657393,0.004058891141191679,0.007357690936964694,0.024743924683314572,0.056812661621248706,0.27143497445002096,0.3096110352323674
First Transpose (First Send),0.023466576815598928,0.028582786462918727,0.0412502161640366,0.04011929676537143,0.07136567010947689,0.04080025239228951,0.5124140826988474,0.053468340693970065,0.26075615750873143,0.2971613563745953
First Transpose (Packing),0.023722152297113278,0.029010659724836543,0.04207967769566121,0.04035752485944665,0.07141157318652687,0.042690198082689194,0.5133536718960078,0.05473136045217769,0.2600380302590312,0.29615541535212425
First Transpose (Start Local Transpose),0.023430701944189985,0.02473574785938628,0.022389649689976695,0.024922583011917476,0.02495983920714789,0.02548808723264878,0.03437930695024427,0.06297163802903753,0.2673076363065313,0.3087235855915296
First Transpose (Start Receive),0.024713231349236503,0.024862135483654558,0.022505385080456193,0.024972322141377904,0.02513259332475839,0.025586140613222404,0.0344967418175666,0.06305757004302509,0.2672424965192153,0.30846389479754494
First Transpose (First Receive),0.023468713172530895,0.030151934655372727,0.04458806738840462,0.04249314385594301,0.07636184962674569,0.049217284015097625,0.517966831103989,0.09814144855284444,0.25130167396068603,0.2900422157154916
First Transpose (Finished Receive),0.023464667242567714,0.030154697638693252,0.044594911697589695,0.04250580110115127,0.07640588472266494,0.049217959627127945,0.5179672502231528,0.09812610457332036,0.25129394681782224,0.290040240308854
First Transpose (Unpacking),0.023456206286207905,0.030099456218728157,0.04477943939388056,0.042551858182571956,0.07640844681419041,0.0492738647436159,0.5179406293059301,0.0979127857530571,0.25145072250463174,0.28998978409548626
First Transpose (Send Complete),0.022521363042254185,0.03063394056585612,0.04161199429758957,0.04357433187193399,0.08547065619032318,0.049103175204604145,0.6456838479163861,0.13953570138299023,0.1567310745040366,0.4898428844579806
1D FFT Y-Direction,0.023517446609601197,0.030084887785008455,0.04453986641675777,0.04389650022074364,0.07727452846053134,0.04958226577723561,0.5172869283820353,0.1401078768318057,0.1569923000560817,0.4902370636804326
Second Transpose (Packing),0.02465126406854336,0.03331509005045992,0.04463431397524581,0.048370506832022216,0.08955465528798601,0.062196149510177934,0.6543782067614534,0.5758320057394003,0.39955859018683204,0.8422650443460272
Second Transpose (Start All2All),0.02465843442982992,0.03332102507355339,0.04464390353865432,0.04843409742250712,0.08955535870899538,0.06220412050818016,0.6543797942953749,0.5758318787959366,0.39955721409312694,0.8422660585184937
Second Transpose (Finished All2All),0.024481327581535085,0.03733971954221957,0.049341603701410615,0.06797513429556426,0.09659784770096518,0.10672918118976035,0.6959757645073329,1.21983272497085,0.8917167800571226,1.8375268331589387
Second Transpose (Unpacking),0.024484169466243707,0.0373304840233772,0.049335753575622275,0.06795682517743307,0.09659139014409286,0.10672101284720317,0.6959899457774792,1.2199870049104278,0.8917967995654567,1.8376384214847847
1D FFT Z-Direction,0.02454206134682386,0.037704848349878584,0.04879735683407058,0.06779649637746868,0.09652479915599113,0.11028117580850177,0.69725099354304,1.2338209233420314,0.8877509243094834,1.832219684403199
Run complete,0.0245438489049591,0.03770439716534265,0.04878736336169355,0.06777664191837048,0.09652370714015862,0.11028782732639443,0.6972408325528812,1.2338604998506806,0.8877336152040715,1.832189792699304

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0023854802980807967,0.00393472834730539,0.0025002043344026547,0.003725418402272913,0.003930412680043032,0.008764619573221138,0.0204228306396561,0.05611407425385443,0.28213636817238985,0.3165631075739855
First Transpose (Packing),0.0038596917262082938,0.0048683174461986375,0.0040890102543435355,0.005447903858758168,0.005429756972773833,0.011054969699103714,0.02403709983737165,0.059700904040687,0.27886623099521723,0.3089825766666211
First Transpose (Unpacking),0.013076109625447044,0.015232422204967259,0.022714628928110887,0.029887857590150474,0.041039079970317645,0.055381447222474206,0.10155150105778155,0.39191092184095583,0.7537060405039142,0.8303681735466747
First Transpose (Send Complete),0.01349825696904506,0.0157703535698336,0.02435711010189474,0.031113306014296196,0.04281325424264,0.058861572729927154,0.11862401414804227,0.41235967712235805,0.7595166817184098,0.881737447646566
1D FFT Y-Direction,0.013483435424312826,0.015750115109359347,0.024334849146330932,0.031090487225988693,0.04280516017910532,0.058841373035981234,0.11862415063520618,0.4123433968766623,0.7595077760610169,0.8816787884018323
Second Transpose (Packing),0.016812970234269073,0.02049782823119102,0.029222127354695093,0.03753693306918541,0.05047551835286589,0.07015642481597006,0.15929489243795486,0.6943722274039141,0.843770126921689,1.1166580855639658
Second Transpose (Start All2All),0.016823481698256825,0.020507473005651665,0.029236772500771478,0.03761884110637525,0.05047676636569876,0.07016349148426589,0.1593014138497871,0.6943721221316929,0.8437694752876612,1.1166588505270734
Second Transpose (Finished All2All),0.016562806165495967,0.026542803028632305,0.03600423029201227,0.06074482937299103,0.062119931179126106,0.11155573067531378,0.2855631104573042,1.2800633454113988,1.1608013507611012,1.9783881665909964
Second Transpose (Unpacking),0.016567006439701208,0.02652980916902304,0.035996212633660804,0.060724340270191475,0.06210988906131503,0.11154791576806514,0.2855976713767509,1.2802103668953506,1.160862822132118,1.9784918102547855
1D FFT Z-Direction,0.01665244495780204,0.02705404454443919,0.03525468447007873,0.060544862161160486,0.0620062780800858,0.11495869113195456,0.28865718987969186,1.2934003101254443,1.157757601445871,1.9734598670970547
Run complete,0.0166550793150565,0.027053415731235438,0.03524085082513068,0.06052262884892568,0.062004578131938055,0.11496507202382403,0.28863264515906545,1.2934380636303322,1.1577443291403524,1.9734321147685028

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.002976895132048691,0.002783515275781027,0.004160794422514053,0.003137377328052199,0.0051515346773214656,0.007914743519997458,0.02970842448955752,0.05605857549082145,0.28985744890210224,0.293084033582866
First Transpose (Packing),0.003076483890161633,0.002858651449791038,0.004220631084778373,0.0031926752442163046,0.0051989350461952265,0.007983370145866826,0.02969036381543746,0.056078214174913495,0.2898334429744778,0.2930638416618813
First Transpose (Start All2All),0.0031000960422035437,0.0028780917047167716,0.004235504846222397,0.003201201395421824,0.005226422526951061,0.007990392202316194,0.029701691899173304,0.056080004875353036,0.28983245064903396,0.29306679255446966
First Transpose (Finished All2All),0.5078404312065335,1.6630609073080085,1.6021914531452366,3.679703235144674,3.1993820423895225,9.062446034680004,2.8309785654109874,7.688470481091001,13.495753841721086,6.788659642877609
First Transpose (Unpacking),0.5078610501173191,1.6633701194498116,1.6023771771095343,3.679822818381822,3.19960962403268,9.062455433849383,2.8311946164700705,7.689003754334971,13.496390994388753,6.788791878828687
First Transpose (Send Complete),0.5086796085955769,1.6699141583481407,1.6075119103049123,3.6857881206403,3.203238060857375,9.06492446782854,2.8228763586235863,7.689604925366965,13.560018725949478,6.867952429190254
1D FFT Y-Direction,0.5086571454217542,1.669894584294663,1.6075316989511927,3.6855624066085677,3.20332653241275,9.064964593120324,2.8228359021065166,7.689675256719069,13.560034837503297,6.868115098045455
Second Transpose (Packing),0.5087783576645585,1.6699654946022258,1.6075929850825945,3.685847942303949,3.203349634014286,9.065004845372961,2.824877721619147,7.70987264454487,13.56499872043405,6.902045705665343
