Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First Transpose (First Send),0.027860446875,0.028220892187499996,0.029622007812499997,0.0379716921875,0.056172998437499996,0.08172594218749998,0.1467135203125,0.25380786718750004,0.4625918546874999,1.013154165625,1.9519829218749998,3.849966484375,7.929493000000001
First Transpose (Packing),0.051293876562499986,0.05268969531250001,0.0566826375,0.07164556718750001,0.10123503125,0.129916434375,0.21634717500000003,0.3676975718750001,0.6636414874999998,1.3911658125,2.678323328125,5.2729096250000005,10.73272859375
First Transpose (Start Local Transpose),0.05152830468749999,0.05292814843750001,0.056922246875000006,0.07188954375,0.101483671875,0.13018234374999998,0.21659185937499995,0.3679602015625,0.6639132828125,1.3914560156250002,2.6786095468750006,5.273239156249999,10.73306
First Transpose (Start Receive),0.05505492499999999,0.056472771874999994,0.060361951562499995,0.07540038281249999,0.10515816250000001,0.1338158859375,0.22043677812499998,0.372018090625,0.66819318125,1.3959153437499996,2.6832034375,5.278178359375,10.73804828125
First Transpose (First Receive),0.40152017187499994,0.568317871875,1.0366398140625,1.7640299062499998,3.2633482968749994,6.0295873281249985,11.665583250000001,22.874800468750003,45.72352656249999,90.69325812499999,182.55414531250003,361.6544843749999,733.5230703125001
First Transpose (Finished Receive),0.401762828125,0.5685654515625,1.0368875390624999,1.7642969999999998,3.2636718124999993,6.029929093750001,11.666007640625,22.875335000000003,45.724183125,90.6939909375,182.5548890625,361.6552359374999,733.5238281250001
First Transpose (Unpacking),0.4044833515625001,0.5713995468749999,1.03941904375,1.7673496874999999,3.2693184062499987,6.039358046875,11.678073187499997,22.897145312500005,45.740327343749996,90.71107046875001,182.573871875,361.67525781250004,733.5429578125
First Transpose (Send Complete),0.4243111234375,0.5947133265625001,1.0661903499999998,1.7968482343749996,3.33096040625,6.207146687500001,12.0369421875,23.6673209375,47.551700312499996,94.217555,190.10678437499993,376.266821875,765.8916671874998
1D FFT Y-Direction,0.420377159375,0.5877540609375,1.0564671734375,1.7887906093750001,3.3072514687500005,6.10954321875,11.7948690625,23.0991565625,46.19672359375,91.54288937500002,184.16459843750005,365.02160468750003,740.0929437499999
Second Transpose (Packing),0.45637391406249994,0.6275086953125,1.0994004624999998,1.833432796875,3.3780721875,6.265142406250001,12.14191515625,23.86272625,47.920263125000005,94.92472875,191.5023921875,379.06317187499997,771.4647546875001
Second Transpose (Start All2All),0.45658954218750003,0.627733221875,1.0996266546875,1.833668296875,3.378330078125,6.26540134375,12.142227499999999,23.863078750000007,47.9206703125,94.92512359375,191.5028125,379.0636640625,771.4652249999999
Second Transpose (Finished All2All),0.7736944578125,1.1727268781250002,2.0292399687500002,3.8904116406249996,7.497351999999999,12.992276562499999,25.266829218749997,48.55806109375,97.45768124999998,190.3498984375,388.3492625,762.5990843749998,1561.0336250000003
Second Transpose (Unpacking),0.7739407781250001,1.1729844265625,2.02956378125,3.890724546875,7.4976910468749995,12.9926365625,25.267215625,48.55849578124999,97.45823859375001,190.35047656250003,388.349884375,762.599803125,1561.03434375
1D FFT X-Direction,0.0160269171875,0.015708798437499998,0.016062365625,0.024015560937500003,0.039419292187499996,0.058412445312500005,0.11233538749999998,0.1968172203125,0.36210117343750003,0.8220580281250001,1.5883001406250001,3.138079125,6.526545546874999
Run complete,0.7891252171875,1.1873856171875,2.0469447812499997,3.9136151875000005,7.550190531250001,13.071797656250002,25.405505,48.93772078125,98.21715640625,192.3891078125,392.479246875,772.1021906249999,1581.0393281249999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1478.6500000000003,1473.1462499999989,1481.010625,1477.1243749999999,1489.7790625000007,1443.0615625,1446.6674999999998,1433.0681249999989,1434.9874999999995,1460.601875,1458.4162499999993,1466.2068749999999,1512.206875
1D FFT Z-Direction,17.013589062499996,33.39853343750001,34.18137875,68.42352171875,131.03932031250002,132.34135781249998,262.7753734375,519.6496874999999,567.9624984375,1132.983828125,2257.9738281249997,2636.12265625,5285.91346875
First Transpose (First Send),0.029006956250000004,0.031151584374999992,0.032818331250000006,0.0437957109375,0.06087437343750002,0.0855489375,0.151025990625,0.2577868234375,0.46598288906249985,1.0147731624999996,1.9461372968750001,3.8495047968750002,7.975055015625003
First Transpose (Packing),0.053080893750000004,0.05769635468749999,0.06199379218749999,0.07556435468749999,0.10186927968750001,0.1373629859375,0.2246480890625,0.37612922812500005,0.6707757921874999,1.3957608125000003,2.6736702968750006,5.2735774375,10.785525468749999
First Transpose (Start Local Transpose),0.05332517499999999,0.057957040625,0.062244660937499995,0.0758364953125,0.10213931406250001,0.1376292,0.2249191625,0.376417228125,0.6710589234375001,1.396053078125,2.673973609375001,5.273915890625,10.785888437500002
First Transpose (Start Receive),0.056854790625,0.06170842031249999,0.0661069015625,0.08013467968749997,0.10663550625000003,0.14215045781249996,0.22959685156249998,0.38131099687500003,0.67600145,1.401062484375,2.6788755781250004,5.279140390625,10.791345312499995
First Transpose (First Receive),0.39922700312500004,0.5567030171875,1.0419331078125,1.7374604375000005,3.1244409062500003,5.93607934375,11.516784640625001,22.670185625000002,45.064985,89.93740968749998,179.48215156249998,358.76027187500006,717.8563406249998
First Transpose (Finished Receive),0.399463396875,0.5569611625,1.0422030953124999,1.7377583749999999,3.1248023125,5.9364750937499995,11.517236921875,22.67073984375,45.06563125,89.93808937499998,179.4828421875,358.76099375,717.8571640624998
First Transpose (Unpacking),0.4020674515624999,0.5596754578125,1.0447023375,1.74091425,3.1295554218749997,5.945476671875,11.529376875,22.684716718749996,45.08050593749999,89.954085,179.50017499999996,358.78180468749997,717.8797171875001
First Transpose (Send Complete),0.4216116437499998,0.5841794374999999,1.0696723671875,1.7709994218749998,3.1862243749999997,6.0879703281249995,11.870275000000003,23.432588125000002,46.69941890624999,93.25056984375001,186.10270625000004,372.30469374999996,744.96153125
1D FFT Y-Direction,0.41789584375000005,0.576254671875,1.0624702843749998,1.7630836093749997,3.1680584531250005,6.01545775,11.651631937500003,22.887029687499997,45.53221734374999,90.78525421875001,181.08886093749996,362.1264812499999,724.4285234375
Second Transpose (Packing),0.42188488281250003,0.5844844218750002,1.0699853015625003,1.7713561406249998,3.1866221875000007,6.088407078125,11.8708184375,23.43322,46.70016734374999,93.25133515625001,186.10348906250002,372.305515625,744.962340625
Second Transpose (Start All2All),0.4220883171875,0.5847077015625,1.0702224406250003,1.7716181874999997,3.18691684375,6.088702531250001,11.871146718750001,23.433586562500004,46.70054796875,93.25176984375001,186.10392187500003,372.3059078125,744.9627921875001
Second Transpose (Finished All2All),16.996859999999998,33.37617328125,34.162043125000004,68.39716999999999,130.9825046875,132.25984218749997,262.632065625,519.2659109375,567.19648125,1130.938640625,2253.8414375,2626.60628125,5265.590359375
Second Transpose (Unpacking),16.9971875,33.376559687500006,34.1624159375,68.397655625,130.98305,132.2603796875,262.632734375,519.2667015625,567.1972937499999,1130.9396093750006,2253.842453125,2626.6070156250003,5265.5915
1D FFT X-Direction,0.01638518125,0.017260320312499997,0.017476206250000004,0.026788475,0.04119713906249999,0.05936314843750001,0.11340782499999999,0.197577265625,0.36275597968750006,0.8232529921875,1.5811047343750002,3.13636425,6.568719593749999
Run complete,17.01379984375,33.3987528125,34.181612187499994,68.423759375,131.039609375,132.34162499999996,262.77564062499994,519.6500062499998,567.9628109375,1132.9841093750001,2257.97409375,2636.1229687499995,5285.913812500001

