Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start All2All),0.47622082812500005,0.7520239218749999,1.23469701875,2.2586117499999996,4.356436406249999,8.98132428125,18.426302187499996,40.099191562499996,81.5633446875,222.00915625000002,425.424565625,850.456725
Second Transpose (Finished All2All),1.0389346218750002,1.69362909375,2.86681496875,5.305070625000001,10.39562846875,20.490688125000002,41.41899812499999,85.50958531249998,171.88421562500002,404.958584375,815.5833781250001,1592.8845625000001
Second Transpose (Unpacking),1.067679865625,1.7239145937500002,2.907841875,5.3707409375,10.45727140625,20.606240937500004,41.644904999999994,85.89512499999998,172.63852187500004,406.44937500000003,818.3745187499999,1598.4487812500001
1D FFT X-Direction,0.01556155625,0.01681996875,0.02470329375,0.03889108749999999,0.05785400625,0.1053325375,0.20321131875000004,0.382963259375,0.73898889375,1.4730995624999998,2.89093615625,8.929580375
Run complete,1.080949265625,1.740282625,2.9276444374999997,5.4040570625,10.51272640625,20.704124999999998,41.826061249999995,86.24571,173.3318625,407.79650000000004,821.0517125,1603.7810625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1443.9356249999994,1494.008125,1491.331875,1494.80875,1603.5862500000003,1591.263750000001,1589.7900000000006,1831.059375,1835.6168749999997,1842.1774999999986,2359.0443749999995,2378.103750000001
1D FFT Z-Direction,60.204830625000014,60.708086875000006,119.73800625000001,244.490609375,257.777059375,482.805628125,950.821175,1058.7962437500003,1960.4921562499999,3993.4401875000003,4522.131,8920.740218749997
First Transpose (First Send),0.0175042375,0.018954878124999998,0.028259796875000003,0.043999346875000005,0.063112853125,0.11027232812499999,0.20889013750000002,0.386985575,0.7453649125000001,1.4934483437500001,2.9104721250000005,8.71035303125
First Transpose (Packing),0.016450509375,0.017875650000000003,0.026719012499999993,0.04224211875,0.06152215937499998,0.10846173125000003,0.20700306874999996,0.384918671875,0.7431903093750002,1.4912045,2.9082471249999995,8.707802125000004
First Transpose (Start Local Transpose),0.019451184375,0.021009990625,0.030769418750000006,0.04710485,0.0663335125,0.11362715624999997,0.21247158124999999,0.39093938749999996,0.749503575,1.4979066250000004,2.9149875312499995,8.71563065625
First Transpose (Start Receive),0.025501246875,0.027187815625,0.03763476875,0.0550776625,0.07440060312500002,0.122047565625,0.221105940625,0.40044945312499997,0.75903059375,1.5080833749999996,2.92515590625,8.727319906250003
First Transpose (First Receive),0.37656349999999994,0.6013196187500001,1.0595373250000004,1.9760933437500001,3.69624296875,7.0042494375,13.66876825,26.920694687499996,53.3995340625,174.3065553125,344.13134375,706.3245125000001
First Transpose (Finished Receive),0.37682891562500004,0.6015819031249999,1.059863859375,1.9764263437499998,3.6965960625000003,7.004644593749999,13.669232375000002,26.92124875,53.400204062499995,174.3072925,344.13215312500006,706.3253249999999
First Transpose (Unpacking),0.3950152531250001,0.620569321875,1.0865993593749999,2.0184695625000004,3.7396415,7.0681274375,13.7799405,27.112888125,53.7654971875,175.0182228125,345.6084625,709.12184375
First Transpose (Send Complete),0.45055422187499994,0.7086694875,1.2000843125000002,2.2472489374999998,4.31666928125,8.734250249999999,17.7627353125,37.409648749999995,75.8209659375,217.49204062500002,418.14538437499994,839.1908812500003
1D FFT Y-Direction,0.45028888750000007,0.7084001124999999,1.1998135312500002,2.2469445,4.3163402500000005,8.733901937499997,17.762340937499996,37.409173749999994,75.82044125000002,217.491453125,418.1447343749999,839.1902031249999
Second Transpose (Packing),0.450849021875,0.7089566218749999,1.2003914687500001,2.2475810625,4.317022812499999,8.734655718749998,17.763152812499996,37.41010062499999,75.82145718749999,217.49251250000003,418.14591562499993,839.1915437500002
Second Transpose (Start All2All),0.45108214999999996,0.7091770125,1.20064240625,2.2478599375,4.317296906250001,8.73495790625,17.763489687500005,37.4104621875,75.82183124999999,217.49290000000002,418.14630312500003,839.19191875
Second Transpose (Finished All2All),60.18742625,60.687684687499996,119.711609375,244.44692812500003,257.71085625000006,482.69803125,950.6302531250001,1058.4338218750001,1959.7979687499999,3992.078406249999,4519.433468750001,8915.367968749999
Second Transpose (Unpacking),60.187915625,60.68814468749999,119.71219062500002,244.44774062500005,257.71164062500003,482.698946875,950.6310125000002,1058.4348062499998,1959.7989999999998,3992.079375,4519.43453125,8915.36909375
1D FFT X-Direction,0.015988324999999998,0.017417678124999995,0.026204228125,0.041661428125,0.060954906249999996,0.10783238749999999,0.20633768124999996,0.38424096249999995,0.7424567,1.49038215625,2.90741440625,8.70690475
Run complete,60.205081562500006,60.7083334375,119.738240625,244.490903125,257.77735312500005,482.80593749999997,950.821403125,1058.7965343749997,1960.49259375,3993.440562500001,4522.131218750001,8920.7404375

