Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.9955597187499998,1.5776289687499996,2.809446624999999,5.3701447812500005,10.22225875,20.014575937500002,40.437551875,79.5951015625,158.358153125,389.434653125,775.9691562499999,1529.5695625000003
1D FFT X-Direction,0.015296262499999996,0.015930946874999994,0.024461587500000003,0.03984545,0.056869496875000015,0.10078005625,0.19478579999999998,0.36164261875000003,0.700754359375,1.5835976875000002,3.13641075,7.07759246875
Run complete,1.0125802375000001,1.5947995,2.83155453125,5.40311984375,10.298121249999998,20.1507615625,40.6750978125,80.351334375,160.40144999999995,394.131590625,785.46118125,1549.5779375000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1423.4118750000007,1420.3556250000001,1425.8125,1414.87125,1371.8137500000003,1368.1962500000004,1372.421875,1382.7249999999995,1376.8662499999996,1408.293125,1427.0206250000006,1456.9212499999996
1D FFT Z-Direction,34.093804999999996,65.4855890625,67.643581875,131.8105875,253.16305000000006,266.255090625,526.9476187500001,1025.4011125,1110.89290625,2277.5867500000004,4552.76890625,5317.655375
First Transpose (First Send),0.029395365624999996,0.03375500625,0.04242915625,0.06698663437499999,0.0989321625,0.163021265625,0.30023855625,0.5554740312499999,1.06051228125,2.31652946875,4.61078834375,9.96174903125
First Transpose (Packing),0.031120031250000003,0.035944834375,0.044440565625,0.06967539999999998,0.10210698749999998,0.166089628125,0.30376188125,0.5593039625,1.06459309375,2.3204295624999998,4.614985281249999,9.966160499999999
First Transpose (Start Local Transpose),0.031354034375,0.036193971875,0.04467831875000001,0.06993303749999999,0.1023878125,0.1663497625,0.30403573750000007,0.559603953125,1.0648917499999997,2.32073690625,4.61529403125,9.96648421875
First Transpose (Start Receive),0.03503903437499999,0.04034751250000001,0.04868466249999999,0.07463308125,0.10734768749999998,0.17117512499999998,0.3091020531249999,0.5646393625,1.0702399999999999,2.325943625,4.62092059375,9.972185781250001
First Transpose (First Receive),0.38470384374999994,0.606932340625,1.076549575,1.9835503125000002,3.6802861562499998,7.0842876875,13.76333971875,27.197001250000007,54.04329968750001,177.0529459375,342.593453125,699.6177343750002
First Transpose (Finished Receive),0.38493164062499996,0.607199153125,1.076833025,1.9838636250000001,3.6806332812500004,7.084650218749999,13.763737437500003,27.1974809375,54.04388875000001,177.0535515625,342.59420937499993,699.618553125
First Transpose (Unpacking),0.387441725,0.6106958093750001,1.0820393906250003,1.9935656562500004,3.69307825,7.09708421875,13.776465281250003,27.209092812499996,54.05581906249999,177.0620884375,342.604675,699.628134375
First Transpose (Send Complete),0.411362296875,0.64171489375,1.1350146656249998,2.1639653749999996,4.119219593750001,8.2758233125,16.493984687499996,33.100428750000006,66.88480093749999,200.01679374999998,378.75421250000005,764.7750218749999
1D FFT Y-Direction,0.4032237531250001,0.6280388406250001,1.104029746875,2.0321295937499997,3.75359659375,7.21694178125,13.976337843749999,27.576635625,54.884438124999996,178.655255,345.76900937500005,706.1649687500001
Second Transpose (Packing),0.41166768437500006,0.642050978125,1.1353277812499998,2.1643435625000005,4.11966696875,8.276287968750001,16.4945075,33.10106499999999,66.8855171875,200.01750937499997,378.75498125,764.775896875
Second Transpose (Start All2All),0.41186979062499995,0.6422851687500002,1.1355950843750002,2.164622125,4.120048062499999,8.276629062500001,16.494857500000002,33.101457499999995,66.88592906250001,200.017921875,378.75539375000005,764.7762781250001
Second Transpose (Finished All2All),34.0746565625,65.46414562499999,67.61863656250001,131.771715625,253.074234375,266.10438125,526.7025593750001,1024.622315625,1108.8469062500003,2272.8718125,4543.073625,5297.31796875
Second Transpose (Unpacking),34.075053437499996,65.4646171875,67.61902749999999,131.7723375,253.07489999999999,266.10502812500005,526.7032312500002,1024.62316875,1108.8476562500005,2272.872625,4543.0748125,5297.31909375
1D FFT X-Direction,0.016228665625000003,0.017780271875,0.025192299999999994,0.041681465625000004,0.06097851249999999,0.103875346875,0.19636274687500002,0.36406011875,0.693756521875,1.5888847187500001,3.1716342187499995,7.10257128125
Run complete,34.094015312500005,65.4858271875,67.6437984375,131.81081250000003,253.16330625,266.2553625,526.9479093749999,1025.40155,1110.8931562499997,2277.5869687500003,4552.7694062499995,5317.65565625

