Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Unpacking),1.0526037112369546,1.4288729964201625,1.2574296029292393,2.6843570316753222,5.273732963059901,7.290733785184043,8.407047135505287,16.718495108521907,29.409602685102193,56.576557058063386
First Transpose (Send Complete),1.0935965342143186,1.3680080839294058,1.2224094112044728,2.6271737175722154,5.249845257981721,7.272046629969405,8.352050307513748,16.705502211330053,34.46499349275345,66.24378537796984
1D FFT Y-Direction,1.0927181263693773,1.3663721211771203,1.221484493074391,2.6265439537850033,5.249472801739478,7.258734165710256,8.332719098054884,16.67339174883048,29.456946394220733,56.568628196732206
Second Transpose (Packing),1.094707858801876,1.3707073203035347,1.2332054261936065,2.644535264431462,5.294145986756419,7.3700529703598345,8.571171578828368,17.34250304932148,38.11096586654156,73.74143753031709
Second Transpose (Start All2All),1.094709864018943,1.3707099082853826,1.2332086308855326,2.644536294450063,5.294148755287538,7.370058075039445,8.57117767517755,17.34253469941814,38.110978846820714,73.74147969635912
Second Transpose (Finished All2All),1.6540756640279508,2.4014868143024217,4.426925862400375,5.693339724626108,10.837139456041555,18.401219682948845,31.107843839595777,52.27513010120835,139.14675825161441,199.63382906491594
Second Transpose (Unpacking),1.6542747867627865,2.4015207958502685,4.427126136380515,5.693417104212314,10.836976840509978,18.400944135154603,31.107610047963274,52.27471163218412,139.1470399560527,199.63354183646274
1D FFT X-Direction,1.6603685005749,2.401994272360682,4.429689372205152,5.694432625831328,10.83521184046105,18.399298939637454,31.105075369450294,52.274030137927134,139.14273349939342,199.6326624764509
Run complete,1.6602402354761985,2.402608023720919,4.429720182899168,5.693860710486084,10.83608740674817,18.388146023172407,31.074597457151295,52.26474469952462,139.11339906022096,199.13898103809876

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,30.20124479264584,2.6406665225931643,26.869923060052944,11.15214120043459,20.59838191230233,29.718361395787497,27.926797324388417,3.512952308820978,6.892381594966484,26.994420562756808
1D FFT Z-Direction,0.004213902800251609,0.010329453656652741,0.01786118814512456,0.010773465876014346,0.013911972110147167,0.02071617793856097,0.02885773699207267,0.02353380454483023,0.026685820867612876,0.018639925816729113
First Transpose (Packing),0.0065973586501614995,0.015377357999561473,0.039897665742193375,0.0786929947754467,0.22879361599860218,0.33127075275006534,0.533742246353889,2.1407086252121235,4.488392597952283,9.349122161939011
First Transpose (Start All2All),0.006665381017329083,0.015440858007227679,0.03994382720878713,0.07870799268895859,0.22882093070281204,0.33129194991031663,0.5337210247323751,2.1407180705755127,4.488393575726908,9.349170920500606
First Transpose (Finished All2All),0.036405527597648306,0.060525842531611175,0.13289207202538217,2.0522502772028313,0.6278966924717364,0.9466532730777394,1.5466567072436304,3.659216373994202,6.964828661543074,15.75582737677023
First Transpose (Unpacking),0.038261331391884264,0.062162057057172045,0.1368177905861305,2.0502271762231126,0.6355438522351238,0.9604812053055767,1.572100453557077,3.7187241649812086,7.094811675351401,16.027679903782122
First Transpose (Send Complete),0.04055139730237028,0.06361067924233231,0.13907405814974028,2.048198241123711,0.6366833764581611,0.976877140804444,1.5996029325614463,3.793043053394605,11.983792169134373,25.80742210560189
1D FFT Y-Direction,0.038753549568400505,0.06234291395775202,0.13819205340865529,2.049569963088954,0.6356534882429474,0.9615598238916122,1.5728958211410489,3.7185314165435264,7.09596668643756,16.02782401568747
Second Transpose (First Send),0.040782640102015294,0.06383686631969794,0.14000538341005847,2.0505276332986533,0.6409457693547728,0.9813118624851704,1.604480783511672,3.797901281078959,11.984029851995222,25.807761312331454
Second Transpose (Packing),0.04154712656181737,0.06372929264770309,0.1398039538764117,2.0484333580757443,0.6382119288144,0.9783129555580147,1.6014178456383936,3.794561238827909,11.98485980716789,25.807759801918355
Second Transpose (Start Local Transpose),0.04163931446527207,0.0638396141404974,0.13994488183751422,2.048394383360918,0.6382553825808425,0.9783785380192299,1.6013613848234873,3.7945472815888874,11.985034326079761,25.8078912660419
Second Transpose (Start Receive),0.04234639619415421,0.06384943270653391,0.14013787251457543,2.048261224840181,0.6384878250249159,0.9793993850849338,1.6016020016437615,3.7944641486069277,11.985437246602514,25.809849788379907
Second Transpose (First Receive),0.551661746925937,1.7876497228217691,2.888955573318152,12.09532416404833,6.217563759699133,9.570657931755644,27.099999048986394,52.790692355533494,136.90712803325212,244.9423900711791
Second Transpose (Finished Receive),0.5514784354388074,1.787770645577416,2.889215291168164,12.09538072823403,6.217576292951242,9.570454167554407,27.09978708998701,52.79066597813061,136.90749245517546,244.9425102324775
Second Transpose (Unpacking),0.5499952699128592,1.7906519489765222,2.891974975948557,12.095917490610027,6.212619096911936,9.567973787986404,27.09673029646447,52.787398904119705,136.91484751889922,244.93811988804023
1D FFT X-Direction,0.5491358513500201,0.997712343166746,2.3187907603923668,9.784591108050074,3.3881944946452385,3.8737639138345252,13.707079973450798,25.137194093386945,51.77218998954255,181.00182973194853
Run complete,0.5486476527003534,0.9988843634370234,2.320720067853981,9.786674169852636,3.3892437571545937,3.8716722170567475,13.713079966336258,25.12451917462957,51.795102522501644,181.84645073988392

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004213902800251609,0.010329453656652741,0.01786118814512456,0.010773465876014346,0.013911972110147167,0.02071617793856097,0.02885773699207267,0.02353380454483023,0.026685820867612876,0.018639925816729113
First Transpose (Packing),0.0065973586501614995,0.015377357999561473,0.039897665742193375,0.0786929947754467,0.22879361599860218,0.33127075275006534,0.533742246353889,2.1407086252121235,4.488392597952283,9.349122161939011
First Transpose (Start All2All),0.006665381017329083,0.015440858007227679,0.03994382720878713,0.07870799268895859,0.22882093070281204,0.33129194991031663,0.5337210247323751,2.1407180705755127,4.488393575726908,9.349170920500606
First Transpose (Finished All2All),0.036405527597648306,0.060525842531611175,0.13289207202538217,2.0522502772028313,0.6278966924717364,0.9466532730777394,1.5466567072436304,3.659216373994202,6.964828661543074,15.75582737677023
First Transpose (Unpacking),0.038261331391884264,0.062162057057172045,0.1368177905861305,2.0502271762231126,0.6355438522351238,0.9604812053055767,1.572100453557077,3.7187241649812086,7.094811675351401,16.027679903782122
First Transpose (Send Complete),0.04055139730237028,0.06361067924233231,0.13907405814974028,2.048198241123711,0.6366833764581611,0.976877140804444,1.5996029325614463,3.793043053394605,11.983792169134373,25.80742210560189
1D FFT Y-Direction,0.038753549568400505,0.06234291395775202,0.13819205340865529,2.049569963088954,0.6356534882429474,0.9615598238916122,1.5728958211410489,3.7185314165435264,7.09596668643756,16.02782401568747
Second Transpose (First Send),0.06421292642424503,0.6270215922184744,0.21753145845199032,2.0717947033459447,0.9457133823960402,1.4775211861136057,2.4512362036489086,6.103907835929161,20.27919223313204,41.331307807607345
Second Transpose (Packing),0.06405001057077922,0.6242834286779754,0.21732214170206293,2.071536028838152,0.9433619922894798,1.4750867748917156,2.447610405974273,6.101148380472154,20.279028410808845,41.330756991745986
Second Transpose (Start Local Transpose),0.06467615888440639,0.6269584318575743,0.2179987932050197,2.0716579955638985,0.9440926199451204,1.4756251326980034,2.4496788948922874,6.1023778738706715,20.279482661935916,41.33171252265672
Second Transpose (Start Receive),0.06505909646877026,0.6276455956878602,0.21836249867236787,2.071694501067532,0.9441274912211827,1.4760468001541323,2.450961196830797,6.10289557579853,20.28056631272982,41.33395694769946
Second Transpose (First Receive),1.0048409276394108,4.884678298103486,3.928438213452972,6.466569601912705,4.54211950112446,7.685888264153687,21.9986117619756,51.1124214546588,148.06382430526745,237.59634002738122
Second Transpose (Finished Receive),1.0051249082636844,4.884740696445314,3.928487728234908,6.466413946733383,4.541992444630848,7.685751865179229,21.998398287957663,51.112486044204005,148.06329012636292,237.59637425283594
Second Transpose (Unpacking),1.0083532528265151,4.885370456166424,3.929367257689471,6.465666447786473,4.5424519598549455,7.685780687980825,21.998490558492293,51.11246796992437,148.0640381429341,237.5977549021652
1D FFT X-Direction,1.017362253804044,4.886921163359116,3.932004505689699,6.463469747072245,4.543165444368076,7.5751518661431,5.813286815033861,38.372216314364564,117.54325140756164,153.0853958079475
Run complete,1.0172996887166676,4.886964886308819,3.933096271214006,6.46426883582401,4.542103175438029,7.570614503941094,5.806668404555272,38.37787685737331,117.54949351583068,153.7737053969097

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004213902800251609,0.010329453656652741,0.01786118814512456,0.010773465876014346,0.013911972110147167,0.02071617793856097,0.02885773699207267,0.02353380454483023,0.026685820867612876,0.018639925816729113
First Transpose (Packing),0.0065973586501614995,0.015377357999561473,0.039897665742193375,0.0786929947754467,0.22879361599860218,0.33127075275006534,0.533742246353889,2.1407086252121235,4.488392597952283,9.349122161939011
First Transpose (Start All2All),0.006665381017329083,0.015440858007227679,0.03994382720878713,0.07870799268895859,0.22882093070281204,0.33129194991031663,0.5337210247323751,2.1407180705755127,4.488393575726908,9.349170920500606
First Transpose (Finished All2All),0.036405527597648306,0.060525842531611175,0.13289207202538217,2.0522502772028313,0.6278966924717364,0.9466532730777394,1.5466567072436304,3.659216373994202,6.964828661543074,15.75582737677023
First Transpose (Unpacking),0.038261331391884264,0.062162057057172045,0.1368177905861305,2.0502271762231126,0.6355438522351238,0.9604812053055767,1.572100453557077,3.7187241649812086,7.094811675351401,16.027679903782122
First Transpose (Send Complete),0.04055139730237028,0.06361067924233231,0.13907405814974028,2.048198241123711,0.6366833764581611,0.976877140804444,1.5996029325614463,3.793043053394605,11.983792169134373,25.80742210560189
1D FFT Y-Direction,0.038753549568400505,0.06234291395775202,0.13819205340865529,2.049569963088954,0.6356534882429474,0.9615598238916122,1.5728958211410489,3.7185314165435264,7.09596668643756,16.02782401568747
Second Transpose (Packing),0.06177205528665578,0.10294364446416417,0.4406007784832877,2.0702775594554375,0.9464207488429963,1.5077315679114045,2.4006513439809614,5.972479191957914,19.059423690228392,41.198050735523935
Second Transpose (Start All2All),0.06183947992164416,0.10297769596371542,0.4406108514261871,2.0702791501509443,0.9465927937945136,1.5077667596686528,2.400672874130385,5.97250060538634,19.059428006670498,41.19801860140803
Second Transpose (Finished All2All),3.706761930936045,0.975844838530733,0.8126850033608124,2.9357985949628516,4.775255868207594,8.452771579458325,7.821890978514759,33.02421195572471,90.22581895414089,141.18252812837974
Second Transpose (Unpacking),3.7068312334260027,0.978941956979825,0.8127572712360417,2.937704461589547,4.771959737197428,8.453445823169265,7.822092554259192,33.00582592620339,90.23068729087342,141.1794392406003
1D FFT X-Direction,3.706824259222619,0.9809477651495746,0.8144763553173954,2.938239871306928,4.770399194881733,8.45438854696065,7.823146575421556,33.00627340225227,90.22883501673428,141.1824212898064
Run complete,3.706772106861731,0.981987469254648,0.8138664523857047,2.9379858594885246,4.769970061925041,8.452521124517594,7.827935111529003,32.98654760825004,90.2549876923734,141.71278509540355

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.004213902800251609,0.010329453656652741,0.01786118814512456,0.010773465876014346,0.013911972110147167,0.02071617793856097,0.02885773699207267,0.02353380454483023,0.026685820867612876,0.018639925816729113
First Transpose (Packing),0.0065973586501614995,0.015377357999561473,0.039897665742193375,0.0786929947754467,0.22879361599860218,0.33127075275006534,0.533742246353889,2.1407086252121235,4.488392597952283,9.349122161939011
First Transpose (Start All2All),0.006665381017329083,0.015440858007227679,0.03994382720878713,0.07870799268895859,0.22882093070281204,0.33129194991031663,0.5337210247323751,2.1407180705755127,4.488393575726908,9.349170920500606
First Transpose (Finished All2All),0.036405527597648306,0.060525842531611175,0.13289207202538217,2.0522502772028313,0.6278966924717364,0.9466532730777394,1.5466567072436304,3.659216373994202,6.964828661543074,15.75582737677023
First Transpose (Unpacking),0.038261331391884264,0.062162057057172045,0.1368177905861305,2.0502271762231126,0.6355438522351238,0.9604812053055767,1.572100453557077,3.7187241649812086,7.094811675351401,16.027679903782122
First Transpose (Send Complete),0.04055139730237028,0.06361067924233231,0.13907405814974028,2.048198241123711,0.6366833764581611,0.976877140804444,1.5996029325614463,3.793043053394605,11.983792169134373,25.80742210560189
1D FFT Y-Direction,0.038753549568400505,0.06234291395775202,0.13819205340865529,2.049569963088954,0.6356534882429474,0.9615598238916122,1.5728958211410489,3.7185314165435264,7.09596668643756,16.02782401568747
Second Transpose (Packing),0.06384616120169916,0.10695213299024833,0.21413184780019517,2.0704205025698594,0.934062213235338,1.5457385114199325,2.503391187236598,6.006311970575337,20.2044850856973,41.41960337294209
Second Transpose (Start All2All),0.06388053348226018,0.10698529566809209,0.21415030315071035,2.0704218182060674,0.9340779047903847,1.5457628502558252,2.503412059985471,6.006403355809037,20.204509569902577,41.419678443255954
Second Transpose (Finished All2All),1.2416349457498013,1.9747757138687574,4.257079916590511,5.450430397009556,9.502004108544558,16.931524224945633,30.008331069076394,49.6789955471164,135.34251301875068,190.08274419750535
Second Transpose (Unpacking),1.2419001998134422,1.9748170380363779,4.257288180576039,5.450511225121675,9.501818643336371,16.931224758559477,30.008088711191927,49.67855520946798,135.34280264139943,190.08244253666592
1D FFT X-Direction,1.2500058375379484,1.9753927926544101,4.259953609991105,5.451571995559842,9.499805583103916,16.929436736936076,30.005461151960354,49.67783810043536,135.33837513425632,190.08151899111795
Run complete,1.249835459439229,1.9761390427967378,4.259985648313057,5.450974599377357,9.500804217317148,16.91731482621542,29.973865154941436,49.66806730665729,135.30821592344552,189.56296501011593

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,8.897617555534577,28.98152538550874,24.47255562844513,7.272676500506027,2.7500456613010016,25.920426932089146,24.850403786547027,19.820714225402263,5.860390987949971,13.285439121768897
1D FFT Z-Direction,0.029219970165617705,0.008457111094827427,0.006708879258542085,0.020672981811956117,0.022158208184253278,0.02213627780040727,0.02159281272160669,0.0234789953404054,0.02456534621727374,0.021341592596605667
First Transpose (Packing),0.03501475973153041,0.018108225738457558,0.03926408525657313,0.0800855179750751,0.22932362026841463,0.3305003476864589,0.5595890999436071,2.1004602744225367,4.476897259325411,9.30245012538304
First Transpose (Start All2All),0.03505676392496861,0.018167533907105356,0.03931245301482572,0.08011833395946194,0.22932612851172166,0.3305117584135552,0.5596087647529785,2.100502439981212,4.476903495932474,9.302491729685158
First Transpose (Finished All2All),1.3357846291954913,2.111742187521233,2.944443418761779,4.4948194663905054,7.984271047154548,9.916325196968145,22.609197999411272,38.39784744016224,63.683248191758906,117.02591307110823
First Transpose (Unpacking),1.3358853767240861,2.111886135238737,2.944573354467804,4.494867918797693,7.984423581994435,9.91640455348381,22.60922831695002,38.397504693574,63.683085303569,117.02610197615822
First Transpose (Send Complete),1.3403675264684218,2.1145543263731827,2.9474150759123137,4.49730069391489,7.989026511726151,9.934739569506796,22.644198344317772,38.44989960131581,68.67511661042664,126.59636393026432
1D FFT Y-Direction,1.3398261583101327,2.113213711753433,2.94662683882517,4.496500012580108,7.988235745308631,9.922496620286076,22.60990380896462,38.401825740937646,63.684262049960985,117.02780681140962
Second Transpose (First Send),1.3465420045317387,2.1204235615653433,2.953132212534223,4.503480526004444,7.996415051030958,9.943838907215774,22.650790537993245,38.458990435481475,68.68215447922574,126.60424074525919
Second Transpose (Packing),1.3433832196846807,2.1164295219073446,2.9503328461633473,4.498580457886237,7.9909293870209135,9.938688259656129,22.644595239639166,38.45155993856245,68.67517674310132,126.59780232834649
Second Transpose (Start Local Transpose),1.3437320346511745,2.11695154666983,2.950428215708803,4.498557312181431,7.9912275240008075,9.938843872065355,22.64453449713136,38.451678880360404,68.67553643984614,126.59743211539492
Second Transpose (Start Receive),1.3457486378694692,2.119984358916134,2.95435245424313,4.499886862132611,7.9952518987141605,9.94316917587781,22.64642190780751,38.45609983054983,68.67848137369863,126.60388489993633
Second Transpose (First Receive),1.7979932016458113,2.3705996851942417,5.792918922734735,6.108894656020384,11.999175505898762,16.883204842063677,29.40541205852497,70.65373065481423,133.989706763586,257.6080432765241
Second Transpose (Finished Receive),1.7978905266496221,2.3704405981573142,5.79279902146073,6.108717395457354,11.998912082798496,16.883219774060883,29.40540198175942,70.65333357259857,133.9894637265595,257.60812325251
Second Transpose (Unpacking),1.7966446311057214,2.36695332368527,5.789945470504684,6.104795845276072,11.99180021575397,16.87400699333843,29.391632108581025,70.64294165024556,133.9714833438492,257.58440427912615
1D FFT X-Direction,1.7965766667435437,2.3655841007166267,3.6761028569580487,3.6404394073354682,4.326449145896127,6.988777155128834,13.182295104501037,28.20349452016068,88.404771228331,167.458770368006
Run complete,1.7959054533058267,2.3640344296574898,3.6764377765445455,3.6426443107343465,4.327289606802306,6.9906210513023375,13.18731966902921,28.198817438341035,88.40910895840781,168.048745982614

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.029219970165617705,0.008457111094827427,0.006708879258542085,0.020672981811956117,0.022158208184253278,0.02213627780040727,0.02159281272160669,0.0234789953404054,0.02456534621727374,0.021341592596605667
First Transpose (Packing),0.03501475973153041,0.018108225738457558,0.03926408525657313,0.0800855179750751,0.22932362026841463,0.3305003476864589,0.5595890999436071,2.1004602744225367,4.476897259325411,9.30245012538304
First Transpose (Start All2All),0.03505676392496861,0.018167533907105356,0.03931245301482572,0.08011833395946194,0.22932612851172166,0.3305117584135552,0.5596087647529785,2.100502439981212,4.476903495932474,9.302491729685158
First Transpose (Finished All2All),1.3357846291954913,2.111742187521233,2.944443418761779,4.4948194663905054,7.984271047154548,9.916325196968145,22.609197999411272,38.39784744016224,63.683248191758906,117.02591307110823
First Transpose (Unpacking),1.3358853767240861,2.111886135238737,2.944573354467804,4.494867918797693,7.984423581994435,9.91640455348381,22.60922831695002,38.397504693574,63.683085303569,117.02610197615822
First Transpose (Send Complete),1.3403675264684218,2.1145543263731827,2.9474150759123137,4.49730069391489,7.989026511726151,9.934739569506796,22.644198344317772,38.44989960131581,68.67511661042664,126.59636393026432
1D FFT Y-Direction,1.3398261583101327,2.113213711753433,2.94662683882517,4.496500012580108,7.988235745308631,9.922496620286076,22.60990380896462,38.401825740937646,63.684262049960985,117.02780681140962
Second Transpose (First Send),1.3412919108485917,2.2046427732805296,2.9521575112925804,4.508096137989672,8.019573098666045,9.996390859760956,22.720245334085273,38.74616490203744,70.59678466000426,130.64797483969815
Second Transpose (Packing),1.3412841212964604,2.203865576661109,2.95214209504538,4.507977264286016,8.019296149395004,9.996031330441008,22.71985444087127,38.74573028485718,70.59673760159943,130.64780058668413
Second Transpose (Start Local Transpose),1.341314167417888,2.2046248106984514,2.952191983917001,4.508033312557585,8.019382130703088,9.996110788599125,22.720077372293986,38.7459239077076,70.59686808731992,130.6481028744113
Second Transpose (Start Receive),1.3413326866296942,2.204820327023552,2.952218863311356,4.508050088707815,8.019386236046046,9.996173043817471,22.720215665862742,38.74600544772922,70.59717938181187,130.64881293598305
Second Transpose (First Receive),1.6747077297388737,5.322346827916521,4.9092301670407075,7.605729413601731,9.16788025912753,12.522685006609134,31.52998427797064,63.8473745012669,162.77455708618533,267.9787997566863
Second Transpose (Finished Receive),1.6748781362833478,5.322404095160281,4.909269789587574,7.605597072357509,9.167817311131852,12.522601291217564,31.52983533655961,63.847426207837934,162.77407118379207,267.9788301017841
Second Transpose (Unpacking),1.676817513229664,5.322982075364673,4.909973633520554,7.6049615456343265,9.16804497648191,12.52261898124497,31.529899713875064,63.84741173863593,162.77475159832048,267.98005421892236
1D FFT X-Direction,1.6822504705462695,5.324405331824117,4.912084432176329,7.603094019401788,9.168398504542946,12.455026582100462,23.323706667440128,54.18887882788079,135.6063284591244,196.96637970553036
Run complete,1.6822126342561246,5.324445462269779,4.912958407589308,7.603773344751314,9.167872170767293,12.452267477571347,23.322057951120115,54.19288731767362,135.61173913983632,197.5018197286364

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.029219970165617705,0.008457111094827427,0.006708879258542085,0.020672981811956117,0.022158208184253278,0.02213627780040727,0.02159281272160669,0.0234789953404054,0.02456534621727374,0.021341592596605667
First Transpose (Packing),0.03501475973153041,0.018108225738457558,0.03926408525657313,0.0800855179750751,0.22932362026841463,0.3305003476864589,0.5595890999436071,2.1004602744225367,4.476897259325411,9.30245012538304
First Transpose (Start All2All),0.03505676392496861,0.018167533907105356,0.03931245301482572,0.08011833395946194,0.22932612851172166,0.3305117584135552,0.5596087647529785,2.100502439981212,4.476903495932474,9.302491729685158
First Transpose (Finished All2All),1.3357846291954913,2.111742187521233,2.944443418761779,4.4948194663905054,7.984271047154548,9.916325196968145,22.609197999411272,38.39784744016224,63.683248191758906,117.02591307110823
First Transpose (Unpacking),1.3358853767240861,2.111886135238737,2.944573354467804,4.494867918797693,7.984423581994435,9.91640455348381,22.60922831695002,38.397504693574,63.683085303569,117.02610197615822
First Transpose (Send Complete),1.3403675264684218,2.1145543263731827,2.9474150759123137,4.49730069391489,7.989026511726151,9.934739569506796,22.644198344317772,38.44989960131581,68.67511661042664,126.59636393026432
1D FFT Y-Direction,1.3398261583101327,2.113213711753433,2.94662683882517,4.496500012580108,7.988235745308631,9.922496620286076,22.60990380896462,38.401825740937646,63.684262049960985,117.02780681140962
Second Transpose (Packing),1.3411772727727824,2.116102803411365,2.9769183868666995,4.507399102556801,8.019656546077623,10.000900751761032,22.714843516746974,38.725677675732555,70.25611715791251,130.60587930500688
Second Transpose (Start All2All),1.3411803799134852,2.1161044602135948,2.9769198777359565,4.507399833173756,8.019676851374303,10.000906057315984,22.714845792202286,38.72568097823073,70.25611832889821,130.60586916869082
Second Transpose (Finished All2All),3.9414495687278075,2.3279963121871448,3.054238194829034,4.9648273773345775,9.28559354538288,13.00746357827675,23.903618295034647,50.54311208308202,112.75353108727062,187.86463896472895
Second Transpose (Unpacking),3.941514744776485,2.3292962533360506,3.054257424974524,4.96595459103164,9.283898890909924,13.007901738979877,23.903684256665155,50.531100807494795,112.75742678726787,187.8623176395883
1D FFT X-Direction,3.9415081858280114,2.330139952582638,3.054715333617203,4.966271341548189,9.283096862671067,13.00851440667524,23.904029188726206,50.53139309034124,112.75594456692626,187.8645586742736
Run complete,3.941459138744947,2.3305778404599624,3.054552772237508,4.966121062469139,9.28287634706325,13.007300824003186,23.90559677617886,50.5185107347565,112.77687338303527,188.2634584408861

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.029219970165617705,0.008457111094827427,0.006708879258542085,0.020672981811956117,0.022158208184253278,0.02213627780040727,0.02159281272160669,0.0234789953404054,0.02456534621727374,0.021341592596605667
First Transpose (Packing),0.03501475973153041,0.018108225738457558,0.03926408525657313,0.0800855179750751,0.22932362026841463,0.3305003476864589,0.5595890999436071,2.1004602744225367,4.476897259325411,9.30245012538304
First Transpose (Start All2All),0.03505676392496861,0.018167533907105356,0.03931245301482572,0.08011833395946194,0.22932612851172166,0.3305117584135552,0.5596087647529785,2.100502439981212,4.476903495932474,9.302491729685158
First Transpose (Finished All2All),1.3357846291954913,2.111742187521233,2.944443418761779,4.4948194663905054,7.984271047154548,9.916325196968145,22.609197999411272,38.39784744016224,63.683248191758906,117.02591307110823
First Transpose (Unpacking),1.3358853767240861,2.111886135238737,2.944573354467804,4.494867918797693,7.984423581994435,9.91640455348381,22.60922831695002,38.397504693574,63.683085303569,117.02610197615822
First Transpose (Send Complete),1.3403675264684218,2.1145543263731827,2.9474150759123137,4.49730069391489,7.989026511726151,9.934739569506796,22.644198344317772,38.44989960131581,68.67511661042664,126.59636393026432
1D FFT Y-Direction,1.3398261583101327,2.113213711753433,2.94662683882517,4.496500012580108,7.988235745308631,9.922496620286076,22.60990380896462,38.401825740937646,63.684262049960985,117.02780681140962
Second Transpose (Packing),1.341274402383082,2.11630159462706,2.951908955965153,4.507464759042129,8.018207474329861,10.006701200264976,22.725931368181115,38.730909971678145,70.57536102834229,130.6759345411352
Second Transpose (Start All2All),1.3412760389814913,2.116303270837869,2.951910294775994,4.507465363355419,8.01820930229579,10.006704959922063,22.725933667443133,38.73092414362243,70.5753680377437,130.67595833576252
Second Transpose (Finished All2All),1.8266357131883229,2.892582375794289,5.175967875895602,6.762971906580038,12.39787324350442,19.60666401878756,37.559298750991616,62.705742977152994,151.2952616473278,226.91863291999948
Second Transpose (Unpacking),1.826816026994664,2.8926105881000725,5.176139168196446,6.7630370479336035,12.397731099441534,19.606405412276754,37.55910511731754,62.70539411762371,151.2955207318825,226.91838022807258
1D FFT X-Direction,1.8323360183292932,2.8930036926939557,5.178331661388753,6.7638919801633,12.396188325448168,19.604861376597864,37.557005845204785,62.70482598715531,151.29156007749864,226.91760660336155
Run complete,1.8322197919080476,2.8935132965195582,5.178358017740582,6.763410499119673,12.39695364430296,19.594394665183863,37.53176763012311,62.69708536865968,151.2645816544258,226.483407842724

