Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.03749380596169236,0.05810802147414652,0.038602403074503334,0.04439094875740188,0.07004667006559613,0.10680831986035734,0.09284381672355713,0.0990486324019479,0.1685371259056715,0.3399743057956958
First Transpose (Start Local Transpose),0.009618748314374632,0.02313979379741118,0.015435560825061631,0.013655517222955124,0.0171028610319399,0.02208731100296666,0.022703316107531103,0.03553752543243209,0.03221477631322917,0.04564309379386929
First Transpose (Start Receive),0.010289465946387454,0.02608514996617941,0.02112277430827876,0.018062679641522698,0.021808971546088577,0.02768379571928705,0.02695381938953261,0.041191336768146264,0.038503700964437906,0.046041452824216594
First Transpose (First Receive),0.2422362599469756,0.40001383998713097,0.5335832222752651,1.2482757146033916,1.8268306441775957,3.2462568032495502,9.130177456730642,12.541222710664261,29.42697308071352,77.91801699627807
First Transpose (Finished Receive),0.2422145184460461,0.39997472793011435,0.5335837041887683,1.2482858260989322,1.8266822694727216,3.24615644435871,9.130174348254112,12.540939174240247,29.42689026458871,77.91781428816783
First Transpose (Unpacking),0.25026230870221355,0.4124225265763195,0.5428164794011673,1.2846905735975844,1.8618602111373603,3.315186009321156,9.267064129937793,12.640888996180841,29.652107276184513,78.37391742344712
First Transpose (Send Complete),0.20291463774547314,0.39123125111376,0.5268711176395844,1.202078512778801,1.8112194429654151,3.2483349200948464,10.310454468104037,12.648334654952441,30.781798564215556,86.0982883770009
1D FFT Y-Direction,0.25078517433010594,0.4185484315667965,0.5458288566083046,1.248884279576035,1.879598550936754,3.3528287611573586,10.51142811604396,12.841851717989718,31.148000913846072,86.8211613558706
Second Transpose (First Send),0.2228108374781301,0.7010078831549243,1.1197921615551467,2.093082228140197,3.64574299209001,5.656504418939404,17.97355804542573,22.15495559666482,52.93061540353105,148.39454450912888
Second Transpose (Packing),0.2227918371376255,0.7008100863423311,1.1191410508462887,2.09312649563542,3.645166755569818,5.656263956511769,17.973093595642656,22.154255307403876,52.930409116903235,148.39389698352636
Second Transpose (Start Local Transpose),0.224514282750923,0.7022466113341979,1.121611689146231,2.090420050129681,3.6439558301894706,5.65267238001993,17.969910179336658,22.150994906046318,52.92624279161544,148.39054316939658
Second Transpose (Start Receive),0.2246908197822037,0.702118671805021,1.122450572053739,2.090406958034954,3.6452679550013185,5.654046877563741,17.972395659423654,22.151143297557446,52.92688664325479,148.39406540323958
Second Transpose (First Receive),0.5086856593468683,1.7656941929652266,4.961101229525887,3.056929826862881,6.347823423987173,15.032883753445985,53.94102841977099,64.93978036067143,142.67231993500545,335.274735916335
Second Transpose (Finished Receive),0.5087930616499532,1.7657836323567424,4.961344102638441,3.056732784880188,6.3474890016755765,15.03287376395499,53.94089558651014,64.93915796872992,142.67156940962087,335.27473638248864
Second Transpose (Unpacking),0.5102023973393839,1.7694354974727653,4.9691109643897216,3.04985828957519,6.339966486539424,15.03865409213365,53.963378445205926,64.95286002676713,142.69560559734,335.344084325215
1D FFT X-Direction,0.511562136967464,1.771937526635454,4.9731975869962985,3.042665221785911,6.3336766329261485,15.043462079641571,53.98527256086159,64.96826882919461,142.7161397481865,336.14838483131484
Run complete,0.5115881668375416,1.3830438944571406,2.5202754602076327,3.0347107929550985,5.167424503312718,8.464884038043975,26.530518101889626,44.794232012323775,90.8126034080126,265.8031110056302

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0048198838567340046,0.017864266233726535,0.006241683040317824,0.005995737009573943,0.009055714655587247,0.01639268279521945,0.01321294826132039,0.023271436872568187,0.02405827114245582,0.04366309087486614
First Transpose (First Send),0.03722880559907904,0.057289817958176587,0.036731466501712884,0.04288265687322008,0.06920202884958457,0.07721248716307635,0.08963398923018241,0.0969990705619049,0.17017165702440132,0.3499647725400192
First Transpose (Packing),0.03749380596169236,0.05810802147414652,0.038602403074503334,0.04439094875740188,0.07004667006559613,0.10680831986035734,0.09284381672355713,0.0990486324019479,0.1685371259056715,0.3399743057956958
First Transpose (Start Local Transpose),0.009618748314374632,0.02313979379741118,0.015435560825061631,0.013655517222955124,0.0171028610319399,0.02208731100296666,0.022703316107531103,0.03553752543243209,0.03221477631322917,0.04564309379386929
First Transpose (Start Receive),0.010289465946387454,0.02608514996617941,0.02112277430827876,0.018062679641522698,0.021808971546088577,0.02768379571928705,0.02695381938953261,0.041191336768146264,0.038503700964437906,0.046041452824216594
First Transpose (First Receive),0.2422362599469756,0.40001383998713097,0.5335832222752651,1.2482757146033916,1.8268306441775957,3.2462568032495502,9.130177456730642,12.541222710664261,29.42697308071352,77.91801699627807
First Transpose (Finished Receive),0.2422145184460461,0.39997472793011435,0.5335837041887683,1.2482858260989322,1.8266822694727216,3.24615644435871,9.130174348254112,12.540939174240247,29.42689026458871,77.91781428816783
First Transpose (Unpacking),0.25026230870221355,0.4124225265763195,0.5428164794011673,1.2846905735975844,1.8618602111373603,3.315186009321156,9.267064129937793,12.640888996180841,29.652107276184513,78.37391742344712
First Transpose (Send Complete),0.20291463774547314,0.39123125111376,0.5268711176395844,1.202078512778801,1.8112194429654151,3.2483349200948464,10.310454468104037,12.648334654952441,30.781798564215556,86.0982883770009
1D FFT Y-Direction,0.25078517433010594,0.4185484315667965,0.5458288566083046,1.248884279576035,1.879598550936754,3.3528287611573586,10.51142811604396,12.841851717989718,31.148000913846072,86.8211613558706
Second Transpose (Packing),0.21615073038015992,0.7661287156906101,0.939350234781487,2.110466120952125,3.1396205877459806,5.601582127224799,17.819182182060533,21.86998641584924,52.92055895747585,148.00864169235356
Second Transpose (Start All2All),0.2178387177023899,0.7731129743881411,0.9553364759858354,2.1388173029079307,3.169274481522955,5.660717278886639,17.936916354476082,22.000613336872586,53.17493937748355,148.561603242968
Second Transpose (Finished All2All),2.498615999433312,1.3979778069950979,1.8907171989555978,3.8506966023997,4.544608833756671,8.176716293090394,37.51104655669257,58.104783837029665,109.11525711979363,206.28897250924476
Second Transpose (Unpacking),2.4985520602530027,1.440405760043333,1.8964769615606458,3.865778881475098,4.549267378905153,8.161897091523917,37.568887694169106,58.15199782661864,109.16450809098114,206.3862914251039
1D FFT X-Direction,2.499426278430541,1.4443716066218486,1.8987492153036896,3.869925276777342,4.5497342225852035,8.154786221016137,37.589949004953056,58.19461451113705,109.18642332454745,207.2006360865323
Run complete,2.499422446013838,1.4444201819222058,1.8987853115434477,3.86995836644415,4.549712467750126,8.154682630303954,37.58988728100433,58.19505901273245,109.18652280705366,207.20073310829036

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0048198838567340046,0.017864266233726535,0.006241683040317824,0.005995737009573943,0.009055714655587247,0.01639268279521945,0.01321294826132039,0.023271436872568187,0.02405827114245582,0.04366309087486614
First Transpose (First Send),0.03722880559907904,0.057289817958176587,0.036731466501712884,0.04288265687322008,0.06920202884958457,0.07721248716307635,0.08963398923018241,0.0969990705619049,0.17017165702440132,0.3499647725400192
First Transpose (Packing),0.03749380596169236,0.05810802147414652,0.038602403074503334,0.04439094875740188,0.07004667006559613,0.10680831986035734,0.09284381672355713,0.0990486324019479,0.1685371259056715,0.3399743057956958
First Transpose (Start Local Transpose),0.009618748314374632,0.02313979379741118,0.015435560825061631,0.013655517222955124,0.0171028610319399,0.02208731100296666,0.022703316107531103,0.03553752543243209,0.03221477631322917,0.04564309379386929
First Transpose (Start Receive),0.010289465946387454,0.02608514996617941,0.02112277430827876,0.018062679641522698,0.021808971546088577,0.02768379571928705,0.02695381938953261,0.041191336768146264,0.038503700964437906,0.046041452824216594
First Transpose (First Receive),0.2422362599469756,0.40001383998713097,0.5335832222752651,1.2482757146033916,1.8268306441775957,3.2462568032495502,9.130177456730642,12.541222710664261,29.42697308071352,77.91801699627807
First Transpose (Finished Receive),0.2422145184460461,0.39997472793011435,0.5335837041887683,1.2482858260989322,1.8266822694727216,3.24615644435871,9.130174348254112,12.540939174240247,29.42689026458871,77.91781428816783
First Transpose (Unpacking),0.25026230870221355,0.4124225265763195,0.5428164794011673,1.2846905735975844,1.8618602111373603,3.315186009321156,9.267064129937793,12.640888996180841,29.652107276184513,78.37391742344712
First Transpose (Send Complete),0.20291463774547314,0.39123125111376,0.5268711176395844,1.202078512778801,1.8112194429654151,3.2483349200948464,10.310454468104037,12.648334654952441,30.781798564215556,86.0982883770009
1D FFT Y-Direction,0.25078517433010594,0.4185484315667965,0.5458288566083046,1.248884279576035,1.879598550936754,3.3528287611573586,10.51142811604396,12.841851717989718,31.148000913846072,86.8211613558706
Second Transpose (Packing),0.2246191145758002,0.665840956369916,0.9622101078399083,2.1520409504086486,3.092142434135179,5.652901403953795,17.883624361378327,21.863554297519183,52.906184655605,147.0224741716478
Second Transpose (Start All2All),0.22465116246994607,0.6658398135008867,0.9622602122340909,2.151967069744019,3.0921384134674725,5.652996031718071,17.883855077324146,21.863670850576348,52.90627198977464,147.0227465135847
Second Transpose (Finished All2All),0.6421919553768881,1.7452962044744063,1.999581381786059,2.7587160735890883,5.585370230584058,5.3804692158840535,22.45271480263659,54.504150152190256,102.42156768688766,210.25628830464015
Second Transpose (Unpacking),0.6434990936970247,1.7505554997330106,1.9976156292175693,2.766092157536078,5.57754918640588,5.389519381328468,22.47920100878469,54.553516386732014,102.49930681103906,210.37793559584148
1D FFT X-Direction,0.6443970847807708,1.7532446305783511,1.9981386739468692,2.7677569521061574,5.57461658964591,5.393676049906543,22.491412170917165,54.595343326390264,102.53764779903072,211.3393802129548
Run complete,0.644415425763102,1.7533008942627917,1.9981596771592105,2.767766284705908,5.574598346663073,5.393688705770212,22.49133995892145,54.5955525245241,102.53771115209256,211.33939577744968

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,5.276097714088271,61.33249878554174,3.9720666750302613,5.878287418516018,77.39081215542288,53.815411573124784,4.613000588595231,72.13139417283195,6.0806619184993655,26.99190173910818
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (First Send),0.09105367497214785,0.5401139931675933,0.9534523676445975,1.9338781582170872,3.1702618074610993,5.992753749325018,15.785230552960783,23.473803689863583,52.98841891845658,128.40121726663577
Second Transpose (Packing),0.09057401297044103,0.5366965119245788,0.9504596218725584,1.9270993083657615,3.1631213644950953,5.986643946593914,15.779360298736503,23.46739893402081,52.98329297651707,128.39497022661624
Second Transpose (Start Local Transpose),0.09062916036360495,0.5366624410420149,0.9504103442058163,1.9270986710986848,3.1630765692194758,5.986570173967215,15.77930323676608,23.467378268728588,52.9834084087424,128.39483270784675
Second Transpose (Start Receive),0.09117878585079252,0.537010119632612,0.9513995059611066,1.9283070312407706,3.1642433898266593,5.9877770602686455,15.77879587093733,23.467736455539914,52.987520383503956,128.39265524700616
Second Transpose (First Receive),3.8198490165160943,0.8265736988246162,3.6887792279905325,6.007573910732169,8.943811062065436,13.582974978263286,40.55506441469894,85.15206497493881,176.2164461296574,340.88855235772326
Second Transpose (Finished Receive),3.8198713021528943,0.8265865169086214,3.688939808169478,6.007440825264696,8.943631831380628,13.582794703523636,40.55490358619341,85.15250992045394,176.2171540089821,340.8890074629836
Second Transpose (Unpacking),3.820171447665261,0.8300578242163139,3.6942706216655625,6.010521566427666,8.951927382022621,13.596145564878336,40.58086554934699,85.17505350847465,176.259322728166,340.97417631348304
1D FFT X-Direction,3.8206248367090976,0.8324784885948113,3.6975490132268956,6.011058529322162,8.959718207232097,13.607232520063118,40.604304534528765,85.20928266908983,176.30172984479145,341.2359263839706
Run complete,3.8206121594225837,0.8325845831047645,2.4605890429868156,3.0393561641084132,8.481863546690876,10.355644727887372,30.637270026818683,51.76656570162966,104.47187361750483,203.28118479232066

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (First Send),0.1261885569119568,0.7974601458438856,1.2387082532461813,2.554266631213797,4.018872247117972,7.5176359722089705,21.496055450463803,29.4589365980991,68.11862848928968,175.6479134073345
Second Transpose (Packing),0.1274382588973623,0.7981178146315138,1.2378063566129174,2.5509063547404214,4.015463237375434,7.5162473790115785,21.492039633208467,29.453630819049145,68.11161709049433,175.64883898821014
Second Transpose (Start Local Transpose),0.12805946485199907,0.8065808192042188,1.2331897539311585,2.548417910240736,4.010890547354489,7.4989837324609265,21.45818306820072,29.420304791501422,68.03385854175194,175.45578853639006
Second Transpose (Start Receive),0.12853549978520196,0.8069614961145151,1.2329418590528314,2.548335421004194,4.010751376466451,7.498737439403539,21.45819809160798,29.42003587737628,68.03424922063756,175.45755895041572
Second Transpose (First Receive),0.6886241866840589,1.7637587208864725,5.0934719606387855,13.447794544301386,18.62438464759862,53.73128325508687,111.70914255731347,224.69206508431478,466.4845338688157,949.9873580827704
Second Transpose (Finished Receive),0.6886130305395137,1.7639771269205766,5.093487758145842,13.447683145894501,18.624325684013012,53.73077207595377,111.70860363094592,224.69182011082674,466.4840884229831,949.9889674625838
Second Transpose (Unpacking),0.6883792640323927,1.767433409950904,5.095509864791911,13.448481479072605,18.620743401022377,53.7221338332096,111.71581245409051,224.71015377383472,466.5094182713697,950.0535508115138
1D FFT X-Direction,0.6876746438190185,1.769648116015086,5.095717309214884,13.448482766172823,18.620741554186477,53.716224579722066,111.70127727219182,224.69908535399864,466.53347813984243,940.4630721487094
Run complete,0.6876799520821184,1.5655695787012047,4.062939181142148,4.424865842514324,8.722570280510297,12.334179310633488,34.790645917251226,53.153487732045356,117.81618171437952,213.0760543101284

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (First Send),0.12548498897360472,0.7914877878563732,1.3654977462690208,2.5662775487167147,4.4548819267366175,7.537224802888979,21.51751455325152,29.61473980815277,68.11251679878228,176.02706703763664
Second Transpose (Packing),0.1254512489182879,0.7913126077597732,1.3649638462885245,2.5663136538666027,4.45441036420114,7.537044343344277,21.517126600334766,29.614215921412328,68.11235649242091,176.0265211601883
Second Transpose (Start Local Transpose),0.1284853155779344,0.7925851179594474,1.3669902674177636,2.5641067117566143,4.453419484975895,7.534349376266273,21.514467587893737,29.61177690956908,68.10911887335575,176.02369383668022
Second Transpose (Start Receive),0.12879354663335713,0.792471763142179,1.3676786525676246,2.5640960382739353,4.454493178864531,7.53538065272698,21.51654362289569,29.61188791352761,68.10961919887545,176.02666314141655
Second Transpose (First Receive),0.474197124817473,1.803528998699924,5.022267915950791,3.398471304815603,6.844661659929685,15.836707657604343,55.22308566822072,67.8481085197417,148.97333913591532,348.38733621296996
Second Transpose (Finished Receive),0.47431233669717365,1.803616561905384,5.022507831230397,3.3982940663592562,6.844351513707018,15.836698175150339,55.222955918819586,67.84751280704441,148.9726203551248,348.3873366615785
Second Transpose (Unpacking),0.47582381131134505,1.8071919781243828,5.030180253868004,3.3921118539608393,6.837375671062267,15.842185215135315,55.24491702371919,67.86062762803776,148.9956400518468,348.4540749965736
1D FFT X-Direction,0.47728150303433964,1.8096418055458925,5.034217302549745,3.38564600854204,6.831543801167189,15.846749408929824,55.26630345162971,67.87537632364847,149.01530606716807,349.2281834481612
Run complete,0.47730940238821634,1.4310315440533103,2.638643212961961,3.3784991993737843,5.766871510119489,9.821811302674037,29.048632230998347,48.91537568074368,100.42207842605559,282.16286309518506

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (Packing),0.11323847139500155,0.8497023449927456,1.221895442977615,2.580475632703756,4.05114162326986,7.496094837703703,21.388732953930827,29.402160843105204,68.10470217275424,175.70186540107164
Second Transpose (Start All2All),0.11642817567161963,0.8560049866955833,1.2342274475697184,2.603714020108486,4.074166387866815,7.540386966150315,21.486917229900023,29.499453276509627,68.30255540949351,176.16792400412123
Second Transpose (Finished All2All),2.49182337371334,1.4454697557995637,2.0458399586507077,4.12706331027569,5.216128877687964,9.574570738445336,39.33234365653108,61.33805230982104,117.2339721837768,226.9795754439609
Second Transpose (Unpacking),2.491759260232522,1.4865428415106103,2.0511641757099133,4.141139167397058,5.220188186412603,9.561918197748314,39.38751028326357,61.38277940629161,117.27981379765986,227.06802676292563
1D FFT X-Direction,2.492635860784552,1.4903859245496809,2.0532652513988063,4.1450101195451055,5.220595034376265,9.555849192943473,39.40759964692184,61.4231545470781,117.30021285605221,227.80845261856373
Run complete,2.492632017927596,1.490433000179681,2.0532986313048998,4.145041013223176,5.220576075108195,9.555760790684582,39.40754076995562,61.423575684828144,117.30030545724563,227.80854086362473

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0032983754156066716,0.0044159576572043256,0.018050896152404874,0.006373340838336979,0.008634304375753996,0.010514628360382595,0.01497651879409475,0.02214673429507633,0.0297463865199932,0.04153054341556824
First Transpose (First Send),0.004925766649688508,0.008535972412811465,0.027626194550036304,0.011686494595623811,0.017886107556661986,0.020526513843554202,0.026142370186869768,0.03241800991869498,0.04094740304898054,0.053328685847086485
First Transpose (Packing),0.004661119186360936,0.007468090132536551,0.02449535140089166,0.011219434905753055,0.01506764009675845,0.0197624998098464,0.025014545104242045,0.029992534830681396,0.039082574360843204,0.0523447297046056
First Transpose (Start Receive),0.07078372326866314,0.08352530839748855,0.11650933630215916,0.13440597890912068,0.28508072660557415,0.3083783080256447,0.5104568916387738,0.6620808842657557,1.33973678479455,1.4828108184855315
First Transpose (First Receive),0.07336805530836299,0.5316876991608771,0.9344506329595973,1.9626724826529194,3.153277002649262,5.9226696710760045,14.539592129326858,23.19595736608244,51.78160868640275,120.46723483073893
First Transpose (Finished Receive),0.07344430676065912,0.5317031711550283,0.9343944682295452,1.9627138563782005,3.153077375224385,5.9225548378125765,14.539382457541903,23.19590598042102,51.7814862914389,120.46668306762591
First Transpose (Unpacking),0.07544971742487622,0.5385957017700512,0.9465703891338791,1.9824164944885452,3.168451665563336,5.962308831701214,14.612008853214673,23.264393066698883,51.919653503255404,120.7395072275591
First Transpose (Send Complete),0.08530043007732485,0.5367520451087868,0.9424663307451423,1.9104397384308236,3.13608783157728,5.946881135596321,15.692677116284187,23.370304361690916,52.77484268584628,127.97461760540642
1D FFT Y-Direction,0.08271617119829529,0.5455849489458103,0.9545026292745812,1.9438112537037429,3.169386190453748,6.007830277468883,15.818817741229005,23.490111859180317,53.01722851606974,128.46926090595178
Second Transpose (Packing),0.1286684102366096,0.7605163017713898,1.2395555258296076,2.614587442700454,4.014458350733081,7.534521203807617,21.442450047417328,29.397376803636206,68.0935332647738,174.87194000569
Second Transpose (Start All2All),0.12872434874217895,0.7605153011763293,1.2395944199754307,2.6145266325960037,4.0144552538087,7.534592200140898,21.442642471576015,29.397463487123176,68.09360112025132,174.87216897550786
Second Transpose (Finished All2All),0.6152335497278989,1.7835637660126413,2.1468524197929564,3.132938176531726,6.144175423072306,7.332336903803572,25.378712452479522,57.93870157525883,111.0308174567205,230.5911842665386
Second Transpose (Unpacking),0.6165978403699548,1.7887105477762235,2.145021634408318,3.139435150990339,6.13706655850888,7.338980491152637,25.402147974737282,57.98514384367635,111.10253279926339,230.70210938647446
1D FFT X-Direction,0.6175349512650729,1.791342401868567,2.145508743936407,3.1409020661623797,6.134401449069545,7.342033561564483,25.412954672355273,58.02449714853912,111.13790583696432,231.57918973559924
Run complete,0.6175540900370105,1.7913974689898198,2.1455283044999494,3.1409102900347032,6.134384870825257,7.342042858943071,25.412890762069544,58.02469398344526,111.13796428753697,231.57920393977156

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,51.31440707398294,1.322302269202903,5.7602572188964,10.897910945437381,7.378938669353224,37.01623398565845,39.30599890762965,97.92367076814905,18.845736683378604,13.82178522606407
1D FFT Z-Direction,0.0034287049700315406,0.015449045672545767,0.006742731208587944,0.016371638479969836,0.021415742018711968,0.010094983702283391,0.013562081446029378,0.025283057390213574,0.019267610251666553,0.039930414136360594
