Second Transpose (Finished All2All),0.4308716911808116,1.2590599513958265,1.8412180133841094,0.7896109296331975,2.070993650668102,2.2091620073420475,1.7993871825577623,3.0325352253581475,9.380414972029135,19.812482127133247
Second Transpose (Unpacking),0.43100208331540013,1.2593056956060191,1.8413250842146016,0.7897516672569463,2.071050775885871,2.2093434043450073,1.7994421075922307,3.032769638397976,9.380057137285155,19.812762396537376
1D FFT X-Direction,0.004480932039617526,0.012517646996599935,0.013070674709656904,0.011619379332368061,0.018557215335754534,0.03820938114040521,0.08385586481153921,0.29689213657392544,0.5228667531584554,0.5946745053260732
Run complete,0.43290686444603027,1.264301290299072,1.844260771636557,0.7959656816118381,2.0777011422605107,2.2248689813508618,1.804341457587678,3.0932882157855452,9.641147234639647,20.199931958385854

init,3.110817335310909,6.921662089119182,2.2009777459062785,3.2697630464220064,3.172910136479942,9.756473566596501,3.1460718022337075,2.80112901062718,12.255925012474277,19.937319759115457
1D FFT Z-Direction,1.0145845617476683,5.290175512133376,4.725708720774696,5.184301619394306,9.384003759124662,8.256717456136837,20.598156165469977,31.361156289229346,41.7268100615347,81.73967287343211
First Transpose (First Send),0.012523923043210016,0.00708721232567565,0.012435998699359642,0.017661709537509153,0.022452451050420288,0.037084494679553305,0.09792725593359361,0.20702827792785253,0.41188035473231127,1.0136300036013879
First Transpose (Packing),0.014806083208629296,0.006698325191189987,0.012212330352001784,0.019017370424945418,0.023812055447778997,0.03932467132974419,0.09955857340775504,0.20870069672567373,0.41187953177758896,1.0140889787245344
First Transpose (Start Local Transpose),0.01482624118564036,0.006742432305550919,0.012242451853371538,0.01908154101825865,0.023866964436582386,0.03941710352367414,0.09960074984975219,0.20874024440404582,0.4119232611696726,1.0141069902726918
First Transpose (Start Receive),0.015202406713190498,0.007164887728456908,0.013567093461002934,0.0209159978766784,0.024898204339042263,0.03990789261248481,0.09976119432879818,0.20893543282812505,0.4120612773183779,1.014250737573951
First Transpose (First Receive),0.6099845592285228,7.213007555373793,1.5460274711393083,5.543900982338011,6.7177132036471825,17.129303383457593,24.755582401890763,53.106388753773594,140.72999671868067,209.76280038486476
First Transpose (Finished Receive),0.6098519741209539,7.213028641529703,1.5462297826927522,5.54368924915538,6.717564622575258,17.12931287274089,24.755629226702524,53.106251067630716,140.72939414507502,209.76260260411055
First Transpose (Unpacking),0.6093749186094201,7.213427427304572,1.5471828248603077,5.543122119530088,6.717063844399967,17.128743547882138,24.75593076293199,53.103877309393695,140.72917767511444,209.7613317902386
First Transpose (Send Complete),0.6076520415518539,7.169429348617501,1.353828048693333,3.590931035429233,4.5477092354839845,5.430281925435841,12.936656463291005,31.24003674824163,89.55581030198395,115.00615567894889
1D FFT Y-Direction,0.60781235373086,7.2158729705056945,1.5522191455529732,5.535601735531924,6.714070056317379,17.13548736187897,24.767924990096194,53.09115528840557,140.71672117224858,209.87312244076895
Second Transpose (Packing),0.6075842211163852,7.169428875347169,1.353968188749488,3.590615931101788,4.54750567238218,5.4299542159380625,12.936379747891042,31.239737426073226,89.55531846321283,115.00586403210991
Second Transpose (Start All2All),0.6075181910062811,7.16958468836333,1.3540107586936776,3.5906071431654323,4.5474623814562225,5.429919343177918,12.936387843813653,31.239712006322574,89.55528968882855,115.00536229043321
Second Transpose (Finished All2All),1.000219751348343,5.286865847154488,4.722222297787505,5.171319897622299,9.373415427935106,8.241154335353388,20.567926423207435,31.26444796035623,41.499573857046514,81.17959405587064
Second Transpose (Unpacking),1.000682342229067,5.286988044291476,4.7223755865028805,5.171638879733718,9.373640559587725,8.241364425860667,20.568418991194005,31.2643726128227,41.499368361824274,81.1796862938762
1D FFT X-Direction,0.008006858140709316,0.00463568000118836,0.009405554775089834,0.011362337349548142,0.01649972300146758,0.02626929557029449,0.08592436416974339,0.18497210151149582,0.3746001114685667,0.8934952072682834
Run complete,1.0146088092699082,5.290183940916667,4.7257595300971245,5.184397228002645,9.384007553083553,8.256692863207507,20.598309349190213,31.360774213027774,41.72686085660174,81.73986954525506

