Second Transpose (Start All2All),0.32799556027287674,0.9739324244153347,1.2720223661058079,2.146958412323545,4.764667048816313,9.905960096217228,22.1770537809896,24.485410712545235,53.590506545800096,130.5304044603853
Second Transpose (Finished All2All),0.3348227384773967,0.7339414998416925,1.3862455035618944,2.1556966384497924,1.8011020887276168,3.0093706097671626,9.581233160628269,13.945591527001453,36.358226425356186,85.5455646105696
Second Transpose (Unpacking),0.3370759037562626,0.7373465112796036,1.3892211579039664,2.1597855301104247,1.807755160789412,3.0122922805375434,9.583586830677705,13.945381499767244,36.35925199387079,85.54867683726968
1D FFT X-Direction,0.00543567032523606,0.018925322530464844,0.005752028330802487,0.009007292616096896,0.02011988991764372,0.025081891112581328,0.0374945809398851,0.06603672487594896,0.08288051798038072,10.458643087096233
Run complete,0.3404568643838394,0.7393753106497521,1.3932342887151403,2.1656494661828734,1.8138570826985503,3.0162035169557453,9.584060913359277,13.938388956154085,36.35848283461247,85.54828903132258

init,1.4757220073706467,55.23385717318545,2.4601570779324686,2.020147130874333,79.8194563837982,88.92821773981387,95.56090826558895,9.67340344331893,14.163188826020749,113.69485841107291
1D FFT Z-Direction,1.3315369611072325,1.1681928970995588,1.5483103515060208,2.1001922167590856,0.7824748403566345,2.2007643197264475,8.594730533695367,16.02097255567672,35.24966320334662,91.57506170529788
First Transpose (First Send),0.009325678937164966,0.022328447078623262,0.03739271745734637,0.036862371091240916,0.038898380472738164,0.06717267899821679,0.12009850407878528,0.1447154077508901,0.26424047682922597,10.553008520100628
First Transpose (Packing),0.00916427641263011,0.0207317315545938,0.035711440487732504,0.03645605509602703,0.03901120505518373,0.06726720941160941,0.119877801540632,0.14531298363741463,0.2633234405685302,10.553255827294677
First Transpose (Start Local Transpose),0.00822914136741718,0.02141953348278377,0.038768393019648746,0.03545740189011978,0.036456859460961936,0.06487935366235988,0.11835285351493054,0.14107458633577566,0.2623188845920316,10.554674512307782
First Transpose (Start Receive),0.009192235205294847,0.023933836757860167,0.0430825298801063,0.03647065570471206,0.036204268156793146,0.06344173520501149,0.1175095951913091,0.1373372498494217,0.25949004490246047,10.562856103232445
First Transpose (First Receive),1.2790449557177765,1.2338072730630292,2.5662588238471,4.141072662932863,5.329684899119153,11.91946887289972,32.26606138304896,56.464865887075405,116.1495150727956,214.2004244556066
First Transpose (Finished Receive),1.2799655346576053,1.2339855973694238,2.566202094904531,4.140999753954733,5.3291432598422865,11.919290432537915,32.26582532718085,56.46473900541123,116.1495041364329,214.20027016017752
First Transpose (Unpacking),1.2846554065289213,1.2387790334671924,2.578379753176131,4.11432849048064,5.305159943364907,11.885785165475681,32.2847194090738,56.473399950795695,116.2236903602246,214.3361115406822
First Transpose (Send Complete),1.2904812296604447,1.2405588446641163,2.541198405516765,4.156223949223584,4.067225252929768,7.79631627031054,18.83706049301651,22.84059737573385,79.74689896504529,139.21024942209317
1D FFT Y-Direction,1.2903251720374278,1.2403759215232373,2.5709999222507975,4.190542205460441,5.297534310078199,11.870854221313264,32.376184254942224,56.48809415025861,116.38479832814471,217.37592372460796
Second Transpose (Packing),1.2913699829034906,1.228658022633751,2.5508075254385347,4.144442737760524,4.0526078420395875,7.7700054253499955,18.85560795276027,22.84047810855138,79.78905784526752,139.30312413458307
Second Transpose (Start All2All),1.2914541149221304,1.2287402915071604,2.550803115009918,4.14442506782865,4.052621370050172,7.769854147570941,18.855610734513977,22.84110646353369,79.7892929712258,139.3026104737816
Second Transpose (Finished All2All),1.3285083496317878,1.163240542387564,1.545627316625432,2.104757327495022,0.7760484211044663,2.1944288256596707,8.597064395014458,16.022304093518827,35.244497672722375,91.56768444250076
Second Transpose (Unpacking),1.3292871017774286,1.1656487846801307,1.5468831767762408,2.0982503349577524,0.7767766369239523,2.192376110986734,8.594786659306171,16.021958989386885,35.25012053485091,91.55877201336274
1D FFT X-Direction,0.0037811265210511273,0.016157127546865026,0.00736289283196919,0.01641239777921834,0.016689247367193825,0.02453400270406179,0.040457619283460595,0.06467231114470451,0.11008979252104137,10.492808769239716
Run complete,1.3315729381525407,1.168219162936432,1.5485596794943668,2.1002124098362955,0.7824681486420003,2.2007567504213923,8.594794174594252,16.02118359885523,35.249404662357556,91.57546502290549

