Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
First Transpose (Send Complete),0.20476246874999998,0.30971329375,0.44955973125000004,0.8934829499999999,2.1202285,4.377438,9.1370958125,18.453754375,38.724048749999994,77.29618874999998,151.45075
1D FFT Y-Direction,0.20458323750000001,0.3095266125,0.44932355625,0.8932835312499998,2.1200069999999998,4.3772078125,9.136816374999997,18.453408125,38.72373125,77.29575125,151.4503375
Second Transpose (First Send),0.22182275,0.32735439375,0.4746939687499999,0.9314877562499998,2.1803419375000006,4.477467312499999,9.325208437499999,18.821440625,39.438656875,78.700486875,154.37610625000002
Second Transpose (Packing),0.22367699374999997,0.32923796875000005,0.4769232312500001,0.9335078687499998,2.182687,4.479718750000001,9.327717562499998,18.825136875,39.4420475,78.70521500000001,154.38041875000002
Second Transpose (Start Local Transpose),0.22385543125000001,0.32942233749999994,0.4771076687500001,0.93370054375,2.1829535625000003,4.4799696875,9.327989875,18.82546375,39.442348125,78.70557875,154.38074375000002
Second Transpose (Start Receive),0.22708628749999998,0.33254117499999997,0.48031558125,0.9369755562500002,2.1864598749999997,4.4831763125,9.331339374999999,18.82960375,39.44593937500001,78.70940062499999,154.38470625000002
Second Transpose (First Receive),0.278776775,0.41961546250000004,0.6405344000000001,1.2465554375,2.7879217499999998,5.6826949375,11.743679375000001,23.5085825,48.59114187499999,97.28913937499999,190.54114375000003
Second Transpose (Finished Receive),0.27894717500000005,0.41978394375000005,0.64071190625,1.2467441874999998,2.7881832500000003,5.683014874999999,11.744011875,23.508931250000007,48.591480000000004,97.28953500000001,190.54146250000002
Second Transpose (Unpacking),0.28099245625,0.42197791250000005,0.6430445937499998,1.249024,2.7908575,5.685702125000001,11.747094375000001,23.512606874999996,48.594940625,97.29366125,190.54926874999998
1D FFT X-Direction,0.29617104375000003,0.44114716875,0.6743586187500001,1.3044018125,2.892132875,5.8714323125,12.129111875000001,24.272156250000002,50.077013750000006,100.24161812500002,199.40556875000001
Run complete,0.2974615,0.44240426875,0.6756500812499999,1.3056504375,2.8937626250000013,5.872775937499999,12.14393625,24.273755625,50.07869375,100.24313874999999,199.40735

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1417.9075000000003,1559.1412500000004,1552.03875,1524.2975000000004,1783.6325000000002,1772.63625,1760.5149999999999,2242.5325000000003,2266.4137499999997,2260.5200000000013,3269.875
1D FFT Z-Direction,0.01834734375,0.02396735625,0.035502075,0.057212806250000005,0.09819474375000001,0.1821262125,0.35175693750000003,0.6939273937499999,1.3694576250000003,2.72573975,5.4333559375
First Transpose (Packing),0.01865878125,0.02427470625,0.035826043749999995,0.0575505125,0.09853126250000002,0.18246315,0.35212793750000004,0.6943298437500001,1.3698633125000002,2.7261235625,5.4337680625
First Transpose (Start All2All),0.018874250000000002,0.024483181250000003,0.03603674999999999,0.0577750375,0.09876129375000002,0.18269883125,0.35237709375000004,0.6945836312499998,1.3701119375,2.7263762500000004,5.434028687500001
First Transpose (Finished All2All),70.4287975,66.68448562500001,131.83733124999998,261.14438125,265.87849374999996,523.4756500000001,1025.8074375,1101.3559375,2203.06675,4315.075687499999,4748.866624999999
First Transpose (Unpacking),70.42939937499999,66.685013125,131.83786875000004,261.14503125,265.87914375,523.4763125000001,1025.8083749999998,1101.3568125,2203.0676250000006,4315.076625,4748.8673125
First Transpose (Send Complete),70.510981875,66.81930750000001,131.9768125,261.40471875000003,266.76341874999997,525.646125,1030.5269999999998,1111.606875,2225.3726249999995,4357.6819375000005,4832.516750000001
1D FFT Y-Direction,70.51067750000001,66.818985,131.97645624999998,261.40439374999994,266.76306875000006,525.6457312499999,1030.5268125,1111.6062499999998,2225.3722500000003,4357.6813125,4832.516125000001
Second Transpose (First Send),70.54628875,66.86823749999999,132.0619,261.5666625,267.02566875,526.087,1031.561875,1112.9933125000002,2228.0267499999995,4364.7870625,4835.817562499999
Second Transpose (Packing),70.55074750000001,66.8720575,132.0655875,261.57085625,267.03139375,526.09381875,1031.5684374999998,1113.0043125000002,2228.0379375,4364.796562500001,4835.82925
Second Transpose (Start Local Transpose),70.55103249999999,66.87236312499999,132.0659,261.57119375,267.03179375,526.0942312499999,1031.5691875,1113.0048125,2228.0385624999994,4364.796875000001,4835.8296875
Second Transpose (Start Receive),70.55473937499998,66.875728125,132.0695375,261.57496875,267.0356625,526.09806875,1031.5730625,1113.00925,2228.0431875000004,4364.8015,4835.834500000001
Second Transpose (First Receive),72.326681875,67.46563312499998,133.06678749999998,263.4436187499999,269.8300062499999,529.4911562499999,1041.69175,1123.81275,2251.06275,4410.229375,4884.489500000001
Second Transpose (Finished Receive),72.32694437500001,67.46584562500001,133.06704999999997,263.44390000000004,269.8302749999999,529.49149375,1041.6921875,1123.81325,2251.0629375,4410.229687499999,4884.490125000001
Second Transpose (Unpacking),72.33244500000002,67.47140125,133.0767875,263.46076250000004,269.85444375000003,529.5284562500001,1041.7768125,1123.9176249999996,2251.258625,4410.7569375,4884.550249999999
1D FFT X-Direction,72.34966250000001,67.49221000000001,133.11078125,263.52052499999996,269.9615625,529.71999375,1042.1700624999999,1124.6933125,2252.757,4413.7255,4893.281187499999
Run complete,72.358309375,67.51208999999999,133.15380624999997,263.61568124999997,270.12234374999997,529.9995187499999,1042.8584375,1125.5081249999998,2254.3164375,4418.463875,4893.529562500001

