Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Receive),62.309805937499995,64.9457584375,126.78172187499997,259.06993750000004,277.2252125,506.0092656249999,1019.8222625000001,1029.31865625,2044.3360312500001,4065.3004687499997,4357.0701874999995,8684.46784375
Second Transpose (First Receive),64.1591525,65.8735509375,127.90164999999998,264.140415625,296.46027187500005,514.3711375,1037.0868125000002,1061.2030312499999,2100.8214375000002,4233.94565625,4669.724718750001,9314.5210625
Second Transpose (Finished Receive),64.15938874999998,65.873790625,127.90192499999998,264.14077499999996,296.46060625,514.371575,1037.08725,1061.2033749999998,2100.82215625,4233.94634375,4669.7255625,9314.521874999999
Second Transpose (Unpacking),64.1619428125,65.88177,127.91197812499999,264.151396875,296.472153125,514.3817218750002,1037.1005,1061.2175625,2100.8397812500007,4233.96096875,4669.74684375,9314.543718750001
1D FFT X-Direction,64.1767565625,65.89913812500001,127.933528125,264.18809374999995,296.5327500000001,514.4902843749999,1037.3106562499997,1061.60803125,2101.5879374999995,4235.448093749999,4672.64653125,9323.320218750003
Run complete,64.18913343749999,65.92950968749999,128.026059375,264.40895312500004,297.0023843749999,515.5543843749999,1039.4365,1067.0166875,2112.4125625,4262.500125000001,4710.1764375,9381.21853125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1456.0281250000005,1494.1568750000004,1525.2324999999994,1465.226875,1597.414375,1607.875,1633.9212499999996,1856.7450000000001,1835.626875000001,1881.8518750000003,2342.235,2387.050625000001
1D FFT Z-Direction,0.013498309375,0.018547796874999998,0.023866578125000003,0.03458170625,0.05589816562500001,0.096854240625,0.18211490000000002,0.35345714375,0.6922062906250002,1.36872740625,2.7386496249999994,5.435411125000002
First Transpose (Packing),0.047615621875,0.05308177187499998,0.06531448125,0.097759378125,0.11877645937499996,0.19879308750000002,0.366804175,0.695880709375,1.3621288750000002,2.6882527499999997,5.27423828125,10.4877078125
First Transpose (Start Local Transpose),0.035831909375,0.041124959375000006,0.04689835937500001,0.057848818749999996,0.08001144375,0.12218991250000003,0.20927191874999998,0.38445350625,0.72599631875,1.4032822187499998,2.7739839687499996,5.4716844375
First Transpose (Start All2All),0.047839871874999995,0.05330384687500002,0.06554763124999999,0.097996525,0.11902825937500003,0.199052365625,0.36707704062499996,0.696173990625,1.3624580000000006,2.6886075624999997,5.27459421875,10.488085625000002
First Transpose (Finished All2All),0.6200574281250001,0.98510156875,1.7857010312500001,3.2384844375,5.9934143125,12.179110312499999,23.739536875,46.880688125000006,92.71121624999999,184.87858124999997,361.19877812499993,736.7813874999999
First Transpose (Unpacking),0.6486057531250001,1.01500559375,1.8265748749999997,3.301477812500001,6.0567018125,12.281157187499998,23.92358,47.2058425,93.3338071875,186.10965,363.785896875,742.0307031249998
First Transpose (Send Complete),0.6860628562500002,1.0782241593749997,1.8880941875000001,3.3928042187500003,6.2891066562499995,12.929658750000002,25.4152865625,51.9504203125,103.30599781250001,206.17661875000005,407.15411250000005,825.4971062499999
1D FFT Y-Direction,0.6858405874999999,1.0779349874999997,1.8878564374999995,3.3925576250000007,6.2888473750000005,12.929390625,25.414995937500002,51.950093125,103.30555625,206.17622812499994,407.1535625,825.496490625
Second Transpose (First Send),0.703530825,1.0962160218750001,1.9134978437499999,3.4330420312499994,6.3267511875,12.989945,25.522742812500002,52.1513221875,103.66750937499998,206.89162187499997,408.552671875,828.275390625
Second Transpose (Packing),0.705063121875,1.09785253125,1.9152407187500002,3.4349276250000003,6.3287231875,12.992082812499998,25.525421875,52.1547959375,103.67112937499999,206.89578124999997,408.55729375,828.280675
Second Transpose (Start Local Transpose),0.705284690625,1.0980914656250003,1.9155088750000004,3.43518846875,6.329013593749999,12.9923940625,25.525794375,52.1552128125,103.67153437500001,206.89627499999997,408.5578218749999,828.2812218750001
Second Transpose (Start Receive),0.7085157781250002,1.1014166093750002,1.9188384687500002,3.4385591875,6.332475812499999,12.995709374999999,25.529247187499998,52.15895718749999,103.675261875,206.90008125,408.56197499999996,828.285515625
Second Transpose (First Receive),1.0683397812500002,1.6812476874999998,2.95045203125,5.315948000000001,9.90346315625,20.001277187499998,39.250307187500006,79.35291375,157.73815937500004,374.31993750000004,722.029646875,1481.93625
Second Transpose (Finished Receive),1.0685643531250002,1.68149009375,2.9507825,5.316304906250001,9.90388628125,20.0016675,39.2507128125,79.35340343749999,157.73875937499997,374.32063125,722.03035,1481.93690625
Second Transpose (Unpacking),1.0716207875000001,1.6871130625,2.9590520937499996,5.32542471875,9.916454125000001,20.01487375,39.263356875,79.3677459375,157.755415625,374.33488437500006,722.054125,1481.960875
1D FFT X-Direction,1.0866032468750002,1.7038982500000004,2.9803319999999998,5.360855281249999,9.97487771875,20.120774687499996,39.47026750000001,79.75444250000001,158.50936249999998,375.81132500000007,724.9785593749999,1490.79571875
Run complete,1.0957435875000001,1.7244389062499998,3.0494585937500003,5.499597656250001,10.3761863125,21.212894999999996,42.04185468749999,85.3165884375,170.11551875,399.850328125,763.865928125,1547.75725

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1428.8093750000005,1481.5568749999993,1491.40625,1460.1862499999997,1575.2468750000005,1560.8612500000008,1606.9350000000004,1823.9775000000004,1849.1493750000002,1865.3450000000005,2388.6012499999997,2385.4875000000006
1D FFT Z-Direction,0.014561090625,0.019455056249999998,0.024795384375,0.03624303125,0.05693473750000001,0.0998961375,0.18443968437500002,0.35616693125000004,0.6964615187500002,1.3753007812499998,2.7313880312500003,5.440706718750001
First Transpose (Packing),0.014897353125000002,0.01978679375,0.025141787500000002,0.036603134375,0.057333893749999996,0.10030507500000001,0.18488984687500004,0.35663965,0.69695940625,1.3758275937500002,2.7319322187500004,5.44129109375
First Transpose (Start All2All),0.015118653124999997,0.020003975,0.025372109374999997,0.036846550000000006,0.05759121874999999,0.10055966875,0.185157759375,0.356948790625,0.6972419875,1.3760950312500002,2.7322481250000004,5.44158415625
First Transpose (Finished All2All),66.083855625,66.6970365625,130.30822500000005,266.2429468750001,285.626071875,512.8857687499999,981.8209937500002,1009.4615343749999,2019.4519687499997,4023.4701562500004,4192.4256562499995,8344.447124999999
First Transpose (Unpacking),66.08440062499999,66.697486875,130.308803125,266.24365312500004,285.62681875,512.8864968750001,981.8218906250002,1009.4622656250001,2019.4529374999995,4023.4712187499995,4192.426624999999,8344.448124999999
First Transpose (Send Complete),66.1345746875,66.77879093749999,130.3952375,266.35321874999994,285.86322499999994,513.5491312500001,983.2875624999999,1014.2436468749999,2029.5858125,4043.8568125000006,4236.07003125,8429.34521875
1D FFT Y-Direction,66.1342865625,66.77849499999999,130.39492812499998,266.352896875,285.86283437500003,513.5487687499999,983.2872125,1014.243075,2029.5852187499997,4043.85646875,4236.06934375,8429.344593750002
Second Transpose (First Send),66.15518125,66.8001303125,130.42508437500004,266.3973875,285.90565624999994,513.6185750000001,983.400990625,1014.4371312500001,2029.9537812500002,4044.57321875,4237.474687499999,8432.130593749998
Second Transpose (Packing),66.1575521875,66.80277125,130.428271875,266.40111874999997,285.909378125,513.62253125,983.4054093749999,1014.4421687500001,2029.95928125,4044.578937500001,4237.4803125,8432.137656250003
Second Transpose (Start Local Transpose),66.15786593749999,66.803104375,130.42866874999999,266.40154687499995,285.90976875,513.623040625,983.4059562499999,1014.4425437500001,2029.9595937499994,4044.5794375000005,4237.480937499999,8432.13828125
Second Transpose (Start Receive),66.1612378125,66.806453125,130.43220312500003,266.405153125,285.9135843750001,513.627015625,983.40981875,1014.4466625000001,2029.9634062500002,4044.5834375,4237.485750000001,8432.143031250002
Second Transpose (First Receive),68.46340062499999,68.58361843750001,133.30285625,274.607371875,309.28103437499993,525.3908906249999,1000.1877968750001,1044.6616874999997,2092.4093437500005,4216.644624999999,4560.8910000000005,9055.852593749998
Second Transpose (Finished Receive),68.46364593750002,68.58386562499999,133.30309687500002,274.60769687499993,309.28139687500004,525.391340625,1000.1883124999997,1044.6621874999996,2092.40990625,4216.645281249999,4560.891593750001,9055.85359375
Second Transpose (Unpacking),68.46630468750001,68.5930975,133.30972187499998,274.6186531249999,309.2924124999999,525.402165625,1000.2025468749998,1044.6776875,2092.4261562499996,4216.660218749999,4560.913281249999,9055.875750000001
1D FFT X-Direction,68.48218812500001,68.610506875,133.33161875000002,274.65556875000004,309.3528500000001,525.5113343750002,1000.41283125,1045.0668125,2093.172687500001,4218.15228125,4563.807843749999,9064.571718750001
Run complete,68.494686875,68.6438090625,133.417615625,274.86380312500006,309.82300937499997,526.838753125,1003.0694093749999,1050.35921875,2104.8975625000003,4242.645406249999,4601.49940625,9117.48884375

