Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.15393332303953858,0.18245709151265202,0.18483410992436472,0.2508360128199085,0.37905833544373096,0.8153114401428462,1.7905325452829606,6.444299153471059,10.691111695166077,17.411885576895674,40.04407154356263,50.65086976758806
First Transpose (First Send),0.009479522007041016,0.008894730027290078,0.004735613960151803,0.008081693699815718,0.005033050987532657,0.007342368325025447,0.007403027508704237,0.016541501004034,0.01646264501756308,0.05586101901055099,0.08590419173972323,1.1026183803332887
First Transpose (Packing),0.009163961652551037,0.00845480331246671,0.004206357477648657,0.007834207073060885,0.0046728506062742895,0.00712453404267501,0.007035565752600105,0.014684503869489912,0.01605731591120928,0.05549736301947155,0.0855868889493445,1.1026296631181054
First Transpose (Start Local Transpose),0.00966701920753476,0.00920851868878819,0.005171012630473839,0.008398194237747035,0.005455771340657701,0.0076445976088864685,0.00773225268256171,0.017260321672211476,0.016897879971573035,0.05644821219930396,0.08617109821977002,1.1026782775754649
First Transpose (Start Receive),0.010488383854631394,0.010279473597872762,0.006568301140568807,0.009550688898764197,0.00707156654572792,0.008697420613594617,0.00894481835115004,0.01886943929985076,0.01820517946305726,0.05795937335778769,0.08732219589014806,1.1023147314989663
First Transpose (First Receive),0.07489867806185345,0.12033341416754606,0.14023869494461663,0.24299017444635013,0.6236637905387402,1.7320704567203744,4.2228895840101375,10.381137039350774,21.93533798522561,34.48824531069872,56.81449080774015,100.20018711211151
First Transpose (Finished Receive),0.07491395267987278,0.12038884044785879,0.1402644802393557,0.24300446185151683,0.6236411664897323,1.73207970387009,4.2229184210408945,10.381202229021001,21.93538729229142,34.48820923969696,56.814552583050286,100.20022794036963
First Transpose (Unpacking),0.07499423101009761,0.1202172542308389,0.1398476004086239,0.2421409575519943,0.6233215225605563,1.732747951124755,4.223672335444591,10.38230052662219,21.936408428316433,34.488075753290936,56.81448663861805,100.19603806872915
First Transpose (Send Complete),0.07229037917845284,0.11481798244143133,0.1270461104667629,0.16441767283499995,0.31453291829598196,0.7885517944761745,1.8505532245501681,4.824442495198261,10.032006662924028,21.878153889379398,49.321133337294626,74.89298706962994
1D FFT Y-Direction,0.0764171149340679,0.12236741039232936,0.141518522332176,0.24252376802752146,0.6278518718664069,1.7328854098792053,4.224426955183976,10.399813904045613,21.962617818500693,34.4910884786195,56.85588667216549,100.30213352455263
Second Transpose (Packing),0.07244247279416642,0.11537825203833378,0.12687087506350425,0.16411439410397557,0.3139345566562348,0.7884571441960017,1.8501800826324897,4.825726317610028,10.032283946547738,21.874431785601807,49.31898874159817,74.90543052527705
Second Transpose (Start Local Transpose),0.07230904494799081,0.11515173865812443,0.12709071985274792,0.1643171121148903,0.3143994766070199,0.7879300473784916,1.8496611343624283,4.8226108368590825,10.0298408792725,21.877503795417006,49.32250640932994,74.89327014857687
Second Transpose (Start All2All),0.07245856676861329,0.11538438319537149,0.12687812873883839,0.16411602303168535,0.3139237646486523,0.7884456664642484,1.8501641937713786,4.825719351586187,10.032275441060262,21.87444518742455,49.31894770259173,74.90541391535123
Second Transpose (Finished All2All),0.15335626754144138,0.1825594464081326,0.18458741141098892,0.2501832640541215,0.3800538592566748,0.81549365035973,1.7908741697411361,6.443653236536734,10.677818317683647,17.413131972812256,40.04318181574329,50.648459743768555
Second Transpose (Unpacking),0.15350889649569732,0.18254128211365367,0.18464344661954687,0.25033055342947963,0.3794210337917446,0.8154404855644285,1.7908060919693354,6.444199197689223,10.677547417170057,17.412640193396925,40.04267768409725,50.65020803259452
1D FFT X-Direction,0.009093883574181928,0.00834991302559916,0.004076674166311065,0.007752054038965462,0.004572606891784453,0.007044621900622295,0.0069632848339446956,0.014562008326460736,0.015986096027935676,0.055382052306467776,0.08550796328334449,1.1026630698907076
Run complete,0.1539388151559333,0.1824568581858295,0.18483845080395847,0.2508405552499739,0.37904108723767294,0.8153068650518203,1.7905242642872974,6.44428946674379,10.691132644212407,17.411888028794372,40.04406562233645,50.650854314164356

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,29.919517323137583,34.7233527372211,41.9093845916345,27.310469675904447,41.39402268951472,38.2193083988023,35.690668590703226,43.90655487209942,37.420893317255825,33.587981411478246,52.86191356320984,53.67359389698229
1D FFT Z-Direction,2.6330206213898486,2.868585670759286,11.073534431357887,20.657803985242523,34.470708494222194,46.722342732464355,85.14403107488438,76.14855476529557,66.49441122041142,105.73864868768197,114.37700759640663,106.95380228907204
First Transpose (First Send),0.003094632933069587,0.006684009804027447,0.009701531079080254,0.010085458883863902,0.010879081525877937,0.008860356884507339,0.014123241268814583,0.01008224374381605,0.018975389540943927,0.06563831997371943,0.10234526583448016,0.9953606158916538
First Transpose (Packing),0.002863294106615257,0.006528706465226547,0.008954760750231529,0.009526770737665969,0.010656774522883238,0.008579723378798447,0.013818561540725565,0.009854451684796263,0.018479448792344356,0.0653653978549799,0.10221157788517614,0.9952611403566072
First Transpose (Start Local Transpose),0.0032935059137860693,0.006932727264643449,0.01045893426481686,0.010835010730892608,0.011534854011459095,0.00963518452941864,0.014568495501968278,0.010652075092989023,0.01949955822441461,0.06567807823762402,0.10257817545397316,0.9951389797173354
First Transpose (Start Receive),0.004185914176957693,0.007677280195347452,0.011953141825004652,0.012541722866347733,0.013005689962232708,0.011146419490704829,0.015750036772397925,0.012206198925328572,0.020805821826253137,0.0662380459471248,0.10316283521250322,0.9952459986848028
First Transpose (First Receive),0.048290332190209166,0.06154207993520161,0.1070256341269241,0.42577657370694366,0.565529734468178,1.524167606166134,3.6158231653802395,7.833708750727563,16.855121029290583,35.77286697687211,57.780020846070784,93.85563840071015
First Transpose (Finished Receive),0.048308095723606566,0.06154795242114151,0.10703940091387894,0.4257822768862208,0.5655414763606061,1.5241818858547884,3.6158616878925645,7.833756524475555,16.85515312100215,35.77288827635368,57.7799893780826,93.85563583611405
First Transpose (Unpacking),0.04856023405898726,0.061125504469864665,0.10606836978652677,0.42538409136451594,0.5642659197034753,1.5242410044868004,3.6159772122196667,7.833974049221191,16.854964563828755,35.77287088068667,57.77987000394316,93.85773963236669
First Transpose (Send Complete),0.04310512012286263,0.0508077395958526,0.06698042341258374,0.3665686618633807,0.22097885357300825,0.5688187554108491,1.1306582761110717,2.281517668221299,4.95000039701044,25.45774975973064,51.06457956081952,76.37343347309071
1D FFT Y-Direction,0.04309414776537143,0.05080486084265188,0.0669694646486604,0.36657024689438883,0.22098316813290647,0.5688284421499527,1.1306954589080813,2.2815792111332773,4.950106259831424,25.45782693455533,51.064603925459146,76.37353296634325
Second Transpose (Packing),0.04311691541501405,0.050815675999159524,0.06698515777234428,0.3665975515134683,0.22099121596089957,0.5688316841929619,1.1306625821173244,2.281498375889091,4.9499798459117486,25.457794044356216,51.064533769959446,76.37357899730125
Second Transpose (Start All2All),0.043133891039377203,0.050821510310663696,0.06699421457375866,0.3665988535349807,0.22099762174522258,0.5688300173881556,1.1306665312727449,2.281494649833256,4.94997413879046,25.4577706593281,51.06457611610256,76.37351706532537
Second Transpose (Finished All2All),2.632655974212436,2.8671317653683492,11.071379725614687,20.655395968878967,34.46912529641961,46.719900137164316,85.14212949212022,76.14718927308311,66.49268718788635,105.73543167380129,114.37499433851933,106.9406334060658
Second Transpose (Unpacking),2.632645395129186,2.8671378809271713,11.071442680155757,20.655439474821904,34.469171942115864,46.71997723005095,85.14205617940833,76.14739904033566,66.49271180935362,105.73518086396514,114.37502334829833,106.94095103791626
1D FFT X-Direction,0.0027859598336990297,0.006499093438069756,0.008861684508085164,0.009418416958004026,0.010607175510813529,0.008555705432890305,0.01376503328988883,0.009824208707683874,0.018439393774094443,0.0653169322911399,0.10218254209986746,0.995324757101733
Run complete,2.6330331917355787,2.8685857984681404,11.073563707323972,20.657781570558782,34.470726814493275,46.722419582250936,85.14396387135885,76.14854738878485,66.4943698690788,105.73897026895241,114.37703253379702,106.95388718571193

