Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.10039247306257915,0.07450200591438097,0.14806630458520206,0.7140865676929915,0.6241301052721718,0.6945906085465692,1.598017841643672,2.841909529689009,5.2988693376682034,23.8787915134758,36.53732628300297,71.55615010688544
First Transpose (First Send),0.004672914883719986,0.004747839949543497,0.005200117745870277,0.010633852759636396,0.005570220770811507,0.005656139694540919,0.010042012224117047,0.014014581801127416,0.2112550966926495,0.0738736260146244,0.08401000795158674,0.3516330709936905
First Transpose (Packing),0.005049248709741598,0.005168509968289696,0.0056826621557308455,0.010959502512259068,0.005994877402132976,0.006084807492002006,0.010641539157867285,0.014352538383607928,0.2124563246375275,0.07420968350275425,0.08435730165803135,0.3516495667639786
First Transpose (Start Local Transpose),0.005076648270824382,0.0051901784464312385,0.00570435509815564,0.01097290003666869,0.006099921597065876,0.006095958591738822,0.010658479503122643,0.014355403076923009,0.2124666183683029,0.07418975687975236,0.08436155377941772,0.3516569102076661
First Transpose (Start Receive),0.0054260733267408835,0.005571611036769607,0.006085325768011218,0.01133592843509259,0.006506589980646093,0.0065101439390065005,0.011190020457846445,0.014738321347028698,0.21323128519624415,0.07452177000357749,0.08462127653387053,0.35174797483486675
First Transpose (First Receive),0.055474708432596324,0.06845749896905895,0.11926958039434092,0.2371305343221462,0.6029378011226372,1.5086232081619357,3.6799238875007565,8.128062380300602,16.994316977374005,36.51595610831737,53.68698275984084,103.24613017215715
First Transpose (Finished Receive),0.055492381538864655,0.06847254672370588,0.11928541064440751,0.2371368756276017,0.6029351958248746,1.5086384226728455,3.679952564878583,8.128127193585598,16.99438024278,36.51594680374727,53.687005394067114,103.24611688283322
First Transpose (Unpacking),0.055250957905753004,0.06731301825957489,0.11632358506765714,0.22998452950586415,0.5953926890308037,1.4989699238143182,3.6718885069846317,8.121397690462262,16.98868355181723,36.51450067589639,53.68552182571539,103.24484016360407
First Transpose (Send Complete),0.049787366311886204,0.056621325400979416,0.0980261367840386,0.13278048708235551,0.36470554865109006,0.4938848876226648,1.1851928610781155,2.4983176827579783,5.067315094185498,25.468518147724605,48.643196865807106,84.38138350453778
1D FFT Y-Direction,0.05555870647852917,0.06743663217194727,0.11653136228003726,0.22960791568138322,0.5949671006300127,1.499685856641371,3.6730533424795504,8.122381400288866,16.99048533383088,36.512409853150146,53.68596209873016,103.2665020744123
Second Transpose (Packing),0.051027118929514975,0.05750866131816047,0.09878621229862204,0.13305208963686324,0.36614404763028063,0.49551616032989665,1.1876096145135455,2.5038704801837612,5.058405830089208,25.468568990572418,48.64338679371775,84.38208041920366
Second Transpose (Start All2All),0.051042524456012484,0.05752466082539687,0.09880110982922131,0.13306561895985114,0.36618110618564453,0.4955211153677488,1.1876088755078218,2.5038608707302488,5.05837852592899,25.468571997466125,48.64344396683337,84.38210375555242
Second Transpose (Finished All2All),0.1003350211060421,0.0744341848993925,0.147786202609446,0.7133194086182927,0.6239220315647939,0.6943264804130844,1.597446540727136,2.8413716840889607,5.295888068855201,23.88548385934403,36.53382714677668,71.55793405709387
Second Transpose (Unpacking),0.10035019965265726,0.07444597846486738,0.1477962313982766,0.7133259244040632,0.6239249899843404,0.6943399955942888,1.597452674853852,2.841384064782965,5.295867141660737,23.885452730994388,36.533893122468804,71.55796740313097
1D FFT X-Direction,0.0028798969242863717,0.0028963591371042683,0.003448947290007148,0.009406313913510352,0.00376699834605421,0.0036969575015120062,0.007754457424432441,0.012226212587064677,0.14004956181986533,0.06933692783363522,0.07987540924037018,0.3565381261579622
Run complete,0.10040042833664435,0.07451221212988532,0.14806298734566703,0.714085469065202,0.6241291481387696,0.6945914975853988,1.5980164240787058,2.841894197853381,5.298860361652156,23.87882723102341,36.53731844921311,71.55617680093023

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,17.677594418804166,12.986201487549586,15.126807982823594,13.258948773207209,11.985545565715297,15.71959377740551,11.803038352123274,19.900069469483853,13.589033414985975,23.516248959504416,27.541402397175343,28.30741495402414
1D FFT Z-Direction,5.172384795092257,6.368885748181622,4.701479521453033,4.1592074606568605,4.931112793586465,3.389448839693918,6.721177660628298,12.603332342838696,8.800088485802545,22.789910338323853,53.43733137698194,70.3952683682388
First Transpose (First Send),0.012187052684014809,0.010415877041885862,0.005914390990143181,0.010950125162426034,0.011391008234864015,0.007474708906468012,0.010042040955643417,0.013371679242133588,0.019569318689329426,0.07747930778894173,0.11577825336844401,0.37194814343536475
First Transpose (Packing),0.01309918949055113,0.01168247361139525,0.0069445570514934845,0.01210913622576645,0.01274479022850103,0.008704368186482708,0.011276207030246874,0.014364279680020927,0.02046594060583255,0.07783605059093651,0.11600704556452729,0.37195709386296744
First Transpose (Start Local Transpose),0.013133020591776227,0.011693705650716604,0.006959433148890743,0.012118200147707826,0.012747646208787725,0.008709716899895902,0.01127994240796982,0.014373911602606692,0.020465717953396172,0.07783938388842189,0.11601304236618651,0.37196484681043535
First Transpose (Start Receive),0.013565853036118323,0.012313159157022843,0.007582640956368532,0.012855120702243126,0.013468587014200522,0.00938738965005748,0.011942218668554702,0.014892840617812132,0.020872670376644132,0.07818707410660086,0.11619642431852732,0.3721825632830304
First Transpose (First Receive),0.08117574424879279,0.06587636834561482,0.09309588264414363,0.2599283313953502,0.626310001787031,1.6272252204924025,3.6849323338223954,7.942226910105074,17.08082802255262,34.632091078964265,59.32027106242373,122.6192549770113
First Transpose (Finished Receive),0.08118458308092767,0.0658911608280267,0.09310063300041381,0.25993891878245157,0.6263227590737173,1.627230837883068,3.6849509397416855,7.942268504738406,17.08086070751495,34.63203964295519,59.3202397823354,122.61938461979148
First Transpose (Unpacking),0.08103253023516452,0.06489540415497004,0.08990747226725058,0.2529253556907495,0.6176346598355347,1.618756557750486,3.67668027283284,7.9360292695956725,17.07570764098208,34.63091421890655,59.31728883578727,122.61805378971012
First Transpose (Send Complete),0.07788416067506232,0.056160488768492285,0.06666315471621909,0.11756529177153444,0.2712892346549091,0.5781255199671338,1.1729036708315217,2.40493266984884,5.0989080361973445,22.52387635449464,52.60785096884037,89.15597848909226
1D FFT Y-Direction,0.08116560827801075,0.06551549479180208,0.0897255465936616,0.25239045597617105,0.6175785268388945,1.6198528622476571,3.6781242199082813,7.937212256773263,17.076559538572283,34.63013624187677,59.31485178676421,122.62286672856969
Second Transpose (Packing),0.0778894542051727,0.05615700764319971,0.06666386669190166,0.11755459213529855,0.2712732043979373,0.5781264221104724,1.1728941541370121,2.404864471567608,5.098839453421988,22.52389022744447,52.60782332126589,89.15603927582791
Second Transpose (Start All2All),0.07789674163464466,0.05617417864227695,0.06666340416435161,0.11754847483979965,0.27134088944584545,0.578090264030751,1.1728589865745644,2.4048342410450707,5.098832565072605,22.5238462369853,52.60783951998468,89.15603719041805
Second Transpose (Finished All2All),5.171683100396677,6.367322696760625,4.701038454584296,4.1587627904330535,4.930279272365496,3.387148482837503,6.719544850627783,12.579779047892652,8.8005357198696,22.773744888921414,53.44538253879251,70.48807621390709
Second Transpose (Unpacking),5.171724852305132,6.36738472922888,4.701069314581026,4.15872064573321,4.93028759066302,3.3871512312201753,6.719574072859862,12.579720072151495,8.800641530866935,22.773771045508234,53.44531697490253,70.48814890135625
1D FFT X-Direction,0.00889263407440449,0.007240786215158307,0.0031719171428535972,0.0073438051554915364,0.007677352490689805,0.0045528347291026415,0.006659123047146935,0.010919361977911667,0.016521039322078126,0.0725906198672433,0.109455494105976,0.3731244215839615
Run complete,5.172383261993426,6.368882089425721,4.701487119100016,4.159207433975867,4.931117717468776,3.3894122949520935,6.721129406783742,12.60322899949823,8.800184044845784,22.789850622803097,53.43726672646109,70.39503316900837

