Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.247072,0.4367810875,0.8554033749999999,1.5491341249999997,2.981066,5.840764749999999,11.93921875,23.262276250000003,46.2497775,106.734925
First Transpose (Start Receive),0.25654905000000006,0.4474541875,0.8686143874999999,1.5663107500000004,2.9979373750000002,5.8597765,11.9590825,23.28163625,46.270746249999995,106.7649875
First Transpose (First Receive),7.376861374999999,13.744197500000002,27.262417499999998,102.03176625,111.20700875,224.22751249999996,444.0820749999999,927.9443499999998,1827.4688749999998,3667.8042499999997
First Transpose (Finished Receive),7.377997249999998,13.745916249999999,27.264138749999994,102.03398750000001,111.20935750000001,224.2300875,444.08459999999997,927.9466875,1827.4721249999996,3667.8075
First Transpose (Unpacking),7.5746335,14.122098749999997,27.98572375,103.45902125,114.00015625,229.76203750000005,455.09354999999994,949.8411375,1871.20425,3755.2509999999993
First Transpose (Send Complete),7.627070875000001,14.208553749999998,28.65321,110.2814875,114.6363825,235.2876375,471.41684999999995,1017.4723875,1920.6241249999998,3845.68775
1D FFT Y-Direction,7.625130999999999,14.206074999999998,28.121058749999996,103.69035875000002,114.38553124999999,230.6436375,456.7577,952.6195375000001,1883.5122499999998,3780.4735
Second Transpose (Packing),7.965078,14.869687500000001,29.959205000000008,112.8754175,119.77876250000001,245.55373750000004,491.91670000000005,1058.3597249999998,2002.3705000000002,4009.1617499999993
Second Transpose (Start All2All),7.966208250000001,14.87091375,29.960720000000002,112.87686125,119.78032499999998,245.55546249999998,491.9183000000001,1058.3612374999998,2002.3721250000003,4009.1641249999993
Second Transpose (Finished All2All),10.603928750000001,18.86124625,37.10663,201.9806,151.69181250000003,297.15407500000003,633.9009374999999,1389.008875,2395.721375,4826.9598750000005
Second Transpose (Unpacking),10.971352125000001,19.590991249999995,38.529323749999996,204.7713625,157.20485000000002,308.14095000000003,655.8371000000002,1432.726,2483.097875,5001.6785
1D FFT X-Direction,0.0517938875,0.0783774125,0.12676322499999998,0.21499134999999997,0.36734507499999997,0.65831795,1.646797875,2.7810356250000003,5.349060875000001,24.989275
Run complete,11.02699175,19.69631,38.716767499999996,205.11023749999995,157.91051250000004,309.50657500000005,658.5434625,1438.4755,2495.1013750000006,5025.67025

