Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Receive),0.4013832624999999,0.74588835,1.426871625,2.7971537500000005,5.493375375,10.887837500000002,21.68429,43.1899075,86.27799625000002,206.55742500000002
First Transpose (First Receive),6.6142515,14.233360250000004,27.142306249999997,56.234407499999996,117.72207999999996,233.22412500000002,464.4771999999999,925.5694874999999,1864.297,3793.7460000000005
First Transpose (Finished Receive),6.616310250000001,14.234713875,27.1442725,56.23689499999999,117.72469875000002,233.22680000000005,464.4798625,925.5720125,1864.2994999999999,3793.7488749999998
First Transpose (Unpacking),6.82384725,14.61499375,27.884457499999996,57.691766250000015,120.54372500000002,238.80861250000004,475.5856375,947.55085,1908.2012499999996,3881.524
First Transpose (Send Complete),7.0026343749999995,14.926133749999996,28.548811250000007,58.656531250000015,121.60578749999999,242.24582499999997,490.9994125,972.6197250000001,1957.8506249999998,4015.9466249999996
1D FFT Y-Direction,7.000522000000001,14.923716250000002,28.209456250000006,58.54539125,121.200425,239.51457499999998,483.33746249999984,949.967425,1922.670625,3951.15225
Second Transpose (Packing),7.340483374999998,15.604875000000002,29.85562625,61.24999750000002,126.7497875,252.51163750000006,511.4988125000001,1013.5052750000001,2039.57975,4179.370125
Second Transpose (Start All2All),7.34164025,15.606141250000002,29.85709,61.25146374999999,126.751425,252.51323749999997,511.500425,1013.5074500000001,2039.58175,4179.3724999999995
Second Transpose (Finished All2All),8.889519375,18.859743750000003,38.003075,76.97780875,154.10675,306.53355,620.589375,1219.9976249999997,2470.0919999999996,5050.433875
Second Transpose (Unpacking),9.256534749999998,19.569896249999996,39.40496374999999,79.76800875,159.61667500000001,317.519525,642.53145,1263.7181249999999,2557.4765,5225.156250000001
1D FFT X-Direction,0.0398635625,0.0599289375,0.09154517499999999,0.16562915,0.3132666125,0.5896669750000001,1.157198375,2.2749462499999993,4.526475625000001,43.11714624999999
Run complete,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875

