Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Finished Receive),1.4453750625000001,2.84339075,5.751294531250001,11.8916446875,22.515672812500004,46.50972343750001,93.08700781249999,183.03334999999998,358.31412500000005,721.0950781249999,1402.8083437499997,2795.7356875000005
Second Transpose (Unpacking),1.60399278125,3.1656707812500002,6.38816121875,12.9347884375,25.0591109375,50.9117465625,102.0957875,200.45670312500002,393.31584375,794.2261562499998,1547.4408749999998,3091.6409375000003
1D FFT X-Direction,0.014755146875,0.017473037500000003,0.026248353125000005,0.04414745625,0.060526528125,0.10760197187500001,0.2064497125,0.38370334687499996,0.7403450156249999,1.4767657499999998,2.93339028125,8.819451249999998
Run complete,1.6232324375,3.1905270312500003,6.421013,12.988136875,25.1367003125,51.03132312499999,102.36990624999997,200.984821875,394.04179375,795.7123125,1550.3301875,3097.2120625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1420.1237499999997,1472.3743749999996,1480.0606249999994,1487.96875,1572.6543749999992,1594.5243750000004,1622.3699999999997,1875.5831250000003,2080.4756249999996,2330.8956249999997,3471.5306250000003,4612.413125000001
1D FFT Z-Direction,1.5183202812499998,2.8894056250000006,5.723344218750001,11.337459999999998,22.1537465625,44.405925625,87.0101109375,175.708771875,351.665575,703.09286875,1400.2115312500002,2806.67196875
First Transpose (First Send),0.183214184375,0.34581878125,0.6766571125,1.332388171875,2.6476645312500002,5.231262124999999,10.440389687499998,20.8230328125,41.605487812499995,83.18327375,166.25658125,334.96152187499996
First Transpose (Packing),0.182345834375,0.34470763750000005,0.675312453125,1.3306598468750004,2.6455501875000005,5.2293612187499985,10.4384853125,20.820895312499996,41.60319249999999,83.180918125,166.25404375,334.956659375
First Transpose (Start Local Transpose),0.1874085625,0.35151948125,0.68395389375,1.34117378125,2.6573969375,5.241087312499999,10.450238749999999,20.833810625,41.617087500000004,83.1958071875,166.269765625,334.9822874999999
First Transpose (Start Receive),0.19227008750000002,0.3572424968750001,0.6904269500000001,1.3496250375,2.6669870624999996,5.25047459375,10.459676875000001,20.843551875000003,41.627807812499995,83.20629687499998,166.281040625,334.997278125
First Transpose (First Receive),0.5353410656249998,1.04487319375,2.0740979062500005,4.14671090625,8.17876121875,16.250771874999998,32.37105718749999,64.6658940625,128.89074374999998,257.649225,514.895215625,1032.125125
First Transpose (Finished Receive),0.535556515625,1.0451077,2.0743757187500003,4.147004062500001,8.179081812499998,16.2511203125,32.37140375,64.6662525,128.8911,257.64960625000003,514.8956968749999,1032.1260000000002
First Transpose (Unpacking),0.6267916031249999,1.2146864375000002,2.40616734375,4.823997250000001,9.512924375,18.962318125000003,37.735698437500005,75.4177990625,150.49570312499998,300.748696875,601.2741812500001,1204.5776875000001
First Transpose (Send Complete),0.6759171468749998,1.30003565625,2.4972178125,4.94015565625,9.747870187499998,19.624475312500003,39.190463125,80.2264428125,160.49973437500006,320.83916874999994,644.48090625,1287.964875
1D FFT Y-Direction,0.668948096875,1.2933183125000003,2.4904560937499998,4.9276283124999996,9.740217906249999,19.6189496875,39.1849840625,80.22121406250001,160.493228125,320.83141250000006,644.47028125,1287.95059375
Second Transpose (Packing),0.8071983125,1.5603485624999998,3.02249384375,5.995157656249999,11.854786625,23.941472187500004,47.81309937499999,97.85982312500002,195.93618750000002,391.81215625000004,786.5546937500001,1570.8792500000002
Second Transpose (Start Local Transpose),0.694342128125,1.31929765625,2.5173218124999996,4.96433153125,9.773173843750001,19.649266875,39.22110875,80.25872687499998,160.53290937500006,320.885103125,644.5317093750001,1288.02025
Second Transpose (Start All2All),0.8074294125,1.56059878125,3.0227678125,5.99550428125,11.855155593750002,23.941861562499998,47.81349124999999,97.8602296875,195.93660624999998,391.8126656249999,786.5551874999999,1570.8798124999998
Second Transpose (Finished All2All),1.29046725,2.5219260937499994,5.056454375000001,9.989810468750001,19.677428437500005,39.65497093750001,77.211426875,156.3732,312.99459062500006,626.4944781249999,1246.95271875,2498.82471875
Second Transpose (Unpacking),1.5026446875,2.86993209375,5.6980948125,11.295397500000002,22.0876021875,44.29620812499999,86.81824250000001,175.34776562500005,350.9697031249999,701.7341437499999,1397.515875,2801.3078750000004
1D FFT X-Direction,0.015405300000000002,0.016898640625000003,0.025487196875,0.040948065625,0.060675734375,0.10726292500000001,0.20540803749999997,0.3824386187500001,0.7390680999999999,1.4760095625000003,2.9268352812499994,8.796296968750003
Run complete,1.5185326875,2.8896111562500004,5.723625875,11.3377571875,22.154059687500002,44.406230312499986,87.01041968749999,175.7091375,351.66590937499996,703.0932156250001,1400.2118125000002,2806.6721875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1414.055,1482.239999999999,1486.551875,1488.7768749999998,1578.4081250000006,1590.8181250000007,1597.6731250000005,1914.5168750000005,2071.3706250000005,2385.29625,3362.163125,4597.846875000001
1D FFT Z-Direction,1.7266023125,3.2772125,6.4802238125,12.986170937500003,25.225859375,50.751538749999995,102.04087625,200.136996875,394.45927812499997,800.5559687500001,1547.321375,3085.5573437499997
First Transpose (First Send),0.18305966875,0.345204184375,0.6808431062499999,1.3330915625,2.62809775,5.22617903125,10.439745000000002,20.821763124999997,41.606011875,83.18429656250001,166.26579687500004,334.994396875
First Transpose (Packing),0.18215054062499997,0.3440577375,0.6791386343749999,1.3312525000000002,2.6261400000000004,5.223955843750001,10.437753749999999,20.8192371875,41.603179062500004,83.1818053125,166.26271250000002,334.990021875
First Transpose (Start Local Transpose),0.18752676562500004,0.35107087499999995,0.689009159375,1.3421394062499998,2.6377670312500006,5.23675496875,10.450164375,20.8338275,41.61882218750001,83.19679187499997,166.279515625,335.014953125
First Transpose (Start Receive),0.19281311250000005,0.3575339125,0.69768506875,1.35270634375,2.6487246875000006,5.2477339687499995,10.4607540625,20.845497187500005,41.631296250000005,83.20907593749999,166.29279062500004,335.03169375
First Transpose (First Receive),0.547026209375,1.04823165,2.0667279375,4.093164875000001,8.12289696875,16.220119687500002,32.370785625,64.56849187500002,128.8437375,257.6001625,514.818565625,1031.8495625
First Transpose (Finished Receive),0.547244975,1.0484663687500002,2.0670233749999998,4.0934843125,8.123244125,16.220460312500002,32.37113500000001,64.56888000000001,128.84416875,257.600571875,514.81903125,1031.85015625
First Transpose (Unpacking),0.639206059375,1.2221080624999998,2.40875078125,4.780731749999999,9.48334559375,18.928562499999998,37.801018125,75.254845,150.467203125,300.56453124999996,601.536690625,1204.7809062499998
First Transpose (Send Complete),0.6932192875000001,1.3068117187499997,2.50328121875,4.8897299375,9.716895937500002,19.5767525,39.2599484375,80.0621159375,160.48691875000003,320.668153125,644.7391375,1288.1618125
1D FFT Y-Direction,0.6833481499999999,1.30101925,2.4985375937499996,4.8854060312500005,9.710496749999999,19.571676562499995,39.2540178125,80.05541000000001,160.47984687500002,320.661140625,644.72881875,1288.1491875000002
Second Transpose (Packing),0.8311532718749998,1.6034434999999998,3.109351375,6.11913240625,12.202545,24.532422500000003,49.23906437500001,100.192533125,201.14261562500002,401.95070312499996,807.54016875,1612.0717812499997
Second Transpose (Start All2All),0.8313839062499999,1.6036856875,3.1096317812499996,6.11947175,12.202916562499999,24.5328140625,49.239452812500005,100.1929865625,201.143140625,401.95123125,807.54065625,1612.072375
Second Transpose (Finished All2All),1.54497521875,2.9303241875,5.7741545625,11.613865312500002,22.5753778125,45.361259374999996,91.33486781250001,178.6187,352.20895624999997,716.140678125,1377.9317187500003,2738.2868437500006
Second Transpose (Unpacking),1.7108899374999997,3.2574712187500006,6.452452281250001,12.939918437500001,25.157460312499996,50.641175,101.8468134375,199.7737125,393.76045312499997,799.1920781249999,1544.6275937499997,3080.17809375
1D FFT X-Direction,0.015231928124999999,0.017949040625000003,0.026359118749999993,0.04118119375000001,0.060592884375,0.10824955937500003,0.205207121875,0.38318928750000014,0.7392631281250001,1.4749990624999998,2.9264763437499997,8.796770375
Run complete,1.7268067500000002,3.2774375625000003,6.48050796875,12.986470625,25.226163125,50.75185906249999,102.04114874999996,200.13735937500002,394.459628125,800.5563156250001,1547.32165625,3085.5575937500003

