Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.030690056249999997,0.040701581249999993,0.0606222625,0.09268803125000001,0.15741548125,0.27994725,0.5480327124999999,1.0564623125,2.0657381875,4.6265928125,9.9181336875
First Transpose (Start Receive),0.03395985,0.04380769375,0.06387582500000001,0.09593264374999999,0.16058560000000002,0.2832398625,0.5513072000000001,1.0599903125,2.0693711250000004,4.6301454374999995,9.921820874999998
First Transpose (First Receive),0.08353303124999999,0.12836518749999998,0.2189768625,0.390784625,0.7329210562500001,1.4122985624999997,2.790877687499999,5.517461,10.994689249999999,22.419242499999996,45.470101875000005
First Transpose (Finished Receive),0.08369685000000002,0.1285234875,0.21914756875000002,0.39094915625000004,0.7331122437500001,1.4125272500000003,2.7911179375,5.5177014375,10.994935125000003,22.419509374999997,45.470359375000015
First Transpose (Unpacking),0.08562700625000003,0.13044654375,0.22110801874999994,0.39291346875000005,0.73507470625,1.4145538749999997,2.7933160000000004,5.519855500000001,10.99729975,22.42188,45.472618125
First Transpose (Send Complete),0.10214003750000003,0.15126659999999997,0.25769033750000003,0.45100201875,0.8375306750000002,1.6101326875000002,3.1561404375000004,6.214689250000001,12.607331312500003,25.583470624999997,52.28077624999999
1D FFT Y-Direction,0.1008979375,0.14990775,0.2564405625,0.44974084999999986,0.8361554125000001,1.6087748125,3.1547840000000003,6.213402,12.595649250000001,25.582129375,52.27942125
Second Transpose (Packing),0.12305718124999995,0.178430075,0.29000596874999995,0.507161675,0.9382992312499999,1.7940377500000004,3.5125695000000006,6.914062437500002,14.011372500000002,28.382505000000002,57.85385312499998
Second Transpose (Start All2All),0.12321983750000003,0.17859190625000002,0.29017926874999994,0.50734129375,0.9384670499999999,1.794208,3.5127424375000005,6.914286187500001,14.011615625000005,28.382772499999998,57.854126250000014
Second Transpose (Finished All2All),0.24815820625,0.390199875,0.67679106875,1.2352258125000002,2.339712,4.504921749999999,8.869066937499998,17.66543875,35.34486,71.10420874999998,142.70148125
Second Transpose (Unpacking),0.24835585000000004,0.39038691875,0.6769964187499999,1.235434375,2.3399211874999994,4.5051566874999995,8.8693135,17.665700625,35.345155625,71.10456375000001,142.70188750000003
1D FFT X-Direction,0.015351450000000003,0.023891325,0.036340868750000005,0.0575126625,0.10090287500000002,0.1810374125,0.36001038125,0.6929838749999999,1.3519511250000003,3.1859189375,7.0612333750000005
Run complete,0.27030093124999993,0.41186176250000006,0.7092138125,1.2915291875,2.4828985,4.739144187499998,9.315108312500001,19.71178625,40.050676249999995,80.99801312499999,162.7024

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1336.7387500000002,1329.7150000000001,1339.46375,1317.0099999999995,1305.5562500000003,1308.2362500000006,1306.2700000000002,1319.7625000000003,1308.5200000000002,1324.3074999999994,1365.1749999999997
1D FFT Z-Direction,35.448336250000004,65.19188562500001,67.21904750000002,133.50641875000002,264.35445000000004,276.7415937500001,538.5195000000001,1097.9896250000002,1178.0823125,2377.4978125000002,4708.631
First Transpose (First Send),0.03143541874999999,0.04161071875000001,0.060967637500000005,0.09649844999999999,0.16264241875000002,0.287054875,0.55497603125,1.0764410624999998,2.0721678125,4.6724580000000016,9.9256588125
First Transpose (Packing),0.034374024999999996,0.04465691250000001,0.06377884375000001,0.10060018750000002,0.16785495000000003,0.29167044999999997,0.5603158374999999,1.08167925,2.0809501875000005,4.679228937499999,9.933329750000002
First Transpose (Start Local Transpose),0.034590987499999996,0.044886,0.06400040625,0.10084085000000001,0.1681231125,0.29194507500000005,0.56060143125,1.0819763125,2.081271125,4.679538812500001,9.9336535625
First Transpose (Start Receive),0.038333,0.04859871874999999,0.06783866250000001,0.10500353124999999,0.17277408125,0.29653614375000004,0.5655758062499998,1.0870113125000003,2.086788625,4.684613124999999,9.938989062500001
First Transpose (First Receive),0.09046146875000001,0.13576168125,0.22443943125,0.40408419999999995,0.7510844000000001,1.4311202499999998,2.8109101874999993,5.546860000000001,11.0094920625,22.456984374999998,45.496739375
First Transpose (Finished Receive),0.09067360000000001,0.135965925,0.22465211875,0.4043025125,0.7513494625000001,1.4313975,2.811226375,5.547157499999999,11.009807749999998,22.457288749999996,45.497048125000006
First Transpose (Unpacking),0.09265030625000001,0.137996525,0.22667613125,0.406427025,0.7536008250000001,1.4337008125000001,2.8135699374999996,5.549510875,11.012422187499997,22.459688124999996,45.499539375
First Transpose (Send Complete),0.10999441250000001,0.15967358125000003,0.2641959625,0.46579817500000004,0.8576643062499999,1.6338837499999996,3.1798441875000005,6.259247374999999,12.615959749999998,25.694557499999995,52.350558750000005
1D FFT Y-Direction,0.10828778125,0.15798498749999998,0.2628446375,0.46439558124999997,0.8561219249999998,1.632398625,3.1782509375,6.257641687499998,12.6141388125,25.693018125,52.34897687499999
Second Transpose (Packing),0.11024294375000002,0.159929775,0.26446899375,0.46608305625,0.8580305625,1.6341918749999997,3.180181,6.2596013125,12.616323125,25.694906874999997,52.35092125
Second Transpose (Start All2All),0.11042366874999998,0.16010745625,0.2646631875,0.46629036875,0.8582741874999996,1.63442325,3.180427375,6.2599016875,12.616643,25.695240624999997,52.35126437500001
Second Transpose (Finished All2All),35.423804374999996,65.16666937500001,67.18411437500001,133.42083125000002,264.2047,276.4907374999999,538.0593562500001,1095.72525,1173.3608125,2367.1641250000002,4688.2013125
Second Transpose (Unpacking),35.42416374999999,65.16709125,67.184555,133.42138125,264.20536875,276.491325,538.0600562499998,1095.726125,1173.361625,2367.1651875,4688.2020625
1D FFT X-Direction,0.016523987499999997,0.02503063125,0.037597412499999996,0.06040185,0.10425390000000004,0.18581851249999998,0.36407598124999996,0.7097399500000001,1.356072625,3.2315751875,7.065650687499999
Run complete,35.44853562500001,65.19209000000001,67.21924687499998,133.50670000000002,264.35470625000005,276.74185,538.5197875,1097.9897500000002,1178.0825,2377.4980625,4708.631125000001

