Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,0.16812666250000002,0.26965348749999996,0.46167990625,0.8534056,1.6286368125,3.1100454374999997,6.209633500000001,14.223512500000004,28.287163749999998,59.52379625,128.55300624999998
Second Transpose (First Send),0.1817726375,0.2877454625,0.49123364374999995,0.9066740499999999,1.7292386875000003,3.3118408125,6.591579500000001,14.977918437500001,29.949031250000008,62.789614375,136.645478125
Second Transpose (Packing),0.18085751875000006,0.2871401625000001,0.49043915624999995,0.90574560625,1.7282396875000001,3.3107943125,6.590631000000001,14.976961874999999,29.947435000000006,62.788205625,136.6442675
Second Transpose (Start Local Transpose),0.18371151875000005,0.28936528125000005,0.4928947874999999,0.9082683125,1.7308803000000006,3.3134475624999995,6.593217625000001,14.979842,29.9512125,62.79160562500001,136.64799125000002
Second Transpose (Start Receive),0.18780070625000003,0.29274993125000004,0.49634024374999985,0.9115739875,1.7342257125000005,3.3168746875000004,6.5966640000000005,14.983469125,29.955096250000008,62.79551687500001,136.652256875
Second Transpose (First Receive),0.24216381250000002,0.37802183125000005,0.6541923,1.2122521937500002,2.32235284375,4.4804945625,8.8995700625,19.523699687500002,39.2521625,81.13846000000001,172.43720125
Second Transpose (Finished Receive),0.24237178125000006,0.37818081875,0.6543848375000001,1.212439425,2.32256440625,4.480757875,8.8998305,19.523967812499997,39.2524475,81.13877375000001,172.43750125000003
Second Transpose (Unpacking),0.25441123750000005,0.39149531875000004,0.6731526812499999,1.24537216875,2.3768606562500003,4.577718375000001,9.082985687500003,19.878272187500002,39.950809375,82.53535000000002,175.21388875000005
1D FFT X-Direction,0.25946491250000003,0.39570880625000004,0.6774750624999999,1.24976980625,2.38122796875,4.582388750000001,9.0873388125,19.8827984375,39.96170875000001,82.55023500000001,175.21959500000003
Run complete,0.2714947562500001,0.41332316875,0.7071208499999999,1.3020226124999998,2.4803352812500004,4.7659720000000005,9.46765825,20.6566159375,41.42082125,85.83031875,183.26961999999997

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.0037730687499999997,0.003854812500000001,0.00364033125,0.0038387375000000002,0.0038012375,0.0037117750000000005,0.004034018749999999,0.011059568749999997,0.011808499999999998,0.012016675000000001,0.013876312500000001
First Transpose (Packing),0.019044575,0.023022837499999997,0.033198493749999995,0.05571589375000001,0.10958881875,0.19014399374999996,0.36398107500000004,2.6047203749999994,5.336286062499999,14.062463124999999,36.5511975
First Transpose (Start All2All),0.019201793749999994,0.023191418749999998,0.033378706249999994,0.05589600625000002,0.10976548124999999,0.19033053125000002,0.3641749125,2.6049293125,5.33650975,14.062704999999998,36.551486875
First Transpose (Finished All2All),0.14315571875,0.23847840000000003,0.42540439374999994,0.7936692624999999,1.5220835624999998,2.9178113749999994,5.84109175,13.50257625,26.886143125,56.741533125000004,123.01218125
First Transpose (Unpacking),0.16456238750000002,0.266124425,0.45834558750000004,0.8499067,1.6251189375,3.106619125,6.205892124999999,14.219418749999997,28.282605,59.519228125,128.54723125
First Transpose (Send Complete),0.180593175,0.28693163750000006,0.49021605,0.9055198062500001,1.7280176875000002,3.3105613750000003,6.590407625,14.976683125,29.947149375000002,62.78791625,136.64395
1D FFT Y-Direction,0.16812666250000002,0.26965348749999996,0.46167990625,0.8534056,1.6286368125,3.1100454374999997,6.209633500000001,14.223512500000004,28.287163749999998,59.52379625,128.55300624999998
Second Transpose (Packing),0.18079493749999995,0.28713778125000006,0.4904502125,0.9057355437499999,1.7282296687500003,3.3107899375,6.5906301875,14.976938249999998,29.947418749999997,62.788213125000006,136.6443125
Second Transpose (Start All2All),0.18094886249999995,0.28729122500000004,0.4906452375,0.905888125,1.7283823000000005,3.3109451875,6.5907990625,14.97715875,29.94764125,62.78846625,136.64452312499998
Second Transpose (Finished All2All),0.30512116874999995,0.5112408,0.9505459624999999,1.76002544375,3.3839874875000007,6.52351975,12.926974187499999,27.747868812500002,55.37200812500001,113.1678875,236.84912250000002
Second Transpose (Unpacking),0.32008015624999986,0.53198375625,0.9835853250000002,1.8156737562500003,3.4822917374999998,6.707102062500001,13.282895062500002,28.446504437500003,56.756791250000006,115.95202312500001,242.38682875
1D FFT X-Direction,0.32331358749999994,0.53527095625,0.9875027687499998,1.8191205687499998,3.4855821125000004,6.7106122500000005,13.286274437500001,28.450599437499996,56.76140624999999,115.95707562500002,242.39231625000002
Run complete,0.3354886812499999,0.5524315125000001,1.01749341875,1.8712210062499999,3.58480605,6.8944523125,13.666900687499998,29.2048300625,58.22054874999999,119.21962312499997,250.4411725

