Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.09041404375,0.11056482499999998,0.11806828750000001,0.13154696875,0.18320233749999998,0.2686036624999999,0.43322203125,0.7715334749999999,1.4410410624999999,2.7882091250000003,5.5608145
First Transpose (Start Receive),0.09533495,0.11603561249999998,0.12328983124999997,0.13743625624999997,0.18936081875,0.27470291250000006,0.4379857125,0.7763875,1.4458918749999998,2.7926925624999996,5.56552125
First Transpose (First Receive),0.14004496875,0.17553020625000001,0.21235089999999998,0.29830378125,0.5065363062500001,0.87603109375,1.549523,2.8304149999999995,5.5109771875,10.874782,21.555010000000003
First Transpose (Finished Receive),0.18757860625,0.26090148125,0.38732825000000004,0.593095625,1.0773723187499997,2.0168596875,3.8506074999999997,7.574358812500002,14.967906875,29.759921875000003,59.159028125
First Transpose (Unpacking),0.20049300625000002,0.27502624374999995,0.4048310687499999,0.61758318125,1.1132273812500002,2.074947125,3.9529214375,7.7652216874999995,15.357630000000004,30.526068124999988,60.714561249999996
First Transpose (Send Complete),0.26293253125000005,0.38445478749999995,0.5151213875,0.88892396875,2.0265935625000004,4.213761000000001,8.693685,17.671481874999998,36.7904275,73.28819812500001,143.26648125000003
1D FFT Y-Direction,0.26102766875000005,0.38230136875000004,0.50733048125,0.88694173125,2.0243918125,4.211466062500001,8.690516312500002,17.667339374999997,36.786421250000004,73.28343874999999,143.25936874999996
Second Transpose (First Send),0.26374910000000007,0.38529955624999995,0.5160445437500001,0.8898790499999999,2.027744375000001,4.2151698125,8.695079875000001,17.673320625000002,36.79250999999999,73.29068375,143.26955000000004
Second Transpose (Packing),0.26315866250000003,0.3846867625,0.5153726437499998,0.8892111437499999,2.0269036875000013,4.2141199375000005,8.6940191875,17.67187,36.79083812500001,73.28865187499999,143.26698750000006
Second Transpose (Start Local Transpose),0.26498307500000007,0.38654166874999984,0.5173123875000001,0.8911977125,2.029244750000001,4.2170946250000005,8.6967484375,17.6753625,36.79496124999999,73.29328375000003,143.27269375
Second Transpose (Start Receive),0.2685985250000001,0.3901099499999999,0.5211024,0.89530926875,2.0339975000000012,4.2224573125000004,8.7016788125,17.682036874999994,36.802193124999995,73.300705625,143.28213750000003
Second Transpose (First Receive),1.1121415124999998,1.71621795625,2.62311615625,4.972237725000001,9.329663375,18.239909125,36.1396501875,73.232059375,145.884375625,291.69057625,578.2264375
Second Transpose (Finished Receive),1.1124328875000005,1.7165168312499997,2.62343028125,4.972568225000002,9.32999225,18.2402985,36.1400095625,73.23246125,145.884831875,291.6910075,578.22689375
Second Transpose (Unpacking),1.1147097000000001,1.7188927062500001,2.6259569687500006,4.975181412500001,9.33297,18.24413225,36.14488331249999,73.239929375,145.895231875,291.70478875,578.25354375
1D FFT X-Direction,1.1383484499999998,1.7430046437499997,2.6695938437500004,5.034916475000001,9.446225624999999,18.436304125000003,36.5376314375,74.00560437500002,147.375931875,294.66472,587.1098875
Run complete,1.1385533250000002,1.7432807062499995,2.6698111562499998,5.035132975,9.446449500000002,18.436603500000004,36.537870187500005,74.00587625,147.37621312500002,294.6650075,587.11020625

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016286487500000005,0.022805168750000004,0.034333193750000005,0.05551543125000001,0.09741603125000001,0.18154315625000003,0.349983775,0.69064616875,1.3661967499999998,2.7174335625,5.485241125000001
First Transpose (First Send),0.10578671249999998,0.12070549375000002,0.13145407499999998,0.15632963125000002,0.22864122499999998,0.35884060625,0.553351175,0.98761985,1.8562838749999997,3.5774997500000003,7.188125312499999
First Transpose (Packing),0.11953585624999999,0.13518319374999996,0.1544866125,0.18075574374999998,0.2609521,0.4053969875,0.7059642125,1.35138275,2.6270714375,5.1953335,10.548858124999999
First Transpose (Start Local Transpose),0.09041404375,0.11056482499999998,0.11806828750000001,0.13154696875,0.18320233749999998,0.2686036624999999,0.43322203125,0.7715334749999999,1.4410410624999999,2.7882091250000003,5.5608145
First Transpose (Start Receive),0.09533495,0.11603561249999998,0.12328983124999997,0.13743625624999997,0.18936081875,0.27470291250000006,0.4379857125,0.7763875,1.4458918749999998,2.7926925624999996,5.56552125
First Transpose (First Receive),0.14004496875,0.17553020625000001,0.21235089999999998,0.29830378125,0.5065363062500001,0.87603109375,1.549523,2.8304149999999995,5.5109771875,10.874782,21.555010000000003
First Transpose (Finished Receive),0.18757860625,0.26090148125,0.38732825000000004,0.593095625,1.0773723187499997,2.0168596875,3.8506074999999997,7.574358812500002,14.967906875,29.759921875000003,59.159028125
First Transpose (Unpacking),0.20049300625000002,0.27502624374999995,0.4048310687499999,0.61758318125,1.1132273812500002,2.074947125,3.9529214375,7.7652216874999995,15.357630000000004,30.526068124999988,60.714561249999996
First Transpose (Send Complete),0.26293253125000005,0.38445478749999995,0.5151213875,0.88892396875,2.0265935625000004,4.213761000000001,8.693685,17.671481874999998,36.7904275,73.28819812500001,143.26648125000003
1D FFT Y-Direction,0.26102766875000005,0.38230136875000004,0.50733048125,0.88694173125,2.0243918125,4.211466062500001,8.690516312500002,17.667339374999997,36.786421250000004,73.28343874999999,143.25936874999996
Second Transpose (Packing),0.28732576249999997,0.4095679125,0.5544138062500001,0.9500058374999998,2.1313795625000007,4.40192,9.057284000000001,18.390006875,38.194861249999995,76.07778250000003,149.100425
Second Transpose (Start All2All),0.2875102625,0.4097602,0.5546287875,0.9502290062500001,2.1316770000000003,4.4022014375,9.057577875000003,18.3903225,38.195199374999994,76.07812250000002,149.10084375000002
Second Transpose (Finished All2All),0.41474096875,0.6436669812500001,1.0138576500000003,1.7908422875000003,3.7804419375000013,7.665176312500001,15.562105875,31.088525,63.629878125,126.83671500000003,249.61810000000006
Second Transpose (Unpacking),0.41494764375000004,0.6438811437499999,1.01408456875,1.7910984125000002,3.7807253125,7.665490812499999,15.562432750000003,31.08891,63.630330625000006,126.83712125,249.61856875000004
1D FFT X-Direction,0.43070113749999994,0.6636021875000001,1.0458606375000001,1.8464693500000002,3.882315000000001,7.851530874999999,15.972780875,31.8485325,65.09822624999998,129.80727750000005,258.46467500000006
Run complete,0.43088123750000007,0.66379509375,1.0460502937500002,1.8466629125,3.882535812499999,7.851738375000003,15.973013999999997,31.848783124999994,65.09849937499999,129.80757125000005,258.46495625

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.016286487500000005,0.022805168750000004,0.034333193750000005,0.05551543125000001,0.09741603125000001,0.18154315625000003,0.349983775,0.69064616875,1.3661967499999998,2.7174335625,5.485241125000001
First Transpose (First Send),0.10578671249999998,0.12070549375000002,0.13145407499999998,0.15632963125000002,0.22864122499999998,0.35884060625,0.553351175,0.98761985,1.8562838749999997,3.5774997500000003,7.188125312499999
First Transpose (Packing),0.11953585624999999,0.13518319374999996,0.1544866125,0.18075574374999998,0.2609521,0.4053969875,0.7059642125,1.35138275,2.6270714375,5.1953335,10.548858124999999
First Transpose (Start Local Transpose),0.09041404375,0.11056482499999998,0.11806828750000001,0.13154696875,0.18320233749999998,0.2686036624999999,0.43322203125,0.7715334749999999,1.4410410624999999,2.7882091250000003,5.5608145
First Transpose (Start Receive),0.09533495,0.11603561249999998,0.12328983124999997,0.13743625624999997,0.18936081875,0.27470291250000006,0.4379857125,0.7763875,1.4458918749999998,2.7926925624999996,5.56552125
First Transpose (First Receive),0.14004496875,0.17553020625000001,0.21235089999999998,0.29830378125,0.5065363062500001,0.87603109375,1.549523,2.8304149999999995,5.5109771875,10.874782,21.555010000000003
First Transpose (Finished Receive),0.18757860625,0.26090148125,0.38732825000000004,0.593095625,1.0773723187499997,2.0168596875,3.8506074999999997,7.574358812500002,14.967906875,29.759921875000003,59.159028125
First Transpose (Unpacking),0.20049300625000002,0.27502624374999995,0.4048310687499999,0.61758318125,1.1132273812500002,2.074947125,3.9529214375,7.7652216874999995,15.357630000000004,30.526068124999988,60.714561249999996
First Transpose (Send Complete),0.26293253125000005,0.38445478749999995,0.5151213875,0.88892396875,2.0265935625000004,4.213761000000001,8.693685,17.671481874999998,36.7904275,73.28819812500001,143.26648125000003
1D FFT Y-Direction,0.26102766875000005,0.38230136875000004,0.50733048125,0.88694173125,2.0243918125,4.211466062500001,8.690516312500002,17.667339374999997,36.786421250000004,73.28343874999999,143.25936874999996
Second Transpose (Packing),0.26319200625000005,0.38470887499999995,0.51539435,0.8892173562500001,2.026898875000001,4.214085312500001,8.694030624999998,17.671870000000002,36.790821875000006,73.2885775,143.26688124999998
Second Transpose (Start All2All),0.263373725,0.38489719999999994,0.51558398125,0.8894307062500002,2.0271499375000013,4.214366,8.694336187499998,17.672204999999995,36.791143125000005,73.2889125,143.2672875
Second Transpose (Finished All2All),2.4195449937500006,3.6399991500000004,6.19890170625,11.891370599999997,22.640773187499995,45.12433775,90.18851737500002,180.34624250000002,366.3743975,729.494896875,1487.9653687500002
Second Transpose (Unpacking),2.41984361875,3.6403269624999997,6.199238831250001,11.891769975,22.6411444375,45.12478837499999,90.18909237500002,180.34678000000002,366.37502875,729.495596875,1487.9663062499997
1D FFT X-Direction,2.4358800562500003,3.6612288374999995,6.23245714375,11.9495781,22.744373187500003,45.314068375,90.57472737499998,181.1134925,367.851835,732.449453125,1496.8806812499995
Run complete,2.43608899375,3.6615025250000004,6.232686018749999,11.949808099999998,22.7446063125,45.31432212499999,90.574988625,181.113805,367.85209125,732.4498156249998,1496.8809937499998

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1401.2412499999996,1555.2462500000001,1540.6587499999996,1515.25375,1741.7837499999998,1757.7750000000008,1763.61375,2281.8962500000002,2279.3837500000004,2261.40625,3237.036249999999
1D FFT Z-Direction,0.01742214375,0.02373901875,0.03663989375,0.05703994999999999,0.09709899999999999,0.18279122500000003,0.35306634375,0.6952684187500001,1.3699273125000002,2.722214375,5.4340913125
First Transpose (First Send),0.01862415,0.025139425000000003,0.0379587,0.0586557125,0.0987115875,0.1845405375,0.35484869999999996,0.6973029062499999,1.3718216875000002,2.7242934375,5.4362315625
First Transpose (Packing),0.01772505,0.024053731249999995,0.036973262500000006,0.057387381249999994,0.097470525,0.18318399999999999,0.3534542625,0.6956855625,1.3703365625,2.7226585625,5.4345159375000005
First Transpose (Start Receive),18.389641875000002,19.252717499999996,38.215330625,76.067098125,81.8015525,163.4187625,327.37330000000003,381.8613375,757.8899250000001,1494.4770000000003,1881.588375
First Transpose (First Receive),64.00871000000001,66.41047812500001,131.811175,262.07710000000003,264.88519375,531.8197062500001,1078.14275,1165.7306875,2305.7185,4533.656687499999,5145.5835625
First Transpose (Finished Receive),64.00916624999999,66.410979375,131.81166875000002,262.07761875,264.8857625,531.8202562499999,1078.143375,1165.7316875000001,2305.7194375,4533.6575625,5145.5845625
First Transpose (Unpacking),64.0094375,66.41126375,131.81190625,262.07805625,264.88606250000004,531.820575,1078.1437500000002,1165.732125,2305.7196875,4533.657874999999,5145.5849375
First Transpose (Send Complete),64.7005875,67.19017375,132.96585625,263.78048125,266.40873750000003,535.6126374999999,1085.81075,1177.3133125,2331.2400625,4583.655624999999,5232.151875
1D FFT Y-Direction,64.70033937500001,67.18987874999999,132.965575,263.780125,266.40838124999993,535.6122187499999,1085.81025,1177.3125625,2331.2396874999995,4583.65525,5232.150625
Second Transpose (First Send),64.730621875,67.24137375000001,133.0537875,263.94278125,266.69736875,536.0391875,1086.55325,1178.0033750000002,2332.9119999999994,4591.091125000001,5235.092625
Second Transpose (Packing),64.7339125,67.245365,133.05686875,263.94615000000005,266.7023312500001,536.04618125,1086.5594375,1178.0136875,2332.9220625000003,4591.100874999999,5235.104125000001
Second Transpose (Start Local Transpose),64.73419625,67.245694375,133.05715000000004,263.94661875,266.70274374999997,536.0466749999999,1086.55975,1178.0141249999997,2332.922375,4591.1010625,5235.104812500002
Second Transpose (Start Receive),64.73751750000001,67.24914812499999,133.06070625,263.95027500000003,266.706575,536.0506125,1086.5645,1178.0187499999997,2332.9270625,4591.106,5235.109749999999
Second Transpose (First Receive),65.22250625000001,68.08881125,134.33074375,265.85149999999993,269.73086875,540.4383750000001,1095.2802500000003,1185.7270000000003,2349.1083750000007,4640.6925625,5280.963812500001
Second Transpose (Finished Receive),65.222706875,68.08903000000001,134.33099374999998,265.8516875,269.73119375,540.438675,1095.280875,1185.7271875000001,2349.1087500000003,4640.693125,5280.964187500001
Second Transpose (Unpacking),65.227445,68.09478750000001,134.34143125,265.868525,269.75724375,540.4758750000002,1095.34875,1185.7632499999997,2349.2084999999997,4641.294875000001,5280.969375
1D FFT X-Direction,65.24359249999999,68.11576625,134.374775,265.9282999999999,269.8637749999999,540.66815,1095.7429375000002,1186.532125,2350.6990625000003,4644.27225,5289.714812499999
Run complete,65.24938125,68.13678875000001,134.42093125000002,266.02275000000003,270.04700625000004,540.93415625,1096.1680625,1186.784,2351.4605,4649.214875,5289.716312499999

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01742214375,0.02373901875,0.03663989375,0.05703994999999999,0.09709899999999999,0.18279122500000003,0.35306634375,0.6952684187500001,1.3699273125000002,2.722214375,5.4340913125
First Transpose (First Send),0.01862415,0.025139425000000003,0.0379587,0.0586557125,0.0987115875,0.1845405375,0.35484869999999996,0.6973029062499999,1.3718216875000002,2.7242934375,5.4362315625
First Transpose (Packing),0.01772505,0.024053731249999995,0.036973262500000006,0.057387381249999994,0.097470525,0.18318399999999999,0.3534542625,0.6956855625,1.3703365625,2.7226585625,5.4345159375000005
First Transpose (Start Receive),18.389641875000002,19.252717499999996,38.215330625,76.067098125,81.8015525,163.4187625,327.37330000000003,381.8613375,757.8899250000001,1494.4770000000003,1881.588375
First Transpose (First Receive),64.00871000000001,66.41047812500001,131.811175,262.07710000000003,264.88519375,531.8197062500001,1078.14275,1165.7306875,2305.7185,4533.656687499999,5145.5835625
First Transpose (Finished Receive),64.00916624999999,66.410979375,131.81166875000002,262.07761875,264.8857625,531.8202562499999,1078.143375,1165.7316875000001,2305.7194375,4533.6575625,5145.5845625
First Transpose (Unpacking),64.0094375,66.41126375,131.81190625,262.07805625,264.88606250000004,531.820575,1078.1437500000002,1165.732125,2305.7196875,4533.657874999999,5145.5849375
First Transpose (Send Complete),64.7005875,67.19017375,132.96585625,263.78048125,266.40873750000003,535.6126374999999,1085.81075,1177.3133125,2331.2400625,4583.655624999999,5232.151875
1D FFT Y-Direction,64.70033937500001,67.18987874999999,132.965575,263.780125,266.40838124999993,535.6122187499999,1085.81025,1177.3125625,2331.2396874999995,4583.65525,5232.150625
Second Transpose (First Send),64.79673726875,67.286288325,133.07063893125,263.89606634374996,266.55263056250004,535.8079493749999,1086.1162045,1177.79053875,2332.081183125,4585.214188749999,5235.2728375
Second Transpose (Packing),64.80311788125,67.29321736874999,133.077295825,263.90187116249996,266.5582596875,535.8132514374998,1086.1227984375,1177.79928875,2332.09164125,4585.228719999999,5235.288818749999
Second Transpose (Start Local Transpose),64.75074276875,67.2311917,133.01079326875,263.82483525624997,266.45366750000005,535.6523299374999,1085.8495003125001,1177.36199375,2331.290641875,4583.70361875,5232.219231249999
Second Transpose (Start Receive),64.7587924625,67.2348319875,133.014838275,263.8287439125,266.457563375,535.6560186249999,1085.8532451875,1177.365631875,2331.29500625,4583.7080668749995,5232.223368749999
Second Transpose (First Receive),64.85746228125,67.3792968,133.232880275,264.19577506875,267.1336045625,536.9619208124999,1088.4085933125,1182.25724375,2340.9616931250002,4602.95558,5270.842912499999
Second Transpose (Finished Receive),64.85774010624999,67.3795658875,133.23316200625,264.19603206874996,267.1339244375,536.9622733124999,1088.4089589375,1182.2576106249999,2340.96205125,4602.955961874999,5270.8433562499995
Second Transpose (Unpacking),64.8609386,67.38278255,133.23646766875,264.19927619375,267.13839493750004,536.9675419374998,1088.4206214375001,1182.262375,2340.967024375,4602.963135624999,5270.856831249999
1D FFT X-Direction,64.87818208125,67.40387361249999,133.26987584375001,264.25707844375,267.242954875,537.1577200625,1088.8362451875,1183.02478125,2342.455748125,4605.92788625,5279.750024999999
Run complete,64.8837098125,67.408076925,133.27253301875,264.25931538124996,267.24827987500004,537.1676493124999,1088.8535383125002,1183.026796875,2342.45794125,4605.929946249999,5279.752343749999

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01742214375,0.02373901875,0.03663989375,0.05703994999999999,0.09709899999999999,0.18279122500000003,0.35306634375,0.6952684187500001,1.3699273125000002,2.722214375,5.4340913125
First Transpose (First Send),0.01862415,0.025139425000000003,0.0379587,0.0586557125,0.0987115875,0.1845405375,0.35484869999999996,0.6973029062499999,1.3718216875000002,2.7242934375,5.4362315625
First Transpose (Packing),0.01772505,0.024053731249999995,0.036973262500000006,0.057387381249999994,0.097470525,0.18318399999999999,0.3534542625,0.6956855625,1.3703365625,2.7226585625,5.4345159375000005
First Transpose (Start Receive),18.389641875000002,19.252717499999996,38.215330625,76.067098125,81.8015525,163.4187625,327.37330000000003,381.8613375,757.8899250000001,1494.4770000000003,1881.588375
First Transpose (First Receive),64.00871000000001,66.41047812500001,131.811175,262.07710000000003,264.88519375,531.8197062500001,1078.14275,1165.7306875,2305.7185,4533.656687499999,5145.5835625
First Transpose (Finished Receive),64.00916624999999,66.410979375,131.81166875000002,262.07761875,264.8857625,531.8202562499999,1078.143375,1165.7316875000001,2305.7194375,4533.6575625,5145.5845625
First Transpose (Unpacking),64.0094375,66.41126375,131.81190625,262.07805625,264.88606250000004,531.820575,1078.1437500000002,1165.732125,2305.7196875,4533.657874999999,5145.5849375
First Transpose (Send Complete),64.7005875,67.19017375,132.96585625,263.78048125,266.40873750000003,535.6126374999999,1085.81075,1177.3133125,2331.2400625,4583.655624999999,5232.151875
1D FFT Y-Direction,64.70033937500001,67.18987874999999,132.965575,263.780125,266.40838124999993,535.6122187499999,1085.81025,1177.3125625,2331.2396874999995,4583.65525,5232.150625
Second Transpose (First Send),64.70140406875,67.19101851875,132.96677940625,263.78143633125,266.4098883125,535.6140463124999,1085.812144875,1177.3151512499999,2331.242145,4583.658110625,5232.15494375
Second Transpose (Packing),64.70081363125,67.190405725,132.96610750625,263.78076842499996,266.409047625,535.6129964374999,1085.8110841875,1177.313700625,2331.240473125,4583.656078749999,5232.15238125
Second Transpose (Start Local Transpose),64.70263804375,67.19226063125,132.96804725,263.78275499374996,266.41138868750005,535.6159711249999,1085.8138134375001,1177.317193125,2331.24459625,4583.660710624999,5232.1580875
Second Transpose (Start Receive),64.70625349375,67.1958289125,132.9718372625,263.78686654999996,266.4161414375,535.6213338124999,1085.8187438125,1177.3238675,2331.251828125,4583.668132499999,5232.167531249999
Second Transpose (First Receive),65.54979648125,68.52193691875,135.07385101875,267.86379500625,273.7118073125,549.6387856249999,1113.2567151875,1232.8738899999998,2440.334010625,4802.058003124999,5667.111831249999
Second Transpose (Finished Receive),65.55008785625,68.52223579375,135.07416514375,267.86412550625,273.71213618750005,549.6391749999999,1113.2570745625,1232.874291875,2440.334466875,4802.058434375,5667.112287499999
Second Transpose (Unpacking),65.55236466875,68.52461166875,135.07669183125,267.86673869375,273.7151139375,549.6430087499999,1113.2619483125002,1232.88176,2440.344866875,4802.072215624999,5667.1389375
1D FFT X-Direction,65.57600341874999,68.54872360625,135.12032870625,267.92647375625,273.82836956250003,549.8351806249999,1113.6546964375002,1233.6474349999999,2441.825566875,4805.032146874999,5675.99528125
Run complete,65.57620829375,68.54899966875,135.12054601875,267.92669025624997,273.82859343750005,549.8354799999998,1113.6549351875,1233.647706875,2441.825848125,4805.032434375,5675.995599999999

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01742214375,0.02373901875,0.03663989375,0.05703994999999999,0.09709899999999999,0.18279122500000003,0.35306634375,0.6952684187500001,1.3699273125000002,2.722214375,5.4340913125
First Transpose (First Send),0.01862415,0.025139425000000003,0.0379587,0.0586557125,0.0987115875,0.1845405375,0.35484869999999996,0.6973029062499999,1.3718216875000002,2.7242934375,5.4362315625
First Transpose (Packing),0.01772505,0.024053731249999995,0.036973262500000006,0.057387381249999994,0.097470525,0.18318399999999999,0.3534542625,0.6956855625,1.3703365625,2.7226585625,5.4345159375000005
First Transpose (Start Receive),18.389641875000002,19.252717499999996,38.215330625,76.067098125,81.8015525,163.4187625,327.37330000000003,381.8613375,757.8899250000001,1494.4770000000003,1881.588375
First Transpose (First Receive),64.00871000000001,66.41047812500001,131.811175,262.07710000000003,264.88519375,531.8197062500001,1078.14275,1165.7306875,2305.7185,4533.656687499999,5145.5835625
First Transpose (Finished Receive),64.00916624999999,66.410979375,131.81166875000002,262.07761875,264.8857625,531.8202562499999,1078.143375,1165.7316875000001,2305.7194375,4533.6575625,5145.5845625
First Transpose (Unpacking),64.0094375,66.41126375,131.81190625,262.07805625,264.88606250000004,531.820575,1078.1437500000002,1165.732125,2305.7196875,4533.657874999999,5145.5849375
First Transpose (Send Complete),64.7005875,67.19017375,132.96585625,263.78048125,266.40873750000003,535.6126374999999,1085.81075,1177.3133125,2331.2400625,4583.655624999999,5232.151875
1D FFT Y-Direction,64.70033937500001,67.18987874999999,132.965575,263.780125,266.40838124999993,535.6122187499999,1085.81025,1177.3125625,2331.2396874999995,4583.65525,5232.150625
Second Transpose (Packing),64.72498073125,67.215286875,133.00514866875,263.84156311875,266.5135235,535.8007964999999,1086.1743490000001,1178.0318375,2332.64449625,4586.445209375,5237.985818749999
Second Transpose (Start All2All),64.72516523125,67.2154791625,133.00536365,263.8417862875,266.51382093750004,535.8010779374999,1086.174642875,1178.032153125,2332.644834375,4586.445549374999,5237.986237499999
Second Transpose (Finished All2All),64.85239593749999,67.44938594375,133.4645925125,264.68239956875,268.16258587500005,539.0640528124999,1092.6791708750002,1190.730355625,2358.079513125,4637.204141875,5338.5034937499995
Second Transpose (Unpacking),64.8526026125,67.44960010625,133.46481943125,264.68265569375,268.16286925,539.0643673124999,1092.67949775,1190.730740625,2358.079965625,4637.204548125,5338.5039625
1D FFT X-Direction,64.86835610624999,67.46932115,133.4965955,264.73802663124997,268.2644589375,539.2504073749999,1093.089845875,1191.490363125,2359.54786125,4640.174704374999,5347.35006875
Run complete,64.86853620625,67.46951405625,133.49678515625,264.73822019374995,268.26467975,539.2506148749999,1093.090079,1191.49061375,2359.548134375,4640.174998125,5347.35035

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01742214375,0.02373901875,0.03663989375,0.05703994999999999,0.09709899999999999,0.18279122500000003,0.35306634375,0.6952684187500001,1.3699273125000002,2.722214375,5.4340913125
First Transpose (First Send),0.01862415,0.025139425000000003,0.0379587,0.0586557125,0.0987115875,0.1845405375,0.35484869999999996,0.6973029062499999,1.3718216875000002,2.7242934375,5.4362315625
First Transpose (Packing),0.01772505,0.024053731249999995,0.036973262500000006,0.057387381249999994,0.097470525,0.18318399999999999,0.3534542625,0.6956855625,1.3703365625,2.7226585625,5.4345159375000005
First Transpose (Start Receive),18.389641875000002,19.252717499999996,38.215330625,76.067098125,81.8015525,163.4187625,327.37330000000003,381.8613375,757.8899250000001,1494.4770000000003,1881.588375
First Transpose (First Receive),64.00871000000001,66.41047812500001,131.811175,262.07710000000003,264.88519375,531.8197062500001,1078.14275,1165.7306875,2305.7185,4533.656687499999,5145.5835625
First Transpose (Finished Receive),64.00916624999999,66.410979375,131.81166875000002,262.07761875,264.8857625,531.8202562499999,1078.143375,1165.7316875000001,2305.7194375,4533.6575625,5145.5845625
First Transpose (Unpacking),64.0094375,66.41126375,131.81190625,262.07805625,264.88606250000004,531.820575,1078.1437500000002,1165.732125,2305.7196875,4533.657874999999,5145.5849375
First Transpose (Send Complete),64.7005875,67.19017375,132.96585625,263.78048125,266.40873750000003,535.6126374999999,1085.81075,1177.3133125,2331.2400625,4583.655624999999,5232.151875
1D FFT Y-Direction,64.70033937500001,67.18987874999999,132.965575,263.780125,266.40838124999993,535.6122187499999,1085.81025,1177.3125625,2331.2396874999995,4583.65525,5232.150625
Second Transpose (Packing),64.700846975,67.1904278375,132.9661292125,263.7807746375,266.40904281250005,535.6129618124999,1085.811095625,1177.313700625,2331.240456875,4583.656004375,5232.1522749999995
Second Transpose (Start All2All),64.70102869375,67.19061616249999,132.96631884375,263.7809879875,266.409293875,535.6132424999998,1085.8114011875,1177.3140356249999,2331.240778125,4583.656339374999,5232.15268125
Second Transpose (Finished All2All),66.8571999625,70.4457181125,138.64963656875,274.78292788125,287.02291712500005,576.5232142499999,1167.305582375,1339.988073125,2660.8240325,5239.86232375,6576.8507625
Second Transpose (Unpacking),66.8574985875,70.44604592499999,138.64997369375,274.78332725625,287.02328837500005,576.5236648749999,1167.306157375,1339.9886106249999,2660.82466375,5239.863023749999,6576.851699999999
1D FFT X-Direction,66.873535025,70.4669478,138.68319200625,274.84113538124996,287.126517125,576.712944875,1167.691792375,1340.755323125,2662.30147,5242.816879999999,6585.766075
Run complete,66.8737439625,70.4672214875,138.68342088125002,274.84136538125,287.12675025000004,576.7131986249999,1167.6920536250002,1340.755635625,2662.30172625,5242.817242499999,6585.7663875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1434.5275000000001,1543.7212499999996,1535.8862499999998,1546.0224999999998,1819.2024999999999,1794.1249999999995,1782.1162499999996,2235.14375,2296.8062500000005,2270.8412500000004,3243.1637499999997
1D FFT Z-Direction,0.016554649999999997,0.022530737500000002,0.0338641125,0.05456485625,0.09672636875000003,0.18068728750000002,0.34994344999999993,0.6903326875,1.3656161875000001,2.7172714375,5.4274461875
First Transpose (Packing),0.0393309875,0.045690987499999995,0.06829519375000001,0.10835729374999999,0.1783102,0.3309757187500001,0.6376896812500001,1.2598052499999999,2.4938455,4.955929999999999,9.9829556875
First Transpose (Start Local Transpose),0.026098156249999997,0.03209336875,0.0433181625,0.06470971875,0.10669975624999999,0.190715325,0.3602822125,0.70154973125,1.3760405,2.7287834374999997,5.4396015
First Transpose (Start All2All),0.03950516250000001,0.04586446875,0.06849019375,0.1085688875,0.17852299375,0.33119153749999997,0.6379184187500002,1.260050375,2.4941035625,4.956208124999999,9.9832431875
First Transpose (Finished All2All),0.12567499999999998,0.18869909999999998,0.31617251250000006,0.56014200625,1.06404965625,2.0633039375,4.082534874999999,8.0933225,16.174582500000003,32.32607624999999,64.42061125000001
First Transpose (Unpacking),0.14785484999999998,0.21118579999999998,0.34983658125,0.6135010312500001,1.1435862187499999,2.208017875,4.358616125,8.628984437500002,17.301432499999997,34.56746875,68.99117125
