Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.873122065625,1.6542959687499992,2.9438829062499994,5.475433968749999,10.439138593750004,20.915264687500002,40.013480625000014,83.13230343750001,163.03689062500004,322.86143437500004,654.787415625,1313.6311249999997
Second Transpose (Start Receive),0.8782361625,1.6594575624999999,2.9492633125,5.481731593749999,10.44639828125,20.923313750000002,40.02133843750002,83.14155125000003,163.04561250000003,322.87089375000005,654.7975937500001,1313.6425937499998
Second Transpose (First Receive),1.3224611437499998,2.601624374999999,4.74205346875,9.015486499999998,17.81764046875,35.060910312500006,69.08230468750001,138.55813875,279.63339375,534.0382593750002,1135.0755031249998,2273.5639374999996
Second Transpose (Finished Receive),1.322749971875,2.6019463125,4.7424539375,9.015955718750003,17.818131406250004,35.061417187500005,69.08277562500001,138.55866687500003,279.63394062500004,534.038821875,1135.0762218750003,2273.56465625
Second Transpose (Unpacking),1.3996194000000002,2.7510900312499995,5.04422428125,9.59104546875,19.040750156250002,37.50708781250001,73.96954781250001,148.1205325,299.8926375,572.4216000000001,1218.0374406250003,2438.3723125
1D FFT X-Direction,1.4164281500000004,2.7693105624999994,5.067497406250001,9.630465812500002,19.104121718750005,37.61833625,74.1829428125,148.510791875,300.63968750000004,573.9054218750001,1221.0057218750003,2447.216999999999
Run complete,1.4792035250000002,2.8987237187499995,5.266073218749999,10.00736928125,19.749459843750007,38.771439375,75.80864531250002,151.57022625000005,305.2102093750001,580.21825,1258.426503125,2526.65534375

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013546103125,0.017543178125,0.025696996875,0.0369592,0.05840031562499999,0.10129476874999999,0.18492168125,0.356469603125,0.694318915625,1.3697094374999998,2.7261103125000004,5.437597531250001
First Transpose (First Send),0.19649919999999998,0.27759526250000005,0.37933955625000004,0.480841565625,0.619859434375,0.9919483593750001,1.7664412500000004,3.2484576875,6.171600531249999,11.910152812500002,23.482078437499997,46.672414374999995
First Transpose (Packing),0.27185914687499996,0.406193890625,0.6917804062500001,1.2773026875000002,2.43594475,4.850978968749999,9.836897562499999,19.514262812499997,39.532504062499996,79.39379312499997,159.7905,320.49243125
First Transpose (Start Local Transpose),0.1366504125,0.206627915625,0.25076688437500005,0.15779795625,0.19020260000000003,0.23583605000000002,0.3217245999999999,0.4988526562500001,0.8447453812499999,1.5190529375000001,2.87788934375,5.599946375000002
First Transpose (Start Receive),0.145669921875,0.216638428125,0.26955584374999997,0.16382575625,0.1970502,0.24257588125,0.32864339375,0.505968703125,0.8531314812499998,1.5260860312500002,2.88583753125,5.60972909375
First Transpose (First Receive),0.33746303437499997,0.6982856624999998,1.43231148125,3.0533606312500003,5.774004187499999,11.38744509375,20.794272187500006,41.2585415625,81.22360375,156.85178125,325.39406562500005,657.0666812500001
First Transpose (Finished Receive),0.72530778125,1.4258945937500003,2.6192135000000003,4.9301070000000005,9.492489625,18.975690625000006,36.20365968750001,73.1222334375,144.03730312499997,282.01605312500004,574.6826468749999,1153.414375
First Transpose (Unpacking),0.77797033125,1.5099431874999998,2.7887453124999997,5.27414046875,10.094899999999999,20.1454603125,38.432235625,78.12607812499999,152.741146875,302.46926874999997,611.1443281249999,1229.2268124999998
First Transpose (Send Complete),0.829393221875,1.6089238124999998,2.8945412187499997,5.417096031250001,10.37348171875,20.8469746875,39.94798875000001,83.0605975,162.96171250000003,322.78506875000005,654.696915625,1313.52184375
1D FFT Y-Direction,0.8244718624999999,1.5942752500000004,2.8814019062500003,5.388777218750001,10.33599103125,20.814662812499996,39.892705625000005,82.962866875,162.757034375,322.53245312499996,654.1493656250001,1312.84659375
Second Transpose (First Send),0.9734312656249996,1.88690753125,3.4766555312500005,6.531580281250002,12.762252656249998,25.361457812500007,49.43109031249999,102.72811843750003,202.104153125,401.8538375,811.458265625,1620.1315312499999
Second Transpose (Packing),0.9713760249999995,1.8851509999999994,3.4743303749999996,6.528953687500003,12.75925484375,25.357999375,49.4277821875,102.7245028125,202.0999,401.84890312500016,811.4527625000002,1620.1247187499998
Second Transpose (Start Local Transpose),0.9784563624999997,1.8927352187499995,3.4835962187500007,6.539195593750003,12.770449531249998,25.370145625000006,49.44022406249999,102.73743093750004,202.11451874999995,401.8649937500001,811.470471875,1620.14671875
Second Transpose (Start Receive),0.9831185406250001,1.89783521875,3.4893423437499997,6.546201125000001,12.77870546875,25.378795000000004,49.44877375,102.74676218750005,202.12522499999997,401.87675937500006,811.4841437500003,1620.1604375
Second Transpose (First Receive),1.4218758906249995,2.6082928437499993,5.10033596875,9.733174843750001,18.022616406250002,34.74558593750001,67.84628656249998,141.26946843750002,292.156028125,611.8252750000001,1269.8381375,2551.016375
Second Transpose (Finished Receive),1.422145015625,2.60866021875,5.10085884375,9.733837625000001,18.02337328125,34.746348437500004,67.84713062499999,141.2703434375,292.15702500000003,611.8263875000002,1269.83948125,2551.01759375
Second Transpose (Unpacking),1.4926923906250003,2.750893218750001,5.3853551249999985,10.22098209375,19.066046093749996,36.946479999999994,72.309690625,150.38110281250005,308.964696875,641.9600156250001,1331.83091875,2673.4660624999997
1D FFT X-Direction,1.510509671875,2.77195259375,5.41254765625,10.264644968750005,19.135481093749995,37.06504718750002,72.5301040625,150.78012781250004,309.720865625,643.45294375,1334.8082,2682.39071875
Run complete,1.5262316718749998,2.7739905625,5.4379676875000005,10.393665562500004,19.56997609375,38.1761675,75.19190312499998,156.40921218750003,327.18459375,657.4303593750001,1348.3835437499997,2703.44565625

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013546103125,0.017543178125,0.025696996875,0.0369592,0.05840031562499999,0.10129476874999999,0.18492168125,0.356469603125,0.694318915625,1.3697094374999998,2.7261103125000004,5.437597531250001
First Transpose (First Send),0.19649919999999998,0.27759526250000005,0.37933955625000004,0.480841565625,0.619859434375,0.9919483593750001,1.7664412500000004,3.2484576875,6.171600531249999,11.910152812500002,23.482078437499997,46.672414374999995
First Transpose (Packing),0.27185914687499996,0.406193890625,0.6917804062500001,1.2773026875000002,2.43594475,4.850978968749999,9.836897562499999,19.514262812499997,39.532504062499996,79.39379312499997,159.7905,320.49243125
First Transpose (Start Local Transpose),0.1366504125,0.206627915625,0.25076688437500005,0.15779795625,0.19020260000000003,0.23583605000000002,0.3217245999999999,0.4988526562500001,0.8447453812499999,1.5190529375000001,2.87788934375,5.599946375000002
First Transpose (Start Receive),0.145669921875,0.216638428125,0.26955584374999997,0.16382575625,0.1970502,0.24257588125,0.32864339375,0.505968703125,0.8531314812499998,1.5260860312500002,2.88583753125,5.60972909375
First Transpose (First Receive),0.33746303437499997,0.6982856624999998,1.43231148125,3.0533606312500003,5.774004187499999,11.38744509375,20.794272187500006,41.2585415625,81.22360375,156.85178125,325.39406562500005,657.0666812500001
First Transpose (Finished Receive),0.72530778125,1.4258945937500003,2.6192135000000003,4.9301070000000005,9.492489625,18.975690625000006,36.20365968750001,73.1222334375,144.03730312499997,282.01605312500004,574.6826468749999,1153.414375
First Transpose (Unpacking),0.77797033125,1.5099431874999998,2.7887453124999997,5.27414046875,10.094899999999999,20.1454603125,38.432235625,78.12607812499999,152.741146875,302.46926874999997,611.1443281249999,1229.2268124999998
First Transpose (Send Complete),0.829393221875,1.6089238124999998,2.8945412187499997,5.417096031250001,10.37348171875,20.8469746875,39.94798875000001,83.0605975,162.96171250000003,322.78506875000005,654.696915625,1313.52184375
1D FFT Y-Direction,0.8244718624999999,1.5942752500000004,2.8814019062500003,5.388777218750001,10.33599103125,20.814662812499996,39.892705625000005,82.962866875,162.757034375,322.53245312499996,654.1493656250001,1312.84659375
Second Transpose (Packing),0.8357483281250002,1.6159109375,2.9024839687499995,5.42716475,10.38469046875,20.858775625000003,39.961834062499996,83.07626375,162.97775624999997,322.80692812500007,654.720740625,1313.54778125
Second Transpose (Start All2All),0.9789446,1.9064478124999997,3.4824754999999996,6.571026000000001,12.690646406249998,25.287518749999993,49.13785218750001,100.69280968749997,202.33718125000001,394.1072093750001,803.8318843750001,1617.3972500000004
Second Transpose (Finished All2All),1.40867050625,2.7445390625000003,5.16750853125,9.976962156250002,19.863679218749994,38.70700875,76.34353312499998,150.92624406249996,317.6034625,615.95966875,1268.3647968749997,2555.2630625
Second Transpose (Unpacking),1.5565619437499998,3.0433248749999997,5.7589320625,11.106581562500002,22.28855453125,43.336237499999996,86.01286749999998,169.6481878125,359.12527812499997,690.067946875,1431.923734375,2883.1025625
1D FFT X-Direction,1.5723260687500002,3.06208734375,5.78483728125,11.150110156250001,22.356710156250003,43.45207500000001,86.23044406249998,170.04377218749997,359.878771875,691.5589031249999,1434.8998593749998,2892.0811562500003
Run complete,1.5725383812499998,3.062307593749999,5.78509453125,11.1503709375,22.35703171875,43.45239875,86.230745,170.0440784375,359.8791125000001,691.5593531250001,1434.9002968749999,2892.0815000000002

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013546103125,0.017543178125,0.025696996875,0.0369592,0.05840031562499999,0.10129476874999999,0.18492168125,0.356469603125,0.694318915625,1.3697094374999998,2.7261103125000004,5.437597531250001
First Transpose (First Send),0.19649919999999998,0.27759526250000005,0.37933955625000004,0.480841565625,0.619859434375,0.9919483593750001,1.7664412500000004,3.2484576875,6.171600531249999,11.910152812500002,23.482078437499997,46.672414374999995
First Transpose (Packing),0.27185914687499996,0.406193890625,0.6917804062500001,1.2773026875000002,2.43594475,4.850978968749999,9.836897562499999,19.514262812499997,39.532504062499996,79.39379312499997,159.7905,320.49243125
First Transpose (Start Local Transpose),0.1366504125,0.206627915625,0.25076688437500005,0.15779795625,0.19020260000000003,0.23583605000000002,0.3217245999999999,0.4988526562500001,0.8447453812499999,1.5190529375000001,2.87788934375,5.599946375000002
First Transpose (Start Receive),0.145669921875,0.216638428125,0.26955584374999997,0.16382575625,0.1970502,0.24257588125,0.32864339375,0.505968703125,0.8531314812499998,1.5260860312500002,2.88583753125,5.60972909375
First Transpose (First Receive),0.33746303437499997,0.6982856624999998,1.43231148125,3.0533606312500003,5.774004187499999,11.38744509375,20.794272187500006,41.2585415625,81.22360375,156.85178125,325.39406562500005,657.0666812500001
First Transpose (Finished Receive),0.72530778125,1.4258945937500003,2.6192135000000003,4.9301070000000005,9.492489625,18.975690625000006,36.20365968750001,73.1222334375,144.03730312499997,282.01605312500004,574.6826468749999,1153.414375
First Transpose (Unpacking),0.77797033125,1.5099431874999998,2.7887453124999997,5.27414046875,10.094899999999999,20.1454603125,38.432235625,78.12607812499999,152.741146875,302.46926874999997,611.1443281249999,1229.2268124999998
First Transpose (Send Complete),0.829393221875,1.6089238124999998,2.8945412187499997,5.417096031250001,10.37348171875,20.8469746875,39.94798875000001,83.0605975,162.96171250000003,322.78506875000005,654.696915625,1313.52184375
1D FFT Y-Direction,0.8244718624999999,1.5942752500000004,2.8814019062500003,5.388777218750001,10.33599103125,20.814662812499996,39.892705625000005,82.962866875,162.757034375,322.53245312499996,654.1493656250001,1312.84659375
Second Transpose (Packing),0.9701242812500003,1.9038265937500005,3.47779765625,6.55159134375,12.786226093749999,25.22668406250001,49.24076218750001,102.22917468749999,198.1604312500001,398.524725,812.083940625,1627.0461250000003
Second Transpose (Start All2All),0.9704051625000001,1.9041660625000008,3.478182062499999,6.55205371875,12.78670703125,25.227256875000005,49.241269375000016,102.22971843750001,198.161059375,398.5253125,812.0846281250001,1627.0470625000005
Second Transpose (Finished All2All),1.4206609625000002,2.8634288437500013,5.4746387812499995,10.80579371875,20.264867656250004,39.117081875,77.25573593749999,159.3146621875,346.83002187500006,701.131740625,1426.5132156250002,2803.1126875
Second Transpose (Unpacking),1.55811880625,3.1476584375000005,5.996288624999999,11.960807156249999,22.819192343749997,43.97162093749999,86.15837124999999,178.5123403125,378.1941750000001,768.271515625,1564.0029343749998,3080.0495625000003
1D FFT X-Direction,1.5767415250000003,3.1694767187499995,6.0245891875,12.007469343750003,22.88894265625,44.088370312500004,86.377031875,178.91063406249998,378.94857812500015,769.762878125,1566.9851843750002,3089.0466562499996
Run complete,1.57697211875,3.16972515625,6.0248800625,12.007777781249999,22.889246406250003,44.08868625000001,86.37738500000002,178.91095906249998,378.9489750000001,769.7631750000002,1566.9858093750004,3089.046875

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1409.9099999999996,1451.5512500000002,1486.1468749999995,1483.7712500000007,1598.7256249999994,1623.3050000000003,1605.6399999999996,1904.51875,2072.673750000001,2340.8475000000008,3420.5618750000003,4711.016875
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (First Send),1.00955428125,2.13838653125,4.2652635000000005,8.526434687499998,16.8889865625,34.208543437500005,68.75889906249999,138.21576875,276.69695937499995,567.9448156249998,1097.0925406249999,2169.7639374999994
Second Transpose (Packing),1.0141816968750001,2.1443701875,4.274538906249999,8.53709603125,16.900330625,34.22045531250001,68.7719959375,138.23057187499998,276.7127000000001,567.9602500000001,1097.110590625,2169.7931562500003
Second Transpose (Start Local Transpose),1.01443345625,2.1446583437499998,4.27494996875,8.537548906249999,16.9008296875,34.220944687499994,68.77253625,138.2311625,276.71328125,567.96081875,1097.11109375,2169.7941875000006
Second Transpose (Start Receive),1.0186447187500003,2.1492445,4.280716281249999,8.545255156249999,16.9088734375,34.2299015625,68.781073125,138.24091875000002,276.7238249999999,567.9728968750001,1097.123809375,2169.80940625
Second Transpose (First Receive),1.37781365,2.9567758125,5.767414437500001,11.2487405625,22.9972428125,44.591790312499995,92.18044375000001,183.17219374999996,359.305025,719.796540625,1374.95165625,2877.82928125
Second Transpose (Finished Receive),1.3780069687499998,2.9570315000000003,5.767726281250001,11.249074500000003,22.9975921875,44.59216906250001,92.18082781250001,183.17265625,359.305409375,719.796971875,1374.95196875,2877.8298437500002
Second Transpose (Unpacking),1.4551331875,3.1057515937499995,6.066685281250001,11.855445187499999,24.218474375,47.03188437499999,97.08184999999999,193.009334375,378.1006000000001,758.2154875000001,1456.06353125,3042.1937499999995
1D FFT X-Direction,1.4698576875,3.1226007187500002,6.088579531249999,11.893659562499998,24.2799640625,47.141856250000004,97.2912146875,193.397221875,378.84569375,759.69681875,1459.0293749999994,3051.0950312500004
Run complete,1.5334383437499999,3.2274734999999994,6.2381859375,12.188342093749998,24.586767187499998,47.947101562499995,98.06965781249998,197.67569375,382.4834031249999,760.0660968749999,1459.0397500000001,3062.8071875

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (First Send),1.0972337875000002,2.2325784062499996,4.349709718750001,8.611327156249999,17.025516250000003,34.44247625,68.74981156250001,138.02000562500004,277.38700312500004,569.0320187499999,1099.2569968750001,2174.90128125
Second Transpose (Packing),1.1059366500000003,2.2430068124999996,4.363366718750001,8.629255500000001,17.047723124999997,34.46957124999999,68.77607593750001,138.04953406250002,277.41648125000006,569.062346875,1099.2898906250002,2174.9395
Second Transpose (Start Local Transpose),0.9745975093750002,2.038331499999999,4.01680625,8.009475531249999,15.771820625000002,31.9565046875,63.86821718750001,128.39436843750002,257.7725968750001,529.6510374999999,1020.143865625,2010.1030312499997
Second Transpose (Start Receive),0.9797116062500002,2.04349309375,4.022186656250001,8.015773156249999,15.779080312499998,31.96455375,63.876075000000014,128.40361625000003,257.7813187500001,529.6604968749999,1020.1540437500001,2010.1145
Second Transpose (First Receive),1.4239365875,2.9856599062499996,5.814976812500001,11.549528062499999,23.150322499999998,46.1021503125,92.93704125000001,183.82020375000002,374.3691,740.8278625,1500.4319531249998,2970.03584375
Second Transpose (Finished Receive),1.424225415625,2.9859818437500003,5.815377281250001,11.549997281250002,23.150813437500002,46.1026571875,92.9375121875,183.82073187500004,374.36964687500006,740.8284249999999,1500.4326718750003,2970.0365625000004
Second Transpose (Unpacking),1.5010948437500002,3.1351255624999994,6.117147625000001,12.12508703125,24.3734321875,48.548327812500006,97.824284375,193.3825975,394.62834375,779.211203125,1583.3938906250003,3134.8442187500004
1D FFT X-Direction,1.5179035937500007,3.1533460937499997,6.140420750000002,12.164507375000003,24.436803750000003,48.65957625,98.037679375,193.772856875,395.37539375000006,780.695025,1586.3621718750003,3143.6889062499995
Run complete,1.5806789687500005,3.28275925,6.3389965625,12.541410843749999,25.082141875000005,49.812679375,99.66338187500001,196.83229125000005,399.9459156250001,787.0078531249999,1623.782953125,3223.1272500000005

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (First Send),1.0749067093749998,2.2709430625,4.549578875000002,9.065621843750002,18.094934687499997,36.40269781250001,73.28582687499998,147.99018343750004,296.83985937500006,608.6434406249998,1176.814715625,2316.6034375
Second Transpose (Packing),1.0728514687499997,2.2691865312499995,4.54725371875,9.062995250000004,18.091936875,36.39923937499999,73.28251875,147.98656781250003,296.83560625,608.6385062500001,1176.8092125000003,2316.596625
Second Transpose (Start Local Transpose),1.0799318062499998,2.27677075,4.556519562500002,9.073237156250002,18.103131562499996,36.41138562500001,73.29496062499999,147.99949593750006,296.85022499999997,608.6545968749999,1176.8269218750002,2316.618625
Second Transpose (Start Receive),1.0845939843750003,2.2818707500000004,4.5622656875,9.0802426875,18.1113875,36.420035,73.3035103125,148.00882718750006,296.86093125,608.6663624999999,1176.8405937500002,2316.63234375
Second Transpose (First Receive),1.5233513343749998,2.9923283749999996,6.173259312500001,12.26721640625,23.3552984375,45.78682593750001,91.70102312499998,186.53153343750003,386.891734375,818.6148781249999,1635.1945875000001,3247.48828125
Second Transpose (Finished Receive),1.5236204593750002,2.99269575,6.1737821875000005,12.2678791875,23.356055312499997,45.787588437500006,91.70186718749999,186.5324084375,386.89273125000005,818.615990625,1635.1959312499998,3247.4895
Second Transpose (Unpacking),1.5941678343750003,3.1349287500000007,6.458278468749999,12.75502365625,24.398728124999995,47.987719999999996,96.1644271875,195.64316781250005,403.70040312500004,848.7496187500001,1697.1873687500001,3369.93796875
1D FFT X-Direction,1.611985115625,3.155988125,6.485471,12.798686531250006,24.468163124999993,48.106287187500016,96.384840625,196.04219281250005,404.456571875,850.2425468749998,1700.1646500000002,3378.862625
Run complete,1.6277071156249998,3.15802609375,6.510891031250001,12.927707125000005,24.902658125,49.21740749999999,99.04663968749998,201.67127718750004,421.9203,864.2199625000001,1713.73999375,3399.9175625000003

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013055346874999998,0.016861109375000002,0.025661765625,0.037039934375,0.05849010937500001,0.10090557187500002,0.185410371875,0.35707927187499994,0.6943280937499999,1.3696313437499998,2.72541765625,5.4369475000000005
First Transpose (First Send),0.182213290625,0.34699003437500003,0.6792129625000001,1.3015350124999998,2.632006593750001,5.228125749999999,10.439390312499999,20.813875000000003,41.60465093750001,83.16948249999999,166.15450625,332.285725
First Transpose (Packing),0.18128871875,0.34593346562500005,0.677825715625,1.2997669125,2.63016909375,5.2260976562499994,10.437286874999998,20.8113984375,41.60168375,83.1669278125,166.15090625,332.2810625000001
First Transpose (Start Receive),0.23550163749999994,0.46218394375000005,0.921527009375,1.7851540937500001,3.5307726875000007,6.996713906250001,13.963766562500002,27.053427500000005,53.971950625,107.948728125,209.70734062499997,419.05125625
First Transpose (First Receive),0.7174816031250002,1.58222834375,3.2218050937500005,6.655543718750001,12.839433125000003,26.511894374999997,51.7386834375,103.699333125,209.1983125,434.06333125000003,822.2524718749999,1593.2916250000003
First Transpose (Finished Receive),0.717793646875,1.582602375,3.2223479062500004,6.656259156249999,12.840133750000001,26.512641249999994,51.739463125,103.7002259375,209.19918124999998,434.06421250000005,822.2535812499998,1593.2929687499995
First Transpose (Unpacking),0.880293415625,1.9071919375000004,3.864800406249999,7.815040343749999,15.459520000000001,31.182833124999995,62.3403765625,123.49001875000002,247.59729062499997,509.21507812500005,976.7199874999999,1926.3555000000003
First Transpose (Send Complete),0.9308686656250001,1.99295934375,3.9674645625000005,7.95113759375,15.706163749999998,31.8882146875,63.8027253125,128.3226625,257.69741875000005,529.5746718749999,1020.053365625,2009.99375
1D FFT Y-Direction,0.9251674812500001,1.9864964999999999,3.96296803125,7.930718312500001,15.6996909375,31.852101249999993,63.796455312499994,128.30535625000002,257.63342187499995,529.291984375,1019.7376562499998,2009.9698124999995
Second Transpose (Packing),0.9372237718750004,1.9999464687500002,3.9754073125000002,7.9612063125,15.717372499999998,31.900015625,63.81657062499999,128.33832875000002,257.7134625,529.59653125,1020.077190625,2010.0196875000001
Second Transpose (Start All2All),1.0804200437500002,2.29048334375,4.55539884375,9.1050675625,18.0233284375,36.32875874999999,72.99258875000001,145.95487468749997,297.07288750000004,600.8968124999999,1169.188334375,2313.8691562500007
Second Transpose (Finished All2All),1.5101459500000003,3.1285745937500002,6.2404318750000005,12.51100371875,25.196361249999995,49.74824875,100.19826968749997,196.18830906249997,412.33916875,822.749271875,1633.7212468749997,3251.7349687500005
