Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.8311334593749998,1.1931800624999995,1.9602773749999998,3.3531948124999986,6.27554478125,12.460398437499997,24.7985821875,50.78398687500001,101.47518312499997,203.84666875000008,410.48168437500004,826.4527843749999
Second Transpose (Start Receive),0.835042859375,1.1979485624999995,1.9646390000000002,3.3571720624999997,6.27940434375,12.464551249999996,24.8033953125,50.78858062500001,101.48083687499998,203.85162500000004,410.48620312500003,826.4583749999998
Second Transpose (First Receive),1.23538461875,1.813069281249999,3.0304142812500006,5.282393843749999,9.82965034375,19.287539999999993,38.320525312499996,77.37688125,155.45399187499999,372.18602187500005,737.8409656250001,1475.6959937499996
Second Transpose (Finished Receive),1.23568038125,1.8134288437499997,3.03080225,5.282823812499998,9.83006965625,19.2879825,38.320999375,77.37739375000002,155.45455124999995,372.18660312500003,737.8415499999999,1475.696775
Second Transpose (Unpacking),1.2394443874999999,1.8226976249999993,3.0424289375000004,5.294784968749999,9.84247625,19.300798125,38.3344253125,77.395148125,155.471673125,372.2025593750001,737.8649218749999,1475.7210875
1D FFT X-Direction,1.2563137062499998,1.8418155312499995,3.0657704062499995,5.333018874999999,9.903011531250002,19.409060624999995,38.543952499999996,77.78296593750001,156.21531375,373.67904687500004,740.78345625,1484.55949375
Run complete,1.27356883125,1.8791805624999995,3.1628156562500003,5.570283249999998,10.463491343750004,20.717764375,41.37525656249999,83.70438593749999,168.54388249999994,396.92214687500007,777.0190218749999,1540.7639625000002

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014598284375000001,0.019434987500000004,0.02487303125,0.03544388750000001,0.055668334374999996,0.09729803750000002,0.18234885312500002,0.35449228749999995,0.6923768,1.369672125,2.72542553125,5.428790468749998
First Transpose (First Send),0.15558874374999995,0.154682475,0.19379145937500003,0.19256589687499998,0.22458507500000002,0.31166415,0.43030535937499986,0.6217974187499998,0.9529522468749999,1.6871265625,3.2067283124999997,6.2698617187500005
First Transpose (Packing),0.17782891875,0.17786913750000002,0.227929196875,0.23036737187499998,0.26448723125000007,0.35544629687499996,0.4914153468750001,0.7783440749999999,1.4317691874999998,2.7667208437500004,5.348699406249998,10.585308125
First Transpose (Start Local Transpose),0.13821620937499998,0.13431255625,0.17463787812499998,0.16298782812499998,0.19365823124999998,0.258789890625,0.3628606750000001,0.51254875,0.833764515625,1.5131593125,2.8669879375000002,5.56313096875
First Transpose (Start Receive),0.143810815625,0.13999261249999997,0.18046136875000002,0.16925551875000006,0.200286303125,0.265193875,0.36995164062499997,0.5199378343750001,0.840981915625,1.5192790625,2.8728895,5.5685259375
First Transpose (First Receive),0.3146863125,0.46234093124999986,1.20683828125,2.4250954375,5.319347781249999,10.74027075,21.864593437499998,42.863979375,86.65584468750001,174.06230312499997,347.5360937500001,703.0204749999999
First Transpose (Finished Receive),0.710373459375,1.033001459375,1.8093540625,3.16142040625,5.96774571875,11.7248646875,23.214653749999993,45.90147125,91.2706096875,183.35130312500002,366.488690625,741.800496875
First Transpose (Unpacking),0.721547625,1.045633584375,1.82373446875,3.1791938437499994,5.9847273437499995,11.74802,23.2508790625,45.9598659375,91.3769015625,183.55778125,366.93234062499994,742.626709375
First Transpose (Send Complete),0.788634346875,1.1492622812499997,1.911357,3.3080381250000004,6.229085062499999,12.41124125,24.7496871875,50.7353028125,101.4213840625,203.79328437499998,410.41251875,826.39003125
1D FFT Y-Direction,0.7618407406250001,1.1191699531250001,1.8969420624999997,3.2734367500000006,6.211564875,12.396753750000004,24.727430000000005,50.698621875,101.35683718749999,203.63644375000004,410.3127312499999,826.0887999999999
Second Transpose (First Send),0.79006004375,1.1508889218749996,1.9129656874999998,3.309892218750001,6.23130165625,12.4134546875,24.752103750000003,50.73856218750001,101.4254171875,203.79765,410.417596875,826.3953375000001
Second Transpose (Packing),0.788930884375,1.14963080625,1.91167409375,3.308390687500002,6.229489781250001,12.411672499999998,24.75017375,50.73586218750001,101.42196843750004,203.79386562499997,410.41320937499995,826.3908281250001
Second Transpose (Start Local Transpose),0.7912977375000002,1.1522746281249996,1.9145714999999996,3.3114846875000015,6.23353078125,12.415733437500002,24.7546440625,50.741917500000014,101.429506875,203.802284375,410.42259375,826.4005218750002
Second Transpose (Start Receive),0.7950616406250002,1.1563778499999997,1.91847196875,3.3156887500000014,6.2381808437499995,12.4202978125,24.7591153125,50.74740000000001,101.43541593750003,203.808634375,410.430525,826.4081499999999
Second Transpose (First Receive),1.2763169031250001,1.814863090625,2.9874237499999996,5.278116812500002,9.863713593750001,19.2939725,38.27372968750001,77.23534281250002,153.6520478125,368.3080781249999,737.04110625,1466.1848500000003
Second Transpose (Finished Receive),1.2765418875,1.8150975281249997,2.9877493125,5.278456031250001,9.86410121875,19.294350625000003,38.27415500000001,77.23583562500002,153.6526571875,368.30869687499995,737.0418281249999,1466.1855062499997
Second Transpose (Unpacking),1.2821882125000001,1.8222001843749995,2.9956396875000006,5.2887895,9.877243781250002,19.309450937500003,38.289665625,77.25376937500002,153.67177281250002,368.32518437500005,737.0662968749998,1466.210725
1D FFT X-Direction,1.31501780625,1.8736048093749995,3.08294796875,5.49033134375,10.344150499999998,20.6232590625,41.27270187500001,83.3245925,166.25736031250003,395.63012187500004,766.1587156249998,1532.287725
Run complete,1.3152505874999998,1.8738398093749995,3.0831951562499995,5.490585875000002,10.3444526875,20.623559999999998,41.2730071875,83.32492656250002,166.25774156250006,395.63045937499993,766.1591218749998,1532.288225

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014598284375000001,0.019434987500000004,0.02487303125,0.03544388750000001,0.055668334374999996,0.09729803750000002,0.18234885312500002,0.35449228749999995,0.6923768,1.369672125,2.72542553125,5.428790468749998
First Transpose (First Send),0.15558874374999995,0.154682475,0.19379145937500003,0.19256589687499998,0.22458507500000002,0.31166415,0.43030535937499986,0.6217974187499998,0.9529522468749999,1.6871265625,3.2067283124999997,6.2698617187500005
First Transpose (Packing),0.17782891875,0.17786913750000002,0.227929196875,0.23036737187499998,0.26448723125000007,0.35544629687499996,0.4914153468750001,0.7783440749999999,1.4317691874999998,2.7667208437500004,5.348699406249998,10.585308125
First Transpose (Start Local Transpose),0.13821620937499998,0.13431255625,0.17463787812499998,0.16298782812499998,0.19365823124999998,0.258789890625,0.3628606750000001,0.51254875,0.833764515625,1.5131593125,2.8669879375000002,5.56313096875
First Transpose (Start Receive),0.143810815625,0.13999261249999997,0.18046136875000002,0.16925551875000006,0.200286303125,0.265193875,0.36995164062499997,0.5199378343750001,0.840981915625,1.5192790625,2.8728895,5.5685259375
First Transpose (First Receive),0.3146863125,0.46234093124999986,1.20683828125,2.4250954375,5.319347781249999,10.74027075,21.864593437499998,42.863979375,86.65584468750001,174.06230312499997,347.5360937500001,703.0204749999999
First Transpose (Finished Receive),0.710373459375,1.033001459375,1.8093540625,3.16142040625,5.96774571875,11.7248646875,23.214653749999993,45.90147125,91.2706096875,183.35130312500002,366.488690625,741.800496875
First Transpose (Unpacking),0.721547625,1.045633584375,1.82373446875,3.1791938437499994,5.9847273437499995,11.74802,23.2508790625,45.9598659375,91.3769015625,183.55778125,366.93234062499994,742.626709375
First Transpose (Send Complete),0.788634346875,1.1492622812499997,1.911357,3.3080381250000004,6.229085062499999,12.41124125,24.7496871875,50.7353028125,101.4213840625,203.79328437499998,410.41251875,826.39003125
1D FFT Y-Direction,0.7618407406250001,1.1191699531250001,1.8969420624999997,3.2734367500000006,6.211564875,12.396753750000004,24.727430000000005,50.698621875,101.35683718749999,203.63644375000004,410.3127312499999,826.0887999999999
Second Transpose (Packing),0.7953425187499998,1.1563006687499995,1.9181760624999995,3.3151199062500005,6.236548375,12.418691249999997,24.7570965625,50.74389218750001,101.4306,203.80251874999996,410.4240124999998,826.4001718749997
Second Transpose (Start All2All),0.8129044906249999,1.1742077187499997,1.9504951874999996,3.3723683125000004,6.2903141875,12.518316562499992,24.950724687500003,51.09503843750001,102.12875593750002,205.19535937499995,413.1769499999999,831.9163593749997
Second Transpose (Finished All2All),1.214376878125,1.8349647343749995,3.1691333124999996,5.652403000000001,10.803608718749999,21.52142593749999,43.37840531249999,87.2721546875,176.83627000000007,402.2635375,805.8607781249999,1567.3264875
Second Transpose (Unpacking),1.2146522062499998,1.835246609375,3.1694911874999994,5.6527628437500015,10.804006218749999,21.521873124999992,43.37892937500001,87.27282281249998,176.83701687500002,402.26435625,805.8616718749998,1567.3274249999995
1D FFT X-Direction,1.229992759375,1.8525675156249994,3.191015031249999,5.68799003125,10.86192590625,21.6260903125,43.58304781250001,87.65689,177.58436375000002,403.73746875000006,808.77608125,1576.16255
Run complete,1.2302065406250002,1.8527906406249997,3.1912586249999997,5.68822590625,10.86216278125,21.626347187499995,43.583303125000015,87.657169375,177.58467312500005,403.73781562499994,808.7764593749997,1576.1628624999998

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014598284375000001,0.019434987500000004,0.02487303125,0.03544388750000001,0.055668334374999996,0.09729803750000002,0.18234885312500002,0.35449228749999995,0.6923768,1.369672125,2.72542553125,5.428790468749998
First Transpose (First Send),0.15558874374999995,0.154682475,0.19379145937500003,0.19256589687499998,0.22458507500000002,0.31166415,0.43030535937499986,0.6217974187499998,0.9529522468749999,1.6871265625,3.2067283124999997,6.2698617187500005
First Transpose (Packing),0.17782891875,0.17786913750000002,0.227929196875,0.23036737187499998,0.26448723125000007,0.35544629687499996,0.4914153468750001,0.7783440749999999,1.4317691874999998,2.7667208437500004,5.348699406249998,10.585308125
First Transpose (Start Local Transpose),0.13821620937499998,0.13431255625,0.17463787812499998,0.16298782812499998,0.19365823124999998,0.258789890625,0.3628606750000001,0.51254875,0.833764515625,1.5131593125,2.8669879375000002,5.56313096875
First Transpose (Start Receive),0.143810815625,0.13999261249999997,0.18046136875000002,0.16925551875000006,0.200286303125,0.265193875,0.36995164062499997,0.5199378343750001,0.840981915625,1.5192790625,2.8728895,5.5685259375
First Transpose (First Receive),0.3146863125,0.46234093124999986,1.20683828125,2.4250954375,5.319347781249999,10.74027075,21.864593437499998,42.863979375,86.65584468750001,174.06230312499997,347.5360937500001,703.0204749999999
First Transpose (Finished Receive),0.710373459375,1.033001459375,1.8093540625,3.16142040625,5.96774571875,11.7248646875,23.214653749999993,45.90147125,91.2706096875,183.35130312500002,366.488690625,741.800496875
First Transpose (Unpacking),0.721547625,1.045633584375,1.82373446875,3.1791938437499994,5.9847273437499995,11.74802,23.2508790625,45.9598659375,91.3769015625,183.55778125,366.93234062499994,742.626709375
First Transpose (Send Complete),0.788634346875,1.1492622812499997,1.911357,3.3080381250000004,6.229085062499999,12.41124125,24.7496871875,50.7353028125,101.4213840625,203.79328437499998,410.41251875,826.39003125
1D FFT Y-Direction,0.7618407406250001,1.1191699531250001,1.8969420624999997,3.2734367500000006,6.211564875,12.396753750000004,24.727430000000005,50.698621875,101.35683718749999,203.63644375000004,410.3127312499999,826.0887999999999
Second Transpose (Packing),0.7889081375,1.1495571656249999,1.9116858749999992,3.3083813437500025,6.2294485625,12.411625,24.750115000000005,50.73577593750001,101.4218759375,203.79375937499998,410.41304374999993,826.3906031250001
Second Transpose (Start All2All),0.7891323968749999,1.1497965718749998,1.9119277812499995,3.308625625000001,6.229700093750001,12.411899374999999,24.750421874999994,50.73616312500002,101.422235625,203.79415625,410.413415625,826.3909874999999
Second Transpose (Finished All2All),2.1116224781249997,3.0730757031249993,4.9986781875,9.209809062500003,16.941342562499997,33.88435125,67.41842125,137.48417250000003,274.6635281249999,606.2756906249999,1227.8459499999997,2381.9518624999996
Second Transpose (Unpacking),2.111903978124999,3.0733788281249996,4.9990574062499995,9.210222343750003,16.9418113125,33.884865000000005,67.41903875,137.48488187500007,274.66426249999995,606.276490625,1227.8468874999999,2381.9526749999995
1D FFT X-Direction,2.127844071875,3.0913517031250004,5.02147596875,9.246789906250003,17.0016685,33.99082250000001,67.62641156250001,137.87141000000003,275.4073000000001,607.7509406249998,1230.7624812499998,2390.8028624999997
Run complete,2.1280688843749997,3.091630421875,5.0217199374999995,9.247033156250003,17.00192475,33.991099999999996,67.62670875,137.87171000000004,275.4076562499999,607.751271875,1230.76298125,2390.80326875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1402.2050000000008,1470.767499999999,1480.0787500000004,1450.5187499999995,1587.114999999999,1571.0062499999995,1591.3300000000006,1829.0950000000005,1836.5306249999999,1820.2662500000001,2329.6731250000007,2382.6362499999987
1D FFT Z-Direction,0.012573159375,0.0189615,0.024291371875,0.034884568750000004,0.055269868750000006,0.09689644687499999,0.181593475,0.353272103125,0.6919493843750002,1.3684465937499997,2.7237234374999995,5.428512531249999
First Transpose (Packing),0.047189368749999995,0.054139565625,0.066000184375,0.0985898,0.114345375,0.198947259375,0.3662829125,0.695099909375,1.36078971875,2.6960876874999995,5.256733875,10.475354687500001
First Transpose (Start Local Transpose),0.035289209375,0.04210653125,0.047990484374999996,0.05827892187499999,0.07952152812499999,0.12234697187500002,0.20900905937499997,0.38428604375000003,0.72570774375,1.4029957499999999,2.7592330000000005,5.46373015625
First Transpose (Start All2All),0.047405965625000004,0.05436201249999999,0.06623153125,0.0988300875,0.114616825,0.19921362187500005,0.36655265,0.69538959375,1.36111553125,2.6964347812499994,5.257107125,10.475746875
First Transpose (Finished All2All),0.5729019,0.971517071875,1.7721283125000002,3.24575325,6.324224625000001,12.1547240625,23.800536562500003,46.221316249999994,91.67884343749999,181.703678125,366.57499375000003,727.8042437500001
First Transpose (Unpacking),0.6014717968750001,1.0019298375,1.8132495,3.3093500624999996,6.3843219375,12.257021250000001,23.984232187499995,46.54547375,92.3014221875,182.92847812500003,369.15731250000005,733.063959375
First Transpose (Send Complete),0.63802054375,1.066125671875,1.8754339375,3.4000427499999994,6.611255187500001,12.9045275,25.456140937499995,51.2859271875,102.275898125,203.00043124999993,412.534340625,816.5521093750001
1D FFT Y-Direction,0.6377921625,1.0658761874999998,1.87519228125,3.3997953125,6.610986156249998,12.904244375000001,25.455837812500004,51.2855990625,102.27549812499998,202.99999687500002,412.53383749999995,816.5515156250001
Second Transpose (First Send),0.6543131125,1.0842759000000002,1.9007938749999997,3.4379426875000005,6.64719953125,12.9647921875,25.563002812499995,51.472814375,102.63802781249998,203.71059375,413.93642187500006,819.3277
Second Transpose (Packing),0.65593226875,1.0860356624999998,1.90260146875,3.43983759375,6.649222781250001,12.967127187500001,25.5655884375,51.47619999999999,102.64218781250001,203.71509062499996,413.94117187499995,819.3329124999998
Second Transpose (Start Local Transpose),0.6562033781250001,1.0863131781250002,1.90285621875,3.4400955312500003,6.649526312500001,12.96745375,25.565948750000004,51.476636875,102.64262093749998,203.71556875,413.94164375,819.333428125
Second Transpose (Start Receive),0.6595624156250001,1.08973986875,1.9062316250000002,3.443523031249999,6.6530003125,12.970943125,25.569359687499997,51.48024718749999,102.6463834375,203.719440625,413.9459125,819.3377
Second Transpose (First Receive),1.0086231906249998,1.6498005312500001,2.9536400937499994,5.31598784375,10.2891763125,19.939703437500008,39.163349999999994,78.49768843750002,155.990534375,368.20470624999996,742.1543562499999,1499.4745625
Second Transpose (Finished Receive),1.0088692875,1.6500453125,2.9539854687500005,5.3163446875,10.289554437500001,19.940102812499994,39.1637715625,78.49822093750001,155.99115625000002,368.20534687500003,742.155115625,1499.4754687500001
Second Transpose (Unpacking),1.0116624093750002,1.6553674375,2.9618921562499994,5.327230000000001,10.3025358125,19.953572812499992,39.176155312499986,78.512746875,156.00786875000003,368.21961562499996,742.178609375,1499.498
1D FFT X-Direction,1.026155659375,1.6723317187500002,2.983757968750001,5.3628466562499995,10.360749218749998,20.059531250000003,39.38286375,78.908241875,156.75110312499996,369.70020000000005,745.0937562500001,1508.3215625
Run complete,1.0367027218750002,1.6908725,3.0451160625,5.531544468750001,10.81983584375,21.177160312499996,41.98454625,84.22628906249999,168.94365625,395.86264375,783.7607375,1552.8450624999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012573159375,0.0189615,0.024291371875,0.034884568750000004,0.055269868750000006,0.09689644687499999,0.181593475,0.353272103125,0.6919493843750002,1.3684465937499997,2.7237234374999995,5.428512531249999
First Transpose (Packing),0.047189368749999995,0.054139565625,0.066000184375,0.0985898,0.114345375,0.198947259375,0.3662829125,0.695099909375,1.36078971875,2.6960876874999995,5.256733875,10.475354687500001
First Transpose (Start All2All),0.047405965625000004,0.05436201249999999,0.06623153125,0.0988300875,0.114616825,0.19921362187500005,0.36655265,0.69538959375,1.36111553125,2.6964347812499994,5.257107125,10.475746875
First Transpose (Finished All2All),0.5729019,0.971517071875,1.7721283125000002,3.24575325,6.324224625000001,12.1547240625,23.800536562500003,46.221316249999994,91.67884343749999,181.703678125,366.57499375000003,727.8042437500001
First Transpose (Unpacking),0.6014717968750001,1.0019298375,1.8132495,3.3093500624999996,6.3843219375,12.257021250000001,23.984232187499995,46.54547375,92.3014221875,182.92847812500003,369.15731250000005,733.063959375
First Transpose (Send Complete),0.63802054375,1.066125671875,1.8754339375,3.4000427499999994,6.611255187500001,12.9045275,25.456140937499995,51.2859271875,102.275898125,203.00043124999993,412.534340625,816.5521093750001
1D FFT Y-Direction,0.6377921625,1.0658761874999998,1.87519228125,3.3997953125,6.610986156249998,12.904244375000001,25.455837812500004,51.2855990625,102.27549812499998,202.99999687500002,412.53383749999995,816.5515156250001
Second Transpose (First Send),0.7375931093750001,1.1705991406249998,2.0018079375000006,3.5447995937499983,6.761723281250004,13.0823009375,25.690933437499996,51.60838843750001,102.77978156249998,203.86573749999997,414.1575968750001,819.5796343750002
Second Transpose (Packing),0.7444412749999998,1.1773607031249997,2.0085452499999996,3.551307937499998,6.769355406250003,13.091670937499998,25.700359062499984,51.61899000000001,102.79098937499998,203.87735937499997,414.174075,819.59854375
Second Transpose (Start Local Transpose),0.6805196562499998,1.1100434531249999,1.9243543124999998,3.4451994374999977,6.657714906250002,12.953684687499997,25.505035937499994,51.33461125000001,102.32969718749997,203.05381562500003,412.60350625000007,816.6148625
Second Transpose (Start Receive),0.68442905625,1.1148119531249998,1.9287159375000003,3.4491766874999987,6.661574468750001,12.957837499999997,25.509849062499995,51.33920500000001,102.33535093749998,203.058771875,412.60802500000005,816.6204531249999
Second Transpose (First Receive),1.0847708156249998,1.7299326718749994,2.9944912187500003,5.374398468749998,10.211820468750002,19.780826249999997,39.02697906249999,77.927505625,156.30850593749997,371.39316875,739.9627875000001,1465.858071875
Second Transpose (Finished Receive),1.085066578125,1.730292234375,2.9948791874999996,5.374828437499998,10.212239781250002,19.781268749999995,39.027453124999994,77.92801812500002,156.30906531249997,371.39375,739.9633718749999,1465.8588531250002
Second Transpose (Unpacking),1.088830584375,1.7395610156249997,3.006505875,5.386789593749999,10.224646375000003,19.794084374999997,39.0408790625,77.9457725,156.3261871875,371.40970625,739.98674375,1465.8831656250004
1D FFT X-Direction,1.1056999031249997,1.7586789218749999,3.0298473437499998,5.425023499999998,10.285181656250003,19.902346874999992,39.25040624999999,78.33359031250001,157.0698278125,372.88619374999996,742.905278125,1474.7215718749999
Run complete,1.122955028125,1.7960439531249999,3.1268925937500005,5.662287874999997,10.845661468750006,21.211050625,42.081710312499986,84.25501031249999,169.39839656249993,396.12929375000004,779.1408437499999,1530.926040625

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012573159375,0.0189615,0.024291371875,0.034884568750000004,0.055269868750000006,0.09689644687499999,0.181593475,0.353272103125,0.6919493843750002,1.3684465937499997,2.7237234374999995,5.428512531249999
First Transpose (Packing),0.047189368749999995,0.054139565625,0.066000184375,0.0985898,0.114345375,0.198947259375,0.3662829125,0.695099909375,1.36078971875,2.6960876874999995,5.256733875,10.475354687500001
First Transpose (Start All2All),0.047405965625000004,0.05436201249999999,0.06623153125,0.0988300875,0.114616825,0.19921362187500005,0.36655265,0.69538959375,1.36111553125,2.6964347812499994,5.257107125,10.475746875
First Transpose (Finished All2All),0.5729019,0.971517071875,1.7721283125000002,3.24575325,6.324224625000001,12.1547240625,23.800536562500003,46.221316249999994,91.67884343749999,181.703678125,366.57499375000003,727.8042437500001
First Transpose (Unpacking),0.6014717968750001,1.0019298375,1.8132495,3.3093500624999996,6.3843219375,12.257021250000001,23.984232187499995,46.54547375,92.3014221875,182.92847812500003,369.15731250000005,733.063959375
First Transpose (Send Complete),0.63802054375,1.066125671875,1.8754339375,3.4000427499999994,6.611255187500001,12.9045275,25.456140937499995,51.2859271875,102.275898125,203.00043124999993,412.534340625,816.5521093750001
1D FFT Y-Direction,0.6377921625,1.0658761874999998,1.87519228125,3.3997953125,6.610986156249998,12.904244375000001,25.455837812500004,51.2855990625,102.27549812499998,202.99999687500002,412.53383749999995,816.5515156250001
Second Transpose (First Send),0.639446240625,1.0677523125,1.8770426249999999,3.40189684375,6.613471781250002,12.9067409375,25.458557499999998,51.28918656250001,102.27993125,203.00479687499995,412.53941875000004,816.5574156250002
Second Transpose (Packing),0.63831708125,1.0664941968750004,1.87575103125,3.400395312500001,6.6116599062500025,12.904958749999999,25.456627499999993,51.28648656250001,102.27648250000004,203.00101249999992,412.53503125,816.5529062500002
Second Transpose (Start Local Transpose),0.6406839343750002,1.06913801875,1.8786484374999997,3.4034893125000005,6.615700906250002,12.909019687500003,25.461097812499993,51.29254187500001,102.2840209375,203.00943124999995,412.544415625,816.5626000000003
Second Transpose (Start Receive),0.6444478375000001,1.073241240625,1.88254890625,3.4076933750000005,6.620350968750001,12.9135840625,25.465569062499995,51.29802437500001,102.28993000000003,203.01578124999995,412.552346875,816.570228125
Second Transpose (First Receive),1.1257031,1.7317264812500004,2.9515006875,5.370121437500002,10.245883718750003,19.78725875,38.9801834375,77.7859671875,154.506561875,367.5152249999999,739.162928125,1456.3469281250004
Second Transpose (Finished Receive),1.125928084375,1.73196091875,2.9518262500000003,5.37046065625,10.246271343750001,19.787636875000004,38.98060875,77.78646,154.50717125,367.51584374999993,739.16365,1456.3475843749998
Second Transpose (Unpacking),1.1315744093750002,1.7390635749999999,2.9597166250000004,5.3807941249999995,10.259413906250003,19.802737187500004,38.99611937499999,77.80439375,154.52628687500004,367.53233124999997,739.1881187499998,1456.372803125
1D FFT X-Direction,1.164404003125,1.7904681999999998,3.04702490625,5.58233596875,10.726320625,21.1165453125,41.979155625000004,83.875216875,167.111874375,394.83726875,768.2805374999998,1522.449803125
Run complete,1.1646367843749998,1.7907031999999998,3.0472720937499997,5.5825905,10.726622812500002,21.11684625,41.979460937499994,83.87555093750001,167.11225562500005,394.8376062499999,768.2809437499998,1522.4503031250001

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012573159375,0.0189615,0.024291371875,0.034884568750000004,0.055269868750000006,0.09689644687499999,0.181593475,0.353272103125,0.6919493843750002,1.3684465937499997,2.7237234374999995,5.428512531249999
First Transpose (Packing),0.047189368749999995,0.054139565625,0.066000184375,0.0985898,0.114345375,0.198947259375,0.3662829125,0.695099909375,1.36078971875,2.6960876874999995,5.256733875,10.475354687500001
First Transpose (Start All2All),0.047405965625000004,0.05436201249999999,0.06623153125,0.0988300875,0.114616825,0.19921362187500005,0.36655265,0.69538959375,1.36111553125,2.6964347812499994,5.257107125,10.475746875
First Transpose (Finished All2All),0.5729019,0.971517071875,1.7721283125000002,3.24575325,6.324224625000001,12.1547240625,23.800536562500003,46.221316249999994,91.67884343749999,181.703678125,366.57499375000003,727.8042437500001
First Transpose (Unpacking),0.6014717968750001,1.0019298375,1.8132495,3.3093500624999996,6.3843219375,12.257021250000001,23.984232187499995,46.54547375,92.3014221875,182.92847812500003,369.15731250000005,733.063959375
First Transpose (Send Complete),0.63802054375,1.066125671875,1.8754339375,3.4000427499999994,6.611255187500001,12.9045275,25.456140937499995,51.2859271875,102.275898125,203.00043124999993,412.534340625,816.5521093750001
1D FFT Y-Direction,0.6377921625,1.0658761874999998,1.87519228125,3.3997953125,6.610986156249998,12.904244375000001,25.455837812500004,51.2855990625,102.27549812499998,202.99999687500002,412.53383749999995,816.5515156250001
Second Transpose (Packing),0.6447287156249998,1.0731640593749998,1.8822529999999995,3.4071245312499996,6.618718500000002,12.911977499999997,25.463550312499994,51.29451656250001,102.2851140625,203.0096656249999,412.5458343749998,816.5622499999998
Second Transpose (Start All2All),0.6622906874999999,1.091071109375,1.9145721249999996,3.4643729374999994,6.672484312500002,13.011602812499993,25.657178437499997,51.64566281250001,102.98327000000002,204.4025062499999,415.29877187499994,822.0784374999998
Second Transpose (Finished All2All),1.063763075,1.7518281249999998,3.13321025,5.744407625000001,11.18577884375,22.014712187499992,44.08485906249999,87.82277906250002,177.69078406250006,401.4706843749999,807.9825999999999,1557.4885656249999
Second Transpose (Unpacking),1.0640384031249999,1.7521100000000003,3.133568124999999,5.74476746875,11.18617634375,22.015159374999993,44.08538312500001,87.8234471875,177.69153093750003,401.47150312499997,807.9834937499999,1557.4895031249998
1D FFT X-Direction,1.07937895625,1.7694309062499998,3.155091968749999,5.779994656249999,11.244096031250002,22.1193765625,44.28950156250001,88.20751437500002,178.43887781250004,402.944615625,810.897903125,1566.324628125
Run complete,1.0795927375,1.76965403125,3.1553355625,5.780230531249998,11.244332906250001,22.119633437499996,44.28975687500001,88.20779375000001,178.43918718750004,402.9449624999999,810.8982812499997,1566.3249406249997

All2All,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.012573159375,0.0189615,0.024291371875,0.034884568750000004,0.055269868750000006,0.09689644687499999,0.181593475,0.353272103125,0.6919493843750002,1.3684465937499997,2.7237234374999995,5.428512531249999
First Transpose (Packing),0.047189368749999995,0.054139565625,0.066000184375,0.0985898,0.114345375,0.198947259375,0.3662829125,0.695099909375,1.36078971875,2.6960876874999995,5.256733875,10.475354687500001
First Transpose (Start All2All),0.047405965625000004,0.05436201249999999,0.06623153125,0.0988300875,0.114616825,0.19921362187500005,0.36655265,0.69538959375,1.36111553125,2.6964347812499994,5.257107125,10.475746875
First Transpose (Finished All2All),0.5729019,0.971517071875,1.7721283125000002,3.24575325,6.324224625000001,12.1547240625,23.800536562500003,46.221316249999994,91.67884343749999,181.703678125,366.57499375000003,727.8042437500001
