Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),61.253930937500016,64.64073625,136.44124999999997,274.712578125,279.243665625,519.462259375,1039.5215312499997,1078.4901249999998,2077.535875,4083.5305625,4358.6875625,8681.6048125
Second Transpose (Start Receive),61.257259375000004,64.64415406250001,136.44485,274.7163125,279.24744687500004,519.4662,1039.5253749999997,1078.4943125000004,2077.5399687500003,4083.5341562500007,4358.6923125,8681.60946875
Second Transpose (First Receive),62.01088187500001,65.42009,146.090678125,291.97077500000006,299.66832187499995,528.719559375,1058.72715625,1116.949125,2137.4660000000003,4247.84953125,4667.375625000001,9336.95896875
Second Transpose (Finished Receive),62.011110625000015,65.4203346875,146.09096875000003,291.971140625,299.668675,528.7199406249999,1058.72746875,1116.9496875,2137.4665625000002,4247.849968750001,4667.37640625,9336.959781250001
Second Transpose (Unpacking),62.0136871875,65.42776,146.09949999999998,291.98213125,299.679196875,528.7308937500001,1058.7396562499996,1116.96378125,2137.482125,4247.8653125,4667.398156250001,9336.983375
1D FFT X-Direction,62.028169375000004,65.4452259375,146.12168125000002,292.019796875,299.7396875,528.8405499999999,1058.95115625,1117.3553124999999,2138.2305312500002,4249.355625000001,4670.300625000001,9345.752406250002
Run complete,62.04053531249999,65.4765596875,146.2160125,292.23554375,300.17284062500005,530.225825,1061.56575,1123.104125,2149.6783124999997,4273.2018125,4707.241062499999,9395.91946875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1404.1749999999995,1474.4674999999997,1508.4956249999998,1516.0168750000005,1604.0212500000007,1613.1437499999995,1602.3118749999996,1860.7300000000002,1852.996875,1869.4162500000014,2362.826249999999,2350.5087500000004
1D FFT Z-Direction,0.012550021875000001,0.018426421875,0.024943565625000004,0.035618578125,0.055601478125000006,0.097117265625,0.18240979375000002,0.35350878437499994,0.693900634375,1.3705643437500004,2.7286496875,5.43581284375
First Transpose (Packing),0.046792134375,0.052661225,0.066407515625,0.102423053125,0.1161616875,0.20109858749999993,0.367359946875,0.69626434375,1.36391009375,2.6919440312500003,5.2660658125,10.489369687499998
