Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),0.050571475091616434,0.06769456392553394,0.10672522259811107,0.3357072357736458,0.5146467774999213,1.0852442208869642,9.637217281733639,34.71342440396749,58.03236913504616,90.21802451775457,133.43563752296305
Second Transpose (Start All2All),0.05057671886210032,0.06769155314399679,0.10671990426178544,0.3357088028952591,0.5146478983053616,1.0852427671765978,9.63723775560906,34.71342663472068,58.032352026570905,90.21801967573833,133.43559982193221
Second Transpose (Finished All2All),0.055462644415800746,0.07590619585907067,0.15065192421835114,0.4873714397647333,0.6682204109943201,1.463368681048271,16.8783955456046,19.737516841640858,43.00322516428081,70.65262264253545,96.63793219340093
Second Transpose (Unpacking),0.0554688732362348,0.07598976124652745,0.15064114961038857,0.4874170236374596,0.6683381922780328,1.46337607429827,16.878362084873608,19.737578556086977,43.00323786652435,70.65250995498648,96.63769185067706
1D FFT X-Direction,0.003022990820987319,0.00338924344146347,0.01041724795487848,0.004471090503891176,0.010170746304934154,0.006964318571682747,0.014563457543496547,0.018690171336162704,0.025333074755900655,0.10782515345653132,0.3332459452750951
Run complete,0.05562304693695154,0.0760096040604999,0.15041443374972888,0.4878177553851856,0.6692602867267295,1.46348055546779,16.879017735102327,19.73814479627163,43.00239416162456,70.65382385502619,96.6379867788817

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.483139977841203,7.40943026417165,6.99087428400175,9.522997688152271,9.310658864471751,8.936779111094966,7.584152808373178,10.092045032611162,12.16308276671409,13.184195598108456,17.153042678914254
1D FFT Z-Direction,0.46137981836105546,2.0539610511124664,1.9574625766324798,2.291826230342624,2.745592469935583,2.4886238805469647,6.234802396688033,22.473321229915868,42.61209934026659,79.09553546664132,134.06850363835
First Transpose (First Send),0.005447323573389738,0.0072539373936698305,0.007350249902414755,0.009070695140993398,0.013899025815998941,0.010331514079245796,0.01529261771210671,0.024878165779713208,0.02990652851670682,0.14219181154661475,0.32950604770504294
First Transpose (Packing),0.00572483580934736,0.007752967436111724,0.007776048863296261,0.009439994172927527,0.014264500396341707,0.010654465553355252,0.015427888906224044,0.024990002695339006,0.029994898116952908,0.1423059833088518,0.32952378356477213
First Transpose (Start Local Transpose),0.0057363558719197485,0.007766824641539255,0.00778477710445442,0.009447442764675735,0.014309932669737528,0.01067385342486467,0.015447602785619774,0.024988505061651744,0.030000505184360204,0.142319848306541,0.3295196855439842
First Transpose (Start Receive),0.00614948701874479,0.0084201911007175,0.008579751262319349,0.010185076267988787,0.014961767085435751,0.011253877633127494,0.01589105068160597,0.025121397337925018,0.03006454912706718,0.14264288340855608,0.3296742537251661
First Transpose (First Receive),0.06444508185193404,0.14932148691881092,0.2933792667592818,0.7300896081012718,1.6376293864493625,3.519181324979453,7.381878136802463,48.005665687754345,60.34292236823562,91.83671077282601,176.32991216681822
First Transpose (Finished Receive),0.06445507676061175,0.14932125684336137,0.2933976961246592,0.7301000673732712,1.637632200768405,3.519207964664749,7.381929418991148,48.00567460360917,60.34286084093575,91.83666567898665,176.33001043331114
First Transpose (Unpacking),0.05908380859250322,0.1363027591558102,0.28151599831036533,0.7171216463500711,1.6267729723581061,3.5096953088384866,7.372418767687398,48.00039884526249,60.34160340401246,91.83662436061375,176.3304223350878
First Transpose (Send Complete),0.04977303512737436,0.07669921779614348,0.1151745373048249,0.23447804851833237,0.5791545781940067,0.9814409129673708,2.1354984509417116,35.03698751459501,48.31263791969541,79.1580134489585,141.98189061720447
1D FFT Y-Direction,0.059205894131372123,0.13672562364448984,0.28106752780885413,0.7173935689792698,1.627112885284282,3.510706826795414,7.37385801891983,48.00273761103828,60.35197764339255,91.85201442057529,176.39185013906152
Second Transpose (Packing),0.0497714189125687,0.07669324060923614,0.11516248375977022,0.23446799461505408,0.5791969340479917,0.981395648649758,2.1354648326406522,35.036929250698954,48.31258017888016,79.15800295128132,141.98196664449884
Second Transpose (Start All2All),0.04977374841388609,0.07675924978912899,0.1151635986174675,0.23445032757038672,0.5791994577982894,0.9813834220400462,2.1354355281691326,35.03693241504816,48.31261682878428,79.15801949395863,141.98204632317425
Second Transpose (Finished All2All),0.46120617453631796,2.050713936739606,1.9536692696550702,2.287697777132473,2.7430306610658164,2.4862473695642375,6.224982981181433,22.434710600863486,42.6148373753591,78.98863032097894,134.02057784337336
Second Transpose (Unpacking),0.46120940245908526,2.0508893713835685,1.9539061659344668,2.2877975909717816,2.7431853391617813,2.4863434283443975,6.225069892651507,22.434713890720563,42.61508474281823,78.98868891200648,134.02025814459788
1D FFT X-Direction,0.0034248887663558335,0.003548786023629691,0.004121001271859194,0.005451815810700599,0.009183118018915568,0.00714911969498121,0.012479386537236306,0.02217235132989341,0.02677142053042723,0.1335889878557242,0.3280648447770903
Run complete,0.46139065927710354,2.053969974727421,1.9574721768626573,2.2918212773116435,2.74557010289262,2.4885799889967846,6.234801490121911,22.47324544854538,42.612104335645625,79.09548807737463,134.0684294813097

