Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.24024075529836578,1.2475678119516076,1.5019055419778358,1.5434129655151443,2.774920434912496,2.139087458895448,7.851477082260353,8.043101104657746,3.1531492696121606,9.009750659491214
First Transpose (First Send),0.004558628033392881,0.006435989125624609,0.007128529340301405,0.009736931179499206,0.01125512940946893,0.013151237764814272,0.02479982491643994,0.06674800344949405,0.2664928590913705,0.27266822354558146
First Transpose (Packing),0.005230077056757411,0.008096490363417046,0.009459005970167841,0.012909564699633332,0.014212788960306897,0.017893040362067483,0.02647717335212266,0.0686014988985184,0.26744676243094495,0.2738077005092526
First Transpose (Start Local Transpose),0.005243661924563207,0.008115250820078503,0.009471266580443,0.012924712195942432,0.014221858093077019,0.017902279597985023,0.026480852619261305,0.06860677931302195,0.26744497257720073,0.2738099936845238
First Transpose (Start Receive),0.005764974903595182,0.00872298105362307,0.01008165068097306,0.013580043063720378,0.01516993622150591,0.018865194120956212,0.027947444482479353,0.06864289187388689,0.2675187709325569,0.27375384847592504
First Transpose (First Receive),0.007912964286766322,0.012928971101632004,0.014081412953323451,0.020220581698411934,0.021749247831821677,0.030837921993797993,0.05769201191661926,0.10588805193562452,0.26896974463694473,0.32157402472551233
First Transpose (Finished Receive),0.007926525857939421,0.0129384672901039,0.014092582363857955,0.020233717791478405,0.021763854017817264,0.030845832920255275,0.057690835653660975,0.10587829363609491,0.26897036528859636,0.32156457413989525
First Transpose (Unpacking),0.007922949716805707,0.01298245138405072,0.014145107631614837,0.02032013293665012,0.02180832601281017,0.03090860072839503,0.05768679478017039,0.10583596024514849,0.2689421817274891,0.321475431407157
First Transpose (Send Complete),0.008410207748519622,0.013879034964422813,0.016749701978909314,0.023198889281778726,0.023574752693442218,0.035238699229709056,0.07439802480364348,0.16060888245984395,0.15370155758416162,0.5234229156551248
1D FFT Y-Direction,0.008453699282747935,0.014034600258965543,0.01681083349312414,0.02269391324043866,0.023694239827701965,0.03533545134076676,0.0745321288018408,0.16081758916785036,0.15404642802012472,0.523901883567918
Second Transpose (Packing),0.008441833594759727,0.013902965865347084,0.016779597503956363,0.023224462705493554,0.023579380327853613,0.03525236596220946,0.07438145917234748,0.16060483381264504,0.15370511416427624,0.5234184757468587
Second Transpose (Start All2All),0.008474687224877013,0.013913314332912347,0.01680299177520088,0.023247405391839556,0.023652636097633784,0.03527171390443521,0.07438341594294909,0.16060203968292694,0.15369612663230067,0.5233993566268541
Second Transpose (Finished All2All),0.23931373943945136,1.2423459102673098,1.4942333019839675,1.5364335778296037,2.769518274156368,2.1295084116566603,7.822320892925505,7.975283936058919,3.151662119251371,9.007871255572072
Second Transpose (Unpacking),0.23936415173884795,1.2425834326972207,1.4946363546873753,1.5367759453384495,2.7698522932503167,2.1299934152970685,7.822267147441939,7.975100109486342,3.151981793203053,9.007239813096609
1D FFT X-Direction,0.002707356571349696,0.0032925737560820876,0.0037027090731489754,0.005375253155003935,0.0065310668969670044,0.00883516966338816,0.021780685013808174,0.06364386823557586,0.2692014255879634,0.27514481010707936
Run complete,0.240244617308213,1.2475872697963502,1.501926545910327,1.543406558117219,2.7749390276116057,2.139032557258688,7.851475171952801,8.043298845205921,3.152997265512471,9.009684718910924

