Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),0.06875583921477726,0.12014668740240893,0.16182635570731188,0.38883017606579273,0.8798617226035158,2.0347197565862416,4.434248288217313,28.330864456545545,41.02766149339908,71.58429577649436,119.28957153490464
Second Transpose (Start Local Transpose),0.06889223338794617,0.12036274762058537,0.1616481979846796,0.3890535328745061,0.8777753395832933,2.03251387090968,4.433229306543507,28.331818923343512,41.02517505655797,71.5685153467106,119.30961728144604
Second Transpose (Start All2All),0.06876755778155584,0.12014974719340166,0.16182698422569985,0.3888262180980146,0.8798575159340253,2.0347133130535164,4.434241615513832,28.330829894706863,41.02769181944565,71.58438018818993,119.28967810649661
Second Transpose (Finished All2All),0.07757121988258485,0.12725582217068296,0.1758680739686614,0.6062962379970949,0.9482300978447826,2.4862009400742533,5.250911453581987,18.081029338563145,42.54639585054261,56.45591088777503,96.17771118720754
Second Transpose (Unpacking),0.07743364857070156,0.12725801045882912,0.17601224050576064,0.6066286748980899,0.9483323402775802,2.487211463485632,5.252582567174051,18.08091196077493,42.54561748399219,56.45461106423872,96.17879793685621
1D FFT X-Direction,0.003006262530008276,0.0037837145756227267,0.0037999957281505286,0.005020381616827255,0.009328649535859575,0.004958044312432952,0.009149016062538014,0.038135921782831705,0.03277046334403923,0.09891183250148136,1.1999694021757075
Run complete,0.07750896636707051,0.12688797100333027,0.17589806835789895,0.6072355453265516,0.9479221790512884,2.4876279681602855,5.254547742260206,18.08044814722253,42.54524624786915,56.45553610423158,96.17946566071095

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.675230508972891,15.471637612887934,18.025073856913036,21.849018037028348,17.039421443491886,18.635249218709074,21.382021731295886,21.87008107031184,26.2059026690793,22.821363476525093,21.792220605776194
1D FFT Z-Direction,1.4837993920879913,1.846912448208066,2.663984117059146,7.266453453428377,8.253607596949717,19.36082253980665,21.167831658185417,57.71596521316629,101.09673719172977,74.6879890572657,187.2905690606353
First Transpose (First Send),0.007549348741890935,0.010918349417495107,0.00476941766202818,0.005961955156019704,0.007445428186192306,0.006109944156397856,0.009543966074018315,0.042144211827183954,0.033475946001388715,0.13130310917272198,1.1878322784323425
First Transpose (Packing),0.006234426513797041,0.009651353502186858,0.0038179124066034906,0.0052765359938298905,0.006768077668793231,0.00543391099667376,0.008609300812778336,0.04189431967647544,0.03327706504065714,0.13123220319659853,1.1878717145857498
First Transpose (Start Local Transpose),0.0076708290651748,0.011095494929949124,0.004972569094696727,0.006179086089201172,0.007732180751400413,0.006318907437357094,0.009944374625476652,0.042262468164904705,0.03355012619359473,0.13137081597785671,1.187666586579004
First Transpose (Start Receive),0.009520970456106946,0.012549279748117084,0.007327659161821319,0.008517095143614246,0.00963247757409118,0.008553584858824218,0.011598128940998894,0.04318628947893956,0.03437039278301839,0.1317782380410022,1.1872115632493843
First Transpose (First Receive),0.06008736818936385,0.14437485484572612,0.3930356188608325,0.704976543226337,1.6626842002202558,3.5026515152906637,7.339856508353133,47.65962053243228,57.34265788701127,90.94992728006794,175.5852637027684
First Transpose (Finished Receive),0.0600890441693581,0.1443757695607325,0.39316140318256104,0.7049904208818759,1.6627042347802827,3.5026638665678704,7.339901909199133,47.659654909684896,57.342626314681915,90.94989275511685,175.58518568300363
First Transpose (Unpacking),0.05867181630078431,0.13907869860409483,0.38937526765497027,0.7017660272962309,1.662113657561088,3.5020838520939854,7.33970407858902,47.65977181143657,57.343761743718915,90.94913663285428,175.61356221224503
First Transpose (Send Complete),0.055222377342245985,0.10002579329030761,0.27396129118804036,0.2475617993564305,0.4788335628335555,0.9918377663987958,2.0256902861220687,33.26371807373507,37.29535083118573,76.31251423296347,148.31103210055522
1D FFT Y-Direction,0.0552232432146396,0.100022179816568,0.2739600093049149,0.24756740093419113,0.4788497189378965,0.991876831139302,2.025739945002394,33.26371195417635,37.29551802153042,76.3125253094738,148.3108470775647
Second Transpose (Packing),0.055216493113689986,0.09996382470349255,0.2740183289640222,0.24757375119244138,0.4788281310964345,0.9918271325837205,2.025702303848524,33.26372690266697,37.2954756429464,76.31249531647903,148.31127270645402
Second Transpose (Start All2All),0.05522031150856529,0.09996690521656254,0.2740244972074138,0.24758951948275287,0.4788312563376336,0.9918325540467519,2.0256956662620604,33.263709300750705,37.29546188586267,76.31255219234431,148.31101427033477
Second Transpose (Finished All2All),1.357994049409902,1.8427326592094733,2.660243050788568,7.265971453852519,8.252412215382979,19.35918737424269,21.165103013859014,57.71560415969047,101.09567973392721,74.68717046715548,187.2866607569272
Second Transpose (Unpacking),1.3581625766003107,1.8428949595796351,2.6603527391490993,7.2659081050504435,8.252442417610366,19.35921097883167,21.165277174504112,57.71574384820872,101.0957759158838,74.68736805811879,187.28708860724484
1D FFT X-Direction,0.00617573966738146,0.009494275931925556,0.0037541453873795746,0.0052169507790861165,0.006724805617342239,0.005384595814584293,0.008524255491383978,0.04187444927957769,0.033256393405698095,0.1312360338492726,1.187928457273516
Run complete,1.4838666372205451,1.8469173502940561,2.66390913798505,7.266409866347667,8.253641948752058,19.360882535329218,21.167778788280074,57.71593191230219,101.09668539308572,74.68807398832097,187.29028390600925

