Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,1.7502891816362371,1.1956931790932246,1.6347570312636137,9.160377596404121,2.510577785855105,12.06415956978182,60.521932727112734,86.99218560824147,226.8597658442855,29.027685505512874
First Transpose (First Send),0.004887996122704029,0.0038818924358544897,0.0050727281099086086,0.005078066861435448,0.004716501785728326,0.016781772099041786,0.04752501164510874,0.06683012318214847,0.720155659606117,1.424354096089903
First Transpose (Packing),0.0043791232934035,0.0031614904992079726,0.0040364171470069704,0.004302100175672226,0.003952805441624397,0.016566959725777628,0.047526282960536015,0.06662573753646918,0.720062598531887,1.424069898011939
First Transpose (Start Local Transpose),0.006662968682591107,0.005922066325953075,0.006858051304161142,0.007498031624569077,0.00643170090648459,0.01729059064301093,0.04702628247633094,0.06659525626934033,0.7202371358171302,1.4249735817563582
First Transpose (Start Receive),0.008670089399587263,0.008195769113475098,0.009884080579900608,0.010615130007901548,0.0092108776258879,0.019179906813631516,0.04769111502575052,0.06725698589615389,0.7202800605317382,1.4252013075825907
First Transpose (First Receive),0.011849006177815027,0.010162924898430528,0.013558808119311132,0.014328819037828249,0.013533837340116588,0.02547480621906147,0.060941205748536426,0.07168243141175709,0.7705254767512785,1.5370534207133402
First Transpose (Finished Receive),0.011857697439061643,0.010180910606825758,0.01356374497966028,0.014336806971624262,0.013548095806576553,0.0254932386168186,0.0609894440024748,0.07168075633748512,0.7705610275232317,1.5370398877737677
First Transpose (Unpacking),0.012829872200290662,0.011285624297234188,0.015128510205480958,0.01603819405924871,0.017262219931457976,0.031123822361942007,0.07178520065559862,0.1575620902276266,0.6191149583391119,1.2454524026490292
First Transpose (Send Complete),0.03542468159482564,0.04673535173936213,0.07280410268308864,0.05447972208389658,0.10764075842997274,0.12323119822568979,0.6007913338077382,0.5191094273176546,0.188229630010591,3.289426900856127
1D FFT Y-Direction,0.03541284925809532,0.046712999037888434,0.07278340943798312,0.05446404844735027,0.10759696066179131,0.12320970895467696,0.6008003425271129,0.5190626024276109,0.1882169526357648,3.289352042595407
Second Transpose (Packing),0.03545126448084947,0.04675040404790535,0.07281094704511246,0.054496382648503865,0.10766236978786321,0.12323841822261704,0.6007908090144212,0.5191242745272859,0.18823338582189592,3.289364741774676
Second Transpose (Start All2All),0.03546270680591841,0.04676440411300186,0.07281798805490251,0.0545143265248292,0.10757846933426687,0.12326053144821167,0.600784710527391,0.5191454835665963,0.18822920649361286,3.2893430204481384
Second Transpose (Finished All2All),1.745573787405419,1.1879518162930092,1.6270973331812615,9.1571402394283,2.504399545382362,12.063038571901505,60.522245020196095,86.99297915791244,226.85954012688617,29.02452367602701
Second Transpose (Unpacking),1.7456990255601832,1.188105380163484,1.6274911681399133,9.157277145748653,2.5046285815440448,12.063137475226023,60.522687534519704,86.9932042435325,226.8586704996533,29.024058625528237
1D FFT X-Direction,0.004315807907337626,0.0030813422744033667,0.003988398132634045,0.004254176218264154,0.003889051154901803,0.01654439633227417,0.047470957146075715,0.06659806474504203,0.7200716378685126,1.4240994683409762
Run complete,1.750347490011952,1.1956881721094628,1.6347138463154476,9.160448500158202,2.510574609577093,12.064211428955135,60.52213071154769,86.99222637175075,226.85940582233587,29.02780421696116

