Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),0.0421795896266915,0.06899723980826764,0.14540465106472328,0.26095864873083124,0.5483303943864818,1.1098583728686515,12.261726643989025,30.583809139841637,54.35073659130529,73.50891394305656,117.91192614142015
Second Transpose (Start All2All),0.04218806736374649,0.06899760332076349,0.14540863250879513,0.2609156340149508,0.5483285835417622,1.1098179160699269,12.261808520296919,30.583814236646425,54.35077111658973,73.50885136613063,117.91195729554535
Second Transpose (Finished All2All),0.04962924918800459,0.07335390803102275,0.12936457357577694,0.23954857002519625,0.5255653245504082,1.1741903048388682,16.797041504162365,29.778849016029767,45.328897001203934,70.2148158061627,106.22973768228171
Second Transpose (Unpacking),0.04964079971716521,0.07335513682844233,0.1293558528798477,0.23952636018272816,0.5255676917473747,1.174236323484305,16.797032302277902,29.778891992684173,45.328911947447686,70.21480364758578,106.2295960264826
1D FFT X-Direction,0.002380477864266784,0.0026628711274397417,0.0029904654632269445,0.003893358741606172,0.005482080075318241,0.004333865960783482,0.005860729965183813,0.02279491449925317,0.05376361199528798,0.17311785193606793,0.41002555688474324
Run complete,0.049919043770208935,0.07342690970782681,0.1290671301898976,0.23965076655934225,0.5258107531704554,1.1757769438243508,16.79854735519276,29.77906250889123,45.33137526365356,70.21616364643482,106.23034448152525

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.179137480283817,8.018890648506469,7.397513783221762,7.122328693763896,8.466308714824734,8.43401626892717,8.661023265725238,8.761336778047323,10.845551265308178,13.63752307643793,16.941511831730214
1D FFT Z-Direction,0.3944481912397712,0.9386238917087493,0.9206413155432576,1.6852221760322295,1.4212554778413427,1.6959150528577291,17.613689222805615,21.6772712016708,39.29565695867267,70.99385585180426,119.95196104682064
First Transpose (First Send),0.004001954234806325,0.004852031532277204,0.005501425350866415,0.011743467435399531,0.012262515339292492,0.2507988638383317,0.013557284708613334,0.022902677813224203,0.0557519499588475,1.4293909649037766,0.3793700014480935
First Transpose (Packing),0.008656241718330394,0.007268601485122726,0.007467739171777263,0.016134985010658742,0.04003987897986026,0.25528576188205837,0.10515516467712478,0.026586539298137604,0.05834720676485053,1.4309395055514054,0.3797321343832448
First Transpose (Start Local Transpose),0.008672677530991478,0.007310079396449121,0.007490605085096965,0.016144266214745673,0.040043960062462844,0.2552875059797452,0.10515432750817057,0.026598919199371344,0.05835828102733502,1.4309556423570968,0.37973323042539775
First Transpose (Start Receive),0.008804191972661099,0.0076975654362022,0.007911049835154643,0.01675633166259228,0.040441449805833606,0.2553879419784393,0.10518342726390471,0.026883243898018445,0.05854225315715977,1.4309115994502832,0.37984904245638346
First Transpose (First Receive),0.0412271438829383,0.5212000299043196,0.632994675366725,0.8535009186501206,1.6500922258616495,3.532118129703263,11.894047642376131,43.07908575378482,64.87731556262499,95.72058735642877,281.0334075690291
First Transpose (Finished Receive),0.04122745493889908,0.5212467911430901,0.633044362087488,0.8535475784028344,1.6501011428413273,3.5321458718159064,11.894115065539248,43.079094259513475,64.87729303333103,95.72061039890107,281.0332230301751
First Transpose (Unpacking),0.03981407239861438,0.518970507996703,0.6206059793097357,0.8378688117959526,1.628531510336755,3.512933136092237,11.882235915265953,43.07097630390362,64.87718818948294,95.72079925015258,281.03318893748525
First Transpose (Send Complete),0.03627355930178301,0.5174482543637284,0.5494478647139102,0.49640778114584216,0.522151280290904,1.166757369900267,12.957521531145009,27.350980023760588,52.18150802218897,82.91241361579779,146.28508821262054
1D FFT Y-Direction,0.039821182691178,0.520171119268356,0.6225448263475262,0.839232444110859,1.6282594266086328,3.5131572496222803,11.882551846322027,43.069327445052686,64.87406467725195,95.73731019841571,281.05471447624546
Second Transpose (Packing),0.03626544817725069,0.5174566482172079,0.5494816504945227,0.49645996033124673,0.5221234091598502,1.1667408020208412,12.957560764636668,27.350938291691854,52.181527397702666,82.91235170868086,146.2851577894552
Second Transpose (Start All2All),0.03632065103306065,0.5174603981176669,0.5494791454841118,0.4964510254334727,0.5220879522677618,1.16672501803835,12.957516703939117,27.350946374314518,52.181501418623895,82.91253916528468,146.28490578813182
Second Transpose (Finished All2All),0.3929018774231371,0.937203274702563,0.9178624980928612,1.6770079998579779,1.4141362090018286,1.689140303636586,17.613991823824946,21.68213287286625,39.294931348878194,72.14055879554392,120.03892559958943
Second Transpose (Unpacking),0.3930540343972758,0.9373097556564439,0.9180012592275653,1.6774538618526176,1.4144394254705546,1.689462392056872,17.613976098353177,21.682177182796092,39.294908114892706,72.14096990825837,120.0390662606895
1D FFT X-Direction,0.0025342804016226664,0.003043772689886113,0.0033317315942784005,0.009746441294867998,0.008081420915200976,0.24443069175770904,0.010524357638965611,0.02176553132867327,0.054283259085701634,0.18013287486685697,0.3801617003444319
Run complete,0.39445208707775914,0.9386005492053332,0.9206766607011108,1.685227429036871,1.4212245897647158,1.6959114714934511,17.61369790380603,21.677245461527892,39.295604874049886,70.9939709035499,119.95195919523756

