Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.14082964407572457,0.10632272142573944,0.2215658241989907,0.2111021191919575,0.5264115128992183,0.7822544549189205,1.9841834839691705,35.9513913736744,55.61524559489568,83.64344905137516,140.14595730097065,242.59408284196945
First Transpose (First Send),0.0026233463313199354,0.003019706157125566,0.011005554553131049,0.0037381104321002096,0.006976234929283002,0.007304094384396039,0.008050525675312366,0.011014751195667956,0.01947178891085815,0.056726037462648086,0.07888186864088738,1.1034656909125005
First Transpose (Packing),0.0024233167144273164,0.0027849429261424877,0.010914533977460113,0.003530774796721617,0.006856703516975926,0.007065509426799182,0.00741065715926205,0.010426760980770469,0.01911972716827269,0.05640879188070798,0.07868363865208657,1.1035034542329492
First Transpose (Start Local Transpose),0.002872040750254197,0.003253249665892024,0.011061789785075764,0.003935556965234601,0.007099327354600173,0.007456917679720735,0.008226610944325771,0.011185433114817506,0.019649840586906064,0.056910242628635456,0.07905213584562713,1.1032574094769683
First Transpose (Start Receive),0.0038879930160216638,0.004418087529182422,0.011480074753935886,0.00510259178921735,0.00804295565754517,0.008304074873476307,0.009416125054093432,0.012425754265576213,0.02081009759817131,0.057981373140862755,0.07998888440410433,1.1028364800194754
First Transpose (First Receive),0.038050603772366146,0.07506464034075604,0.14036488779661593,0.3218335308264632,0.7993315225196395,1.9302164782215594,4.298803496888835,13.803824789330859,48.62502239553085,54.797985014859655,81.0525033427813,143.1086353337029
First Transpose (Finished Receive),0.038056382527511985,0.07509799118232584,0.14037123499367804,0.32184599536819697,0.7993281531146965,1.93023459050621,4.29883022299933,13.803932603841435,48.62507850239822,54.79801527091699,81.05258779978973,143.10843598942873
First Transpose (Unpacking),0.0379484375145352,0.07375076982215509,0.1368915661696543,0.31889279883288,0.7972696417646323,1.930817637456183,4.29956167006471,13.8063976973482,48.625535071469315,54.79778709181489,81.05505367451312,143.1060025247619
First Transpose (Send Complete),0.04217058013449203,0.06619942490037892,0.09098370423684754,0.15205279538410754,0.3614967317059804,0.8104819998196127,1.9012715581596362,13.460008080270594,34.02644393464982,38.87940506423099,64.27492653413047,106.45987994717065
1D FFT Y-Direction,0.03923274254074232,0.07479054736218389,0.13763316595569317,0.3191279953060824,0.7987444904206049,1.9323832123289497,4.300438517464079,13.81368458959635,48.63248113472433,54.89325594902081,81.01825345848596,143.22498103876472
Second Transpose (Packing),0.042811899538086465,0.06652064930580444,0.09068110567030242,0.15207736312453873,0.36158443685827407,0.8106152857243683,1.9014962710941645,13.460160009069906,34.02716552499077,38.877586660444855,64.27423222327907,106.45855580310305
Second Transpose (Start Local Transpose),0.04252780526724725,0.0662162589105495,0.09071123776619108,0.1516864072674351,0.36168048783575935,0.810491726682429,1.9007442536386892,13.459947272198026,34.02648183515649,38.87981556997261,64.27615184198096,106.46053664294153
Second Transpose (Start All2All),0.042818372244083226,0.0665291972022369,0.09068937176565729,0.1520746709493512,0.3615837421893555,0.8106136386461318,1.9014977128246437,13.460149775945112,34.02716414180442,38.87755852877022,64.27420668300415,106.4586723526181
Second Transpose (Finished All2All),0.13909767200010256,0.10587794140608832,0.2213157569967889,0.21095506283903365,0.5259780094884481,0.7823891191861788,1.9824472329428402,35.94707307112493,55.61535801078432,83.64217277139784,140.1455891206749,242.59059108427422
Second Transpose (Unpacking),0.14027749037494042,0.1061410179562131,0.2215241108923822,0.21123402922256107,0.5262231038761976,0.7820029531157912,1.9830531192810201,35.948643687858464,55.61513228526277,83.64337903287046,140.14510137096556,242.59417931668844
1D FFT X-Direction,0.002330222001537588,0.0026957152917035537,0.010880346588744899,0.003441098950342776,0.006808875342226468,0.007021018820164871,0.007292585210450746,0.010322692557559382,0.019050046139520722,0.0563508123285997,0.07863958020036685,1.1035362950111107
Run complete,0.14083026228024292,0.10633481016652294,0.2215693350070565,0.21108765848467204,0.5264135785842043,0.7822546567575094,1.9841797425690333,35.95144509322224,55.61523078628572,83.64347927826853,140.14577607643733,242.59402655283654

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.368386232590943,16.518318311478975,14.086945741127836,12.448253459690982,20.967414853218298,19.381431494375228,21.308270474701622,22.061998502652344,22.924242140312522,21.396804267197144,24.22377328879995,27.575598133311182
1D FFT Z-Direction,2.341344059876745,2.968407890065382,6.372224142103147,7.24199765766522,7.456493782775031,11.784950994268241,29.660112555985002,31.13350963673917,81.16552422205736,141.0212561491793,93.30038848796552,149.0356547635181
First Transpose (First Send),0.005627175577116421,0.011883291266712923,0.011305021999731803,0.00928610351240463,0.007524317763926453,0.005615137284370315,0.007937496074443653,0.010445532041567656,0.024148816378465398,0.07794127120036194,0.11632080745667832,0.9835569084058373
First Transpose (Packing),0.005358914593991541,0.010655190755600976,0.010510866907283312,0.008366461966364857,0.007386090808919679,0.004952510021715652,0.007572750031861139,0.00962267061059943,0.023715071222813047,0.07779458627278786,0.11626434999333649,0.9837964861194632
First Transpose (Start Local Transpose),0.005713550259842618,0.012418248244677986,0.011462821162276959,0.009459397986425238,0.007584877139318992,0.005740771640182676,0.007994606653949366,0.01045231230673826,0.02409749018477422,0.0779334203554758,0.11630379407465129,0.9833190204767618
First Transpose (Start Receive),0.006875013107293718,0.014117854179930035,0.013084782386049541,0.011685077334937576,0.008430426599533237,0.00795480254705343,0.009361165215797282,0.012396370567912774,0.02488077155566704,0.07837809833423735,0.11668827243364767,0.9826362223004481
First Transpose (First Receive),0.03054983314274898,0.05725138640036134,0.14622792972680942,0.3188559686942361,0.7546792862436769,1.5944554285940504,3.431014793461171,7.30244923347704,47.804183368443944,57.41003695251268,96.8552355926667,172.4413500926349
First Transpose (Finished Receive),0.030555730881127653,0.057258486747554696,0.1462379528775551,0.3188801907914996,0.7546950992549056,1.594474113713112,3.4310292055579263,7.30250834673438,47.804151405207534,57.41001886729273,96.8552377453502,172.44135515628687
First Transpose (Unpacking),0.030765197038453863,0.05552923363634159,0.14062451348220928,0.31507282428112693,0.7523567699168037,1.5940317408011178,3.431097278902681,7.302611956285951,47.8036827442522,57.411075917432925,96.85282202509276,172.44942470216498
First Transpose (Send Complete),0.25039635109259334,0.04992327937303391,0.07985970622368908,0.13085873072173687,0.33139807888563705,0.4547122101657147,0.9542935736912417,1.9625132891984616,35.30238235207178,46.030921134771845,87.58480761740168,143.2406742786035
1D FFT Y-Direction,0.250206028675678,0.04991480644751365,0.07986775366350153,0.13083661900756127,0.3313996241216712,0.45473407453616593,0.9543202773428054,1.9625521287678627,35.30238940837293,46.030941974275805,87.58484329080149,143.24055596007568
Second Transpose (Packing),0.25045081812662906,0.04993189067886431,0.07987310569720234,0.130862414126269,0.33141851106123194,0.45471119659277565,0.9543007578267528,1.9625154129218247,35.30233248476503,46.03093570568674,87.58481406304621,143.2404534608826
Second Transpose (Start All2All),0.25045762975827174,0.049942472533365076,0.0798836846212423,0.13087344199136705,0.33142531544104314,0.4547060823246948,0.954308234238623,1.9625133152374352,35.30236316334415,46.030913791774644,87.58482190369963,143.24056815277444
Second Transpose (Finished All2All),2.3382663974335287,2.9636683301859335,6.367757978055121,7.239849537472109,7.454020963447245,11.78216888788208,29.658094454484942,31.132566704608983,81.16529422358944,141.0192821735014,93.2967834117786,149.02676272030016
Second Transpose (Unpacking),2.3383473496265244,2.963804390266029,6.367877559185433,7.239869562615701,7.454152472105083,11.78223994255382,29.658120455920663,31.132739305170702,81.16531471125892,141.0191106517815,93.29621234586031,149.02712474653217
1D FFT X-Direction,0.005326013916113035,0.010479925459424793,0.010406627521428314,0.008314504640557881,0.007345462145522825,0.004909435110221871,0.007549779239345522,0.009543676157373846,0.023691979310029605,0.07782128158713669,0.11620241785127691,0.9838927426973544
Run complete,2.3413467584280023,2.9684232132721844,6.372242351489681,7.241997036372871,7.456494087964264,11.784945060439874,29.660088726273745,31.133461198382417,81.16547597511183,141.02127910643503,93.30063020245653,149.0358087473618

