Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.07474272928330102,0.11728079205759333,0.1917476648465779,0.3348812703582115,0.6120600104063332,1.142345720676003,2.4689730296281986,28.712901419734415,49.533900796662564,89.40317804844584,171.64708849347016
1D FFT Y-Direction,0.07960810817999309,0.14200347402261157,0.3408212822014071,0.777201055360467,1.7057074158234815,3.522035409421293,7.375488282337156,44.84488567793619,57.329311324955846,102.96573494771582,327.5568026272599
Second Transpose (Packing),0.07470466452018948,0.11693904528702767,0.19149655717013542,0.3357031827277157,0.6129435624082532,1.1433452662040366,2.4702641259742,28.712844877233188,49.51126363494403,89.41963369887706,171.61910484604238
Second Transpose (Start Local Transpose),0.07470961242338785,0.11716543976077456,0.19148240979395267,0.33461955851797326,0.6116197447543631,1.1419322559994791,2.4685184499356216,28.713093455783646,49.53401355455143,89.40345302726153,171.64706414741195
Second Transpose (Start All2All),0.07471575858381335,0.11695241907173,0.19147929371572028,0.33569804212599863,0.6129230155210912,1.1433389370265452,2.4702606896391193,28.71284852738848,49.51132561788357,89.41961066509323,171.61915357009084
Second Transpose (Finished All2All),0.08352285310062646,0.11662386447772743,0.17870956849111094,0.3091831040354414,0.5731481510456163,0.9679853920456839,2.4561689657763783,25.0193073873253,42.95708047113327,88.02487031544071,148.355824541569
Second Transpose (Unpacking),0.0838861055124986,0.1168069325227464,0.17858857139086706,0.3093303654157397,0.5731302746382521,0.9683514335996009,2.456461445608181,25.01959217010408,42.95746365681307,88.02531220626808,148.3563017508136
1D FFT X-Direction,0.002875387001017614,0.0028454889114603327,0.0028532463727826184,0.0033962453287850135,0.009062116839505753,0.0038394132130724614,0.006003874171402806,0.04977893963926977,0.09602085577306785,0.24617015933006825,1.651154217494438
Run complete,0.0841381743396279,0.11711101093949468,0.17828356822063088,0.30919086330427864,0.5726552676191649,0.9683087580312955,2.456229562064217,25.020091370660243,42.95793657954636,88.02604578777135,148.356632986413

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,17.268688354483583,13.805741443053801,16.123345695453352,21.01558526786596,11.897308336117629,16.798667736932273,32.677970114465296,18.53538093822618,15.760788745706654,22.37716909130556,38.59351780224503,43.2868980279311
1D FFT Z-Direction,0.4256616075045768,0.27980865438297314,1.3099173912739195,2.1244992146781887,1.1742159037587325,3.584445661531457,5.459775273523818,28.465476434803225,83.63032513236621,192.15764802748802,343.05018280019226,827.7213167152975
First Transpose (First Send),0.004326876638696968,0.0037059350128062266,0.0045046751915240315,0.010071583827387778,0.011193236427306033,0.00849294030360681,0.00661863412437393,0.023117212239975517,0.057853234772006525,0.33899944269819315,1.5295571066905387,3.122914931567587
First Transpose (Packing),0.003994929512980078,0.0033940001852140055,0.003659316083469989,0.008997352529884142,0.010869334120878303,0.006617947455546251,0.006221547831589394,0.022864918492590317,0.057578306402328104,0.33886260997897216,1.529322136132876,3.122587714909204
First Transpose (Start Local Transpose),0.004946696491423603,0.004371526832340463,0.007124689927259375,0.012898001690275846,0.01258026761598885,0.016039876648974213,0.008301158286980389,0.024312604271971672,0.059787908297718115,0.3383954891058007,1.5308365425636001,3.123527603556977
First Transpose (Start Receive),0.00574237158920547,0.005454918526444677,0.009138357282836646,0.015340686558787666,0.014304504130560643,0.018585115001581578,0.010111733894745097,0.025344328637101614,0.060599525170129225,0.33895168547297205,1.5315995298425176,3.1240168324977327
First Transpose (First Receive),0.04111912989104726,0.17051078092597918,0.42054473356691696,0.7820908978206265,1.3664510476504472,2.0628205571342324,4.241653475858688,6.89492076856133,8.111050020579508,8.841760980501965,8.771375274482887,8.097651397662318
First Transpose (Finished Receive),0.2512327422778631,0.11752406279706962,0.3133922780568474,0.8099598892241182,1.6730857751341073,3.4078619284310334,7.148865857456361,41.94236787445632,69.54181108870272,109.51604658945413,326.7922116554734,715.3799712117524
First Transpose (Unpacking),0.25125075516653433,0.10694467281465371,0.2952193619047692,0.7989353927550086,1.6643855923189383,3.404286845557141,7.14475599982957,41.92877591146935,69.56042412330217,109.54461775203214,326.87733730205264,715.4249072926833
First Transpose (Send Complete),0.25100167075884844,0.07659176041367968,0.1483624627787923,0.44262685951564396,0.6283646770722671,0.9972415995884274,2.1721656113637904,25.315801850103565,66.15723255658261,91.7675211047489,195.09874545209445,441.9698027992403
1D FFT Y-Direction,0.25100052509350534,0.07658904929350142,0.14837006545041695,0.44263904883970656,0.6283832164412314,0.9972942649383535,2.172213763500091,25.315782574213127,66.15724668614313,91.76756545125127,195.09891262441408,441.96930949252345
Second Transpose (Packing),0.25100854218113267,0.07660219521807958,0.14834062587047378,0.44266868684868194,0.6284237160015305,0.9972043740924522,2.1721381436741103,25.315853506302666,66.15725442758033,91.76750850750756,195.09822169710074,441.9701061374836
Second Transpose (Start All2All),0.25101474394975987,0.07660414650621568,0.1483499039128216,0.44266489470303927,0.6283958187678632,0.9971849700169337,2.1721337461889725,25.315799617392063,66.15725315690594,91.76750527180614,195.09823885677625,441.9698474153942
Second Transpose (Finished All2All),0.42559429081671923,0.27944129896283737,1.302595738993833,2.121250123840441,1.1689719301954629,3.579233184802994,5.457400742707966,28.464459422783513,83.63034285796563,192.15862188156885,343.04147080657856,827.6870568308665
Second Transpose (Unpacking),0.42562292686442726,0.27946199881177813,1.302869005105209,2.121295219616007,1.1692813734036307,3.5794721788617516,5.457510695526359,28.46445100482586,83.63028679547214,192.15856887185774,343.04185169101424,827.6867785234981
1D FFT X-Direction,0.003926369741666014,0.0033063840914777823,0.003606011950624999,0.008959479800587226,0.010842529881561183,0.0065677462570364305,0.006191298170522945,0.022849300244964878,0.05756135890636192,0.3388491898646796,1.5293337714026447,3.122573421283574
Run complete,0.4256642332461301,0.27980188857307003,1.309927766623048,2.1244572597319236,1.1742413771922604,3.5845004503579507,5.459843256005556,28.465395135637024,83.6303407296079,192.15797164338676,343.0500141396623,827.7222284627924

