Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.14795226626431637,0.0660800305055426,0.10026736941241736,0.15453110201437328,0.3574376486346965,0.5683371974122249,1.3119537730596214,17.790263734048374,43.02711458717484,107.40794092666718,197.1250044829949,219.7913783300963
First Transpose (First Send),0.00741928254167407,0.004161223696537521,0.004378294270534651,0.004620493970566729,0.00802312065523766,0.008336981144058396,0.009860959028964422,0.014183619766234194,0.021903257897922572,0.07147161527202583,0.07870797813644184,0.34085979537340916
First Transpose (Packing),0.007550453209152229,0.004408128386978694,0.0046462823351124906,0.004892900360682507,0.008227201581060096,0.008502723108593083,0.010069856057463042,0.015041889629555629,0.022118721315488584,0.07169560124965253,0.07892684721252391,0.34084518459632657
First Transpose (Start Local Transpose),0.007563075887857517,0.004433311911749202,0.004665088089458328,0.004904676348676481,0.008235551029812481,0.008501540318402494,0.010075518648994614,0.015075006983991689,0.02211482851364867,0.07169512502926809,0.078934247975043,0.3408429444162251
First Transpose (Start Receive),0.007726063124984553,0.00471104537291171,0.00515280061777039,0.005215434419340841,0.008466030277368938,0.008761202235805484,0.01062234957931753,0.015703611161129814,0.02262523992232806,0.07195102206973782,0.07912050398758845,0.34100036213475554
First Transpose (First Receive),0.0424722155189531,0.060246081357379376,0.12775718170880965,0.2909776589446649,0.7255249714739794,1.6946260545099305,3.6207407532490907,8.455747773947927,48.00906516151818,56.364139077486385,93.24498721765141,138.44585484546022
First Transpose (Finished Receive),0.042486919961242944,0.06025082276419836,0.12776256087139368,0.29098023000515993,0.7255218807438185,1.6946471189826253,3.620765133637334,8.455805470230247,48.00907411418635,56.36415897639058,93.24500122231649,138.44574937585676
First Transpose (Unpacking),0.04217187365164282,0.05605458047963262,0.1167788530829637,0.2789614113170982,0.7144926085800388,1.681217979101285,3.6098729673627212,8.448384026588348,48.00495741895266,56.36333536013569,93.24388982106196,138.44478974060164
First Transpose (Send Complete),0.04831094657750658,0.046672251427812006,0.07060852271636964,0.10935720218056412,0.2927137596443081,0.5395088244756815,1.1653346806233558,5.634991906501567,36.19688966694795,40.40532622843593,68.4865303910693,115.87855955884754
1D FFT Y-Direction,0.042318086386181994,0.055894348906717906,0.11693498435655608,0.27779083856625664,0.7148750398046694,1.6822091391075205,3.6110098963940453,8.450600387105904,48.00815637046457,56.36851074324524,93.25176415771709,138.45607086300393
Second Transpose (Packing),0.04908125341000552,0.04703180482066894,0.07104836446525215,0.10926587032708174,0.29288933280105667,0.5412090211084053,1.168523057895506,5.6382207339107975,36.198485079371665,40.40674568832043,68.48814119043467,115.88151043119585
Second Transpose (Start All2All),0.04909303041203497,0.04703948800877132,0.07102036194168797,0.10927434252552058,0.2928920823053685,0.5412102113816558,1.1685197063675388,5.638226590973398,36.19847134404965,40.40673526955436,68.48813288774923,115.88145957228602
Second Transpose (Finished All2All),0.1470917660343737,0.06596319065950175,0.09989461099046498,0.15429618258784758,0.3571736897379026,0.5683765293258158,1.3091249166502763,17.789427606052797,43.019395156812166,107.4055533808548,197.11892474484839,219.78917702173027
Second Transpose (Unpacking),0.14713579952413813,0.06596966254665394,0.0999081435364019,0.15430227003649985,0.3572135055969662,0.5683897187997897,1.3092575798833006,17.789465509490164,43.01946990103682,107.40556473227176,197.11891444792448,219.78899339063832
1D FFT X-Direction,0.006443130723228764,0.002732105309797639,0.0028445028752590454,0.0029737621660152164,0.0067338597347489145,0.006911070816049521,0.0075655919879526945,0.010305306039710343,0.018030734634962874,0.06668509526704512,0.07478757212052285,0.3437330856852582
Run complete,0.1479634513295206,0.06608247722664216,0.10031138942993574,0.15453197978531982,0.35743539952106546,0.5683384448542035,1.311945830650125,17.79027125339572,43.02708651412178,107.40792544668795,197.1248377919756,219.79132180276815

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.680387984586755,6.8995481335731155,9.043593204072831,7.883399917510487,8.600721810991368,8.741594581470967,9.296262571685698,9.540719687896164,10.437023048813947,11.200108044814458,16.358415750852615,18.289623240295114
1D FFT Z-Direction,1.673101228503917,3.421984581445676,1.751069556720955,2.8011612431912027,3.0397056278071677,3.704106340647795,5.7712650248502,5.064323894904439,17.960757291712685,39.32539724442237,66.1195543746729,140.03040608345995
First Transpose (First Send),0.004435568646682829,0.006808233632675255,0.011700029810293451,0.01294638522907639,0.009375033866352623,0.010065089573452403,0.010255871704199483,0.013472240643443432,0.024882939891893746,0.06992565875039101,0.07536613368469393,0.34700473194169623
First Transpose (Packing),0.004650688127109024,0.007056864176104725,0.011985979999555944,0.013348479998260096,0.00971202044970196,0.010305024227067337,0.010533965005329337,0.013620797315707546,0.025063985719610146,0.07006830502358631,0.07544077449097664,0.3469683629847931
First Transpose (Start Local Transpose),0.004667047921111651,0.007092411964103882,0.011998000454619582,0.013359906949579052,0.009722824705920558,0.010317319292715666,0.010537952673030385,0.013625077246910816,0.025070000240001975,0.07006866592458023,0.07544199457655967,0.3469723746285068
First Transpose (Start Receive),0.004893190748216607,0.007686601499341481,0.01257658551176111,0.013902546771761878,0.010584715380189675,0.01113873824111313,0.011239134879990415,0.014300536438156231,0.025536668200570926,0.07020387472940467,0.07548151058859831,0.3470809749117921
First Transpose (First Receive),0.030736766753486272,0.0650258177649251,0.3513526794110762,0.4711437156028229,0.7502434700428382,1.6518666846948862,3.5438451824128565,7.4371826724824395,47.93926547622056,58.28442770591401,95.8096343725545,166.78073327617102
First Transpose (Finished Receive),0.030737971175219307,0.06503165586800982,0.3513911342624567,0.47117895069198473,0.7502586496747334,1.6518853625612504,3.543883253702596,7.43725066877785,47.93928126937232,58.284410645468625,95.80959978681837,166.78081831109688
First Transpose (Unpacking),0.030363477176277524,0.05997283530827363,0.34690482909022685,0.4626897882344509,0.7381336614694247,1.6400542255113209,3.533794676539725,7.428822275864518,47.93317796610723,58.28350788735924,95.80789019152367,166.77979206090666
First Transpose (Send Complete),0.029615278049522662,0.049062206692203854,0.32900147687428705,0.37647203832080367,0.3417339023999957,0.5927077886697982,1.0451601643725341,2.1607733040825847,35.624240681864116,47.95026337568922,85.34855099281985,150.88028077276215
1D FFT Y-Direction,0.030472513856932806,0.06009167678316567,0.347974134154711,0.4631230823248787,0.7391603472611898,1.6411549719200187,3.5346471030638695,7.429913595526334,47.936911914470784,58.280153273662854,95.82234005801021,166.78670444085458
Second Transpose (Packing),0.029623501851924985,0.04905844133827239,0.3290019975010376,0.37649184168823213,0.3417575636722176,0.5927364475479662,1.045138113368177,2.16073049901115,35.62420888140743,47.950134268917026,85.3485044540091,150.88045693002897
Second Transpose (Start All2All),0.029633236719424118,0.04906215583307554,0.32900090484677474,0.3764998726637629,0.3417471310631319,0.592729816187186,1.0451112399880942,2.160697117892262,35.62425156767296,47.950128633091346,85.34854869124513,150.8803449905139
Second Transpose (Finished All2All),1.6726951366508633,3.4193633447150567,1.7474181156899562,2.7980757714854754,3.0359473674855817,3.702592035309494,5.768645948157672,5.070247845291797,17.965550227829805,39.328621832738285,66.11958585901986,140.03399479721898
Second Transpose (Unpacking),1.6727289189785495,3.4194707996820837,1.7475968050636204,2.7982142365054115,3.036184991610646,3.7026825679791,5.768641002766509,5.070330425228058,17.965601440103892,39.32871545470564,66.1194556190737,140.0340091973266
1D FFT X-Direction,0.00296174771276974,0.0037774477197417377,0.008161444135619034,0.009414900123863226,0.0056351747665471545,0.005949669359137725,0.006282776263668025,0.010094574976448155,0.019395200162230446,0.06595522370995859,0.07167998525955044,0.3505181890861055
Run complete,1.6730998748847135,3.421985012833847,1.7510784093269187,2.801166569823744,3.0397175179593625,3.7041398341534015,5.771303283307961,5.064277453296912,17.96073648680647,39.32566169041918,66.11958187542828,140.03030644622535

