Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.948490788630272,8.386853165449391,8.173087129649373,9.419897695102993,9.17355255189688,9.583475419327417,13.081125759819,8.454771061072025,9.73870668194656,10.517439189844119,13.541478523104216,16.357586876696804
1D FFT Z-Direction,0.19162934324520875,0.053120090066292786,0.3010906269649394,0.07467900403313947,0.10819220139959371,0.4397883287806322,0.19355157086155142,0.7198225613302621,1.1749235412125898,0.9117234269068918,1.406873896916159,2.065133939292052
First Transpose (First Send),0.00394450387595569,0.0034366288718882068,0.003983228529326398,0.00408743055310901,0.004630388249748301,0.00556563686117274,0.005775560780763059,0.0093485243657932,0.030328555622115217,0.0954787218739638,0.08901747772426978,0.3900798034097355
First Transpose (Packing),0.006395256374097059,0.006085175427262904,0.007348225921201553,0.007393885426686585,0.009888895841606595,0.008382958402285057,0.009673755074355904,0.014554973827161808,0.034854335959522614,0.09935722323332292,0.09422430520835615,0.3908130542751221
First Transpose (Start Local Transpose),0.006412111760953094,0.006104068514990431,0.0073688425389355815,0.00741128670460525,0.009900712792643753,0.008393048460459985,0.009686772745608755,0.014561681054151844,0.03486276558382346,0.09937981623225799,0.09422433769971035,0.39082761853003445
First Transpose (Start Receive),0.006540398365634255,0.006327623026043656,0.007619577941849026,0.007658333721217739,0.01003285654853451,0.008640466205565528,0.009902749605022472,0.014749040694796768,0.03512378825762418,0.09951545549565574,0.09450162629621416,0.39099659479271487
First Transpose (First Receive),0.1602209368695097,0.03649218895628527,0.22391111458688193,0.07417583295262888,0.11589273018455766,0.36147259895086825,0.24376752927866135,0.8977270882186481,1.0590299653766804,1.216632522634205,1.9845043884334443,3.807061776598405
First Transpose (Finished Receive),0.1602705552586285,0.036499992057144624,0.2239220427167338,0.07418381857040732,0.11590324654991822,0.3614962583711904,0.24375127351950085,0.8976781703014375,1.059046100063245,1.2166447180121112,1.9844666947417342,3.8070242111071106
First Transpose (Unpacking),0.16058540437527505,0.03653812931841549,0.2236231867999056,0.07375106667514039,0.1119184226299552,0.3577463872436514,0.24041606828291823,0.8854018690324347,1.0499184538091055,1.1998028938826906,1.9642370179502584,3.7828336447594886
First Transpose (Send Complete),0.1606288847243989,0.03629199578837904,0.22208385943527797,0.0709826557184489,0.10307650455466028,0.3549638087870218,0.22361674259690692,0.7356974764886949,0.9930946120876913,1.1257520278347188,1.8200716124056417,3.5076529668880774
1D FFT Y-Direction,0.1613958644861018,0.03659945403817048,0.2238218677733919,0.07409850087529507,0.11227800162900609,0.358685002888905,0.2404377452465477,0.8848804820292914,1.0527207066010353,1.2316599958813896,1.9674716166550563,3.7835088996447754
Second Transpose (Packing),0.16110699858673574,0.03635264063235707,0.222271801219901,0.07122357570885154,0.10324061567977721,0.3553213539168102,0.22373897317096014,0.7362503455682939,0.9942875616391418,1.1265938899828587,1.8200943514520622,3.508095829531616
Second Transpose (Start All2All),0.16112274111552136,0.036360681742908525,0.2222860085632406,0.0712357038029452,0.10324482764868136,0.3553260441961317,0.22373193758879725,0.736252686271651,0.9942866652226101,1.1266160861639822,1.820087383186684,3.508090048110013
Second Transpose (Finished All2All),0.19130032401191813,0.05173575426215661,0.30104067895560094,0.0743983979129992,0.1070108698173024,0.43957539605811796,0.19301493928305655,0.7184830456760153,1.1706924237295055,0.9093034053784879,1.4051847766135006,2.06270083315928
Second Transpose (Unpacking),0.1913173369593959,0.05174637459034704,0.3010443512037535,0.07440672543426513,0.1070089584712581,0.4396051840503543,0.19303690285013117,0.7184867219403737,1.1708543136935894,0.9093787702633283,1.4051841541983143,2.0626908152541565
1D FFT X-Direction,0.002447952931886154,0.002235561123273845,0.0024897981725055373,0.0024391432321324157,0.0029600991381506544,0.004787833404638276,0.004268665713722428,0.008208210137388169,0.03118565318992624,0.09468436824091417,0.08571167741207913,0.3905857345584792
Run complete,0.1916415509786463,0.05312576979339012,0.3010937671380607,0.07468367933336315,0.10819124922285193,0.4397909399543032,0.19354984319837612,0.7198180975563561,1.174952733461659,0.9116977853393702,1.4068688869425692,2.0651662620809086

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.003972852672376,8.463436431058609,8.577534720470554,10.349409991625846,9.473633557104403,9.139722881655034,9.656316856399837,9.837974066361824,9.529715893754336,11.289092460664108,12.708747599377007,16.374129051474995
1D FFT Z-Direction,0.37639498825036993,0.409875718067996,0.48455041421107853,1.6961280479856748,1.7408044794209658,1.92953541078602,1.5575511823527697,3.4442898345992528,2.892084061985562,2.9648504119967383,4.2714096821777225,8.957479515039005
First Transpose (First Send),0.003683583022464076,0.0035193296374691715,0.004281665463103234,0.010434967702288104,0.011551209211084549,0.011862340604664484,0.020802513990525736,0.009622133731971632,0.13129275446396527,0.09623970174925757,0.07016089049138753,0.3635585627542699
First Transpose (Packing),0.006217217146932073,0.007445530791477512,0.008073676419102166,0.019367713325634233,0.02460212783626358,0.03432398163736034,0.03524703583325831,0.020173375339825494,0.1378202685968929,0.09873399810651036,0.16617867130634853,0.3624097242350451
First Transpose (Start Local Transpose),0.006238345876090826,0.007456575483243234,0.008265371300768466,0.019378794306941356,0.024609864171461292,0.03433276834316121,0.03525801301400073,0.02017689342940191,0.1378207676066397,0.09873948594398181,0.16620031671750043,0.3624205108345681
First Transpose (Start Receive),0.006473941140373337,0.0076066770415941535,0.008595443040863024,0.019724409257833142,0.02484164898642447,0.034552691194798923,0.03548739823979908,0.02031514690629539,0.13811954234866272,0.09870902241922594,0.1667080818168939,0.36241612463651746
First Transpose (First Receive),0.14279983764481505,0.03580623871584582,0.12359779629167067,0.7319542254839605,0.49733011057121296,0.6991588110377186,0.5510653744844806,0.44308723454952786,0.7430566776449761,1.1448789628159093,1.949053855040732,3.6707617161554746
First Transpose (Finished Receive),0.14284404140058743,0.035806599786441864,0.12365153253562254,0.7319780250351109,0.49733830709826266,0.6992160149471554,0.5510967592501652,0.4430717915204314,0.7430174519344834,1.1448914583534369,1.9490549748667685,3.670778246548681
First Transpose (Unpacking),0.14314539325910586,0.03581772553562409,0.12366798321744847,0.732155766322895,0.4966055915640177,0.6983994874938416,0.5485916645549593,0.43319534700957774,0.7289653903420357,1.1237828413532502,1.9282015308503588,3.6535186917163864
First Transpose (Send Complete),0.14218923929120017,0.03544607666157188,0.12255798007574563,0.7354756000828989,0.48771492020974194,0.7047249041566588,0.5534105472609384,0.3806263782808048,0.6804853623778844,1.0796788869938945,1.8047254546694826,3.494173662835056
1D FFT Y-Direction,0.14398062972210116,0.03612952445619347,0.12443755301392369,0.7333527006172411,0.49701857006198236,0.6995351573330783,0.5493668288302672,0.4344982415953504,0.7361076714142907,1.1524674762681162,1.9423577436255597,3.7090770438416634
Second Transpose (Packing),0.14222430315492962,0.035454608189207586,0.12257018617649529,0.7355162570257654,0.4877463236309762,0.7047445380566534,0.5534450147260676,0.38063964565753905,0.6804825055043027,1.0796612419344425,1.8046711572052432,3.4942003796382752
Second Transpose (Start All2All),0.142230364813559,0.03546435728142816,0.12258283065944982,0.735515921162061,0.4877430666178418,0.7047390285732917,0.5534529303285364,0.38062228235359463,0.680486612967945,1.079679997722644,1.80469473664293,3.494173780775171
Second Transpose (Finished All2All),0.37566072792242255,0.4085286292783494,0.4833064520832449,1.691824253447501,1.735707907471155,1.9238615288106151,1.5506992723093251,3.4404950350732433,2.886318356782673,2.9616332545478303,4.269680469624864,8.954103062703915
Second Transpose (Unpacking),0.3757173728816139,0.40862371447680007,0.48340427020465637,1.6920013198797523,1.735910116816916,1.9241161293738525,1.5510083153954843,3.440644095092776,2.88642139653241,2.961736580464426,4.269576191292577,8.954028085816962
1D FFT X-Direction,0.0023934893737878483,0.002257233778794669,0.0029060454246331645,0.006974966312881427,0.006916478323142805,0.007851403926930803,0.015361756652850705,0.00765828181720687,0.1269513270075244,0.09612859457599365,0.06957601290644835,0.36451599041359783
Run complete,0.37639898876726874,0.40986893826152054,0.48455693246608333,1.6961339823070913,1.7408218422526613,1.9295647069124497,1.5575591126535986,3.4443071844762154,2.8920491843514835,2.9648389514810116,4.271349033574106,8.95749286397212

