Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.0032873155473347585,0.0025221441073084933,0.0026131533919899483,0.00820183932074083,0.011480270288718711,0.005768622603343203,0.006830499780680717,0.1628107202769123,0.033447088704857894,0.11768816607923688,0.07112340551137897,1.506458336948797,5.660571395795483
Run complete,1.209202767614596,0.5949523291596333,1.3347948457396244,1.9413457509382834,2.8465285210763027,3.343479204132998,3.713855111747903,7.4781794242459005,15.393051809252812,52.22128000784094,81.81968471365464,183.87614351831644,1047.106268119026

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.58399805859289,13.972383226809724,14.181012457582161,19.732204452787684,18.166451300047317,19.649979836389996,26.751686619476477,19.90836142832884,25.534454505560753,27.3142619560364,24.832723597100664,30.823616571426534
1D FFT Z-Direction,0.15723017545588905,0.061221398167376796,0.07243286568047502,0.09317124438689475,0.09661888202011755,0.3576290560921521,0.36471676100534334,1.1922526678293976,1.2425211831210783,1.1590976802018096,2.1853054906848968,3.977239723537604
First Transpose (First Send),0.0031473303614935177,0.0025783324505004555,0.008983531863558656,0.003348515430654591,0.003981668746972697,0.005222919691877121,0.004585920297693005,0.018320673422532376,0.04998407212663734,0.15222194898555988,0.08295132700399756,1.6296016545981522
First Transpose (Packing),0.0029985202042543116,0.0023772662750718614,0.008840409909107177,0.0031941392383460685,0.0038260810470090332,0.004711796845704827,0.0043054779603119535,0.017914721378087528,0.04973500630774689,0.1522159426006439,0.08294854450454932,1.6296336706156858
First Transpose (Start Local Transpose),0.004157643910659362,0.0036711386911869003,0.009691355089064853,0.004351421055511761,0.005269780455741429,0.00654846316861366,0.0060381062920775025,0.020139980267987977,0.051467154009307535,0.15286011992980045,0.08351597697726047,1.6296555463752016
First Transpose (Start Receive),0.005091107557099393,0.00468278222998256,0.010318169907137732,0.005287419092806075,0.006333032667500099,0.007534891542325877,0.007153295628961476,0.021147644201840014,0.051967936352521955,0.15328837163698472,0.08396978683157277,1.6297350289746557
First Transpose (First Receive),0.15447420719143445,0.051590853280051335,0.07993615472853713,0.19220432857197833,0.517639443301209,0.6808834514567992,0.689568755249409,1.1238037014725097,1.2776837083157342,1.2928419965916214,2.5326318750606354,4.82791402679141
First Transpose (Finished Receive),0.13883262555752549,0.037775879603625204,0.05940708386087188,0.09239994902135872,0.11663265246727314,0.3044961733050607,0.3656066696649652,1.1909065417919316,1.0538827977057312,1.3607970727472534,2.3976576676278043,5.004313782196499
First Transpose (Unpacking),0.1389114896504513,0.037821387901806,0.05923005557707837,0.0918508745567975,0.11243644631760617,0.29944990605021005,0.35983678140329917,1.1867746678755116,1.0538003078779306,1.349377400549031,2.3664562099669664,4.917322871753346
First Transpose (Send Complete),0.14392712684951842,0.039269103865658475,0.05985426010322004,0.09244583095865896,0.09683078224189254,0.276290308408341,0.3458585454772281,1.1884380135639208,1.0045246508792307,1.3298810220900823,2.4007077520955757,4.771498457973512
1D FFT Y-Direction,0.14218043646994907,0.039563662325514774,0.06111238162926769,0.09516768158355973,0.11314031070029602,0.29944878893579885,0.36332012883738907,1.20332185223673,1.0658363878890298,1.44613222899439,2.5347694112678916,5.005162068204874
Second Transpose (Packing),0.1440269980968903,0.03936985161393739,0.05990744508016931,0.09255170982197891,0.0970147062485445,0.2767647566782753,0.34605986613780104,1.192673132173958,1.010721225022756,1.3711896611710686,2.428351534945617,4.796970133938638
Second Transpose (Start Local Transpose),0.14406849573792135,0.03932010323185376,0.05990523291697963,0.09263042393425928,0.09686606520858038,0.2762632402107663,0.34596468322856044,1.1885661882944505,1.0044850650229369,1.330006339988748,2.4011966654005334,4.771507170377013
Second Transpose (Start All2All),0.1440369296688387,0.03937773283746102,0.059915168122080566,0.09256045254699413,0.09701740104373623,0.2767645411335059,0.3460650530266416,1.1926623478892866,1.0107161379546405,1.371215600952188,2.4283495757468248,4.796984381498249
Second Transpose (Finished All2All),0.15651664696552967,0.0608023467728782,0.07195118346077943,0.09289392611508697,0.09614855371476998,0.3569581788514749,0.36401199031200754,1.1929455857961229,1.1860257385625808,1.1593947979238894,2.1855435422853766,3.9783211196476462
Second Transpose (Unpacking),0.15679815412452705,0.0609360530769004,0.07216182362462377,0.09294303047277913,0.09634981705916945,0.3572849176936301,0.3642150782470057,1.1921381786389338,1.1874226615006793,1.1588751307249856,2.1855808642341708,3.9786940580438865
1D FFT X-Direction,0.00294517388108273,0.0023011803590881137,0.008798795871415237,0.0029987976145764914,0.0037599830256744653,0.004645513444008525,0.004249326224071472,0.017857499518692414,0.049711256316014155,0.15214711654305443,0.08292735734280388,1.6296315364021472
Run complete,0.15724316159455945,0.06122968855196385,0.0724417752349555,0.09317967755849434,0.09662268436789712,0.3576338489151863,0.36471936369678526,1.1922556766752104,1.242584543026737,1.1590827023189703,2.1852728477430636,3.9772268740666243

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.991562964596902,14.309302311744714,13.930818706854954,19.154508150926716,22.537074494163747,20.66094135361588,17.6950953001178,18.32793165050063,22.77942109155669,24.54494630186831,27.647737145439653,26.389445490414072,36.79930667535509
1D FFT Z-Direction,0.3573896539524517,0.3510639690009799,0.4414663432268607,1.9803660145001092,1.9657180887147951,2.26732918155165,3.4838254376610256,7.226276702764278,11.70548917700587,42.805772351936,47.81339938870731,106.62960398384845,632.0265991255008
First Transpose (First Send),0.0023280764312768533,0.002320028853322903,0.0064334311076104265,0.003966534966771808,0.0040539039446908665,0.004605888784155157,0.009147942883999899,0.01725632999100941,0.030739550548760663,0.11773967605098092,0.06261403440333761,1.5208109068892435,5.697324926321386
First Transpose (Packing),0.0021669943502348695,0.0021322054255795996,0.006356601879950332,0.00339097789084232,0.0034378548477948094,0.003981143175163641,0.007761450238658422,0.016660955169246327,0.030520253762337343,0.11776300057601678,0.06256292607682037,1.5206705084302845,5.697141207429749
First Transpose (Start Local Transpose),0.0032679809927829793,0.003144744972551562,0.0067265228255670275,0.008969072389545571,0.010016774642828382,0.011626296388548715,0.015665165385860744,0.021807424625674105,0.03362839275579389,0.11826390366815119,0.06298178727848332,1.5213615107593927,5.69782369342806
First Transpose (Start Receive),0.00407923111008565,0.00406563335892919,0.007177477540899557,0.010814533557897098,0.012346604384093221,0.013918199365277831,0.01844022703160845,0.023746974363172302,0.035204672771364624,0.11867195603501332,0.06329408615596539,1.5218953434012117,5.698231928398737
First Transpose (First Receive),0.13996375792200774,0.062239739684831354,0.09606186773147947,0.22598931104559286,0.589925218268028,0.6438874697090262,0.6214319414341792,0.8807763842453751,0.7516390219762085,1.285366895941708,2.546918359968254,4.701241456320508,9.092826557653375
First Transpose (Finished Receive),0.12659213997663127,0.038428451094081884,0.05952293122300289,0.5755657789288428,0.4546519652732117,0.8676932422616006,0.33675387993831196,0.5636194085889399,0.5520733651397857,0.6957148670077049,0.8676825032746879,1.610364715354156,64.08694446623906
First Transpose (Unpacking),0.12661403638469515,0.03843693825816184,0.059240493949243134,0.5756866591768338,0.45375584527747487,0.8670185234157762,0.33232449254297525,0.5485987277361002,0.5495350163606547,0.6933347532644305,0.8345122460825115,1.5690192211599934,64.21760241697108
First Transpose (Send Complete),0.13059165069788206,0.039253478256071055,0.05769876634390667,0.5782147973952253,0.45813423343948123,0.8789517908503894,0.3066187459627733,0.4458359510629307,0.5547788098248013,0.7639551363673477,1.0702363690964138,1.1671691656634329,90.31912956556863
1D FFT Y-Direction,0.13057814103307358,0.03924154679268135,0.05769948180647464,0.5782103700517105,0.4581269060975532,0.8789495155553498,0.30662539256109317,0.44583471664566066,0.554778762250839,0.7639858450483036,1.0702028758712616,1.1671709738509761,90.31929233571907
Second Transpose (Packing),0.13061117077381693,0.03925828320448199,0.05770265126865162,0.578230932150936,0.45815681166681843,0.8789968916045886,0.3066278063855345,0.4458408630510939,0.5547861841019793,0.7639640227949217,1.070220647495656,1.1671905509049785,90.31908214624636
Second Transpose (Start All2All),0.13062580589972,0.03926074079801319,0.05771047631309489,0.578229281693412,0.4581667791926817,0.8789963712498788,0.306637945491268,0.44583956129987223,0.5547939216060489,0.763935104595993,1.0702338284921213,1.1671964022302819,90.31899129677853
Second Transpose (Finished All2All),0.35650854320607595,0.3501087373178748,0.4402431526019589,1.974655630811969,1.959205326926284,2.2619684147476993,3.47848633210018,7.223102535916084,11.704631454509094,42.80529043077101,47.81251173946215,106.62057524649461,632.0564150464074
Second Transpose (Unpacking),0.35659490379328773,0.350202684496767,0.440260912880381,1.9749291918093066,1.9595263463250512,2.262257853614005,3.4786128983478055,7.223145477078039,11.704588056395067,42.805054182580676,47.81263707997642,106.6203315386555,632.0564429303826
1D FFT X-Direction,0.002097469319907346,0.0020594651324599266,0.0063283006696264014,0.0033396541706258924,0.003387117558163773,0.0039088013238312526,0.007629342668949707,0.0165992896156575,0.03049073690818353,0.11776283583567254,0.06257472987792013,1.5206406018743033,5.69716364974324
Run complete,0.35739302437425297,0.3510659974703323,0.4414685820197858,1.9803639922770324,1.965716173370782,2.2673142543649814,3.4837770232784973,7.226268390696467,11.705477328241463,42.80580283498913,47.81340045727367,106.62973783038503,632.0265477574335

