Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,7.65986217413127e-06,8.104137978987476e-06,4.484585956056268e-06,2.320666007573247e-06,2.1968933714961227e-06,1.2207232801590611e-06,6.661953645574621e-07,5.44277515942639e-07,3.090526104855512e-07,1.4696189996507318e-07,1.425053375180001e-07
First_Unpacking_Duration,7.641793343219035e-06,8.020422508729584e-06,3.6191362016723812e-06,2.0454119933987904e-06,2.2843583928625467e-06,1.1193579195302095e-06,6.728881989052446e-07,3.111016469596912e-07,2.574365768832732e-07,1.6559804960826523e-07,8.199976251923586e-08
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.02421414600130075,0.025304322134540962,0.0247626537144766,0.024112728888602768,0.032497800598543986,0.03781244135631903,0.030938131715100906,0.10680912840673734,0.11941880397592244,0.13119030349536712,0.22210788835871728
Second_Packing_Duration,0.0003375698307424822,0.00036318284184002193,0.00022691031580475825,0.00016786988433007574,0.0002519859258088222,0.0005242287791255054,0.00018792205335217208,0.00030923503682724356,0.0002973392462396795,0.00028889216688109993,0.000479985610681589
Second_Unpacking_Duration,0.00014906344754513355,0.00022851736068014942,0.00013800337779718447,6.0534454953274544e-05,6.539859027760598e-05,3.6869572714977726e-05,1.8324187560895817e-05,1.4051424376707396e-05,7.362686096801206e-06,3.3883908634111574e-06,5.073735314025404e-06
Second_Packing_Comm_Overlap,3.1633675096590514e-05,3.348618798709284e-05,1.6571834186861556e-05,1.0129659396781395e-05,1.0126537205111014e-05,5.804505500692229e-06,2.5533703979408203e-06,3.0073159178437723e-06,1.5446194611123295e-06,9.681116752603307e-07,9.019973892031614e-07
Second_Unpacking_Comm_Overlap,3.6754646185306005e-06,4.361335741935702e-06,2.6191117250255572e-06,1.5097088525790023e-06,1.5543057107422006e-06,9.69340878759773e-07,6.608723381851387e-07,5.185027444298048e-07,4.3764218004598024e-07,8.916818058681464e-08,1.2299964400258883e-07
Run,70.9094025,67.639828125,131.24678749999998,256.67200625000004,265.39180624999995,541.6051375,1040.2916874999999,1205.3938125,2427.7824375000005,4906.45875,6097.578625

