Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.004993151405340283,0.004612627397038342,0.005265271002537535,0.005396122880535592,0.008388073557513656,0.009349195614858861,0.06839367175789471,0.01330989495738587,0.023036621587238112,0.0768414482037167,0.10165528974011802,0.34473589088850726
First Transpose (Unpacking),0.048830409712598416,0.05183666494746527,0.0668645449036221,0.10059447016044812,0.4162667312236996,0.4337073340654897,1.1813225917984125,2.3321290945299733,4.640053291685614,18.115551039872155,49.88928059483058,67.25443635292389
First Transpose (Send Complete),0.049313129170059235,0.052133441275825476,0.06717493050490307,0.10097980415015162,0.4176353360969089,0.43708514804295684,1.1863267361935914,2.3375338313947394,4.643958298617684,18.12552455825925,49.89039747720373,67.26211811562635
1D FFT Y-Direction,0.04929783069134674,0.052115030775262375,0.06716515235411419,0.10097727425923637,0.4176356482145937,0.4370798895452246,1.1863245358734105,2.337536509362258,4.643962822330482,18.125510303655922,49.890355234823666,67.26208961930551
Second Transpose (First Send),0.1080265161218212,0.11549572736050487,0.13910931247349373,0.19214882467399372,0.5174240075556971,0.9096523153273386,2.153048196004534,4.238220328860234,9.485410136956293,30.437574511960385,85.52612372930624,144.70013757171654
Second Transpose (Packing),0.10705003295377051,0.1275275333478436,0.1366250101030441,0.1907588941323974,0.5172817346028756,0.9104429394842573,2.1511965542779543,4.249754365119123,9.48327165053615,30.437023795292212,85.52624958333145,144.68227318408938
Second Transpose (Start Local Transpose),0.0981112982979543,0.12145762975856873,0.1364287324866322,0.19384486993168606,0.5216667632448162,0.9112461089937326,2.153081846335229,4.246591790797278,9.484238796902357,30.43962923647439,85.52836373729075,144.7004871840693
Second Transpose (Start Receive),0.09830653877509574,0.12156230710003556,0.1359658725705608,0.19412140623779095,0.5218629432442898,0.9115100399435584,2.1527109662006847,4.246388648348567,9.484060716754794,30.43961386445537,85.5281525647671,144.70039451761355
Second Transpose (First Receive),0.10733049454185538,0.13746772415509387,0.15587314431362342,0.20167614738641684,0.6191505909857461,1.0920224899723734,2.361467998294959,4.249285136040694,10.806935519960994,27.24345851221984,78.5272862561756,135.07360337045878
Second Transpose (Finished Receive),0.10733523054097767,0.13748256837993517,0.15589269062127462,0.20168151022762335,0.6191521790563735,1.092018645288475,2.361463657276756,4.249274468062772,10.806947417952458,27.243455672712418,78.52728155422079,135.07346962826313
Second Transpose (Unpacking),0.10740143889138228,0.1375516685393797,0.1559822362287953,0.20169622207491564,0.6194429732700765,1.0923811892352322,2.3619211347837146,4.249158992649909,10.806911312380539,27.24344884537665,78.52730222704471,135.07321545356766
1D FFT Z-Direction,0.10766564902600449,0.13768195403741135,0.15621805469883965,0.20177367801315832,0.6197534520963628,1.092808403083217,2.3623969215012437,4.249291164923501,10.807257863907168,27.243434552284416,78.52612856705196,135.0719201835544
Run complete,0.10517246289805623,0.14680000009086244,0.16903671471270545,0.19306344247364057,0.6469247128232588,1.1136621215201465,2.3727579892289983,4.24075699258915,10.800889239456264,27.242018902655204,78.5556385558797,135.08369346667692

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.00266850901271486,0.002877591792369267,0.007131142831673398,0.006119724795569731,0.005620178023045788,0.007298354684641005,0.0061050493642652555,0.010213568906209078,0.01569077309038568,0.06957010712566912,0.08001521174116422,0.4072846532409327
First Transpose (Packing),0.0027531425341671724,0.002957760481482726,0.007224997339867284,0.0062508759599823,0.0058032756411557414,0.007371783136902203,0.006183057949412214,0.01027484076959001,0.01573104487214955,0.06959587044102661,0.08005530439367199,0.4072700673207661
First Transpose (Start All2All),0.0027790014729093273,0.0029832532844019438,0.0072698307376792655,0.006263151546937998,0.005824076491970724,0.0073816030922663044,0.0061988228924426516,0.010280262475819752,0.01573777711541384,0.0695980220359432,0.08005802116791236,0.4072701581246763
First Transpose (Finished All2All),0.46727198848972995,0.31054925243760806,0.8873016475418084,0.7764123666766447,1.4129431578947593,1.6315419513384186,2.1552380025144244,2.8760706557539084,4.664183216973246,4.1042881339116155,4.639825733366605,7.356893411828231
First Transpose (Unpacking),0.4672861458386363,0.3105545612488106,0.8873829373804621,0.7764867655560898,1.4129995347413846,1.6316762080205844,2.1553288906683012,2.8761467843960697,4.6642086252821855,4.104389992725164,4.6401799753632105,7.356823463983054
First Transpose (Send Complete),0.4687638628486146,0.31114609737317994,0.8899204013949045,0.7788800652638626,1.4167472534273868,1.6354055329260977,2.160690009520426,2.8808341877314283,4.682740986781661,4.153599311171514,4.687482992236644,7.487534252411433
1D FFT Y-Direction,0.4687600244053303,0.31113209462169505,0.8899117626683126,0.7788645447893979,1.4167211339151187,1.6353732979847029,2.160655305668129,2.880841932594638,4.682730365136404,4.153616811197598,4.687535220348348,7.487618744773571
Second Transpose (First Send),0.47851593765477646,0.3277701347741013,0.8982189323029087,0.7958507435712007,1.4493036637407166,1.8196085197827438,2.810129307799201,4.5604443599556586,9.504457898073833,24.802493602395014,69.62498528926044,128.33549956677714
Second Transpose (Packing),0.47829643941766403,0.3322006471593422,0.8978375370389602,0.7955163046159714,1.449252876171383,1.8200038946503094,2.808710879989427,4.5711654277805644,9.502323698330185,24.801817760819258,69.62513988610316,128.3153568731975
Second Transpose (Start Local Transpose),0.4763754834769753,0.32991810201604577,0.8978076901978721,0.7962619348041623,1.450823806673846,1.8204058068578495,2.810155089893075,4.568225371186721,9.503288905776394,24.805015113475168,69.62773685786033,128.33589375964763
Second Transpose (Start Receive),0.4764157322865726,0.32995665278758024,0.8977374716666355,0.7963293009672401,1.4508943578596132,1.820537937919303,2.8098709394266357,4.5680365319369765,9.503111182611528,24.8049962496036,69.62747746049118,128.33578927693387
Second Transpose (First Receive),0.4783592890943073,0.3361418947344728,0.9009674170849603,0.7982045500019801,1.4886574355624147,1.9172952169895543,2.9728338835536774,4.570729194741644,10.823657875347847,20.758703679005315,60.823148743948444,117.37439654055981
Second Transpose (Finished Receive),0.47836035174280134,0.33614796566340244,0.9009707989272847,0.7982059050063027,1.4886580960608522,1.917293027198304,2.9728304352708292,4.57071927700853,10.823669754957148,20.758699952471773,60.82314267336898,117.37424263098733
Second Transpose (Unpacking),0.4783752120251959,0.33617623314158873,0.9009862970930607,0.7982096223540089,1.488779064626763,1.9174995418723157,2.9731938448697943,4.570611922828805,10.823633705167747,20.758690992361725,60.82316936354726,117.37395012840997
1D FFT Z-Direction,0.4784345999030616,0.3362295624701378,0.9010271528341524,0.7982291978862923,1.4889082737101789,1.9177429536658064,2.973571826432345,4.570734799633878,10.823979721293279,20.758672234281015,60.82165407236394,117.37245953737637
Run complete,0.4778797143175831,0.3400650500095205,0.903337844027025,0.7960720620892361,1.5004216374735209,1.9297023478750068,2.981809965052045,4.562801888585675,10.817620941454132,20.756814317672372,60.85974930355156,117.38600800938627

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,11.822933968910945,10.150465633960188,7.428469735925075,13.290135625241179,18.996795957777813,12.492764488967307,21.946973963264274,22.747649840716793,19.310666851043123,19.975330543676957,23.512721286658326,28.648013212963924
1D FFT Z-Direction,4.642885976624414,6.962339482280279,4.51771996843026,4.467719322457323,6.6584394255301405,4.513516832212001,6.163534055892015,7.963936673023944,9.245711172456271,19.721066761993264,43.48619068988552,54.58054832252154
First Transpose (First Send),0.012931004594290224,0.01822741424104299,0.009436606098220283,0.009526831522140712,0.010056230788383877,0.009803056061719046,0.009355194006250362,0.012530700796387231,0.02132987756455913,0.0734656151883248,0.13444507993120342,0.3589465778364636
First Transpose (Packing),0.013721343078579598,0.019283723748081433,0.01043080183607971,0.010577878257728957,0.011492852987971909,0.01108304204643193,0.010389176496576997,0.013459210920220557,0.02238258217795655,0.07380760780495656,0.13540449334465315,0.35905828654472405
First Transpose (Start Local Transpose),0.01372772953751396,0.01929833951498671,0.01044232307083222,0.010591175417339022,0.01150197902611343,0.011093788003910357,0.010393087432286275,0.013471337730165997,0.022389578087925847,0.07380799038860061,0.13544605877892907,0.3590657523996086
First Transpose (Start Receive),0.014123118140571132,0.01985372800660118,0.011284429768584063,0.011256157486475786,0.01222341862892772,0.011860461409447118,0.010976661395196012,0.013945887194982342,0.022984322653749983,0.0740557240468464,0.13601599171537088,0.3592902044705961
First Transpose (First Receive),0.06078541785598189,0.383053376708372,0.10792384629512322,0.2555654167632856,0.5986986247015258,1.689101360992145,3.765964447839686,8.06218836464067,17.072522434858985,33.30065291664067,60.35055696712462,85.55679078130865
First Transpose (Finished Receive),0.060808565641805624,0.38307976235015134,0.10793350799522876,0.25555981511728554,0.5987064902946055,1.6891147480836137,3.7659904025695075,8.06220913614143,17.072566289993034,33.30065320501671,60.35055505424906,85.55677171860061
First Transpose (Unpacking),0.0608098684439553,0.3837295568847118,0.10406672515289875,0.2498816416041398,0.5893171530461098,1.6800792735625258,3.757857491838812,8.055430213528323,17.06736885154407,33.30069770089346,60.34865209937374,85.55504308574547
First Transpose (Send Complete),0.05742165397471965,0.38514409186009574,0.07271312332245955,0.1469869885641652,0.27485885071437244,0.6070533813173463,1.1875734602746009,2.4737235659162993,5.195579984956806,19.05901599470658,50.29087345747372,65.16563055506705
1D FFT Y-Direction,0.061316460524458626,0.3850519869664585,0.10399622838381659,0.2501124427975116,0.5900291003418523,1.6812874996250038,3.759069240048521,8.0566760585987,17.079722317583695,33.30022191807062,60.35232646985614,85.57552234473509
Second Transpose (First Send),0.057792833216661434,0.3853364602013579,0.07288412957165334,0.14702881604904627,0.27507455980040885,0.6070622612368074,1.1874953980732479,2.4734159107241136,5.195484167940702,19.059388135549586,50.291373245346286,65.1660215695479
Second Transpose (Packing),0.05752071397590093,0.38515965872582714,0.07271931350630129,0.14697249825406034,0.2748918839189299,0.6070357323806854,1.1875556805885106,2.473655117939093,5.195532031895992,19.05905224791783,50.29087357543521,65.16560800427665
Second Transpose (Start Local Transpose),0.05940892722677564,0.38681895582448,0.07364293190795707,0.14729258167149345,0.2765878729944766,0.6071293215593883,1.1873175940684788,2.4712256938625154,5.196332772194327,19.06346225464198,50.305842995929446,65.17789785989949
Second Transpose (Start Receive),0.059767353295736875,0.38761732640170454,0.07374991179398051,0.14743254649575036,0.27689999269547855,0.6071523361317286,1.1872246572319074,2.47067063390642,5.196262450405222,19.063478770017035,50.30574935069415,65.17793798964647
Second Transpose (First Receive),4.6412486905810635,6.960898709146349,4.515878374254065,4.467420434200582,6.656007792066249,4.510903492691478,6.158649777006553,7.9606145810750535,9.247731414294673,19.696568071222128,43.454064435357424,54.42715527225876
Second Transpose (Finished Receive),4.641276132924095,6.960922932487316,4.515920762175565,4.467458968666566,6.656047011321215,4.51099092179886,6.158634076965095,7.960587534135064,9.247709603565253,19.696535444758954,43.454127218377465,54.4270347057534
Second Transpose (Unpacking),4.6418684107643315,6.961613328617932,4.516792968744951,4.467587069492345,6.656964105137606,4.512093243669395,6.159108686291493,7.960461688475815,9.247342102505776,19.696503981341227,43.45402444502972,54.4274449970035
1D FFT X-Direction,0.010507851678386719,0.01463694323537057,0.006294943347465934,0.006678683683665783,0.006574469897810463,0.007194552746742924,0.0066423222633205685,0.009772002931933367,0.01739702395718642,0.06929160790746482,0.10994737170992694,0.3605195839580853
Run complete,5.221323120605203,6.679598036330438,3.881720013048572,3.4687861212725744,5.906779603367527,3.8644034191834975,5.518567105817476,6.424710956770478,9.072451164377016,19.73223817148652,43.27821867630058,54.60638570167842

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.006343558615587514,0.006322480526593932,0.002658390748742849,0.003026870319261105,0.0077102756993731964,0.004015653377032799,0.0059690047984282835,0.009248833928628068,0.26910576933776054,0.06726471742999089,0.08052299094840212,0.3991028346342907
First Transpose (First Send),0.05349136305624084,0.052869501662532375,0.06067032721525502,0.04681839961576031,0.045839092297685236,0.3460841705944942,0.05252726092551511,0.07966744811321685,0.2777623537789685,0.08730791808378775,0.05519072735546853,0.38513993960529247
First Transpose (Packing),0.05430991126299676,0.05348146153938461,0.06080355094967822,0.047172137067211246,0.046498033417097476,0.3463733132280146,0.05313262707816094,0.07969799577391458,0.2782538998693301,0.08735970046083703,0.05470142926680533,0.3844674868625275
First Transpose (Start Local Transpose),0.035468944092234056,0.030413411681584623,0.029304848188594714,0.031291993884812415,0.027062415375406868,0.029068826077403413,0.03717856685711831,0.036184905286516925,0.2744928682975237,0.06905062181540897,0.08063142738939752,0.40053344251030104
First Transpose (Start Receive),0.03682658243715772,0.03087537815319787,0.03326829554171319,0.033673748742991366,0.02716612334998165,0.029729843747696535,0.03773492513320544,0.03660274607686836,0.2746765739524179,0.06932592243845438,0.08059766271794493,0.4003515599838714
First Transpose (First Receive),0.08161622838333296,0.11117358755461526,0.18731019089760811,0.3476525523779975,0.7390254167615328,1.7581197038914038,3.982364506227985,8.351320797199856,18.783889591504117,35.16727255962754,62.37958552398337,135.2900404850181
First Transpose (Finished Receive),0.08163166540969086,0.11117816843221126,0.18732673731944188,0.34765039976899986,0.7390163815125864,1.7581280637279273,3.982386445433616,8.35135652394904,18.78391299006082,35.167258824229066,62.37959434874822,135.28998370761934
First Transpose (Unpacking),0.08145369369060712,0.10652349999497877,0.18082378016881376,0.3405460637099229,0.7307281723904969,1.7445762038551498,3.974668421811767,8.344852403706987,18.77939231360789,35.166367826303784,62.376786204313575,135.28623287256798
First Transpose (Send Complete),0.07391747574341942,0.08353918784257003,0.09595793354356896,0.14799385386934982,0.2576853158740314,0.5859217147765893,1.2774181287533506,2.529799010338865,11.131431067819126,19.985141378178923,53.69951695659497,96.59380837209535
1D FFT Y-Direction,0.08160683164374509,0.10642128625376854,0.1808182308444843,0.3411368371035191,0.7314472533311622,1.7458782467178096,3.9760555393149275,8.345354630389153,18.781052120854422,35.16533972740956,62.38204867612452,135.28991784484143
Second Transpose (First Send),0.11000477779024091,0.5511796031790788,0.14073812438950847,0.25519566677169264,0.4664923614406925,1.039395330292333,2.110041023217663,4.31705658761897,13.337760859192787,33.55461581800348,89.1180806424263,133.5048073616353
Second Transpose (Packing),0.10986205942803384,0.551056013586577,0.1406528416708562,0.2551632239044339,0.4663846670696019,1.0393798362497308,2.1100749497859885,4.317193643535974,13.337779503806093,33.554425031300156,89.11779866821034,133.50460549371178
Second Transpose (Start Local Transpose),0.11086234798031187,0.5522170515162268,0.14113257856802308,0.25534772410522494,0.4673863084438115,1.0394344985196158,2.109940963250124,4.315802097326454,13.3380914405725,33.5569301296534,89.12624705449214,133.51060478815927
Second Transpose (Start Receive),0.11105483368790782,0.552776590610474,0.1411884301310809,0.2554284857968784,0.46757108100039835,1.0394479414024436,2.1098886667205266,4.315484294320708,13.33806404435006,33.556939511927645,89.12619419801415,133.5106243789114
Second Transpose (First Receive),4.6421924181776335,6.9720460129287325,4.517482995470907,4.472287187950164,6.66666249617301,4.589125012896439,6.400866728423516,8.7115197194121,15.376064038258463,33.920594929578805,85.4462742923263,128.60497055905392
Second Transpose (Finished Receive),4.642219854941848,6.972070197540179,4.517525368336253,4.47232568048321,6.6667016527478715,4.589210951805037,6.400851622493057,8.711495003838763,15.376050920492089,33.920575984480664,85.44630622091395,128.60491953391926
Second Transpose (Unpacking),4.642812012392625,6.9727594899430585,4.518397265161297,4.4724536419157515,6.667617281077525,4.590294489810274,6.401308273217875,8.711380005887262,15.37582989495099,33.92055771474389,85.44625395508281,128.60509317428455
1D FFT Z-Direction,4.643829371488697,6.973484482948174,4.519323935774771,4.472585750977704,6.6690902448000555,4.591693833246792,6.405566318238924,8.71455556211657,15.374849075102341,33.93482637090215,85.46261671166143,128.6699633817142
Run complete,5.222162020593762,6.691213992568881,3.8835866648003448,3.4750517277766524,5.918783185131193,3.9554306781705417,5.787634292232619,7.334582618753966,15.271286099333562,33.94131980121796,85.3569814735793,128.6809254740773

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.003137886833856899,0.0028133862401517984,0.003206989593573938,0.0035389702323260605,0.006342441156311774,0.006467955238578139,0.008554497426091693,0.010915467155650619,0.01844386738496207,0.06938395981475706,0.09442179568257335,0.3512402229596733
First Transpose (Packing),0.004993151405340283,0.004612627397038342,0.005265271002537535,0.005396122880535592,0.008388073557513656,0.009349195614858861,0.06839367175789471,0.01330989495738587,0.023036621587238112,0.0768414482037167,0.10165528974011802,0.34473589088850726
First Transpose (Unpacking),0.048830409712598416,0.05183666494746527,0.0668645449036221,0.10059447016044812,0.4162667312236996,0.4337073340654897,1.1813225917984125,2.3321290945299733,4.640053291685614,18.115551039872155,49.88928059483058,67.25443635292389
First Transpose (Send Complete),0.049313129170059235,0.052133441275825476,0.06717493050490307,0.10097980415015162,0.4176353360969089,0.43708514804295684,1.1863267361935914,2.3375338313947394,4.643958298617684,18.12552455825925,49.89039747720373,67.26211811562635
1D FFT Y-Direction,0.04929783069134674,0.052115030775262375,0.06716515235411419,0.10097727425923637,0.4176356482145937,0.4370798895452246,1.1863245358734105,2.337536509362258,4.643962822330482,18.125510303655922,49.890355234823666,67.26208961930551
Second Transpose (First Send),0.09523152117310858,0.5473006986607185,0.12292992286283808,0.23112673666659447,0.5706423356378253,0.9633700345280118,2.0561729423862842,4.207274528825973,8.692149089765218,32.48139478686328,86.87603775755282,114.09365585448974
Second Transpose (Packing),0.0950666271097949,0.5471762329485752,0.12283227649308427,0.231090914785512,0.5705543003232051,0.9633533177373254,2.0562077577556135,4.2074151608785755,8.692177699163835,32.48119769631967,86.8757485062973,114.09341964200654
Second Transpose (Start Local Transpose),0.0962208485099342,0.5483454857834965,0.12338132359334524,0.2312946178985118,0.5713733571496071,0.9634122936239292,2.056070260895986,4.205987294737216,8.692656345373639,32.4837855603792,86.88441490325015,114.1004395630247
Second Transpose (Start Receive),0.09644256100764234,0.5489089714340651,0.12344520679745193,0.23138377518656447,0.5715245119218946,0.9634267972600578,2.056016594119743,4.205661193526194,8.69261430830076,32.48379525260912,86.88436068294384,114.10046248645163
Second Transpose (First Receive),4.641865835940777,6.971740435944909,4.5169632675778075,4.470978352840269,6.674758901250248,4.57250561014251,6.383311752090696,8.65764154963171,11.579332293803317,32.85932934469034,83.10523105979073,108.3192834636129
Second Transpose (Finished Receive),4.641893274635316,6.971764621616382,4.517005645318587,4.47101685664153,6.674798010328918,4.572591861402052,6.383296604616774,8.657616680248161,11.579314874864439,32.85930978771749,83.1052638877944,108.31922288265017
Second Transpose (Unpacking),4.642485473742004,6.972453944228305,4.517877642444013,4.47114485553181,6.675712528177297,4.573679336592757,6.383754511109246,8.657500966628639,11.579021375753642,32.85929092791765,83.10521014965458,108.31942904180119
1D FFT Z-Direction,4.6435029043804175,6.97317896900064,4.518804419616449,4.471277003263372,6.677183706116446,4.575083761973065,6.388024256896416,8.660696278326604,11.577718909347668,32.87402022006946,83.12203374717258,108.3964399518133
Run complete,5.221871710490424,6.69089558984023,3.8829820923220146,3.473367134465718,5.927901141595686,3.936136560207949,5.768213306559233,7.270507793237778,11.439832611948031,32.880723143732865,83.01342015206158,108.4094520714888

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.00266850901271486,0.002877591792369267,0.007131142831673398,0.006119724795569731,0.005620178023045788,0.007298354684641005,0.0061050493642652555,0.010213568906209078,0.01569077309038568,0.06957010712566912,0.08001521174116422,0.4072846532409327
First Transpose (Packing),0.0027531425341671724,0.002957760481482726,0.007224997339867284,0.0062508759599823,0.0058032756411557414,0.007371783136902203,0.006183057949412214,0.01027484076959001,0.01573104487214955,0.06959587044102661,0.08005530439367199,0.4072700673207661
First Transpose (Start All2All),0.0027790014729093273,0.0029832532844019438,0.0072698307376792655,0.006263151546937998,0.005824076491970724,0.0073816030922663044,0.0061988228924426516,0.010280262475819752,0.01573777711541384,0.0695980220359432,0.08005802116791236,0.4072701581246763
First Transpose (Finished All2All),0.46727198848972995,0.31054925243760806,0.8873016475418084,0.7764123666766447,1.4129431578947593,1.6315419513384186,2.1552380025144244,2.8760706557539084,4.664183216973246,4.1042881339116155,4.639825733366605,7.356893411828231
First Transpose (Unpacking),0.4672861458386363,0.3105545612488106,0.8873829373804621,0.7764867655560898,1.4129995347413846,1.6316762080205844,2.1553288906683012,2.8761467843960697,4.6642086252821855,4.104389992725164,4.6401799753632105,7.356823463983054
First Transpose (Send Complete),0.4687638628486146,0.31114609737317994,0.8899204013949045,0.7788800652638626,1.4167472534273868,1.6354055329260977,2.160690009520426,2.8808341877314283,4.682740986781661,4.153599311171514,4.687482992236644,7.487534252411433
1D FFT Y-Direction,0.4687600244053303,0.31113209462169505,0.8899117626683126,0.7788645447893979,1.4167211339151187,1.6353732979847029,2.160655305668129,2.880841932594638,4.682730365136404,4.153616811197598,4.687535220348348,7.487618744773571
Second Transpose (First Send),0.4757907281874627,0.6274010304150057,0.8958558005982841,0.8061493680586651,1.469144710829896,1.847048904039106,2.7366142149077404,4.531699478693953,8.712931209913867,27.271940782162424,71.27669095027402,92.46206217699941
Second Transpose (Packing),0.4757577513758915,0.6272924582003947,0.8958424067206257,0.8061390984908502,1.469110518563722,1.8470401850747786,2.7366403737590383,4.5318300431810234,8.712959751073452,27.271706043317263,71.27633839429849,92.46177070220735
Second Transpose (Start Local Transpose),0.4759897331793865,0.6283126371404918,0.8959178536797752,0.8061975164238937,1.4694288071892692,1.8470709455760708,2.7365370653390624,4.530504423105458,8.71343725568443,27.27478819456542,71.28690124734871,92.4704328110127
Second Transpose (Start Receive),0.47603460166034633,0.6288044665332012,0.895926653589341,0.8062230997923729,1.469487588877438,1.847078510557776,2.736496743562723,4.5302016819364015,8.713395318867379,27.274799737837416,71.28683516367525,92.47046109651839
Second Transpose (First Receive),4.665214487381944,6.978485416220385,4.603303488819493,4.537191275093603,6.810665158114638,4.836456904105555,6.633843464886161,8.819858185152219,11.594940743285461,27.720989731763414,66.62882383676255,85.23460450926657
Second Transpose (Finished Receive),4.6652417887510165,6.978509578515538,4.6033450717245294,4.537229216999284,6.810703486779332,4.836538448254686,6.633828889468409,8.819833773172737,11.594923347795001,27.720966549723542,66.62886478268315,85.2345275207284
Second Transpose (Unpacking),4.665831024406019,6.979198234940468,4.6042007169134145,4.537355348037864,6.811599758133223,4.837566589150079,6.634269503897267,8.819720187821327,11.59463024378719,27.720944194078896,66.62879775583065,85.23478951532856
1D FFT Z-Direction,4.666843365423097,6.979922559163828,4.605110121623118,4.537485567484609,6.813041593250713,4.83889442533676,6.638378122623826,8.82285674992559,11.593329530978208,27.738402119719176,66.64978042450873,85.3326363708964
Run complete,5.242637879467206,6.6979233940345075,3.983088723443652,3.5581928680168295,6.080523452028509,4.239891372557937,6.04429441227019,7.462936739368657,11.45563113317527,27.746345726609036,66.51427412001003,85.34916481267402

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.494670491028748,12.007872009800995,16.842173098233093,15.391727704835832,18.053786888161017,14.84382088334835,15.424334273293455,19.375216845788227,14.987063543860451,20.95223736940043,26.730990015230567,31.722489321643017
1D FFT Z-Direction,0.10039247306257915,0.07450200591438097,0.14806630458520206,0.7140865676929915,0.6241301052721718,0.6945906085465692,1.598017841643672,2.841909529689009,5.2988693376682034,23.8787915134758,36.53732628300297,71.55615010688544
First Transpose (First Send),0.004672914883719986,0.004747839949543497,0.005200117745870277,0.010633852759636396,0.005570220770811507,0.005656139694540919,0.010042012224117047,0.014014581801127416,0.2112550966926495,0.0738736260146244,0.08401000795158674,0.3516330709936905
First Transpose (Packing),0.005049248709741598,0.005168509968289696,0.0056826621557308455,0.010959502512259068,0.005994877402132976,0.006084807492002006,0.010641539157867285,0.014352538383607928,0.2124563246375275,0.07420968350275425,0.08435730165803135,0.3516495667639786
First Transpose (Start Local Transpose),0.005076648270824382,0.0051901784464312385,0.00570435509815564,0.01097290003666869,0.006099921597065876,0.006095958591738822,0.010658479503122643,0.014355403076923009,0.2124666183683029,0.07418975687975236,0.08436155377941772,0.3516569102076661
First Transpose (Start Receive),0.0054260733267408835,0.005571611036769607,0.006085325768011218,0.01133592843509259,0.006506589980646093,0.0065101439390065005,0.011190020457846445,0.014738321347028698,0.21323128519624415,0.07452177000357749,0.08462127653387053,0.35174797483486675
First Transpose (First Receive),0.055474708432596324,0.06845749896905895,0.11926958039434092,0.2371305343221462,0.6029378011226372,1.5086232081619357,3.6799238875007565,8.128062380300602,16.994316977374005,36.51595610831737,53.68698275984084,103.24613017215715
First Transpose (Finished Receive),0.055492381538864655,0.06847254672370588,0.11928541064440751,0.2371368756276017,0.6029351958248746,1.5086384226728455,3.679952564878583,8.128127193585598,16.99438024278,36.51594680374727,53.687005394067114,103.24611688283322
First Transpose (Unpacking),0.055250957905753004,0.06731301825957489,0.11632358506765714,0.22998452950586415,0.5953926890308037,1.4989699238143182,3.6718885069846317,8.121397690462262,16.98868355181723,36.51450067589639,53.68552182571539,103.24484016360407
First Transpose (Send Complete),0.049787366311886204,0.056621325400979416,0.0980261367840386,0.13278048708235551,0.36470554865109006,0.4938848876226648,1.1851928610781155,2.4983176827579783,5.067315094185498,25.468518147724605,48.643196865807106,84.38138350453778
1D FFT Y-Direction,0.05555870647852917,0.06743663217194727,0.11653136228003726,0.22960791568138322,0.5949671006300127,1.499685856641371,3.6730533424795504,8.122381400288866,16.99048533383088,36.512409853150146,53.68596209873016,103.2665020744123
Second Transpose (Packing),0.051027118929514975,0.05750866131816047,0.09878621229862204,0.13305208963686324,0.36614404763028063,0.49551616032989665,1.1876096145135455,2.5038704801837612,5.058405830089208,25.468568990572418,48.64338679371775,84.38208041920366
Second Transpose (Start All2All),0.051042524456012484,0.05752466082539687,0.09880110982922131,0.13306561895985114,0.36618110618564453,0.4955211153677488,1.1876088755078218,2.5038608707302488,5.05837852592899,25.468571997466125,48.64344396683337,84.38210375555242
Second Transpose (Finished All2All),0.1003350211060421,0.0744341848993925,0.147786202609446,0.7133194086182927,0.6239220315647939,0.6943264804130844,1.597446540727136,2.8413716840889607,5.295888068855201,23.88548385934403,36.53382714677668,71.55793405709387
Second Transpose (Unpacking),0.10035019965265726,0.07444597846486738,0.1477962313982766,0.7133259244040632,0.6239249899843404,0.6943399955942888,1.597452674853852,2.841384064782965,5.295867141660737,23.885452730994388,36.533893122468804,71.55796740313097
1D FFT X-Direction,0.0028798969242863717,0.0028963591371042683,0.003448947290007148,0.009406313913510352,0.00376699834605421,0.0036969575015120062,0.007754457424432441,0.012226212587064677,0.14004956181986533,0.06933692783363522,0.07987540924037018,0.3565381261579622
Run complete,0.10040042833664435,0.07451221212988532,0.14806298734566703,0.714085469065202,0.6241291481387696,0.6945914975853988,1.5980164240787058,2.841894197853381,5.298860361652156,23.87882723102341,36.53731844921311,71.55617680093023

All2All,Sync,Peer2Peer,Streams
