Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008773313889136198,0.009855606441436317,0.010655644138610415,0.00858078893896311,0.009632431975328742,0.010054533050988381,0.011896187558109603,0.019502872628397377,0.0536271739254256
First Transpose (Packing),0.01801297058036113,0.015552580637158465,0.016917162248561237,0.014320536365426843,0.015199088586932375,0.013727809859708283,0.01758302096304015,0.02370683834340859,0.062392247368127214
First Transpose (Unpacking),0.34116382039732945,0.3292760802483749,0.6397139256193568,1.1241630241673402,1.275298140309637,2.814456396913369,5.490895058576863,5.630282672715771,1154.7330114329895
First Transpose (Send Complete),0.3414239317744013,0.3303220865637586,0.6397085543086753,1.1245637403770798,1.2758101416603052,2.816551156343063,5.494745009690538,5.65305132683203,1154.7644055363014
1D FFT Y-Direction,0.34138584977126785,0.33033047509801633,0.6395565391817414,1.1244882345828215,1.2756766230817316,2.8167100836915373,5.495116036369445,5.652625735505221,1154.7642170660379
Second Transpose (First Send),0.5573275129006963,0.5668500521215374,1.029227785675727,1.9682471937397912,190.35904548349131,5.176818705014551,8.455450414310329,10.673499980580083,1154.8414353785336
Second Transpose (Packing),0.5598894327640824,0.5681404480221394,1.0301743699014736,1.9689537939930821,190.36091336350947,5.177374228756174,8.45713917855459,10.675445295755035,1154.8414361109483
Second Transpose (Start Local Transpose),0.5568544608239723,0.5672552588263412,1.0236803751860915,1.9886129394885441,190.33061813355783,5.167109057508221,8.44258121168064,10.669275386758047,1154.8413427971584
Second Transpose (Start Receive),0.5569072711798956,0.5673014452699549,1.023718747340618,1.9885149281068526,190.3308930455193,5.167142850502581,8.442882422003299,10.670437040982435,1154.8413495684322
Second Transpose (First Receive),8.994209070914442,17.61799222319843,20.210601993192245,20.18682840692653,197.21475893409547,22.480648750457707,29.357366068303097,244.52914097621667,1155.306945741681
Second Transpose (Finished Receive),8.994217868937055,17.617989729342156,20.210538983548883,20.186855999501763,197.21480843376096,22.47992671844755,29.357245232521482,244.52894105707333,1155.306949222077
Second Transpose (Unpacking),8.99408300855029,17.617792277125186,20.210452959821314,20.186818732083406,197.2146401129829,22.480100413878002,29.35724616171221,244.52928020940766,1155.306949148257
1D FFT Z-Direction,8.993844604543645,17.617609539468887,20.210653269072456,20.18662661266242,197.21502426738627,22.480040608795658,29.354683457432763,244.54055913334702,1155.306694076111
Run complete,8.993798914742907,15.538726563310735,15.181056219738018,15.381905326304837,200.13752871549102,16.764201965654472,18.268748105488,334.4945113727057,1155.0012250277834

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0076152109041000325,0.01762428535322852,0.016387279919463777,0.00800145489182547,0.010113050942190267,0.021618660936704722,0.011375139848215324,0.027621024847163,0.03309332172868077
First Transpose (Packing),0.008334366169205973,0.0182378210492039,0.01680720430669426,0.009161872614807977,0.011022476372376064,0.021970615110610978,0.011904505576551752,0.028148773973346194,0.03374237464256164
First Transpose (Start All2All),0.008679323960723547,0.01852948716898046,0.017008591030427768,0.009465460548886761,0.011419060195318343,0.022102340542407072,0.012098217751759456,0.02834194806624755,0.03396477987786609
First Transpose (Finished All2All),1.1095206231333545,2.82285826167912,4.247920392153038,2.800882501523721,2.992155266460548,258.88834068450063,7.089985944711213,599.2989405005346,8.368831834003057
First Transpose (Unpacking),1.109548003525121,2.822934069232608,4.2479241166283686,2.8008504078158167,2.9922098091163583,258.8885213337016,7.089835047223275,599.2993390702708,8.368941389696626
First Transpose (Send Complete),1.109774191873187,2.8239880957318926,4.24818994200896,2.8007229716492943,2.993254251228921,258.8939359722482,7.093740862928372,599.3154906933938,8.430826914861587
1D FFT Y-Direction,1.1097680230855866,2.82393417989509,4.248130766133605,2.800739685299248,2.9931982243026205,258.893841282528,7.093674699594767,599.3151763175146,8.430908535512483
Second Transpose (First Send),1.1940026852547567,2.8613135210168417,4.324025969364356,3.2331722152427527,190.3783025370298,258.93037012813085,9.572020602658636,599.3838703181752,15.779335094124127
Second Transpose (Packing),1.1952006662817671,2.861569438724562,4.324251378138451,3.2336024184542103,190.38017022811096,258.9303812353638,9.573512406337795,599.3839049624391,15.779388697228645
Second Transpose (Start Local Transpose),1.19378195090186,2.861393823406653,4.322708902930144,3.2456104172950937,190.34987806299523,258.93017618423397,9.560654487255755,599.3837951038033,15.772557890369685
Second Transpose (Start Receive),1.1938065858641138,2.8614029799678664,4.322717990175514,3.245550365817324,190.35015294714066,258.93017685859587,9.56092047350217,599.3838157828465,15.773053664358516
Second Transpose (First Receive),9.05598284379333,17.839827523287436,20.642342979326664,20.349138721047858,197.2333466250784,259.8528750870917,29.698213400425534,647.2569823357073,36.39210666933529
Second Transpose (Finished Receive),9.055991581801859,17.839825060441857,20.642281287553455,20.349166093537434,197.23339612007894,259.8528126229405,29.698093951485607,647.2569068076858,36.392217158116985
Second Transpose (Unpacking),9.055857641353056,17.839630063538184,20.642197063057036,20.34912912337397,197.2332278151638,259.85282764942986,29.6980948700119,647.2570349370416,36.39221481462658
1D FFT Z-Direction,9.05562086366464,17.839449598268125,20.642393182758617,20.348938536366063,197.23361193336368,259.85282247564555,29.695561580730164,647.261296121597,36.38411639621803
Run complete,9.055575485555305,15.78980111633146,15.751265304596224,15.59430719926853,200.15584498045249,259.42084648372327,18.81159467059165,686.3189335390834,24.861141658040136

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,1.9740067042323863,5.091637845464571,4.147968810534205,4.729831285293562,2.9921468944513214,1.7327952649923026,5.204824751728192,5.177411796582569,4.586105729210087
1D FFT Z-Direction,4.969001579195668,8.70115595749252,26.542311667849493,27.30195255123648,25.175380428523546,25.24196225496372,31.599024058595464,32.64955167757797,2241.198797723532
First Transpose (First Send),0.013337968305511495,0.018894866450300293,0.01581453665812673,0.014552713513114263,0.016684549389434554,0.02063198204183697,0.01850908017840522,0.0265764824133736,0.061615121631037884
First Transpose (Packing),0.016132965347720782,0.02260965220833009,0.018960631736086413,0.016789595138772477,0.020066852094142627,0.022010750026040925,0.020289447940284595,0.028533612148047307,0.06371607311425653
First Transpose (Start Local Transpose),0.01653815313613561,0.023068428687493397,0.01934624445377422,0.017082469393570665,0.020387079052146755,0.022159590167519,0.020471123669402576,0.02872768290012486,0.0638602810210589
First Transpose (Start Receive),0.019165062224645278,0.02644954570519566,0.022246158055430947,0.01921657292826785,0.02257197347724817,0.023332421735319502,0.022068052424993902,0.03032830120718806,0.06521009551413044
First Transpose (First Receive),0.30294389734191524,0.3068015224905694,0.5936443124858822,1.3012752551690179,1.0532863820118659,2.4671969435109156,4.905835062273075,4.794353414979092,1092.4230883093676
First Transpose (Finished Receive),0.30299350723868235,0.30689834996112436,0.5936344866129346,1.3012781564093423,1.0532476717608334,2.4672674372596908,4.905860380804713,4.794641720158433,1092.4229714984267
First Transpose (Unpacking),0.30314681340017996,0.30717839891162846,0.5935290265675008,1.3014444613266147,1.0533298853959996,2.467195468107077,4.9067228341856595,4.795591090598498,1092.4240441083582
First Transpose (Send Complete),0.30394899421165805,0.3091793242305277,0.5935245265745718,1.301637642074713,1.054536036620676,2.4691389353619293,4.9107983251069625,4.819754233387117,1452.9702785066645
1D FFT Y-Direction,0.3038533466945334,0.30891577378168866,0.5935473392443539,1.3016459657276018,1.0544397029624515,2.4691131575227394,4.911013969846275,4.8193732456630425,1092.4483890700324
Second Transpose (First Send),0.30651159913625353,0.31236226493509067,0.596220811029561,1.304163138966124,1.0571098309913118,2.4718495176317825,4.914389353878973,4.8234247444966725,1452.9740018787077
Second Transpose (Packing),0.3040240366470672,0.3092994714377079,0.5935517060632279,1.301674236162261,1.05450107998516,2.4692587413322182,4.910964843714773,4.8199372271241865,1452.971538493881
Second Transpose (Start Local Transpose),0.3052144334160922,0.3110645798445412,0.5945210641529184,1.3025306064943094,1.055334084648799,2.470184960019966,4.912632152697934,4.821096932536367,1452.9729207404603
Second Transpose (Start Receive),0.3054778315518497,0.31193608333603423,0.594541711517516,1.3027659911472473,1.0555428431242764,2.470225302048327,4.913326466053853,4.822106261528069,1452.9751683373397
Second Transpose (First Receive),4.969496331373831,8.69885662276027,26.54239146623147,27.302385919221788,25.17585989015475,25.242685598060522,31.602352297632354,32.638454971024146,2241.1998039106306
Second Transpose (Finished Receive),4.969474005935728,8.69880908330691,26.542425258060856,27.30234127531494,25.175870856884615,25.242557268480784,31.602241923956147,32.638662660062266,2241.2017164858626
Second Transpose (Unpacking),4.969322548978999,8.698696963271063,26.542430994300116,27.302244715845113,25.175831872668162,25.242599564406746,31.602151705053917,32.638079534436486,2241.2013086204483
1D FFT X-Direction,0.007967772662568469,0.011082855132121351,0.00914062168411711,0.008545741864002847,0.01108534678433452,0.017226957851565663,0.012710040422109027,0.021402528978908954,0.055194860738104284
Run complete,4.968972277164189,8.701036955974784,15.527326505392464,16.480583386076216,15.298241189364697,15.872436414158948,17.0878957530125,18.447188320885186,2572.229304428799

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008985543911743653,0.00984858564374196,0.00983069040732399,0.009093783329174642,0.032917172192208244,0.010230773779928665,0.027906889416392033,0.04503783098807891,0.04412283686023529
First Transpose (First Send),0.03723176481552175,0.03273757640088282,0.039165964363578665,0.057473982117166984,0.07517157445146737,0.04500733315495953,0.08282812750096703,0.08198984634728033,0.05524298449073003
First Transpose (Packing),0.038658370266533466,0.039760072186885285,0.039197910885593594,0.05884741895671994,0.08057397204656967,0.04706234062440444,0.08433356680243193,0.08230867802618222,0.05625047684748642
First Transpose (Start Local Transpose),0.030155354078502238,0.030147968655785964,0.03288762439963916,0.03046701666909695,0.07029961191786463,0.02072000737645573,0.03969207247456285,0.050965191928326284,0.057636831015913347
First Transpose (Start Receive),0.03285141270113968,0.03271023807278575,0.03595652582578858,0.03284379452975097,0.0737107272687667,0.022089862407958353,0.041374243119009266,0.051847215304144385,0.05930655468662363
First Transpose (First Receive),7.8787744415861285,16.200936072102138,17.42058455746341,13.42507948898043,105.38285547354498,15.507613518951413,250.54855702594818,16.096474266045625,812.2652885425666
First Transpose (Finished Receive),7.878778099291375,16.200834012707023,17.420600796313874,13.425056262846772,105.38290145754257,15.507607774931234,250.5483367594193,16.097396852510514,812.264983429092
First Transpose (Unpacking),7.878789896156046,16.200764427756774,17.42047743857527,13.425166941304632,105.38273891049639,15.50780902568306,250.5496442487288,16.097599457407885,812.2646990690012
First Transpose (Send Complete),7.878601604732991,16.203557787099076,16.821145138010827,13.366637205645324,117.7488735253059,15.45230023637053,331.37718602077524,16.571262103584516,1102.0061957429957
1D FFT Y-Direction,7.878649221895267,16.203607926164832,17.420868007832524,13.424830699961419,105.38297759771923,15.50844617325865,250.55147730190004,16.11362549466378,812.2816250187111
Second Transpose (First Send),7.890418087629363,16.20951717352945,16.842169526909995,13.493038658198738,117.75834044315415,15.842356823240456,331.45000615169533,17.919324341106506,2331.6675869032256
Second Transpose (Packing),7.890321847177257,16.209458441830265,16.8420752505575,13.492798321908479,117.75831705344088,15.841952796568437,331.4499553943756,17.91838590524735,2331.6660518506847
Second Transpose (Start Local Transpose),7.890367804326301,16.209492218673127,16.842109440726016,13.492880964399786,117.75832451576932,15.842097191147573,331.4499801024358,17.91869789378851,2331.6669131942385
Second Transpose (Start Receive),7.8903779974569765,16.209508966482538,16.842110169584007,13.492903689210026,117.7583263868194,15.842103481543628,331.4499903940252,17.918969484136568,2331.668313779772
Second Transpose (First Receive),9.319905687544349,18.39350383580385,31.42931338518785,30.426658173725354,120.41483788943836,29.6995522841606,332.91690258378446,36.92025868641118,2889.3800107858315
Second Transpose (Finished Receive),9.319893783346162,18.393481352974305,31.429341922754563,30.426618113953673,120.41484018231951,29.699443212450785,332.91689210651,36.920442288971735,2889.3814943096145
Second Transpose (Unpacking),9.319813025644597,18.39342832843328,31.42934676707192,30.426531469467566,120.41483203165576,29.69947916119144,332.91688354246406,36.91992679126208,2889.3811779413413
1D FFT Z-Direction,9.31964188857236,18.394591373852215,31.42924599462943,30.42626930546326,120.41473764640233,29.69893749207318,332.9165866650279,36.930068823694114,2889.379230318701
Run complete,9.319626265489932,18.394535083106334,22.899804879577776,21.259606757511275,118.74319115729958,22.289110960255368,331.853810489654,25.26134429364661,3153.0784767020864

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008869931835252474,0.015500661293646413,0.009144689732644248,0.019394985899364572,0.011207649696302597,0.010004625600286044,0.03298509996161675,0.015291674900605992,0.04940195865537465
First Transpose (First Send),0.011199150162575913,0.017060212325815255,0.011344801529350265,0.020178145479325154,0.01343209974333989,0.011197621127902605,0.03474172933177081,0.016595277637255573,0.05002612222692556
First Transpose (Packing),0.009803325851174376,0.015975976641685985,0.010064943347165229,0.01973457759413231,0.012114496639762228,0.010435295904625238,0.033626877789551306,0.015815403241256444,0.04966205946511338
First Transpose (Start Local Transpose),0.01465071662475352,0.018992674616738692,0.014385684069868543,0.02143670090181317,0.016467409990491424,0.012428998971881766,0.03705122272961438,0.01839612600892035,0.050854739706667526
First Transpose (Start Receive),0.02044889287581793,0.022745914009353108,0.019865537789044197,0.024250352774150066,0.022092138405229646,0.015275265246096636,0.042205944178365914,0.022073948031760472,0.05302993122768176
First Transpose (First Receive),2.6346286923445805,0.4170821742163655,3.882871995794031,1.1736850306900148,1.2895006843858758,2.5576246814640635,245.8149807252835,4.80602189340346,9.11435759746986
First Transpose (Finished Receive),2.6346461485848844,0.41707812878723094,3.882900891223173,1.1737164494200625,1.2894621054994198,2.557764925709532,245.8153657606673,4.80631724986283,9.114508873740435
First Transpose (Unpacking),2.63469632062193,0.417116912531651,3.8830065686528203,1.1738180426753237,1.2895529089203972,2.557772146668297,245.81565123664433,4.8070794164256085,9.115035109502761
First Transpose (Send Complete),2.634967030916893,0.41788694302444596,3.883109973582606,1.1739269463286266,1.2909438287498587,2.559802188974223,325.90498850083753,4.835286856779186,9.172133374134525
1D FFT Y-Direction,2.63496265039673,0.4178784104678373,3.883027537366049,1.173939042688915,1.290832160635295,2.559650064962652,245.81676453780014,4.834842998445751,9.172485782339228
Second Transpose (First Send),2.6700909358121736,0.606458190015884,3.9731969100570668,2.1847669256971662,1.973844830856131,4.331197798140133,325.9790310628008,8.35915403156428,2054.8333772814267
Second Transpose (Packing),2.6698065210723496,0.6048863651245644,3.9727972586519997,2.183282126448819,1.9724489218250638,4.329719743868307,325.97897945361007,8.357142138973835,2054.8316354211706
Second Transpose (Start Local Transpose),2.6699423393524384,0.6057908257111717,3.97294220022187,2.1837928032294425,1.9728943843349815,4.330248037411518,325.979004576351,8.357811046590259,2054.8326128080193
Second Transpose (Start Receive),2.6699724625304446,0.6062387910460594,3.9729452899978943,2.1839332073742876,1.9730060606064717,4.3302710506014765,325.9790150406663,8.35839330583712,2054.8342020852406
Second Transpose (First Receive),5.633056899467573,8.71437478509056,26.83149938369564,27.358593565984023,25.23098300562667,25.492006796863397,327.47043552153616,33.34484626974858,2670.9892023936404
Second Transpose (Finished Receive),5.633037203922247,8.714327330293761,26.83153281142039,27.358549013797283,25.2309939483971,25.491879722400416,327.47042487000436,33.34504955904156,2670.990807216218
Second Transpose (Unpacking),5.632903588815665,8.714215409920916,26.83153848585216,27.35845265270817,25.230955049351046,25.49192160465321,327.4704161635218,33.344478786656666,2670.9904649804307
1D FFT Z-Direction,5.632620432724924,8.716670026351208,26.831420445139344,27.358161088358084,25.230504591513927,25.49129052852779,327.47011434843427,33.35570797636334,2670.988358112362
Run complete,5.632594582989933,8.716551236637166,16.016512817578164,16.573532929704324,15.388787012285718,16.266022010630515,326.3896040795214,19.66999712261792,2954.2461564359583

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008773313889136198,0.009855606441436317,0.010655644138610415,0.00858078893896311,0.009632431975328742,0.010054533050988381,0.011896187558109603,0.019502872628397377,0.0536271739254256
First Transpose (Packing),0.01801297058036113,0.015552580637158465,0.016917162248561237,0.014320536365426843,0.015199088586932375,0.013727809859708283,0.01758302096304015,0.02370683834340859,0.062392247368127214
First Transpose (Unpacking),0.34116382039732945,0.3292760802483749,0.6397139256193568,1.1241630241673402,1.275298140309637,2.814456396913369,5.490895058576863,5.630282672715771,1154.7330114329895
First Transpose (Send Complete),0.3414239317744013,0.3303220865637586,0.6397085543086753,1.1245637403770798,1.2758101416603052,2.816551156343063,5.494745009690538,5.65305132683203,1154.7644055363014
1D FFT Y-Direction,0.34138584977126785,0.33033047509801633,0.6395565391817414,1.1244882345828215,1.2756766230817316,2.8167100836915373,5.495116036369445,5.652625735505221,1154.7642170660379
Second Transpose (First Send),0.5503677431278408,0.5497951618183455,1.0568716353493515,2.1586444011172103,1.963980388108143,4.487721864847928,8.85773027546625,8.85733856414404,2357.0610752911703
Second Transpose (Packing),0.5489862540444403,0.5480608528577156,1.055368194457192,2.1571416213418426,1.9625774628749817,4.486295379270435,8.85583076891123,8.855439856239101,2357.0595567763276
Second Transpose (Start Local Transpose),0.5496463796260972,0.5490589296581396,1.0559136772590758,2.1576584850923792,1.963025165482208,4.486805237039661,8.856755476985574,8.85607112702704,2357.0604088403006
Second Transpose (Start Receive),0.5497926862374488,0.5495531416437416,1.055925302677913,2.1578005897502615,1.9631374031803817,4.486827447239022,8.857140614973755,8.856620629309953,2357.06179433681
Second Transpose (First Receive),4.990475837012792,8.710614850786579,26.5567325389397,27.356519900008422,25.230213217069686,25.519067061727586,32.45022085679944,33.47320963202694,2909.91065559862
Second Transpose (Finished Receive),4.990453605429217,8.710567375505818,26.55676631252096,27.356475344444554,25.230224160173982,25.51894012201427,32.450113367007575,33.47341214174906,2909.9121286555232
Second Transpose (Unpacking),4.9903027852087,8.71045540682143,26.556772045662566,27.356378976051072,25.2301852599411,25.518981959855008,32.45002550539267,33.47284355817791,2909.9118145193597
1D FFT Z-Direction,4.989983164933486,8.712911082526382,26.556652783650286,27.3560873895995,25.22973478835997,25.51835155293991,32.446979587738014,33.48402969955804,2909.9098806380152
Run complete,4.9899539861101765,8.712792241563115,15.551828407076918,16.570109622535636,15.387524858081287,16.30839799673581,18.609254261716536,19.8868242090147,3171.902750255689

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0076152109041000325,0.01762428535322852,0.016387279919463777,0.00800145489182547,0.010113050942190267,0.021618660936704722,0.011375139848215324,0.027621024847163,0.03309332172868077
First Transpose (Packing),0.008334366169205973,0.0182378210492039,0.01680720430669426,0.009161872614807977,0.011022476372376064,0.021970615110610978,0.011904505576551752,0.028148773973346194,0.03374237464256164
First Transpose (Start All2All),0.008679323960723547,0.01852948716898046,0.017008591030427768,0.009465460548886761,0.011419060195318343,0.022102340542407072,0.012098217751759456,0.02834194806624755,0.03396477987786609
First Transpose (Finished All2All),1.1095206231333545,2.82285826167912,4.247920392153038,2.800882501523721,2.992155266460548,258.88834068450063,7.089985944711213,599.2989405005346,8.368831834003057
First Transpose (Unpacking),1.109548003525121,2.822934069232608,4.2479241166283686,2.8008504078158167,2.9922098091163583,258.8885213337016,7.089835047223275,599.2993390702708,8.368941389696626
First Transpose (Send Complete),1.109774191873187,2.8239880957318926,4.24818994200896,2.8007229716492943,2.993254251228921,258.8939359722482,7.093740862928372,599.3154906933938,8.430826914861587
1D FFT Y-Direction,1.1097680230855866,2.82393417989509,4.248130766133605,2.800739685299248,2.9931982243026205,258.893841282528,7.093674699594767,599.3151763175146,8.430908535512483
Second Transpose (First Send),1.190769964533506,2.857983695531251,4.330689137139308,3.352484333778138,3.3450109805216086,258.91750958620486,9.92916523891974,599.3542799064669,2054.8302020365645
Second Transpose (Packing),1.1901320779179263,2.857650570380979,4.3303224793082356,3.351516900192878,3.3441874637528204,258.9174848653839,9.927470741153336,599.3542518501117,2054.8284601736173
Second Transpose (Start Local Transpose),1.1904367259101047,2.8578421566281347,4.330455454424301,3.3518495932908903,3.3444502231687006,258.9174937002546,9.928295638626736,599.3542611774498,2054.829437561976
Second Transpose (Start Receive),1.1905042854184456,2.857937147568874,4.330458289115119,3.3519410709139477,3.344516102323703,258.9174940851381,9.928639211003608,599.3542692971588,2054.8310268416535
Second Transpose (First Receive),5.100968293919109,9.150989408949576,26.88676131284147,27.476509723713274,25.375096817031743,260.1333502388481,32.7589036807388,600.2229220538227,2670.986759629342
Second Transpose (Finished Receive),5.100946543897609,9.150944218341072,26.886794671860358,27.47646536272371,25.375107697654478,260.13333778609996,32.75879720381236,600.2229333474113,2670.988364453387
Second Transpose (Unpacking),5.100798990728924,9.150837638062884,26.886800334629164,27.476369415173508,25.375069019529498,260.13334189037295,32.75871017011346,600.2229016387411,2670.9880222172865
1D FFT Z-Direction,5.100486294666334,9.153175165808566,26.88668253653267,27.47607910210549,25.37462112004666,260.13328004845073,32.75569295673575,600.2235255641689,2670.9859153472917
Run complete,5.100457748012068,9.153062041120776,16.108918571775543,16.767466667943648,15.623949588788562,259.3917904792019,19.142447097643387,599.6187006530732,2954.243947887254

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,3.1623818134718,5.094061838322959,5.1255695268607555,3.1183543615263827,10.175598809860789,5.036565310465284,1.8516314223005097,1.9854900233724204,3.1707106179506312
1D FFT Z-Direction,8.986494687701926,16.470924126335618,15.318774161800713,14.158669375167868,4.442745980524698,14.109186770651021,10.074433963431598,4.673616603006606,9.300541667055315
First Transpose (First Send),0.013393606101042146,0.01596591576587569,0.01581375367127587,0.014644918125713806,0.014564183112659711,0.01526899321699893,0.017059707478163467,0.02117396556288466,0.0442075854078793
First Transpose (Packing),0.016417469700078825,0.01919982223651886,0.018755776268027335,0.017608434000478543,0.016602208191088718,0.01716309372837875,0.019036563715267584,0.024325387087283948,0.046103234993856226
First Transpose (Start Local Transpose),0.016847879967816972,0.019616572029013173,0.019152046252636633,0.017997517883557926,0.016856413456912467,0.01742551296849507,0.019286715727264293,0.024610310638653328,0.04631336465053218
First Transpose (Start Receive),0.019740881959171667,0.02260929215615503,0.022529593537262766,0.02094856830738354,0.019264024505649697,0.01900048500213761,0.021142254241555167,0.02763382744464667,0.0479188178860345
First Transpose (First Receive),0.3014746675651943,0.30132436478009295,0.5764462856836533,1.1238633244276963,1.1403090620362624,2.584898610227918,4.3967645181255985,4.567580514487852,9.050878584354896
First Transpose (Finished Receive),0.3015038237655587,0.3013311415776567,0.5764795491668323,1.1238153869263425,1.1403065876877374,2.584944180285111,4.396861508328168,4.5670616246018945,9.050273735282506
First Transpose (Unpacking),0.3015685772057682,0.30149916249595077,0.5763898564131311,1.123825886329732,1.1405575929276046,2.585052703689896,4.397004689256298,4.567442398464463,9.050281903435174
First Transpose (Send Complete),0.30201883858325346,0.30253584036817627,0.5761646201761448,1.1239383423080318,1.140991229900063,2.586943831990443,4.401068850326755,4.600252772361548,9.102901206744306
1D FFT Y-Direction,0.30199818135926537,0.30256172187556024,0.5761989687939749,1.1239337815954262,1.140952155943405,2.586840670720986,4.401518637162761,4.600974607816483,9.101635876748325
Second Transpose (Packing),0.3023984482643029,0.30293667800341845,0.5766743735965513,1.1247307468929304,1.1418188570755912,2.5860252352912725,4.405433208701403,4.60325019326261,9.107574944878715
Second Transpose (Start All2All),0.30241846391458255,0.3029578152424125,0.5766311139437748,1.1247209383844976,1.1418453595641693,2.5861569669289066,4.405043685755881,4.603220941685809,9.107681081567613
Second Transpose (Finished All2All),8.986657819584753,16.471278394954645,15.319104910472726,14.159077798175218,4.442801776629703,14.110348675033253,10.077111271702757,4.663036577873103,9.309884884704736
Second Transpose (Unpacking),8.986641455920944,16.471088045000638,15.319029034219689,14.159099632118098,4.442777057155649,14.110734969397672,10.076488324123787,4.662865358814303,9.309786227643919
1D FFT X-Direction,0.007730624627920854,0.008994106143237514,0.009221089213571893,0.007996218503330581,0.00862433730346236,0.010075250133528424,0.01109070638423295,0.01448991716164267,0.038014475590626984
Run complete,8.986478352977326,16.470925338407444,15.318687771328294,14.158624855895024,4.442784802617993,14.109453514612555,10.07417271786457,4.673063878512512,9.300017843150128

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008985543911743653,0.00984858564374196,0.00983069040732399,0.009093783329174642,0.032917172192208244,0.010230773779928665,0.027906889416392033,0.04503783098807891,0.04412283686023529
First Transpose (First Send),0.03723176481552175,0.03273757640088282,0.039165964363578665,0.057473982117166984,0.07517157445146737,0.04500733315495953,0.08282812750096703,0.08198984634728033,0.05524298449073003
First Transpose (Packing),0.038658370266533466,0.039760072186885285,0.039197910885593594,0.05884741895671994,0.08057397204656967,0.04706234062440444,0.08433356680243193,0.08230867802618222,0.05625047684748642
First Transpose (Start Local Transpose),0.030155354078502238,0.030147968655785964,0.03288762439963916,0.03046701666909695,0.07029961191786463,0.02072000737645573,0.03969207247456285,0.050965191928326284,0.057636831015913347
First Transpose (Start Receive),0.03285141270113968,0.03271023807278575,0.03595652582578858,0.03284379452975097,0.0737107272687667,0.022089862407958353,0.041374243119009266,0.051847215304144385,0.05930655468662363
First Transpose (First Receive),7.8787744415861285,16.200936072102138,17.42058455746341,13.42507948898043,105.38285547354498,15.507613518951413,250.54855702594818,16.096474266045625,812.2652885425666
First Transpose (Finished Receive),7.878778099291375,16.200834012707023,17.420600796313874,13.425056262846772,105.38290145754257,15.507607774931234,250.5483367594193,16.097396852510514,812.264983429092
First Transpose (Unpacking),7.878789896156046,16.200764427756774,17.42047743857527,13.425166941304632,105.38273891049639,15.50780902568306,250.5496442487288,16.097599457407885,812.2646990690012
First Transpose (Send Complete),7.878601604732991,16.203557787099076,16.821145138010827,13.366637205645324,117.7488735253059,15.45230023637053,331.37718602077524,16.571262103584516,1102.0061957429957
1D FFT Y-Direction,7.878649221895267,16.203607926164832,17.420868007832524,13.424830699961419,105.38297759771923,15.50844617325865,250.55147730190004,16.11362549466378,812.2816250187111
Second Transpose (Packing),7.890185260592625,16.209212921220022,16.840886044289086,13.460878382841823,117.75993727820835,15.879338383647267,331.4356900875781,17.803341417191568,1102.0814244817423
Second Transpose (Start All2All),7.890186027735778,16.209213316271175,16.840884563025067,13.46087756329031,117.75993753518364,15.879359837298386,331.4356849102797,17.80333385389633,1102.0814253588583
Second Transpose (Finished All2All),11.955065762732726,23.107354345720022,22.758687674855896,19.504094741346762,117.83818381616214,21.084776515671745,331.55958287109587,17.818893439321617,1102.0831149341216
Second Transpose (Unpacking),11.955053462123763,23.107218661724076,22.758636601844888,19.50411059179318,117.83818288417716,21.085035033440008,331.5595639383955,17.818848633672907,1102.083114100717
1D FFT Z-Direction,11.954943136504472,23.107101818922924,22.758465045864167,19.50379824700739,117.83818171251906,21.08399896399931,331.55950151029657,17.821665057654275,1102.083036046572
Run complete,11.954930857746126,23.10710268289728,22.75840689633198,19.503765928523144,117.83818317619958,21.084177467139256,331.559493572454,17.821520117205907,1102.0830316261167

All2All,Sync,Peer2Peer,MPI\_Type
