Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,9.23839547187169,10.647861003350657,14.026350496252908,16.360312354453526,9.677212943783735,17.225099990078323,21.45627169126177,918.2636351060262,2276.3573961499296

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007941252374597911,0.007650526311412433,0.010110338399850604,0.008109178919555732,0.010501787319580244,0.009836441860001505,0.011558597257869159,0.014845263437170375,0.053439413464150286
First Transpose (Packing),0.01669939715492198,0.015953219541557734,0.023953017393695066,0.029768113664443714,0.03263383467824398,0.050319040297442864,0.09086004692152792,0.09477237189541854,0.20562979167977008
First Transpose (Unpacking),0.32201531624867513,0.29841451766435234,0.6863121166452723,1.2288193407299135,1.399214946650578,2.626882529790107,4.315947053836393,5.060119801453681,9.470338670878652
First Transpose (Send Complete),0.322415606620407,0.30015256029911525,0.687677819396232,1.22667610056453,1.3995107042227921,2.62880180962205,4.334379269868216,5.066314815224396,9.533170418483483
1D FFT Y-Direction,0.3223697344213412,0.30013332090068456,0.6876674611227624,1.2266805780260523,1.3995477849553477,2.628772216540585,4.334384439016676,5.0669469435858625,9.533306317918532
Second Transpose (First Send),0.5554864762080173,0.5506908809349735,1.1113769489923668,2.049606226460172,2.1395434082733806,4.564258337682178,7.862246865579615,542.7096178073513,1663.9501048170716
Second Transpose (Packing),0.5566350231383014,0.5507938014135898,1.112952527669765,2.0495346029300405,2.1397907992134972,4.5647350871114485,7.863082758987322,542.7103614482071,1663.9512489222134
Second Transpose (Start Local Transpose),0.556487934596309,0.5575314874955949,1.1085288927529302,2.0391539234245477,2.138763507307405,4.542719090980309,7.842298183003451,542.7068160989733,1663.933900827724
Second Transpose (Start Receive),0.5567255460204535,0.5573820926716365,1.1084067924891454,2.0391493026458383,2.1385027767729965,4.542580639823996,7.841065952342663,542.7068114061349,1663.93378131917
Second Transpose (First Receive),9.23672035565002,17.99106700703927,36.17557437730513,72.58300886545786,144.48858387173422,288.95936148811427,578.2326928221769,1437.5543616343268,3233.107949821124
Second Transpose (Finished Receive),9.236695042174174,17.99108746657787,36.17557438928957,72.5830213175518,144.48877258048032,288.9594871637187,578.2320638920536,1437.5533988089346,3233.1134742787995
Second Transpose (Unpacking),9.23904284242003,17.993586341204548,36.18091804627311,72.59851451682741,144.50239659026005,288.97734281737854,578.2826325550186,1437.5895245949364,3234.0357670957974
1D FFT Z-Direction,9.237831377669906,17.995617793963643,36.182846041298994,72.59948322968671,144.50610793827653,288.9863847472076,578.2904317073354,1437.6180851450015,3234.0960273858996
Run complete,9.237802492763555,10.646591110799745,14.029182668437633,16.366198961709834,9.703654653342168,17.272151563740483,21.481617592325584,918.2319584689386,2276.355015821259

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007437122758904324,0.007830147197963277,0.009056301713081034,0.007890752392682627,0.008805707068187528,0.024726779106871155,0.011246596435918061,0.012263464406133583,0.03196508617503192
First Transpose (Packing),0.014717274756991687,0.014938505395030053,0.0207772474374242,0.026533929551959594,0.028846482784745768,0.06031007576619398,0.09051408534349577,0.09156975479748153,0.19428046759009315
First Transpose (Start All2All),0.015043110319631634,0.0152054470461496,0.02093955369145839,0.02659405606920513,0.028937171891406096,0.060444503668523816,0.0905545754388555,0.09156952052188319,0.19421463641656336
First Transpose (Finished All2All),0.35195418187266686,0.3746895095178428,0.7994495296171379,1.4362820695761935,2.6965184824925745,192.00418857345068,4.600986945238296,4.714764044997396,8.722333617454463
First Transpose (Unpacking),0.3585346213090378,0.38122232191707783,0.8123615488182693,1.4558238432785167,2.7093012924069497,192.0171969750267,4.681454305507749,4.775362931067927,8.830430977591105
First Transpose (Send Complete),0.3588315887816942,0.38146131095815133,0.8141439111698473,1.454643979617248,2.7092484568801702,192.02009175760708,4.7018551146316,4.784009599499292,8.89338806806012
1D FFT Y-Direction,0.3588026481259792,0.38141568973987783,0.8141709172720716,1.4546488442667473,2.709275443771179,192.02046041275503,4.702348127413834,4.783522026152232,8.893626490464909
Second Transpose (First Send),0.5773850629910597,0.5989003411659861,1.1937706008932207,2.193659165705742,3.155795143186497,192.05633937420205,8.07065819120352,542.7070558437973,1663.9465623432277
Second Transpose (Packing),0.5784901336231821,0.598994978258942,1.1952375720549862,2.1935922456892714,3.155962872765164,192.0563507048415,8.071472501260702,542.7077994881636,1663.9477064508053
Second Transpose (Start Local Transpose),0.5783486034101368,0.6051962754783344,1.191119570351112,2.1838964204279994,3.155266443592883,192.0558286967233,8.051225910075015,542.7042541221931,1663.930358319382
Second Transpose (Start Receive),0.5785772371144254,0.6050586496653115,1.1910059371982387,2.1838921059021006,3.1550897160206435,192.0558254219717,8.050025660388378,542.7042494293325,1663.9302388105737
Second Transpose (First Receive),9.238063174399416,17.992607182509175,36.178199389310976,72.58721947295456,144.50720489390503,346.93272781803716,578.2355641486002,1437.553394436505,3233.1061266543124
Second Transpose (Finished Receive),9.238037864603077,17.992627640296433,36.17819940129455,72.58723192432619,144.5073935783344,346.9328324929263,578.2349352215999,1437.5524316104652,3233.1116511151035
Second Transpose (Unpacking),9.240385323664158,17.99512630104848,36.18354267061113,72.6027242250712,144.5210158327109,346.947704562861,578.2855036334792,1437.5885574207718,3234.0339444520378
1D FFT Z-Direction,9.2391740349437,17.997157579982588,36.18547052579463,72.60369288176258,144.52472670259127,346.9552357421727,578.2933027470751,1437.6171179900516,3234.094204776101
Run complete,9.239145154234981,10.649193558803594,14.035950123493464,16.38486262701072,9.977089286019371,192.77741636220355,21.558768337890644,918.2304442544605,2276.352426375957

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,6.61280495456267,9.050909024910966,8.307588128110886,3.324685118810576,4.7046279060279685,3.7551260745070922,7.053901851395017,14.781306369014985,19.124678210248913
1D FFT Z-Direction,0.3126971849155567,0.3205864910153246,0.6004380193089437,1.1455514152305462,170.38347589622532,2.3363071822857453,4.594707010879213,4.527274580427196,9.445501306797233
First Transpose (First Send),0.0165235156857985,0.01610681156844103,0.017348959869434986,0.02090808297304167,0.02867722726801958,0.03102347969938621,0.0542591617271141,0.05278714948087703,0.12261554813312754
First Transpose (Packing),0.01967206439906311,0.018453296972369863,0.018374071127951787,0.02094622698117337,0.030126292037002043,0.03134809738336539,0.055205774082867476,0.05269151264432291,0.12268179687635053
First Transpose (Start Local Transpose),0.020084141887493277,0.01876788861021514,0.01852813883242223,0.021039473665851908,0.03033099628591521,0.03147430413639438,0.05530031788541407,0.052703304951853984,0.12267592363183591
First Transpose (Start Receive),0.023999837171269904,0.022220418929383624,0.02000879609451155,0.022338448261767667,0.03313851560810866,0.033207373885387685,0.057087842096105554,0.05306178146179,0.12312365789283317
First Transpose (First Receive),0.32293738778651776,0.28828329096238137,0.5775627958063808,1.1303921118719287,134.09697647998826,2.2421008604330046,4.614273781609156,4.746823853171498,7.1614164311700685
First Transpose (Finished Receive),0.32297125145409267,0.28829071745474155,0.5775279301906676,1.1302132710133457,134.0970610134807,2.2421768440160452,4.613718118114474,4.746511628807513,7.161251035427056
First Transpose (Unpacking),0.3271297186843759,0.2925956045314748,0.584079974874204,1.1397923633220843,134.1011728937978,2.2644041913430937,4.645778374918546,4.799602724527451,7.243801224958468
First Transpose (Send Complete),0.3269153867903027,0.2926641733792281,0.587707942144305,1.1381289483905381,144.86665172929102,2.264397399336133,4.662035194193487,4.8079059298596585,7.294304345588846
1D FFT Y-Direction,0.32682158427705954,0.29262006606128166,0.5875502276994026,1.138126085246149,134.1025745754793,2.2645179730959746,4.662027101276643,4.807663803761653,7.294551720985089
Second Transpose (First Send),0.3324503188923805,0.29774200197571443,0.5983853049885703,1.1597221830128752,144.89462156828043,2.30349353061163,4.741251822560874,4.888455659426331,7.4477513799192705
Second Transpose (Packing),0.33217854452305556,0.29750156650741716,0.5982934763966047,1.159452301339852,144.88734933437638,2.303607553821901,4.741459584067103,4.888054334195851,7.447253575834859
Second Transpose (Start Local Transpose),0.3332814998929375,0.29830314813674236,0.5985568857082828,1.1591031386705617,144.89337048114356,2.3030553409849324,4.740238871297736,4.888622736789802,7.447520774081789
Second Transpose (Start Receive),0.33371046187601966,0.29856061136165546,0.5985788007460102,1.1591029868044473,144.89552400770606,2.3032151451623144,4.740256302155682,4.888699121249056,7.447198724684123
Second Transpose (First Receive),0.3113889585059664,0.3192796414874491,0.5940232722234376,1.1306800798102652,170.37904511865392,2.317332569430159,4.537450289158248,4.495951045881399,9.368220349448649
Second Transpose (Finished Receive),0.31132679175718664,0.31928175148896515,0.5939515169021616,1.1307769693579612,170.37862360189234,2.3166477854920737,4.537374176168084,4.495916133883164,9.367233478352865
Second Transpose (Unpacking),0.3130471756820875,0.32033642133522705,0.5982876303314274,1.1451275711780546,170.38043050829634,2.3375217287286194,4.58842616629539,4.530094558489995,9.45346201402603
1D FFT X-Direction,0.008433206923752618,0.00870392911476249,0.008209876311954703,0.007605135661942568,0.016541338806709528,0.009182067380311599,0.01668046206255254,0.017053519921378726,0.04112220434112708
Run complete,0.31269017315998704,0.32063596788060766,0.6004329185805768,1.145636348238419,174.63485816106723,2.3364281371087285,4.594238762855777,4.527061919198053,9.446508292700129

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007534124601194827,0.009072195392535816,0.016286603572730717,0.007717024991429948,0.034053705681697785,0.011807770384610986,0.02391621147128531,0.04494791450083842,0.04566782368641147
First Transpose (First Send),0.033898990190926875,0.029474141657526567,0.05727189785384839,0.04026169613044927,0.08821694899830541,0.03780227074231547,0.0793088530722321,0.07127036372331153,0.13611035600812368
First Transpose (Packing),0.033877799847476756,0.030900495298465794,0.05646638332290833,0.040288476632494914,0.08840269575153938,0.03898716006564441,0.08021277302086124,0.07146979080994793,0.13643191698829635
First Transpose (Start Local Transpose),0.024702066047502788,0.02694614288134983,0.029817047973271067,0.020999076843105702,0.05716500935034611,0.024923669063852332,0.03226313171859078,0.059027264877948765,0.060914310793882216
First Transpose (Start Receive),0.02821720759448709,0.03023464502925306,0.033014071625452474,0.02342045329361669,0.06147273716659929,0.02770776347559687,0.034592446375846596,0.06195884027286867,0.06471352106433635
First Transpose (First Receive),8.724915321115233,14.99967269138841,26.83700230821595,34.78140664277395,130.61558558714495,2.180665131627837,219.66155089986543,851.8614946336509,1002.5864636124134
First Transpose (Finished Receive),8.724900239411904,14.999656125146734,26.83700402803578,34.781358769959695,130.61554769317948,2.1806182491977286,219.66193078775635,851.8622692189883,1002.5870426699144
First Transpose (Unpacking),8.72695038299979,15.001121992392145,26.83796546475068,34.782103524139025,130.61611457053212,2.2059665400434203,219.67854389432674,851.8744957752809,1002.5968511686416
First Transpose (Send Complete),8.726882778572644,14.587603167202355,28.773886553045596,42.022980385329916,144.00373893521433,2.205956818975283,299.17820771588396,1090.989917584077,1366.787339845439
1D FFT Y-Direction,8.726846123921723,15.000998280345556,26.83781172182121,34.78150637597006,130.6192263126545,2.2060462002905754,219.68279958811848,851.8911975826754,1002.6018845253491
Second Transpose (First Send),8.739329488902435,14.593576284855349,28.78610798572853,42.05438352313299,250.43537084444011,3.911498883404344,299.2520910755436,1091.011463380782,1366.8270952239259
Second Transpose (Packing),8.739319154631527,14.593571381407168,28.78610607700695,42.05437608154554,250.43116341166225,3.9115660331035085,299.25209436732075,1091.0114615826524,1366.8270925115146
Second Transpose (Start Local Transpose),8.739361147088438,14.593587744291677,28.786111552938625,42.05436645646993,250.43464700388998,3.911240848240238,299.25207502839055,1091.0114641294124,1366.8270939673891
Second Transpose (Start Receive),8.739377516358562,14.593593009290364,28.786112008631875,42.0543664522842,250.43589297072572,3.91133494784183,299.2520753045008,1091.0114644716798,1366.8270922126553
Second Transpose (First Receive),8.73855364374148,14.594031587317478,28.78601764122194,42.05359265760617,265.99331312294555,3.9196646931396537,299.2489314924401,1091.0097753023795,1366.8389088660645
Second Transpose (Finished Receive),8.73855142871711,14.594031633479002,28.786016160580957,42.053595262752715,265.99304312528994,3.9192598831066463,299.24893033836406,1091.0097751585108,1366.8389021024736
Second Transpose (Unpacking),8.73861288965649,14.594054745168862,28.786105955502304,42.053983582096706,265.9942005209314,3.9316343804558205,299.2497087699904,1091.009916538915,1366.8394957644837
1D FFT Z-Direction,8.738600358782987,14.594060236287003,28.786150729262662,42.05399512548034,265.9961512297812,3.930912402903905,299.2498051407157,1091.0099048334382,1366.8394407290837
Run complete,8.73860010788106,14.59406132322496,28.7861506228692,42.053997439142364,268.73919940253063,3.9309842926647716,299.2497979515619,1091.009903950996,1366.8394476881992

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008464724808008613,0.008055271226831313,0.008677254941663673,0.00858942797161654,0.009348130724190294,0.01081090547619347,0.011362194575416327,0.024939445417280555,0.03480042646235852
First Transpose (First Send),0.017541551804608563,0.015963943597277493,0.02088414636888379,0.029299366390252397,0.029873517462023078,0.051550167220934875,0.09017639569305193,0.09855069567826948,0.19788778673192128
First Transpose (Packing),0.016760445241958896,0.015481011161488138,0.02050121558452176,0.028956375677719758,0.029668006389859367,0.05095240256878613,0.09007392744331322,0.09840756890946346,0.19781475313272748
First Transpose (Start Local Transpose),0.025049636531333117,0.020926113939165505,0.024134670161028625,0.03204531339872939,0.031842208046480004,0.054966611211728085,0.09118881127756415,0.0976584327832002,0.19810734150432513
First Transpose (Start Receive),0.029143933248530107,0.023452289310505265,0.026272292740124246,0.034067289221090334,0.03330788882019135,0.05797793195134184,0.09184201066216033,0.09826739405406663,0.19893590815983822
First Transpose (First Receive),0.3351580055867095,0.3361588086287057,0.6141624466537713,1.129177486511445,1.1892068742962338,2.2775290017467302,4.14834753588474,9.120121792990876,9.963089760667316
First Transpose (Finished Receive),0.3351687623067905,0.33617237929560156,0.6141449872058928,1.1291654179699446,1.1890266798568456,2.2775858777178417,4.148276214742388,9.120403857230619,9.963653554389534
First Transpose (Unpacking),0.3386194054656518,0.3391131131908272,0.6214232174009916,1.1439560934191852,1.2037519703705086,2.2983850123923646,4.194944951812151,9.136857303065561,10.03245098907043
First Transpose (Send Complete),0.3389805640198679,0.34224731638045036,0.6272500957615803,1.145463284749389,1.202566812796905,2.299445363918342,4.206963769916796,9.156503166457275,10.085548577581696
1D FFT Y-Direction,0.3389427095624072,0.34212770950907195,0.6272498213822382,1.1453436980700857,1.2024998431537568,2.2994716838185965,4.206483826987687,9.148351112929776,10.085414583741697
Second Transpose (First Send),0.5764587647309446,0.5398479820188951,1.0473338918982187,1.9880591494333264,204.8956912909838,3.964975032624472,7.868455068069466,11.43916554657284,14.504970410653234
Second Transpose (Packing),0.5763020721331276,0.5397154120680029,1.0472814291254953,1.9879017276907054,204.89054870182898,3.965041276681886,7.868580259527956,11.43899404850674,14.504714813453644
Second Transpose (Start Local Transpose),0.5769385158527441,0.5401576734044035,1.0474319325479835,1.987698097284736,204.89480657054452,3.9647204778401495,7.867844741112606,11.43923694703366,14.50485200466438
Second Transpose (Start Receive),0.5771864215909687,0.5402999006163266,1.047444456090602,1.987698008725773,204.89632946361596,3.964813308173647,7.867855242912004,11.439269590573652,14.504686650933666
Second Transpose (First Receive),0.5645746862753513,0.5520190516800313,1.0448478146770686,1.9712587559103345,223.6443872887027,3.9730309338221343,7.747358997740683,11.277015805375278,15.578469710233424
Second Transpose (Finished Receive),0.5645404008300059,0.5520202720763326,1.0448070215703875,1.971314331684267,223.6440661646766,3.972631561797687,7.747314420355498,11.277001886611206,15.577876268439521
Second Transpose (Unpacking),0.5654909611178703,0.552630949896246,1.0472780893821851,1.9795809642814721,223.64544272215193,3.9848403225278966,7.777324154028522,11.290671653032092,15.629878759845502
1D FFT Z-Direction,0.5652972867063797,0.5527759421057375,1.0485080461894667,1.9798261754028104,223.64776280721998,3.9841279866196264,7.7810313473930846,11.28954050412611,15.625065149737608
Run complete,0.5652934081468699,0.5528046380486519,1.0485051252176094,1.9798753198821568,226.90334205368373,3.984198916173634,7.780754855630514,11.289455225473677,15.625673902935796

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007941252374597911,0.007650526311412433,0.010110338399850604,0.008109178919555732,0.010501787319580244,0.009836441860001505,0.011558597257869159,0.014845263437170375,0.053439413464150286
First Transpose (Packing),0.01669939715492198,0.015953219541557734,0.023953017393695066,0.029768113664443714,0.03263383467824398,0.050319040297442864,0.09086004692152792,0.09477237189541854,0.20562979167977008
First Transpose (Unpacking),0.32201531624867513,0.29841451766435234,0.6863121166452723,1.2288193407299135,1.399214946650578,2.626882529790107,4.315947053836393,5.060119801453681,9.470338670878652
First Transpose (Send Complete),0.322415606620407,0.30015256029911525,0.687677819396232,1.22667610056453,1.3995107042227921,2.62880180962205,4.334379269868216,5.066314815224396,9.533170418483483
1D FFT Y-Direction,0.3223697344213412,0.30013332090068456,0.6876674611227624,1.2266805780260523,1.3995477849553477,2.628772216540585,4.334384439016676,5.0669469435858625,9.533306317918532
Second Transpose (First Send),0.5668762722537465,0.5141927436033761,1.084604251224987,2.035934011856205,204.89694183389395,4.164634075397506,7.937309660829596,8.525286151884826,14.126472126154296
Second Transpose (Packing),0.5667169301812978,0.5140535574317409,1.0845535913212334,2.035780292159012,204.8917992761266,4.164697143660956,7.937433766293979,8.525056035674647,14.126209680473737
Second Transpose (Start Local Transpose),0.567364126186653,0.5145178772619589,1.0846989231938273,2.035581451314759,204.89605711885443,4.164391725094029,7.936704628743851,8.525381956252758,14.12635054762215
Second Transpose (Start Receive),0.5676162135441205,0.5146671900272121,1.0847110164700928,2.0355813648389844,204.8975800026312,4.1644801045625695,7.9367150394283845,8.525425756843067,14.126180763350783
Second Transpose (First Receive),0.554786965412931,0.5269567034417675,1.0822037961918682,2.0195319263979217,223.64553299588,4.172304491972534,7.81728027727958,8.306448160574044,15.226679435443193
Second Transpose (Finished Receive),0.5547520750555882,0.526957981880645,1.0821644112515572,2.019586173772025,223.64521187349894,4.17192419614951,7.817236098616892,8.306429264145503,15.226072282499501
Second Transpose (Unpacking),0.5557193785672675,0.5275976693160433,1.0845503663531006,2.0276560144987377,223.6465884239224,4.18355140624217,7.846978430613037,8.324978194938563,15.2792721739145
1D FFT Z-Direction,0.5555222974523814,0.5277495391332707,1.085738100823904,2.0278954124405577,223.6489084971052,4.182872910619251,7.850652732275491,8.323444020591724,15.274348072851852
Run complete,0.5555183506451258,0.5277795957903213,1.0857352800126925,2.0279433920269603,226.90447130544388,4.182940470083906,7.850378692591117,8.323328352143452,15.274970803179205

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007437122758904324,0.007830147197963277,0.009056301713081034,0.007890752392682627,0.008805707068187528,0.024726779106871155,0.011246596435918061,0.012263464406133583,0.03196508617503192
First Transpose (Packing),0.014717274756991687,0.014938505395030053,0.0207772474374242,0.026533929551959594,0.028846482784745768,0.06031007576619398,0.09051408534349577,0.09156975479748153,0.19428046759009315
First Transpose (Start All2All),0.015043110319631634,0.0152054470461496,0.02093955369145839,0.02659405606920513,0.028937171891406096,0.060444503668523816,0.0905545754388555,0.09156952052188319,0.19421463641656336
First Transpose (Finished All2All),0.35195418187266686,0.3746895095178428,0.7994495296171379,1.4362820695761935,2.6965184824925745,192.00418857345068,4.600986945238296,4.714764044997396,8.722333617454463
First Transpose (Unpacking),0.3585346213090378,0.38122232191707783,0.8123615488182693,1.4558238432785167,2.7093012924069497,192.0171969750267,4.681454305507749,4.775362931067927,8.830430977591105
First Transpose (Send Complete),0.3588315887816942,0.38146131095815133,0.8141439111698473,1.454643979617248,2.7092484568801702,192.02009175760708,4.7018551146316,4.784009599499292,8.89338806806012
1D FFT Y-Direction,0.3588026481259792,0.38141568973987783,0.8141709172720716,1.4546488442667473,2.709275443771179,192.02046041275503,4.702348127413834,4.783522026152232,8.893626490464909
Second Transpose (First Send),0.5883510803589075,0.5655221922066053,1.1688866098046868,2.1808902201563023,204.91007337335077,192.0472577690906,8.143800250240846,8.36060440474601,13.702854732948161
Second Transpose (Packing),0.5881975558171793,0.5653956421940529,1.1688396028767867,2.1807467183704614,204.90493114514942,192.04725913676558,8.143921208989429,8.360369755730417,13.702584173723418
Second Transpose (Start Local Transpose),0.5888211421125554,0.5658178313962451,1.1689744560011688,2.180561096754045,204.9091887150079,192.04725251376445,8.143210560205851,8.360702096184223,13.702729395838269
Second Transpose (Start Receive),0.5890640471063859,0.5659536101080227,1.1689856774387621,2.180561016027813,204.91071150119149,192.04725443022315,8.143220706883286,8.360746759505536,13.70255436260434
Second Transpose (First Receive),0.5767121142366255,0.5771520939977715,1.1666595824393122,2.1655863070958414,223.6575637576362,192.04742425874736,8.02685921126491,8.137338820858027,14.8345131275352
Second Transpose (Finished Receive),0.5766785504019295,0.5771532612500078,1.1666230487114544,2.1656368959342265,223.6572426525287,192.04741599705002,8.02681618610038,8.137319531724927,14.833889923184852
Second Transpose (Unpacking),0.577609135514995,0.5777373737015102,1.16883661046445,2.17316445877283,223.65861912890637,192.04766893147712,8.055784775826018,8.15625306052612,14.888491235374506
1D FFT Z-Direction,0.5774195257193525,0.5778760666087298,1.1699387797598972,2.173387829067321,223.66093907729262,192.04765415237947,8.059363882261964,8.154687143297608,14.883437847214555
Run complete,0.5774157285861469,0.5779035162000595,1.1699361619633866,2.1734325968399197,226.9163292832688,192.04765562386288,8.059096939546802,8.154569081118524,14.884076932723866

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,6.33902633980241,6.798915862013147,6.7360934994187485,4.233739765864591,6.575883518633289,7.730497924749537,9.62536147603319,13.036568867923082,26.569189899180863
1D FFT Z-Direction,0.30804762766720395,0.2896804752599591,1.5619056920893177,1.1562349975078707,1.1916612590535576,2.4361887125257584,4.806678528985765,4.978068341692071,9.330785818318983
First Transpose (First Send),0.019825416057756087,0.018716472686859952,0.01880216000880844,0.01985517252020142,0.02190461016732043,0.03542135113015985,0.051371872075157365,0.05440325747646588,0.31235305211086845
First Transpose (Packing),0.02254526392135133,0.0208958362801652,0.02028890187800192,0.0213384877475248,0.022122412882783132,0.03663638600481314,0.05171665102914996,0.054578232318736306,0.31185879219953333
First Transpose (Start Local Transpose),0.022906006416947924,0.021172137974219022,0.020539964426882416,0.021527181719142606,0.022200504999102824,0.03682281137183785,0.051785250331525264,0.05463807263266766,0.3118680988531509
First Transpose (Start Receive),0.026446128929448375,0.023874092050569846,0.022324214840825543,0.023891789213774738,0.023404849869312638,0.03988262266314125,0.053131678895129854,0.055514992330160016,0.3118525482037989
First Transpose (First Receive),0.2799376998700683,0.2947600347761988,0.5876940736264344,1.1451723545034551,1.0609792001415088,2.515219884913056,4.320831493393812,4.708393259765801,9.519982993815255
First Transpose (Finished Receive),0.2799740190930017,0.29471014250435407,0.5876228695862336,1.1450864661813305,1.0610153901191193,2.515153083269186,4.3210779959945596,4.708460226623611,9.519454909402729
First Transpose (Unpacking),0.2819444983536629,0.2980151960035778,0.5934032633550664,1.1563016605633305,1.0742713326727698,2.5328618106597736,4.371297201596296,4.747670113135977,9.583991131708023
First Transpose (Send Complete),0.28147515481562674,0.2985021139139156,0.5904361279671679,1.1573793684577434,1.0776759317001674,2.5343410423281845,4.375794582455642,4.755583658558054,9.642163072586657
1D FFT Y-Direction,0.2813432748845877,0.2984763476730662,0.590523979747347,1.1574816068746685,1.077932988496906,2.534315615678801,4.374495008829997,4.755315997632742,9.642332688905935
Second Transpose (Packing),0.28669697006419054,0.30433389864931,0.5997244603127901,1.176806405615412,1.0976099163550814,2.5735348128423325,4.454446391890682,4.835256849172347,9.801485226352424
Second Transpose (Start All2All),0.2867660651117623,0.30429395810089443,0.5996782780074033,1.1768294348923785,1.0977155308680195,2.5735332383930705,4.45448798717071,4.834608474127039,9.801233272148126
Second Transpose (Finished All2All),0.3079428288115438,0.28937924712961677,1.5611679775963092,1.1507761112518156,1.1900160991757471,2.435139171548547,4.8177740474364095,4.978850453211412,9.295751070185778
Second Transpose (Unpacking),0.30814520110172977,0.2898093444759333,1.5619690875237406,1.1558704112464042,1.1871360334296523,2.4350642617517937,4.80770082257279,4.984108796014214,9.333969456923741
1D FFT X-Direction,0.015042652480046296,0.010355258088056192,0.0083256774316595,0.007737461816024065,0.008303505128335715,0.017743534588225206,0.010463237001248895,0.013787856037612376,0.30704267835370547
Run complete,0.3080323415100098,0.2897021660912713,1.561826884683932,1.1561965666066087,1.1916466535158194,2.4364243358462243,4.807018917193195,4.9782838519674035,9.330710243870191

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.007534124601194827,0.009072195392535816,0.016286603572730717,0.007717024991429948,0.034053705681697785,0.011807770384610986,0.02391621147128531,0.04494791450083842,0.04566782368641147
First Transpose (First Send),0.033898990190926875,0.029474141657526567,0.05727189785384839,0.04026169613044927,0.08821694899830541,0.03780227074231547,0.0793088530722321,0.07127036372331153,0.13611035600812368
First Transpose (Packing),0.033877799847476756,0.030900495298465794,0.05646638332290833,0.040288476632494914,0.08840269575153938,0.03898716006564441,0.08021277302086124,0.07146979080994793,0.13643191698829635
First Transpose (Start Local Transpose),0.024702066047502788,0.02694614288134983,0.029817047973271067,0.020999076843105702,0.05716500935034611,0.024923669063852332,0.03226313171859078,0.059027264877948765,0.060914310793882216
First Transpose (Start Receive),0.02821720759448709,0.03023464502925306,0.033014071625452474,0.02342045329361669,0.06147273716659929,0.02770776347559687,0.034592446375846596,0.06195884027286867,0.06471352106433635
First Transpose (First Receive),8.724915321115233,14.99967269138841,26.83700230821595,34.78140664277395,130.61558558714495,2.180665131627837,219.66155089986543,851.8614946336509,1002.5864636124134
First Transpose (Finished Receive),8.724900239411904,14.999656125146734,26.83700402803578,34.781358769959695,130.61554769317948,2.1806182491977286,219.66193078775635,851.8622692189883,1002.5870426699144
First Transpose (Unpacking),8.72695038299979,15.001121992392145,26.83796546475068,34.782103524139025,130.61611457053212,2.2059665400434203,219.67854389432674,851.8744957752809,1002.5968511686416
First Transpose (Send Complete),8.726882778572644,14.587603167202355,28.773886553045596,42.022980385329916,144.00373893521433,2.205956818975283,299.17820771588396,1090.989917584077,1366.787339845439
1D FFT Y-Direction,8.726846123921723,15.000998280345556,26.83781172182121,34.78150637597006,130.6192263126545,2.2060462002905754,219.68279958811848,851.8911975826754,1002.6018845253491
Second Transpose (Packing),8.736126512726923,14.593830504622504,28.786191683115092,42.055383493491675,144.01195422694468,4.232282060416588,299.2433619029413,1091.0109969907921,1366.8564931195713
Second Transpose (Start All2All),8.736128780519776,14.593829671772928,28.786190721001294,42.05538413791014,144.01195503194114,4.2322811030372955,299.24336252211896,1091.0109941174483,1366.8564913128755
