Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Start Receive),0.02014418483918584,0.01987124877679329,0.02714953696856425,0.060906665792002886,0.053867696745529735,0.031138508980344377,0.043121461289411064,0.037202845270042334,0.03424796251908814
First Transpose (First Receive),2.010495793440771,0.3204894219482072,0.6679174012641025,1.3434996972648092,1.362697090843157,2.659190466868114,4.000313081101961,4.723472434072509,9.179453528865885
First Transpose (Finished Receive),2.010494268436531,0.3205483807926621,0.667912189426732,1.3435074014743849,1.3627828397056576,2.659247031496945,4.000413853195122,4.7238387344658905,9.17989922916343
First Transpose (Unpacking),2.0105373215286235,0.32271860609505776,0.6684944697943053,1.3955525333212995,1.3880813376174213,2.6688891857695647,4.019927244051599,4.8862512098823006,9.464350779656215
First Transpose (Send Complete),2.011040421134471,0.3317551155515473,0.6771238070468497,1.5079839294526112,1.4579979024485317,2.697889059471343,3.9535953754026187,4.9769466263482265,9.820355648513539
1D FFT Y-Direction,2.0110403784755735,0.3317074210654219,0.6771072461049641,1.508021634670043,1.4579605010515815,2.6979529084479017,3.9534647498720563,4.976879048489233,9.820610589050572
Second Transpose (First Send),2.0117267157083285,0.3350888999531846,0.6805966902494325,1.5119083125015862,1.4619290814134136,2.701804026473486,3.957561189624251,4.982153515806534,9.826389668848352
Second Transpose (Packing),2.011043030647013,0.33180864600442683,0.6771651657047836,1.508085379973937,1.4580316755579699,2.698095495091473,3.953070197623825,4.976957785381371,9.820207787864573
Second Transpose (Start Receive),2.1254551084560003,1.0841485460103961,1.7143092994120495,869.7839806313291,779.3680592399605,12.518825408153985,4.231955259269132,49.35681575017613,9.263839800433766
Second Transpose (First Receive),3.5237070775792754,2.4722006666932876,3.096636532216565,1602.860219789006,1457.316563778532,14.582793059552113,11.818290991595418,58.15564345513149,16.632566613481437
Second Transpose (Finished Receive),3.523692184718181,2.4721994288781732,3.096654174010673,1602.8606318459567,1457.3168196776849,14.582372486731096,11.818777376314625,58.155655736664094,16.632566613481437
Second Transpose (Unpacking),3.523667958210807,2.4721927360958458,3.0966782752407616,1602.8603066764374,1457.3167626857955,14.582537215098977,11.818526517744631,58.15567067365972,16.63374710405078
1D FFT X-Direction,0.009182696749038929,0.009280102815809406,0.013461403939702875,0.05405564923907648,0.05102819064588128,0.022159861963980263,0.031133920822905718,0.024031781959758903,0.030047136782020784
Run complete,3.5235628260309686,2.472026093292246,3.0966143238588577,1736.3070390464557,1667.3744998779293,14.5815220767912,11.814326771881037,58.155096901586454,16.564614565277488

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
First Transpose (First Send),0.024725569138830394,0.012820877117394717,0.0633420126809071,0.06057172919473138,0.024697587989233234,0.01937473491815396,0.028833636146308735,0.04917327307335594,0.05567038242576013
First Transpose (Packing),0.02346210642865346,0.01133144973909849,0.06148897479850773,0.05908348456959927,0.02335385705090857,0.017077966037773406,0.02715906730626442,0.04837680735102149,0.0548168028383426
First Transpose (Start Local Transpose),0.02735677613556915,0.016487353825322983,0.06622991366157456,0.06311193784178562,0.027364547179502905,0.022947431664567607,0.03214490584850878,0.051252552574747104,0.05742044050111227
First Transpose (Start Receive),0.03247331495983825,0.022910159236955517,0.07268333228829167,0.06848059643741927,0.033145718009756235,0.030309514823909006,0.03897389228356609,0.05558937939142167,0.060569529549189455
First Transpose (First Receive),2.9943671346567275,0.28895281546178264,0.7056805648414419,1.4954616881088147,1.2997418993419647,2.5686881759784264,5.359605354591147,279.11684614196497,966.433967223206
First Transpose (Finished Receive),2.9943514514914664,0.28896872295547676,0.7057626576334352,1.495470772528619,1.2997937138546078,2.5687343992257823,5.359685186709474,279.11675519451785,966.4338631991196
First Transpose (Unpacking),2.994337140577436,0.2891974560849604,0.7064084077878426,1.4954737210913096,1.299752843106937,2.5684083370674786,5.361329132154745,279.11787778844155,966.4354300243309
First Transpose (Send Complete),2.9942897378260898,0.2918122665513056,0.7725633180709505,1.5882876038362825,1.3155475904193759,2.597813323380441,5.277966374526547,386.19645251731924,1284.4591318610592
1D FFT Y-Direction,2.9942764805911826,0.29178301695910863,0.7723279855175577,1.588291650064483,1.3155233003628135,2.5977816375805447,5.278167205634253,279.1302484826014,966.5547881464665
Second Transpose (First Send),4.13002409050867,0.5545272098610365,1.2322997140618421,2.6613041519899094,2.4481952506458327,4.618114814273942,7.690912560461079,386.2606526535399,1284.5342575191419
Second Transpose (Packing),4.129691112008411,0.5525512041139009,1.2304078153776508,2.6591341743654966,2.4458699297249895,4.615946137140359,7.688602566811445,386.260585671747,1284.5342102440582
Second Transpose (Start Receive),4.186599339266781,1.1707236759461588,1.9985512514191492,869.7867380202599,779.370533306725,13.067066581302397,7.835642332284797,389.36944563702014,1284.5300773178406
Second Transpose (First Receive),5.0424761950920125,2.511372531506062,3.262592304158865,1602.861716073818,1457.317886902722,15.056064985847708,13.533656098965396,390.5823201328548,1284.6043527399715
Second Transpose (Finished Receive),5.042465787898945,2.511371312998139,3.262609048586137,1602.862128130384,1457.3181428016424,15.0556576336645,13.534080837423879,390.58232196151033,1284.6043527399715
Second Transpose (Unpacking),5.042448858363252,2.511364724608812,3.262631923899249,1602.8618029611682,1457.3180858098049,15.055817183736481,13.533861773110841,390.5823241855508,1284.6043680250548
1D FFT Z-Direction,5.042403591943303,2.5111000932231127,3.262602823631856,1602.8872095099623,1457.313629546532,15.055291934974557,13.530511879040668,390.58219620119814,1284.6043558857955
Run complete,5.042375392458864,2.511200681252328,3.2625712254640917,1736.3084203318585,1667.3756563133938,15.05483395844329,13.530194474427296,390.58223875429417,1284.6034747197384

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (First Send),2.862105271740044,0.6672279102940141,1.2206879665456294,11.640483990669171,2.6412199393534013,5.367196667745008,8.701849613331506,10.232985908387917,17.92464444459606
Second Transpose (Packing),2.8616247620786086,0.665586576612519,1.218778043178826,11.639988071510427,2.639064700966253,5.365330779496981,8.699808050224972,10.230457259754841,17.921256248878727
Second Transpose (Start Receive),2.943155046185851,1.228123195457173,1.9914124713231696,869.860556620239,779.3711635476332,13.350207664026302,8.830024996559931,50.15961929623307,17.622533086626323
Second Transpose (First Receive),4.0695348353847285,2.5386383456101456,3.2582242202692338,1602.9017746521,1457.3182239543282,15.302447794078764,14.132653610891444,58.83851640402382,22.391454099567454
Second Transpose (Finished Receive),4.0695219400405644,2.5386371401894063,3.2582409871445277,1602.9021866983685,1457.3184798531893,15.302047000795573,14.13306034779106,58.83852854301842,22.391454099567454
Second Transpose (Unpacking),4.06950096296205,2.5386306225618065,3.258263893124515,1602.901861537279,1457.3184228613652,15.302203981862593,14.132850567880869,58.83854330665714,22.392330992164627
1D FFT Z-Direction,4.069444873982557,2.5383688337166794,3.258234753844935,1602.927267451141,1457.3139665991228,15.301687190625309,14.129642684414929,58.837693714267274,22.39163457569632
Run complete,4.069409932264736,2.5384683412091644,3.258203113315478,1736.3454002136389,1667.3759509028862,15.301236588875225,14.12933873881586,58.83797619377397,22.341025048939493

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (First Send),2.904072289876054,1.384949921621831,2.3397860546246827,35.707148668696824,110.2875770501469,194.9113480519482,12.110703916423091,8.90191014472083,18.018819679501906
Second Transpose (Packing),2.9035987252451485,1.3841599228744386,2.3387901975768677,35.70698700277436,110.28752545650816,194.91129668064613,12.109237084514744,8.899003279417784,18.015449195487513
Second Transpose (Start Receive),2.9839823900608122,1.7266093317090976,2.819617580575119,870.515300016136,787.131363991053,195.29427755064935,12.203126816439347,49.905084025241905,17.71831415700874
Second Transpose (First Receive),4.0991588228212885,2.8138190863890338,3.821065916638431,1603.257184228832,1461.4830753307483,195.4374368125205,16.452320831532276,58.62167701669748,22.466913470039735
Second Transpose (Finished Receive),4.099146020670076,2.8138179988538785,3.821080213768795,1603.257596183758,1461.4833305003635,195.4374054314373,16.452670222566667,58.621689200593764,22.466913470039735
Second Transpose (Unpacking),4.09912519519139,2.813812118627245,3.821099745751968,1603.2572710947504,1461.4832736709513,195.43741772255373,16.452490019212245,58.621704018842586,22.46778741754233
1D FFT Z-Direction,4.0990695115704865,2.8135759341288753,3.8210748986260135,1603.2826713767267,1461.478830107947,195.43737725992227,16.449734497780447,58.62085128379956,22.46709334001031
Run complete,4.09903482238425,2.8136657087234447,3.8210479187476185,1736.67350081746,1671.017335415204,195.4373419807642,16.449473421797748,58.62113480821171,22.416654175290272

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,11.87332944412004,27.77814991766192,46.79149185008916,9.742447707931115,17.08583162199576,20.962071679915706,12.70137352036374,26.933476655397374,24.863940261279108
1D FFT Z-Direction,9.843931635922067,15.85656892086432,15.222111294288192,14.336667017148764,13.781061492473478,14.727207844193536,14.549177365387143,703.3679144927157,1895.5356222226142
First Transpose (First Send),0.011519103263262952,0.012049136623561852,0.025103036432201898,0.05952526901766307,0.0164274511237953,0.01724952574976403,0.029721866408165033,0.02082223656767882,0.047742009719832876
First Transpose (Packing),0.010198686776687836,0.010607801888762544,0.023966894977938722,0.05831923346549174,0.014971182746706585,0.0157831837686006,0.028552510247887054,0.018914985415678116,0.04680654096276219
First Transpose (Start Local Transpose),0.014446774272685155,0.01527466612052495,0.02786233883881587,0.06237426731453572,0.02030592347262122,0.02057502788922545,0.03270599160622104,0.02608102586900575,0.04962851364980232
First Transpose (Start Receive),0.02007877301933231,0.02141245623557714,0.03423942707858094,0.06805209301771062,0.02810974688508722,0.02869083728388967,0.03894796880925999,0.034197806380673025,0.05396994938582823
First Transpose (First Receive),2.9794247569801677,0.2917534296192937,0.7479773157214461,1.4410047215178432,1.1882462747653235,2.5921286535064447,4.888745431982956,199.3908955928441,716.6084136058081
First Transpose (Finished Receive),2.9794218511028467,0.29176934881822325,0.7479772238026579,1.4409380997935715,1.1882232230722045,2.5922849672182715,4.888958212652604,199.39075050456114,716.6082696984827
First Transpose (Unpacking),2.9795659031159354,0.29221420372863344,0.7482569581390349,1.4909702940439558,1.1936083056605145,2.601346033148457,4.907692257175387,199.42182055419295,716.6817378158413
First Transpose (Send Complete),2.982789896307257,0.296750552874513,0.7549654361681362,1.5863083150047372,1.210779899303324,2.6306750969708905,4.816743470253297,275.03028948952704,975.425041773546
1D FFT Y-Direction,2.9827922879674724,0.2967619452556183,0.7548794481634097,1.5862473092016145,1.2107156602474236,2.6305830317979977,4.8168084133728195,199.43422887685475,716.7758745135523
Second Transpose (Packing),2.9829695600526915,0.2969205807140731,0.7550233588797858,1.6710572427964676,1.2152450969123987,2.638992787552325,4.833574088103954,275.0562772270604,975.5363651577798
Second Transpose (Start Local Transpose),2.982875236138029,0.2967764527576143,0.7549984201341511,1.5864939706248842,1.2109135095826902,2.630897302769821,4.816694883883583,275.03195511621453,975.4269527608869
Second Transpose (Start All2All),2.982975011093812,0.2969267958946335,0.7550363505783162,1.6710993421200822,1.2153710166973042,2.6389779388746466,4.833058691273181,275.05619075061253,975.536206868376
Second Transpose (Finished All2All),9.84397170549408,15.854608829922233,15.221887804332612,14.393150602573241,13.777727715818537,14.71462484198991,14.532789690989532,703.3569404040463,1895.5253528235646
Second Transpose (Unpacking),9.844045768007511,15.856224228646374,15.22210780026575,14.375453743367196,13.782085311686606,14.723750287601513,14.550906900593743,703.3675709348454,1895.5385614834493
1D FFT X-Direction,0.009324224904147953,0.009586554667833855,0.02326877260548275,0.05757549328699102,0.01328566954802206,0.014689415200206252,0.02776723426056351,0.0177909800766739,0.04627063533841151
Run complete,9.843900643919843,15.856600667085894,15.2221371609312,14.336716169208891,13.781048231973998,14.727227774139706,14.549023100007682,703.3681513349476,1895.5355496242282

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
First Transpose (First Send),0.024725569138830394,0.012820877117394717,0.0633420126809071,0.06057172919473138,0.024697587989233234,0.01937473491815396,0.028833636146308735,0.04917327307335594,0.05567038242576013
First Transpose (Packing),0.02346210642865346,0.01133144973909849,0.06148897479850773,0.05908348456959927,0.02335385705090857,0.017077966037773406,0.02715906730626442,0.04837680735102149,0.0548168028383426
First Transpose (Start Local Transpose),0.02735677613556915,0.016487353825322983,0.06622991366157456,0.06311193784178562,0.027364547179502905,0.022947431664567607,0.03214490584850878,0.051252552574747104,0.05742044050111227
First Transpose (Start Receive),0.03247331495983825,0.022910159236955517,0.07268333228829167,0.06848059643741927,0.033145718009756235,0.030309514823909006,0.03897389228356609,0.05558937939142167,0.060569529549189455
First Transpose (First Receive),2.9943671346567275,0.28895281546178264,0.7056805648414419,1.4954616881088147,1.2997418993419647,2.5686881759784264,5.359605354591147,279.11684614196497,966.433967223206
First Transpose (Finished Receive),2.9943514514914664,0.28896872295547676,0.7057626576334352,1.495470772528619,1.2997937138546078,2.5687343992257823,5.359685186709474,279.11675519451785,966.4338631991196
First Transpose (Unpacking),2.994337140577436,0.2891974560849604,0.7064084077878426,1.4954737210913096,1.299752843106937,2.5684083370674786,5.361329132154745,279.11787778844155,966.4354300243309
First Transpose (Send Complete),2.9942897378260898,0.2918122665513056,0.7725633180709505,1.5882876038362825,1.3155475904193759,2.597813323380441,5.277966374526547,386.19645251731924,1284.4591318610592
1D FFT Y-Direction,2.9942764805911826,0.29178301695910863,0.7723279855175577,1.588291650064483,1.3155233003628135,2.5977816375805447,5.278167205634253,279.1302484826014,966.5547881464665
Second Transpose (Packing),5.173095204591178,0.5112505460072603,1.317910149703482,2.7984752797649834,2.161821933644124,4.542396775019651,8.62678301419774,548.1289225316108,1884.9298324567528
Second Transpose (Start All2All),5.17309834783502,0.5112541556421745,1.3179175926179765,2.7985004187934903,2.161892720613822,4.542388148410791,8.626494248659297,548.1288791369165,1884.9297505348386
Second Transpose (Finished All2All),10.7129167614675,15.860070505498681,15.260166945938934,14.567148514761138,13.893251399094796,15.171989644389502,16.194441111424386,848.2336621993943,2488.8362012669877
Second Transpose (Unpacking),10.712984816669437,15.861685347990404,15.260386390034451,14.54966329199556,13.897572772460048,15.180840163199182,16.21070135245873,848.2424770762425,2488.8462611440937
1D FFT Z-Direction,10.712879942026355,15.862029921534678,15.260389875292619,14.511342210262784,13.896557461707937,15.184193637300314,16.209148920234963,848.2427619564386,2488.8440225645045
Run complete,10.712851463869402,15.862061656826643,15.260415677052835,14.511390770674216,13.896544311418175,15.184212967432579,16.209010453245373,848.2429583474282,2488.8439672726404

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.014860688122936417,0.011559650949675027,0.024523168332995827,0.05801556755593982,0.02080225994325321,0.038017427286081984,0.025144730866802384,0.023260654603749587,0.032552384267807245
First Transpose (Packing),0.015376333379122531,0.012608347475005383,0.025306929266704175,0.05879961273339704,0.02167918402368394,0.03875267085201427,0.025899230729680783,0.02408209319478697,0.03295567016770458
First Transpose (Start All2All),0.015634491876531893,0.013072936457869264,0.02561445852220807,0.05912788110559871,0.022052388771232095,0.03906745343904597,0.026244196518203332,0.024399278153879423,0.033044174403748065
First Transpose (Finished All2All),0.3101292468012635,0.46475277285007743,0.7452437899891582,11.282956724263988,1.6211589851286308,3.7251452126143065,6.715861213235652,7.03301573862498,10.424606381634996
First Transpose (Unpacking),0.3109539559610847,0.46582788475316445,0.7460392541923551,11.342066413398811,1.6311350148134973,3.743341300972923,6.751686896573849,7.335378356493349,10.980069836189392
First Transpose (Send Complete),0.3167311673814604,0.4720667926351747,0.7539035792601082,11.442944780961174,1.6471333417217318,3.7720617300847037,6.665506712247208,7.424429218780613,11.326762974382708
1D FFT Y-Direction,0.3166785687292481,0.4720495046431684,0.7538863746059186,11.442894866535404,1.6470926379744455,3.7720139662244643,6.6657001196755745,7.424485873816857,11.3270097212231
Second Transpose (Packing),4.230302778064997,0.6317196993855524,1.30705917581564,11.672608604724235,2.3782045445120974,5.302186727581895,9.539047953251432,389.0407921130215,1379.5845416007148
Second Transpose (Start All2All),4.230306621831756,0.6317226206654655,1.3070666805195397,11.672614631761553,2.378268891062616,5.302179337146141,9.538786804543415,389.0407309731914,1379.5844296705948
Second Transpose (Finished All2All),10.290827621550733,15.864410770564037,15.259233655210855,18.455897258023903,13.928561204273851,15.416519886209695,16.698262592011538,755.2534461361025,2131.8064337259375
Second Transpose (Unpacking),10.290898468089658,15.866025171304011,15.259453112727897,18.442099383152385,13.93287162607106,15.425230101785777,16.714032697676135,755.263346210249,2131.81817839823
1D FFT Z-Direction,10.29078929191589,15.86636965059936,15.259456598199225,18.411881503284256,13.931858887790376,15.428530456510368,16.712527020134743,755.2636661615267,2131.815564910172
Run complete,10.290759645685492,15.866401377211186,15.25948240153749,18.411919776243742,13.931845770821683,15.428549480517745,16.71239272377829,755.2638867298366,2131.8155003582337

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0105734503770505,0.013524943228407488,0.013183728400349317,0.04583483886162062,0.03876928712102899,0.03771511181445993,0.019746162734098946,0.04709038827925652,0.03868262241496489
First Transpose (Packing),0.01139423410590315,0.014551991682809289,0.01422290190048733,0.046781826384514814,0.039813516361430164,0.03823180189066378,0.02050924456576171,0.04742583707781703,0.0389966241438955
First Transpose (Start All2All),0.011842019234508729,0.015000883468998572,0.01467415184168355,0.047132702457655315,0.04015963823406705,0.038417887006048285,0.020817068747784842,0.047554523371612756,0.03910782139956478
First Transpose (Finished All2All),0.5712576225899209,1.2931784237858497,2.1265267693162646,35.55224412849563,110.2550779218555,194.8566824201987,10.82367505192885,5.364167654003081,11.15406811110705
First Transpose (Unpacking),0.5713856312464787,1.293181913730624,2.126579467598396,35.55231959375088,110.25512305607376,194.85715949487522,10.823404883645285,5.364160008327178,11.154768872889987
First Transpose (Send Complete),0.5850708595500379,1.3022059199043214,2.1337502844916125,35.643240365762466,110.26824863517813,194.87394707618822,10.741319397040593,5.445379036219721,11.475214318480674
1D FFT Y-Direction,0.5849471843246764,1.3021932493205255,2.1337614553777318,35.643214597600945,110.26821715330968,194.87357340178855,10.740055571126529,5.44489261904322,11.475262306370174
Second Transpose (Packing),4.258808621247054,1.3681969813286285,2.3859847775773204,35.71763416228005,110.28159168999869,194.90956873240364,12.725580478416623,389.0080563838629,1379.5857684130524
Second Transpose (Start All2All),4.258812439286028,1.3681983301354532,2.3859888887149503,35.71763613193077,110.28159307764032,194.9095685313594,12.725384723487126,389.0079952388877,1379.585656483032
Second Transpose (Finished All2All),10.302578435264412,15.910764353050837,15.389240767954295,38.472324365836364,111.13225646069306,195.44640156513327,18.702377823421276,755.2365840609698,2131.8072276496946
Second Transpose (Unpacking),10.302649200998443,15.912374050957245,15.389458371537575,38.46570717105643,111.13279678192494,195.44708880679312,18.716459378771802,755.2464843561511,2131.818972317613
1D FFT Z-Direction,10.302540149347372,15.912717526889788,15.389461827564755,38.45122857598146,111.13266981807534,195.44734930769695,18.715114802131506,755.246804314572,2131.8163588305283
Run complete,10.302510536930926,15.912749161093881,15.389487412925071,38.45124690251576,111.13266817370135,195.4473508094449,18.714994876088674,755.2470248878064,2131.8162942786144

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,17.717503738793937,2.636225953608876,11.457020563387019,16.45430433470953,10.035895231680417,21.32192218725821,3.553242733623842,24.024865457545538,6.721465420952739
1D FFT Z-Direction,1.7921952487081556,1.2171540907800171,1.7082193882757033,1626.4607565363513,4.066248997225416,8.562487304804412,757.7198767892414,41.323088110605156,8.493160967969935
First Transpose (First Send),0.012637359887659348,0.013989322108217694,0.02051100440114211,0.05832726892028063,0.020270889808909145,0.02298513118589736,0.04159341911018276,0.022993086803634984,0.035229251367276206
First Transpose (Packing),0.011185101143982006,0.011828946113082201,0.01920312869962268,0.05749185698194791,0.019127922826209107,0.021694589152159865,0.04053955065149729,0.021477550126361704,0.03447824665044044
First Transpose (Start Local Transpose),0.016021960173382917,0.017459060415214795,0.023406902446741346,0.06010346802504674,0.023408571137918423,0.025633341319448916,0.04466582713731784,0.02654504042421897,0.03672252609051232
First Transpose (Start Receive),0.02245407132291789,0.024368521466851034,0.0300898199313086,0.06398141255834691,0.030232448573351584,0.03127436360415567,0.05031494846562105,0.03342388683636302,0.03998673733845608
First Transpose (First Receive),0.3839721544822249,0.29059068916833736,0.6648825594297537,1.3490837405744243,1.3078685577682239,2.5009874097828657,290.24338419915205,4.800003190927209,9.217910207404518
First Transpose (Finished Receive),0.3840941219840804,0.2906255300770993,0.6648973831123266,1.3491900486372437,1.3078818412836393,2.5009311172370485,290.24336850643465,4.800225627608494,9.21717263463056
First Transpose (Unpacking),0.3857295932238122,0.29122102223421126,0.6656486037652453,1.3973727781135061,1.3128429673056086,2.510375751666859,290.25195981239597,4.966513307178352,9.502657322386629
First Transpose (Send Complete),0.3983558058115059,0.2956454406988421,0.6769481886001697,1.5130302347075693,1.3287216231176877,2.5392893720550362,376.96963391043795,5.056781034450646,9.859389548977202
1D FFT Y-Direction,0.39826310184293634,0.29561858315619877,0.6769131278285141,1.5127983691477869,1.3287515597118624,2.5392332740602868,376.9700883458163,5.056376221218735,9.858996077444367
Second Transpose (Packing),0.39851737001356885,0.2956778139833318,0.6770345446705176,1.5130729313452203,1.3287570186294269,2.5393487398907633,376.9697225392632,5.057599681779812,9.85901758319236
Second Transpose (Start All2All),0.3986361988237625,0.2957103851615719,0.6770654125502467,1.5131122206912022,1.3287467091543828,2.539388772141036,376.9698392340585,5.057510505755075,9.859138711836888
Second Transpose (Finished All2All),1.7915138207491252,1.2170094437443668,1.7083929527056798,1626.4302543512053,4.066430647226455,8.561936865894848,757.7192522776071,41.32192380902034,8.497456535876774
Second Transpose (Unpacking),1.7915542084221703,1.2170388926930527,1.7084254109126045,1626.4304749680189,4.066543601548015,8.562025812426514,757.718972976697,41.32176318122285,8.498452424270898
1D FFT X-Direction,0.010190015787672084,0.01079114634868924,0.01836286361606273,0.05700935365336573,0.018368825640249803,0.020847547201140883,0.03976217274884335,0.020461547694023797,0.034042862757806366
Run complete,1.7922071586419197,1.217144744114923,1.7083066820963206,1626.4605682468266,4.06631222658205,8.562607588717029,757.7197156374906,41.32273735525815,8.49008869286171

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.022867087011765166,0.010351433010860032,0.06039850814961058,0.05834295299932129,0.022648248717717423,0.015846413464362972,0.026349314601791407,0.04795816319536002,0.0544282139582363
First Transpose (First Send),0.024725569138830394,0.012820877117394717,0.0633420126809071,0.06057172919473138,0.024697587989233234,0.01937473491815396,0.028833636146308735,0.04917327307335594,0.05567038242576013
First Transpose (Packing),0.02346210642865346,0.01133144973909849,0.06148897479850773,0.05908348456959927,0.02335385705090857,0.017077966037773406,0.02715906730626442,0.04837680735102149,0.0548168028383426
First Transpose (Start Local Transpose),0.02735677613556915,0.016487353825322983,0.06622991366157456,0.06311193784178562,0.027364547179502905,0.022947431664567607,0.03214490584850878,0.051252552574747104,0.05742044050111227
First Transpose (Start Receive),0.03247331495983825,0.022910159236955517,0.07268333228829167,0.06848059643741927,0.033145718009756235,0.030309514823909006,0.03897389228356609,0.05558937939142167,0.060569529549189455
First Transpose (First Receive),2.9943671346567275,0.28895281546178264,0.7056805648414419,1.4954616881088147,1.2997418993419647,2.5686881759784264,5.359605354591147,279.11684614196497,966.433967223206
First Transpose (Finished Receive),2.9943514514914664,0.28896872295547676,0.7057626576334352,1.495470772528619,1.2997937138546078,2.5687343992257823,5.359685186709474,279.11675519451785,966.4338631991196
First Transpose (Unpacking),2.994337140577436,0.2891974560849604,0.7064084077878426,1.4954737210913096,1.299752843106937,2.5684083370674786,5.361329132154745,279.11787778844155,966.4354300243309
First Transpose (Send Complete),2.9942897378260898,0.2918122665513056,0.7725633180709505,1.5882876038362825,1.3155475904193759,2.597813323380441,5.277966374526547,386.19645251731924,1284.4591318610592
1D FFT Y-Direction,2.9942764805911826,0.29178301695910863,0.7723279855175577,1.588291650064483,1.3155233003628135,2.5977816375805447,5.278167205634253,279.1302484826014,966.5547881464665
