Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,9.257119150028158,11.063677317328036,13.643830161117835,14.253606690001641,119.52863656765466,16.514277670244514,21.856024218418053,31.220835611521427,48.576859943250824

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010046071161486245,0.01428036803167534,0.044902709074308926,0.06159855023896975,0.013333166290723139,0.02282082135519992,0.02732849132153828,0.02167015425188826,0.03371012879281016
First Transpose (Packing),0.01823598560760713,0.026311224895782713,0.05698991355960848,0.08737616247212071,0.042548229176734835,0.06538784483053621,0.1040533145278923,0.10350572551888076,0.19249895209315285
First Transpose (Start All2All),0.01862724506390379,0.02700382442008464,0.05734156623838319,0.08777361957388599,0.04293186070442675,0.06562945227814354,0.10419498165713932,0.10357419977570308,0.1924905213801514
First Transpose (Finished All2All),0.3302297531523902,0.5335559756604501,0.7951872937157792,1.6099664749536493,1.8450369402154267,3.190288090538681,4.9388174400048666,4.887114023737587,7.937073301597808
First Transpose (Unpacking),0.35061805310476324,0.5525073921494144,0.8349302902607726,1.6815427323149632,1.9175169855501757,3.3375103972482965,5.233660128304823,5.133201481778344,8.422743227773982
First Transpose (Send Complete),0.36173005344875325,0.5622725511107535,0.8825667691562992,1.7911364541732582,1.9368033821581438,3.369661150376162,5.188684424796574,5.220873076448052,8.759069765034052
1D FFT Y-Direction,0.3616495637870198,0.562268027890873,0.8825415312053111,1.7910863137733128,1.936827929333968,3.369580827985748,5.1876825253842584,5.220704931728814,8.75920072866598
Second Transpose (First Send),0.6193242340804239,0.7308131656010467,1.6044125836406,3.809275453943831,3.1287910831643257,4.6919851516148965,8.737076280448724,9.325942071563173,16.499941813284384
Second Transpose (Packing),0.6200926298275569,0.7312339112045951,1.6044597493930697,3.8080690770480543,3.12877400934971,4.692603918162402,8.738587636259204,9.32651112149486,16.50139482548997
Second Transpose (Start Local Transpose),0.6221042926855976,0.7233755982524929,1.6009075063909817,3.818065003719368,3.1194837122024177,4.675059352344419,8.680537238011613,9.26655662717733,16.380231276670443
Second Transpose (Start Receive),0.6226544657385136,0.7233922764067039,1.6003422534237346,3.8183196233687036,3.1192371160898276,4.675135416538717,8.680668160642352,9.266608205086834,16.380156806620985
Second Transpose (First Receive),9.247963823828048,18.02934298513323,36.22800682106388,72.66894592428187,144.5132388515228,289.01848344332836,578.2284890272506,1152.0859288237857,2320.442191183018
Second Transpose (Finished Receive),9.247996726625054,18.029311705279667,36.228070225013006,72.6687422211838,144.51333912613,289.01886196604966,578.2288660993482,1152.0861801503606,2320.4423164752257
Second Transpose (Unpacking),9.257739877228524,18.0390745613432,36.24743276073904,72.70576975940489,144.54971458694163,289.08954280768796,578.382061910555,1152.184169695283,2320.6941459902746
1D FFT Z-Direction,9.258719283999632,18.039411698735883,36.24803478769695,72.70648476464017,144.52669145609107,289.0918158209985,578.3873530969536,1152.207317288645,2320.7072275997634
Run complete,9.258723178592467,11.073050912687593,13.653404623950395,14.292357763272864,9.950190624811917,16.64533928710235,21.960715292427604,31.243228282250776,48.413349260609415

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010212056557653256,0.01623925717916348,0.013479502614254353,0.06137255910925362,0.017939430385362453,0.04103452658444464,0.02820057154910523,0.052620018955915296,0.046805253343041794
First Transpose (Packing),0.018006608528779163,0.02441260748444777,0.030525881801298293,0.0900797304528893,0.03928277137880378,0.08798576521089556,0.10667989513172801,0.11657006503261799,0.20037420069014647
First Transpose (Start All2All),0.018365168427990238,0.02484758357127802,0.030981067553784384,0.09059627630447814,0.03971323896349324,0.08836500076817455,0.10678289577040831,0.11657225216441275,0.2003690397614775
First Transpose (Finished All2All),0.35090637591561064,0.4185384711080553,0.9291951252676713,2.066535747928971,2.407672448179261,168.77596936689986,4.203382075216711,3.887747450303547,953.9020421209484
First Transpose (Unpacking),0.35978736485570206,0.4251692350897133,0.9388496390007808,2.0901285150663993,2.431248692557652,168.80919317209947,4.280519429027086,3.9864023448547394,953.9571626222732
First Transpose (Send Complete),0.3755481690606548,0.43371764232715126,0.942056937699144,2.2147883574274534,2.448344762347915,168.82679196636917,4.227830186448251,4.070170276038766,954.0065179455095
1D FFT Y-Direction,0.3754467008305665,0.43369900627543956,0.9420384995458427,2.214794466990709,2.448389930137758,168.82719272849624,4.227441987714753,4.069900746775985,954.0067641383745
Second Transpose (First Send),0.6274952610467077,0.6372193143251785,1.637890994661246,4.025878432683583,3.468792062990493,168.85836015445108,8.202963120464227,8.73395476961733,954.1089890883582
Second Transpose (Packing),0.6282536631673769,0.6377018146663828,1.6379371963755425,4.024736981008506,3.4687766627097085,168.85837734894912,8.20457286529279,8.734562387145486,954.109014217219
Second Transpose (Start Local Transpose),0.6302392773341091,0.628675454968921,1.6344577130862368,4.03419608390004,3.4603993071426626,168.85789069313665,8.142716301445285,8.670515677873688,954.1069263746302
Second Transpose (Start Receive),0.6307823550329275,0.6286946453550412,1.6339040669333857,4.034437063201056,3.460177007115334,168.85789279909397,8.142855871284127,8.67057080140356,954.1069250961217
Second Transpose (First Receive),9.248514620334936,18.02579177309851,36.229504901376984,72.68062203515412,144.52099981695204,334.6980950666867,578.2206651657847,1152.0812888699134,2508.8849470634586
Second Transpose (Finished Receive),9.24854752117242,18.025760487082582,36.229568302704386,72.68041836478096,144.52110008617439,334.6984219286638,578.2210422429845,1152.0815401975003,2508.885062944948
Second Transpose (Unpacking),9.258290092136019,18.035525265465175,36.248930038225204,72.71743995753923,144.55747359407079,334.7594581638365,578.3742401265208,1152.1795301370373,2509.1179793331553
1D FFT Z-Direction,9.259269440707696,18.03586246920347,36.24953204031656,72.71815484802664,144.53445169916523,334.76142108084895,578.3795313844754,1152.2026778236077,2509.13007857567
Run complete,9.259273335069128,11.067267823925865,13.657379140858547,14.3516064642295,10.062279970477476,169.61190521119116,21.75373802775928,31.071660462427882,955.193994624127

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,18.961756381287337,41.20811307608176,13.495445889144808,17.737750936664426,14.848585373527571,11.686675727381251,10.881269111108077,16.006290557311004,21.126877865752686
1D FFT Z-Direction,0.3389435234288554,0.3345619249315799,0.57423495486262,1.2067465949004348,1.0892345747637506,2.3244274883794946,4.536384537020807,4.919195255529638,8.980454158823642
First Transpose (First Send),0.018315500360570815,0.03329761228456188,0.03941969276523723,0.09029919071051902,0.08702429404693311,0.06461636343876559,0.10108250758756364,0.10919104657387749,0.35161357771905255
First Transpose (Packing),0.017309107875861998,0.03220312676716779,0.038302979396293846,0.08873047486193614,0.08505403765522067,0.06326235982704151,0.10056898948269116,0.1088676799629089,0.3515943961333925
First Transpose (Start Local Transpose),0.021671336183092197,0.03588897195809184,0.04201818650780948,0.09505208698251191,0.09177617426457917,0.06754212731344275,0.10202172962106344,0.10989595014911727,0.3516345337167775
First Transpose (Start Receive),0.025835157051934118,0.04057461201885994,0.04626027941530701,0.10086576867545556,0.09707958711897098,0.07282021171472393,0.10404551352410019,0.11075492467691879,0.35153839311497903
First Transpose (First Receive),0.29395599084791546,0.29652825194664245,0.5965823583034656,1.4360528178202985,1.3415965785543014,2.4285853400277038,4.677797638170198,4.650921992438363,8.311703155867951
First Transpose (Finished Receive),0.2940041510271625,0.2966166390613276,0.5966430036958256,1.436146346470655,1.3415027319192603,2.4285140692719707,4.6775719504103455,4.650526986267239,8.312387340056931
First Transpose (Unpacking),0.30671400697452195,0.30616376253908417,0.6171381805755098,1.4763821209594095,1.379043491605867,2.5010565675874172,4.8245706505372405,4.777954184241281,8.55496575668787
First Transpose (Send Complete),0.3147228346000188,0.30638296894025524,0.6211523280376424,1.5893710876545335,1.4870311531621248,2.5372718047608096,4.776792908480163,4.87326732597131,8.878841065752127
1D FFT Y-Direction,0.3146476743085586,0.3062708046123746,0.6210593999891421,1.5891034441876688,1.4870645665734297,2.5371349245080017,4.776928406413481,4.873796631743537,8.879074233303143
Second Transpose (First Send),0.3199679158930617,0.3110506112279048,0.6322013411260047,1.6098607055081635,1.5086464559710207,2.57642339717659,4.856231537605622,4.9535668503755215,9.034032237333994
Second Transpose (Packing),0.3198317854945912,0.31130643852850826,0.6321492677424209,1.6099253775752342,1.5085726902827998,2.5764047287998544,4.855371641969913,4.95305767823512,9.033959667747114
Second Transpose (Start Receive),0.3349149714876632,0.3225731583295234,0.6511539272888823,1.6219602626182488,1.503862105631089,2.5528206015880586,4.819803910016732,2.4235255174114445,4.648763439774849
Second Transpose (First Receive),0.3389795650999923,0.33348712840247186,0.5752613187153519,1.2350449935431298,1.116188983973165,2.324237015817486,4.533609447256488,4.955755023011287,8.978641251233638
Second Transpose (Finished Receive),0.3390244515074638,0.33351629918371695,0.5752258989389527,1.2350279441311491,1.1161530479392323,2.324087594892703,4.533292595490507,4.95592108307284,8.978774182636776
Second Transpose (Unpacking),0.3388907120777945,0.33432876769939024,0.574589872309598,1.2307480959933046,1.10837693058506,2.3186606238532677,4.534306764245054,4.920608944962043,8.960240410392165
1D FFT X-Direction,0.009315400139518187,0.024087009786397315,0.021716425904154506,0.060970430894347505,0.05984163038339514,0.018489298177286433,0.019436516695385524,0.02756878061396874,0.34648224739623207
Run complete,0.338955771320378,0.334664521753134,0.5742678106549503,1.2066181057013576,1.0891849931067092,2.324359051437633,4.536067957584265,4.9200291611130025,8.97955724624579

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008172375154186175,0.010496864020424917,0.028543566223237556,0.06293178485629791,0.024514273883939616,0.02550169743543766,0.0440335881780293,0.023783559910356033,0.0537240883082901
First Transpose (First Send),0.024197383932112782,0.08147679396741567,0.08203145747173282,0.11345448664775815,0.07801361226402102,0.06625787313034077,0.0913256510058679,0.06343552846908329,0.12377308003031144
First Transpose (Packing),0.02420114012009558,0.08534849802231086,0.0864582299896087,0.11498812196988606,0.0763205634001841,0.06681699700570783,0.09358616275484975,0.06430215303155601,0.12461555727084847
First Transpose (Start Local Transpose),0.027098254701845206,0.032484052911202696,0.049382504032901106,0.08555393174756915,0.048447448309859927,0.04461315508153525,0.06543083032649968,0.045708228685920796,0.06126819435270236
First Transpose (Start Receive),0.031232146685908842,0.03680781038138501,0.05493062431808008,0.09048194363666351,0.05401288585770852,0.04917374054554429,0.07058662519424831,0.05086335810239563,0.06361923161536237
First Transpose (First Receive),8.932304453330381,12.011331222583433,30.571920053056434,64.29701678368144,91.36158919467081,190.9897408765415,472.0829298832985,255.29871914564137,1246.5067457019406
First Transpose (Finished Receive),8.932357692254591,12.011359305862317,30.571955908241573,64.29695806673472,91.36158620225596,190.98922094966875,472.08266091980477,255.2985637049495,1246.5069899916668
First Transpose (Unpacking),8.937606675191564,12.012848974036027,30.580167600038656,64.3140660737728,91.37532914882881,191.00075289473023,472.1456961959023,255.32244928741886,1246.475796197244
First Transpose (Send Complete),8.938790692849231,12.11760986628734,31.568167412618887,68.05762305348686,113.76990411351926,241.87505071558525,588.9180510387167,354.0416247425997,1655.2695560331142
1D FFT Y-Direction,8.938751683359964,12.013320953335166,30.57926365041523,64.23941107297398,91.383726777926,191.0145934302273,472.1319541427401,255.32942172610532,1246.4424771250813
Second Transpose (First Send),8.950050780883183,12.12547285172608,31.58060643086958,68.09521134144396,113.78962324297834,241.90207908242476,588.9574446209826,354.10981151240543,1655.3180210120347
Second Transpose (Packing),8.950045915200624,12.125479417073382,31.58060538847327,68.0952128704077,113.78962226500143,241.90207888359444,588.9574375313658,354.1098043900706,1655.318020615982
Second Transpose (Start Receive),8.950597608613254,12.125773906752329,31.580991520894074,68.09549846530453,113.7895599116307,241.90182884778292,588.9571453845025,354.083456632393,1655.2998966804332
Second Transpose (First Receive),8.95075061984983,12.126069151213475,31.57951788090771,68.08738129992116,113.78509665812032,241.89952456460898,588.9548728080541,354.10984212904657,1655.317719637971
Second Transpose (Finished Receive),8.950752319883879,12.126069953493676,31.579517235711027,68.08738099066201,113.78509630560703,241.89952312897788,588.9548703691033,354.1098444530903,1655.3177203590121
Second Transpose (Unpacking),8.950747255280941,12.126092326883889,31.57950565678824,68.08730349353372,113.78502029296341,241.8994710493737,588.9548781762176,354.10935200471533,1655.3176199318807
1D FFT Z-Direction,8.950749254965256,12.126098757507085,31.579499201050446,68.08687387073284,113.78483543780648,241.8995263947966,588.9548941764546,354.10933236328606,1655.3177294723914
Run complete,8.950749718772059,12.126101588611288,31.57949979851033,68.08687159355895,113.78483496318412,241.89952573719148,588.9548917381082,354.1093439486684,1655.317724606691

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010069811031091832,0.012449085028627606,0.018851795824052737,0.06155359054009128,0.022974248490618854,0.02547441899313848,0.026043545315393154,0.020798651398588292,0.030507560279006384
First Transpose (First Send),0.01960090028647532,0.025302380735924765,0.04199484433376422,0.08923407113678929,0.04969863623934397,0.06606605325282472,0.10913924908058248,0.10587730706765594,0.19150695370261558
First Transpose (Packing),0.01819021535811722,0.024029156326732026,0.03977354455961202,0.08730660695307214,0.048527447127040595,0.06471952613617572,0.10821313678616495,0.10555265300769087,0.19128458449190547
First Transpose (Start Local Transpose),0.022405933999523005,0.027993005479101492,0.048440307010539425,0.09471352212249368,0.05262624923424799,0.06904584258421759,0.11047721613441461,0.10587874112769186,0.19144576427340432
First Transpose (Start Receive),0.025625299620079155,0.03148021987714334,0.0534232307406524,0.10004003839096536,0.05677781296909733,0.07296213877498552,0.11297716734008638,0.1064849174483756,0.19232858608052636
First Transpose (First Receive),0.30172135748616,0.32130865278487325,0.6940320287622072,1.2936495778918444,103.39953304808425,2.574183053122098,4.7021487799445785,4.885852151876901,9.043177297438753
First Transpose (Finished Receive),0.30175246914136655,0.32134232434607685,0.6940759648352797,1.293714490676392,103.39945551461568,2.5740338926245236,4.702237736547647,4.885736350187592,9.043453576755802
First Transpose (Unpacking),0.30883086885118827,0.32725211068499543,0.7060568149125779,1.3207598800537115,103.40400418632571,2.613761100019411,4.777423409158942,4.989049652977345,9.295288720909248
First Transpose (Send Complete),0.31803882087049723,0.3296205222978945,0.7194218109966216,1.4498217260552313,119.12950882797055,2.647388006231422,4.726015715286962,5.085152747478676,9.621862525789387
1D FFT Y-Direction,0.3178547021374485,0.329499270564011,0.719197046245,1.4497197170727936,103.41692507426957,2.6472252394150764,4.726470704072525,5.083715469485221,9.621614754837523
Second Transpose (First Send),0.5500714693567704,0.5470582191337914,1.1415237590544318,2.6869564534530825,119.14834094259602,4.481558767693571,8.290715275444041,8.610768690233687,15.90684744382954
Second Transpose (Packing),0.549992295593334,0.5472037198757754,1.1414949204755669,2.6869952015168703,119.1483400086038,4.481548035372867,8.290211626568487,8.610475785895536,15.906806229239043
Second Transpose (Start Receive),0.5588981949567822,0.5536909380252362,1.1521282019757944,2.694223187697445,119.14828045958842,4.4680313887286625,8.269430739939617,7.4485561573444485,13.893345840907573
Second Transpose (First Receive),0.5613432993763682,0.5601195204478316,1.111001143822259,2.4806087211992693,119.14401794925304,4.3414846737571615,8.105960131403249,8.612027678988909,15.875454508593787
Second Transpose (Finished Receive),0.5613704061662885,0.5601368888028931,1.1109828043558405,2.4806002326853753,119.14401761259528,4.341404682301145,8.105782922579087,8.612123238622132,15.875529690654773
Second Transpose (Unpacking),0.5612896479821818,0.5606210282249275,1.1106536265303426,2.478472184109612,119.14394501888982,4.338501879149044,8.106350156755145,8.591851097686106,15.865054848568953
1D FFT Z-Direction,0.5613215355513577,0.560760103779242,1.1104700536936225,2.466641610756966,119.14376847826684,4.341586647241578,8.107512546975626,8.591041546727311,15.876479900620582
Run complete,0.5613289312967571,0.5608213213643326,1.1104870441021235,2.4665787529734904,119.14376802499238,4.341550007401989,8.10733541599633,8.591519064855284,15.875972583583083

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010046071161486245,0.01428036803167534,0.044902709074308926,0.06159855023896975,0.013333166290723139,0.02282082135519992,0.02732849132153828,0.02167015425188826,0.03371012879281016
First Transpose (Packing),0.01823598560760713,0.026311224895782713,0.05698991355960848,0.08737616247212071,0.042548229176734835,0.06538784483053621,0.1040533145278923,0.10350572551888076,0.19249895209315285
First Transpose (Start All2All),0.01862724506390379,0.02700382442008464,0.05734156623838319,0.08777361957388599,0.04293186070442675,0.06562945227814354,0.10419498165713932,0.10357419977570308,0.1924905213801514
First Transpose (Finished All2All),0.3302297531523902,0.5335559756604501,0.7951872937157792,1.6099664749536493,1.8450369402154267,3.190288090538681,4.9388174400048666,4.887114023737587,7.937073301597808
First Transpose (Unpacking),0.35061805310476324,0.5525073921494144,0.8349302902607726,1.6815427323149632,1.9175169855501757,3.3375103972482965,5.233660128304823,5.133201481778344,8.422743227773982
First Transpose (Send Complete),0.36173005344875325,0.5622725511107535,0.8825667691562992,1.7911364541732582,1.9368033821581438,3.369661150376162,5.188684424796574,5.220873076448052,8.759069765034052
1D FFT Y-Direction,0.3616495637870198,0.562268027890873,0.8825415312053111,1.7910863137733128,1.936827929333968,3.369580827985748,5.1876825253842584,5.220704931728814,8.75920072866598
Second Transpose (First Send),0.5764360861254768,0.7118802063089642,1.250772901995838,2.8854673352647313,2.8702757917537864,4.942703915986424,8.562895614070534,8.691609439677958,15.400287668897938
Second Transpose (Packing),0.5763605340404275,0.7119920252773512,1.2507465823870358,2.885503417620791,2.870237020435941,4.942694184973497,8.56240797511299,8.691319259737476,15.40024509863728
Second Transpose (Start Receive),0.5848650547889581,0.7169898101534805,1.260458548969107,2.8922353544020525,2.8677639764051497,4.930441917666305,8.542289288103365,7.541864891676602,13.310376528806664
Second Transpose (First Receive),0.5872020433735637,0.7219657957267553,1.2229799268408688,2.6943656744800726,2.684836464210986,4.816060857722289,8.384140455102491,8.692856720253781,15.367859985631519
Second Transpose (Finished Receive),0.5872279565097743,0.7219792706237783,1.2229632666011263,2.694357859402741,2.6848215244291267,4.815988748774516,8.383969126073998,8.692951391351823,15.367937650914802
Second Transpose (Unpacking),0.5871507548486192,0.7223549475850727,1.2226642376410342,2.692398768297826,2.6815981078206073,4.813372161821294,8.384517540259033,8.672868181864647,15.357116592369962
1D FFT Z-Direction,0.5871812380015865,0.7224628897065678,1.2224974846729324,2.68151218457875,2.673742872917041,4.81615278290907,8.385641371913922,8.672066193980822,15.36891924366684
Run complete,0.5871883080393385,0.7225104065060199,1.2225129181321566,2.681454363726304,2.673722674628535,4.8161197534518,8.385470116007546,8.672539250817032,15.368395171852697

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.010212056557653256,0.01623925717916348,0.013479502614254353,0.06137255910925362,0.017939430385362453,0.04103452658444464,0.02820057154910523,0.052620018955915296,0.046805253343041794
First Transpose (Packing),0.018006608528779163,0.02441260748444777,0.030525881801298293,0.0900797304528893,0.03928277137880378,0.08798576521089556,0.10667989513172801,0.11657006503261799,0.20037420069014647
First Transpose (Start All2All),0.018365168427990238,0.02484758357127802,0.030981067553784384,0.09059627630447814,0.03971323896349324,0.08836500076817455,0.10678289577040831,0.11657225216441275,0.2003690397614775
First Transpose (Finished All2All),0.35090637591561064,0.4185384711080553,0.9291951252676713,2.066535747928971,2.407672448179261,168.77596936689986,4.203382075216711,3.887747450303547,953.9020421209484
First Transpose (Unpacking),0.35978736485570206,0.4251692350897133,0.9388496390007808,2.0901285150663993,2.431248692557652,168.80919317209947,4.280519429027086,3.9864023448547394,953.9571626222732
First Transpose (Send Complete),0.3755481690606548,0.43371764232715126,0.942056937699144,2.2147883574274534,2.448344762347915,168.82679196636917,4.227830186448251,4.070170276038766,954.0065179455095
1D FFT Y-Direction,0.3754467008305665,0.43369900627543956,0.9420384995458427,2.214794466990709,2.448389930137758,168.82719272849624,4.227441987714753,4.069900746775985,954.0067641383745
Second Transpose (First Send),0.5852062517646496,0.6154136817358883,1.2934372904069185,3.1659184155008786,3.2375404020498446,168.86551273539678,8.017186746158835,8.053126414472104,954.0906056762385
Second Transpose (Packing),0.5851318320824284,0.6155430249720746,1.2934118389751004,3.165951301556787,3.2375060289763526,168.8655124505697,8.01666591280908,8.052813227081137,954.090604989099
Second Transpose (Start Receive),0.5935106806368889,0.6213171166136918,1.3028057896391951,3.1720881160492707,3.235313734175454,168.8651542707696,7.99517406358123,6.796211918405241,954.0591601691718
Second Transpose (First Receive),0.59581375903789,0.6270527742802793,1.2665808593626375,2.992778651779029,3.0743343301817703,168.8618533345309,7.82597682057663,8.054472568357946,954.0900828013595
Second Transpose (Finished Receive),0.5958392976494733,0.627068288740286,1.2665647726444147,2.992771615952872,3.0743212831802706,168.8618512779475,7.825793271757086,8.054574742838689,954.0900840523443
Second Transpose (Unpacking),0.5957632118854567,0.6275007903053677,1.2662760401486053,2.9910079903369526,3.071506657333548,168.8617766723883,7.826380798825717,8.032895673141132,954.0899098142683
1D FFT Z-Direction,0.5957932543910245,0.6276250461353436,1.2661150310614542,2.981212046596509,3.064650989044579,168.861855956328,7.827584764387474,8.032029785076395,954.090099863784
Run complete,0.5958002222346626,0.6276797424186334,1.2661299328457967,2.98116003855457,3.064633367141983,168.8618550142895,7.827401298756318,8.032540535380532,954.0900914219396

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,15.319905317071987,3.981543654591492,10.778376360195686,20.223457696510053,8.677414740709265,2.9920677410594383,16.76162770222055,23.6627571863092,17.78330443015855
1D FFT Z-Direction,8.15899917869639,0.29297988655204715,10.155347942725372,28.253472282898368,1.1798491986213007,2.55111318157191,4.652999575270615,362.45717681041515,3416.5778439518294
First Transpose (First Send),0.018833045222675367,0.020759548514273037,0.03294916528374535,0.08068527095667002,0.04474088959929244,0.06563471313289922,0.10132268055542498,0.10286173058368626,0.19276820730305994
First Transpose (Packing),0.0176794913243335,0.019851794323630337,0.03158874241444172,0.07925964291361844,0.04338902674359415,0.0642989201904529,0.10055791119920315,0.10245637848415567,0.19274853982848378
First Transpose (Start Local Transpose),0.02194003044592683,0.022678641430577556,0.03624871868337844,0.08370950010322391,0.04888072587198504,0.06801754125019159,0.10259332996276177,0.10343684769957634,0.19227270427735413
First Transpose (Start Receive),0.026027379915488803,0.026023492201238924,0.04143167231888233,0.08739701605969873,0.054589444253520504,0.07249959227296963,0.10498515262717828,0.10474260422216246,0.19276659704193164
First Transpose (First Receive),0.30966179099752916,0.2983282651138218,0.7540132352697958,1.2670925489836469,1.1182742850402505,2.5071266018030207,4.749332396455871,7.984287567395163,737.9368025239186
First Transpose (Finished Receive),0.3097209250051988,0.29834632547170487,0.7540462123593079,1.2671388102330137,1.118376672806836,2.5070251339290306,4.7498184908691465,7.9843344086634565,737.9371202226729
First Transpose (Unpacking),0.3205615912673975,0.31027607229110105,0.7702796379852064,1.306198863392497,1.1513573766222829,2.5732742901120944,4.894283826793785,8.074615473659902,737.9967978224477
First Transpose (Send Complete),0.3300716396131282,0.3140666086732944,0.7751359056979712,1.4414769275826647,1.1667133226355104,2.596420305902928,4.837310947144826,8.14731680514624,1013.7061110369489
1D FFT Y-Direction,0.32992341066535946,0.31399444676819677,0.7749613066688301,1.4413187895140798,1.1667513635320044,2.5965273595623244,4.8368243828735,8.14785891635874,738.0710140232961
Second Transpose (Packing),0.33554793492335666,0.31982875891896495,0.7854230804894294,1.4670129711747395,1.1902115299045444,2.645929917619825,4.936030223478022,8.220662796856505,1013.7659761346363
Second Transpose (Start Local Transpose),0.3303018451504776,0.3141423933742043,0.7753499418963901,1.4412678569381319,1.1666143939389597,2.596537016947715,4.837589522607372,8.148012640158193,1013.7093324816361
Second Transpose (Start All2All),0.33562736637074453,0.31980642997272385,0.7854017649778873,1.4670086156266373,1.1902917733464347,2.6459992283251808,4.935531956760327,8.220553700860703,1013.76629881352
Second Transpose (Finished All2All),8.152621650447186,0.28425136006042734,10.154171810981454,28.258894522663795,1.1498043046894015,2.4933140469481385,4.518228838321868,362.44604931010946,3416.425163867648
Second Transpose (Unpacking),8.159011164422104,0.2931065283267924,10.155336383530496,28.2606111593028,1.183391402383067,2.5560424809765934,4.65657008117413,362.4451969947196,3416.562037278099
1D FFT X-Direction,0.010093517540561066,0.010964687185965494,0.014497275901200818,0.05752217481900548,0.019181340633835642,0.021775243351980583,0.02450154150536737,0.016100807621853966,0.04020724633978113
Run complete,8.158993017250616,0.2929740868028685,10.155399638877658,28.253459918559006,1.1798869522521738,2.5511626506856095,4.652931141981956,362.4571357520487,3416.577675573812

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.008172375154186175,0.010496864020424917,0.028543566223237556,0.06293178485629791,0.024514273883939616,0.02550169743543766,0.0440335881780293,0.023783559910356033,0.0537240883082901
First Transpose (First Send),0.024197383932112782,0.08147679396741567,0.08203145747173282,0.11345448664775815,0.07801361226402102,0.06625787313034077,0.0913256510058679,0.06343552846908329,0.12377308003031144
First Transpose (Packing),0.02420114012009558,0.08534849802231086,0.0864582299896087,0.11498812196988606,0.0763205634001841,0.06681699700570783,0.09358616275484975,0.06430215303155601,0.12461555727084847
First Transpose (Start Local Transpose),0.027098254701845206,0.032484052911202696,0.049382504032901106,0.08555393174756915,0.048447448309859927,0.04461315508153525,0.06543083032649968,0.045708228685920796,0.06126819435270236
First Transpose (Start Receive),0.031232146685908842,0.03680781038138501,0.05493062431808008,0.09048194363666351,0.05401288585770852,0.04917374054554429,0.07058662519424831,0.05086335810239563,0.06361923161536237
First Transpose (First Receive),8.932304453330381,12.011331222583433,30.571920053056434,64.29701678368144,91.36158919467081,190.9897408765415,472.0829298832985,255.29871914564137,1246.5067457019406
First Transpose (Finished Receive),8.932357692254591,12.011359305862317,30.571955908241573,64.29695806673472,91.36158620225596,190.98922094966875,472.08266091980477,255.2985637049495,1246.5069899916668
First Transpose (Unpacking),8.937606675191564,12.012848974036027,30.580167600038656,64.3140660737728,91.37532914882881,191.00075289473023,472.1456961959023,255.32244928741886,1246.475796197244
First Transpose (Send Complete),8.938790692849231,12.11760986628734,31.568167412618887,68.05762305348686,113.76990411351926,241.87505071558525,588.9180510387167,354.0416247425997,1655.2695560331142
1D FFT Y-Direction,8.938751683359964,12.013320953335166,30.57926365041523,64.23941107297398,91.383726777926,191.0145934302273,472.1319541427401,255.32942172610532,1246.4424771250813
Second Transpose (Packing),8.951174155074645,12.125897787020122,31.58744875545983,68.08869244214382,113.78211153543644,241.90345698687483,588.9586019499222,354.23075828945576,2189.8033786283027
Second Transpose (Start All2All),8.951177133031269,12.1258971980996,31.587448225456036,68.088692348301,113.78211237484686,241.90345774500236,588.9585977741866,354.2307557576726,2189.8035280119952
Second Transpose (Finished All2All),12.102733828073108,12.125011568733617,33.17012563482939,73.70537993298927,113.78169603198778,241.90183581777248,588.9552485616164,506.7336474737093,3929.310153575536
