1D FFT Y-Direction,0.04494409201725735,0.03348196940972555,0.033500370486332226,0.26836655377439794,0.5023826487932722,0.3085910352418645,0.5083496028599295,0.534527286393065,0.6249285204695039,1.8138126003992503
Second Transpose (First Send),0.045202824750530966,0.05695068488491388,0.04755319024557284,0.27048432254798155,0.501396295195171,0.34484760796609365,0.5456194191516459,0.8813147894308926,1.4464069614397144,9.76902817727951
Second Transpose (Packing),0.04547021210485784,0.0565172588514822,0.0469038916091772,0.37686942937837786,0.5269608871450482,0.34437204174106717,0.5454194039475785,0.8804186826753485,1.4457113703833484,9.769455487584374
Second Transpose (Start Local Transpose),0.045591157214996535,0.0567398186121461,0.04679098098732626,0.37687297610397635,0.5269939441861365,0.3441680393961242,0.5454337168059906,0.8802524536292153,1.445489598629764,9.769277975438737
Second Transpose (Start Receive),0.0462629894819494,0.05600166858669188,0.045706434490788685,0.37726578833792684,0.5272104613680854,0.3431763862077822,0.5452080302290734,0.8790701321909002,1.4440466488485197,9.773203998228063
Second Transpose (First Receive),0.06347912562696435,0.020953015539293445,0.03584110429129686,0.639328093420266,0.8202889300326911,0.7328102908862544,0.661383291702112,1.2029633268161404,3.597652120071782,3.4599158934681404
Second Transpose (Finished Receive),0.06357806782781587,0.02099328845997987,0.03584487146198999,0.6392859226353625,0.8201742152653152,0.7325640027758492,0.661183173986824,1.202473733956144,3.5971627620541216,3.45932138649523
Second Transpose (Unpacking),0.06729835304471903,0.029008979787147633,0.03503222842020536,0.6353860717314446,0.8184260137209268,0.7210594386216139,0.6570045836195909,1.2749992680563798,3.589112385951069,3.4179073794168477
1D FFT X-Direction,0.06784783690291873,0.029048547656455505,0.03468049037419942,0.6348187877771682,0.8164361416500404,0.7181786491885681,0.6564919815758735,1.2673654024357526,3.5807416876980933,3.405852315398273
Run complete,0.06923555607615245,0.028516879475978217,0.034536874587400394,0.6345599986545046,0.8151812366155538,0.7195656059486447,0.6508166745654296,1.2097604899474825,2.7504785171707327,10.87440105188979

init,8.497917257864954,13.410017368474382,17.257364956828273,19.585627855164915,23.576073485902153,9.199457506707756,26.14162301141393,52.142780946264516,104.82126232396686,241.6012182465722
1D FFT Z-Direction,0.0026486488972407105,0.0016952641778652567,0.0015869607364752047,0.00186131442582175,0.0028778692230867395,0.0013771641196676596,0.0018612550393110451,0.0032280828350144905,0.0021637549470506306,0.003268660068346824
First Transpose (Packing),0.012587128452047928,0.03754448757006248,0.051713457006610244,0.06039384201745859,0.22309067694024828,0.2732380352574959,0.5433124259489106,0.9643567080260673,2.2791999449493154,5.4872000515917305
First Transpose (Start All2All),0.012466516083498495,0.03750170165907918,0.05164422789646633,0.06028395169927383,0.22311793092297905,0.27320074131140504,0.5431609059666302,0.9642781126798193,2.279113211554502,5.487550562701225
First Transpose (Finished All2All),0.07770146710297221,0.043724257287009835,0.061455545340524526,0.16492075956848362,0.4675949105427756,0.31315065948832793,0.5967313693365855,0.6879480173133123,0.5417625332237954,1.0299557702190871
First Transpose (Unpacking),0.08133179970596517,0.043431421316589607,0.054344071538017076,0.16336681147851986,0.562942036934341,0.31695492086285254,0.5989715675718619,0.6774782611300502,0.5407900337480953,1.0555038870312048
First Transpose (Send Complete),0.0833190093117318,0.043772573694406854,0.05477518820502189,0.16253949203811824,0.5625143001262448,0.3132071571417395,0.5978083772350514,0.6652005711375866,1.377306278505302,7.503765626727319
1D FFT Y-Direction,0.08333773374092567,0.04366771821003342,0.054322758465729176,0.16349686423806534,0.5612209018139929,0.31149201350826056,0.5990034984154301,0.6725457764054126,0.5402423249063809,1.052507947518025
Second Transpose (First Send),0.08023523463271268,0.07358963386685809,0.07235033193873797,0.169699650402622,0.5542529225241687,0.42485201864512234,0.7726983256446942,1.1323883072174423,1.1358925068788621,9.451527392462797
Second Transpose (Packing),0.08058739039159032,0.07328075648747481,0.07200624527140297,0.16971047805753134,0.5543520990717481,0.4246271103527413,0.7717959949584221,1.131367551483881,1.1349402593991706,9.451831834300286
Second Transpose (Start Local Transpose),0.08080339131520393,0.07323973112407352,0.0719392501886536,0.16972973359081817,0.5543814405388443,0.4245909396988672,0.7715807477001481,1.131273311949467,1.1349531847814556,9.45215697943724
Second Transpose (Start Receive),0.0824402662606291,0.07257210106577643,0.07095595528793046,0.16933187117969023,0.553802871966567,0.42360810590783393,0.769643111238719,1.1286743697415083,1.132423732028236,9.45404793283266
Second Transpose (First Receive),0.0862157022905671,0.050004329001046836,0.07045750062756646,0.5197962023336098,0.5997032974782857,0.5821002626769247,0.8883403582735946,1.4630380702280816,0.5335683433796995,7.665066844058988
Second Transpose (Finished Receive),0.08635382728685861,0.04998808306024522,0.07047027351562567,0.5197686944035416,0.5996401826567708,0.5819172004642952,0.8879436989070859,1.4625963267530948,0.5333074611340701,7.6644522226174
Second Transpose (Unpacking),0.090025943350806,0.049175821062305614,0.06856535655300351,0.5175545377976475,0.6112384751819223,0.5724484111395012,0.8749651870750941,1.4384015337004827,0.5228204371423062,7.622427963590509
1D FFT X-Direction,0.09068868102058365,0.04877630653026301,0.06860001326426692,0.517487934304092,0.6094893819284665,0.5713633063418239,0.869248304126194,1.4276391497056098,0.5199906498672532,7.608741400936758
Run complete,0.0920762162936021,0.04885615275181683,0.06868531681710308,0.5169500687133348,0.609695591398598,0.5698422877028613,0.8614818393207317,1.4118658226289045,1.0050339738573997,15.038854119087324

