1D FFT Y-Direction,0.14127878376667807,0.27143629754438126,0.31638930030600604,0.04629555816224487,0.15603080702134117,0.4664096809170038,0.8583610918774514,0.15785547602995081,1.1543639357895683,1.0221993959415612
Second Transpose (First Send),0.14649006266392617,0.2725975812577713,0.354315270248226,0.04976306867963991,0.15879434688223734,1.040238900855239,0.8453681796910606,0.17204980034420564,1.3221900415879586,0.7606606950789384
Second Transpose (Packing),0.16154090726658837,0.2734778311162082,0.3634394723465569,0.050664305415897254,0.15964772766721053,1.040189458462961,0.8452095046243142,0.17285307355663282,1.3221476982588125,0.7595312594087142
Second Transpose (Start Local Transpose),0.16204765013728228,0.27366788061169794,0.36353854775455885,0.05088496906821096,0.15999811765303934,1.0412283717234578,0.8445369755266168,0.1731389955442894,1.3203562652135248,0.7579536474254678
Second Transpose (Start Receive),0.16318847938441253,0.27420980528860334,0.36385662013885284,0.051912065253889195,0.16102180479236897,1.0413949951990138,0.846218396802519,0.1744465081401129,1.3201279392921295,0.7554265639442778
Second Transpose (First Receive),0.19949679780449478,0.3025172647332959,0.5448527204779863,0.05644725640525303,0.22699352786286606,0.5617312553460581,0.9955157862608816,0.11987603010341315,0.9171531761957842,0.7145754602904915
Second Transpose (Finished Receive),0.19960691626249483,0.30258080095538115,0.5448896355019542,0.05660616950709367,0.22703494309079503,0.5617519411011148,0.9953648121719629,0.11988828734057246,0.917130299864953,0.714685696608453
Second Transpose (Unpacking),0.20016702620884017,0.302887544964727,0.5462022584394025,0.05781040646089638,0.22726184599947394,0.5632541071013322,0.9906788375858782,0.11995983610559416,0.9168585019060485,0.7146031109440283
1D FFT X-Direction,0.20136056768619248,0.3033378082133354,0.5471411238196415,0.060179090368491915,0.22729044606383858,0.5657545227961539,0.9713797303996664,0.12545986245419438,0.5000515236491119,8.122276462311628
Run complete,0.21489569899146477,0.30348256122910877,0.5652219041499279,0.06034963853034803,0.22746740735999066,0.7177563240589151,0.9804155904827855,0.12546389413929,0.49992663093185363,8.120191281341196

init,82.47829265627212,132.779756986923,54.16640762677439,28.098048380355696,33.46097708289122,28.878647339373394,79.64932044176803,117.63890800757709,157.9715217685561,302.0368913987541
1D FFT Z-Direction,0.005982820983999293,0.007073476353526066,0.006520500845665369,0.006454599835018553,0.008206696013359834,0.006377321551771053,0.003378490041723566,0.0065739152688504675,0.006825801381059305,0.004719711290716992
First Transpose (Packing),0.0063777246410698955,0.009158025527862833,0.007353520825152355,0.006831626566224774,0.008671512694082806,0.00715213660825441,0.003621933708303035,0.006955575447806354,0.007396589836034712,0.0050032867108924
First Transpose (Start All2All),0.006655640415968791,0.009460413279694845,0.007660393340861086,0.00709756553092839,0.00893687223404754,0.007421139568570486,0.0036388965236687273,0.0072551446074710655,0.007657467952465633,0.0052130236114994385
First Transpose (Finished All2All),4.765428820593753,5.001461052292113,8.630712109281086,17.839646486176242,5.636894498679261,11.702035062762661,63.162367480014375,33.11248697024176,24.03510825433228,70.56108512433785
First Transpose (Unpacking),4.765511092106213,5.001430021769598,8.630953724050944,17.83972171633564,5.636934131638436,11.701921604876581,63.16240508513936,33.112398473354794,24.035084398131822,70.56093512027365
First Transpose (Send Complete),4.770575890702892,5.00902351780252,8.644504380949025,17.8318380676809,5.65035737940811,11.707257543440708,63.14606449033138,33.12488536306889,24.036165651794537,71.48273143506563
1D FFT Y-Direction,4.770578402887984,5.008901650997661,8.644228316621064,17.83179147989003,5.650277812580148,11.70741380179346,63.14604339697808,33.125287900349065,24.03664415559417,71.48164793588452
Second Transpose (First Send),4.795438135762368,5.065007569798909,8.744456931267075,18.050006138148085,6.224163071681187,12.347917300934919,64.74637385367129,36.81897536287715,34.95328868466341,84.42130290837036
Second Transpose (Packing),4.795361386557836,5.065021283256542,8.744291493362175,18.04993739215185,6.2237541174946545,12.347824000352082,64.74544004262607,36.81850759064702,34.951539767742354,84.41943948235983
Second Transpose (Start Local Transpose),4.794673571536953,5.065772628476107,8.743187943191451,18.050640035108366,6.223735784887959,12.347464145024205,64.74506749161412,36.81826832264767,34.95170456718668,84.41991835723981
Second Transpose (Start Receive),4.794715386017338,5.066085758002592,8.74349737457732,18.05115197028357,6.224982893055141,12.34752097191573,64.74343583559236,36.818302977964855,34.94823597959477,84.41843938657712
Second Transpose (First Receive),4.739873242376579,4.536228247538457,9.451940225140035,19.402227749293203,4.706790660204398,9.161933947873115,77.9483039729708,37.699755164903515,13.45682114396387,78.43775908686857
Second Transpose (Finished Receive),4.739880605236668,4.5362553673784305,9.45197161908428,19.40231241730242,4.706835629742273,9.16163840226004,77.94808267954845,37.699165588590255,13.456877183376582,78.4368859556378
Second Transpose (Unpacking),4.739876642362135,4.53641877613829,9.452118481950775,19.401804389167985,4.699297969906606,9.146990339697822,78.01020942759166,37.64582266737967,12.695683492875247,78.83589867315786
1D FFT X-Direction,4.740009828793286,4.536908991238251,9.452468286574808,19.403410712692832,4.699575497914814,9.146026535183381,78.01224239206287,37.64656920989372,12.485241677550142,79.71875974601615
Run complete,4.735255657872274,4.539551560897907,9.447184838190175,19.405427131032614,4.633897601054315,9.029154612431329,78.84323564733864,37.34220364782074,5.3295821062457795,79.7184478653674

