First Transpose (Unpacking),0.028957248593641006,0.06017810311315329,0.06150912085692473,0.058500668782826525,0.06367964469586627,0.2516198750506532,0.7207799341454868,0.5154476881645482,0.9170422627506787,1.3745253817802816
First Transpose (Send Complete),0.029880935472746235,0.06129536247288951,0.06239850215461296,0.05723658008084751,0.06602235892356678,0.2583016209330588,0.72152477664766,0.5160935565207906,1.7377225150276951,7.384540510021297
1D FFT Y-Direction,0.029727658107932417,0.06109592549460954,0.062086421720254706,0.0588781697520773,0.06373250304638098,0.2524451003069212,0.7214309423329304,0.5158863780801034,0.9172603314742229,1.3752654666636082
Second Transpose (First Send),0.031347129015482283,0.0654161500367085,0.06491460203386593,0.05737718939370872,0.06606321849111696,0.2596194351601889,0.7247361491410753,0.516121353450273,1.737920285988218,7.3848776454301985
Second Transpose (Packing),0.03205340045902632,0.06597921935353869,0.06531559501491124,0.05780486591525851,0.06631463200273541,0.25983759792148564,0.7246696054141335,0.5161849127741267,1.7429461939595192,7.421472611554301
Second Transpose (Start Local Transpose),0.0323504513855778,0.0661780340676809,0.06548805842637034,0.057921632267173465,0.0663316105303783,0.2598701579585564,0.7246118887304824,0.5162638130925511,1.7429442590739737,7.421314574430748
Second Transpose (Start Receive),0.033644202883044254,0.06710556877859021,0.06608335281655923,0.05823756174910667,0.06641101974944665,0.2602478170094123,0.7245458544032335,0.5162796401381743,1.7430045258443598,7.4217228911768
Second Transpose (First Receive),0.027866953640851393,0.03487095224888003,0.03595778524331596,0.03484742812164248,0.02413843242500864,0.2647167683330786,0.8648394103646853,0.6782061023880985,0.6957538411224955,6.77246897875481
Second Transpose (Finished Receive),0.02803387414972118,0.034944967727526206,0.03598888643417789,0.03489142397599712,0.02413777731422024,0.2647154388576915,0.8648318624462301,0.6782007408836465,0.6958320534994175,6.772417337050599
Second Transpose (Unpacking),0.029560275628371876,0.03502705930121939,0.03636029152711388,0.03536081079655659,0.02444904423302118,0.2659335033918552,0.865337339006287,0.6773335353624405,0.6919450679475666,6.759973360744458
1D FFT X-Direction,0.029606578254979015,0.034499146677210685,0.03644150730857443,0.03546237396206461,0.02438089641469682,0.28132253848248245,0.8654952174874629,0.6770463004940347,0.6914371511706522,6.758890668846312
Run complete,0.030174242744451893,0.034597786535623315,0.03679738017620656,0.03500692185419476,0.0252576074402861,0.28114026014044224,0.8666138167550888,0.6765500179370113,0.6640118760376108,13.950888984332313

init,13.457089600144956,15.748688599211585,15.695134509728808,17.44705517206888,20.79860049454401,36.366283762347045,41.600674452906496,64.39783866567359,127.24260797211087,248.30367598065547
1D FFT Z-Direction,0.0016961450968933022,0.0030415266442511855,0.0019165105470768907,0.002192663220257127,0.0020120283171985577,0.0021489914736446646,0.002402799071204723,0.005168543398607691,0.004671573072666154,0.005686838668617192
First Transpose (Packing),0.002328783989981396,0.003066556621569401,0.0021912944122384824,0.0037598987206094395,0.0039129477622213945,0.00563149416003651,0.010549611058273872,0.3055381092495623,0.4912570128577933,1.303039474663014
First Transpose (Start All2All),0.0023279452970744146,0.003082073808248866,0.0022122645190784523,0.003802035617246388,0.00391788868062453,0.005628852605554999,0.010556190413708663,0.3055526509062014,0.49123170381105696,1.3030309832211118
First Transpose (Finished All2All),1.18820257091078,4.611806848198287,4.892035848936198,8.198220780886052,7.920006655755739,1.5327246575785736,28.68072118269507,51.860480489159144,34.050863534608496,17.049843785245272
First Transpose (Unpacking),1.1882355134554385,4.611884831389439,4.891990027635074,8.198202328179379,7.92024641197634,1.5328470720207341,28.680927224299598,51.86091976596173,34.051059932572514,17.049998366216208
First Transpose (Send Complete),1.1901038493112988,4.613786872717376,4.893181824877845,8.198317639773819,7.919744672386301,1.5323591482858878,28.671786586790876,51.86469814193882,34.08638083182234,18.73313148339195
1D FFT Y-Direction,1.1896613531114748,4.614404050471856,4.893029314644774,8.198389422093676,7.92174570323416,1.5390321829404947,28.68409919207158,51.86261537142684,34.05347644639888,17.038682709211695
Second Transpose (First Send),1.193396673348993,4.620470316949189,4.898425014832332,8.202861304586255,7.9273071319683925,1.5404873131659709,28.675716448997242,51.866232386876675,34.09080757998696,18.732556224966174
Second Transpose (Packing),1.1946839305798667,4.62085197012368,4.898876583022874,8.20289074976204,7.921144773252738,1.5533906409993268,28.675876677335715,51.86870240178501,34.081101093660806,18.731409828451024
Second Transpose (Start Local Transpose),1.194977343193273,4.620763448041837,4.8991405433749815,8.20204745254292,7.921454723505693,1.5539599105637318,28.675846441081735,51.868167794095605,34.081325414738735,18.73033888837619
Second Transpose (Start Receive),1.195189157513958,4.6213642666628525,4.899522506768299,8.201985327585268,7.921467787529075,1.5561346131287015,28.676693441779463,51.86906851112738,34.081478089975306,18.72774976852277
Second Transpose (First Receive),1.3812900911278927,1.3233152130568109,5.200730306695495,9.708856592905981,2.4220082795421853,1.4964141458982219,29.68505983708787,52.63926306772627,46.726574913519315,14.245995439425311
Second Transpose (Finished Receive),1.3813014319561288,1.3232589107143062,5.200751305977947,9.708822039350196,2.4221371758378907,1.4964339399220519,29.684992288820652,52.63921322598423,46.72716079960782,14.245660871123665
Second Transpose (Unpacking),1.3815502822566688,1.3235554518111392,5.201323053191048,9.709288070473708,2.4223110943511057,1.4970283391109445,29.68615292522496,52.641058558759134,46.72784017619094,14.243865299520547
1D FFT X-Direction,1.3833935909904145,1.3237281452517533,5.201624773826152,9.709468144287651,2.422186514053109,1.5047106428908912,29.686341447869477,52.64130095108578,46.72452834216166,14.190148693255786
Run complete,1.3834448734654088,1.3236419107422592,5.20181809720397,9.709509408722441,2.4218980980442053,1.5050352952251373,29.68934456061774,52.64207172791514,46.718665079089696,19.840123198818677

