Second Transpose (Start Local Transpose),1.64628,1.68191,1.45835,1.55872,
Second Transpose (Start Receive),1.66176,1.69225,1.47226,1.57475,
Second Transpose (Finished Receive),2.96626,2.98792,2.94309,2.9789,
1D FFT X-Direction,3.08158,3.09809,3.05369,3.10775,
Run complete,3.08404,3.10038,3.05767,3.11184,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.257773,0.106248,0.105375,0.150799,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334036,0.183118,0.178153,0.226243,
First Transpose (Start Receive),0.344844,0.193102,0.18799,0.236081,
First Transpose (Finished Receive),0.697621,0.67933,0.582125,0.57767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55247,1.49309,1.37198,1.48594,
Second Transpose (Preparation),1.55505,1.49703,1.37574,1.48964,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.641,1.5728,1.45792,1.57494,
Second Transpose (Start Receive),1.6576,1.58362,1.46784,1.58477,
Second Transpose (Finished Receive),2.93588,2.87485,2.93092,2.88286,
1D FFT X-Direction,3.05128,2.98903,3.04232,3.00713,
Run complete,3.05591,2.99284,3.0463,3.00958,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107668,0.262419,0.105758,0.162212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183682,0.339891,0.178272,0.238463,
First Transpose (Start Receive),0.194637,0.354869,0.187542,0.247677,
First Transpose (Finished Receive),0.701009,0.693914,0.590062,0.587211,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56514,1.60378,1.37788,1.49255,
Second Transpose (Preparation),1.5695,1.60799,1.38151,1.49624,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65592,1.69046,1.45682,1.57026,
Second Transpose (Start Receive),1.67211,1.70083,1.46682,1.59006,
Second Transpose (Finished Receive),2.99308,3.01145,2.9848,2.99507,
1D FFT X-Direction,3.10519,3.12274,3.09547,3.11869,
Run complete,3.10982,3.12511,3.09884,3.1225,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.25889,0.106929,0.105583,0.1392,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334366,0.184032,0.177874,0.215017,
First Transpose (Start Receive),0.344856,0.194031,0.187141,0.224269,
First Transpose (Finished Receive),0.697882,0.678317,0.57145,0.561126,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56317,1.47403,1.36166,1.42644,
Second Transpose (Preparation),1.56559,1.47819,1.36398,1.42989,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65094,1.55306,1.43971,1.50419,
Second Transpose (Start Receive),1.66222,1.56375,1.44975,1.51949,
Second Transpose (Finished Receive),2.91061,2.80523,2.90073,2.79589,
1D FFT X-Direction,3.03154,2.9209,3.01148,2.92795,
Run complete,3.03598,2.92437,3.01511,2.93169,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.160244,0.107693,0.106255,0.262546,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.236415,0.185936,0.179967,0.339547,
First Transpose (Start Receive),0.247014,0.196426,0.189598,0.349289,
First Transpose (Finished Receive),0.599642,0.586177,0.694378,0.690763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45996,1.49425,1.49165,1.62612,
Second Transpose (Preparation),1.46237,1.49812,1.49542,1.6305,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54348,1.57462,1.57283,1.70517,
Second Transpose (Start Receive),1.56416,1.59499,1.58347,1.72334,
Second Transpose (Finished Receive),2.81239,2.91898,2.82078,2.93445,
1D FFT X-Direction,2.92517,3.02921,2.93233,3.06342,
Run complete,2.92943,3.03306,2.93469,3.06583,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.257361,0.107033,0.105472,0.156234,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333559,0.186047,0.179557,0.231766,
First Transpose (Start Receive),0.343809,0.196486,0.189525,0.241512,
First Transpose (Finished Receive),0.691537,0.6799,0.585984,0.584705,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55755,1.57967,1.37837,1.4116,
Second Transpose (Preparation),1.5599,1.58392,1.38283,1.41535,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64453,1.66049,1.46096,1.49436,
Second Transpose (Start Receive),1.66028,1.67179,1.47162,1.50501,
Second Transpose (Finished Receive),2.965,2.96902,2.93769,2.9554,
1D FFT X-Direction,3.07744,3.08518,3.05278,3.07993,
Run complete,3.07993,3.08767,3.05697,3.08398,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.171149,0.107174,0.104949,0.263302,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.246853,0.186524,0.179147,0.341139,
First Transpose (Start Receive),0.257134,0.196627,0.189035,0.351056,
First Transpose (Finished Receive),0.60902,0.593574,0.69689,0.691457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46624,1.5023,1.49273,1.56535,
Second Transpose (Preparation),1.4687,1.5071,1.49645,1.56944,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5544,1.59283,1.57498,1.65034,
Second Transpose (Start Receive),1.5659,1.60344,1.59343,1.66064,
Second Transpose (Finished Receive),2.88011,2.92546,2.88111,2.93789,
1D FFT X-Direction,2.99578,3.03661,2.99186,3.0708,
Run complete,3.00013,3.04072,2.99548,3.07325,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.258515,0.146681,0.105734,0.107242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335008,0.224098,0.178557,0.183287,
First Transpose (Start Receive),0.345558,0.234463,0.188639,0.19291,
First Transpose (Finished Receive),0.695784,0.682207,0.545384,0.542816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.54507,1.53805,1.34755,1.36592,
Second Transpose (Preparation),1.54755,1.54215,1.35128,1.36972,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.62827,1.61705,1.43315,1.44319,
Second Transpose (Start Receive),1.63987,1.62836,1.44758,1.45381,
Second Transpose (Finished Receive),2.95865,2.93848,2.94208,2.93682,
1D FFT X-Direction,3.07885,3.05349,3.05259,3.06892,
Run complete,3.08146,3.05708,3.05681,3.07284,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107853,0.159281,0.106564,0.262046,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185416,0.237448,0.178787,0.33857,
First Transpose (Start Receive),0.196354,0.252576,0.188642,0.348755,
First Transpose (Finished Receive),0.599402,0.595201,0.689023,0.700659,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46016,1.51008,1.49346,1.58681,
Second Transpose (Preparation),1.46432,1.51391,1.49721,1.58905,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55469,1.59345,1.58287,1.66348,
Second Transpose (Start Receive),1.56588,1.60895,1.59247,1.67418,
Second Transpose (Finished Receive),2.87157,2.92832,2.86797,2.9398,
1D FFT X-Direction,2.98655,3.03836,2.97823,3.07804,
Run complete,2.99124,3.04244,2.98176,3.08043,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.176302,0.106717,0.10458,0.26373,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.253183,0.184346,0.178114,0.339694,
First Transpose (Start Receive),0.264095,0.194182,0.188197,0.3491,
First Transpose (Finished Receive),0.616026,0.600402,0.691373,0.691447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47959,1.49209,1.48341,1.52252,
Second Transpose (Preparation),1.48209,1.4959,1.487,1.52629,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56231,1.572,1.5673,1.60551,
Second Transpose (Start Receive),1.57397,1.58315,1.58136,1.61627,
Second Transpose (Finished Receive),2.91017,2.9156,2.89742,2.92386,
1D FFT X-Direction,3.02355,3.02974,3.00866,3.05045,
Run complete,3.02629,3.03329,3.01295,3.05443,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.109175,0.106771,0.107347,0.260157,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184206,0.184928,0.180264,0.337959,
First Transpose (Start Receive),0.194514,0.195156,0.190221,0.347847,
First Transpose (Finished Receive),0.551437,0.544644,0.69351,0.694415,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41725,1.36501,1.48188,1.58556,
Second Transpose (Preparation),1.4215,1.3688,1.48593,1.58975,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50216,1.4439,1.56401,1.67104,
Second Transpose (Start Receive),1.51793,1.45522,1.57462,1.68805,
Second Transpose (Finished Receive),2.82889,2.91423,2.82445,2.91945,
1D FFT X-Direction,2.94811,3.02932,2.94222,3.05181,
Run complete,2.95255,3.03317,2.9459,3.05427,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107372,0.176284,0.105867,0.262757,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183803,0.259883,0.178917,0.340328,
First Transpose (Start Receive),0.194187,0.270236,0.188626,0.350205,
First Transpose (Finished Receive),0.620883,0.611388,0.693363,0.689763,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47716,1.34073,1.47844,1.54246,
Second Transpose (Preparation),1.48124,1.34473,1.48239,1.54642,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56926,1.42201,1.56463,1.6272,
Second Transpose (Start Receive),1.57986,1.4382,1.57467,1.64242,
Second Transpose (Finished Receive),2.89248,2.93362,2.89505,2.93427,
1D FFT X-Direction,3.00721,3.04549,3.00593,3.05867,
Run complete,3.01171,3.04941,3.00821,3.06256,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107651,0.16057,0.104434,0.260714,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182937,0.238336,0.176456,0.337109,
First Transpose (Start Receive),0.193177,0.248398,0.186065,0.346675,
First Transpose (Finished Receive),0.596979,0.5875,0.692627,0.68591,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46278,1.48574,1.48235,1.56889,
Second Transpose (Preparation),1.46667,1.48968,1.48603,1.5729,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55394,1.57159,1.57146,1.64731,
Second Transpose (Start Receive),1.56409,1.58234,1.58123,1.6579,
Second Transpose (Finished Receive),2.84071,2.913,2.84141,2.91691,
1D FFT X-Direction,2.95361,3.0233,2.95257,3.05038,
Run complete,2.95778,3.02699,2.9563,3.05445,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.152043,0.105711,0.105578,0.261681,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.228024,0.184372,0.179975,0.343238,
First Transpose (Start Receive),0.238854,0.194455,0.189656,0.352906,
First Transpose (Finished Receive),0.592818,0.579342,0.70055,0.693626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45277,1.46668,1.50085,1.43246,
Second Transpose (Preparation),1.45546,1.4706,1.50492,1.43623,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54545,1.54571,1.58725,1.5155,
Second Transpose (Start Receive),1.55648,1.5569,1.59771,1.53066,
Second Transpose (Finished Receive),2.88335,2.85972,2.88569,2.82192,
1D FFT X-Direction,2.99738,2.97623,3.00144,2.95038,
Run complete,3.60165,2.9787,3.0038,2.95427,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.256258,0.107471,0.105373,0.150723,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333075,0.184981,0.17881,0.228149,
First Transpose (Start Receive),0.344059,0.19527,0.188598,0.237676,
First Transpose (Finished Receive),0.698131,0.679489,0.585434,0.575993,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.54673,1.50439,1.37724,1.46869,
Second Transpose (Preparation),1.54926,1.50826,1.38084,1.47255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63068,1.58537,1.45743,1.54817,
Second Transpose (Start Receive),1.64818,1.59673,1.46769,1.55886,
Second Transpose (Finished Receive),2.93096,2.87258,2.9274,2.88725,
1D FFT X-Direction,3.04653,2.98953,3.0441,3.01738,
Run complete,3.05115,2.99376,3.04773,3.01975,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.106754,0.260634,0.10476,0.106781,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.181897,0.339723,0.178487,0.18386,
First Transpose (Start Receive),0.192274,0.349744,0.188081,0.193514,
First Transpose (Finished Receive),0.703773,0.687601,0.542955,0.542443,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.562,1.60926,1.33896,1.35352,
Second Transpose (Preparation),1.56439,1.61342,1.34266,1.35721,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64496,1.693,1.42279,1.43128,
Second Transpose (Start Receive),1.65612,1.70989,1.43269,1.44191,
Second Transpose (Finished Receive),2.96589,2.98681,2.94005,2.97821,
1D FFT X-Direction,3.07894,3.09895,3.05554,3.11393,
Run complete,3.08149,3.10131,3.05967,3.11806,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.130692,0.107764,0.105525,0.260226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.206894,0.183475,0.178772,0.336289,
First Transpose (Start Receive),0.217421,0.193502,0.188086,0.345899,
First Transpose (Finished Receive),0.566462,0.556587,0.689189,0.691889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42915,1.4171,1.48696,1.60039,
Second Transpose (Preparation),1.4333,1.42072,1.49081,1.60264,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51777,1.50026,1.56808,1.67786,
Second Transpose (Start Receive),1.5332,1.51108,1.58593,1.69543,
Second Transpose (Finished Receive),2.81126,2.9012,2.81686,2.91515,
1D FFT X-Direction,2.92627,3.01679,2.92843,3.04462,
Run complete,2.9305,3.02064,2.93069,3.0469,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.10764,0.261614,0.106104,0.167835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182583,0.338392,0.179577,0.243703,
First Transpose (Start Receive),0.192791,0.348369,0.188979,0.253119,
First Transpose (Finished Receive),0.699189,0.68681,0.596623,0.591594,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56153,1.57035,1.38368,1.40436,
Second Transpose (Preparation),1.5659,1.57451,1.38724,1.40789,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64987,1.64943,1.46859,1.48315,
Second Transpose (Start Receive),1.66536,1.66036,1.47879,1.49379,
Second Transpose (Finished Receive),2.97828,2.97702,2.96405,2.95852,
1D FFT X-Direction,3.09389,3.09266,3.07445,3.09469,
Run complete,3.09639,3.09504,3.07799,3.09855,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.257003,0.107223,0.106843,0.157549,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332295,0.185544,0.180807,0.233218,
First Transpose (Start Receive),0.342642,0.19541,0.190256,0.242924,
First Transpose (Finished Receive),0.691531,0.681151,0.5849,0.583893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5481,1.59306,1.37622,1.47871,
Second Transpose (Preparation),1.55216,1.59708,1.37987,1.48225,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63212,1.68101,1.45644,1.55752,
Second Transpose (Start Receive),1.64321,1.69135,1.46685,1.56803,
Second Transpose (Finished Receive),2.95305,2.97319,2.92558,2.9676,
1D FFT X-Direction,3.06708,3.08358,3.04043,3.09797,
Run complete,3.06963,3.08597,3.04423,3.10205,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107978,0.171187,0.105448,0.26289,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185291,0.249362,0.178057,0.339155,
First Transpose (Start Receive),0.195486,0.259418,0.188051,0.348803,
First Transpose (Finished Receive),0.608618,0.597059,0.688603,0.694558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46668,1.51462,1.48134,1.53319,
Second Transpose (Preparation),1.47068,1.51846,1.48537,1.5355,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55038,1.59839,1.56421,1.6112,
Second Transpose (Start Receive),1.56626,1.61381,1.5747,1.62201,
Second Transpose (Finished Receive),2.89424,2.91807,2.89731,2.9275,
1D FFT X-Direction,3.01151,3.02966,3.01533,3.06169,
Run complete,3.01578,3.03337,3.01772,3.06577,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.258712,0.107842,0.104638,0.105914,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335686,0.185438,0.178889,0.181753,
First Transpose (Start Receive),0.346654,0.195604,0.188756,0.191278,
First Transpose (Finished Receive),0.697216,0.684496,0.542308,0.544234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55788,1.57003,1.33748,1.41431,
Second Transpose (Preparation),1.56245,1.57394,1.34106,1.41795,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64409,1.64986,1.41969,1.49311,
Second Transpose (Start Receive),1.67113,1.67408,1.43019,1.50371,
Second Transpose (Finished Receive),2.9818,2.98186,4.84997,2.95735,
1D FFT X-Direction,3.09663,3.10525,4.96649,3.10072,
Run complete,4.8288,3.10778,4.97039,3.10487,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.158792,0.108496,0.10584,0.263323,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.236256,0.188262,0.180854,0.342162,
First Transpose (Start Receive),0.247314,0.198725,0.190967,0.352177,
First Transpose (Finished Receive),0.598197,0.584026,0.699009,0.692487,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45595,1.41325,1.49022,1.49984,
Second Transpose (Preparation),1.45848,1.4172,1.49455,1.50402,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53874,1.49305,1.57806,1.58084,
Second Transpose (Start Receive),1.5554,1.50509,1.58879,1.59231,
Second Transpose (Finished Receive),2.89858,2.89084,2.90776,2.89923,
1D FFT X-Direction,3.01213,3.00609,3.02009,3.02803,
Run complete,3.01687,3.01038,3.0226,3.03042,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.107773,0.178043,0.105302,0.262576,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183071,0.26045,0.178553,0.338276,
First Transpose (Start Receive),0.193102,0.270526,0.188346,0.347953,
First Transpose (Finished Receive),0.619825,0.610366,0.692994,0.688416,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48375,1.48757,1.48501,1.52387,
Second Transpose (Preparation),1.48772,1.49137,1.48881,1.52764,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57608,1.57077,1.5671,1.61188,
Second Transpose (Start Receive),1.58637,1.58156,1.58189,1.62218,
Second Transpose (Finished Receive),2.91625,2.93457,2.91083,2.9314,
1D FFT X-Direction,3.02949,3.04489,3.02206,3.05904,
Run complete,3.03397,3.04832,3.02578,3.06309,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.108122,0.170706,0.106097,0.263025,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183754,0.248283,0.179219,0.339143,
First Transpose (Start Receive),0.194429,0.258259,0.189123,0.348819,
First Transpose (Finished Receive),0.609182,0.595994,0.689939,0.692373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47005,1.47416,1.4734,1.55468,
Second Transpose (Preparation),1.47248,1.47801,1.47709,1.5584,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56082,1.55405,1.55503,1.63815,
Second Transpose (Start Receive),1.57131,1.56547,1.56558,1.65351,
Second Transpose (Finished Receive),2.84195,2.91169,2.84987,2.90848,
1D FFT X-Direction,2.95473,3.02684,2.96854,3.03704,
Run complete,2.95923,3.03036,2.97226,3.04223,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.172709,0.264095,0.105821,0.10707,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.247398,0.342242,0.177799,0.183147,
First Transpose (Start Receive),0.257831,0.352422,0.187562,0.192794,
First Transpose (Finished Receive),0.702538,0.689242,0.539921,0.543467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55768,1.58372,1.33675,1.43199,
Second Transpose (Preparation),1.56009,1.58788,1.34044,1.43413,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63936,1.66321,1.42119,1.50819,
Second Transpose (Start Receive),1.65609,1.67454,1.43535,1.5282,
Second Transpose (Finished Receive),2.98055,2.98618,2.93192,2.95879,
1D FFT X-Direction,3.09475,3.10647,3.04272,3.08825,
Run complete,3.09726,3.10894,3.04665,3.09224,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.177491,0.107648,0.10413,0.263534,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.254096,0.184475,0.176614,0.33934,
First Transpose (Start Receive),0.265281,0.194349,0.186471,0.3488,
First Transpose (Finished Receive),0.614054,0.602685,0.691876,0.687294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47006,1.53094,1.47599,1.57543,
Second Transpose (Preparation),1.4726,1.53496,1.47958,1.57919,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55355,1.61579,1.55567,1.6541,
Second Transpose (Start Receive),1.5749,1.63163,1.56998,1.66469,
Second Transpose (Finished Receive),2.8667,2.92656,2.85742,2.93067,
1D FFT X-Direction,2.98284,3.03743,2.96702,3.07127,
Run complete,2.9854,3.04147,2.97089,3.0735,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.163136,0.106992,0.105491,0.259456,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.240363,0.184888,0.178661,0.336246,
First Transpose (Start Receive),0.251001,0.19529,0.188373,0.345769,
First Transpose (Finished Receive),0.60138,0.589164,0.692943,0.68499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45648,1.5083,1.48554,1.51506,
Second Transpose (Preparation),1.45902,1.51242,1.48927,1.51879,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53883,1.59311,1.57063,1.5925,
Second Transpose (Start Receive),1.55101,1.60887,1.58073,1.60336,
Second Transpose (Finished Receive),2.9137,2.9155,2.89958,2.91489,
1D FFT X-Direction,3.02999,3.0269,3.00909,3.05165,
Run complete,3.03261,3.03046,3.01303,3.0556,

init,533.472,517.808,504.195,507.077,
1D FFT Z-Direction,0.163699,0.106364,0.106478,0.261653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.239696,0.183299,0.180408,0.337215,
First Transpose (Start Receive),0.250614,0.193457,0.190295,0.346839,
First Transpose (Finished Receive),0.600777,0.586216,0.692474,0.68848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45753,1.48577,1.48981,1.54965,
Second Transpose (Preparation),1.46003,1.48954,1.49354,1.55344,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.54504,1.56545,1.57096,1.63338,
Second Transpose (Start Receive),1.55602,1.5768,1.58159,1.64378,
Second Transpose (Finished Receive),2.87347,2.9205,2.87553,2.9323,
1D FFT X-Direction,2.98774,3.03189,2.99292,3.0544,
Run complete,2.9917,3.03562,2.99677,3.05683,
