Second Transpose (Start Receive),1.67474,1.59074,1.56646,1.52126,
Second Transpose (Finished Receive),2.933,2.85153,2.93019,2.84828,
1D FFT X-Direction,3.04858,2.96637,3.04899,2.981,
Run complete,3.05108,2.96961,3.05273,2.9845,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.256208,0.106801,0.155443,0.111181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332623,0.182128,0.231339,0.187617,
First Transpose (Start Receive),0.343568,0.191655,0.241885,0.197182,
First Transpose (Finished Receive),0.693084,0.675474,0.595887,0.584059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56033,1.56356,1.46385,1.45506,
Second Transpose (Preparation),1.56292,1.56719,1.46629,1.45874,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6438,1.6416,1.54705,1.54283,
Second Transpose (Start Receive),1.65517,1.65783,1.55849,1.55273,
Second Transpose (Finished Receive),2.98069,2.9804,2.95964,2.95199,
1D FFT X-Direction,3.09488,3.09097,3.0766,3.07733,
Run complete,3.09743,3.09329,3.08017,3.08096,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.107902,0.104594,0.264836,0.162176,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183878,0.181897,0.340634,0.238895,
First Transpose (Start Receive),0.194299,0.191252,0.350698,0.248783,
First Transpose (Finished Receive),0.553647,0.537917,0.700014,0.692577,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43235,1.42554,1.57361,1.61123,
Second Transpose (Preparation),1.43485,1.42911,1.57748,1.61507,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51946,1.50882,1.65806,1.70069,
Second Transpose (Start Receive),1.53543,1.51904,1.66921,1.7111,
Second Transpose (Finished Receive),2.97335,3.00558,2.98834,3.01075,
1D FFT X-Direction,3.08788,3.1145,3.10226,3.13615,
Run complete,3.09175,3.11783,3.10465,3.13853,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108424,0.1109,0.174335,0.262475,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184712,0.186817,0.250463,0.339179,
First Transpose (Start Receive),0.195407,0.196506,0.260674,0.34887,
First Transpose (Finished Receive),0.554576,0.544141,0.702992,0.690626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41979,1.44289,1.58377,1.61881,
Second Transpose (Preparation),1.42373,1.44662,1.58755,1.62277,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50383,1.52035,1.67165,1.70258,
Second Transpose (Start Receive),1.51509,1.53065,1.68683,1.71307,
Second Transpose (Finished Receive),3.00202,3.01829,3.00644,3.0226,
1D FFT X-Direction,3.1199,3.13783,3.11846,3.14891,
Run complete,3.12372,3.14144,3.12086,3.15121,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.174809,0.105043,0.109039,0.262464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.250355,0.181661,0.185756,0.340328,
First Transpose (Start Receive),0.260685,0.191473,0.196164,0.350033,
First Transpose (Finished Receive),0.6153,0.595985,0.702537,0.693795,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.49382,1.50695,1.56365,1.63671,
Second Transpose (Preparation),1.49627,1.51058,1.56735,1.64079,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57652,1.58599,1.6479,1.72171,
Second Transpose (Start Receive),1.59283,1.60156,1.66402,1.73874,
Second Transpose (Finished Receive),2.94198,2.98957,2.94163,3.00029,
1D FFT X-Direction,3.05598,3.10601,3.06121,3.12154,
Run complete,3.05968,3.10955,3.06494,3.12384,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.166779,0.106924,0.10707,0.262482,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.244157,0.183774,0.183735,0.340592,
First Transpose (Start Receive),0.255537,0.193682,0.19419,0.3509,
First Transpose (Finished Receive),0.607978,0.590905,0.702049,0.696973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4856,1.52395,1.56528,1.64211,
Second Transpose (Preparation),1.48828,1.52769,1.56992,1.64611,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56956,1.60206,1.65153,1.73474,
Second Transpose (Start Receive),1.58183,1.61768,1.66324,1.74528,
Second Transpose (Finished Receive),2.94448,3.00116,2.93654,3.00358,
1D FFT X-Direction,3.06074,3.11216,3.05519,3.12711,
Run complete,3.06338,3.11557,3.05895,3.13088,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.257549,0.106418,0.113381,0.150106,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334872,0.183093,0.189569,0.228718,
First Transpose (Start Receive),0.346168,0.19301,0.199876,0.238827,
First Transpose (Finished Receive),0.700045,0.682536,0.592573,0.581731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5773,1.54868,1.46507,1.4693,
Second Transpose (Preparation),1.57992,1.5534,1.46898,1.47324,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66758,1.63335,1.55,1.54996,
Second Transpose (Start Receive),1.67954,1.64401,1.56143,1.56144,
Second Transpose (Finished Receive),2.99577,2.95473,2.97965,2.95497,
1D FFT X-Direction,3.11312,3.06613,3.10128,3.0862,
Run complete,3.11581,3.06981,3.105,3.08873,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258916,0.107017,0.106834,0.148453,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335333,0.190067,0.18293,0.225331,
First Transpose (Start Receive),0.345559,0.199871,0.193313,0.235403,
First Transpose (Finished Receive),0.695565,0.681645,0.590643,0.577499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57093,1.58102,1.45756,1.41909,
Second Transpose (Preparation),1.57328,1.58481,1.45996,1.42279,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65275,1.66002,1.5407,1.50316,
Second Transpose (Start Receive),1.66423,1.67075,1.56066,1.5136,
Second Transpose (Finished Receive),2.99472,2.99186,2.96433,2.9775,
1D FFT X-Direction,3.1102,3.11027,3.07628,3.10575,
Run complete,3.11266,3.11271,3.0798,3.1093,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.255816,0.106056,0.107713,0.163219,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332418,0.181875,0.184362,0.241442,
First Transpose (Start Receive),0.342848,0.191102,0.194662,0.256473,
First Transpose (Finished Receive),0.694141,0.678854,0.6034,0.601401,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57357,1.50582,1.47033,1.49097,
Second Transpose (Preparation),1.57597,1.50955,1.47425,1.49476,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65659,1.58302,1.56388,1.56989,
Second Transpose (Start Receive),1.67264,1.59309,1.57441,1.58593,
Second Transpose (Finished Receive),2.94684,2.87588,2.93443,2.87827,
1D FFT X-Direction,3.06077,2.99124,3.04785,3.00496,
Run complete,3.06324,2.99462,3.05142,3.00859,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108765,0.106904,0.260265,0.107597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184909,0.182975,0.338852,0.184016,
First Transpose (Start Receive),0.195209,0.192247,0.349008,0.19376,
First Transpose (Finished Receive),0.554666,0.539729,0.704294,0.692303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43536,1.39297,1.573,1.52077,
Second Transpose (Preparation),1.43776,1.39671,1.57532,1.52448,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51794,1.47622,1.65868,1.59924,
Second Transpose (Start Receive),1.53405,1.48623,1.67333,1.6099,
Second Transpose (Finished Receive),2.95118,2.89487,2.95802,2.89431,
1D FFT X-Direction,3.06312,3.00604,3.07135,3.02139,
Run complete,3.06696,3.00975,3.07359,3.02376,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108725,0.26263,0.106359,0.107808,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184179,0.340869,0.181712,0.184448,
First Transpose (Start Receive),0.194307,0.355698,0.191819,0.194244,
First Transpose (Finished Receive),0.702846,0.694113,0.552865,0.547236,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.58561,1.61161,1.42616,1.39425,
Second Transpose (Preparation),1.58955,1.61557,1.43001,1.39794,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.67928,1.68989,1.51013,1.4736,
Second Transpose (Start Receive),1.68984,1.71124,1.52115,1.48417,
Second Transpose (Finished Receive),3.01511,3.0235,3.01237,3.01067,
1D FFT X-Direction,3.12973,3.13398,3.13317,3.14085,
Run complete,3.13226,3.1363,3.13693,3.14458,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.176739,0.106008,0.107022,0.26506,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.251369,0.181368,0.181593,0.341979,
First Transpose (Start Receive),0.261497,0.190766,0.191399,0.351693,
First Transpose (Finished Receive),0.610775,0.598066,0.703887,0.695598,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.49564,1.54146,1.57515,1.60072,
Second Transpose (Preparation),1.498,1.54509,1.57871,1.60445,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.58237,1.62942,1.66304,1.68939,
Second Transpose (Start Receive),1.5979,1.63901,1.67346,1.69924,
Second Transpose (Finished Receive),2.98105,2.99851,2.99778,3.00365,
1D FFT X-Direction,3.09402,3.10707,3.11133,3.12964,
Run complete,3.09771,3.11048,3.11361,3.1319,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.256816,0.10785,0.150753,0.107143,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333354,0.183733,0.22591,0.184597,
First Transpose (Start Receive),0.344074,0.193227,0.235745,0.194528,
First Transpose (Finished Receive),0.694676,0.678823,0.584632,0.582513,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56557,1.55582,1.45871,1.43961,
Second Transpose (Preparation),1.56804,1.55943,1.46252,1.44343,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65403,1.6346,1.54288,1.52434,
Second Transpose (Start Receive),1.67067,1.65033,1.55767,1.53962,
Second Transpose (Finished Receive),2.97372,2.96269,2.95637,2.93447,
1D FFT X-Direction,3.09051,3.07453,3.06894,3.06415,
Run complete,3.09308,3.07687,3.07237,3.06785,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.255232,0.110818,0.107982,0.150711,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332123,0.186952,0.183737,0.227396,
First Transpose (Start Receive),0.342893,0.196565,0.1941,0.237485,
First Transpose (Finished Receive),0.697039,0.676273,0.592398,0.579614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57631,1.59335,1.45517,1.367,
Second Transpose (Preparation),1.57885,1.59702,1.4576,1.37072,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65931,1.67094,1.5382,1.44736,
Second Transpose (Start Receive),1.67618,1.68148,1.54922,1.45803,
Second Transpose (Finished Receive),2.99178,2.98539,2.96317,2.97396,
1D FFT X-Direction,3.10808,3.10631,3.08483,3.10387,
Run complete,3.1107,3.10858,3.08845,3.10767,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.10666,0.106293,0.107521,0.250767,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182636,0.182909,0.183619,0.329579,
First Transpose (Start Receive),0.193147,0.192572,0.19393,0.344392,
First Transpose (Finished Receive),0.552856,0.538575,0.69672,0.691738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43641,1.43115,1.56843,1.55363,
Second Transpose (Preparation),1.43883,1.43478,1.57248,1.5573,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.52781,1.50888,1.65855,1.63251,
Second Transpose (Start Receive),1.53852,1.5192,1.674,1.65225,
Second Transpose (Finished Receive),2.97557,2.94731,2.98458,2.95457,
1D FFT X-Direction,3.08739,3.06117,3.09629,3.07734,
Run complete,3.09133,3.06474,3.09867,3.07964,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258732,0.111105,0.107094,0.158761,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335561,0.187356,0.183804,0.235416,
First Transpose (Start Receive),0.345897,0.196787,0.194141,0.244902,
First Transpose (Finished Receive),0.69716,0.68369,0.597659,0.585986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57974,1.62266,1.45802,1.43936,
Second Transpose (Preparation),1.58224,1.62642,1.46192,1.44283,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.67164,1.70148,1.54275,1.51706,
Second Transpose (Start Receive),1.68225,1.71198,1.55362,1.52736,
Second Transpose (Finished Receive),2.99354,3.01857,2.99525,3.006,
1D FFT X-Direction,3.11118,3.14093,3.11437,3.1363,
Run complete,3.11495,3.14339,3.11804,3.13973,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108004,0.105068,0.264685,0.171667,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183669,0.180595,0.340157,0.247191,
First Transpose (Start Receive),0.194069,0.19034,0.350377,0.256595,
First Transpose (Finished Receive),0.555836,0.537387,0.701938,0.690621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.43628,1.40121,1.56642,1.46096,
Second Transpose (Preparation),1.43869,1.40488,1.56891,1.46445,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51884,1.47996,1.65081,1.53796,
Second Transpose (Start Receive),1.53925,1.49025,1.66227,1.54834,
Second Transpose (Finished Receive),2.88802,2.78378,2.89616,2.77965,
1D FFT X-Direction,3.00357,2.8983,3.01383,2.91058,
Run complete,3.00727,2.90158,3.01755,2.914,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258127,0.107082,0.107132,0.166267,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334284,0.184872,0.18362,0.247627,
First Transpose (Start Receive),0.344627,0.200311,0.194248,0.256992,
First Transpose (Finished Receive),0.694938,0.678488,0.61189,0.597541,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57101,1.5702,1.48077,1.37179,
Second Transpose (Preparation),1.57338,1.57411,1.48311,1.37539,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65804,1.65319,1.56438,1.44984,
Second Transpose (Start Receive),1.66942,1.66312,1.57583,1.46024,
Second Transpose (Finished Receive),2.98543,2.97206,2.97764,2.96586,
1D FFT X-Direction,3.10471,3.08696,3.10048,3.09072,
Run complete,3.10712,3.08929,3.10415,3.0943,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.177536,0.262947,0.107361,0.112659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.25267,0.338817,0.183661,0.190584,
First Transpose (Start Receive),0.263101,0.348426,0.194461,0.200476,
First Transpose (Finished Receive),0.69914,0.687457,0.559748,0.553259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5784,1.49206,1.43039,1.38615,
Second Transpose (Preparation),1.58244,1.49589,1.43443,1.38983,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66259,1.57036,1.52051,1.46431,
Second Transpose (Start Receive),1.67873,1.58092,1.53588,1.4755,
Second Transpose (Finished Receive),2.93713,2.82273,2.92429,2.84332,
1D FFT X-Direction,3.05244,2.93664,3.03578,2.9783,
Run complete,3.05484,2.9401,3.03933,2.98067,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258836,0.105853,0.108573,0.169247,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336839,0.181784,0.185278,0.24624,
First Transpose (Start Receive),0.34745,0.191272,0.195783,0.256099,
First Transpose (Finished Receive),0.69709,0.681014,0.609788,0.599515,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.58169,1.55168,1.48691,1.45458,
Second Transpose (Preparation),1.58424,1.5557,1.4894,1.45831,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66703,1.64113,1.57935,1.53435,
Second Transpose (Start Receive),1.6852,1.65083,1.58978,1.54501,
Second Transpose (Finished Receive),2.98807,2.95278,2.96804,2.94785,
1D FFT X-Direction,3.10422,3.06209,3.0819,3.07831,
Run complete,3.10679,3.06439,3.08548,3.08201,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258835,0.105527,0.106306,0.162874,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336037,0.181057,0.181647,0.241607,
First Transpose (Start Receive),0.347074,0.190736,0.191901,0.256488,
First Transpose (Finished Receive),0.697705,0.682662,0.601768,0.598564,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57018,1.5875,1.46369,1.47151,
Second Transpose (Preparation),1.57272,1.59129,1.46732,1.47558,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65307,1.66488,1.55222,1.55568,
Second Transpose (Start Receive),1.6756,1.67537,1.56755,1.57127,
Second Transpose (Finished Receive),3.00845,3.00037,2.95887,2.96608,
1D FFT X-Direction,3.1241,3.11661,3.07412,3.0907,
Run complete,3.12673,3.1189,3.07786,3.09431,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.107781,0.170867,0.10715,0.261449,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18387,0.24752,0.183015,0.338212,
First Transpose (Start Receive),0.19452,0.257156,0.193542,0.347856,
First Transpose (Finished Receive),0.608074,0.59486,0.700489,0.687927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.49129,1.48046,1.56854,1.60601,
Second Transpose (Preparation),1.49365,1.48406,1.57236,1.60987,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.57332,1.55839,1.65647,1.6851,
Second Transpose (Start Receive),1.5851,1.5791,1.67169,1.69606,
Second Transpose (Finished Receive),2.98507,2.99308,2.98252,3.00173,
1D FFT X-Direction,3.09955,3.1041,3.09728,3.13143,
Run complete,3.10338,3.10814,3.10062,3.13396,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.257984,0.106054,0.159148,0.107414,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334834,0.182694,0.234868,0.184273,
First Transpose (Start Receive),0.345467,0.192436,0.245217,0.194473,
First Transpose (Finished Receive),0.694467,0.680252,0.599356,0.586639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56446,1.57934,1.47315,1.4535,
Second Transpose (Preparation),1.56697,1.58326,1.47554,1.45742,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64843,1.65906,1.55562,1.53321,
Second Transpose (Start Receive),1.66552,1.66982,1.5672,1.54945,
Second Transpose (Finished Receive),2.99615,2.99177,2.96185,2.97206,
1D FFT X-Direction,3.11046,3.1092,3.08398,3.10232,
Run complete,3.11302,3.11166,3.08754,3.106,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.258124,0.108052,0.159015,0.106986,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333741,0.185526,0.234852,0.183815,
First Transpose (Start Receive),0.344199,0.195263,0.245352,0.193819,
First Transpose (Finished Receive),0.692867,0.682262,0.601104,0.586862,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.569,1.56641,1.4721,1.47245,
Second Transpose (Preparation),1.57318,1.57039,1.47432,1.4763,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66287,1.64584,1.56035,1.55272,
Second Transpose (Start Receive),1.67344,1.65661,1.57115,1.56366,
Second Transpose (Finished Receive),2.99589,2.97404,2.98748,2.96296,
1D FFT X-Direction,3.11135,3.09572,3.10035,3.09334,
Run complete,3.11383,3.09815,3.10401,3.0972,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.259773,0.10723,0.162689,0.112464,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.336645,0.185589,0.239483,0.18925,
First Transpose (Start Receive),0.347095,0.19558,0.249879,0.199246,
First Transpose (Finished Receive),0.697019,0.683276,0.602548,0.592105,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5824,1.52546,1.47763,1.36727,
Second Transpose (Preparation),1.58479,1.52941,1.48013,1.371,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66494,1.60429,1.56143,1.4474,
Second Transpose (Start Receive),1.68131,1.61518,1.573,1.45824,
Second Transpose (Finished Receive),2.9659,2.89519,2.95436,2.89108,
1D FFT X-Direction,3.07981,3.00617,3.06617,3.02374,
Run complete,3.08224,3.00861,3.06977,3.02739,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.260217,0.106884,0.164817,0.106951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335776,0.182374,0.24176,0.183401,
First Transpose (Start Receive),0.346313,0.191998,0.252558,0.198367,
First Transpose (Finished Receive),0.696745,0.682702,0.603939,0.594614,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.57187,1.63477,1.4718,1.48421,
Second Transpose (Preparation),1.5743,1.63864,1.47571,1.48792,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.66339,1.71476,1.5559,1.56286,
Second Transpose (Start Receive),1.67398,1.73224,1.57608,1.5784,
Second Transpose (Finished Receive),2.95025,3.00829,2.95176,2.99739,
1D FFT X-Direction,3.06392,3.11893,3.06563,3.12779,
Run complete,3.06765,3.12122,3.06924,3.13141,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.172913,0.105177,0.263801,0.106445,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.247545,0.181384,0.340128,0.183878,
First Transpose (Start Receive),0.258035,0.190778,0.350473,0.193413,
First Transpose (Finished Receive),0.607742,0.593944,0.700985,0.693284,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48379,1.51428,1.57363,1.52766,
Second Transpose (Preparation),1.48628,1.51825,1.57762,1.53125,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56623,1.59189,1.65763,1.61205,
Second Transpose (Start Receive),1.58234,1.60757,1.66902,1.62241,
Second Transpose (Finished Receive),2.97288,2.92027,2.96972,2.92264,
1D FFT X-Direction,3.0903,3.02964,3.08254,3.04812,
Run complete,3.09406,3.03313,3.08598,3.0519,

init,472.457,544.955,476.966,518.15,
1D FFT Z-Direction,0.108543,0.169718,0.264773,0.10703,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186625,0.246643,0.340948,0.183448,
First Transpose (Start Receive),0.197008,0.256033,0.351293,0.193088,
First Transpose (Finished Receive),0.604781,0.595313,0.704012,0.692428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.4779,1.38936,1.57784,1.47939,
Second Transpose (Preparation),1.48206,1.39308,1.5802,1.48305,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56167,1.46601,1.6606,1.55825,
Second Transpose (Start Receive),1.5731,1.47626,1.67201,1.56909,
Second Transpose (Finished Receive),2.9172,2.80801,2.92362,2.81744,
1D FFT X-Direction,3.03574,2.92256,3.03786,2.94836,
Run complete,3.03962,2.92623,3.04036,2.95073,
