Second Transpose (Start Local Transpose),1.56829,1.61157,1.67932,1.68234,
Second Transpose (Start Receive),1.57934,1.62164,1.69401,1.69273,
Second Transpose (Finished Receive),2.99439,2.99677,3.00969,3.00997,
1D FFT X-Direction,3.10864,3.10862,3.12339,3.14201,
Run complete,3.11286,3.1129,3.12566,3.14445,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.258038,0.106064,0.107143,0.150427,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.335916,0.183023,0.182899,0.227834,
First Transpose (Start Receive),0.347285,0.192826,0.192563,0.237512,
First Transpose (Finished Receive),0.700786,0.680901,0.58908,0.579755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55435,1.48715,1.488,1.48321,
Second Transpose (Preparation),1.55698,1.49099,1.49179,1.48678,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64067,1.5657,1.57651,1.5669,
Second Transpose (Start Receive),1.65295,1.57651,1.59127,1.58207,
Second Transpose (Finished Receive),2.94402,2.88208,2.92774,2.87823,
1D FFT X-Direction,3.06836,2.99724,3.03987,3.00669,
Run complete,3.07097,3.00093,3.04356,3.01059,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109343,0.107603,0.170631,0.265322,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186858,0.183754,0.244732,0.342299,
First Transpose (Start Receive),0.198099,0.193385,0.254396,0.352117,
First Transpose (Finished Receive),0.556368,0.547529,0.701127,0.695988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41766,1.41999,1.58864,1.63223,
Second Transpose (Preparation),1.42167,1.42374,1.59277,1.63622,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5081,1.49895,1.68067,1.72119,
Second Transpose (Start Receive),1.51982,1.51881,1.69041,1.73135,
Second Transpose (Finished Receive),3.01137,3.03601,3.01253,3.03811,
1D FFT X-Direction,3.13101,3.14677,3.1249,3.1661,
Run complete,3.13516,3.15034,3.12727,3.17014,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108282,0.251052,0.106551,0.107572,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186537,0.32923,0.180891,0.184844,
First Transpose (Start Receive),0.197208,0.338683,0.190631,0.194711,
First Transpose (Finished Receive),0.696073,0.677577,0.55378,0.5454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55238,1.58327,1.44946,1.40435,
Second Transpose (Preparation),1.55482,1.58723,1.45329,1.40807,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63555,1.66672,1.53409,1.48861,
Second Transpose (Start Receive),1.64704,1.68258,1.54481,1.50409,
Second Transpose (Finished Receive),2.97619,2.98263,2.96577,2.98319,
1D FFT X-Direction,3.09944,3.09513,3.08318,3.11602,
Run complete,3.10366,3.09863,3.08687,3.12012,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107878,0.106693,0.171632,0.26466,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184449,0.181911,0.246959,0.342438,
First Transpose (Start Receive),0.195029,0.191057,0.256922,0.352611,
First Transpose (Finished Receive),0.554715,0.538902,0.702157,0.697113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40261,1.39774,1.58449,1.57767,
Second Transpose (Preparation),1.40518,1.40128,1.58854,1.58179,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49573,1.47463,1.67208,1.65691,
Second Transpose (Start Receive),1.50648,1.49356,1.68727,1.66759,
Second Transpose (Finished Receive),2.9667,2.94958,2.98746,2.98534,
1D FFT X-Direction,3.0812,3.06073,3.1017,3.11208,
Run complete,3.08532,3.0645,3.10401,3.11442,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.257705,0.105232,0.106951,0.159113,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.333377,0.180853,0.181639,0.23624,
First Transpose (Start Receive),0.343552,0.190088,0.191428,0.246047,
First Transpose (Finished Receive),0.697442,0.680207,0.595876,0.588992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55781,1.60029,1.48543,1.49637,
Second Transpose (Preparation),1.5602,1.60419,1.4898,1.50036,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.641,1.68718,1.57498,1.57922,
Second Transpose (Start Receive),1.65662,1.69635,1.59068,1.59072,
Second Transpose (Finished Receive),2.98744,2.98701,2.9361,2.98673,
1D FFT X-Direction,3.10301,3.09921,3.05302,3.12341,
Run complete,3.10547,3.10138,3.05702,3.12767,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.25721,0.105767,0.107447,0.146758,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.334277,0.18193,0.182572,0.22438,
First Transpose (Start Receive),0.344152,0.191651,0.192611,0.234485,
First Transpose (Finished Receive),0.694368,0.681552,0.587175,0.578143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55612,1.53885,1.48106,1.47805,
Second Transpose (Preparation),1.55849,1.54332,1.48492,1.4819,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64273,1.61806,1.56879,1.55704,
Second Transpose (Start Receive),1.65773,1.62892,1.58426,1.56801,
Second Transpose (Finished Receive),2.96014,2.93418,2.95091,2.93139,
1D FFT X-Direction,3.07397,3.04972,3.06407,3.06191,
Run complete,3.07642,3.05202,3.06798,3.067,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108121,0.264534,0.162062,0.112935,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183364,0.341992,0.238254,0.190778,
First Transpose (Start Receive),0.19409,0.351595,0.248303,0.200713,
First Transpose (Finished Receive),0.702065,0.691542,0.596896,0.592158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56361,1.52949,1.48484,1.45509,
Second Transpose (Preparation),1.56787,1.53326,1.48883,1.4588,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64938,1.60898,1.56892,1.54324,
Second Transpose (Start Receive),1.6657,1.61932,1.57976,1.55357,
Second Transpose (Finished Receive),2.96552,2.91441,2.9615,2.91224,
1D FFT X-Direction,3.08148,3.03054,3.08009,3.04137,
Run complete,3.08409,3.03419,3.0839,3.04529,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.170241,0.264042,0.109148,0.107826,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.24771,0.342273,0.184739,0.186082,
First Transpose (Start Receive),0.258933,0.357477,0.195031,0.196389,
First Transpose (Finished Receive),0.706299,0.697733,0.556776,0.547675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55644,1.6041,1.44597,1.36311,
Second Transpose (Preparation),1.56101,1.60845,1.44973,1.36695,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64239,1.68987,1.53821,1.44154,
Second Transpose (Start Receive),1.65433,1.70008,1.54832,1.45274,
Second Transpose (Finished Receive),2.97145,2.99563,2.93889,2.98765,
1D FFT X-Direction,3.0853,3.10809,3.05488,3.12142,
Run complete,3.08802,3.11051,3.05906,3.12548,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.260702,0.106677,0.108627,0.156417,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.33965,0.184059,0.183235,0.233,
First Transpose (Start Receive),0.350607,0.193545,0.193012,0.243092,
First Transpose (Finished Receive),0.702258,0.687425,0.594941,0.586036,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55537,1.57612,1.48205,1.43165,
Second Transpose (Preparation),1.55944,1.58013,1.48425,1.43527,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64596,1.65453,1.56368,1.50944,
Second Transpose (Start Receive),1.65744,1.66513,1.5787,1.51997,
Second Transpose (Finished Receive),2.98782,2.98794,2.97338,2.97919,
1D FFT X-Direction,3.10478,3.11103,3.08948,3.11087,
Run complete,3.10742,3.11359,3.09343,3.11477,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107303,0.106499,0.175686,0.264732,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185096,0.184258,0.249951,0.340681,
First Transpose (Start Receive),0.195674,0.194109,0.260054,0.350484,
First Transpose (Finished Receive),0.555356,0.544745,0.699838,0.695136,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40449,1.45364,1.58657,1.58446,
Second Transpose (Preparation),1.40837,1.45785,1.59069,1.58838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.48864,1.53288,1.67039,1.66317,
Second Transpose (Start Receive),1.50011,1.55398,1.68537,1.67361,
Second Transpose (Finished Receive),2.99885,2.98356,3.01484,3.00597,
1D FFT X-Direction,3.11709,3.09473,3.12694,3.13736,
Run complete,3.12147,3.09894,3.12926,3.13991,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108466,0.106972,0.247628,0.107445,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185584,0.185186,0.324686,0.185411,
First Transpose (Start Receive),0.196312,0.19481,0.334908,0.195158,
First Transpose (Finished Receive),0.558455,0.544435,0.686155,0.679611,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41627,1.4702,1.56951,1.52977,
Second Transpose (Preparation),1.41876,1.47415,1.57182,1.53393,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49922,1.55325,1.65571,1.61008,
Second Transpose (Start Receive),1.5108,1.56382,1.67083,1.6208,
Second Transpose (Finished Receive),2.95431,2.89512,2.95334,2.89968,
1D FFT X-Direction,3.06908,3.0067,3.06521,3.03107,
Run complete,3.07342,3.01058,3.06766,3.03532,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107265,0.159513,0.108722,0.26386,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183854,0.236867,0.184481,0.346283,
First Transpose (Start Receive),0.194252,0.24674,0.194459,0.35597,
First Transpose (Finished Receive),0.597241,0.586687,0.704254,0.700678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.44855,1.4486,1.60059,1.56543,
Second Transpose (Preparation),1.45245,1.45263,1.60473,1.56949,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53176,1.52728,1.68985,1.65385,
Second Transpose (Start Receive),1.54702,1.53801,1.70085,1.66385,
Second Transpose (Finished Receive),2.99846,2.9725,3.00264,2.95857,
1D FFT X-Direction,3.11215,3.08898,3.11591,3.08474,
Run complete,3.11623,3.0914,3.11819,3.08857,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109084,0.113429,0.106514,0.167589,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184973,0.18899,0.182427,0.246504,
First Transpose (Start Receive),0.195461,0.198084,0.192247,0.256503,
First Transpose (Finished Receive),0.562698,0.542136,0.604984,0.598522,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42111,1.39155,1.49344,1.52808,
Second Transpose (Preparation),1.42345,1.39524,1.4972,1.53208,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51222,1.47856,1.58123,1.60714,
Second Transpose (Start Receive),1.52281,1.48855,1.59594,1.62855,
Second Transpose (Finished Receive),2.89413,2.90669,2.90964,2.92754,
1D FFT X-Direction,3.008,3.01687,3.02253,3.05554,
Run complete,3.01249,3.0209,3.02485,3.05786,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107148,0.106859,0.173778,0.264013,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182891,0.183368,0.249588,0.341605,
First Transpose (Start Receive),0.193178,0.192695,0.259337,0.351418,
First Transpose (Finished Receive),0.551786,0.540808,0.700425,0.697089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41286,1.25718,1.59005,1.58357,
Second Transpose (Preparation),1.41687,1.26086,1.59399,1.58754,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49778,1.3348,1.67403,1.66278,
Second Transpose (Start Receive),1.50893,1.345,1.68455,1.67379,
Second Transpose (Finished Receive),3.0026,2.98151,3.01544,3.00872,
1D FFT X-Direction,3.11702,3.09675,3.13832,3.1495,
Run complete,3.12088,3.10068,3.14073,3.1518,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.174743,0.107558,0.106095,0.263116,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.251011,0.184969,0.181873,0.339541,
First Transpose (Start Receive),0.261607,0.194877,0.191882,0.349406,
First Transpose (Finished Receive),0.613374,0.599108,0.69876,0.697868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47008,1.42877,1.5845,1.5582,
Second Transpose (Preparation),1.4726,1.43238,1.58883,1.56201,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55903,1.50573,1.66846,1.63717,
Second Transpose (Start Receive),1.57509,1.52092,1.6903,1.64806,
Second Transpose (Finished Receive),2.98128,2.94553,2.98786,2.94958,
1D FFT X-Direction,3.09487,3.05749,3.10103,3.08498,
Run complete,3.09897,3.06152,3.10339,3.08866,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108779,0.106517,0.170264,0.26136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185057,0.182338,0.245988,0.338869,
First Transpose (Start Receive),0.196019,0.191883,0.255909,0.348823,
First Transpose (Finished Receive),0.556592,0.541185,0.702012,0.690602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40504,1.44117,1.59765,1.59551,
Second Transpose (Preparation),1.40756,1.44482,1.60182,1.59978,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.4933,1.52365,1.68103,1.67493,
Second Transpose (Start Receive),1.5048,1.53359,1.69196,1.68594,
Second Transpose (Finished Receive),3.00676,2.9905,3.02023,3.01277,
1D FFT X-Direction,3.12531,3.10123,3.13826,3.13752,
Run complete,3.12971,3.10502,3.1406,3.13988,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.110199,0.105972,0.169708,0.264024,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186157,0.182699,0.244295,0.341595,
First Transpose (Start Receive),0.197021,0.192205,0.254294,0.351386,
First Transpose (Finished Receive),0.558399,0.543407,0.703283,0.694344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41743,1.40263,1.59425,1.59435,
Second Transpose (Preparation),1.41995,1.40643,1.5985,1.59881,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50012,1.48186,1.68432,1.67422,
Second Transpose (Start Receive),1.52057,1.49266,1.69989,1.68521,
Second Transpose (Finished Receive),3.00419,2.99301,3.01466,3.00845,
1D FFT X-Direction,3.11737,3.10736,3.1292,3.14391,
Run complete,3.1218,3.11153,3.13155,3.14638,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.10812,0.112439,0.26397,0.180984,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185334,0.18933,0.339127,0.263776,
First Transpose (Start Receive),0.196177,0.199234,0.348872,0.273746,
First Transpose (Finished Receive),0.557141,0.549999,0.700743,0.691587,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42405,1.35738,1.59177,1.62815,
Second Transpose (Preparation),1.42836,1.36113,1.59588,1.63255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51078,1.43558,1.6752,1.71292,
Second Transpose (Start Receive),1.52232,1.44612,1.69095,1.72935,
Second Transpose (Finished Receive),2.9783,3.00719,2.99495,3.01409,
1D FFT X-Direction,3.10252,3.12188,3.11352,3.14064,
Run complete,3.10698,3.12593,3.11587,3.14303,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108416,0.11421,0.171364,0.263833,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185493,0.192555,0.245976,0.341629,
First Transpose (Start Receive),0.195844,0.202361,0.255938,0.351461,
First Transpose (Finished Receive),0.562723,0.550503,0.702531,0.693538,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42543,1.34573,1.59915,1.4485,
Second Transpose (Preparation),1.42953,1.34943,1.60343,1.45235,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51928,1.42451,1.68911,1.53251,
Second Transpose (Start Receive),1.52976,1.4352,1.70443,1.5429,
Second Transpose (Finished Receive),2.88633,2.74351,2.89058,2.72936,
1D FFT X-Direction,3.0004,2.86214,3.00392,2.86496,
Run complete,3.00855,2.86456,3.0063,2.86901,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109038,0.107134,0.165385,0.264683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185533,0.184813,0.242564,0.344191,
First Transpose (Start Receive),0.196462,0.195211,0.252692,0.354253,
First Transpose (Finished Receive),0.560949,0.543739,0.703838,0.701893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41566,1.44859,1.59566,1.57988,
Second Transpose (Preparation),1.41811,1.45233,1.59995,1.58396,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50033,1.53338,1.68025,1.6581,
Second Transpose (Start Receive),1.52008,1.5485,1.70238,1.66898,
Second Transpose (Finished Receive),2.98015,2.95639,2.99275,2.97465,
1D FFT X-Direction,3.09373,3.06844,3.1055,3.10986,
Run complete,3.09802,3.07251,3.10784,3.11223,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109218,0.106588,0.173733,0.263804,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184762,0.183661,0.248911,0.34134,
First Transpose (Start Receive),0.195246,0.193717,0.258702,0.351224,
First Transpose (Finished Receive),0.555444,0.543621,0.699975,0.693007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41614,1.36494,1.57324,1.58056,
Second Transpose (Preparation),1.42027,1.36862,1.57716,1.58482,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50143,1.44285,1.65693,1.66096,
Second Transpose (Start Receive),1.51733,1.45337,1.67653,1.67155,
Second Transpose (Finished Receive),2.99964,2.99425,3.01449,3.01447,
1D FFT X-Direction,3.1145,3.11034,3.12773,3.15204,
Run complete,3.11878,3.11428,3.13008,3.15436,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108945,0.106345,0.171695,0.262712,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.186137,0.188609,0.247588,0.34015,
First Transpose (Start Receive),0.196836,0.198294,0.25775,0.349923,
First Transpose (Finished Receive),0.55813,0.545571,0.700435,0.692628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41716,1.28079,1.59305,1.61962,
Second Transpose (Preparation),1.42127,1.28446,1.59707,1.62396,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5022,1.35902,1.68108,1.69967,
Second Transpose (Start Receive),1.51351,1.36933,1.69624,1.71762,
Second Transpose (Finished Receive),3.00592,3.01776,3.02095,3.02478,
1D FFT X-Direction,3.12326,3.13258,3.13584,3.1538,
Run complete,3.12755,3.13674,3.13818,3.15615,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.108493,0.176439,0.264577,0.106152,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184965,0.253478,0.339279,0.183375,
First Transpose (Start Receive),0.19572,0.263374,0.349048,0.193357,
First Transpose (Finished Receive),0.616539,0.60504,0.699508,0.690784,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46679,1.47034,1.59101,1.59673,
Second Transpose (Preparation),1.46931,1.47393,1.59514,1.60103,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55465,1.55296,1.68037,1.68673,
Second Transpose (Start Receive),1.56575,1.56762,1.69066,1.6967,
Second Transpose (Finished Receive),3.01775,3.00941,3.02649,3.02398,
1D FFT X-Direction,3.13616,3.12037,3.14005,3.15592,
Run complete,3.14096,3.12449,3.1424,3.15833,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.107834,0.106756,0.172336,0.265023,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184741,0.184141,0.247716,0.343828,
First Transpose (Start Receive),0.195494,0.193836,0.257895,0.353732,
First Transpose (Finished Receive),0.559704,0.543129,0.701897,0.695921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42502,1.42152,1.60168,1.62102,
Second Transpose (Preparation),1.42756,1.42526,1.60582,1.62509,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50924,1.49868,1.68599,1.70153,
Second Transpose (Start Receive),1.52109,1.51824,1.70145,1.71872,
Second Transpose (Finished Receive),2.99504,3.00325,3.0144,3.02613,
1D FFT X-Direction,3.1156,3.11337,3.12931,3.15789,
Run complete,3.12024,3.11717,3.13179,3.16031,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109622,0.108395,0.171579,0.262524,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187766,0.185813,0.246289,0.339535,
First Transpose (Start Receive),0.198783,0.195377,0.256357,0.349495,
First Transpose (Finished Receive),0.561924,0.543406,0.698767,0.692108,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41179,1.45881,1.58834,1.57477,
Second Transpose (Preparation),1.41432,1.46277,1.59266,1.5791,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50213,1.54272,1.67735,1.65769,
Second Transpose (Start Receive),1.51349,1.55288,1.69255,1.66894,
Second Transpose (Finished Receive),3.00117,2.98188,3.0093,2.99053,
1D FFT X-Direction,3.11564,3.09377,3.12281,3.12839,
Run complete,3.12004,3.09725,3.1252,3.13311,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.161532,0.107707,0.106665,0.263076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.237955,0.184378,0.181776,0.341567,
First Transpose (Start Receive),0.248624,0.194083,0.192394,0.352234,
First Transpose (Finished Receive),0.601477,0.586711,0.701861,0.703778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47282,1.48494,1.58647,1.53931,
Second Transpose (Preparation),1.47542,1.48862,1.59064,1.54313,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56006,1.56406,1.67514,1.62411,
Second Transpose (Start Receive),1.57584,1.57475,1.69016,1.64021,
Second Transpose (Finished Receive),2.97575,2.93734,2.98024,2.92426,
1D FFT X-Direction,3.09092,3.04778,3.09354,3.05376,
Run complete,3.09494,3.05016,3.09585,3.0579,

init,497.869,457.723,518.664,491.999,
1D FFT Z-Direction,0.109037,0.169423,0.106691,0.262394,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18486,0.24607,0.182337,0.340961,
First Transpose (Start Receive),0.195416,0.255816,0.192233,0.350921,
First Transpose (Finished Receive),0.608961,0.595308,0.700374,0.694376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.45013,1.42522,1.57716,1.5782,
Second Transpose (Preparation),1.45259,1.42904,1.5816,1.58276,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.53283,1.50395,1.66087,1.65792,
Second Transpose (Start Receive),1.54428,1.51455,1.67639,1.66871,
Second Transpose (Finished Receive),2.99273,2.98274,3.00742,3.00089,
1D FFT X-Direction,3.1155,3.09871,3.1212,3.13515,
Run complete,3.11992,3.10298,3.12346,3.13762,
