Second Transpose (Start Local Transpose),1.55418,1.55176,1.65406,1.66403,
Second Transpose (Start Receive),1.56584,1.56261,1.66524,1.67891,
Second Transpose (Finished Receive),2.99207,2.99131,2.99519,2.99531,
1D FFT X-Direction,3.11509,3.10713,3.11658,3.11623,
Run complete,3.11898,3.11082,3.11894,3.11865,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.172626,0.264511,0.107133,0.105267,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.249643,0.34226,0.181508,0.181544,
First Transpose (Start Receive),0.260429,0.356915,0.191274,0.19144,
First Transpose (Finished Receive),0.705076,0.697285,0.549257,0.544916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55953,1.46541,1.42331,1.41407,
Second Transpose (Preparation),1.56365,1.46888,1.42717,1.41778,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64574,1.54775,1.51093,1.50231,
Second Transpose (Start Receive),1.65765,1.5628,1.52578,1.5123,
Second Transpose (Finished Receive),2.91227,2.80195,2.89125,2.79915,
1D FFT X-Direction,3.03658,2.91404,3.00273,2.92424,
Run complete,3.03915,2.91743,3.00625,2.9278,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.179588,0.106202,0.106351,0.263425,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.256409,0.182878,0.180567,0.340446,
First Transpose (Start Receive),0.266981,0.192514,0.190693,0.350045,
First Transpose (Finished Receive),0.61867,0.604685,0.705544,0.691057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.48365,1.45611,1.57857,1.52233,
Second Transpose (Preparation),1.48605,1.45974,1.58094,1.52606,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56574,1.53433,1.6688,1.60895,
Second Transpose (Start Receive),1.57716,1.54479,1.6786,1.61847,
Second Transpose (Finished Receive),2.95845,2.89871,2.95782,2.90214,
1D FFT X-Direction,3.07722,3.01608,3.07132,3.02924,
Run complete,3.08128,3.01967,3.07369,3.03152,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108786,0.10733,0.177245,0.262058,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184807,0.183253,0.251543,0.337403,
First Transpose (Start Receive),0.195302,0.19275,0.261336,0.346989,
First Transpose (Finished Receive),0.557864,0.544244,0.699506,0.687805,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41474,1.43039,1.5757,1.57432,
Second Transpose (Preparation),1.41714,1.43406,1.57823,1.57811,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49779,1.51794,1.66148,1.65122,
Second Transpose (Start Receive),1.51883,1.52806,1.67171,1.66613,
Second Transpose (Finished Receive),2.97723,2.94733,2.98571,2.97401,
1D FFT X-Direction,3.09026,3.0591,3.09906,3.10453,
Run complete,3.09428,3.06263,3.10142,3.10684,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108533,0.10671,0.17163,0.261781,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184358,0.182664,0.246295,0.338934,
First Transpose (Start Receive),0.194614,0.192269,0.256025,0.349336,
First Transpose (Finished Receive),0.554455,0.543322,0.700618,0.689885,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41263,1.43613,1.58601,1.53964,
Second Transpose (Preparation),1.41645,1.43983,1.58844,1.54339,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50176,1.51399,1.67217,1.61844,
Second Transpose (Start Receive),1.51734,1.53372,1.68736,1.62911,
Second Transpose (Finished Receive),2.96536,2.92311,2.97222,2.92312,
1D FFT X-Direction,3.0792,3.03352,3.08542,3.05737,
Run complete,3.0831,3.03589,3.08773,3.06118,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108148,0.107008,0.15881,0.261922,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.183536,0.182979,0.232749,0.338514,
First Transpose (Start Receive),0.193875,0.192704,0.242703,0.348301,
First Transpose (Finished Receive),0.552927,0.542254,0.700347,0.689026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41018,1.40871,1.58025,1.60131,
Second Transpose (Preparation),1.41445,1.41249,1.5826,1.60537,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49441,1.48665,1.66634,1.68842,
Second Transpose (Start Receive),1.51021,1.49729,1.68145,1.69825,
Second Transpose (Finished Receive),2.99637,3.00898,3.00316,3.0085,
1D FFT X-Direction,3.10867,3.1247,3.11588,3.133,
Run complete,3.11257,3.12831,3.1182,3.1353,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109051,0.263733,0.174401,0.106029,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.18546,0.339539,0.248019,0.181057,
First Transpose (Start Receive),0.196139,0.349052,0.257722,0.190586,
First Transpose (Finished Receive),0.700459,0.690898,0.608864,0.597312,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55614,1.52676,1.49205,1.50951,
Second Transpose (Preparation),1.56045,1.53039,1.4943,1.51312,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64119,1.60478,1.57321,1.58607,
Second Transpose (Start Receive),1.66309,1.61563,1.59348,1.59695,
Second Transpose (Finished Receive),2.94923,2.91995,2.93357,2.9183,
1D FFT X-Direction,3.06332,3.03389,3.04464,3.05465,
Run complete,3.06573,3.03726,3.04828,3.05823,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.256228,0.113034,0.106638,0.157023,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332102,0.1904,0.180276,0.234872,
First Transpose (Start Receive),0.342594,0.200615,0.190123,0.244598,
First Transpose (Finished Receive),0.692059,0.682389,0.594615,0.585506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5555,1.58372,1.46353,1.49019,
Second Transpose (Preparation),1.55936,1.58781,1.46721,1.49404,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64449,1.6635,1.5476,1.57385,
Second Transpose (Start Receive),1.66056,1.67455,1.55825,1.58945,
Second Transpose (Finished Receive),2.97154,2.98196,2.96232,2.96697,
1D FFT X-Direction,3.08499,3.09322,3.07304,3.09008,
Run complete,3.08744,3.09558,3.0766,3.09372,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.177743,0.107955,0.106679,0.264769,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.254091,0.185233,0.180528,0.341228,
First Transpose (Start Receive),0.264974,0.195123,0.190467,0.351115,
First Transpose (Finished Receive),0.616493,0.60157,0.699972,0.691607,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46885,1.41636,1.56966,1.52972,
Second Transpose (Preparation),1.47124,1.4201,1.57369,1.53345,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55194,1.49517,1.6516,1.60758,
Second Transpose (Start Receive),1.57245,1.50575,1.67125,1.62298,
Second Transpose (Finished Receive),2.94706,2.90419,2.95872,2.91808,
1D FFT X-Direction,3.05956,3.01894,3.06905,3.04349,
Run complete,3.0638,3.02263,3.07141,3.0458,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107728,0.107873,0.173538,0.263126,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184104,0.185028,0.248461,0.337866,
First Transpose (Start Receive),0.194807,0.195057,0.258224,0.347521,
First Transpose (Finished Receive),0.55391,0.548539,0.697074,0.687902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40832,1.35339,1.57633,1.58143,
Second Transpose (Preparation),1.41261,1.3571,1.57997,1.58543,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49783,1.43639,1.65904,1.65871,
Second Transpose (Start Receive),1.51363,1.45179,1.66971,1.67472,
Second Transpose (Finished Receive),2.97497,2.97374,2.98796,2.99297,
1D FFT X-Direction,3.08933,3.08577,3.10692,3.12191,
Run complete,3.09342,3.08963,3.11086,3.12436,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.176018,0.108478,0.106752,0.263761,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.252744,0.185231,0.181017,0.341068,
First Transpose (Start Receive),0.263544,0.195018,0.190807,0.350935,
First Transpose (Finished Receive),0.614444,0.599842,0.705761,0.692404,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47656,1.43989,1.57476,1.62019,
Second Transpose (Preparation),1.47893,1.44373,1.57718,1.62412,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56424,1.51909,1.65726,1.70842,
Second Transpose (Start Receive),1.5803,1.53004,1.66795,1.71826,
Second Transpose (Finished Receive),2.97876,3.01586,2.9884,3.01606,
1D FFT X-Direction,3.09221,3.13195,3.1005,3.1463,
Run complete,3.0961,3.1355,3.10283,3.14873,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.174073,0.108216,0.105179,0.261455,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.250392,0.185479,0.17896,0.338934,
First Transpose (Start Receive),0.26145,0.195318,0.188713,0.348867,
First Transpose (Finished Receive),0.611544,0.59856,0.701851,0.691062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.46896,1.41794,1.58056,1.58208,
Second Transpose (Preparation),1.47285,1.42166,1.58446,1.58628,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55382,1.49776,1.66395,1.66229,
Second Transpose (Start Receive),1.56591,1.50839,1.6852,1.6785,
Second Transpose (Finished Receive),2.98435,2.97174,2.99182,2.983,
1D FFT X-Direction,3.10446,3.08757,3.10477,3.1078,
Run complete,3.10856,3.09137,3.10713,3.11023,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.18065,0.264093,0.106402,0.105488,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.258881,0.340676,0.179549,0.182727,
First Transpose (Start Receive),0.26967,0.350676,0.189342,0.192773,
First Transpose (Finished Receive),0.704976,0.695402,0.552925,0.542488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.56797,1.58125,1.43092,1.30308,
Second Transpose (Preparation),1.57202,1.58521,1.43476,1.3068,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6534,1.66543,1.51805,1.38679,
Second Transpose (Start Receive),1.67496,1.68123,1.52804,1.39751,
Second Transpose (Finished Receive),2.99078,2.99355,2.96747,2.98085,
1D FFT X-Direction,3.10567,3.10504,3.07958,3.10809,
Run complete,3.10822,3.10746,3.08319,3.11181,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.255857,0.107865,0.106226,0.16124,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.332417,0.184977,0.179612,0.237989,
First Transpose (Start Receive),0.343233,0.19482,0.189377,0.247989,
First Transpose (Finished Receive),0.694582,0.681051,0.595609,0.594891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55867,1.52835,1.47081,1.50561,
Second Transpose (Preparation),1.56113,1.53207,1.47443,1.50928,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.6412,1.60809,1.55678,1.59184,
Second Transpose (Start Receive),1.65273,1.62822,1.56715,1.60175,
Second Transpose (Finished Receive),2.95752,2.92166,2.93733,2.90084,
1D FFT X-Direction,3.0713,3.03358,3.05301,3.02494,
Run complete,3.07374,3.03602,3.05658,3.02854,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.261947,0.107068,0.106603,0.157494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.33802,0.182893,0.180948,0.233005,
First Transpose (Start Receive),0.348746,0.192523,0.190596,0.242793,
First Transpose (Finished Receive),0.699615,0.688652,0.590664,0.583815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.5585,1.62793,1.47138,1.4881,
Second Transpose (Preparation),1.56265,1.63152,1.47505,1.49194,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.64378,1.7113,1.56179,1.57086,
Second Transpose (Start Receive),1.65536,1.72689,1.57147,1.5856,
Second Transpose (Finished Receive),2.94336,2.98459,2.91397,2.96911,
1D FFT X-Direction,3.06204,3.09629,3.02838,3.0916,
Run complete,3.06456,3.09862,3.03195,3.09525,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.177504,0.106452,0.106611,0.26204,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.253644,0.183859,0.180858,0.339541,
First Transpose (Start Receive),0.264153,0.193543,0.190586,0.349226,
First Transpose (Finished Receive),0.613581,0.602436,0.69831,0.692406,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47618,1.49503,1.57817,1.57574,
Second Transpose (Preparation),1.48024,1.49877,1.5819,1.57939,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.56162,1.57393,1.66438,1.65639,
Second Transpose (Start Receive),1.58178,1.58458,1.67442,1.67148,
Second Transpose (Finished Receive),2.97603,2.96839,2.98744,2.9809,
1D FFT X-Direction,3.08865,3.08358,3.09908,3.10641,
Run complete,3.09253,3.08778,3.10137,3.10865,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.109123,0.107849,0.17154,0.26519,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185393,0.183838,0.246571,0.340916,
First Transpose (Start Receive),0.196227,0.193342,0.256529,0.350646,
First Transpose (Finished Receive),0.55529,0.54142,0.700816,0.690658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40951,1.44345,1.57634,1.57558,
Second Transpose (Preparation),1.41195,1.44703,1.58049,1.57942,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50045,1.52199,1.65988,1.65779,
Second Transpose (Start Receive),1.51111,1.54158,1.67057,1.67292,
Second Transpose (Finished Receive),2.97375,2.95875,2.99389,2.98557,
1D FFT X-Direction,3.08781,3.07129,3.10831,3.11701,
Run complete,3.09199,3.07483,3.11073,3.11936,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.107236,0.1074,0.170679,0.263394,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.182844,0.183573,0.245291,0.34086,
First Transpose (Start Receive),0.193406,0.193158,0.254898,0.350854,
First Transpose (Finished Receive),0.551185,0.542332,0.701712,0.689803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41647,1.42597,1.5749,1.51158,
Second Transpose (Preparation),1.42041,1.4299,1.5772,1.51548,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5024,1.50417,1.65734,1.58957,
Second Transpose (Start Receive),1.51846,1.5148,1.66814,1.59993,
Second Transpose (Finished Receive),2.94706,2.88052,2.95348,2.86243,
1D FFT X-Direction,3.06146,2.99124,3.0749,2.9927,
Run complete,3.0651,2.99354,3.07858,2.9963,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.110229,0.106871,0.166205,0.263539,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.188593,0.184401,0.241862,0.346305,
First Transpose (Start Receive),0.199729,0.194098,0.251935,0.355918,
First Transpose (Finished Receive),0.559773,0.546279,0.707654,0.695783,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41555,1.33677,1.58873,1.54485,
Second Transpose (Preparation),1.41819,1.34036,1.59112,1.54882,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.5052,1.41542,1.66974,1.62227,
Second Transpose (Start Receive),1.51702,1.42635,1.68084,1.63325,
Second Transpose (Finished Receive),2.98616,2.93596,2.98806,2.93436,
1D FFT X-Direction,3.102,3.05647,3.10617,3.06297,
Run complete,3.10603,3.05991,3.10982,3.06657,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.110273,0.248265,0.107146,0.109779,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.188051,0.327663,0.182809,0.187083,
First Transpose (Start Receive),0.199336,0.337658,0.192746,0.197164,
First Transpose (Finished Receive),0.695847,0.678883,0.556692,0.546441,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55567,1.60337,1.42733,1.41792,
Second Transpose (Preparation),1.55974,1.60728,1.42972,1.42175,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.65106,1.68716,1.514,1.49664,
Second Transpose (Start Receive),1.66242,1.69779,1.52899,1.50739,
Second Transpose (Finished Receive),2.96458,2.99153,2.93807,2.98757,
1D FFT X-Direction,3.07974,3.1042,3.05016,3.11577,
Run complete,3.08246,3.10657,3.05397,3.11971,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108419,0.107946,0.264163,0.178502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185779,0.186008,0.339549,0.25704,
First Transpose (Start Receive),0.196648,0.195945,0.349527,0.273022,
First Transpose (Finished Receive),0.557224,0.544019,0.704839,0.691287,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41285,1.41779,1.57817,1.59866,
Second Transpose (Preparation),1.41528,1.42151,1.58059,1.60246,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50135,1.49641,1.65953,1.67722,
Second Transpose (Start Receive),1.51271,1.50731,1.67052,1.69959,
Second Transpose (Finished Receive),2.97846,2.99263,2.98649,3.00049,
1D FFT X-Direction,3.09726,3.1089,3.09843,3.12531,
Run complete,3.10132,3.11256,3.10084,3.12774,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.110258,0.107402,0.262552,0.173862,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.187557,0.183964,0.335909,0.25062,
First Transpose (Start Receive),0.198416,0.19359,0.34542,0.260749,
First Transpose (Finished Receive),0.558453,0.542274,0.697748,0.68897,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.42944,1.45158,1.5683,1.53309,
Second Transpose (Preparation),1.43191,1.45542,1.57057,1.537,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.51687,1.53513,1.65808,1.61225,
Second Transpose (Start Receive),1.53282,1.55015,1.66781,1.62328,
Second Transpose (Finished Receive),2.95853,2.91109,2.96031,2.92525,
1D FFT X-Direction,3.07215,3.0221,3.07209,3.05337,
Run complete,3.07612,3.02586,3.07449,3.0559,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108869,0.108049,0.159667,0.262849,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184839,0.184995,0.233184,0.339905,
First Transpose (Start Receive),0.195321,0.194745,0.243193,0.349594,
First Transpose (Finished Receive),0.555664,0.54236,0.698441,0.690147,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41718,1.4313,4.56506,1.44529,
Second Transpose (Preparation),1.41954,1.43507,4.58179,1.4489,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50937,1.51184,4.66371,4.61179,
Second Transpose (Start Receive),1.52722,1.52338,4.68624,4.62525,
Second Transpose (Finished Receive),5.95454,5.90626,5.96551,5.91693,
1D FFT X-Direction,6.06697,6.0218,6.08292,6.0536,
Run complete,6.07083,6.02531,6.08542,6.05725,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.10866,0.10574,0.163724,0.263202,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184416,0.180557,0.237866,0.345394,
First Transpose (Start Receive),0.195338,0.189645,0.247832,0.355023,
First Transpose (Finished Receive),0.554312,0.538338,0.703361,0.699203,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.40932,1.39593,1.59303,1.4782,
Second Transpose (Preparation),1.41168,1.39945,1.5972,1.48187,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49625,1.4731,1.68216,1.55575,
Second Transpose (Start Receive),1.50759,1.49189,1.69273,1.56619,
Second Transpose (Finished Receive),2.91679,2.78372,2.91641,2.78707,
1D FFT X-Direction,3.03564,2.89409,3.03419,2.91673,
Run complete,3.04027,2.89723,3.03793,2.92046,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.175208,0.1075,0.106796,0.262457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.250611,0.182477,0.179391,0.340038,
First Transpose (Start Receive),0.261334,0.191752,0.189027,0.349807,
First Transpose (Finished Receive),0.612072,0.596666,0.697421,0.697283,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.47063,1.38364,1.57459,1.58945,
Second Transpose (Preparation),1.47303,1.38722,1.57827,1.59309,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.55323,1.46058,1.66481,1.6744,
Second Transpose (Start Receive),1.5692,1.47076,1.67439,1.68434,
Second Transpose (Finished Receive),2.99041,3.00664,2.99018,3.00587,
1D FFT X-Direction,3.10365,3.11728,3.10257,3.13048,
Run complete,3.10751,3.12057,3.10598,3.13399,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.260783,0.107379,0.105408,0.156911,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.337417,0.183678,0.17921,0.233127,
First Transpose (Start Receive),0.348637,0.193342,0.188704,0.242496,
First Transpose (Finished Receive),0.701857,0.683151,0.592285,0.58474,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.55479,1.61027,1.47047,1.4219,
Second Transpose (Preparation),1.55724,1.61397,1.47421,1.4255,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.63893,1.68873,1.56117,1.49842,
Second Transpose (Start Receive),1.65057,1.69942,1.57069,1.50854,
Second Transpose (Finished Receive),2.94836,2.97968,2.91841,2.96807,
1D FFT X-Direction,3.0642,3.09213,3.03067,3.09903,
Run complete,3.06671,3.0945,3.03433,3.10256,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.10813,0.107509,0.16472,0.261521,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.184235,0.184694,0.238967,0.343041,
First Transpose (Start Receive),0.194916,0.194371,0.248705,0.352697,
First Transpose (Finished Receive),0.550419,0.544392,0.700531,0.694412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41442,1.47322,1.57086,1.59089,
Second Transpose (Preparation),1.41851,1.47698,1.57483,1.59499,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.50497,1.56163,1.65282,1.67376,
Second Transpose (Start Receive),1.51629,1.57149,1.66795,1.6898,
Second Transpose (Finished Receive),2.9743,2.98755,2.98811,2.99818,
1D FFT X-Direction,3.08735,3.09839,3.1015,3.12281,
Run complete,3.09144,3.10221,3.10382,3.1252,

init,503.2,466.314,480.454,470.35,
1D FFT Z-Direction,0.108945,0.108957,0.17189,0.263046,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0,0,0,0,
First Transpose (Start Local Transpose),0.185085,0.185637,0.245394,0.339426,
First Transpose (Start Receive),0.195657,0.195348,0.254918,0.34925,
First Transpose (Finished Receive),0.556839,0.545461,0.698538,0.689201,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
1D FFT Y-Direction,1.41338,1.38514,1.58523,1.57901,
Second Transpose (Preparation),1.41751,1.38879,1.58762,1.58298,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0,0,0,0,
Second Transpose (Start Local Transpose),1.49952,1.46392,1.67647,1.65887,
Second Transpose (Start Receive),1.5115,1.47914,1.68652,1.66949,
Second Transpose (Finished Receive),3.00046,2.97763,3.00415,2.98839,
1D FFT X-Direction,3.11694,3.09452,3.1177,3.12354,
Run complete,3.12096,3.09831,3.12002,3.12602,
