Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,53.261565000000004,90.21687625000001,176.39898250000002,331.0366,785.3017000000002,1534.4146124999997,3380.134750000001,6919.936000000001,14941.849625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001983286762766087,0.0019574485487132004,0.001881449615037927,0.0010059327541455517,0.001992967482638061,0.001973146818268654,0.0019639753101775527,0.0023441292570819416,0.001899832343828628
Y_FFT_Duration,0.003584376004019971,0.003379990666895947,0.001845189138359568,0.0009510165970744484,0.0010421924843959757,0.0011708131579416937,0.0026096819287735693,0.0011213036219974058,0.0011845111072412422
X_FFT_Duration,0.0014635554783478325,0.0012713968316601532,0.0011632780668024579,0.000594162930931922,0.0010226481265838503,0.0009693339591038756,0.001114196679028736,0.0011036321625778258,0.0008900498035119637
First_Comm_Duration,0.48549080029575964,0.4851487129466234,0.4876748112123691,0.34745540044367257,0.4895628698535809,0.49005080241737614,0.48900431139808,0.4895048219887168,0.4232087260439213
First_Packing_Duration,0.00859627376348089,0.008576605042279428,0.008553090950510593,0.004645197577927259,0.008512621559148236,0.008504662755289924,0.00847645370611609,0.008499779628039238,0.006892227152271112
First_Unpacking_Duration,0.009420766650002672,0.009286077539597154,0.009226731522817198,0.0049840126539111695,0.009115717194140406,0.009076703424262318,0.009045787357786531,0.009062148541909067,0.0073664131673239945
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.488610642019173e-05,1.2741495220861157e-05,7.4198992100271705e-06,2.2075280446206474e-06,2.7237349715246486e-06,1.5287210812738434e-06,8.299030243502698e-07,3.127691931511044e-07,1.2676815818271091e-07
Second_Comm_Duration,0.47989882195838723,0.48113263947622775,0.4805537511312865,0.6354502378465055,0.47985666999655396,0.47940438322811985,0.4789831467962034,0.47956100237313604,0.5513885735090782
Second_Packing_Duration,0.004858000977062929,0.004618635427399356,0.00449374573634983,0.002411048614790708,0.00433150790417482,0.004310483875580294,0.004279135599981942,0.004271541000783474,0.0034907619553332524
Second_Unpacking_Duration,0.004941332217676302,0.004770610312181433,0.004686778922490358,0.002519465272734447,0.004587580575253848,0.004557044747121946,0.004532048546629925,0.004535830969102451,0.0036808191166807632
Second_Packing_Comm_Overlap,0.00022747001563973656,0.00013718947570939572,7.524952409666773e-05,1.7097079447165354e-05,2.3328478154655695e-05,1.665993994709794e-05,7.93594766993078e-06,4.092063612116191e-06,1.9226504011285163e-06
Second_Unpacking_Comm_Overlap,2.967563015258934e-05,1.6516142576013542e-05,9.678129404546814e-06,2.6355181757550625e-06,3.118780502001284e-06,1.6639141020590473e-06,1.1411166582339548e-06,4.430896908505183e-07,2.7466434298541804e-07
Run,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015064008844157706,0.0015918873941927784,0.0015702738305612579,0.0013595287766558003,0.0014901576633505951,0.0013832898616499803,0.0014094227090872104,0.0016224865145161404,0.0015370981818619428
Y_FFT_Duration,0.0027225045232509223,0.002748764220984511,0.0015400105287132538,0.0012853090084517797,0.00077925562300361,0.0008208076339135494,0.00187280611667947,0.000776109081814723,0.0009583529174298682
X_FFT_Duration,0.001116457908545959,0.0010260496338424362,0.0009447163441887547,0.0008004602136295399,0.0007661034981742988,0.0006860477363679858,0.0008055452302796127,0.000766692077544595,0.0007196001603286157
First_Comm_Duration,0.3687534171413762,0.3945452977327457,0.4070175399596062,0.4695896555320712,0.36605005779550465,0.3435539111439283,0.3509279254960183,0.3388102298829651,0.3424056683019074
First_Packing_Duration,0.006529279901978038,0.006974890584352846,0.007138482360967375,0.006278033749689548,0.00636495495389473,0.005962259704763112,0.00608302267549708,0.005883113220479977,0.005576297223883384
First_Unpacking_Duration,0.007155521571497722,0.007551866324404358,0.007700708504810216,0.006735945915156523,0.006815894364620724,0.00636329324697834,0.006491597963360206,0.006272356252271117,0.005959947109606086
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.8902184709162644e-05,1.0361971270504245e-05,6.192710908536844e-06,2.983497544511038e-06,2.036558336306072e-06,1.0717217560486576e-06,5.955696911249263e-07,2.164828566985553e-07,1.0256436895265784e-07
Second_Comm_Duration,0.6000484525182038,0.5752942454665203,0.5650290738802216,0.5063193826814784,0.6105918414198254,0.6348128894473732,0.6259688336891738,0.6397172690593809,0.6369870824279747
Second_Packing_Duration,0.009354221730443065,0.006884531245800542,0.005424435046819462,0.004352679366502444,0.0037836300103939926,0.0032539951326479863,0.003204872176971821,0.0030163638850237377,0.002860392047514449
Second_Unpacking_Duration,0.0037555126046355937,0.003894532826906084,0.003903893241364407,0.0034006087674518216,0.0034272789402594204,0.003195116051682034,0.0032525549753631812,0.003143168718386075,0.0029991359977549555
Second_Packing_Comm_Overlap,0.0009357933342782988,0.0005090904850091908,0.000266838873276925,0.00012241473087908953,6.834130112169979e-05,3.118199966468861e-05,1.61548278702825e-05,7.757302368094298e-06,3.760693532078308e-06
Second_Unpacking_Comm_Overlap,2.1114403985914066e-05,1.239951284028919e-05,7.387068754072296e-06,3.592374594103286e-06,2.083197076929305e-06,1.0935936285994276e-06,6.700159024562972e-07,2.7060357110289914e-07,4.273515368881554e-08
Run,50.85391,93.24963125000001,181.05963874999998,410.591925,804.0525875000001,1714.5308375,3358.1292499999995,6928.955125000001,14624.962000000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019614659701012076,0.0019431652974164163,0.001861802751296371,0.001601379928069922,0.0019840981463327386,0.0019622924071548875,0.0019568290947984492,0.0022049098807699436,0.0022595874710411865
Y_FFT_Duration,0.003544939485264809,0.003355327308000616,0.0018259209212949197,0.001513956955412969,0.0010375543978644525,0.001164372437344502,0.0026001862141190484,0.001054708663362236,0.001408811922760309
X_FFT_Duration,0.0014474209397039295,0.0012543799598711731,0.0012284838719665843,0.0009398087090518715,0.0010097758841102569,0.0009732061958548483,0.001110039148789761,0.0010386505946401359,0.0010578496796029213
First_Comm_Duration,0.48014926608454694,0.4816086449392761,0.4825823120619811,0.5531265403944543,0.4873841600787568,0.48735500055062164,0.4872249967028026,0.46043280908111,0.5033481707533274
First_Packing_Duration,0.008501694648143153,0.008514022654010437,0.008463776088645196,0.0073948543106445025,0.008474737697968481,0.008457878043136139,0.008445610872440432,0.007994972132876574,0.008197349714268512
First_Unpacking_Duration,0.009317116184687602,0.009218318221403744,0.009130382231526155,0.007934226012949776,0.009075149366434547,0.009026771878564606,0.009012872919199994,0.008523941587561428,0.0087613283106099
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.461230104891311e-05,1.2648522162511312e-05,7.342417598194294e-06,3.5142419677045764e-06,2.7116134885202987e-06,1.5203114855251663e-06,8.268832991403637e-07,2.9419362532840323e-07,1.5077316842567617e-07
Second_Comm_Duration,0.48159286331605067,0.48079042104017666,0.481747904009898,0.4160765310099934,0.4779772688132161,0.4780464229077139,0.4766809607226301,0.5064821765366218,0.4623343621675543
Second_Packing_Duration,0.008524497673017202,0.008542350434784596,0.00848531360136762,0.007391598365461407,0.008480167548734615,0.008467338620901004,0.00844723306243264,0.007996182739645195,0.00825901493506254
Second_Unpacking_Duration,0.004895703533983882,0.0047374687957442594,0.00465052523333498,0.004008279840952811,0.004570434884845271,0.0045423183976554095,0.004519382351250956,0.004270367570173916,0.004372610355216803
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.8228933062556185e-05,1.5708384574401725e-05,9.658921701036992e-06,4.087995758190479e-06,3.125600280958281e-06,2.3787186507871353e-06,6.20162474425777e-07,3.677420319726662e-07,1.6333759918876135e-07
Run,39.05567375,76.39232375000005,152.70855749999998,348.581575,603.8840000000002,1208.6339,2418.7210000000005,5098.682874999999,9948.71975

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019576612405396497,0.0019318453856460483,0.0018487079709447398,0.0015873935278224636,0.0019640783030587506,0.0019434415050640702,0.0019356762512767612,0.0023090935451661014,0.0022335853879019148
Y_FFT_Duration,0.0035380632323707435,0.0033357808447441067,0.0018130785117608506,0.0015007341045674796,0.0010270853207818111,0.0011531868104045027,0.0025720788376186105,0.0011045444477531519,0.0013926000941797889
X_FFT_Duration,0.0014360524618495063,0.0012731982989840345,0.001349159230935922,0.0009298942223995735,0.0010035827399752614,0.0009550481258625318,0.001094972603957954,0.001087214132274185,0.0010457510495237223
First_Comm_Duration,0.4792179024338496,0.4788030332006311,0.4791881236208942,0.5482955511670741,0.48246638193505165,0.48267318994719055,0.48195821375149384,0.4821886085705367,0.4975559183392628
First_Packing_Duration,0.008485203590207817,0.008464424204829376,0.008404247071004081,0.007330267893425589,0.00838922634319247,0.00837662683393516,0.008354315886227953,0.008372740630724379,0.008103019146621189
First_Unpacking_Duration,0.009299043422826473,0.00916461689755023,0.009066164714517428,0.007864928740812327,0.008983579769265242,0.008940055550122158,0.008915445969116581,0.008926704293391768,0.008660507789137474
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.4564559639780268e-05,1.2574838181485333e-05,7.290775529435207e-06,3.4835486925703164e-06,2.6842529080166846e-06,1.5057065047095228e-06,8.179448930813435e-07,3.080944972851294e-07,1.4903815417603115e-07
Second_Comm_Duration,0.47797621122045825,0.47923707139078886,0.4807235430659158,0.41719199528853596,0.47873095325340803,0.47858292286271736,0.4778405948095264,0.4786848031285146,0.46413806050067263
Second_Packing_Duration,0.0087628396541502,0.008587036522860947,0.008530182985704895,0.007412458421358138,0.008446053001782597,0.008429467401495019,0.008409035837232962,0.008399246513827414,0.008211058395074073
Second_Unpacking_Duration,0.009284668843063388,0.009180233772911179,0.009064620403090152,0.007878365285768794,0.008985772250647941,0.008944203925186333,0.008918973356467559,0.008926421873435845,0.008659017407594088
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.13157875,76.839955,153.79022375,351.65290000000005,610.0393875000002,1220.3573499999998,2445.1525,4868.636125,10064.536875000002

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019427346723604006,0.0019224544628019516,0.0018488721619507485,0.0015835257086765813,0.0019610210757185532,0.0019385776361592,0.0019336522706537922,0.0023063098026133433,0.002040288037722453
Y_FFT_Duration,0.0035110865823932843,0.0033195652299901697,0.0018132395383748414,0.0014970774384662341,0.0010254865895507194,0.0011503007191822985,0.002569389422110901,0.0011032128571005948,0.0012720826921934346
X_FFT_Duration,0.0014066219295825948,0.0012657788094668327,0.0011222451132081694,0.0009294723659271923,0.001009528892995401,0.0009597078319544342,0.0010937766112691023,0.0010859547214732606,0.0009562033910549971
First_Comm_Duration,0.4755640125037288,0.4764755165288956,0.4792306821976523,0.5469595824906015,0.4817153887535268,0.4814651993214468,0.48145426889755955,0.48160730299677895,0.454496789683595
First_Packing_Duration,0.008420506508158457,0.008423277664211854,0.008404993485150081,0.007312407073152793,0.008376167916703276,0.00835566257302012,0.008345580451539051,0.008362646819485875,0.00740177345528606
First_Unpacking_Duration,0.009228141060978438,0.009120066639636182,0.00906696991616556,0.007845765173976796,0.008969596189465663,0.008917681190984132,0.008906123805932156,0.008915942647702088,0.007911016314168004
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.4377262385963597e-05,1.2513710445271682e-05,7.291423051806277e-06,3.4750607303274443e-06,2.6800746777670996e-06,1.501938159210554e-06,8.170896340403954e-07,3.0772307198529316e-07,1.3614020076269603e-07
Second_Comm_Duration,0.4822168346394241,0.48187762186921285,0.48101447966880956,0.4186968054192227,0.47958874560945963,0.47992025668797483,0.478442596516798,0.47933110030666926,0.5105745823272523
Second_Packing_Duration,0.008464679438999657,0.008455577283040704,0.008423520121356658,0.007316669447897195,0.00838529899250681,0.008358112162636943,0.00834779624542206,0.008364066961463688,0.007446120218128025
Second_Unpacking_Duration,0.009205760895510867,0.009117282217648664,0.009063149438089524,0.007851013224875084,0.008965606765326602,0.008932342968253093,0.00890602166972761,0.008922815129645767,0.00790070369394983
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.4322375,77.2153075,153.77656625,352.51182500000004,610.9904375000003,1223.4192125,2447.711875,4874.512625,11018.053375000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020210624103909826,0.0020053520186507304,0.0019121177951162774,0.0016760458274593844,0.002035149242743919,0.0020161879086,0.002004384362073015,0.0018048542760965864,0.0023838726327422306
Y_FFT_Duration,0.0034958630260651146,0.003228114063600584,0.00175699897816778,0.0015713994864328985,0.0010582302750048735,0.0011928267516911728,0.002663619242092634,0.0008616867266701622,0.0014880140122945195
X_FFT_Duration,0.0015191358894482319,0.0012767526668678371,0.0011508561434870703,0.0009906928229521203,0.0010390602818458564,0.0009974155844544282,0.0011353704159220179,0.0008509063750912281,0.0011173011166922518
First_Comm_Duration,0.4859456459035869,0.48710084630677647,0.48819733658284925,0.45578941644723897,0.488840721807074,0.4887279019321824,0.48797747105242334,0.4080576729973914,0.4883862659564704
First_Packing_Duration,0.004623531279839199,0.004494432469716453,0.0044472613539980445,0.003968329986183654,0.004386606553469979,0.0043733774234993045,0.0043599064378521055,0.0032800798659741812,0.004343117226188469
First_Unpacking_Duration,0.005213884466197045,0.004943404243675524,0.004858827891969291,0.00431018260519028,0.004716327254939903,0.004692614458899382,0.004676836457675921,0.003502692523052795,0.004652411008036407
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4875047383636096,0.48760444532175734,0.4884580372078995,0.523504374268921,0.48885664626101466,0.4889762355079949,0.48819603991907334,0.5748742706430908,0.48861718051622494
Second_Packing_Duration,0.004869294131811412,0.004649762845158598,0.004532882524495824,0.004012498645345342,0.004417050580769115,0.004388639175633847,0.0043663041760077966,0.003283118001487884,0.004398151382961073
Second_Unpacking_Duration,0.0050168724035961725,0.004829033713784427,0.004760998803328578,0.004219456635707506,0.004677584359473864,0.004649869591570762,0.004627058090560099,0.0034872834331565205,0.004616234185762284
Second_Packing_Comm_Overlap,0.00019872120962393928,0.00012498084829170542,7.142635164945012e-05,3.899591857851337e-05,2.6146683146869023e-05,1.4092763254781255e-05,6.566508002523671e-06,2.504728526774746e-06,2.6276635401579006e-06
Second_Unpacking_Comm_Overlap,2.9121235813305516e-05,1.6183245888714294e-05,8.674583445360083e-06,5.894731878015498e-06,2.947598505404682e-06,1.908726400384639e-06,7.943356456297057e-07,3.0056742333835273e-07,1.7252336402083835e-07
Run,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015294451473588083,0.0016249471261409985,0.0015899178706526513,0.001515111890303524,0.00151346303617796,0.0014053471407895607,0.0014291202088671587,0.0015891376673369728,0.0015887005340516722
Y_FFT_Duration,0.002645505014371141,0.0026157575436717945,0.0014609372295170374,0.0014205136919915342,0.0007869655803841411,0.0008314382096014565,0.0018991527571413677,0.0007586977258670235,0.0009916673498152854
X_FFT_Duration,0.0011297619712083576,0.0010379901999338717,0.0009582625537435421,0.0008981283726143134,0.000777125159524225,0.000695526060766348,0.0008171050083956916,0.0007498057031280732,0.0007446283093243936
First_Comm_Duration,0.36774085064676576,0.3947003383872732,0.40593402342709667,0.4120245121104548,0.3635322400415493,0.34065890221581374,0.3479265147686795,0.3592865236790594,0.3254785976782699
First_Packing_Duration,0.0034988714070654185,0.003641861906227513,0.0036978790324758305,0.0035872909011257777,0.0032621523441601413,0.0030483832541065583,0.0031086005843012536,0.0028880439467758087,0.0028944133012498616
First_Unpacking_Duration,0.003945622982603428,0.0040056660598264855,0.00404009487051385,0.0038963188282281408,0.0035073530810184298,0.0032709016280239784,0.003334570764820146,0.0030840498865764925,0.0031005380705230582
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6071988181089446,0.5819891837361042,0.5731309790569351,0.5680979459664407,0.619376211306133,0.6435833614999215,0.6349516450236978,0.6256275117207534,0.6591418962903186
Second_Packing_Duration,0.009465689570929648,0.006964649397631314,0.005502215572491829,0.004883771572134606,0.003838063763466992,0.00329895180231306,0.003250862904572963,0.0029499285435994325,0.0029598782932079427
Second_Unpacking_Duration,0.0038002644709075346,0.003939855124270384,0.003959870843798813,0.003815534071782078,0.0034765859959267073,0.0032392592575019486,0.0032992299632002963,0.0030739405035818354,0.0031034478458458917
Second_Packing_Comm_Overlap,0.0009469445412006518,0.0005150149825991243,0.00027066505381999746,0.00013735116518775404,6.932450336391869e-05,3.161280512114333e-05,1.6386653742579075e-05,7.5864479715426495e-06,3.891492833186483e-06
Second_Unpacking_Comm_Overlap,2.1366009847234575e-05,1.2543811125371686e-05,7.492991321894198e-06,4.030698207214333e-06,2.1131672999628613e-06,1.1087025410300266e-06,6.796308003856793e-07,2.6464353401118203e-07,4.422150938027718e-08
Run,50.255055,92.17693,178.50013999999993,365.9415625,792.649025,1691.1659625,3310.6209999999996,7085.002125000003,14133.393625

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001998666361345867,0.0019886270340773405,0.0018901254850523666,0.0018242365038437776,0.0020247841516286345,0.002005177896216431,0.0019952977121095524,0.0021426493878526913,0.0023742593419152076
Y_FFT_Duration,0.0034571242323572973,0.003201191030929647,0.001736790774254542,0.0017103376639871293,0.001052840668684607,0.0011863129554068317,0.002651544025309458,0.001022959339085062,0.001482013393277212
X_FFT_Duration,0.0014699603825133116,0.0012722448257091394,0.0012494250817275386,0.0010778754748659392,0.0010292111965300769,0.0009923907359343856,0.0011322792524626562,0.0010078063242023884,0.001112835100410641
First_Comm_Duration,0.48056072435788777,0.4830383405400097,0.48258231264137047,0.4960888765249802,0.48635103775050803,0.48605905334445065,0.4857652803401973,0.4844294272595695,0.48641678187159193
First_Packing_Duration,0.004572296427925411,0.004456948121321238,0.004396110974621744,0.004319197185119643,0.004364265402433645,0.004349495254885278,0.004340141294786812,0.0038939770429207835,0.0043256030148930555
First_Unpacking_Duration,0.005156107718868434,0.004902175392607704,0.004802943861278144,0.004691275332572086,0.00469230682405443,0.0046669889985524494,0.0046556345481862105,0.004158253710425118,0.00463364952747205
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48909229523827985,0.4876378330228618,0.4899599645342429,0.4772020988137237,0.4871769711383936,0.4874700176189957,0.4862314653124232,0.4914414368445532,0.48636580061086315
Second_Packing_Duration,0.008657242351851946,0.008664010497397517,0.008629957528787901,0.008477493900038198,0.008643386643462057,0.008634252886175104,0.008616476948346425,0.0077587242293781136,0.008688305996371097
Second_Unpacking_Duration,0.0049719401192017875,0.004804939775156254,0.00472979987961458,0.004597133964975974,0.00465840275106113,0.004631859842958636,0.004609930087462655,0.004143552669298933,0.0045998920050066274
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.8668517985559655e-05,1.5932103217630863e-05,9.823571404644621e-06,4.6885609025211795e-06,3.1857591925638858e-06,2.425609662861954e-06,6.325876918068992e-07,3.568213867200424e-07,1.718276396910073e-07
Run,38.45681875,75.31962250000004,150.14905875,303.93121249999996,592.4804375000001,1185.269025,2371.2127500000006,5254.729875,9457.151375

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019947292202513976,0.0019768782697894734,0.0018766065063828795,0.0018059864163174877,0.0020039645973409623,0.0019855390068346094,0.0019733016584924977,0.0022407470222313764,0.0023455347210220106
Y_FFT_Duration,0.0034503140982863286,0.003182278465517261,0.0017243685104333343,0.0016932270470240843,0.0010420149846528956,0.0011746941015647776,0.002622313547975314,0.001069793829038827,0.0014640834763010027
X_FFT_Duration,0.001458370821761473,0.0012912240467737655,0.001371993025887805,0.0010651377759379433,0.0010227002368260877,0.0009736903316790407,0.0011166689970788207,0.0010534495147891787,0.001099449977297827
First_Comm_Duration,0.47961407542595524,0.4801845607674542,0.4791306793807938,0.4911258876809772,0.48135020256263483,0.4812985480547823,0.480410230270817,0.506608221936383,0.4805319413199781
First_Packing_Duration,0.00456328953387314,0.00443061657094837,0.004364668125475164,0.0042759869289354,0.004319390465814504,0.004306895914278828,0.004292295812858809,0.004072256297754098,0.004273270354958338
First_Unpacking_Duration,0.005145950784234381,0.004873213449418466,0.004768591170874859,0.004644342719805613,0.0046440588482989705,0.004621280096184389,0.004604311085766637,0.004348632432418405,0.004577590012962059
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48540466205688343,0.48602203692779367,0.48885953069391136,0.4778682814633088,0.48785041807345925,0.4879246943469717,0.4873087927869201,0.46381872588234074,0.4879713774259257
Second_Packing_Duration,0.008899027025049102,0.008708610479365456,0.008674551748660855,0.008490524284347361,0.008606943962967791,0.008594007660741433,0.008575657126781744,0.008138398777136907,0.00863269319229467
Second_Unpacking_Duration,0.00942896620434226,0.009310206125822203,0.009218034232131399,0.009024192511763606,0.009156944457842575,0.009118791661576647,0.009095698830216385,0.00864920213252252,0.009103654733638916
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.53272375,75.76725375,151.230725,307.0025375,598.6358250000001,1196.9924749999996,2397.6442500000003,5024.683125000001,9572.968500000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001979285476870319,0.001967133053053329,0.0018767759962016195,0.0018009477639637996,0.0020007859578313808,0.0019804730300389426,0.0019711974957958,0.002238129470535795,0.0021330700608987708
Y_FFT_Duration,0.0034236008156126358,0.0031665911094290516,0.0017245242505446897,0.0016885029902046467,0.0010403621660331514,0.001171696944097687,0.0026195173336596017,0.0010685441383672157,0.0013314629717327293
X_FFT_Duration,0.0014283136422640792,0.0012836111713731284,0.0011412402240904111,0.0010642774101680959,0.0010287291562211683,0.0009783931971330455,0.00111542619639225,0.0010522686131564866,0.0010008564112331851
First_Comm_Duration,0.4759007710698392,0.4778174435354318,0.47917395311544453,0.4897556599829379,0.4805866966734386,0.4800705453472853,0.479897961261516,0.5060164223279628,0.4370041032215407
First_Packing_Duration,0.004527959288635235,0.004408775408840172,0.004365062330017742,0.004264057043190328,0.004312539154563715,0.004295907142621366,0.004287718870102115,0.0040674992496485905,0.0038861863670541495
First_Unpacking_Duration,0.005106109415011667,0.0048491904622715975,0.004769021856610226,0.004631385131550769,0.004636692556020349,0.004609489193234126,0.004599401436200912,0.00434355253268675,0.004162939955740248
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48965316760650446,0.4886663404695318,0.4891561265066854,0.47942205497708273,0.48871005973904963,0.4892642309207105,0.48791261408081577,0.4644623410064442,0.534417519238378
Second_Packing_Duration,0.008595214439535398,0.008574699923671216,0.008566096548592375,0.00837783488409168,0.008544779269893202,0.008520843332229498,0.00851302772280414,0.00810461519974532,0.00779384096400662
Second_Unpacking_Duration,0.009347724216400597,0.009245726994011627,0.009216552225495472,0.008989676647169997,0.00913612393533441,0.009106254324087959,0.009082302340077333,0.0086460311063303,0.008269652690332897
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.8333825,76.14260625,151.21706749999998,307.8614625,599.5868750000002,1200.0543374999997,2400.203625,5030.559625000002,10526.485

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019765122457611113,0.001964187002249966,0.0018736795997768847,0.0010337200809401824,0.001994613624736033,0.0012330518086043159,0.0019664729025223177,0.0023458413089190856,0.0021686904210204854
Y_FFT_Duration,0.0035302511957816494,0.0033751614587590123,0.0018194282760073588,0.0009796117672744712,0.0010426322522391663,0.0007242526000373719,0.002612934971114259,0.001121190160153041,0.0013527065933569397
X_FFT_Duration,0.0014426060527737957,0.0012751748186063205,0.0011474770547867602,0.0006035426383536175,0.0010204007996088185,0.0005959418913216513,0.001114722709933343,0.0011048094738379322,0.0010165873989792591
First_Comm_Duration,0.4895945376564561,0.4891051167297816,0.489871372281501,0.35817856012603655,0.4901354540156545,0.3526340247564562,0.48887188970672174,0.48897410839507044,0.45674454284772764
First_Packing_Duration,0.008543009543470297,0.008521424128276524,0.008525822272693665,0.004713514178808982,0.008512970368093998,0.005151448816832481,0.008491219097228917,0.008506827146615907,0.007870892097074372
First_Unpacking_Duration,0.009296894253739916,0.009209997747612424,0.009180912727697587,0.005045969157077585,0.009116392926222168,0.005499065449037962,0.009064662178229939,0.009072213577439576,0.008392867563727799
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
