Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,0.00011314864446887862,6.750175266344512e-05,3.366477666988246e-05,2.7818067495962484e-05,1.5712331483501396e-05,8.572373074793164e-06,3.640454015376656e-06,2.0481639858371606e-06,8.365768227059891e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.525898943022477e-05,1.4874955825640386e-05,7.249592995273037e-06,5.145296694503933e-06,3.0499170883859365e-06,1.587476495232249e-06,6.451437495116122e-07,3.723934518648272e-07,1.6191809453993843e-07
Run,38.69909375,75.29434125,150.00842125000003,298.8165874999999,594.27845,1181.1198500000005,2712.57375,4699.33075,9263.943

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0001229549459965119,0.00033849432810088907,4.209667286137424e-05,2.100376697672418e-05,2.5175953984741943e-05,9.496406182727916e-06,7.254002281361476e-06,6.801932836776148e-06,2.584106602832176e-06
Y_FFT_Duration,0.0001590027065991219,0.0002687787461150492,5.497250303108886e-05,2.880210682337626e-05,2.9203892289591015e-05,9.41332180574277e-06,8.03914490677464e-06,3.5578369430740327e-06,1.4058012866394895e-06
X_FFT_Duration,0.00033203416288462873,0.000153210164390771,0.00012143588693648706,6.688018628531532e-05,2.9780284900862938e-05,9.813115395928917e-06,6.422075529175102e-06,3.924084862982005e-06,1.990515096447129e-06
First_Comm_Duration,0.45678670508257024,0.4871623562427806,0.470521393401298,0.4934317513747926,0.496691476525952,0.42198410880447995,0.5628675938049239,0.48475907526376455,0.45997981070301
First_Packing_Duration,0.0017999161521847348,0.0018091217154620884,0.0017276769856334822,0.001724713275026575,0.002080981859622312,0.0017377443274923007,0.0017513529765372932,0.001779024419135376,0.0016912073922157231
First_Unpacking_Duration,0.0005760670204218531,0.0008260493235602696,0.00041110922891323743,0.0003809502187772285,0.00037777198681094746,0.00033350054397369435,0.0003355649968792413,0.00037427921428198055,0.00034995743532260156
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5370604801146612,0.5066103774637766,0.524540685881171,0.5018292302755549,0.4983951415140994,0.5738095836920271,0.4327373755047162,0.5105085815419471,0.5352229359490561
Second_Packing_Duration,6.184289436013106e-05,2.9247410587830126e-05,1.7816506039568196e-05,1.0461941743042309e-05,5.1875334987290955e-06,2.3805891052444074e-06,7.854336977680411e-07,7.324958410531745e-07,3.1101798377460483e-07
Second_Unpacking_Duration,0.0008999228510656146,0.0005942016297975347,0.000530788445421252,0.0004334717076904837,0.0003781562485516012,0.00029993605483260823,0.0003333010997500641,0.000375901169359516,0.00034952201014520846
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,40.80905374999999,75.64772249999999,155.12300749999994,295.1172999999999,585.5383875,1375.7098999999996,2705.5116250000005,4778.184125,10047.650499999996

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00010653632779325712,0.00027707232483531496,3.2950815256932704e-05,1.8095758641671167e-05,2.1785907226080385e-05,9.673425089742437e-06,6.742657229558468e-06,6.318334260402065e-06,2.1238604412189145e-06
Y_FFT_Duration,0.00013777050067379716,0.000220007089838803,4.302926261069482e-05,2.48144046744102e-05,2.5271466910333072e-05,9.58879196838801e-06,7.472454022299892e-06,3.3048845952738445e-06,1.1554189512289911e-06
X_FFT_Duration,0.00018878088447185588,0.00010420107095276107,0.00010249567830908815,7.305652670304458e-05,3.269773130908283e-05,1.4808945124520548e-05,8.7608081640057e-06,5.662044931545162e-06,1.5132920778106528e-06
First_Comm_Duration,0.3957903258780588,0.3987635697582686,0.36829664803810336,0.42511526093915675,0.4298099064741434,0.42985015457808307,0.5231902477346118,0.4502940482916541,0.3780544202939503
First_Packing_Duration,0.0015595668448747954,0.001480844782320054,0.0013523245736006327,0.0014859237005225405,0.0018007690099991508,0.0017701369606215424,0.0016278975868396855,0.0016525407126546218,0.0013899923765866597
First_Unpacking_Duration,0.0004991427097230277,0.0006761572868638034,0.0003217922779063524,0.0003282069935894757,0.0003269034199166107,0.00033971720116453204,0.0003119105377190373,0.0003476689992833032,0.00028762774421824854
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5997586216240555,0.5966566848334599,0.6282357302205258,0.5711531158973558,0.5662553205859227,0.5661640112700884,0.4730302600461238,0.5456556441475234,0.6182859486648585
Second_Packing_Duration,3.582935386429642e-05,1.7718510247380262e-05,1.236886308706574e-05,8.429599234915623e-06,4.0271782065592655e-06,2.036229954579486e-06,8.159576232001239e-07,7.77619904541503e-07,1.7382409007308038e-07
Second_Unpacking_Duration,2.3992396957950922e-05,1.339032453818809e-05,1.0028807908609981e-05,7.079403686217375e-06,3.3436663092590717e-06,1.2032267916408766e-06,1.0306833134583863e-06,6.075155506109101e-07,2.0449892930518654e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.09825375,92.41747624999999,198.17908749999998,342.54297499999996,676.65245,1350.5350875000004,2910.690375,5143.90125,12225.002875000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0003035582038135281,6.309461586377188e-05,0.00010065963969005838,4.89627961662281e-05,1.5239460796926077e-05,7.234100119375076e-06,5.893152345545341e-06,5.755451825785254e-06,2.2520942342911604e-06
Y_FFT_Duration,0.0003907064596003478,9.717235572957565e-05,0.00011848627124516246,5.9047310453730695e-05,2.1566855834847818e-05,1.0112728165907851e-05,8.930444161040605e-06,5.06047436351395e-06,2.022122584140189e-06
X_FFT_Duration,0.00029206033767362053,0.0014838386654253048,0.012005593956808225,0.008421561248222924,0.004194283814444725,0.03705788898693043,0.0034255655597753274,0.002548711545116485,0.0004990035415046067
First_Comm_Duration,0.5118609592850117,0.5374514559265314,0.4960864860716413,0.526471081375021,0.5481634586444395,0.4725641175017662,0.5283262648947392,0.5305807012248479,0.52237789867113
First_Packing_Duration,0.001136933776473071,0.0013364747280472811,0.0013398086836451926,0.001336416958767457,0.0017959244646566744,0.0013422629774985488,0.0018087595861393394,0.0016467553570084766,0.0017397530153879179
First_Unpacking_Duration,3.047857263770187e-05,9.169938828715581e-06,9.538024820244595e-06,4.453929130341019e-06,1.8601643376771697e-06,8.976624169024377e-07,1.1461532613815628e-06,4.600431240519071e-07,1.663771748224338e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4844465836608856,0.45848047420399574,0.4892156648477044,0.4626281777760919,0.44476888452648633,0.48813807141998566,0.46523024690815606,0.46401775127240646,0.4737953390279205
Second_Packing_Duration,0.00042537486159665764,9.33183234685101e-05,0.00011175912128884397,5.632910370539247e-05,1.699932360017477e-05,7.412727927235123e-06,9.694546335237068e-06,4.576218443635483e-06,1.4334033508336039e-06
Second_Unpacking_Duration,0.0005748835631806932,0.0002562991861808612,0.00024754648523790283,0.00019240318852859476,0.00017553689407598646,0.00011978182875986389,0.00017817907574963998,0.0001789809880159033,0.00018086478708748526
Second_Packing_Comm_Overlap,0.00012861801752508977,5.495922494272231e-05,3.4696933998627816e-05,1.837245766212615e-05,9.006142189015356e-06,3.2259743108846534e-06,3.056408696785852e-06,1.57383173991332e-06,7.294999197162871e-07
Second_Unpacking_Comm_Overlap,3.5330979662447975e-05,9.90691678511603e-06,9.538024820244595e-06,5.370914539193789e-06,2.4495233355806234e-06,9.818182684691024e-07,8.596149458190012e-07,4.358303282253464e-07,1.4078068622346335e-07
Run,64.14342375,103.4630675,197.89212500000002,381.6854624999999,678.7034750000001,1782.4072500000002,2617.451,5162.559499999999,9766.96475

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0003680665070255715,6.947815887568624e-05,0.00011372658986804542,5.278300257614717e-05,1.5317156262387e-05,8.939067310679688e-06,5.998024642391737e-06,5.8027923711763465e-06,2.2581530864278644e-06
Y_FFT_Duration,0.0004737343944285746,0.00010700368450266926,0.00013386735355286027,6.36543372484833e-05,2.167681030928402e-05,1.249614413374552e-05,9.08936694737155e-06,5.102098483315128e-06,2.027562739153707e-06
X_FFT_Duration,0.0001756094577981362,0.0015766779383067863,0.002602984248576727,0.0021903729293320457,0.00583343142815031,0.004531108795520968,0.0020491418811297004,0.0033574493335376725,1.989064712498736e-06
First_Comm_Duration,0.620635097322303,0.5918276406255646,0.5604850614831031,0.5675477427829557,0.5509581648112508,0.5839402807885318,0.5377281580811034,0.5349449076382246,0.523783261910083
First_Packing_Duration,0.0013785403872098748,0.0014716913989791824,0.0015137335394377692,0.0014406877323334772,0.0018050806407887267,0.0016586139127874513,0.0018409475835164573,0.0016603004789356936,0.0017444335061569632
First_Unpacking_Duration,3.6955488696906524e-05,1.009769943282349e-05,1.0776186366483958e-05,4.8014364204738885e-06,1.8696480284701397e-06,1.109227773260551e-06,1.166549768719428e-06,4.638271349437137e-07,1.6682478251389835e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.37595652749120934,0.40398322446177404,0.43418251132999996,0.427783871953881,0.44047572879389213,0.40889967759254864,0.45733130353673557,0.4590008670393868,0.47305881143348266
Second_Packing_Duration,1.7697992988566566e-05,1.1028976060192316e-05,5.887651491826206e-06,4.377780265525508e-06,2.7952163591250755e-06,1.3865347165953927e-06,6.318811247303913e-07,4.1500322591345997e-07,8.982872892384602e-08
Second_Unpacking_Duration,8.277178830254443e-05,5.409386810764998e-05,2.8831650941147212e-05,2.3477611908122055e-05,1.3827990863309847e-05,7.019332003099142e-06,3.8398929885761965e-06,1.8797204938015256e-06,7.956258850741905e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.8477744348318947e-05,1.1920340832347718e-05,6.2087961182400486e-06,4.342475585812688e-06,2.684148159446483e-06,1.299876296788477e-06,6.804873650126545e-07,3.4176736241248443e-07,1.539921066198846e-07
Run,52.90147875000001,93.957045,175.15472875000003,354.0607124999999,675.2607874999999,1442.4449500000005,2571.68625,5120.4421250000005,9740.759000000002

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0003539493411268034,6.921782415335019e-05,0.00011049994836891682,5.334031136561338e-05,1.5518009586273557e-05,7.876503862165441e-06,6.0145412146896944e-06,5.714786262869652e-06,2.089999051258323e-06
Y_FFT_Duration,0.00045556434387943295,0.0001066027416028469,0.00013006927995500288,6.432643091320137e-05,2.1961057549913764e-05,1.1010760307625285e-05,9.114396051998414e-06,5.024719214336903e-06,1.8765796821602438e-06
X_FFT_Duration,0.00024631240898048803,0.00012289203284151658,0.00010449643079865163,5.633468353435109e-05,2.616197718387256e-05,8.24661659648195e-06,6.774871932085277e-06,3.6062578088614917e-06,1.900333855789701e-06
First_Comm_Duration,0.5968306802828349,0.5896100619362857,0.5445830251948316,0.5735401897840209,0.5581828595802478,0.5145288336077115,0.5392088832413209,0.5268318447422347,0.4847795869272803
First_Packing_Duration,0.0013256665642107021,0.00146617697001449,0.0014707860153570784,0.0014558992189279976,0.001828750598865474,0.0014614588341116718,0.0018460169431261193,0.0016351200874233829,0.0016145337509507014
First_Unpacking_Duration,3.5538063435857076e-05,1.0059863344178993e-05,1.0470445288933098e-05,4.852132337503863e-06,1.8941646563991972e-06,9.773767817666867e-07,1.1697620602225412e-06,4.567926559442238e-07,1.5440212591253897e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3984067768087598,0.4063593260453537,0.4513709321522635,0.4227020354766511,0.43784007991649476,0.4822105361217079,0.4565097819158976,0.46916048530036414,0.5109744042607767
Second_Packing_Duration,4.587682230001142e-05,2.3459760367605542e-05,1.533122816825333e-05,8.812328583159345e-06,4.557247638395743e-06,2.000568100203644e-06,8.285814592725831e-07,6.731681242869927e-07,2.969271649239322e-07
Second_Unpacking_Duration,0.0006675884295062163,0.0004766175044190476,0.00045674717297280575,0.0003651229583850584,0.0003322102249709752,0.0002520563091198017,0.0003516109792498669,0.00034545545641761956,0.00033368674792176004
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,55.011438749999996,94.31042624999998,180.26931499999995,350.36142499999994,666.520725,1637.0349999999999,2564.6241250000007,5199.2955,10524.466499999999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0003176355564484228,5.8768022342059596e-05,8.919608090248758e-05,4.698087871627812e-05,1.365179525893932e-05,7.999522911474603e-06,5.5690019095673e-06,5.339226431674089e-06,1.7317303306295174e-06
Y_FFT_Duration,0.00040882526693096423,9.050894588020201e-05,0.00010499253790654481,5.665719174883569e-05,1.931999459559563e-05,1.118273169098505e-05,8.43922873022503e-06,4.694508666970975e-06,1.5548954203990824e-06
X_FFT_Duration,0.00014504334997659222,8.669413391288301e-05,9.095472550261752e-05,6.291053681752041e-05,2.9202724537952407e-05,1.240802406724067e-05,9.20643134222785e-06,5.233591002128467e-06,1.4564843180343296e-06
First_Comm_Duration,0.5355982430525653,0.5005967424836726,0.43958999339282484,0.5051605700323112,0.4910551236402934,0.5225649939474045,0.49926589464421717,0.49220992371513256,0.40167841887132855
First_Packing_Duration,0.0011896584845945014,0.0012448285103607143,0.0011872254272739557,0.0012823214352602186,0.0016088228723261995,0.0014842846054847422,0.0017092695044227649,0.0015276645508957853,0.0013377695385378412
First_Unpacking_Duration,3.189200047275635e-05,8.54112767917977e-06,8.451792954316484e-06,4.273642860858067e-06,1.666370157339916e-06,9.926419253651472e-07,1.0831095697221531e-06,4.2677351526832357e-07,1.279344334608375e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.46080406870148644,0.49641173609909534,0.5574967582616387,0.49183215720167917,0.5057292198320552,0.4743738746261451,0.49709119642674915,0.504365207976505,0.5950759945787684
Second_Packing_Duration,2.752826127763021e-05,1.4741603767410596e-05,1.0976136413000058e-05,7.258908094268821e-06,3.596719745468305e-06,1.7061033092103262e-06,8.574617427445905e-07,7.187764464408412e-07,1.6729887442105932e-07
Second_Unpacking_Duration,1.8433739403674655e-05,1.1140601320613642e-05,8.899570064625598e-06,6.096225845046314e-06,2.986267311732447e-06,1.0081519556925316e-06,1.0831095697221531e-06,5.615440989555525e-07,1.9682220501591955e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,61.300638750000005,111.08017999999998,223.32539500000001,397.7871,757.6347875,1611.8601875000004,2769.8028750000003,5565.012625,12701.818875000004

