Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Duration,3.153136462386005e-05,1.6925015202027233e-05,7.899862348990673e-06,4.897720270618176e-06,3.324937864767017e-06,1.4503790164007313e-06,8.874107527593962e-07,4.15361307120842e-07,2.3050696108472794e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,45.2723825,88.99548874999999,169.3067475,313.92156250000016,601.5150000000001,1206.5811625,2394.607,4815.084999999998,9761.093499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0010472958209250204,0.0013408696203319724,0.0012843062340464684,0.0011066106389513576,0.0016861229199734093,0.0016824785105631933,0.0017097809711176418,0.0021510562827951243,0.0021269440306201327
Y_FFT_Duration,0.0017871826770542016,0.002138235635881998,0.0011479004099989912,0.017131943647801736,0.0008698281463748988,0.001010469472995502,0.0022568761335992945,0.0010199606697619643,0.0013198634801944872
X_FFT_Duration,0.000752700005137406,0.0008458094649657753,0.0007603158721500523,0.0006415620794203587,0.0008433295132889676,0.000818003739420306,0.0009612244114316404,0.0010073830279308182,0.0009888382251665253
First_Comm_Duration,0.6091158033726921,0.5587340179613144,0.5732269633398835,0.5354852880485139,0.5627799517931679,0.5677511834688448,0.5779048943028097,0.5478770004667592,0.5496737493161346
First_Packing_Duration,1.000253034464848e-05,7.404316568106773e-06,3.818001959389481e-06,1.9575689998237666e-06,1.4377962026230616e-06,6.623791926792281e-07,3.091747284437927e-07,1.889037461288231e-07,1.3316291636480827e-07
First_Unpacking_Duration,2.0014783113224768e-05,1.424965988500773e-05,7.510676510633608e-06,3.731024383058372e-06,2.9267670139790208e-06,1.5509280000585575e-06,8.131421847706643e-07,3.825898655680035e-07,2.130606662272932e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.267267674490654e-05,9.372410366095025e-06,5.10053404845632e-06,2.6365905639540167e-06,1.9453361590330853e-06,1.028043702991761e-06,5.420947899018909e-07,2.869423991542549e-07,1.5387714778776118e-07
Second_Comm_Duration,0.3868905852656161,0.4365781352229789,0.4233287441605194,0.44546590495399396,0.43362109061258436,0.42854237494225006,0.41700741088752225,0.4477398025453711,0.44569052843543183
Second_Packing_Duration,0.00035294075247037496,0.0003246405163679959,0.0002284030356810688,0.00015215117434239404,0.00018294922670874364,0.00018690011766670737,0.0001562136485915943,0.0002003336183628847,0.00019652479114722898
Second_Unpacking_Duration,9.390520519337843e-05,8.574519315600549e-05,4.6745553805480926e-05,2.3928303043426116e-05,2.5114114558204676e-05,1.3116419656942593e-05,7.227930530546115e-06,5.404081851158924e-06,4.379580360391448e-06
Second_Packing_Comm_Overlap,6.882805650163051e-05,6.632609829687543e-05,3.385409412305391e-05,1.2834723877661981e-05,1.2583345605709305e-05,6.549347382819777e-06,4.291583752650421e-06,1.5542713290494328e-06,1.4559145522517384e-06
Second_Unpacking_Comm_Overlap,1.4969180335063079e-05,1.1518849670405635e-05,5.997331243797702e-06,3.2335544649854617e-06,2.225744974845777e-06,1.0634934855978384e-06,8.583167503493057e-07,2.152067995179252e-07,0.0
Run,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0011260524381787875,0.0013760247641445783,0.0013465571352333538,0.0012877157419646265,0.0017117025162697245,0.0017008516237051624,0.0016989621548596171,0.0021584730882170168,0.002138473204238622
Y_FFT_Duration,0.0019215787657686598,0.00219429625515836,0.001203539659502663,0.019935714287575092,0.0008830240128018809,0.00102150406858605,0.002242595516012019,0.0010234774767772497,0.0013270178457992223
X_FFT_Duration,0.0008205856496839939,0.0008963896832119367,0.0008016349851208047,0.0007425352615246904,0.0008559988380064946,0.0008278324805716241,0.000954019946392287,0.0010113603480521353,0.0009946385889400338
First_Comm_Duration,0.6549212952222374,0.5733829998284419,0.6010115322429714,0.6231214582068048,0.5713176946824918,0.5739511775043514,0.5742481412030321,0.5497660710318082,0.5526532748693029
First_Packing_Duration,1.0754720354560752e-05,7.598444177412599e-06,4.003062232714206e-06,2.2779397995339695e-06,1.4596085189042809e-06,6.696125497613983e-07,3.072183933136435e-07,1.8955508302768076e-07,1.3388473055465635e-07
First_Unpacking_Duration,2.1519894259064292e-05,1.4623259849495064e-05,7.874722381404641e-06,4.341634412868962e-06,2.97116799909352e-06,1.5678645466124774e-06,8.079969433407448e-07,3.8390902890742975e-07,2.1421556893128643e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.3625661691507192e-05,9.618137787534595e-06,5.347759229362286e-06,3.0680883183414056e-06,1.97484819105592e-06,1.0392702138514057e-06,5.386646289482646e-07,2.879317716587496e-07,1.547112441848562e-07
Second_Comm_Duration,0.3377164587755965,0.4200224510862338,0.394293955006387,0.3543028100707741,0.4247530888226936,0.4221471618269601,0.4205934719592738,0.4457715779668849,0.4426496366558828
Second_Packing_Duration,0.00406444837049347,0.0024541013008105724,0.0015169712402622266,0.0006942562868529241,0.0005216267938293434,0.0003725156570312651,0.0002740007412025822,0.00027286334230248066,0.000238112505683575
Second_Unpacking_Duration,0.00010947390094642022,9.06688240817309e-05,5.2184727423604114e-05,2.5876141100609506e-05,2.5601860783973466e-05,1.2722100891888742e-05,6.778196579462592e-06,5.566680919026795e-06,3.094224883870305e-06
Second_Packing_Comm_Overlap,0.0007068942820234723,0.00043681799157325573,0.00023741700314418488,0.00011728201760733915,7.289146881952349e-05,3.545165720371121e-05,1.880837329027259e-05,9.789680237444976e-06,4.665139055859891e-06
Second_Unpacking_Comm_Overlap,1.9645464608785146e-05,1.1301888527168226e-05,6.2292580031907154e-06,3.1838652357265856e-06,2.366259544392698e-06,1.4334761568004e-06,6.733307860220266e-07,4.31897657444479e-07,2.1421556884469623e-07
Run,69.35443,108.38896500000003,212.70591125,431.8650124999999,702.58565,1395.2098124999998,2784.6639999999998,5209.567499999999,10503.43825

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.001212269512395947,0.0015027600940281127,0.0013632378203618724,0.0013113191597427492,0.0017343615324653613,0.0017135241460673003,0.0017104672025526283,0.001357952669243311
Y_FFT_Duration,0.0020687059273867673,0.002396396440421072,0.0012184486934935371,0.02030112955563497,0.000894713225861413,0.0010291149812440112,0.002257781945147036,0.0006438968264589911
X_FFT_Duration,0.0008877801737228688,0.0009674756344529194,0.005908643239531526,0.0007623648714528406,0.0012093735127207438,0.0010691271435695653,0.0009610678925818231,0.02236461769201403
First_Comm_Duration,0.7050658497759293,0.6261930113386948,0.6084566557105442,0.6345430752805612,0.5788806308665644,0.5782275112129055,0.5781368400968045,0.34587241679892167
First_Packing_Duration,1.157816382091799e-05,8.298279932203437e-06,4.052650786297712e-06,2.3196937076439866e-06,1.4789303886537145e-06,6.746016269345936e-07,3.092988176816223e-07,1.192541303253888e-07
First_Unpacking_Duration,2.3167581575900055e-05,1.5970098735894404e-05,7.972271724898295e-06,4.4212151833350225e-06,3.0104994501906037e-06,1.579546223162527e-06,8.134685445428979e-07,2.415273525518407e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.4668920997632032e-05,1.050399238632611e-05,5.414005425319402e-06,3.124325396135846e-06,2.000990652564114e-06,1.0470134965938742e-06,5.42312363083402e-07,1.8114551440015127e-07
Second_Comm_Duration,0.29057335747910207,0.3687900718178362,0.3829700258051728,0.34303863753003316,0.4172441372461103,0.41793669328569083,0.4169245926861315,0.629755641494007
Second_Packing_Duration,1.5871927746292486e-05,1.1095943995554409e-05,5.187926077788289e-06,2.9180020211646385e-06,1.856775109987489e-06,1.2636369783986763e-06,2.7115618145949596e-07,1.6605005475239498e-07
Second_Unpacking_Duration,0.0001089885307472237,9.163914700430117e-05,4.646525535229294e-05,2.643886679669997e-05,2.5111531342987862e-05,1.633702093597309e-05,6.281784871067459e-06,3.69838758618689e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.9286914645569845e-05,1.304812483428707e-05,6.306423901775124e-06,3.5369721467484397e-06,2.469691165753697e-06,1.4441565467882533e-06,4.971196661597851e-07,1.509545952693896e-07
Run,64.42191625,99.24797749999999,210.10322499999998,424.09155,693.4065375,1384.8914125,2765.933625,8280.635624999999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001211061048720502,0.0015000796200585617,0.0013801337715247124,0.001305930089206583,0.0017292664293944954,0.0017131915165342234,0.0017062199023006868,0.002162702643781948,0.0021414652025521837
Y_FFT_Duration,0.0020666437160196897,0.0023921219868307747,0.0012335501301703954,0.02021769889855479,0.0008920847911208483,0.001028915209308215,0.002252175595133343,0.0010254829939556273,0.001328874513981376
X_FFT_Duration,0.0008896670915638193,0.0009611359319453343,0.0008155404669193655,0.0007561790359323836,0.0008670110829562837,0.0008340189940469679,0.0009585011209938137,0.0010129815015897032,0.0009963043187707348
First_Comm_Duration,0.7043629974320087,0.6250760705352502,0.6159978592966223,0.6319353215803913,0.5771800301412932,0.5781152656122185,0.5767012552794311,0.5508433446646538,0.5534265076893897
First_Packing_Duration,1.156662200594792e-05,8.283478285926887e-06,4.102879285494686e-06,2.310160564686442e-06,1.4745856758451253e-06,6.744706731778606e-07,3.085307907096325e-07,1.8992651863216308e-07,1.340720524660262e-07
First_Unpacking_Duration,2.3144486727356804e-05,1.5941612862385493e-05,8.07107995315374e-06,4.403045510222616e-06,3.0016553858439373e-06,1.5792396014415024e-06,8.114486021850278e-07,3.846613035494009e-07,2.1451528398953955e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.4654298128705322e-05,1.0485256409585845e-05,5.48110653555508e-06,3.1114854938034383e-06,1.9951122624892598e-06,1.0468102501959191e-06,5.409657348446858e-07,2.884959776401852e-07,1.5492770506020068e-07
Second_Comm_Duration,0.29106620873923406,0.3696590725164608,0.3802562290818236,0.34551440766019564,0.4190153286991487,0.4180051489347479,0.418085007445717,0.44456225231117724,0.4417184914737026
Second_Packing_Duration,0.00031688950504137466,0.0003529910602000035,0.0002866377790268188,0.00025420249412567254,0.0003057734217149278,0.00029842213930045643,0.0002941050377839515,0.00039172945501151236,0.00038736693274309234
Second_Unpacking_Duration,2.2000831185793966e-05,1.5891323862589657e-05,7.950616073558444e-06,3.8159727752681965e-06,2.6242017147698397e-06,1.263391681021882e-06,8.114486021030269e-07,3.8466130363686276e-07,2.5026783136448516e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,64.4862,99.42532250000002,207.53108749999996,425.8416125,695.4495875000002,1385.1603,2772.8188750000004,5199.37925,10488.763125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0011882470741612148,0.0014685905847068846,0.0013921825390993134,0.0012860527684148487,0.0016940548768328624,0.0016736617835410145,0.0016689885089971098,0.0021097244353803506,0.0020940215123814677
Y_FFT_Duration,0.0020277122705651463,0.002341907576341085,0.0012443192013406647,0.01990996903613817,0.0008739200421972346,0.0010051742888658314,0.0022030309126348795,0.0010003624569635094,0.0012994335916437377
X_FFT_Duration,0.00085961337139827,0.0009281471935497941,0.0008198046378750135,0.0007422990126923066,0.0008504133679481107,0.0008153040181231671,0.0009381589436599926,0.0009882141096956467,0.0009737419694955621
First_Comm_Duration,0.6910942034922692,0.6119547386943419,0.6213756097627364,0.6223167507162246,0.5654274137581942,0.5647759851707767,0.5641170677283289,0.5373497219541157,0.5411654652350064
First_Packing_Duration,1.1348729918295213e-05,8.10959502193706e-06,4.138698015473996e-06,2.2749980372248193e-06,1.4445599665911544e-06,6.589081132625471e-07,3.0179834596456496e-07,1.852740220376756e-07,1.3110171565636462e-07
First_Unpacking_Duration,2.2708490761716977e-05,1.560697328440975e-05,8.141541649286382e-06,4.336027567385819e-06,2.940535280466329e-06,1.5428006399040478e-06,7.937419970675684e-07,3.7523852563674533e-07,2.0976274509310848e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.4378240381620063e-05,1.026515435277638e-05,5.528957388900674e-06,3.0641261475334293e-06,1.9544875217883154e-06,1.0226564242602698e-06,5.291613314318534e-07,2.8142889420622913e-07,1.514953158581832e-07
Second_Comm_Duration,0.3047203877286511,0.3832321706884944,0.37513108261791644,0.3557248109463073,0.43114040244236296,0.43172352518838053,0.4310693283364041,0.45855001501540443,0.4544662182576235
Second_Packing_Duration,2.5922674127593937e-05,1.755169077544675e-05,8.51216406768571e-06,4.596189221563051e-06,3.169439224528085e-06,1.6045126653815417e-06,6.614516641293935e-07,5.628577884124583e-07,1.9810925929699757e-07
Second_Unpacking_Duration,2.1719511264673755e-05,1.483154795554527e-05,6.501081764703936e-06,3.5555426053799374e-06,2.8172793103713437e-06,1.2342405114742242e-06,7.496452195284589e-07,3.752385253807872e-07,2.097627450083182e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,65.72431499999999,101.55716749999999,205.73499125,432.4234500000001,709.9047625000001,1417.8760000000002,2834.67425,5329.943124999998,10726.40425

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020406577886225596,0.0020295627987160733,0.0019366859782911883,0.00134268282464263,0.0020683818107326015,0.0020272037764672984,0.00163424067560096,0.0024323949809100433,0.002165633638561242
Y_FFT_Duration,0.003365670897663759,0.002949783284658694,0.0016046887821288707,0.0012256584761864801,0.0010850012026435687,0.0011837188373937035,0.002160301788841306,0.0011513851724287744,0.0013397378786810207
X_FFT_Duration,0.001473140397129459,0.0012879067613100691,0.0011504961178126843,0.0007808991534845673,0.00103376634808786,0.00098609463650237,0.0009169279010378555,0.0011390311382485907,0.001007318361684934
First_Comm_Duration,0.49094540636208944,0.49564585379364867,0.49669634129932505,0.4397428006852584,0.4962175183057149,0.49389571766593954,0.46099744373052187,0.4971901741364645,0.4758363527825012
First_Packing_Duration,0.00043163446883289245,0.00035049375249416486,0.0002570049596830862,0.00015924869421499342,0.00021520100310280343,0.00018591883308508538,0.00014502533210513074,0.00022565467933374246,0.0001998977152182048
First_Unpacking_Duration,0.0006048596799294325,0.00039072912251471336,0.0002892173132281254,0.0001686444617016171,0.00021544858092338958,0.00019189704515050728,0.00014774978117680136,0.0002285631487809439,0.0001981601991723394
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5005610223183594,0.4968955959083524,0.4977502747666993,0.5563959992102708,0.4989282803158611,0.5013286681366014,0.5338465095277919,0.4974044768911304,0.5190529682164196
Second_Packing_Duration,0.0006115733611052813,0.00044581257275323153,0.0003155214458988049,0.0001761740422938967,0.00022890202847047298,0.0001954805168987714,0.00014895660552730508,0.00022548139846065556,0.00019864210627124112
Second_Unpacking_Duration,0.0001801780051537005,0.00012563577321638718,6.663599702166753e-05,2.969497245640007e-05,3.0130564634043867e-05,1.6210943624295878e-05,6.335827839145056e-06,5.785040075789911e-06,2.590250657736393e-06
Second_Packing_Comm_Overlap,0.0002024687495504894,0.0001144119259268824,6.359466177337079e-05,2.0048642300184548e-05,2.1555603657396303e-05,1.0249155804516139e-05,3.44806957246464e-06,2.757355550218222e-06,1.2529584577055288e-06
Second_Unpacking_Comm_Overlap,2.9698944315002627e-05,1.6640499763473525e-05,8.372215010476897e-06,3.658952817547669e-06,2.77235580453662e-06,1.3864622837283567e-06,4.74109566143328e-07,3.7846056596691013e-07,1.9276283970094805e-07
Run,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018140191772535355,0.00180532499654646,0.0017980919217932484,0.0016490852416047315,0.0020388443732955704,0.0020243478264944377,0.0018782346681006977,0.002420551203244013,0.002330903131846908
Y_FFT_Duration,0.002991874280306111,0.0026238742164362313,0.001489853269183085,0.0015053557454008824,0.0010695068896613652,0.0011820511995268186,0.002482837304162441,0.0011457788666695396,0.001441979456574282
X_FFT_Duration,0.001338518813643821,0.0011739918905191314,0.0010819649397038392,0.0009527878291848371,0.0010192367187393454,0.0009840664099131575,0.0010527860266025624,0.0011338885055908702,0.0010837505916396239
First_Comm_Duration,0.43642024992661954,0.44088404155532845,0.4611515180497148,0.540092827138832,0.48913130538986915,0.49319991121676154,0.5298248866569566,0.4947692639115948,0.5121496199533554
First_Packing_Duration,0.00038369647688700877,0.0003117691814766081,0.0002386130467442644,0.00019558950673601432,0.0002121278344389947,0.0001856569083134036,0.0001666777792154188,0.0002245559252776359,0.00021515283201858085
First_Unpacking_Duration,0.0005376830280201231,0.00034755911578627504,0.0002685202043013139,0.00020712940373280857,0.0002123718767351683,0.0001916266981990801,0.00016980899163369055,0.00022745023285320408,0.00021328271810788606
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.550874651442398,0.5500988695500425,0.5321776658609582,0.45462542019655394,0.5057529581866573,0.5018175195387773,0.4641359248655644,0.4997776206564302,0.4823076552118365
Second_Packing_Duration,0.00662982665256773,0.0032141099787544917,0.0020474526772998017,0.0008908384217206507,0.0006211003545138127,0.00044281923439156665,0.00030236700260584376,0.0003059212357195762,0.00025944556322349326
Second_Unpacking_Duration,0.00017857109258027256,0.00011874798002298153,7.043360944611518e-05,3.320309968368537e-05,3.048410280538908e-05,1.5123098507114428e-05,7.479917659383222e-06,6.241094502600693e-06,3.37144374452814e-06
Second_Packing_Comm_Overlap,0.0011530682947114327,0.0005720958075982322,0.0003204411961296589,0.00015049100662110286,8.679177845233572e-05,4.214232450246268e-05,2.075553310809051e-05,1.0975717918967433e-05,5.083099799352434e-06
Second_Unpacking_Comm_Overlap,3.204519112874962e-05,1.4801961386819786e-05,8.407615541886838e-06,4.085392578207603e-06,2.8175022051777943e-06,1.7040110991830803e-06,7.430381780653309e-07,4.842228492654656e-07,2.3340764398548688e-07
Run,42.51808,82.75930250000003,157.59521750000002,336.56496250000004,590.0616499999999,1173.701275,2523.4235,4646.620875,9639.787124999999

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
Z_FFT_Duration,0.0020520806308192844,0.00202948732934189,0.001828286080720422,0.0016880737868831765,0.0020710622153966886,0.0020423023890565697,0.001892280316775334,0.0014573512550194755
Y_FFT_Duration,0.003384510669704162,0.002949673596848782,0.0015148713819072774,0.0015409461619293914,0.0010864072497616664,0.0011925351746301979,0.0025014042388925993,0.0006898438120531321
X_FFT_Duration,0.0015216612573980366,0.0013042949977866455,0.008009579493850746,0.0009833359439034434,0.0014436438451205867,0.001272689354310932,0.0010613076601950619,0.023995946195810258
First_Comm_Duration,0.4936935358796145,0.49562742318266884,0.4688953280611707,0.5528619873460839,0.49686056387088423,0.4975742526938948,0.5337869763486498,0.2978877731403793
First_Packing_Duration,0.0004340505978142604,0.00035048071936990156,0.00024261991656452818,0.00020021373727727195,0.0002154798809044936,0.000187303556449548,0.00016792421426876372,0.00013519931290312468
First_Unpacking_Duration,0.0006082454591196117,0.00039071459323659983,0.0002730292850805352,0.00021202646662088305,0.00021572777955982194,0.00019332629423507764,0.000171078842243302,0.00013694190061290485
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.49804471151209556,0.4971815607298264,0.5191426764313847,0.442468213138113,0.4980693923855477,0.49751199707147103,0.46040999533625493,0.6756915185361839
Second_Packing_Duration,2.7204592135091376e-05,1.4958913417293564e-05,7.032596933633991e-06,3.763783431319983e-06,2.216454991871066e-06,1.5042339349388951e-06,2.9943788020954523e-07,1.7816214140215842e-07
Second_Unpacking_Duration,0.0001868070831579154,0.000123542626586904,6.2986906022062e-05,3.410215896717532e-05,2.997593984285324e-05,1.9447595874283305e-05,6.936977558656823e-06,3.968156789064306e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.305790291249338e-05,1.759073132780225e-05,8.548799024662917e-06,4.562161734608496e-06,2.9481003290439072e-06,1.7191244971288636e-06,5.48969447035703e-07,1.619655831357242e-07
Run,37.58556625,73.618315,154.99253124999998,328.79150000000004,580.8825374999999,1163.3828749999998,2504.693125,7717.6889999999985

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0020485768867605047,0.00202461008547115,0.0018591389283824106,0.0016791362281407497,0.0020638035124852013,0.002041830469878226,0.0018870928127018933,0.002425870202308828,0.002334456991253712
Y_FFT_Duration,0.0033787319205786383,0.0029425849704440145,0.0015404352673770365,0.0015327875749362307,0.0010825995865209003,0.0011922596129784202,0.0024945468803059556,0.0011482966389488997,0.001444178000214362
X_FFT_Duration,0.0015238108518359477,0.0012949440387145111,0.0011104157116772551,0.0009741967018144195,0.0010343730193521305,0.000992779830898762,0.0010581991095540888,0.0011359757438511803,0.001085701652095137
First_Comm_Duration,0.49285059834235734,0.4944363362628642,0.4768080700979032,0.5499348424980595,0.4951191563966129,0.4974592771477883,0.5323236508098221,0.49585648621390255,0.5129304794063693
First_Packing_Duration,0.0004333094952569529,0.0003496384475726622,0.0002467141966689745,0.0001991536994685809,0.0002147246624338651,0.00018726027581640852,0.00016746386622316705,0.00022504937187564614,0.00021548086920962614
First_Unpacking_Duration,0.0006072069344234261,0.0003897756317917458,0.0002776367319285318,0.0002109038859522547,0.00021497169224871253,0.0001932816219150448,0.00017060984608921793,0.00022795003949816026,0.00021360790399128904
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.49853462231589235,0.4980438212762105,0.5177456035144246,0.4451313516738156,0.4998992045446966,0.49757509605456385,0.4615718989856327,0.4985401356932258,0.48135342477053766
Second_Packing_Duration,0.0005427644466046768,0.00047558691120863015,0.0003902774985452668,0.0003274928550021547,0.000364797848233262,0.00035522869755466217,0.00032469621816995023,0.00043929248297890793,0.00042212495813036786
Second_Unpacking_Duration,3.768275305230277e-05,2.141047319029225e-05,1.082532303877193e-05,4.916174497520722e-06,3.130759807210884e-06,1.5038863483883347e-06,8.958510006514868e-07,4.3136613042176017e-07,2.72724099313289e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,37.64985,73.79566000000003,152.42039374999996,330.54156250000005,582.9255875000001,1163.6517625,2511.578375,4636.4326249999995,9625.112000000001

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001983354297402808,0.0019677643496911956,0.0018813079443573836,0.001646353568159314,0.0020138644404371826,0.0019859948548207862,0.001841734414184939,0.0023594277340040007,0.0022782087025016154
Y_FFT_Duration,0.0032711598562690965,0.0028599649099492553,0.0015588039506042799,0.0015028621567058451,0.0010564032851659716,0.0011596562456661647,0.002434587639957761,0.0011168457958801786,0.0014093808112021723
X_FFT_Duration,0.0014528273721702582,0.0012414473516545994,0.001119756259775587,0.0009521365173700315,0.001010599165385603,0.000966258307948929,0.0010333955556462962,0.0011049148032727522,0.001059009575483254
First_Comm_Duration,0.4771592213683591,0.4805538620358988,0.4824936945349072,0.5391981752453253,0.4831384658540959,0.4838558242091942,0.519528653059361,0.4822754096840644,0.5005715189185574
First_Packing_Duration,0.0004195137878775603,0.00033982151790711436,0.0002496561021305345,0.00019526551701839782,0.00020952884300488338,0.00018213948208241235,0.00016343868382078975,0.00021888546593227065,0.00021028889942938762
First_Unpacking_Duration,0.0005878746805085283,0.00037883175536966313,0.00028094736840190076,0.00020678629842953663,0.00020976989529345613,0.00018799616927921966,0.00016650904652189242,0.00022170668679939436,0.0002084610629449781
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5150060886446487,0.5125938716147727,0.5123847299603176,0.45628321854846005,0.5123509898764108,0.5116575334812736,0.47482905864586555,0.512701341400188,0.4942624349628544
Second_Packing_Duration,4.381175512795112e-05,2.3476341017530475e-05,1.1626610241937191e-05,5.8954673571787305e-06,3.766442010169008e-06,1.9015896630844045e-06,7.285985115906871e-07,6.293270825144694e-07,2.154570811978696e-07
Second_Unpacking_Duration,3.6708014934655504e-05,1.98380020521627e-05,8.879709463719814e-06,4.560644559521007e-06,3.347948453293254e-06,1.4627612790617839e-06,8.257449801797566e-07,4.1955138827938294e-07,2.281310268252204e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.887965,75.927505,150.6242975,337.1234000000002,597.3807625,1196.3674625,2573.43375,4766.996499999998,9862.753125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0010200417735898445,0.0013154909811514872,0.0013064145497947498,0.001355232590070592,0.0017324927234640608,0.001691927618058395,0.0017393142454098863,0.0022054183154157506,0.0021624380280183685
Y_FFT_Duration,0.001737023638819571,0.0020437508004195366,0.0011886887453442284,0.0012606282027253753,0.0008951258810755992,0.0009934612278882106,0.0022920371631451144,0.0010449223463295293,0.0013384516301818336
