Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_Unpacking_Comm_Overlap,1.362669633920108e-05,2.0772604730427006e-05,6.540183077773359e-06,4.004320129915498e-06,2.2848527361365222e-06,1.2625184266886671e-06,4.908930651698855e-07,1.674697212294098e-07,1.5445329079498378e-07
Second_Comm_Duration,0.4249409011631995,0.3966445408330757,0.45681078527615326,0.4188911846203491,0.3501180555757682,0.544934056144837,0.3592955850663682,0.35242702144047844,0.34096405274096525
Second_Packing_Duration,0.007894867351130165,0.006969295829699614,0.007986559622633057,0.007298245519537921,0.00598162803761717,0.00600571258207559,0.006219841701335824,0.006113854327170022,0.005923529012751454
Second_Unpacking_Duration,0.007441991480434516,0.0075142657167125305,0.008578450051972851,0.007821748362711607,0.006404005623357588,0.006388416216828582,0.006611158996261189,0.006477970716542578,0.006324735063998931
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,51.644946250000004,93.45241125,161.8838475,352.744025,858.9175,1712.8462874999996,3310.2932500000006,6717.632249999999,13758.20475

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0004010044324378918,8.466534954597557e-05,5.02955176662316e-05,6.227102729595208e-05,2.4372338542511932e-05,9.29104437062066e-06,6.552509244190352e-06,6.804226785605803e-06,2.294377248271903e-06
Y_FFT_Duration,0.00044721718615860613,0.00013529339739399294,9.545563046099854e-05,0.00010237336412760489,4.831174027168722e-05,2.8182006650715357e-05,1.4325795890831131e-05,5.715656423102794e-06,1.957501384758043e-06
X_FFT_Duration,0.00047341609179760396,0.00013683345687461022,0.00010139823174787857,9.822197061057117e-05,4.387819373634949e-05,2.2675177765091952e-05,1.2443574532727058e-05,6.108935534767553e-06,1.8787513293946806e-06
First_Comm_Duration,0.4632217074299754,0.48308282052388585,0.48333458391152495,0.48208911945913013,0.46194787051888975,0.48320624819225566,0.483060342918772,0.4833402571431873,0.4387193507314407
First_Packing_Duration,0.01053378247758072,0.010423841425672474,0.010375710868095194,0.010257654868669214,0.010215473184767374,0.010695438851419698,0.010526385397266606,0.010334366713527181,0.00886636027232489
First_Unpacking_Duration,0.009210471086505086,0.009267415563920597,0.009245607129392692,0.009221033765898952,0.008750687622192214,0.009148337042170397,0.009141112592547088,0.00914730507717318,0.007825044286218925
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.027498240680911e-05,1.12772097459274e-05,7.845895964783004e-06,6.974341108507154e-06,3.141257186330977e-06,1.65100372668392e-06,7.319749723846864e-07,4.1949771930620014e-07,1.5750011138156122e-07
Second_Comm_Duration,0.5019181363853418,0.48345305446620723,0.4833765245473482,0.4848612170466015,0.5062739554410284,0.4835500153815029,0.4840090394726393,0.48392354958204836,0.5333232210761787
Second_Packing_Duration,0.009070608757709079,0.008739324200041058,0.008770573036315286,0.008687496671101412,0.008296040347897795,0.008739494182615163,0.008656492876811554,0.008665905225869179,0.007336017690232476
Second_Unpacking_Duration,0.004972782541895576,0.00477923512300069,0.004721833067259932,0.004703528854696884,0.004422194270335001,0.004617794727153967,0.00458205876012779,0.004573600101371403,0.003924880276853089
Second_Packing_Comm_Overlap,0.000285543179390364,0.00010195856153696999,7.010607252398166e-05,8.688866630989598e-05,2.4712548624522724e-05,1.8192389165516884e-05,9.045119303139222e-06,4.090102761542408e-06,9.675006845401309e-07
Second_Unpacking_Comm_Overlap,3.792929450557715e-05,1.3545899518644976e-05,9.225576822909282e-06,7.80461981178175e-06,3.3003081831610173e-06,1.5674086012088197e-06,1.4116660187207106e-06,3.932791116647586e-07,1.8000012755047007e-07
Run,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00034584133190042516,6.799180227420943e-05,4.737736646576634e-05,4.6623052442436973e-05,1.870358948113501e-05,6.753712720162357e-06,3.9722849877196425e-06,4.678944339404775e-06,1.8006486006106498e-06
Y_FFT_Duration,0.0003856969519502946,0.00010864942947673286,8.991728478833927e-05,7.664814491891777e-05,3.707493868857633e-05,2.048566008343385e-05,8.684633906428886e-06,3.930386083461256e-06,1.5362652902057823e-06
X_FFT_Duration,0.0007040384910156409,0.0003446195000563507,8.870377332619062e-05,7.55913578442033e-05,3.448121869831615e-05,1.3976127012938729e-05,8.462763697211679e-06,4.327030550285437e-06,1.3685121840439793e-06
First_Comm_Duration,0.39949985412588673,0.3879470384432933,0.4552914607523658,0.3609458085804274,0.3545036647508891,0.35124535571020654,0.29284252441768815,0.3323701915625103,0.3443110262492292
First_Packing_Duration,0.009084730908953512,0.008371025088217153,0.009773711037288383,0.007680027159427831,0.007839461792727077,0.007774575014081707,0.006381342037111471,0.0071064542907186504,0.0069584019929139675
First_Unpacking_Duration,0.007943457304504057,0.007442339634738702,0.008709176035816696,0.006903896715847747,0.006715369913217368,0.006649977955697924,0.0055415571301367155,0.006290168252796913,0.006141167523478976
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.6110285552652747e-05,9.056335553584565e-06,7.390676259514335e-06,5.22177143004208e-06,2.410633873533273e-06,1.2001239500264895e-06,4.437404184920709e-07,2.884687034966609e-07,1.2360755205746377e-07
Second_Comm_Duration,0.5649172006081415,0.5832079154979264,0.5158285698506712,0.6161827980551383,0.6236888230517991,0.6275821084549281,0.6897060178522474,0.6480650808472304,0.6366025729724245
Second_Packing_Duration,0.013792295442416202,0.00927621433790255,0.006045353965282958,0.004702764648234383,0.003840383875440942,0.0033967533517714715,0.002737878382605395,0.003014227510831167,0.002911390478305393
Second_Unpacking_Duration,0.004704708502947235,0.004078555957854432,0.004419530453896099,0.0035242605676373668,0.003387489850735615,0.0033408260565564772,0.002783995690393028,0.0031501864165893443,0.0030744023521881427
Second_Packing_Comm_Overlap,0.0013910368676158728,0.0008277038544229931,0.0002938341850579824,0.0001416716320116654,6.726889081418515e-05,3.118043553682747e-05,1.4928695510546015e-05,9.501437917293185e-06,3.611106343323921e-06
Second_Unpacking_Comm_Overlap,5.090566463874421e-05,2.7102513742554285e-05,6.889613462280246e-06,5.563673130448037e-06,2.197033403775709e-06,1.2912726048497665e-06,5.388276511208037e-07,3.425565849964455e-07,1.6775310641876387e-07
Run,46.58126,93.99497124999999,159.66062624999995,402.162375,819.2865875,1645.66335,3943.747124999999,6933.1611250000005,14157.711

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0004165445071731849,8.42260585627531e-05,4.914184965795505e-05,6.154596760653465e-05,2.5345449620251812e-05,9.257884476871692e-06,6.5163229273457195e-06,5.914057690907073e-06,2.5904163517840395e-06
Y_FFT_Duration,0.00046454813797268266,0.00013459141990398752,9.326608928153357e-05,0.00010118136838219659,5.024067661734268e-05,2.8081424594609212e-05,1.4246681498185782e-05,4.9679005260586595e-06,2.2100740405861143e-06
X_FFT_Duration,0.00021015042044773035,0.00015767129496951806,0.00015599839574204305,8.854395497496202e-05,5.237021970009904e-05,1.728408039563571e-05,1.1490936536687359e-05,4.694438111891247e-06,2.235477190947425e-06
First_Comm_Duration,0.4811728804599314,0.480576317824212,0.47224795685953297,0.476475860735048,0.48039200091516604,0.48148167695895494,0.4803926359423287,0.4201068328777297,0.49532646858086354
First_Packing_Duration,0.010941996835591036,0.01036975673136253,0.010137714993968117,0.010138218713908494,0.010623345006468539,0.010657266650129482,0.010468253298093769,0.008982363884766949,0.010010369762661165
First_Unpacking_Duration,0.009567403323292053,0.009219331050990131,0.009033533337190026,0.009113667625195426,0.009100075148060665,0.009115686473278768,0.009090630680311764,0.007950600655635388,0.00883469476857957
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.144822502248609e-05,1.1218697301534735e-05,7.665928452948179e-06,6.8931345857049505e-06,3.2666777388445087e-06,1.6451112665930924e-06,7.279326311554026e-07,3.646165525271985e-07,1.7782204920219524e-07
Second_Comm_Duration,0.47932511915176573,0.48160361805459057,0.48995378452108107,0.4860713958055935,0.4820785407328772,0.48108164733029257,0.4823787528111853,0.5474013596004311,0.46870495783369237
Second_Packing_Duration,0.008532068285117971,0.008564643459997934,0.008803255018186375,0.008782715103957362,0.008558261497263367,0.008513336271488165,0.008547124980677279,0.00761515342745495,0.008282951054455572
Second_Unpacking_Duration,0.009257510639309349,0.009245129112626526,0.009439324062605435,0.00913849111581662,0.009106132974500766,0.009090593320414831,0.009086575055651457,0.007925943461280985,0.008833068966986204
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.333568187692441e-05,1.4678207482828941e-05,1.2749478465247104e-05,6.195615014711792e-06,3.7215316016746508e-06,1.6659354594095735e-06,7.799278192099198e-07,4.785592248344237e-07,1.778220493870275e-07
Run,38.674678750000005,75.87779374999998,153.92786499999997,304.65094999999997,604.5897874999999,1200.5267,2404.068625,5485.2145,9841.29925

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00041506076663560426,8.1801590467995e-05,4.956260313120492e-05,6.176205048279917e-05,2.507569522171087e-05,9.168386915791767e-06,6.4801963249922974e-06,6.7005274568544726e-06,2.291032667546939e-06
Y_FFT_Duration,0.00046289340746466257,0.00013071717232605667,9.40646353532581e-05,0.00010153660792029567,4.970595958899009e-05,2.7809956634607556e-05,1.4167697659742028e-05,5.628547372636861e-06,1.954647877818204e-06
X_FFT_Duration,0.00023081869138664998,0.00020602754321187163,0.00010876607379135651,6.221484775666155e-05,5.027870315612808e-05,2.7531547725308398e-05,1.3598921476020341e-05,5.551090298404193e-06,2.0108159198511416e-06
First_Comm_Duration,0.47945893225985103,0.4667428086995622,0.4762913530578207,0.47814872864926233,0.4752791361914246,0.4768271107996827,0.47772933120349037,0.47597394473127946,0.4380798167205319
First_Packing_Duration,0.01090302120636663,0.010071260698488571,0.01022451430706314,0.010173813173547269,0.010510279581090442,0.010554241020964653,0.010410217128239741,0.01017686654120342,0.008853435520002777
First_Unpacking_Duration,0.009533324025868381,0.008953950308146932,0.009110878625448338,0.009145664969462739,0.009003222050758299,0.009027563564749737,0.00904023207309246,0.009007896232307343,0.007813637490622695
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.133620576524639e-05,1.089576430269264e-05,7.731564281569067e-06,6.917335819444259e-06,3.2319101295942475e-06,1.629207693111158e-06,7.238969605787537e-07,4.1310439449862703e-07,1.572705188692125e-07
Second_Comm_Duration,0.47984352508804634,0.49533331694968763,0.48545206259788987,0.48358390627471143,0.4865728861804299,0.4849777100155697,0.48412155284791614,0.48622655729383585,0.5291589708491339
Second_Packing_Duration,0.00852847206689654,0.008350539361132723,0.008477103299988794,0.008559214885678514,0.008520419678667304,0.008543276422255662,0.008515923845833087,0.00852136253189621,0.007323908328317698
Second_Unpacking_Duration,0.009349976626668992,0.009080859562846108,0.009165507368835674,0.009140435792979748,0.00902799321004348,0.009056126256584342,0.009046230076481698,0.008986543898925777,0.00781987214333723
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.81293124999999,78.12669,152.62111999999996,303.5850875,611.0937250000001,1212.2456875000003,2417.4711250000005,4841.39125,11127.323875000006

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0003812794623512793,8.355702816896113e-05,4.961179034760358e-05,6.15771527545068e-05,2.4941253505675098e-05,7.135487184243796e-06,6.429572972886727e-06,6.6821898407355504e-06,2.56721194359373e-06
Y_FFT_Duration,0.00042521906118634967,0.0001335223238047999,9.415798754386708e-05,0.00010123263666292614,4.943946430559859e-05,2.1643675270600334e-05,1.4057019477911598e-05,5.613143489630458e-06,2.1902766593144713e-06
X_FFT_Duration,0.0007115089697021647,0.00017277821386319953,0.00010551269479205516,5.344886169302601e-05,4.980568255990055e-05,2.126649590923045e-05,1.3030959661801293e-05,5.8191304063476785e-06,2.2783912379091056e-06
First_Comm_Duration,0.4404363375352399,0.47675896997904976,0.4767640369842409,0.4767172895532148,0.4727309578816862,0.37110058393704987,0.47399730536171136,0.47467132676018786,0.4908894376161312
First_Packing_Duration,0.01001563722166427,0.010287386945242935,0.01023466138098622,0.010143355717404618,0.010453929397759368,0.008214056871312766,0.010328892418192636,0.010149015081280638,0.009920698962849873
First_Unpacking_Duration,0.008757418072700656,0.009146099407615212,0.009119920498356941,0.009118285491881309,0.00895495185877945,0.0070258884919294565,0.008969609698645685,0.008983243942735997,0.008755555419607455
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.8785789086135476e-05,1.1129584150550866e-05,7.73923728704884e-06,6.896627315292393e-06,3.2145824527320783e-06,1.267964661770836e-06,7.182418709972551e-07,4.119738342774901e-07,1.7622915645656258e-07
Second_Comm_Duration,0.5194116066372514,0.4846339175793008,0.4850159511911228,0.48526430893146505,0.48946701368423295,0.5992422017224082,0.488147444385121,0.4876689021911808,0.4724002042294517
Second_Packing_Duration,0.009650014210949354,0.008515324914399418,0.00847967897643725,0.008454649318200726,0.008362349687243581,0.006604242091337393,0.008450423431799881,0.008460011425064135,0.008206954055384708
Second_Unpacking_Duration,0.009096457274064008,0.009181187832242949,0.009108114882156482,0.009061100957059101,0.008952835931089347,0.007025085982649917,0.008982076325408999,0.008963855424168748,0.008762818578415382
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,42.25175125000001,76.48533750000001,152.469805,304.49666250000007,614.387725,1557.6143874999998,2436.505125,4854.677249999999,9930.252375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0001405958016529194,0.00027543805903163416,0.00015845033335097115,5.790745948846512e-05,2.919874029509841e-05,1.1123444156321028e-05,7.108777740760072e-06,7.060859319023319e-06,2.543062234000551e-06
Y_FFT_Duration,0.0002381646793886201,0.0003771010470919385,0.00017989849881848576,8.054232471500697e-05,5.25468564163908e-05,2.5869369199359547e-05,1.1948966117017058e-05,6.51687754643633e-06,2.3845642854365175e-06
X_FFT_Duration,0.00022864329160566377,0.00033914810906256134,0.00018181420667600772,9.279154679719576e-05,4.744005123351554e-05,2.2974752770806017e-05,1.3965669258981826e-05,6.390090045323273e-06,2.5278987506595764e-06
First_Comm_Duration,0.4834374543123681,0.42267532538437086,0.4313718148953335,0.43974749962754245,0.4644893374245613,0.4746506891261912,0.47416057756764635,0.4745607550996976,0.48566138301080036
First_Packing_Duration,0.01048377228934945,0.008694330802391681,0.008945173580579762,0.009410757074977268,0.010180596112045276,0.010344195782948706,0.010300170229912226,0.009999584073603289,0.010266469668211988
First_Unpacking_Duration,0.00942087702380264,0.008009925279914573,0.008092676391293643,0.00822823045745458,0.008724690752384155,0.00887988364046798,0.008822572070920178,0.008832296245385896,0.009064614916322713
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4813961344140489,0.5471869342358802,0.5385260173423551,0.5293830797363109,0.5030023085125512,0.49215597407840633,0.4928730215133824,0.4928180966538648,0.4805346453735931
Second_Packing_Duration,0.00877956443712917,0.007551802486252973,0.007591530064470835,0.007958083457196945,0.00818204833758711,0.008382819297699197,0.008304833956763567,0.00827853915644306,0.00849716679883836
Second_Unpacking_Duration,0.004855387830008789,0.004171412602896464,0.004160433197806837,0.004193661381766981,0.004393962218317511,0.004447891894375661,0.0044382090224073,0.004426582734017338,0.004535323997134174
Second_Packing_Comm_Overlap,0.00017245735482521047,0.00015215281015186377,9.30293373210417e-05,4.8185192889528e-05,2.5317134573594782e-05,1.6001358647899293e-05,7.613054361435147e-06,4.437562531484745e-06,1.5375878997948226e-06
Second_Unpacking_Comm_Overlap,2.3397266906797285e-05,2.676623451237464e-05,1.4884124244111363e-05,7.63731617774443e-06,3.8054571438348733e-06,1.8217865633351795e-06,1.008351571074092e-06,6.33937504366035e-07,3.387905538015963e-07
Run,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00011614300622886205,0.0002617265463498828,0.0001707093804936128,4.8274857663896255e-05,2.2465505749680148e-05,8.299884654136746e-06,4.442297548554215e-06,4.991361052439419e-06,1.7480614204256028e-06
Y_FFT_Duration,0.00019674244548221237,0.00035832867479276766,0.00019381695598588914,6.714453191148507e-05,4.042954226858252e-05,1.930272471480419e-05,7.4669464745013735e-06,4.606817286553537e-06,1.6391123961362789e-06
X_FFT_Duration,0.0007042890980580506,0.00033592827141932076,8.693029220241146e-05,7.480325314205113e-05,3.428546548875517e-05,1.3895545178167354e-05,8.412129572728135e-06,4.302086181674281e-06,1.3883192428448976e-06
First_Comm_Duration,0.3993567276359757,0.4016342314097522,0.46474635758623006,0.36659781209711934,0.35737801614435827,0.35416602226705224,0.29630443490621683,0.3354696592862466,0.3338360798572334
First_Packing_Duration,0.008660406754603837,0.008261520509306355,0.00963724725631348,0.007845327049696028,0.007832948893645195,0.007718439597639687,0.006436608743535973,0.0070687620628704,0.0070570115473497785
First_Unpacking_Duration,0.007782373058037424,0.007611185205861061,0.008718793732247813,0.006859507525770138,0.00671277556089537,0.006625826400733814,0.005513253010833495,0.006243599750536324,0.006230875286646545
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5651182865298026,0.5684995390546627,0.5055154546637656,0.609758564195847,0.6201480813527342,0.6239636726949952,0.6855793918830573,0.6443291298127258,0.6458163926663386
Second_Packing_Duration,0.013797204898948725,0.009042270235251296,0.005924487391708664,0.00465373429558445,0.003818581645185069,0.0033771687689254396,0.0027214972002730636,0.0029968511597205654,0.0029535282704924912
Second_Unpacking_Duration,0.004706383174287465,0.003975695666046112,0.004331169457031672,0.003487517130236903,0.0033682587436091975,0.0033215639324329547,0.0027673385805277776,0.003132026292629952,0.003118899484531392
Second_Packing_Comm_Overlap,0.0013915320161620455,0.000806829343719551,0.00028795947013625806,0.00014019458380755604,6.688699882261447e-05,3.100065921523265e-05,1.4839374639065452e-05,9.446664241214255e-06,3.6633714207137e-06
Second_Unpacking_Comm_Overlap,5.0923784838448924e-05,2.6418994256465225e-05,6.751867355389911e-06,5.5056670689035275e-06,2.1845606329010886e-06,1.2838275441635983e-06,5.356037555472129e-07,3.4058182248274746e-07,1.7018106844917092e-07
Run,46.564685,96.426835,162.9178925,406.3994375,823.9643125,1655.2067375000001,3967.485249999999,6973.361000000001,13955.723875

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013989725246158765,0.0003222777790849105,0.0001769353900005094,6.351452373050576e-05,3.0382015486177758e-05,1.1353082058562995e-05,7.259535792953868e-06,6.2993578649022136e-06,2.5308302276807947e-06
Y_FFT_Duration,0.00023698135995635562,0.00044122910383065936,0.00020088573104134696,8.8341077982197e-05,5.467631100718223e-05,2.6403429297273383e-05,1.2202371543832184e-05,5.814043584772456e-06,2.3730946465816953e-06
X_FFT_Duration,0.00021024052427800222,0.00015277489880469088,0.00015276572159855198,8.732938446382542e-05,5.196814100573136e-05,1.7147767071082658e-05,1.1378582747272407e-05,4.660283962992095e-06,2.2823205344483035e-06
First_Comm_Duration,0.4810354989282163,0.49455353271721303,0.48169630627833315,0.4823273762525829,0.48331270802002607,0.4844496135435627,0.484216247854159,0.4233801991999921,0.4833253752533715
First_Packing_Duration,0.010431683744963822,0.010172848412726107,0.00998873112242924,0.010321981983680902,0.01059316345871962,0.01055774649499383,0.010518609131472265,0.008921146242086142,0.010217088445769152
First_Unpacking_Duration,0.009374069466612142,0.009372056058347665,0.009036780315695561,0.009024953663425194,0.00907825772180813,0.009063204365838013,0.009009675090490615,0.007879748385386885,0.009021014557094307
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.479530633987706,0.4666476800770071,0.4798007254264391,0.4794038826611961,0.4783773244433418,0.47728752942998404,0.4776622459757151,0.5434187684792416,0.4785264436076138
Second_Packing_Duration,0.008535726483997575,0.00829867312342682,0.008620829713497247,0.008662241303391337,0.008492554409750988,0.008446194650687943,0.008463554605406702,0.00755974976084949,0.008456516289018945
Second_Unpacking_Duration,0.009261479877941407,0.00895802666484649,0.009243717827795376,0.009013137083136542,0.00903621953747314,0.009018899080917625,0.008997730152945367,0.007868278657380995,0.009018161656426436
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3345687254570748e-05,1.4222383746242294e-05,1.248527761108156e-05,6.110628848266528e-06,3.692959092794254e-06,1.6527968257028412e-06,7.723019962245731e-07,4.7507749120997655e-07,1.815482246441943e-07
Run,38.65810375,78.30965749999999,157.18513124999998,308.8880124999999,609.2675125,1210.0700874999998,2427.8067499999997,5525.414375,9639.312125

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00013939872252822713,0.0003132809779371194,0.00017841865809025851,6.373444860936748e-05,3.0061112771629795e-05,1.1244187135983353e-05,7.219680164656103e-06,7.130167522991799e-06,2.232925451931721e-06
Y_FFT_Duration,0.0002361368665906323,0.0004289116225601413,0.00020256977737339332,8.864696708806802e-05,5.409880565268539e-05,2.6150176535218778e-05,1.213537921836225e-05,6.5808461170902065e-06,2.093756972806126e-06
X_FFT_Duration,0.00023091730425083449,0.00019980808059136634,0.000106493275940233,6.135848248738852e-05,4.989675958482253e-05,2.7316498962783875e-05,1.346668664268203e-05,5.505377101539603e-06,2.047991792564992e-06
First_Comm_Duration,0.4793213080416542,0.4807474310262178,0.48573441736538364,0.48399747914501934,0.4782078340510916,0.47980293673030255,0.48155784884069247,0.47921896341738374,0.42643300216810226
First_Packing_Duration,0.01039450998700426,0.009888860188232956,0.010072467711988515,0.010357722795451857,0.010481275723322345,0.010456480162093443,0.01046086084181436,0.010097738304024797,0.009014431938448026
First_Unpacking_Duration,0.009340664563054152,0.00911042298844653,0.00911253660094921,0.009056203395369703,0.008982370813067015,0.008976273175466055,0.008960211010178654,0.008918992575397173,0.007959148261494148
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4800485290419508,0.4803804276339804,0.4753079582256713,0.4769275456623251,0.48287662167513595,0.48118955188726,0.4794139932904149,0.48222248437490767,0.5389420376447434
Second_Packing_Duration,0.008532115693210256,0.008098457204490395,0.008299964036867783,0.008441400334576361,0.008455694072857886,0.008476544938822484,0.008433115678223998,0.008451189160173705,0.007459312409752576
Second_Unpacking_Duration,0.009353971225068605,0.00880673084327789,0.008973983075218838,0.009014620942644791,0.008959411807741619,0.008985388906018918,0.008958265253173813,0.008912539761305826,0.007964445581048288
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.79635624999999,80.55855375000002,155.87838625,307.8221499999999,615.7714500000001,1221.7890750000001,2441.20925,4881.591125,10925.336750000004

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0001280487730887591,0.00031979672492503657,0.00017859202177733117,6.354626466544917e-05,2.990115988543699e-05,8.76620415580046e-06,7.163824146250581e-06,7.1108143496043335e-06,2.5076888708395357e-06
Y_FFT_Duration,0.00021691042428191335,0.00043783230338532644,0.0002027666079283971,8.838522581239977e-05,5.381095003770971e-05,2.038722616811933e-05,1.204149223867343e-05,6.562983948280064e-06,2.3513955893182007e-06
X_FFT_Duration,0.0007117881981136435,0.00016745398709894593,0.00010330573785832748,5.271532936659422e-05,4.9429345475586585e-05,2.1136991136662833e-05,1.2905227968861156e-05,5.771339969740166e-06,2.3256972769555276e-06
First_Comm_Duration,0.4402946045477908,0.49074621437490457,0.4862063899182203,0.4825684159545575,0.4756633266724868,0.37406443409949586,0.4778322123229076,0.4779182355369136,0.47890595396748653
First_Packing_Duration,0.009548181120707407,0.010094532780963261,0.010082254805777704,0.01032714032132382,0.010425505655339026,0.008152091275557756,0.01037992899685834,0.010070330353287471,0.0101236656286176
First_Unpacking_Duration,0.008580140588379793,0.009299905323239089,0.009121390960468748,0.0090294638203196,0.00893457630368478,0.0069980908591031855,0.00889088914277073,0.008894784054461785,0.008938528377400138
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5196154473251428,0.4696997379896312,0.4748711120450101,0.4786045402069374,0.48576854838208106,0.5955930474198747,0.48343746090960726,0.48366385192968464,0.4822086085697549
Second_Packing_Duration,0.009653801314490718,0.008252921919224781,0.00830231371862384,0.008338617687458739,0.008299162875266332,0.006564024799609097,0.008368887913827424,0.00839053237725532,0.008377354328409154
Second_Unpacking_Duration,0.009100027136740208,0.008898266016497833,0.00891760494082989,0.00893674638233984,0.00888518734166192,0.006982305913646671,0.008895411053358135,0.008890238485813088,0.00894476021816959
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,42.23517625000001,78.91720125,155.72707125000002,308.733725,619.06545,1567.1577749999997,2460.2432499999995,4894.877124999999,9728.26525

All2All,MPI\_Type,Peer2Peer,Sync
